0,1,dtype,pop,true_mean,true_sd,sample_id
12.341259,1.0488651,offspring,2,13.71,0.54571054598569,66
12.66263,0.9794316,offspring,25,14.536,0.85655122438766,67
13.201593,1.1003853,offspring,2,16.1725,1.91313660428801,68
12.626081,0.9789023,offspring,2,13.67,1.89659343736782,69
13.569141,1.1491582,offspring,23,12.26,1.07699582171891,70
12.8916855,1.0255584,offspring,21,13.55,2.49079639205349,71
12.6893425,1.0013525,offspring,21,12.496,0.974823060867972,72
12.9604645,1.0536406,offspring,14,10.9614285714286,1.48658925700666,73
12.930847,0.8906368,offspring,22,13.42,1.33998507454374,74
13.03351,0.95572734,offspring,23,15.9925,2.28546676487175,75
12.858696,0.92821836,offspring,25,14.832,0.783115572568954,76
13.106848,1.1966074,offspring,22,13.314,0.787356336102022,77
13.402586,0.81174624,offspring,14,11.338,2.15691214471058,78
13.019823,0.97294205,offspring,14,13.576,1.25418499432899,79
13.261988,1.1180139,offspring,22,14.98,1.37110660903277,80
13.146286,1.2707508,offspring,25,11.6975,1.92035370005979,81
12.91622,0.87594306,offspring,2,13.432,1.96522772217369,82
12.915913,0.8772348,offspring,14,13.232,1.156036331609,83
13.8116665,0.8709254,offspring,23,13.795,1.53106716595539,84
12.6522255,0.9412981,offspring,25,12.865,0.962167691552085,85
12.720598,1.1244638,offspring,22,13.8616666666667,0.959550241866817,86
13.117327,1.0610937,offspring,21,14.282,0.986924515857216,87
12.904316,1.0635109,offspring,25,12.252,2.13272595520381,88
13.233248,0.9865312,offspring,14,13.358,1.57945243676408,89
13.32313,0.889254,offspring,23,12.145,0.598915686887562,90
13.074665,0.8403567,offspring,14,12.8525,0.467787344848062,91
13.321112,0.9603237,offspring,23,13.1166666666667,1.60195713633876,92
13.463026,1.1315191,offspring,23,15.0325,1.42820108294782,93
12.324158,1.11192,offspring,2,15.225,1.70981577955053,94
13.001661,1.0150639,offspring,23,14.978,2.66633081218367,95
13.041761,0.9082947,offspring,23,14.88,1.34890078706083,96
13.234253,0.99084055,offspring,14,12.908,2.07756347676792,97
13.296122,1.1284716,offspring,22,15.4175,0.683099553505929,98
12.868723,0.9999112,offspring,21,11.5025,1.12405145196591,99
13.389671,0.9167121,offspring,23,12.454,1.66333400133587,100
12.679054,1.0328363,offspring,22,14.1,0.774252327517759,101
12.705545,0.8556098,offspring,21,12.0633333333333,1.0367191840931,102
12.932142,1.0456712,offspring,23,17.652,1.04931882666804,103
12.781078,0.8398385,offspring,2,11.2566666666667,0.991759379419558,104
12.747627,1.1180317,offspring,21,12.3916666666667,0.920595821556163,105
13.185553,1.0158367,offspring,14,13.3766666666667,1.38743888754304,106
13.720127,1.1087492,offspring,22,14.4325,2.8940326535822,107
13.310801,0.9743261,offspring,14,13.355,2.12115770276517,108
12.7067585,1.1254895,offspring,21,13.3183333333333,1.08573323918293,109
12.466679,0.8984833,offspring,2,12.88,0.960937042682818,110
13.055101,1.1022655,offspring,23,13.895,0.768656837173347,111
12.940205,1.13491,offspring,25,13.7333333333333,0.71659379474474,112
13.3953495,1.1544023,offspring,14,14.616,1.22840547051859,113
13.259464,1.0477107,offspring,22,15.07,1.43956590679274,114
13.016739,1.0492378,offspring,2,13.1966666666667,2.57696462270375,115
12.602207,1.0182583,offspring,2,12.7166666666667,2.189225129279,116
12.989973,1.0687654,offspring,2,12.4633333333333,0.998311908506889,117
12.861156,0.8046148,offspring,22,13.5566666666667,1.44870516899287,118
12.514696,1.0758421,offspring,21,14.512,1.02911126706494,119
12.742304,0.9472147,offspring,2,11.866,1.78939375208477,120
12.782528,1.1440377,offspring,14,12.564,1.57371534910224,121
12.573969,1.0389662,offspring,25,12.626,1.77433931366016,122
12.768532,0.8805107,offspring,14,13.704,0.77876825821293,123
12.48238,1.0400856,offspring,25,13.066,0.979913261467565,124
12.923832,1.128619,offspring,14,13.418,1.54902227227371,125
12.876659,0.932911,offspring,2,13.8725,1.89331059258644,126
13.133888,1.0583453,offspring,23,13.1633333333333,1.93187646257898,127
13.303419,0.9760331,offspring,23,14.0125,3.22742802656646,128
13.062597,1.0853618,offspring,14,12.5066666666667,1.53374921896204,129
12.743378,1.0578232,offspring,14,12.594,0.947697209028284,130
12.944439,1.0174227,offspring,23,15.362,0.696397874781364,131
12.8818,0.87705946,offspring,22,14.2875,1.39418733796192,132
12.779026,0.9570773,offspring,21,12.288,0.530018867588693,133
12.97003,0.8978403,offspring,14,12.3825,1.83534510832886,134
13.090908,0.990504,offspring,21,9.925,0.548786540165361,135
13.105263,1.0945458,offspring,22,12.9916666666667,1.01820266482988,136
12.553946,1.0717859,offspring,2,13.264,1.88472279128789,137
13.21837,0.963935,offspring,22,13.162,1.42334816541843,138
13.292051,0.9365086,offspring,14,14.53,1.0563143471524,139
12.916697,1.038455,offspring,21,9.84,0.487031826475437,140
13.022795,1.0270257,offspring,23,12.828,0.959098535083857,141
14.024807,1.0919759,offspring,14,12.154,1.46634920806744,142
12.59584,0.85364217,offspring,21,14.71,2.2559587762191,143
13.049147,1.0687017,offspring,22,13.15,1.28626073043791,144
12.307638,0.9255666,offspring,2,12.626,1.78792617297247,145
13.041313,1.0620394,offspring,21,11.71,1.06956065746642,146
12.94875,1.0239952,offspring,22,14.9425,1.92621173983201,147
13.166048,0.99094754,offspring,22,14.1816666666667,0.837219604803104,148
12.540897,1.0294716,offspring,2,13.078,1.57507777585743,149
13.086128,1.194278,offspring,22,15.12,0.971287804927047,150
12.903938,1.0410671,offspring,14,13.59,2.41251942997357,151
12.766018,1.2896463,offspring,21,13.39,0.962912249376858,152
12.753981,0.9436676,offspring,21,12.008,0.766792018737806,153
12.4368515,1.0963159,offspring,25,11.602,0.912343137202226,154
12.824047,0.8634758,offspring,14,14.235,2.15390343330429,155
12.634287,0.8867388,offspring,2,13.2725,2.17533713862166,156
13.210466,0.9002442,offspring,14,11.435,1.76781409278992,157
13.081291,0.9649406,offspring,22,12.79,0.981554888938973,158
12.489174,1.2119589,offspring,21,16.298,0.94104728892867,159
13.509947,0.902326,offspring,14,12.83,1.53639187709386,160
13.131353,1.160869,offspring,25,14.125,1.97904859296919,161
12.543163,0.82584167,offspring,2,14.442,0.981335824272201,162
12.4852295,1.0887878,offspring,2,15.132,2.4821804930343,163
12.898373,0.84718615,offspring,14,11.8016666666667,1.75664927252615,164
13.04682,1.1829377,offspring,2,13.678,1.69519025480918,165
13.902472,1.1895443,offspring,22,13.286,0.368822450509727,166
13.082735,0.97313446,offspring,23,12.8316666666667,1.26328803788632,167
12.5493145,0.82564485,offspring,25,13.4216666666667,1.42186380032219,168
12.926111,0.95342225,offspring,25,10.934,1.35927554233864,169
13.136858,0.8933108,offspring,22,12.865,1.92014756377385,170
12.713495,1.1147773,offspring,25,12.592,1.45733318084781,171
13.255365,0.73396134,offspring,23,16.38,2.5992050066639,172
13.033031,1.1845007,offspring,14,11.6116666666667,1.75375501899971,173
12.820511,1.0824158,offspring,22,15.516,1.46072926991965,174
12.756325,1.0872798,offspring,2,11.8625,2.38141939467481,175
13.058477,1.1734707,offspring,2,10.69,1.18465184759067,176
12.8615055,1.1400793,offspring,2,12.77,1.47059511763095,177
13.3157215,1.1034892,offspring,14,12.6,1.07231058933501,178
12.602322,0.98372483,offspring,22,13.8,0.908162980967623,179
12.924299,0.97479993,offspring,22,13.694,2.3038077176709,180
12.78422,1.0057862,offspring,14,14.0833333333333,2.08665921191427,181
13.135017,1.1048076,offspring,14,13.2171428571429,1.39562070164395,182
13.596434,1.0160872,offspring,22,13.2916666666667,1.79952678964962,183
12.468882,1.053259,offspring,21,13.1666666666667,0.69643855914694,184
12.609407,0.9926102,offspring,2,14.008,1.57897751725602,185
12.817642,0.82373536,offspring,25,14.186,1.42213923368987,186
12.420832,1.0198259,offspring,21,15.1316666666667,1.92700198927418,187
12.79949,0.9204001,offspring,14,11.68,1.48446623403835,188
12.985411,1.1490499,offspring,2,13.89,3.33305665518405,189
13.298372,1.074723,offspring,21,12.416,0.96851948870428,190
12.978224,1.0307194,offspring,14,12.518,2.03030047037378,191
12.289492,0.8721701,offspring,25,13.2783333333333,1.36937090178909,192
12.824987,1.0918465,offspring,2,11.76,1.17722130459825,193
13.589003,1.0590975,offspring,14,13.3733333333333,2.25330571975191,194
12.819813,1.0802958,offspring,22,13.59,1.6647121873365,195
13.01075,0.82889354,offspring,2,13.3325,2.75192508376712,196
13.059481,1.1109257,offspring,22,14.176,1.36818492902093,197
12.721464,0.94297457,offspring,14,14.874,1.30064599334331,198
12.468924,0.7687794,offspring,2,15.3825,1.02960753040499,199
13.113564,1.2682729,offspring,25,14.8083333333333,1.78983146320168,200
12.525438,0.90305936,offspring,2,14.95,0.368329562574967,201
12.991964,1.0788908,offspring,25,14.155,1.02934445158071,202
13.344357,0.8214821,offspring,22,14.206,1.63765991585555,203
13.178822,0.80098677,offspring,22,13.5275,0.592867326361191,204
12.591671,1.246127,offspring,21,13.315,1.49689679002929,205
12.927975,1.2314752,offspring,14,11.5325,1.78666122511609,206
12.596817,1.0180001,offspring,2,11.4557142857143,0.960119040238538,207
12.841841,1.0600817,offspring,2,12.858,1.63935048113575,208
12.689072,1.042269,offspring,21,13.505,0.625486477338506,209
12.474791,1.008092,offspring,21,15.046,0.946694248424484,210
13.281359,1.0761535,offspring,22,15.8325,2.32991237317343,211
12.518003,0.9701226,offspring,25,13.7125,1.22140288193536,212
13.127382,0.77658796,offspring,25,14.4783333333333,2.07614466419531,213
12.212456,1.0447938,offspring,2,13.29,1.94466792366546,214
12.9115925,1.2460892,offspring,25,13.9775,1.23898816244009,215
12.862619,1.0216415,offspring,22,14.3333333333333,1.09990302602851,216
13.164766,1.158068,offspring,23,15.83,1.88896797220069,217
13.380981,1.2098825,offspring,14,12.364,1.96216207281662,218
12.558437,1.0761051,offspring,21,11.92,0.789556837726075,219
13.183441,0.87792486,offspring,22,13.6475,2.21704570694126,220
12.487911,0.9266193,offspring,25,11.185,0.284897642437888,221
12.921478,1.160339,offspring,22,13.9466666666667,3.00382866799468,222
12.890749,0.9739686,offspring,25,11.645,2.00951486682731,223
12.658941,0.9280675,offspring,21,13.66,0.904028023164474,224
13.368603,1.182375,offspring,22,12.724,1.65280972891619,225
13.245745,0.92895067,offspring,23,14.3316666666667,1.73694463546386,226
13.15394,0.9810107,offspring,23,11.9875,1.83659785110042,227
12.801382,1.1383698,offspring,21,12.798,0.937320649511148,228
12.764038,0.99169433,offspring,23,14.1175,1.77454923853919,229
12.741884,0.83230364,offspring,14,12.9283333333333,1.47763888236154,230
13.339258,1.1767154,offspring,22,15.754,0.944155707497444,231
12.665045,1.0039555,offspring,25,16.5425,2.08453631934458,232
12.848743,1.0475943,offspring,25,12.6125,1.64315499370368,233
13.560495,0.9473422,offspring,23,14.2,1.88616012045637,234
13.155899,1.0256776,offspring,25,16.064,1.37238114239449,235
13.416334,1.2169685,offspring,21,13.1,1.22953243145514,236
12.3278675,0.86490774,offspring,21,11.0275,1.15202358193456,237
13.023979,1.0453851,offspring,21,12.5425,1.2194910140437,238
13.1024475,0.9115163,offspring,21,13.152,1.42222361111043,239
13.299719,0.9365463,offspring,21,14.776,1.95578117385356,240
12.545567,0.85135937,offspring,25,13.5125,1.53047650531896,241
13.158781,0.95756423,offspring,23,12.5725,2.91195667321248,242
12.360559,0.81919026,offspring,21,15.455,0.655515064662895,243
12.7036705,0.88420093,offspring,14,12.138,0.881600816696537,244
13.330036,1.1963062,offspring,14,10.902,0.717021617526278,245
12.746256,0.8748584,offspring,21,12.684,1.52600131061543,246
13.399996,0.974776,offspring,23,15.178,3.58963368604653,247
12.84462,1.0172521,offspring,2,11.8575,0.451912602169932,248
12.952595,1.1012455,offspring,22,14.46,1.23543514601131,249
12.908503,1.0769267,offspring,21,14.0025,1.43803975373886,250
13.171326,1.0586897,offspring,14,12.538,0.879329289856764,251
12.617634,0.98803353,offspring,23,13.3428571428571,0.808078261179248,252
13.118345,0.8957732,offspring,14,15.6366666666667,1.05085996529826,253
12.784378,0.918401,offspring,25,12.99,1.06273232754067,254
12.941532,1.0124185,offspring,21,13.31,1.36607466853024,255
12.824072,0.73235035,offspring,2,11.1416666666667,1.14641033956724,256
12.418489,1.0549102,offspring,14,12.6671428571429,1.50164037290019,257
12.851692,0.9898555,offspring,23,13.6075,2.9188739267053,258
12.937744,0.780686,offspring,23,14.454,2.07129910925487,259
12.957876,1.2606764,offspring,23,17.564,2.64530338524714,260
12.906778,0.95120203,offspring,25,15.168,1.10913028991187,261
12.928574,0.8248404,offspring,23,12.9266666666667,1.92179776945096,262
13.327417,0.8606544,offspring,14,13.716,1.11994642729016,263
12.685377,0.89572585,offspring,14,12.2742857142857,0.430420613774369,264
12.661537,0.9266525,offspring,2,13.2,1.76452070923901,265
12.439438,1.0148787,offspring,2,14.5575,0.872596699512438,266
12.816135,1.0203434,offspring,23,13.345,0.960098953233467,267
12.993877,0.9026077,offspring,14,12.02,0.75538069872085,268
12.845509,1.1368213,offspring,22,13.954,0.666768325582432,269
13.096182,0.95878804,offspring,22,14.846,2.17093988861967,270
13.420546,1.0758271,offspring,14,12.834,1.48429444518263,271
13.092543,0.8612672,offspring,23,14.7583333333333,2.44820274214916,272
12.775763,0.8844613,offspring,21,13.09,0.811664955508121,273
12.508526,0.93330824,offspring,21,13.885,1.33440248800727,274
13.349018,0.9647237,offspring,25,11.534,0.992789000744871,275
12.811699,1.1428436,offspring,2,11.4675,0.894701998805561,276
12.684061,0.9734431,offspring,21,14.082,2.26516445319098,277
12.938412,1.0937895,offspring,22,14.062,1.76295774197795,278
13.132572,0.9999081,offspring,14,11.098,0.565879845903704,279
12.60232,0.97682875,offspring,14,11.7433333333333,1.3630211541523,280
12.750418,0.97544736,offspring,21,13.64,0.533104117410474,281
13.30592,1.0751362,offspring,23,13.774,1.32496415045842,282
12.774574,0.94454753,offspring,2,12.764,1.60875106837571,283
12.875101,1.2401018,offspring,21,13.914,1.63449686448154,284
12.977795,1.1025286,offspring,22,13.3816666666667,1.13075933189458,285
13.515144,1.1580133,offspring,14,12.84,1.2336125809994,286
12.508795,1.0489655,offspring,2,13.385,1.00682669809655,287
13.207397,1.0844634,offspring,2,13.0975,0.908785820018483,288
13.1027775,1.0308604,offspring,22,13.108,1.74192996414896,289
12.885397,0.9458126,offspring,25,12.242,0.94083473575331,290
12.491287,0.9971649,offspring,25,12.7375,0.939977836618148,291
13.114319,1.0919902,offspring,22,13.395,2.16772538236127,292
12.579199,0.98675084,offspring,21,14.0816666666667,0.872362692156575,293
13.517597,1.0780149,offspring,23,14.2666666666667,1.80657318331328,294
12.810482,0.92738116,offspring,14,12.362,0.742475588824306,295
12.633797,1.0165479,offspring,25,15.118,1.22990650051132,296
12.972765,0.83434093,offspring,14,13.176,2.78907332280813,297
12.620731,0.9151133,offspring,21,13.1975,1.63444944859118,298
13.022997,1.1809189,offspring,21,12.4933333333333,0.849321297664592,299
12.648684,1.0528638,offspring,23,14.564,2.26915843430995,300
13.068327,0.9091693,offspring,21,14.055,1.4920344053227,301
12.55254,1.0376792,offspring,21,12.2,0.712787953508381,302
13.558796,1.0103678,offspring,2,11.79,1.97173781218498,303
12.633276,1.1315463,offspring,2,13.546,1.21586594655825,304
12.379589,0.7060896,offspring,25,12.965,0.66239464571105,305
12.681149,0.9143591,offspring,2,13.9233333333333,1.5226511966523,306
12.797722,0.99034935,offspring,14,11.43,0.987684160043077,307
12.637678,0.9832455,offspring,25,13.664,2.01928947899998,308
13.460321,1.1426849,offspring,2,11.8675,1.2200375677276,309
12.807665,0.98817474,offspring,25,14.124,0.766994132963219,310
13.010305,1.0664909,offspring,21,13.375,1.71321335507286,311
12.151056,0.91377807,offspring,25,14.0975,1.47585850721989,312
12.419561,0.86085117,offspring,14,13.2225,0.700303505631666,313
12.012617,0.90115315,offspring,21,12.9,0.830983353222755,314
12.873194,1.1924155,offspring,22,13.7725,1.31266586253573,315
13.196312,0.85774946,offspring,14,11.768,1.26537346265836,316
13.311256,1.1020854,offspring,22,12.256,0.988245920811212,317
13.323433,0.9297554,offspring,22,14.1525,1.74589757240605,318
13.077108,0.8448878,offspring,14,11.3816666666667,2.27870504161172,319
12.92157,1.0211786,offspring,25,13.7316666666667,1.54217270973995,320
12.309431,1.0648646,offspring,2,12.8925,0.878915050881862,321
12.42975,0.95929164,offspring,22,13.442,2.17946553081254,322
13.317461,0.91381,offspring,23,13.326,0.678107661068653,323
12.747152,0.9725345,offspring,22,13.15,0.485180378828328,324
13.0051155,1.0556166,offspring,14,13.6,2.05220612999767,325
12.920107,1.0502148,offspring,14,12.7033333333333,1.18129872033566,326
12.518286,1.0337172,offspring,21,12.7416666666667,1.77938659842842,327
12.598728,0.9148736,offspring,21,12.976,0.899738851000666,328
13.082972,0.96736676,offspring,14,11.0675,2.36304006172839,329
12.791718,1.0873213,offspring,21,13.4275,1.37247647217235,330
12.580046,1.1067376,offspring,25,11.772,0.522082368980221,331
13.239954,1.0563177,offspring,22,12.908,1.95604703419933,332
13.176788,1.1707232,offspring,14,13.6183333333333,2.19788458902342,333
13.047665,1.0765166,offspring,23,15.42,1.65212993839266,334
12.967886,0.9796153,offspring,22,14.1233333333333,1.37309383024856,335
13.509602,0.828683,offspring,23,12.755,1.08423552176945,336
13.491728,1.054447,offspring,14,12.664,1.20223957678992,337
12.92485,1.1553372,offspring,21,12.975,0.523325902282698,338
12.670057,0.99271756,offspring,14,15.105,0.398706241068116,339
13.525238,0.9684458,offspring,14,10.66,1.429248054048,340
12.696056,0.9344116,offspring,21,13.1416666666667,1.05689009204679,341
12.34272,0.8374101,offspring,21,12.7,1.47673626623037,342
12.84466,1.0409776,offspring,25,13.5466666666667,0.95164419121154,343
13.209038,1.1479826,offspring,22,12.645,0.949578854018981,344
12.789265,0.76084614,offspring,23,14.152,2.77398089395006,345
13.354681,0.87926507,offspring,14,14.85,1.46756033379665,346
13.240135,0.8866807,offspring,14,13.274,0.370243163339987,347
13.071739,1.1351721,offspring,25,14.5642857142857,1.06406229677993,348
12.603346,1.1782249,offspring,2,12.7416666666667,1.19955686262331,349
12.752872,1.0507745,offspring,25,14.255,1.58091745515065,350
12.87912,0.9647361,offspring,22,13.892,0.738830156395907,351
12.366932,0.88647693,offspring,25,15.51,0.511663952218641,352
12.629152,0.9884003,offspring,25,12.81,1.67552976696924,353
12.563324,1.0316566,offspring,25,13.08,2.49475449693953,354
13.16777,1.1550796,offspring,2,12.564,2.45151585758689,355
12.992256,1.0617998,offspring,23,12.37,1.15172334641036,356
13.4504795,0.96380013,offspring,22,13.185,0.914421492894096,357
12.9049,0.99310863,offspring,22,14.91,1.39935699519458,358
12.952452,0.91691583,offspring,14,12.765,1.85071607763049,359
12.968296,1.1305397,offspring,22,14.875,1.08459669923894,360
12.585049,1.0303845,offspring,25,15.546,1.3315517263704,361
12.656937,0.9619755,offspring,25,10.174,1.05819657909105,362
12.6725235,0.80098605,offspring,2,12.085,0.690627733780412,363
13.137424,1.1516244,offspring,14,12.514,1.46317463072594,364
12.753904,1.0256867,offspring,22,13.132,1.03774756082585,365
12.771555,0.96407974,offspring,21,12.305,0.799562380305627,366
12.794994,1.0068512,offspring,2,11.0525,1.7138139727909,367
12.9454365,1.0020522,offspring,2,14.272,2.57320228509148,368
12.858171,0.95416695,offspring,2,14.1871428571429,2.2531142468867,369
13.580866,1.2189844,offspring,22,14.556,2.04977559747403,370
12.158314,0.84176123,offspring,21,12.6516666666667,1.23559567280995,371
13.0744705,0.9160904,offspring,23,15.494,1.89304780710895,372
12.351604,0.8878274,offspring,21,13.81,1.05422957651548,373
12.732346,0.952652,offspring,25,13.506,1.71203971916542,374
13.052065,1.0009711,offspring,22,13.7225,0.383090502797098,375
12.828354,0.9580038,offspring,14,12.67,2.78646011993712,376
13.366171,1.2201312,offspring,22,13.6675,1.91313660428801,377
12.655487,1.0267744,offspring,25,12.91,1.27731489200327,378
12.710936,1.0678508,offspring,21,14.1983333333333,2.53629191274716,379
12.824831,1.115715,offspring,21,15.74,1.2999487169372,380
12.764095,1.1073955,offspring,25,13.3025,1.14657097468931,381
13.308172,1.1138347,offspring,25,14.0525,0.581399174406019,382
13.022371,1.008391,offspring,23,13.264,1.36157262017125,383
13.148666,0.88439965,offspring,14,12.83,1.09888579934404,384
13.498026,1.0778942,offspring,23,14.646,2.06198448102792,385
12.999563,1.1607872,offspring,2,15.554,2.25129518277813,386
13.451849,1.1387339,offspring,23,13.536,1.75357634564338,387
13.367889,0.94730866,offspring,22,13.895,0.424303350603472,388
12.888987,0.87894297,offspring,14,11.6683333333333,1.59527322633669,389
12.965357,0.9135681,offspring,23,14.146,1.23680232858772,390
13.455847,1.0945151,offspring,14,13.102,1.56944894787948,391
13.11685,0.98544735,offspring,14,10.028,1.14412411914093,392
13.0060425,0.892151,offspring,14,12.9825,1.64250570775264,393
12.775064,1.0659018,offspring,2,13.708,1.24501807215799,394
13.324642,0.9242838,offspring,14,12.488,1.21359795649136,395
13.417454,1.0447019,offspring,22,14.58,1.69790066454627,396
12.79059,1.0134254,offspring,2,11.368,1.06222408182078,397
12.864138,0.8297988,offspring,2,10.9866666666667,0.87367423372025,398
12.719049,0.9799204,offspring,25,13.07,2.6330590574463,399
13.183659,0.9451702,offspring,22,11.6025,1.26254702882705,400
13.202711,1.0128648,offspring,14,11.67,2.08786174510351,401
12.253107,0.9914684,offspring,21,12.688,0.957115458030012,402
12.503344,1.0856919,offspring,25,13.87,1.53260127452207,403
13.008434,1.1501532,offspring,23,13.3075,1.83354619976336,404
12.909693,1.0988239,offspring,25,12.7375,3.27035548526456,405
12.902731,1.0581601,offspring,21,14.128,1.05696262942452,406
12.905853,1.0864115,offspring,22,12.7883333333333,0.702407763814344,407
12.7663,1.1722531,offspring,21,13.6216666666667,1.1826988909552,408
13.354654,0.8889501,offspring,14,12.355,1.09546032942016,409
13.120304,0.876744,offspring,14,12.796,1.72539270892165,410
12.636917,0.95299715,offspring,14,14.264,1.77576180835156,411
13.687439,0.86480236,offspring,23,12.9416666666667,1.14766574692576,412
12.467529,0.97280127,offspring,2,13.0025,1.63899105142971,413
12.756807,0.98267543,offspring,14,13.905,0.810863737011342,414
13.081732,0.9144941,offspring,14,13.9483333333333,0.773858298829099,415
12.443424,0.6402067,offspring,14,13.09,0.861713409434946,416
12.656822,0.8287817,offspring,21,13.552,0.43665776072343,417
13.050257,1.1759536,offspring,22,12.2983333333333,0.865272596738546,418
12.974722,0.9555077,offspring,14,12.125,1.19581213686209,419
12.847742,0.9597314,offspring,14,12.0316666666667,1.97262684425278,420
13.321548,0.93513244,offspring,14,12.1125,2.00578122768495,421
12.644577,1.2394619,offspring,14,11.022,0.83424816451701,422
13.824833,1.0946617,offspring,22,14.565,0.473743953347516,423
13.022856,0.8584658,offspring,23,13.686,2.42620691615534,424
12.84412,0.9203333,offspring,2,13.1466666666667,2.04046726674717,425
12.599306,0.971413,offspring,25,13.1825,1.88909810932801,426
13.52496,1.1004558,offspring,22,13.118,1.06147067788046,427
13.116055,0.9022864,offspring,14,15.596,1.37356470542891,428
12.990545,1.108099,offspring,2,12.9566666666667,0.783777179220386,429
12.678528,0.74225986,offspring,2,12.532,1.79225277235104,430
13.209421,1.1582656,offspring,22,14.1466666666667,2.13902469987297,431
12.826284,1.1856616,offspring,25,11.9783333333333,1.29044824253694,432
12.588444,0.9810078,offspring,2,16.388,0.65990150780249,433
13.271168,0.9282246,offspring,2,11.6575,1.58407438798393,434
13.233631,1.0113107,offspring,22,13.04,0.94134655325939,435
