,0_acc,10_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,cat_acc,climbing,elbo,kl_loss,reconstruction_loss,trainable_vars_tracker,val_0_acc,val_10_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_cat_acc,val_climbing,val_elbo,val_kl_loss,val_reconstruction_loss,val_trainable_vars_tracker,loss
10,0.0,0.6821343898773193,0.6838815212249756,0.0,0.0,0.0,0.6866291761398315,0.0,0.0,0.6777999997138977,0.0,0.6826732158660889,0.0,0.949100136756897,0.8318960070610046,0.11720405519008636,0.0,0.0,0.6849969029426575,0.6796691417694092,0.0,0.0,0.0,0.6728736162185669,0.0,0.0,0.6698933243751526,0.0,0.6766042709350586,0.0,0.9699230790138245,0.8542916774749756,0.11563137173652649,134.0,"<autoencoder name=autoencoder, built=False>"
11,1.0,0.6945807933807373,0.695277988910675,0.0,0.0,0.0,0.6925873160362244,0.0,0.0,0.6908171772956848,0.0,0.6932599544525146,0.0,0.9328242540359497,0.8166807889938354,0.1161433681845665,0.0,0.0,0.6679732203483582,0.6652851104736328,0.0,0.0,0.0,0.7345302700996399,0.0,0.0,0.6647282242774963,0.0,0.6805826425552368,0.0,0.967673659324646,0.8643437027931213,0.10333006829023361,134.0,"<autoencoder name=autoencoder, built=False>"
12,1.0,0.7057674527168274,0.7062148451805115,0.0,0.0,0.0,0.7102152109146118,0.0,0.0,0.7041646838188171,0.0,0.7066696882247925,0.0,0.9099632501602173,0.796654999256134,0.11330832540988922,0.0,0.0,0.7217507362365723,0.720369279384613,0.0,0.0,0.0,0.6769619584083557,0.0,0.0,0.6712485551834106,0.0,0.6946982145309448,1.0,0.950607180595398,0.8419169187545776,0.10869012773036957,134.0,"<autoencoder name=autoencoder, built=False>"
13,1.0,0.7247340679168701,0.7239707708358765,0.0,0.0,0.0,0.7225862145423889,0.0,0.0,0.7169490456581116,0.0,0.7219979763031006,0.0,0.8869732022285461,0.7756973505020142,0.1112758070230484,0.0,0.0,0.709981381893158,0.7119894623756409,0.0,0.0,0.0,0.6965620517730713,0.0,0.0,0.7177991271018982,0.0,0.7085002660751343,0.0,0.9318734407424927,0.8225653171539307,0.10930808633565903,134.0,"<autoencoder name=autoencoder, built=False>"
14,0.978723406791687,0.7371768355369568,0.7374349236488342,0.0,0.0,0.0,0.7348248958587646,0.0,0.0,0.7343270778656006,0.0,0.7358828783035278,0.0,0.865386962890625,0.7557466626167297,0.10964027792215347,0.0,0.0,0.7190349102020264,0.7133849263191223,0.0,0.0,0.0,0.7175186276435852,0.0,0.0,0.7139729261398315,0.0,0.7159724831581116,1.0,0.9216242432594299,0.8148835897445679,0.10674062371253967,134.0,"<autoencoder name=autoencoder, built=False>"
15,0.9780219793319702,0.7508698105812073,0.7491622567176819,0.0,0.0,0.0,0.7483534812927246,0.0,0.0,0.7472597360610962,0.0,0.7488807439804077,0.0,0.8425896763801575,0.7349956631660461,0.10759397596120834,0.0,0.0,0.7171401977539062,0.7325713634490967,0.0,0.0,0.0,0.7252329587936401,0.0,0.0,0.7240480184555054,0.0,0.7247037887573242,0.0,0.9063564538955688,0.8007034063339233,0.1056530550122261,134.0,"<autoencoder name=autoencoder, built=False>"
16,0.9765625,0.7611179351806641,0.7616165280342102,0.0,0.0,0.0,0.7557840943336487,0.0,0.0,0.7560349106788635,0.0,0.7584940791130066,0.0,0.8240631818771362,0.7178298234939575,0.10623332113027573,0.0,0.0,0.6949779987335205,0.704694926738739,0.0,0.0,0.0,0.757588267326355,0.0,0.0,0.7380460500717163,0.0,0.7225126028060913,0.0,0.9109495878219604,0.8128553032875061,0.09809423238039017,134.0,"<autoencoder name=autoencoder, built=False>"
17,0.9685863852500916,0.7638228535652161,0.7632489800453186,0.0,0.0,0.0,0.7639008164405823,0.0,0.0,0.7622733116149902,0.0,0.7633327841758728,0.0,0.814911961555481,0.7097139358520508,0.1051979809999466,0.0,0.9230769276618958,0.736260712146759,0.7502925992012024,0.0,0.0,0.0,0.729692280292511,0.0,0.0,0.7229657769203186,0.0,0.7342920303344727,0.0,0.8904648423194885,0.789362907409668,0.10110191255807877,134.0,"<autoencoder name=autoencoder, built=False>"
18,0.9641434550285339,0.777330219745636,0.7759705185890198,0.0,0.0,0.0,0.774513304233551,0.0,0.0,0.7718362212181091,0.0,0.7748692631721497,0.0,0.7931815385818481,0.6903626918792725,0.10281882435083389,0.0,0.8181818127632141,0.7385801076889038,0.7496022582054138,0.0,0.0,0.0,0.7368234395980835,0.0,0.0,0.7480852603912354,0.0,0.7430060505867004,0.0,0.873403012752533,0.7687160968780518,0.10468689352273941,134.0,"<autoencoder name=autoencoder, built=False>"
19,0.9554455280303955,0.7854976058006287,0.7834025621414185,0.0,0.0,0.0,0.7814087271690369,0.0,0.0,0.7816503643989563,0.0,0.7829411625862122,0.0,0.7769783735275269,0.6748527884483337,0.10212557017803192,0.0,0.3636363744735718,0.738728404045105,0.7530065178871155,0.0,0.0,0.0,0.7458810210227966,0.0,0.0,0.7330579161643982,0.0,0.7425631284713745,1.0,0.8738813400268555,0.7710788249969482,0.10280242562294006,134.0,"<autoencoder name=autoencoder, built=False>"
20,0.9657947421073914,0.7907185554504395,0.7905060648918152,0.0,0.0,0.0,0.7894591689109802,0.0,0.0,0.7866551280021667,1.0,0.7893288135528564,0.0,0.7624825239181519,0.6612313985824585,0.10125114023685455,0.0,0.75,0.7580547332763672,0.7581050992012024,0.0,0.0,0.0,0.728649377822876,0.0,0.0,0.743065595626831,0.0,0.7458503842353821,0.0,0.8689019083976746,0.7772411108016968,0.0916607603430748,134.0,"<autoencoder name=autoencoder, built=False>"
21,0.9554234743118286,0.7967211008071899,0.793623685836792,1.0,0.0,0.0,0.791877806186676,0.0,0.0,0.7886050343513489,0.0,0.7926532030105591,0.0,0.755862832069397,0.655534565448761,0.100328229367733,0.0,0.3333333432674408,0.7539294362068176,0.7522618770599365,0.0,0.0,0.0,0.7440270185470581,0.0,0.0,0.7507842779159546,0.0,0.750001847743988,0.0,0.8582000732421875,0.7597294449806213,0.09847058355808258,134.0,"<autoencoder name=autoencoder, built=False>"
22,0.9655629396438599,0.8039731383323669,0.8009549379348755,1.0,0.0,1.0,0.7989238500595093,1.0,1.0,0.7969872951507568,0.0,0.8001624941825867,0.0,0.7381466031074524,0.6387677192687988,0.09937890619039536,0.0,0.7045454382896423,0.7556760311126709,0.7508777976036072,0.0,0.0,0.0,0.7536223530769348,0.0,0.0,0.757146418094635,0.0,0.7542954683303833,1.0,0.8508014678955078,0.7613787055015564,0.08942266553640366,134.0,"<autoencoder name=autoencoder, built=False>"
23,0.9532374143600464,0.8055946826934814,0.8025299310684204,0.0,0.0,1.0,0.8022343516349792,0.0,1.0,0.798921525478363,0.0,0.8023303747177124,0.0,0.7320408225059509,0.6338456273078918,0.09819517284631729,0.0,0.5348837375640869,0.7502285242080688,0.7682534456253052,0.0,0.0,0.0,0.7574699521064758,0.0,0.0,0.7482693791389465,0.0,0.7558725476264954,1.0,0.8464173078536987,0.7514410614967346,0.09497614204883575,134.0,"<autoencoder name=autoencoder, built=False>"
24,0.9612102508544922,0.8112442493438721,0.8076300621032715,1.0,1.0,0.8571428656578064,0.8062804937362671,1.0,1.0,0.8023263216018677,1.0,0.8068515658378601,0.0,0.7203923463821411,0.6231920123100281,0.09720022976398468,0.0,0.6323529481887817,0.7504662871360779,0.7514747977256775,0.0,0.0,0.0,0.7548295855522156,0.0,0.0,0.7579014897346497,0.0,0.7536885738372803,0.0,0.8532397150993347,0.7548115849494934,0.09842810034751892,134.0,"<autoencoder name=autoencoder, built=False>"
25,0.9620253443717957,0.8151797652244568,0.8109539151191711,1.0,0.0,0.9166666865348816,0.8109936714172363,1.0,1.0,0.8079432249069214,1.0,0.8113015294075012,0.0,0.7105976343154907,0.6136273145675659,0.09697040170431137,0.0,0.5529412031173706,0.7636867761611938,0.75948566198349,0.0,0.0,0.0,0.7605006098747253,0.0,0.0,0.7580247521400452,0.0,0.7603834867477417,0.0,0.8364253044128418,0.7421379685401917,0.09428731352090836,134.0,"<autoencoder name=autoencoder, built=False>"
26,0.96852046251297,0.8217311501502991,0.8162283897399902,1.0,1.0,0.8571428656578064,0.8161719441413879,1.0,1.0,0.8116030693054199,0.0,0.8164598345756531,0.0,0.6969431042671204,0.601039469242096,0.0959036722779274,0.0,0.6265822649002075,0.7676510214805603,0.7590367794036865,0.0,0.0,0.0,0.762797474861145,0.0,0.0,0.7671974897384644,0.0,0.7640747427940369,1.0,0.8297311067581177,0.7358559370040894,0.09387519210577011,134.0,"<autoencoder name=autoencoder, built=False>"
27,0.9654418230056763,0.8227651119232178,0.8177914619445801,1.0,1.0,1.0,0.819617509841919,0.0,1.0,0.8159135580062866,1.0,0.8191296458244324,0.0,0.6890305280685425,0.5942066311836243,0.0948239117860794,0.0,0.6322580575942993,0.7709412574768066,0.7757927179336548,0.0,0.0,0.0,0.7563892006874084,0.0,0.0,0.7503665089607239,0.0,0.7627296447753906,0.0,0.8328173756599426,0.7365716099739075,0.09624572098255157,134.0,"<autoencoder name=autoencoder, built=False>"
28,0.9722335934638977,0.8275341391563416,0.8220974206924438,1.0,1.0,0.9130434989929199,0.8210086226463318,1.0,1.0,0.8171426057815552,1.0,0.821971595287323,0.0,0.6808567643165588,0.5868321061134338,0.0940246507525444,0.0,0.6655052304267883,0.7691298723220825,0.774223268032074,0.0,0.0,0.0,0.7641367316246033,0.0,1.0,0.7613759636878967,0.0,0.7669897675514221,0.0,0.8233346939086914,0.7243766784667969,0.09895794838666916,134.0,"<autoencoder name=autoencoder, built=False>"
29,0.9688626527786255,0.8292632102966309,0.8230127096176147,1.0,1.0,1.0,0.8248459696769714,1.0,1.0,0.8210916519165039,1.0,0.8246828317642212,0.0,0.6740610599517822,0.5798043608665466,0.09425673633813858,0.0,0.6978417038917542,0.7705625891685486,0.788325309753418,0.0,0.0,0.0,0.7579505443572998,0.0,0.0,0.7515134811401367,0.0,0.7660983800888062,1.0,0.8248372673988342,0.7303533554077148,0.0944838672876358,134.0,"<autoencoder name=autoencoder, built=False>"
30,0.9768856167793274,0.8326228857040405,0.8286253809928894,1.0,1.0,1.0,0.8276115655899048,0.75,1.0,0.8230348825454712,1.0,0.8280598521232605,0.0,0.6641278266906738,0.5714434385299683,0.09268435090780258,0.0,0.7002583742141724,0.7766153812408447,0.7833691239356995,0.0,0.0,0.0,0.758917510509491,0.0,0.6666666865348816,0.7605025172233582,1.0,0.7691012024879456,0.0,0.8188528418540955,0.7222148776054382,0.09663792699575424,134.0,"<autoencoder name=autoencoder, built=False>"
31,0.9700673222541809,0.8348482847213745,0.8297829627990723,1.0,1.0,1.0,0.8289341330528259,1.0,1.0,0.8259083032608032,1.0,0.829981803894043,0.0,0.6579393148422241,0.5645546317100525,0.09338466823101044,0.0,0.6824644804000854,0.7715449929237366,0.7800273299217224,0.0,0.0,0.0,0.7687767744064331,0.0,1.0,0.756251871585846,1.0,0.7688421607017517,1.0,0.8233919739723206,0.7393636703491211,0.08402817696332932,134.0,"<autoencoder name=autoencoder, built=False>"
32,0.9742424488067627,0.8357095122337341,0.8314051628112793,1.0,1.0,0.9459459185600281,0.8314317464828491,1.0,1.0,0.8257677555084229,1.0,0.8312128186225891,0.0,0.6532877683639526,0.5617126226425171,0.09157516062259674,0.0,0.6735537052154541,0.7739670872688293,0.7811480760574341,0.0,0.0,0.0,0.7596707344055176,0.0,1.0,0.7692276835441589,1.0,0.7704092860221863,1.0,0.8173996806144714,0.7200259566307068,0.09737366437911987,134.0,"<autoencoder name=autoencoder, built=False>"
33,0.9747090339660645,0.8371104598045349,0.8341286182403564,1.0,1.0,0.9534883499145508,0.832692563533783,1.0,1.0,0.8296773433685303,1.0,0.8335466384887695,0.0,0.6466075778007507,0.554352343082428,0.09225533902645111,0.0,0.7025862336158752,0.7815108299255371,0.773237407207489,0.0,0.0,0.0,0.7642172574996948,0.0,0.4285714328289032,0.7699443697929382,1.0,0.7717960476875305,0.0,0.818255603313446,0.731144905090332,0.08711071312427521,134.0,"<autoencoder name=autoencoder, built=False>"
34,0.9719569087028503,0.8391207456588745,0.8345972895622253,1.0,1.0,0.9818181991577148,0.8353506922721863,0.6666666865348816,1.0,0.8291441202163696,1.0,0.8347420692443848,0.0,0.641534686088562,0.5503158569335938,0.09121879935264587,0.0,0.6918767690658569,0.7702139616012573,0.7716147303581238,0.38461539149284363,0.4000000059604645,0.0,0.7478785514831543,0.0,0.6000000238418579,0.7738282084465027,0.0,0.7649579644203186,0.0,0.8404210805892944,0.7520096898078918,0.08841133862733841,134.0,"<autoencoder name=autoencoder, built=False>"
35,0.9770397543907166,0.8405170440673828,0.8366405963897705,0.9259259104728699,0.9807692170143127,0.9583333134651184,0.8350653052330017,0.8181818127632141,0.9677419066429138,0.8332610130310059,1.0,0.836526095867157,0.0,0.6368103623390198,0.5463509559631348,0.09045935422182083,0.0,0.6744186282157898,0.7700823545455933,0.7773140072822571,0.0,0.0,0.0,0.776010274887085,0.0,0.6666666865348816,0.7666333317756653,0.5,0.7724699378013611,0.0,0.8144535422325134,0.7151497006416321,0.09930377453565598,134.0,"<autoencoder name=autoencoder, built=False>"
36,0.9751508831977844,0.8446545600891113,0.8404442071914673,0.9411764740943909,1.0,0.9807692170143127,0.840491533279419,0.8333333134651184,1.0,0.8361530303955078,1.0,0.8406492471694946,0.0,0.6250227093696594,0.5352590680122375,0.08976361155509949,0.0,0.6707131862640381,0.7667592763900757,0.7872815132141113,0.0,0.5,0.6666666865348816,0.7671818733215332,0.0,0.6666666865348816,0.7658920884132385,0.5,0.77134770154953,1.0,0.8205063939094543,0.7292110919952393,0.09129523485898972,134.0,"<autoencoder name=autoencoder, built=False>"
37,0.980169951915741,0.8465052247047424,0.8442931771278381,1.0,1.0,0.9750000238418579,0.8421093821525574,1.0,0.9591836929321289,0.8385809659957886,1.0,0.8430708646774292,0.0,0.6173702478408813,0.5280616879463196,0.08930856734514236,0.0,0.7003257274627686,0.7764205932617188,0.7745350003242493,0.0,0.3333333432674408,0.3333333432674408,0.7779229879379272,0.0,0.6000000238418579,0.7655026912689209,0.5,0.7735687494277954,0.0,0.8150767683982849,0.726621150970459,0.08845558017492294,134.0,"<autoencoder name=autoencoder, built=False>"
38,0.9814307689666748,0.8491413593292236,0.843593418598175,0.9599999785423279,0.969072163105011,1.0,0.8437034487724304,1.0,0.9555555582046509,0.8401607871055603,1.0,0.844403862953186,0.0,0.6132217645645142,0.5246407985687256,0.08858098834753036,0.0,0.6602040529251099,0.7633600831031799,0.782585084438324,0.0,0.4545454680919647,0.6000000238418579,0.7746189832687378,0.0,0.6666666865348816,0.762351393699646,0.5,0.7705197930335999,1.0,0.828276515007019,0.729166567325592,0.09910988062620163,134.0,"<autoencoder name=autoencoder, built=False>"
39,0.9735550284385681,0.8445572853088379,0.843451976776123,1.0,1.0,0.9759036302566528,0.8425837159156799,0.9473684430122375,0.9711538553237915,0.8382035493850708,1.0,0.8424510955810547,0.0,0.6216799020767212,0.5314961671829224,0.09018373489379883,0.0,0.6774716377258301,0.7731563448905945,0.773630678653717,0.4000000059604645,0.5,0.5,0.77097487449646,0.0,0.5882353186607361,0.7613217234611511,0.6666666865348816,0.7696130275726318,0.0,0.8289403915405273,0.7333191633224487,0.09562116861343384,134.0,"<autoencoder name=autoencoder, built=False>"
40,0.9808002710342407,0.8508332967758179,0.846127986907959,0.9583333134651184,0.9850746393203735,0.9896907210350037,0.8461383581161499,1.0,0.9750000238418579,0.8409023284912109,0.9411764740943909,0.8462374806404114,0.0,0.6075782179832458,0.519275426864624,0.08830283582210541,0.0,0.7094133496284485,0.775581955909729,0.7864649295806885,0.3333333432674408,0.4375,0.6666666865348816,0.7701119184494019,0.0,0.7333333492279053,0.7630624175071716,0.0,0.7733767628669739,0.0,0.8203309774398804,0.7298673987388611,0.09046357870101929,134.0,"<autoencoder name=autoencoder, built=False>"
41,0.9811164736747742,0.8531638979911804,0.8496456146240234,1.0,0.9795918464660645,0.9519230723381042,0.8494700789451599,1.0,0.9794520735740662,0.8444467186927795,1.0,0.8494687080383301,0.0,0.5974722504615784,0.5099799036979675,0.08749230206012726,0.0,0.6920415163040161,0.7759620547294617,0.7891137003898621,0.0,0.4117647111415863,0.7272727489471436,0.7685978412628174,0.0,0.7692307829856873,0.7739617824554443,0.6666666865348816,0.7764185667037964,1.0,0.8154227137565613,0.7280193567276001,0.08740328997373581,134.0,"<autoencoder name=autoencoder, built=False>"
42,0.9846319556236267,0.8563894033432007,0.852030336856842,0.9555555582046509,0.9735449552536011,0.9909909963607788,0.8508391976356506,1.0,0.977011501789093,0.8478667140007019,0.9583333134651184,0.852055549621582,0.0,0.5894937515258789,0.5036906003952026,0.08580318838357925,0.0,0.6941066384315491,0.7709301114082336,0.7869690656661987,0.0,0.5263158082962036,0.5,0.778154730796814,0.0,0.6470588445663452,0.7697944641113281,0.5,0.7762672305107117,0.0,0.8113582730293274,0.7194184064865112,0.09193984419107437,134.0,"<autoencoder name=autoencoder, built=False>"
43,0.9803144931793213,0.8556711077690125,0.8523064255714417,0.9411764740943909,0.9665071964263916,0.9852941036224365,0.8514705896377563,1.0,0.9756097793579102,0.8478747010231018,0.8787878751754761,0.8521531820297241,0.0,0.5896400809288025,0.5023623108863831,0.08727778494358063,0.0,0.6836086511611938,0.7659752368927002,0.7816671133041382,0.0,0.5263158082962036,0.3333333432674408,0.7801750302314758,0.0,0.6499999761581421,0.755428671836853,1.0,0.7705867290496826,0.0,0.8404332399368286,0.7526130080223083,0.08782021701335907,134.0,"<autoencoder name=autoencoder, built=False>"
44,0.984171450138092,0.855776846408844,0.8538832664489746,0.970588207244873,0.9834254384040833,0.9760000109672546,0.8538179397583008,1.0,0.9672130942344666,0.8483316898345947,0.9642857313156128,0.8533077239990234,0.0,0.5844236612319946,0.49819645285606384,0.08622725307941437,0.0,0.7061183452606201,0.7853591442108154,0.7790647745132446,0.0,0.5517241358757019,0.3333333432674408,0.769405722618103,0.6666666865348816,0.6842105388641357,0.7760084271430969,0.800000011920929,0.7770100235939026,1.0,0.8155354857444763,0.7257625460624695,0.08977295458316803,134.0,"<autoencoder name=autoencoder, built=False>"
45,0.9855252504348755,0.8610746264457703,0.8557107448577881,1.0,0.9840637445449829,0.9741935729980469,0.8555875420570374,1.0,0.9867109656333923,0.8527175784111023,0.970588207244873,0.8566279411315918,0.0,0.5752981901168823,0.490029901266098,0.0852682963013649,0.0,0.6738131642341614,0.7764672636985779,0.7891801595687866,0.4166666567325592,0.5909090638160706,0.7272727489471436,0.7762388586997986,0.0,0.6904761791229248,0.7693381905555725,0.6666666865348816,0.7774393558502197,0.0,0.8201320171356201,0.7260856628417969,0.09404635429382324,134.0,"<autoencoder name=autoencoder, built=False>"
46,0.9877848625183105,0.8615849614143372,0.8585765957832336,0.9615384340286255,0.9728813767433167,0.9935897588729858,0.8591077923774719,1.0,0.9848101139068604,0.8536316752433777,0.9347826242446899,0.8586612939834595,0.0,0.5687371492385864,0.48410433530807495,0.08463283628225327,0.0,0.6788530349731445,0.7887752652168274,0.786811888217926,0.0,0.6764705777168274,0.8333333134651184,0.7666361331939697,0.5,0.7868852615356445,0.7707976698875427,0.7142857313156128,0.7774385213851929,1.0,0.8211162686347961,0.7256228923797607,0.09549335390329361,134.0,"<autoencoder name=autoencoder, built=False>"
47,0.9845137596130371,0.8597211241722107,0.8573769927024841,0.9642857313156128,0.9814814925193787,0.9718309640884399,0.8556734323501587,0.9756097793579102,0.9881305694580078,0.8517194390296936,0.9622641801834106,0.856500506401062,0.0,0.5725401639938354,0.48647603392601013,0.08606408536434174,0.0,0.6745138168334961,0.7824392914772034,0.7786255478858948,0.0,0.6037735939025879,0.7272727489471436,0.7764946222305298,0.0,0.7419354915618896,0.772530198097229,0.6666666865348816,0.7773135304450989,0.0,0.8233944773674011,0.7385300993919373,0.08486436307430267,134.0,"<autoencoder name=autoencoder, built=False>"
48,0.9788418412208557,0.8617632985115051,0.8572207093238831,0.9833333492279053,0.9583333134651184,0.987730085849762,0.8582824468612671,0.8888888955116272,0.9748283624649048,0.8541482090950012,0.9275362491607666,0.8582345247268677,0.0,0.5701708793640137,0.48493343591690063,0.08523748815059662,0.0,0.6798206567764282,0.7796902656555176,0.7880593538284302,0.0,0.625,0.7142857313156128,0.7697263360023499,1.0,0.7884615659713745,0.7700006365776062,0.75,0.7763369679450989,1.0,0.8282812237739563,0.7406604290008545,0.08762074261903763,134.0,"<autoencoder name=autoencoder, built=False>"
49,0.9821024537086487,0.8642652034759521,0.8605881333351135,1.0,0.9700272679328918,0.9819276928901672,0.859664261341095,0.976190447807312,0.984375,0.8550574779510498,0.939393937587738,0.8602641224861145,0.0,0.5624263882637024,0.4790966510772705,0.0833296999335289,0.0,0.6363636255264282,0.780834436416626,0.7847815155982971,0.0,0.6172839403152466,0.75,0.7741934657096863,0.5,0.7733333110809326,0.7760971784591675,0.7857142686843872,0.7785237431526184,1.0,0.8249359130859375,0.7262595891952515,0.09867628663778305,134.0,"<autoencoder name=autoencoder, built=False>"
50,0.9842653870582581,0.8669314980506897,0.8623226284980774,0.9795918464660645,0.9684684872627258,0.9743589758872986,0.8622418642044067,0.9736841917037964,0.9745454788208008,0.8595564961433411,0.988095223903656,0.863193154335022,0.0,0.552815318107605,0.46905088424682617,0.08376442641019821,0.0,0.6713091731071472,0.7797536849975586,0.8026828169822693,0.5,0.557692289352417,0.7692307829856873,0.7821824550628662,0.4000000059604645,0.7222222089767456,0.7563492059707642,0.625,0.7792202234268188,0.0,0.8203885555267334,0.7312326431274414,0.08915583044290543,134.0,"<autoencoder name=autoencoder, built=False>"
51,0.9859503507614136,0.8673684597015381,0.8647704124450684,0.9661017060279846,0.9749478101730347,1.0,0.863673985004425,0.9841269850730896,0.9828473329544067,0.8587557673454285,0.9468085169792175,0.8640987277030945,0.0,0.5485149621963501,0.4654847979545593,0.08303014934062958,0.0,0.6670769453048706,0.7834023237228394,0.7919173240661621,0.5,0.6132075190544128,0.7727272510528564,0.7766063809394836,0.5714285969734192,0.7244094610214233,0.7730343341827393,0.5666666626930237,0.7807021141052246,1.0,0.819865882396698,0.7231186032295227,0.09674728661775589,134.0,"<autoencoder name=autoencoder, built=False>"
