"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"24",24,65.875984,2.1247966,"offspring",63.245,3.59967128128852,26,23,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.543754972762,70.545,2.15135562138166,1.89695369825764
"25",25,68.21027,1.5627292,"offspring",70.514,1.7370463436535,22,24,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.6311781259373,67.404,2.15440508915515,1.83459259782656
"26",26,68.22295,1.6360514,"offspring",69.734,1.71830730662475,14,25,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6430168265628,64.995,2.11215091600011,5.36952201472968
"27",27,64.92736,1.4081447,"offspring",68.406,2.5409112538615,24,26,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.9491325180495,65.358,2.15271912768018,3.36668531347971
"28",28,65.77668,1.5915067,"offspring",69.265,1.60495171266926,4,27,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7646499151689,68.5128571428571,2.26474850831994,2.83585210172483
"29",29,65.28472,1.5399578,"offspring",67.5116666666667,1.81071716915334,4,28,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6586847254053,69.8425,2.15823910919695,1.85823168630825
"30",30,67.9007,1.5230175,"offspring",71.105,2.21302281958411,14,29,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1502973955636,68.48,2.10184643772627,2.93117723790289
"31",31,66.842575,1.6520866,"offspring",66.864,1.89708460538796,26,30,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.3874482199828,68.355,2.11520561217997,3.85913202676457
"32",32,65.9479,1.8237745,"offspring",66.04,1.69930868296493,26,31,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.959619694524,68.27,2.09989552929705,1.84949993241417
"33",33,65.565926,1.3935463,"offspring",67.94,2.33958115909665,4,32,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.7008522481832,65.79,1.96656134170618,2.67104848327393
"34",34,68.388245,1.490285,"offspring",69.2775,1.65106783628051,18,33,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8724237234452,67.302,2.01811775939226,1.62722770379563
"35",35,64.69532,1.4778409,"offspring",67.26,1.60609256686323,24,34,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1758188365703,69.2375,2.11525640424188,1.43479092553584
"36",36,67.78989,1.6265798,"offspring",68.1783333333333,2.09305916463598,22,35,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0119689576209,69.854,2.08524577552236,3.0338144307126
"37",37,66.390465,1.8547242,"offspring",63.8983333333333,2.88592734951292,26,36,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5833046867041,68.1866666666667,2.1905814782696,0.419507647923929
"38",38,67.71657,1.6310074,"offspring",66.21,2.31457339481814,18,37,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4333557148415,61.3933333333333,2.14195889050958,2.81887684489172
"39",39,66.87736,1.277449,"offspring",68.9525,1.81538563396321,14,38,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5410807373519,65.05,2.0189815116227,2.30010144703808
"40",40,66.04113,1.823411,"offspring",63.9633333333333,2.65916277551162,26,39,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.5728475785746,64.782,2.30749866642007,2.2796754154923
"41",41,65.991104,1.4008101,"offspring",66.59,0.610846407318018,4,40,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.7980724268512,67.802,2.19101698869603,1.84056241404632
"42",42,69.55022,1.747076,"offspring",68.24,2.37109679262573,22,41,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1349891301359,67.74,2.11930461583066,1.36757083911584
"43",43,68.26285,1.3724378,"offspring",66.165,2.84411087453824,22,42,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0821534340427,64.5233333333333,2.15261861155688,3.08185442009623
"44",44,64.61029,2.0545738,"offspring",67.985,2.02032175655265,4,43,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6984703934078,65.9966666666667,2.14738130886037,1.99792559087336
"45",45,68.40593,1.548329,"offspring",65.77,1.62106960574389,18,44,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2172552669569,68.15,2.24014640293702,2.12143033509627
"46",46,68.92721,1.5233681,"offspring",66.064,2.35929650531679,14,45,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2709920068334,67.8625,2.07386607807328,1.00562998496797
"47",47,64.44605,1.3714263,"offspring",68.7675,1.20375454308592,24,46,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.7117792744107,70.272,2.14134686756265,1.2291338413696
"48",48,68.343605,1.5271109,"offspring",68.526,1.12580193639912,14,47,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.479969052027,68.8383333333333,2.14027752001854,4.86855796583204
"49",49,68.23083,1.5143968,"offspring",65.472,3.82371154769813,18,48,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6439796407109,64.4733333333333,2.19886163262248,1.04526870548518
"50",50,68.216995,1.364131,"offspring",71.348,1.96968779251941,22,49,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.42769130209,69.3075,2.18027719184646,2.88036311368318
"51",51,65.83756,1.4524819,"offspring",64.854,2.62401028961397,4,50,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9660848720876,68.1783333333333,2.07315421342121,2.09305916463598
"52",52,68.29122,1.5596447,"offspring",67.2825,1.70049747623061,22,51,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.149427955443,64.306,2.09898949540766,2.40439805356767
"53",53,66.42016,1.3320646,"offspring",61.102,1.76236205133906,26,52,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.9385423889578,68.146,2.17587820621223,3.54134578938573
"54",54,65.69279,1.324829,"offspring",64.01,1.17686022959398,26,53,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8453856330259,70.42,2.10452813897299,0.504446891819813
"55",55,68.758316,1.9290185,"offspring",69.645,1.39035966569805,22,54,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0911388576815,70.2985714285714,2.2264751872164,1.58064784789264
"56",56,65.179955,1.5718193,"offspring",67.534,1.56420267229027,4,55,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7027972328304,68.655,2.20196556668872,1.47865817550913
"57",57,65.531364,1.3278744,"offspring",67.68,0.530377224247043,4,56,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3778179398716,66.64,2.10299611249465,1.97597233448919
"58",58,68.56285,1.5993533,"offspring",68.3625,1.38641924876039,18,57,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.463151968207,63.356,2.20981306820277,2.23119474721505
"59",59,68.41678,1.9273849,"offspring",67.85,1.45897224099707,22,58,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9204068416109,69.965,2.19277302800467,0.273068977854803
"60",60,68.52505,1.4323492,"offspring",66.1625,3.62408954083643,14,59,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6608368587443,66.1633333333333,2.14430954641829,1.46941711799838
"61",61,69.16762,1.7426915,"offspring",70.8566666666667,1.5092072974468,14,60,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,69.0740404391336,71.265,2.20077019188247,2.95807933181876
"62",62,65.99979,2.1336749,"offspring",67.704,1.26965743411363,4,61,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.2679600866398,67.6933333333333,2.24595323504888,3.28943561521831
"63",63,69.84105,1.7691095,"offspring",68.0125,2.32264755541315,22,62,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5373639081288,69.99,2.0085748870356,2.56376676006223
"64",64,67.81811,2.1884365,"offspring",69.112,2.39754457727067,22,63,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3422123411212,63.8,2.15472399674902,2.67563076675389
"65",65,66.24868,1.700005,"offspring",67.135,1.84342977445124,26,64,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0378252184001,66.84,2.12586624284433,2.06106768447812
"66",66,68.795044,2.3082008,"offspring",68.7375,3.5426955368288,22,65,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3489112543013,63.444,2.22874622247744,4.14746669667159
"67",67,69.1401,1.7509687,"offspring",66.65,3.72683064636249,22,66,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3233797830495,66.6975,2.22854304391457,1.80968459498702
"68",68,68.615456,1.420163,"offspring",69.89,1.24010752222001,18,67,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1996496245167,67.7625,2.09536573684726,1.88583093975397
"69",69,65.95541,1.479874,"offspring",67.808,1.83461712626913,4,68,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1608989731106,66.9525,2.19490998979589,4.14690547275917
"70",70,68.00624,1.6537075,"offspring",70.175,1.40609743616863,18,69,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3198904051345,63.952,2.3085070481132,2.64282424689952
"71",71,66.10987,1.9487027,"offspring",65.6142857142857,1.25728354191165,26,70,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8420171777417,65.205,2.08683840394313,1.36846994851915
"72",72,65.84132,1.7125988,"offspring",66.1066666666667,1.20089411134649,4,71,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4443343285127,64.9066666666667,2.1485512111867,3.72964698955098
"73",73,68.77837,1.541809,"offspring",67.0775,3.2505114982107,22,72,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9935987702759,68,2.14346782439778,0.477981868554309
"74",74,68.94591,1.6228092,"offspring",68.9375,2.32165709497908,22,73,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3043695946908,66.5342857142857,2.19533563837768,1.82094167161625
"75",75,68.893364,1.5471818,"offspring",68.415,1.69810678894664,18,74,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.7264625597911,70.152,2.14322682064419,2.34502025577605
"76",76,65.45725,1.7199405,"offspring",67.288,1.25086769883949,4,75,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9511669368931,67.825,2.06822785220457,0.814094589098835
"77",77,68.75989,1.2926477,"offspring",63.106,2.13973830175562,14,76,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0038465915395,67.806,2.1895269991659,0.849546938079351
"78",78,67.11341,1.4613793,"offspring",67.1583333333333,1.06087542466902,14,77,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.7409906276538,67.0266666666667,2.23823989909884,1.77548491028977
"79",79,67.59421,1.7397935,"offspring",70.14,2.45720979975256,22,78,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2402697463331,66.84,2.03676929125398,1.0710431052639
"80",80,68.46818,1.6790276,"offspring",67.802,1.84056241404632,14,79,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2085537562633,67.524,2.1064548931446,1.34697067525615
"81",81,67.18928,1.7051594,"offspring",68.92,1.75273500564118,26,80,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2520906313813,69.734,2.14571771986112,1.71830730662475
"82",82,68.567245,1.5534389,"offspring",71.3475,1.82487214163989,14,81,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8370551918103,68.2366666666667,2.27623796148266,1.88732261859669
"83",83,67.35345,1.8430263,"offspring",67.315,1.30037174172106,26,82,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.4257542590259,68.842,2.15280758537036,1.69601591973661
"84",84,68.451164,1.5226499,"offspring",67.57,2.6859448989136,18,83,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.967955345687,68.528,2.12118538454806,1.50045659717301
"85",85,66.380554,2.006895,"offspring",69.0775,0.947360367899492,4,84,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2742964706146,70.0425,2.01262123405729,1.78569080936949
"86",86,68.534904,1.4697989,"offspring",66.83,2.06541763331293,14,85,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8095673961199,67.2366666666667,2.21465483704458,1.68402691981651
"87",87,63.62409,1.5801436,"offspring",67.76,3.62849831197425,24,86,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.5017375408424,71.06,2.20333711806079,2.22662300356392
"88",88,68.59541,1.3297822,"offspring",69.875,2.07869349993371,18,87,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3489493702863,61.2175,2.22213908692438,2.98621694902876
"89",89,66.06371,1.240341,"offspring",66.958,2.09375738804667,4,88,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,66.5839219077023,69.07,2.35410064844726,1.57081189198452
"90",90,65.65203,1.5361471,"offspring",66.514,3.52197103906321,26,89,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.3685921177687,64.9525,2.10492407218972,2.70480282707138
"91",91,66.2792,1.7869668,"offspring",69.272,1.34854365891505,4,90,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3280871408204,66.336,2.09670674925064,1.03953354924216
"92",92,69.81168,1.5059131,"offspring",70.4316666666667,1.39219850117239,18,91,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.1737252307035,69.272,2.13759901135892,1.34854365891505
"93",93,68.45129,1.4881567,"offspring",69.966,2.43971924614288,18,92,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6202892257241,70.864,2.22710937126276,2.03211220162667
"94",94,63.948257,1.5173293,"offspring",65.7175,1.17392149084454,24,93,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1467409686736,64.425,2.16561918190782,1.31758617681476
"95",95,68.491875,1.6414332,"offspring",68.486,1.57902818214242,22,94,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8902002748879,68.594,2.21497896651618,1.87536129852357
"96",96,67.56965,1.8254182,"offspring",67.656,0.381942404034955,22,95,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8890384102571,68.858,2.18499719603243,2.97908039502126
"97",97,66.60716,1.8465738,"offspring",66.6433333333333,2.61302634251296,26,96,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.9793824051635,67.2983333333333,2.24002603835582,2.74910470274718
"98",98,68.66037,1.484826,"offspring",66.918,0.842211374893498,18,97,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5172477259529,67.88,2.16534971411119,0.819308651648862
"99",99,65.50923,1.6750908,"offspring",67.2983333333333,2.74910470274718,4,98,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,66.9657498741101,67.985,2.09663896985351,2.02032175655265
"100",100,68.223404,1.5370122,"offspring",64.8925,2.78842099882114,18,99,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5534565551623,67.978,2.10655837038233,1.73439326566958
"101",101,64.118614,1.5998315,"offspring",63.145,3.81128193656675,24,100,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2588567195691,68.0125,2.15201742486011,2.32264755541315
"102",102,67.95147,1.1876941,"offspring",67.0275,0.8880080705339,14,101,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.335371221151,67.964,2.20416463457158,3.98552756859114
"103",103,68.886,1.4863359,"offspring",71.1983333333333,2.08351065912,14,102,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8201728128979,68.386,2.23107977313841,1.67204365971705
"104",104,67.60571,1.315532,"offspring",68.85,3.12291530464725,14,103,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0604757304328,67.29,2.21788115278587,1.57006369297554
"105",105,65.52564,1.4637536,"offspring",67.188,2.86504275709805,4,104,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5085151625035,71.0633333333333,2.05734163685408,1.336991647942
"106",106,67.695015,1.4167086,"offspring",67.248,5.18310910554659,14,105,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4986467647503,69.3983333333333,2.1592109948876,1.66336305918662
"107",107,66.590225,1.6238825,"offspring",68.52,1.46439407264575,4,106,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3116464541848,70.06,2.19243894413843,1.04664543502881
"108",108,65.76043,2.2743802,"offspring",67.18,1.31471162871052,26,107,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.6291410762691,69.0733333333333,2.27775956865081,2.73445911775376
"109",109,63.92915,1.4549661,"offspring",69.995,0.563944441707982,24,108,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.9226309683844,64.84,2.14276858489908,2.29521240847116
"110",110,65.97965,1.8383131,"offspring",69.835,1.06022167493407,4,109,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1300799475581,66.695,2.16748729224206,2.48872792138206
"111",111,65.44011,1.9034321,"offspring",65.9483333333333,2.14533369587733,4,110,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.2959655894877,70.845,2.13561667385295,3.60260322544684
"112",112,65.01072,1.3273939,"offspring",64.5575,1.37572708049235,4,111,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2673102027318,65.7175,2.27137613393617,1.17392149084454
"113",113,69.25582,1.607326,"offspring",66.19,2.95289688272381,18,112,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3686607381269,70.7583333333333,2.1663456081288,2.30262820851884
"114",114,68.73555,1.4664496,"offspring",69.4166666666667,2.14415173592418,18,113,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8451456608193,69.505,2.13850959682933,1.21063344300962
"115",115,69.39751,1.3930173,"offspring",69.32,1.48047289742163,22,114,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7934008639599,71.04,2.21154756972232,1.49298358999689
"116",116,65.77776,2.273471,"offspring",63.0675,7.30838502452263,26,115,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.4174983938171,68.226,2.13639961743217,1.01428792756298
"117",117,68.26947,1.7861289,"offspring",68.3283333333333,2.4252044587347,22,116,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4844739443958,67.2825,2.12549707735436,1.70049747623061
"118",118,68.070816,1.606417,"offspring",66.85,2.44799237471579,18,117,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5683649430996,63.205,2.03695827316643,1.83092872608412
"119",119,65.54842,1.6777385,"offspring",67.4575,2.18267992767301,4,118,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5672478671615,66.245,2.11852309355791,2.74665250805412
"120",120,67.47623,1.5647086,"offspring",66.27,2.14358344834065,18,119,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1278240617066,67.1075,2.23297610038831,1.93329382143532
"121",121,67.85779,1.4601285,"offspring",66.12,1.91208001924605,18,120,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.0316909985844,71.348,2.19686954073774,1.96968779251941
"122",122,66.06454,1.5833335,"offspring",68.744,1.91784514494784,4,121,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.9304511577543,64.01,2.01072111649817,1.17686022959398
"123",123,67.50683,1.6862282,"offspring",69.438,2.27140265034626,14,122,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2557217368651,68.315,2.14023682064142,1.30541564262116
"124",124,66.25923,1.6480112,"offspring",65.918,1.96008163095316,26,123,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1218685018124,69.4925,2.19999911045475,3.87514623379987
"125",125,68.7391,1.4860883,"offspring",67.914,2.23356889304987,18,124,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5409479162504,66.86,2.05827664418763,1.30437724604502
"126",126,68.25582,1.7177634,"offspring",69.02,2.49397273441391,14,125,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2762741565692,68.212,2.10819569582952,4.09927066683819
"127",127,68.60683,1.7043631,"offspring",66.34,2.07259901251223,18,126,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5319322682634,67.1633333333333,2.10130111798488,1.94777479875541
"128",128,66.090996,2.2497916,"offspring",65.6366666666667,4.08322258353211,26,127,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4040822384825,71.21,2.13897408942011,1.22855606302684
"129",129,65.219925,1.6886344,"offspring",66.245,2.74665250805412,4,128,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.5485961638313,68.5233333333333,2.24038779992052,2.76128713948163
"130",130,66.0278,1.25228,"offspring",68.682,1.17376317883975,26,129,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0081404993432,68.04,2.20739729661618,1.69730669002393
"131",131,65.20774,1.7040356,"offspring",64.58,1.88444156184266,4,130,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.4926519110744,69.9675,2.13652175149449,1.40062783541286
"132",132,68.76322,1.5985936,"offspring",65.58,0.866227452809018,18,131,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.7745248420251,68.162,2.14586302025665,3.00889846953997
"133",133,67.06784,1.5482347,"offspring",68.71,4.2930781497662,22,132,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0078663041295,67.18,2.17815115706657,1.31471162871052
"134",134,66.93565,1.5576286,"offspring",63.752,2.61981297042365,14,133,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1445111000283,63.69,2.13601226974142,1.03566403818999
