0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.00460204,0.021011692,0.047101445,-0.03555444,0.05947782,-0.08004333,0.06784462,0.77710396,0.12652694,-0.04074358,0.008425033,-0.013944963,-0.21876253,-0.061527252,-0.092705965,-0.0008705361,-0.056450024,0.01124981,-0.091241,0.06690814,-0.20678638,0.0096028,0.027706932,-2.3687899e-05,0.07063635,-0.3397703,-0.06610003,-0.009924718,-0.15747827,0.09575972,-0.17719156,0.0397815,-0.738359,-0.049909804,0.108961746,0.041269302,0.028142441,-0.051851977,-0.013245469,0.32034057,0.037211657,0.05935012,0.14123842,-0.07742029,-0.6618624,0.018690132,-0.04737903,-0.02611375,-0.16489038,-0.30558807,-0.2023824,0.014699321,-0.06699636,0.10253524,-0.03530074,-0.03446359,0.18605064,-0.05761268,0.17578988,-0.65000105,0.02240025,-0.16340868,-0.0051074335,0.15708622,-0.13176559,-0.06721919,-0.0016395152,0.032943018,-0.026292492,-0.0042009754,22,10
-0.02368905,0.10082728,0.042184662,0.0055392385,-0.0034343489,-0.06311786,-0.009410519,0.8297678,0.14631611,0.0168233,-0.025589013,-0.033612832,-0.2255032,-0.07766492,-0.13819265,0.059411645,0.016979683,0.013052721,-0.067571804,0.054213703,-0.22178653,-0.016318783,0.027442336,0.026430076,-0.010038726,-0.33575085,0.027160833,-0.065695345,-0.12357883,0.059915103,-0.18151966,0.008996593,-0.7330176,-0.027205449,0.101942405,0.017801821,0.032538757,-0.027081782,0.03367889,0.3173576,-0.046148017,-0.07685154,0.07245313,-0.10085492,-0.71103346,0.0078828735,0.026014388,0.029938858,-0.14323454,-0.29388836,-0.19487008,-0.054287508,-0.0073798113,0.011001434,-0.031138374,0.03430074,0.19250524,0.033115316,0.1218787,-0.59810936,-0.008013731,-0.16140343,0.015914857,0.19851755,-0.110383146,-0.03380826,0.017832585,0.029200712,-0.045896757,0.021894544,21,11
0.001292116,0.052250944,0.013174141,0.0077727567,-0.028552132,-0.11143795,0.032973494,0.71381533,0.13652682,-0.0032494953,-0.005711343,-0.04850635,-0.20566426,-0.09942882,-0.14207307,0.021785578,-0.019589614,0.010393163,-0.036780655,0.084418006,-0.13868254,-0.02662582,0.023485642,-0.025156006,0.111041814,-0.3799642,-0.01545955,0.00041938084,-0.095509514,0.03578802,-0.16595723,-0.048489034,-0.77330446,0.016032986,0.053434815,0.027831202,-0.05848194,0.06418543,-0.016982438,0.35235846,0.04179714,-0.0037361905,0.09132819,-0.090361066,-0.64889824,-0.016777951,-0.02020225,-0.05669706,-0.14628254,-0.20841606,-0.19090602,-0.021391664,-0.03177815,0.03687941,0.028709188,-0.030222397,0.18917564,0.005001027,0.11138078,-0.605682,-0.00123592,-0.12556313,-0.009108409,0.14417481,-0.10677365,-0.041416347,-0.07436007,-0.01602988,-0.07068521,0.03190238,14,12
-0.0026343921,0.093881845,0.006714844,-0.041798633,0.06845211,-0.048851687,-0.004436724,0.75948024,0.15246245,0.004137214,0.0042924155,0.0019533988,-0.19630997,-0.04309398,-0.15530248,0.009958282,-0.05456484,0.02542173,-0.05017833,0.0733092,-0.21795917,-0.03174529,-0.0046861973,0.012080217,0.050630577,-0.39999884,0.056022193,0.023001041,-0.1255742,0.036088575,-0.18515795,0.01961662,-0.72596383,-0.008437416,0.0799118,0.08167942,-0.031752765,0.05144851,0.033257004,0.33482957,0.029687414,-0.018149922,0.12460333,-0.0760016,-0.69682103,0.018273834,-0.05831701,-0.00075298175,-0.16422862,-0.31269014,-0.18645322,-0.11929227,-0.023065615,0.075531766,0.004358781,0.018074743,0.28728834,-0.03230508,0.12747167,-0.577016,-0.021293575,-0.17302296,-0.005389584,0.15799111,-0.09543466,-0.04356549,-0.0025730194,0.015708616,-0.056887783,-0.049847536,21,13
0.04059495,0.07926198,-0.022088226,-0.016994765,0.033333257,-0.06646552,0.047510058,0.70051295,0.1925955,0.03396841,0.011096336,0.041485794,-0.20213675,-0.09867876,-0.1503971,-0.00640127,-0.017648388,-0.010994978,-0.018732306,0.017503716,-0.21612307,-0.050873958,0.018631551,0.018278752,0.00964028,-0.3347336,0.06969832,-0.045095544,-0.15122744,0.03887905,-0.24003388,0.01701399,-0.7421885,-0.014447703,0.08436786,0.01440684,-0.023160823,0.01224827,-0.0137911625,0.35914052,0.03837657,-0.013968969,0.1245038,-0.091222696,-0.70399904,-0.03343402,-0.011959144,-0.02291015,-0.10602145,-0.25465786,-0.13476937,-0.01743648,-0.043439552,0.018692493,0.03912913,-0.029159859,0.21982893,-0.08652939,0.1914025,-0.624802,0.041427203,-0.11991639,0.008322753,0.18779306,-0.112768695,-0.00083044544,-0.011183812,0.0041001253,-0.037235152,0.01997729,14,14
0.01633658,0.017592842,0.044965513,-0.03713838,0.0055003143,-0.017716069,0.054404646,0.78171504,0.1712868,-0.039835412,-0.05930728,-0.017083198,-0.22503173,-0.10797532,-0.14769772,-0.028512022,-0.036694948,0.0077042356,-0.059533454,0.04506032,-0.16175252,0.022918262,0.028398301,0.022875814,0.0860344,-0.34497556,0.028670192,0.029409502,-0.14665814,0.018584646,-0.25014776,0.0055347383,-0.79653203,-0.031440787,0.08559499,-0.059057295,0.024045631,-0.03398249,-0.0027638068,0.2969995,0.040513605,0.01732396,0.116006345,-0.06198442,-0.6571559,0.025561728,-0.049879495,-0.005909482,-0.13286063,-0.28015965,-0.09533759,-0.054888196,-0.048871182,-0.04623235,0.038352758,-0.011838019,0.22918734,-0.020721702,0.08237329,-0.60880786,-0.022674548,-0.15620263,-0.022489399,0.21056147,-0.0804332,0.0014932528,0.0024245707,0.010671424,-0.08009084,0.055205606,22,15
-0.014584394,0.040907864,0.011958063,0.025188193,-0.04282122,-0.10543761,0.030565146,0.74958867,0.14212562,0.0045179757,0.010574805,0.024150165,-0.19541678,-0.09028147,-0.20833227,0.014984628,-0.02177731,0.0014874954,-0.025861327,0.03716411,-0.18740195,0.0008559041,0.035325892,0.0033802222,-0.005229071,-0.31542134,0.048945762,0.015957184,-0.15264168,0.05424633,-0.24383053,-0.012902437,-0.7134097,-0.019519761,0.07854195,-0.0434365,-0.00814229,0.047153234,-0.012148957,0.34149563,-0.01270709,0.022259679,0.12992808,-0.05429017,-0.7052069,-0.024739798,-0.0065397574,-0.063693166,-0.15858778,-0.26270974,-0.13393168,-0.016540984,-0.077627465,0.03725615,-0.016326452,-0.01627247,0.1804826,0.010814346,0.14329422,-0.56497777,0.011983221,-0.18389912,-0.018282495,0.15491351,-0.045985483,0.01480969,0.031083498,0.014449401,-0.07759763,0.024319358,25,16
-0.0013235258,0.074501425,-0.035373893,0.03779978,-0.042699806,-0.08146711,-0.016858254,0.73584086,0.14759266,-0.010401438,-0.009815955,0.01813197,-0.2034028,-0.04867292,-0.1746324,-0.01859888,0.02768841,-0.022083726,-0.0681559,0.06349816,-0.121914014,-0.04733691,0.030111516,-0.024935044,0.065009534,-0.38467112,0.010596283,-0.01182658,-0.17843854,0.023634853,-0.17625746,-0.012083694,-0.7587391,0.022265028,0.10055841,0.034622848,-0.028104126,-0.01937265,-0.01777839,0.34948504,0.01009158,0.0012867444,0.12686808,-0.031344123,-0.65105474,-0.0043515926,0.02133298,0.005943995,-0.16482662,-0.29180357,-0.11782209,0.01140619,-0.041777253,0.050765075,-0.01793667,-0.039532106,0.16202626,-0.0038117599,0.17387047,-0.608677,-0.070070416,-0.14096116,-0.03555741,0.22185552,-0.12934124,0.0066450164,0.040674493,0.017938264,-0.04408286,0.04395871,14,17
-0.0006677769,0.0635903,0.051761612,-0.03171219,0.010026349,-0.038072452,0.08413096,0.747323,0.15790245,-0.036102574,-0.017822383,-0.004050672,-0.23411435,-0.07115925,-0.1617996,0.004915713,-0.031908136,0.015045686,-0.03778342,0.06616746,-0.197127,-0.016171472,0.023203677,-0.0032513766,0.021966657,-0.39398938,-0.0038503043,0.014776977,-0.12353055,0.06385569,-0.20371956,0.007815281,-0.7697183,-0.0052998876,0.08783324,-0.026353166,0.008923751,0.03598815,-0.009086817,0.3087977,0.008429245,-0.05850826,0.18488544,-0.08194021,-0.6480717,-0.029398974,0.0075831003,-0.023573156,-0.07977958,-0.30144942,-0.12477361,-0.035172842,0.0055434387,0.04430755,0.010603615,-0.03893609,0.18883651,-0.037102632,0.0950233,-0.59148645,-0.039611276,-0.14057429,-0.005720594,0.16449317,-0.0628321,-0.07770675,-0.04169348,-0.0033156956,-0.08203827,-0.033062823,25,18
-0.0076052197,0.04290101,0.009664292,0.002968925,0.0032425215,-0.036694955,0.08346523,0.8049709,0.17577931,0.012199296,0.054073937,-0.075701624,-0.25344577,-0.0063233413,-0.104578316,-0.06489933,-0.011791405,0.001833899,-0.08046015,0.0067154784,-0.17639321,-0.034020495,0.027978418,0.019010203,0.035247803,-0.3432686,0.014634881,-0.050103713,-0.19962335,0.037305005,-0.20238037,0.043926757,-0.73054004,0.013027678,0.12336448,-0.030950967,0.051792517,0.013993079,0.011114141,0.35060954,-0.0045682043,0.020718468,0.12739061,-0.058694273,-0.65880066,-0.009961729,-0.036646582,-0.09616252,-0.15073031,-0.28841636,-0.17946298,0.00970458,-0.06561002,0.054354098,0.0007275726,-0.031699874,0.20389676,-0.055756427,0.11467031,-0.64181685,-0.020076877,-0.14476389,-0.014682037,0.1623179,-0.11190582,-0.040375374,0.0037255874,-0.076312006,-0.15840614,0.03038608,21,19
0.02517249,0.05666077,0.03448435,0.009420214,0.0021773353,-0.010541849,0.012198472,0.74579775,0.13576002,0.003230934,-0.023183374,-0.03044652,-0.20736544,-0.06562919,-0.13442142,0.0034892904,0.023519985,0.062340457,-0.04372846,0.06810027,-0.17987387,-0.059734628,-0.0134189,-0.045194045,-0.011578195,-0.32327712,0.016192472,-0.00711412,-0.13031006,-0.00548058,-0.20640793,0.03715658,-0.72407246,-0.023175579,0.09716237,-0.018160636,0.04666182,-0.037671898,0.008998549,0.3334337,0.06958612,0.05544401,0.15755032,-0.066359006,-0.66853607,0.025799256,0.0014402773,0.00035290048,-0.15732512,-0.2942646,-0.11686259,-0.0011316463,-0.014809869,0.04972827,0.061665304,0.01609892,0.22851156,-0.027790966,0.21804696,-0.54612327,-0.024011508,-0.13725501,-0.077333465,0.19187708,-0.095512405,-0.036674105,-0.005620519,0.05611165,-0.059787326,0.035381496,25,20
-0.0022074168,0.08551134,0.014163604,0.048670355,-0.022695802,-0.04599703,0.0918611,0.76977617,0.15642491,-0.05986345,0.02555347,-0.008090283,-0.19619958,-0.050852146,-0.10828009,-0.06672849,-0.033179596,0.010797427,-0.04617639,0.040447466,-0.17669234,-0.032553364,0.015257711,-0.019253183,0.054037873,-0.37480816,0.024319485,-0.009305962,-0.1464184,0.046809647,-0.15806498,0.05024259,-0.7561336,-0.042757753,0.09043824,0.005816971,-0.010122999,-0.027206581,0.021380443,0.34185836,0.016848205,0.0057421215,0.08485103,-0.0675659,-0.70779425,-0.04380803,-0.002338905,0.0041864514,-0.11963416,-0.29164702,-0.19734395,-0.018505234,0.006414313,0.025450803,0.03494262,-0.01727083,0.18089956,-0.028199302,0.13890801,-0.5904953,-0.030195203,-0.2194902,0.011427712,0.1700454,-0.0888328,-0.02046158,-0.011017231,0.040933207,-0.09136089,0.06758349,21,21
0.015614644,0.062203545,0.024038967,0.027399298,0.017367464,0.0036033578,0.044420622,0.7534803,0.16196208,0.0067392173,-0.0013994733,0.0055581816,-0.20484868,-0.062403526,-0.13390042,-0.08401955,-0.08351656,0.010742312,-0.11111347,0.012935506,-0.17348304,-0.018551003,-0.046668954,-0.024495123,0.10181606,-0.33067006,-0.0121151535,-0.048397038,-0.12116663,0.000247363,-0.2573256,0.02141825,-0.7122268,0.0022764734,0.07360156,-0.044038784,-0.026176646,0.0448713,-0.0049063666,0.39831963,0.013985343,-0.011741728,0.14811559,-0.08120562,-0.7044867,-0.0014316766,-0.003790454,-0.029842148,-0.05733636,-0.23839948,-0.1812441,-0.02367096,0.010504227,-0.00077844784,0.011601033,0.038016826,0.15900806,-0.061216623,0.14431415,-0.6358737,-0.032569014,-0.21864083,-0.023962876,0.16372177,-0.079623476,-0.042039268,0.0034764893,0.003342187,-0.0709572,0.02693196,2,22
-0.017078858,0.0139348,0.039745722,-0.0018722271,-0.0018392792,-0.017895004,0.047294952,0.73167115,0.13643245,-0.012132264,-0.00892229,-0.03777294,-0.16673115,-0.022618826,-0.1184414,-0.025191853,-0.022744069,0.034244355,-0.05315568,0.023218883,-0.18787733,-0.022584546,0.030565564,0.022692952,0.0061207227,-0.3660174,0.07837692,-0.007084391,-0.16280004,-0.0008856617,-0.2589844,-0.0118395,-0.7372552,0.007445392,0.01331168,0.02106192,0.09006374,-0.026795512,0.017683232,0.3162829,0.06613054,0.013331692,0.15646538,0.029765926,-0.68934596,0.015699591,0.037028957,-0.051328845,-0.10092972,-0.24880514,-0.22808832,-0.016234528,0.021457504,-0.025268802,-0.048260804,-0.034615137,0.21694379,-0.029716872,0.17837778,-0.55879444,-0.035693176,-0.1463643,-0.09405319,0.16481152,-0.12892783,0.0029393435,-0.017880857,0.024628099,-0.07376321,0.042250007,14,23
-0.04354563,0.023250416,-0.0037815338,0.029428689,0.04529866,-0.039809138,-0.023647439,0.7882348,0.124672174,0.0018477207,0.0021950277,-0.09721686,-0.23241696,-0.05494847,-0.06805453,0.013719702,-0.010388769,-0.0025839955,-0.069887236,0.05072046,-0.13204645,-0.033287514,-0.041465707,0.0010670973,-0.009843558,-0.34062105,-0.071417704,0.018615037,-0.14247952,0.019366242,-0.19711104,-0.03271345,-0.7678305,-0.04824765,0.16344145,-0.032962065,-0.015447719,0.053942475,-0.032254636,0.34364742,0.05112941,0.026101008,0.18136579,-0.107695006,-0.7140776,0.017254416,0.019239433,-0.09458061,-0.14335176,-0.27558708,-0.18298659,-0.007488954,-0.0068874937,0.044152454,0.02116541,-0.052112147,0.25712267,0.0007180311,0.07298735,-0.5989549,-0.028334536,-0.15844847,-0.02939964,0.20553714,-0.108320594,-0.055317957,-0.010390531,0.04989452,-0.049235143,0.07063695,21,24
-0.03270799,0.0051806793,0.06701155,0.040554494,-0.01718316,-0.01208147,0.043126397,0.77669996,0.14729524,0.021736156,-0.012326073,0.015440309,-0.20589264,-0.06758729,-0.14972717,-0.014361225,-0.021243539,0.036546484,-0.06232235,0.057605993,-0.21494222,-0.04217068,-0.030568192,-0.0383614,0.071292266,-0.3200181,0.014988093,-0.07296455,-0.14609787,0.095062755,-0.20186087,0.025977572,-0.8024899,0.0036787866,0.10041493,0.02110536,-0.049151458,0.01291533,-0.010764695,0.37683538,0.01418612,0.025275383,0.063415796,-0.0512201,-0.7276661,-0.031889584,0.028514989,-0.11009897,-0.12299677,-0.25715578,-0.17470066,-0.015267049,-0.059390165,0.0028821863,-0.04638493,0.0014158343,0.24816486,0.006425524,0.12375105,-0.6243255,0.02705994,-0.15579644,0.028437205,0.14408383,-0.096370995,-0.027204264,-0.056527782,-0.01120043,-0.11227632,0.021936601,21,25
-0.00043309806,0.009051815,0.03170169,-0.016706077,-0.0056231045,-0.019007303,0.09066792,0.7541423,0.14728487,0.04019127,0.0469574,-0.032281537,-0.21496625,-0.10816924,-0.11138316,-0.004649431,-0.017577475,0.035607282,-0.031316698,0.097516134,-0.15027744,-0.036057793,-0.007277243,0.03350091,0.053102605,-0.3102746,0.033775683,0.010740429,-0.18571244,0.049967736,-0.1924389,0.011967782,-0.6951322,-0.027037933,0.080353126,-0.0258408,0.020795837,-0.0086689815,0.004862697,0.38185582,-0.0063081663,0.042103205,0.17787293,-0.08377949,-0.67764145,-0.048215114,-0.008133383,-0.04386618,-0.13631283,-0.35458943,-0.1483026,-0.0270392,-0.0510069,0.05065615,0.048887007,-0.0029584724,0.17717911,0.010617491,0.07181408,-0.61934245,-0.07321931,-0.0994344,-0.041265927,0.14758621,-0.10837128,-0.014418408,-0.009900816,0.003540127,-0.07232596,0.015388103,22,26
-0.02632289,0.018016571,0.008554602,-0.06156242,-0.036341276,-0.066966295,0.0016354676,0.704847,0.15314087,-0.045285184,0.011222592,-0.009900697,-0.24436083,-0.10296041,-0.12595665,0.016834758,-0.03497948,-0.0031009484,-0.073874705,0.026889851,-0.14561924,-0.035209753,0.0010514027,0.0021663466,0.101028994,-0.3615207,-0.0007883364,0.03071051,-0.15447475,0.07060008,-0.25564563,0.013399579,-0.7390519,0.008377156,0.064045355,0.015123918,-0.06902006,0.046274714,-0.0017443635,0.32145944,0.0017746361,0.010432459,0.10113531,0.01965174,-0.6214299,0.048060983,-0.0012183189,-0.035528693,-0.16399679,-0.28826165,-0.14021651,-0.021110626,0.04233027,0.08261421,-0.0031158135,-0.036042653,0.1968186,-0.0523497,0.15016243,-0.65614337,-0.00070171524,-0.093326,-0.07512325,0.17069949,-0.0881979,0.013588823,0.07592274,-0.0008607041,-0.076219544,0.0026593385,2,27
-0.006786776,0.061535038,-0.013641325,-0.011842932,0.018151946,0.015849136,-0.005416006,0.7549335,0.13168663,0.09460996,0.0059818886,0.0052460358,-0.27153236,-0.080809444,-0.17832352,-0.041639626,-0.043649077,0.047973998,-0.061647218,0.035134804,-0.17604151,-0.0051990515,0.039735407,-0.03804733,0.084517926,-0.39601254,0.035617147,-0.009645453,-0.18496573,0.014745081,-0.17744951,0.00025755726,-0.6936856,-0.023365933,0.016467113,0.012008911,0.02755382,0.01227164,-0.020980943,0.38478014,0.023219023,0.052498467,0.091955744,-0.06559364,-0.70959634,-0.009015464,-0.0176173,-0.024637712,-0.07770392,-0.2525565,-0.16039567,-0.027637003,-0.0061906874,0.016367218,0.017959619,-0.045043655,0.2509345,-0.015879784,0.12731878,-0.6231246,-0.016184583,-0.142826,-0.009869864,0.2091101,-0.09471964,-0.04813094,-0.015995173,0.06754023,-0.050410993,-0.052388854,2,28
