0,1,dtype,pop,sample_id
5.076145,0.44554344,offspring,100,136
4.107122,0.4192776,offspring,103,137
4.6596403,0.38393372,offspring,111,138
4.425338,0.43680888,offspring,108,139
4.430921,0.49514538,offspring,109,140
4.0592203,0.41431755,offspring,101,141
4.137309,0.40748426,offspring,107,142
4.129383,0.41628644,offspring,103,143
4.330999,0.41487044,offspring,114,144
4.0100656,0.40575516,offspring,101,145
4.040678,0.3968534,offspring,101,146
4.5003376,0.54622763,offspring,102,147
4.0321846,0.39530864,offspring,113,148
4.070633,0.3994899,offspring,104,149
4.1012397,0.37845197,offspring,112,150
4.7072854,0.4046307,offspring,111,151
4.078113,0.37873656,offspring,104,152
4.0216746,0.4098863,offspring,113,153
4.047684,0.40474194,offspring,113,154
4.560525,0.5686692,offspring,102,155
3.9920137,0.3980711,offspring,101,156
4.530524,0.554498,offspring,102,157
5.0495157,0.46611238,offspring,100,158
4.979864,0.45270455,offspring,100,159
4.079312,0.39809272,offspring,113,160
4.3965645,0.42749715,offspring,109,161
4.086301,0.3885405,offspring,104,162
4.1086287,0.39218754,offspring,104,163
4.4086967,0.43335277,offspring,108,164
4.137459,0.38550094,offspring,107,165
4.3187857,0.44539133,offspring,114,166
4.666494,0.41152316,offspring,111,167
4.0471606,0.38196814,offspring,107,168
4.542072,0.5406737,offspring,106,169
4.5552773,0.5562563,offspring,106,170
4.5961733,0.5558966,offspring,102,171
4.5309796,0.54369533,offspring,102,172
4.5748644,0.561725,offspring,102,173
4.013465,0.40855825,offspring,101,174
4.5734982,0.5557151,offspring,102,175
5.030649,0.45677668,offspring,100,176
4.606602,0.5602822,offspring,106,177
4.565339,0.5569124,offspring,106,178
4.1200986,0.40672144,offspring,105,179
3.9690661,0.39535248,offspring,101,180
4.352892,0.4300388,offspring,108,181
4.1321354,0.42276576,offspring,112,182
4.1497254,0.37217045,offspring,107,183
4.6645756,0.39473763,offspring,111,184
4.524566,0.5403231,offspring,106,185
4.32688,0.42069277,offspring,114,186
4.234827,0.5137532,offspring,110,187
4.070651,0.409154,offspring,104,188
4.1257625,0.38026485,offspring,112,189
4.0340066,0.37873915,offspring,113,190
4.0208197,0.40488836,offspring,104,191
4.0869102,0.39301866,offspring,107,192
4.405229,0.44855046,offspring,108,193
4.5553136,0.55590796,offspring,106,194
4.147339,0.4345251,offspring,105,195
4.0583215,0.40287828,offspring,113,196
4.0110006,0.3973256,offspring,113,197
4.448155,0.45727837,offspring,109,198
4.1134233,0.4170948,offspring,103,199
4.6794844,0.40180692,offspring,111,200
4.3992863,0.4739225,offspring,109,201
4.5454917,0.5458516,offspring,106,202
4.135307,0.41232687,offspring,103,203
4.9829254,0.47515842,offspring,100,204
4.12422,0.42013413,offspring,105,205
4.1186132,0.37021777,offspring,107,206
4.1087694,0.37524986,offspring,107,207
4.1378846,0.39130107,offspring,107,208
4.3619676,0.45089734,offspring,109,209
3.9940898,0.39106685,offspring,113,210
4.131505,0.36818573,offspring,107,211
4.0744896,0.3713951,offspring,112,212
4.135805,0.4107455,offspring,107,213
4.118462,0.4140134,offspring,105,214
4.692015,0.3956493,offspring,111,215
4.2828636,0.51050156,offspring,110,216
4.089102,0.38724312,offspring,113,217
4.387629,0.45920184,offspring,108,218
4.4131904,0.46951586,offspring,108,219
4.9754725,0.46130997,offspring,100,220
4.1370816,0.42454273,offspring,103,221
4.016497,0.41273308,offspring,101,222
4.398914,0.46400005,offspring,108,223
4.1971254,0.514616,offspring,110,224
4.0961046,0.40169442,offspring,104,225
4.355596,0.47765112,offspring,108,226
4.570113,0.58893394,offspring,102,227
4.411358,0.4686299,offspring,109,228
4.1510196,0.39154333,offspring,112,229
4.0151057,0.40953535,offspring,101,230
4.382553,0.45183218,offspring,108,231
4.386401,0.45116088,offspring,109,232
4.159664,0.45793563,offspring,105,233
4.5844026,0.5740289,offspring,102,234
4.055894,0.38641208,offspring,101,235
4.6445146,0.4067067,offspring,111,236
4.0808096,0.3758568,offspring,107,237
4.4038363,0.47402424,offspring,109,238
4.256745,0.5097744,offspring,110,239
4.2992563,0.42084223,offspring,114,240
4.352248,0.44476628,offspring,114,241
4.049011,0.38822562,offspring,101,242
4.322304,0.43651664,offspring,114,243
4.1394296,0.4225636,offspring,105,244
4.083071,0.4055276,offspring,104,245
4.594384,0.57728034,offspring,102,246
4.333179,0.4726125,offspring,109,247
4.3140974,0.42721212,offspring,114,248
4.4159155,0.47782665,offspring,109,249
4.6927724,0.3984954,offspring,111,250
4.559927,0.5637708,offspring,102,251
4.5397296,0.54071766,offspring,106,252
4.091774,0.38070795,offspring,107,253
4.658305,0.3877948,offspring,111,254
4.232649,0.49559957,offspring,110,255
4.6646876,0.41759646,offspring,111,256
4.0414696,0.4131416,offspring,113,257
4.1181116,0.4283075,offspring,105,258
4.0451527,0.40128565,offspring,101,259
4.0114326,0.37854433,offspring,113,260
4.076988,0.40459833,offspring,101,261
4.144717,0.4132881,offspring,105,262
4.6382337,0.3988943,offspring,111,263
4.0761137,0.38748387,offspring,107,264
4.5937986,0.41370288,offspring,111,265
4.1021585,0.40424532,offspring,112,266
4.385472,0.4580927,offspring,108,267
4.142692,0.4021274,offspring,112,268
4.0489774,0.39266688,offspring,113,269
5.044799,0.45757192,offspring,100,270
4.1614637,0.4256778,offspring,104,271
4.6062784,0.37732202,offspring,111,272
4.5465994,0.55338055,offspring,102,273
4.4188304,0.44766504,offspring,109,274
4.542638,0.5494011,offspring,106,275
4.1014466,0.37435076,offspring,107,276
4.3760524,0.44726226,offspring,114,277
4.0456214,0.38291508,offspring,113,278
4.334981,0.42983884,offspring,108,279
4.0210533,0.4092034,offspring,113,280
4.0071206,0.3874188,offspring,113,281
4.2866344,0.5310317,offspring,110,282
4.0395837,0.397739,offspring,104,283
4.241678,0.51830125,offspring,110,284
4.5228357,0.56253344,offspring,102,285
4.5301375,0.54559547,offspring,102,286
4.396795,0.44807154,offspring,109,287
5.0456395,0.46209508,offspring,100,288
4.980852,0.44657147,offspring,100,289
4.375345,0.44650695,offspring,108,290
4.028212,0.3864246,offspring,101,291
4.5919256,0.5802654,offspring,106,292
4.558323,0.5467845,offspring,102,293
4.4024653,0.43400764,offspring,109,294
4.6673317,0.3970657,offspring,111,295
4.11691,0.39619464,offspring,104,296
4.1617446,0.39596817,offspring,112,297
4.1608076,0.39238167,offspring,112,298
4.326395,0.46146858,offspring,108,299
4.333821,0.4542941,offspring,114,300
4.301843,0.5003318,offspring,110,301
4.059014,0.4053319,offspring,113,302
4.2599497,0.43268013,offspring,114,303
4.1322603,0.4304246,offspring,105,304
4.142933,0.41271514,offspring,103,305
4.372039,0.462956,offspring,108,306
5.072296,0.50115615,offspring,100,307
4.0618396,0.4134305,offspring,104,308
4.124714,0.43618482,offspring,105,309
4.6006203,0.4164963,offspring,111,310
4.0086107,0.4219765,offspring,113,311
4.3894625,0.43189234,offspring,109,312
4.204482,0.5242065,offspring,110,313
4.271346,0.5045543,offspring,110,314
4.1619725,0.4264516,offspring,112,315
4.1038475,0.41296652,offspring,104,316
4.388108,0.4522481,offspring,108,317
4.116263,0.38956568,offspring,112,318
3.99755,0.37680152,offspring,101,319
4.211369,0.49313724,offspring,110,320
4.147649,0.4098071,offspring,105,321
4.1244326,0.4323392,offspring,105,322
4.231206,0.5286893,offspring,110,323
4.297229,0.4310233,offspring,114,324
4.3756394,0.44182986,offspring,114,325
4.383933,0.43082234,offspring,114,326
4.2707553,0.49500075,offspring,110,327
4.011265,0.36742824,offspring,101,328
4.5738,0.5801306,offspring,106,329
4.1949115,0.45860642,offspring,103,330
4.3761487,0.43815693,offspring,108,331
4.496277,0.5644361,offspring,106,332
4.056276,0.39723256,offspring,113,333
4.6426687,0.4059815,offspring,111,334
4.368035,0.46065122,offspring,108,335
4.2130284,0.43795407,offspring,103,336
4.1089215,0.42818066,offspring,103,337
4.0712886,0.42405665,offspring,105,338
4.1168237,0.40886942,offspring,107,339
4.0723443,0.4046055,offspring,107,340
4.3767986,0.44322148,offspring,108,341
4.0320554,0.38300222,offspring,113,342
4.2543755,0.4982891,offspring,110,343
4.4105425,0.44738373,offspring,109,344
4.08347,0.44235528,offspring,105,345
4.3680997,0.44453946,offspring,109,346
4.157657,0.42530692,offspring,103,347
4.1429377,0.41442442,offspring,105,348
4.3387613,0.43984264,offspring,108,349
4.16931,0.43342483,offspring,103,350
4.133315,0.39718974,offspring,112,351
4.15401,0.4294461,offspring,103,352
4.0866256,0.38677153,offspring,101,353
4.349057,0.45499894,offspring,108,354
4.3855543,0.4213749,offspring,109,355
4.690405,0.4090723,offspring,111,356
4.976119,0.43072146,offspring,100,357
4.0063553,0.39665747,offspring,113,358
4.057914,0.37827224,offspring,104,359
4.371291,0.43942142,offspring,108,360
4.344286,0.41755676,offspring,108,361
4.337411,0.4296838,offspring,114,362
4.3430595,0.42924166,offspring,114,363
4.0170135,0.40487757,offspring,101,364
4.5364594,0.58396,offspring,102,365
4.1523395,0.42647207,offspring,105,366
4.0760565,0.39004517,offspring,104,367
4.218928,0.49136576,offspring,110,368
4.026584,0.39754838,offspring,113,369
4.1110334,0.39467037,offspring,104,370
4.031415,0.40514368,offspring,104,371
4.051169,0.36914924,offspring,112,372
4.9818707,0.43231955,offspring,100,373
5.1083927,0.47305024,offspring,100,374
4.1438046,0.42790827,offspring,105,375
4.003545,0.3760419,offspring,101,376
4.981977,0.4907223,offspring,100,377
4.1291475,0.41945934,offspring,105,378
4.1573505,0.4352774,offspring,103,379
4.364049,0.43326032,offspring,108,380
3.9751918,0.3892589,offspring,101,381
4.548031,0.5487423,offspring,102,382
4.1210046,0.40321818,offspring,112,383
4.068266,0.38634056,offspring,113,384
4.220289,0.42997944,offspring,103,385
4.2655516,0.5050336,offspring,110,386
4.108517,0.40279093,offspring,107,387
4.0401692,0.38199022,offspring,104,388
4.1707525,0.41546863,offspring,103,389
4.207242,0.52288944,offspring,110,390
4.042649,0.384548,offspring,113,391
4.3460965,0.43587276,offspring,108,392
4.0578938,0.3719391,offspring,113,393
4.6744165,0.40015742,offspring,111,394
4.15694,0.38799378,offspring,107,395
4.9277983,0.4377542,offspring,100,396
4.1235576,0.401169,offspring,107,397
4.3251743,0.4088009,offspring,114,398
4.6968246,0.39713755,offspring,111,399
4.248714,0.43075207,offspring,114,400
4.3360147,0.42321402,offspring,114,401
4.057283,0.39378655,offspring,112,402
4.262525,0.5051197,offspring,110,403
4.12394,0.43011963,offspring,103,404
4.103882,0.40582237,offspring,104,405
4.371609,0.45506132,offspring,109,406
4.136512,0.40213522,offspring,107,407
4.569379,0.5382247,offspring,106,408
4.321898,0.46860665,offspring,114,409
4.158036,0.40602955,offspring,105,410
4.3941436,0.44530287,offspring,108,411
4.543903,0.56533265,offspring,102,412
4.674874,0.4101851,offspring,111,413
4.1371045,0.38945472,offspring,107,414
4.2538495,0.50367033,offspring,110,415
4.0554185,0.37916905,offspring,101,416
3.9737902,0.38627023,offspring,113,417
4.0045033,0.394735,offspring,101,418
4.386616,0.45164067,offspring,108,419
4.1610894,0.42274007,offspring,103,420
4.6170163,0.38409615,offspring,111,421
4.1901245,0.5020478,offspring,110,422
4.550827,0.5728675,offspring,102,423
4.0978966,0.42748547,offspring,105,424
4.6733217,0.40179884,offspring,111,425
4.391352,0.4532534,offspring,109,426
4.5378966,0.5658474,offspring,102,427
4.3138695,0.4101752,offspring,114,428
3.9902573,0.37088415,offspring,113,429
4.1206794,0.37626988,offspring,112,430
4.2644014,0.5035646,offspring,110,431
4.1811585,0.38729963,offspring,107,432
4.3405313,0.41473952,offspring,114,433
4.085828,0.39371142,offspring,112,434
4.0939913,0.41243276,offspring,104,435
4.5930223,0.547483,offspring,102,436
4.1410384,0.40201724,offspring,104,437
4.155391,0.43654215,offspring,103,438
4.9971266,0.46167064,offspring,100,439
4.1011763,0.40849358,offspring,104,440
4.985038,0.43890774,offspring,100,441
4.4495792,0.47764802,offspring,109,442
4.0433993,0.39713922,offspring,101,443
4.356058,0.46389997,offspring,114,444
4.118521,0.3952284,offspring,103,445
4.3027096,0.5257335,offspring,110,446
4.4113703,0.46878076,offspring,109,447
4.1247725,0.42133567,offspring,112,448
4.3124003,0.43437442,offspring,114,449
4.2175446,0.49212652,offspring,110,450
4.0946264,0.3988206,offspring,107,451
5.032742,0.4434135,offspring,100,452
4.1106806,0.39203417,offspring,112,453
4.7092443,0.39478064,offspring,111,454
4.110543,0.404263,offspring,104,455
4.370273,0.43181157,offspring,108,456
4.5578704,0.56411016,offspring,106,457
4.59426,0.5548137,offspring,106,458
4.210314,0.49636334,offspring,110,459
3.9757047,0.41819498,offspring,101,460
4.397798,0.43959254,offspring,109,461
4.113658,0.37385654,offspring,112,462
4.0420914,0.39988968,offspring,101,463
4.4215884,0.4521435,offspring,109,464
4.142889,0.40417433,offspring,107,465
4.215635,0.47906113,offspring,110,466
4.130029,0.4117768,offspring,105,467
4.9633646,0.44205818,offspring,100,468
4.177306,0.41867173,offspring,103,469
4.688204,0.39751184,offspring,111,470
4.5462265,0.57100904,offspring,102,471
4.0713725,0.38759387,offspring,112,472
4.13315,0.3941628,offspring,104,473
4.13406,0.3880101,offspring,112,474
4.354899,0.43731642,offspring,108,475
4.64475,0.3973708,offspring,111,476
4.0078497,0.39229578,offspring,113,477
4.932601,0.44807738,offspring,100,478
4.2044606,0.52496725,offspring,110,479
4.1427526,0.44996876,offspring,105,480
4.2606006,0.4317326,offspring,114,481
4.4387374,0.4543103,offspring,109,482
4.1578045,0.41160774,offspring,105,483
4.4453096,0.48167157,offspring,108,484
4.0752945,0.38806316,offspring,104,485
4.14211,0.3851407,offspring,112,486
4.545061,0.55897427,offspring,106,487
4.399054,0.47077572,offspring,109,488
4.035807,0.3986705,offspring,101,489
4.166534,0.41727072,offspring,103,490
4.641223,0.41675076,offspring,111,491
4.4125047,0.43705425,offspring,108,492
4.1104794,0.37543786,offspring,104,493
4.466978,0.4411044,offspring,109,494
4.5203753,0.52861017,offspring,102,495
4.5504026,0.5614257,offspring,106,496
4.6647673,0.39087763,offspring,111,497
4.951718,0.44125283,offspring,100,498
4.368768,0.42856964,offspring,114,499
4.407537,0.43314168,offspring,108,500
4.1452923,0.4441334,offspring,105,501
4.5748577,0.5499642,offspring,106,502
4.163238,0.44230938,offspring,105,503
4.121821,0.38971722,offspring,112,504
4.3026905,0.436908,offspring,114,505
4.111222,0.40279287,offspring,112,506
4.1765637,0.5134556,offspring,110,507
4.653347,0.42155161,offspring,111,508
4.0455637,0.37523544,offspring,101,509
4.250119,0.43929553,offspring,114,510
4.204092,0.51288044,offspring,110,511
4.138117,0.42036512,offspring,105,512
4.5715723,0.54523224,offspring,102,513
4.3989415,0.47818178,offspring,108,514
4.1460648,0.41572225,offspring,103,515
4.1154413,0.44603157,offspring,105,516
4.5891743,0.56817794,offspring,106,517
4.3058853,0.43745726,offspring,114,518
4.1305027,0.45583534,offspring,105,519
4.3177023,0.41969845,offspring,114,520
5.020427,0.44834334,offspring,100,521
4.155304,0.44697717,offspring,103,522
4.0921693,0.4023584,offspring,107,523
4.1033216,0.39548737,offspring,104,524
4.5685196,0.5501867,offspring,106,525
4.0229135,0.41024733,offspring,101,526
4.5173244,0.5611022,offspring,102,527
4.538013,0.53699476,offspring,106,528
4.081478,0.36777076,offspring,113,529
4.0635266,0.40998438,offspring,104,530
4.2915688,0.4971485,offspring,110,531
4.1329613,0.43335074,offspring,103,532
4.272377,0.5137368,offspring,110,533
4.568287,0.54276955,offspring,102,534
3.9695644,0.39980984,offspring,113,535
4.315967,0.41707456,offspring,114,536
5.024947,0.44907176,offspring,100,537
4.211466,0.44206968,offspring,103,538
4.534105,0.5564459,offspring,106,539
4.70037,0.41486794,offspring,111,540
4.367895,0.44772154,offspring,108,541
4.9999657,0.43382373,offspring,100,542
4.1460786,0.42953956,offspring,105,543
4.1038465,0.41777578,offspring,105,544
4.2224364,0.51162577,offspring,110,545
4.650817,0.41199452,offspring,111,546
4.5675235,0.54504687,offspring,106,547
4.096257,0.4182864,offspring,105,548
4.561935,0.550919,offspring,106,549
4.6781607,0.3854177,offspring,111,550
4.1439486,0.4028806,offspring,104,551
4.539756,0.56815577,offspring,106,552
4.5387735,0.55192137,offspring,106,553
4.5355873,0.5427991,offspring,106,554
4.441816,0.46642244,offspring,108,555
4.6474104,0.42607003,offspring,111,556
4.098376,0.41888303,offspring,105,557
4.1040907,0.40399018,offspring,112,558
4.14964,0.37845087,offspring,112,559
4.1183095,0.42158443,offspring,107,560
4.050783,0.41870597,offspring,104,561
4.152155,0.38485506,offspring,107,562
4.566951,0.5544175,offspring,102,563
4.376207,0.44662213,offspring,108,564
4.5088086,0.57544,offspring,102,565
4.513912,0.54801506,offspring,106,566
4.5471435,0.5843713,offspring,106,567
4.073338,0.4017758,offspring,101,568
4.3968935,0.45690918,offspring,109,569
4.092262,0.40913785,offspring,101,570
4.539829,0.5572328,offspring,102,571
4.28688,0.44151032,offspring,114,572
4.131218,0.3867338,offspring,107,573
4.225108,0.5303423,offspring,110,574
4.135909,0.38490963,offspring,112,575
4.33315,0.4271258,offspring,114,576
4.14242,0.38571623,offspring,107,577
4.1389685,0.42182595,offspring,105,578
4.094792,0.39353466,offspring,107,579
4.6452637,0.41082177,offspring,111,580
4.0524783,0.3880839,offspring,104,581
4.5245476,0.5488442,offspring,102,582
4.0689917,0.4165472,offspring,101,583
5.02888,0.4190696,offspring,100,584
4.082862,0.38311538,offspring,101,585
4.1683383,0.43738246,offspring,103,586
4.0221,0.40810823,offspring,101,587
5.0078716,0.46374798,offspring,100,588
4.1269684,0.37152997,offspring,104,589
4.5481977,0.5911297,offspring,102,590
4.164885,0.38726404,offspring,112,591
4.1706467,0.41827744,offspring,112,592
4.117309,0.40534443,offspring,105,593
4.983068,0.47467393,offspring,100,594
4.1616054,0.43329102,offspring,112,595
4.1717567,0.4052627,offspring,103,596
4.128202,0.3944464,offspring,107,597
4.4199257,0.4680003,offspring,109,598
4.5335913,0.5412543,offspring,106,599
4.447228,0.47403282,offspring,108,600
4.2519817,0.51373273,offspring,110,601
3.986469,0.3814013,offspring,101,602
4.099979,0.38333544,offspring,107,603
4.042859,0.39247274,offspring,101,604
4.102421,0.40191954,offspring,107,605
4.5517154,0.56843543,offspring,102,606
4.358784,0.44138706,offspring,114,607
4.2852073,0.42721772,offspring,114,608
4.981883,0.4514776,offspring,100,609
4.152301,0.43268597,offspring,104,610
5.017565,0.45616686,offspring,100,611
4.013261,0.38574642,offspring,104,612
4.5420313,0.55717945,offspring,106,613
4.0257916,0.39710468,offspring,101,614
4.1676416,0.45898664,offspring,103,615
3.9914594,0.37037015,offspring,101,616
4.410369,0.45460057,offspring,108,617
4.1736484,0.42305383,offspring,103,618
4.09714,0.38464463,offspring,112,619
4.644631,0.40235934,offspring,111,620
4.522342,0.57415825,offspring,106,621
4.1636887,0.40647638,offspring,112,622
4.05739,0.413407,offspring,113,623
4.618986,0.5640641,offspring,106,624
4.081771,0.4054355,offspring,112,625
4.0453954,0.41148597,offspring,113,626
3.9874637,0.38966596,offspring,113,627
4.225639,0.50871867,offspring,110,628
4.5257716,0.5576304,offspring,106,629
4.1237493,0.42978707,offspring,105,630
4.239823,0.51420426,offspring,110,631
4.3362203,0.42873836,offspring,114,632
4.073735,0.37093848,offspring,112,633
4.001454,0.40854356,offspring,113,634
4.210291,0.4980427,offspring,110,635
4.623478,0.39926535,offspring,111,636
4.1189456,0.387731,offspring,107,637
4.0070367,0.40498316,offspring,113,638
4.074787,0.42667535,offspring,104,639
5.0107183,0.44223407,offspring,100,640
4.3865876,0.44121033,offspring,114,641
4.4311814,0.43678167,offspring,109,642
4.538171,0.5379306,offspring,106,643
4.9623847,0.45122308,offspring,100,644
4.5611515,0.5657065,offspring,102,645
4.5255384,0.5706388,offspring,106,646
4.4387984,0.43050492,offspring,108,647
4.658201,0.4085265,offspring,111,648
4.045071,0.37947756,offspring,101,649
4.439275,0.47023785,offspring,108,650
4.349712,0.45888728,offspring,109,651
4.4316263,0.4765293,offspring,108,652
4.0684223,0.4037869,offspring,112,653
4.9527493,0.45486337,offspring,100,654
4.162665,0.41475785,offspring,103,655
5.000678,0.44726366,offspring,100,656
4.1466722,0.40293232,offspring,107,657
4.211763,0.39390707,offspring,107,658
4.608758,0.5682289,offspring,106,659
4.1388087,0.38124853,offspring,112,660
4.672847,0.39396757,offspring,111,661
4.186232,0.4167923,offspring,103,662
4.006024,0.3762174,offspring,113,663
4.5599103,0.5793703,offspring,102,664
4.5544815,0.5544559,offspring,106,665
4.1879525,0.49458975,offspring,110,666
4.6628804,0.388203,offspring,111,667
4.6880064,0.42034292,offspring,111,668
4.04373,0.3914381,offspring,113,669
4.9989624,0.44756,offspring,100,670
4.1382003,0.38500127,offspring,112,671
4.6601567,0.4212851,offspring,111,672
4.5493903,0.5579243,offspring,106,673
4.140873,0.42560527,offspring,104,674
4.5869613,0.54219186,offspring,106,675
4.0361376,0.38815632,offspring,104,676
4.237117,0.5312834,offspring,110,677
4.1412616,0.4245994,offspring,103,678
4.264127,0.5301118,offspring,110,679
4.1534433,0.45041436,offspring,103,680
4.358856,0.45689255,offspring,108,681
4.1673636,0.40810004,offspring,103,682
4.1137595,0.3974975,offspring,104,683
4.0712266,0.4226603,offspring,105,684
4.1577845,0.4024625,offspring,112,685
4.1166058,0.4161013,offspring,105,686
4.0815406,0.37368512,offspring,107,687
4.995308,0.45906034,offspring,100,688
4.1506023,0.39256933,offspring,107,689
4.1497564,0.4068055,offspring,105,690
4.1467304,0.42545164,offspring,105,691
4.667723,0.41167217,offspring,111,692
4.110955,0.40584844,offspring,112,693
4.5366445,0.55039483,offspring,106,694
4.4014397,0.45448226,offspring,108,695
4.090767,0.3848642,offspring,104,696
4.2730036,0.5247575,offspring,110,697
4.0364294,0.37465277,offspring,101,698
5.0275383,0.45162636,offspring,100,699
4.4960785,0.5383656,offspring,102,700
4.4205055,0.44014144,offspring,108,701
4.144951,0.42520154,offspring,107,702
4.1766896,0.39625546,offspring,112,703
4.195918,0.41401187,offspring,103,704
4.152846,0.38536754,offspring,107,705
4.133499,0.40260458,offspring,105,706
4.0383573,0.41956323,offspring,113,707
4.034762,0.38071296,offspring,101,708
4.2004786,0.41886592,offspring,103,709
5.0230303,0.45762748,offspring,100,710
4.152474,0.38847438,offspring,112,711
4.5380516,0.55524325,offspring,102,712
4.510478,0.548187,offspring,102,713
4.5120397,0.53311604,offspring,106,714
4.242937,0.52348757,offspring,110,715
4.1026287,0.38677338,offspring,112,716
