0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.101791896,0.073351935,0.004818937,-0.13057137,-0.077177055,-0.05628459,-0.002627117,-0.1853566,-0.4671263,-0.077983186,-0.58181304,-0.005700387,0.17822626,-0.1249803,0.061785415,0.10546237,-0.30555642,-0.038215432,0.045547448,0.0013587438,0.13790318,0.01431612,0.09882888,-0.06152952,0.06638415,0.19304162,0.084157415,-0.16029277,-0.47859222,0.45645672,0.3013323,0.016264688,0.06976847,-0.16472748,-0.09852299,-0.024137631,0.32360765,0.10940691,-0.048984647,0.35043314,-0.1543712,0.114424616,-0.19224113,-0.51643354,0.043319162,-0.04437896,-0.30882537,-0.05057402,0.22500366,-0.22053246,0.090549305,-0.5311869,0.08158116,-0.040704567,-0.19795455,-0.16520317,0.10425221,0.012495897,-0.03218796,-0.037887428,-0.14932135,-0.2357699,0.31509727,0.12001055,0.02072154,0.2588169,0.042688318,0.021663342,-0.07462742,-0.09218591,-0.035777673,0.1391817,0.05968545,0.18880199,0.034532785,0.05875354,-0.08622387,0.36170346,-0.104148954,-0.19421977,0.24227753,0.18349266,-0.30592123,0.040409178,0.14477733,0.057769373,0.15780143,0.27169508,-0.032757092,-0.062799424,-0.34607637,-0.27509725,0.051821932,0.15959212,-0.12451839,0.26703435,-0.08971326,-0.16022941,0.15232326,0.006036155,-0.20608875,-0.016444795,0.034611896,-0.10102876,-0.07171768,0.47951928,0.42323363,-0.32074735,0.12715551,0.024367971,0.03992404,0.51068544,-0.21558912,0.043773994,-0.042111482,-0.008845666,-0.026564715,-0.5559159,0.35756794,0.19833688,-0.058697835,0.31698963,0.42991203,-0.099002145,-0.018282734,0.23628618,0.0281201,0.07458162,-0.11662875,0.07007313,0.16579011,0.16902763,-0.13370813,0.1485997,-0.05726405,-0.21872748,0.0034495601,-0.044391572,0.45663399,-0.091537036,-0.031092722,0.13200353,0.38271847,-0.039362296,-0.40854847,0.29020694,-0.0027722232,0.032670856,0.09754469,0.04672773,104,33
-0.05178409,0.19757193,-0.011513373,0.314221,0.10162962,-0.0048262402,-0.040069435,0.40612632,-0.34270194,0.056786686,-0.41917688,0.061922245,0.013891833,-0.3717291,0.103691235,0.14811909,-0.35845014,-0.15517233,0.11932771,-0.09025742,0.21041106,0.02274187,0.18906268,0.041529864,-0.09654374,0.09978785,0.37672895,-0.03390329,0.20053826,0.257782,0.11133306,0.017317306,0.042669658,-0.14040437,-0.053124607,-0.052058637,-0.5078478,0.10292477,-0.00976526,0.39801812,-0.18670198,0.2775671,-0.15520446,0.002656687,-0.09707795,0.18349135,-0.30639628,0.11354396,0.0841133,-0.1539881,0.008775525,-0.42255983,-0.19275458,-0.078395836,-0.10223225,0.2361383,-0.004930634,0.04845477,-0.13485101,0.032089822,-0.22824946,0.20191932,-0.109649055,0.08895959,0.30949533,0.15003093,-0.1912331,0.19182298,0.58249676,0.106063545,-0.41125542,0.39279673,0.06362595,-0.37757367,0.14140905,0.1196599,-0.14633723,-0.122096226,0.2880546,-0.09712759,-0.32529047,-0.03921219,-0.3140876,0.1701105,0.09183961,0.075415775,-0.0071658287,0.17903957,-0.063952565,-0.038658686,-0.47291175,-0.08526616,-0.20951156,0.02813384,-0.066370554,-0.034459762,-0.022411246,0.3022074,0.25030267,-0.21687046,-0.391221,-0.027309543,-0.13170263,-0.06676698,-0.08956016,0.14547396,0.22950532,-0.10543454,-0.09401718,0.18533668,-0.064741865,0.58299136,-0.03554868,-0.02888768,0.15925197,-0.05222681,0.07411405,-0.5592691,0.17216343,-0.081530586,0.2969585,0.2220375,-0.116527274,0.02118535,0.023825483,-0.12751767,0.058759168,0.12683176,-0.2681359,-0.1946743,0.256974,0.16093907,-0.029829353,0.23138052,-0.041637536,0.0013668984,0.18620232,-0.1582508,0.58155817,0.13957064,-0.028674463,0.25237834,0.3028071,-0.19961187,0.056099918,0.22546558,-0.27096006,-0.25251472,-0.23718005,0.12195493,106,34
-0.11324154,-0.011222228,0.022270035,0.052848384,0.2570049,0.11954932,0.04117939,0.23658527,-0.18514043,0.33789778,-0.60471296,0.02674054,0.18230017,-0.42379993,0.11694172,0.12539318,-0.0036039334,0.12443148,0.18896605,-0.065418124,0.036172435,0.044117227,0.28851324,0.020140037,0.2659647,0.08890189,0.2701729,0.051659785,0.34697732,-0.013639454,0.051763326,0.062194657,0.097383,-0.08091909,0.15562549,0.06812633,-0.044563264,0.081804805,-0.027069358,0.2839007,0.06549658,-0.14266375,-0.16220616,0.20608598,-0.20502862,0.0715975,-0.11872856,-0.335872,0.16135755,-0.19317034,0.0089284405,-0.3656274,0.21562745,-0.27191964,0.22029673,0.16604026,0.052050136,0.016617643,0.43234372,0.051551327,0.23647362,-0.062881604,0.07619412,-0.1705144,0.27963352,-0.094698995,-0.12214777,0.24834639,0.10372938,0.12021388,-0.40801427,-0.045563422,0.05442529,-0.059711162,0.16763632,0.1180245,0.038925175,-0.080902174,0.105170846,-0.05101697,-0.0147370435,0.23723665,-0.34034982,0.1424205,0.11399856,0.033221025,-0.096584246,-0.020388648,0.31907293,-0.22655958,-0.4887159,-0.06107038,-0.34316155,0.08058386,-0.07985117,0.044999357,0.017357672,-0.12213434,0.17384155,-0.043703772,0.3074817,-0.016823208,-0.4718609,-0.2962888,0.06691203,0.046968028,0.60082257,0.039780583,0.019087233,-0.05149278,-0.041375566,0.52855754,-0.060154192,-0.007403897,0.37472197,0.0021755286,0.011572067,-0.3917156,-0.19163671,0.540917,0.33658162,0.064421505,0.12166226,-0.29151344,0.46254846,0.10889457,0.17933148,0.028826099,-0.12088983,-0.0061008185,0.3511501,0.3817352,-0.03472472,0.122672416,0.023662949,-0.1592025,-0.18180755,-0.2120311,0.6824739,0.29287633,-0.011646187,-0.007119963,-0.17909618,-0.27862558,-0.014476687,-0.08028862,0.028798118,0.24501958,0.14815006,0.16323662,105,35
-0.026431078,0.08906385,-0.03507144,0.4359536,-0.025894072,-0.43616778,-0.06062387,0.29730618,-0.3652273,-0.19713145,-0.45261133,0.005574155,-0.24793556,-0.46973532,0.11992842,0.045478113,-0.14065097,0.19416288,-0.019121379,-0.2643649,0.22515288,0.06434536,0.20909885,-0.20466243,-0.19072165,0.06065758,0.012995698,0.12211434,0.002989322,0.101182,0.28830796,0.0062564565,0.08632273,-0.11306255,-0.22205496,0.20100999,-0.16274096,0.13752311,-0.034258213,0.08269897,0.060781904,0.34412804,-0.3542175,-0.0027137427,0.18248482,-0.16692111,0.19029246,0.074193045,0.13163255,0.034680214,0.054674603,-0.13218658,0.39736354,-0.14810711,0.24188992,0.21488407,0.050657872,-0.013751701,-0.08713216,0.12428983,-0.12937993,-0.25745264,-0.03804706,-0.19319844,0.09692407,0.018517906,-0.15602775,-0.001603432,-0.106810264,0.04336153,-0.34782603,-0.34381637,-0.15766364,0.3792939,0.27078304,0.07232708,-0.10045202,-0.16506837,0.4453326,0.24355024,-0.3929637,0.39533785,-0.33853185,-0.030674636,0.029444298,-0.010337012,0.1796238,-0.04242439,0.22511315,0.20995468,-0.7550502,-0.0025092252,-0.28537858,0.13206542,0.22840968,0.16258463,-0.080775216,-0.16796088,0.03254074,-0.16350502,0.09520169,-0.07295494,-0.33064464,0.17495447,-0.030436544,-0.1243618,0.15325415,-0.16335417,0.124186814,0.09560794,-0.018530868,0.6170085,-0.26875168,0.042309057,0.2489688,0.02738508,-0.0153704705,-0.34006786,0.08701454,0.4435768,-0.0949337,0.53940123,0.320667,0.022526804,0.06318567,0.49797913,0.041851196,-0.23178282,-0.31726617,0.1289171,0.14647645,0.088406585,-0.049520086,0.1694231,-0.0013729203,0.24747704,0.17659417,-0.29810134,0.47084123,0.014461659,0.0045219352,0.024303943,-0.08353712,-0.46343845,0.32908624,0.119039804,0.041896664,0.35606584,-0.19633538,0.19357747,113,36
0.25915596,0.2844307,-0.008434057,0.27217633,-0.0024726093,0.12550832,-0.04947321,-0.28087428,-0.21707383,0.10078882,-0.39418972,0.022234347,0.29452524,-0.32965368,0.067907214,0.103067294,-0.081732385,-0.16468143,0.048056033,-0.051993962,-0.21214858,-0.041157186,0.19403353,-0.18877771,0.10084217,0.27585143,0.08810344,-0.47431284,-0.23405828,-0.07447769,0.24042419,-0.058706056,0.07323748,-0.05185263,0.030003257,-0.110118784,-0.027399547,0.15462433,-0.045166414,0.3192993,-0.08519985,0.026080057,0.115482904,-0.13469434,-0.011438019,-0.21107441,0.17023121,0.010389775,0.07238781,-0.22200967,0.2103005,-0.5559303,0.19137919,0.12769668,-0.09013467,-0.1960376,0.09184468,-0.0022661341,0.10036106,-0.047131643,0.04150772,0.1673578,-0.107857056,0.17528257,0.09564362,-0.042832635,-0.026236001,-0.0497408,0.0072919205,-0.1021831,-0.14778633,0.051765386,-0.058685012,0.10827326,0.38373512,0.06700682,-0.27386156,-0.02031301,0.47586632,-0.06014099,-0.10507022,-0.017578341,-0.24023545,-0.07119789,-0.024779014,-0.015205186,0.2925514,-0.053940356,0.17628534,-0.09162931,-0.21742669,-0.033825386,-0.14800827,0.14317541,0.089140944,-0.07509827,0.09553142,0.16964352,-0.30334216,0.2176595,-0.25813383,-0.053279087,-0.24617828,-0.0979485,-0.27333197,0.065448724,0.4496462,-0.08231614,-0.022842549,0.16336769,-0.029173652,0.3788057,-0.11948692,-0.008602949,0.16059288,-0.03680426,-0.037877806,-0.6260893,-0.23235935,0.50202996,-0.00824379,0.18444675,-0.051398598,-0.2137908,0.11344266,-0.120587096,0.015143914,-0.24955294,-0.0703136,0.17422009,0.069298655,0.22784632,-0.047628786,-0.09961203,0.050925978,-0.12279813,0.1949957,0.2056507,0.28744346,-0.041102417,-0.010680457,0.14643006,0.054157007,-0.108572036,0.25392836,0.13060145,0.03291794,0.0523719,-0.2978977,0.088205785,114,37
0.31359667,-0.11781058,0.0072233193,-0.20618206,0.27360028,-0.12632579,-0.0066891545,-0.2791938,-0.27676708,0.034051515,-0.20674971,-0.055791765,0.027327584,-0.4239469,0.10878682,0.037868124,0.01618842,0.031221129,-0.19455287,0.05227181,-0.03629838,0.07072599,0.17184134,-0.18603647,0.03722273,-0.03336425,0.02887585,0.23834518,0.28284615,0.10981245,0.46391493,-0.027003806,0.0039960593,-0.09578226,-0.42017144,0.09640948,-0.24240482,0.096972965,-0.00264002,0.1953133,-0.3915505,0.019066818,-0.120626345,-0.029378407,-0.044978626,0.01930713,-0.06974974,-0.046397313,-0.114130355,-0.09393208,0.06920733,-0.45444298,0.049672786,-0.16993259,-0.0604762,0.21745118,0.06488548,0.025087558,-0.004419353,0.13236496,-0.07342414,0.08668347,-0.13232413,-0.198158,0.20812674,0.27617323,0.009092657,0.093093395,0.32196537,0.37757006,0.16722237,0.30349848,-0.13995206,0.17040591,0.37078893,0.06537439,-0.08186733,0.20357174,0.3472088,-0.07359287,-0.15076397,-0.21071777,-0.029563457,0.011686392,0.16061652,-0.0336145,-0.06604606,-0.17927122,-0.32372835,-0.10723318,-0.46250665,0.14983124,-0.29412243,0.120887466,0.0007552132,0.6389326,-0.06403968,-0.18501343,0.10238912,-0.030343756,0.3061686,-0.036705796,-0.05306258,-0.19902155,0.0010418408,-0.14396238,0.32496503,-0.47135168,0.24955496,-0.1801101,-0.032957964,0.2857063,-0.14040819,-0.05971735,-0.2533898,-0.035188373,-0.05759856,-0.5799064,-0.16762635,0.33380517,0.10464423,-0.031728424,0.09135466,-0.4282414,-0.14986822,-0.022418607,-0.06389684,0.04750229,-0.60804254,-0.1329284,0.0061309785,0.3213307,-0.05219066,0.44021827,0.013485953,0.42253518,0.044777527,-0.1888359,0.6350094,-0.05918125,0.014738875,0.14378832,0.6104511,-0.15836985,0.02221134,0.30161536,-0.39817452,-0.10282997,-0.0050943904,0.0013180971,103,38
-0.049503848,0.39027604,-0.00040625315,0.3642664,0.074560866,-0.011195369,0.044879213,0.11740412,-0.31268477,-0.16820976,-0.4718895,0.015276877,-0.16781783,-0.28078058,0.09774704,-0.14589223,-0.19131152,-0.056411125,0.10435424,-0.24072123,0.64713174,0.068060964,0.31041443,0.08552627,-0.028096914,0.12280859,-0.08037758,-0.32883248,0.15808049,0.025943754,-0.02640067,0.03202406,0.0034712628,-0.1084974,-0.08388885,0.22666821,0.091263734,0.087807044,-0.05598869,0.38486582,0.15283707,-0.14090255,-0.11126478,0.4268407,0.025614314,0.1830439,0.026255686,0.2573481,-0.15684158,0.106589556,0.1910701,-0.5062194,0.06726898,-0.12617546,0.31805184,-0.19734685,0.040309224,-0.017554339,-0.031404376,0.024745096,0.0519107,-0.03560349,-0.21780467,0.07255332,-0.13186876,-0.04144247,0.15518652,-0.010358797,0.26776206,-0.1256704,-0.32787272,0.2661962,-0.010560006,0.18888474,0.4074761,0.043093637,0.1403007,0.10527716,0.14750509,0.014165133,-0.056645434,0.036782995,-0.3772796,0.010982752,0.06904197,-0.0029126685,-0.16366957,0.03608781,0.015250528,0.039937153,-0.07199934,-0.023478646,0.22210705,0.016535245,0.10697359,0.32723492,-0.030440927,-0.3175618,-0.0033981567,-0.48951453,0.049125947,0.0077791344,0.090202495,0.23715043,-0.14459592,-0.24350384,0.2181606,0.1623328,-0.03835006,-0.28764403,-0.034824137,0.30533648,0.20284718,0.01913191,0.058798697,-0.008461217,0.0032463558,-0.610452,0.10803123,0.11301141,0.23071237,0.04168681,-0.1377773,-0.26056936,0.04066158,0.16595803,-0.2316339,0.055879783,-0.2466012,-0.37582773,0.14768648,0.2904608,-0.113047384,0.15585667,0.0068652835,0.18872237,-0.13579282,-0.043545082,0.5941372,0.08723865,0.017896134,-0.24962978,-0.052366108,-0.03666652,0.15183371,0.28600526,-0.14112182,0.044258825,-0.029213158,0.3390479,108,39
0.14250097,0.14987993,0.0554921,-0.16640902,-0.15090045,-0.27648866,-0.07177774,-0.20433736,-0.3514106,-0.049274016,-0.520923,0.016921494,0.18541841,-0.3313672,0.008661214,-0.0020544156,0.30290204,-0.3343573,0.2850479,0.015278991,-0.07725715,0.06878243,-0.077816606,-0.2491694,-0.15831558,-0.08447197,-0.010208342,0.03991472,-0.011944264,-0.30376786,0.15468265,0.043673318,0.034760587,-0.14002779,-0.105170846,0.011835262,-0.18530428,0.036613338,-0.0025624018,0.4771807,0.068331406,0.11065563,-0.0621553,-0.22591135,-0.06365931,0.16317913,0.13905041,0.08267648,0.1265527,-0.07067743,0.006468028,-0.5673604,0.084981404,-0.026429432,-0.032348692,0.047471605,0.030024111,-0.006157241,0.035889897,-0.06616539,-0.10587221,0.19823316,-0.11272693,0.19867843,0.37780744,-0.052062705,0.037619658,0.07366511,-0.031050496,0.15017079,0.18265073,-0.37357283,-0.17912978,0.2878489,-0.050263077,0.026553068,-0.20824774,-0.07603706,0.14476101,-0.058405228,-0.18166879,0.01778736,-0.5418253,-0.019340277,0.09523979,-0.016787399,0.018419594,0.21915585,0.49928853,-0.08386132,-0.44519532,-0.00088399276,0.08523824,0.037287075,0.25112748,0.061450243,-0.00756138,0.26763675,-0.102947876,-0.114306405,0.015655741,-0.056765277,-0.04570496,0.1968511,-0.35561928,-0.16589187,0.23960969,0.23366578,0.0129973395,-0.06997696,0.0006849058,0.5647588,-0.16554248,0.035871558,-0.06715666,0.031644218,0.03127545,-0.32009256,0.037852358,0.105722085,-0.09859423,-0.21225148,0.06926042,-0.14450559,0.23873155,-0.14851649,-0.1803664,-0.34114018,-0.20400381,-0.19154444,-0.03345959,-0.09518632,-0.040150687,0.0037254095,-0.04679305,0.068950936,-0.08214889,-0.22618279,0.50243264,0.08308968,-0.017459976,-0.32338846,0.051665034,-0.27418762,-0.030787703,0.3465755,-0.08000484,0.007907286,-0.069686234,0.21598217,108,40
-0.026783941,-0.03633985,-0.039813086,-0.1563113,-0.26450384,-0.17194635,-0.000691473,0.068946615,-0.1426739,0.11694853,-0.43018478,-0.006389349,0.18809757,-0.29657182,0.02169954,0.12225631,0.12217633,0.21070197,-0.016630441,-0.05863737,0.08159463,-0.016516548,0.19311512,0.13381279,-0.4270263,0.15196788,-0.042594135,0.40381482,-0.044921726,-0.14843804,-0.07405798,0.041365698,0.0549897,-0.09827213,0.026515678,-0.20550734,0.0805256,0.14483273,-0.020908853,0.3481207,-0.32572198,-0.14301607,-0.057279617,0.25850305,0.11648975,0.18752113,-0.08420433,-0.18504709,0.0650539,0.061876927,-0.03110607,-0.40007186,-0.073150076,-0.032358244,-0.07584673,-0.08065191,0.06205553,0.017927324,0.24444756,0.010224676,-0.03052698,-0.17987055,-0.15188089,0.38262567,0.18605618,-0.26836774,0.15765229,-0.10526163,-0.0016822815,0.10003912,0.1412963,-0.18469459,0.2113688,0.23145112,0.34764013,0.10877846,0.062068757,0.0020195842,0.12654248,-0.32490432,-0.032097604,0.21024853,-0.40497312,0.0037087798,0.020544361,-0.0093404725,0.15626705,0.060381293,0.11533216,0.25708982,0.0013568699,-0.32002094,2.7060509e-05,0.10132052,-0.028270565,0.23579195,-0.025231916,0.30905047,-0.00087803043,-0.14078307,-0.10229505,-0.033467773,-0.39150524,-0.13104548,-0.054709814,-0.049944326,0.056179374,-0.12981369,0.057792936,0.06520901,-0.021120593,0.5219793,-0.031895563,0.020370241,0.19966708,-0.062565,-0.0666925,-0.42868268,-0.0935592,0.006869763,0.18950893,0.03670284,0.16500326,-0.55344135,-0.08343552,-0.40912655,-0.2723531,0.10730375,-0.16926663,-0.39412606,0.2448654,0.07861498,0.012208741,-0.16482341,-0.0417694,0.33979172,0.1174855,0.07994208,0.6269738,0.010545976,0.06156675,-0.13108543,-0.089809686,-0.0758744,-0.049711447,0.119008474,-0.06658505,0.10010005,-0.16601336,0.2741047,110,41
0.06832425,0.36612892,0.00094075035,-0.28609905,0.06347127,-0.07383267,0.028797856,0.10946965,-0.37476528,0.114923656,-0.5080061,-0.025881246,-0.05540117,-0.41760206,0.039267503,0.32807955,-0.15222515,0.0119067095,0.100386046,0.32039207,-0.28915858,0.032327138,0.20694202,-0.17940462,-0.10964563,-0.30701008,-0.13501188,-0.581269,0.28761703,0.0784775,0.07218073,0.049679596,0.093113944,-0.11359219,-0.14567758,0.21241882,-0.09287807,0.100769915,0.0018218216,0.13367109,-0.0024574362,-0.04956191,-0.26080477,-0.072871774,-0.1471398,0.013558179,-0.1663928,0.35643947,0.13967976,0.09571561,0.17252558,-0.7164771,-0.088590905,-0.28910783,0.27470142,0.077650815,0.027400518,0.04624242,-0.19144967,0.31375515,0.16912776,-0.07448062,-0.15194589,0.3792617,-0.15669206,0.09508954,0.0069158766,0.2848096,0.046935633,0.6210125,-0.5042001,-0.06614667,0.09414728,-0.06663066,0.13959122,0.097968474,0.08791728,-0.14451975,0.015901044,0.07477285,0.13435218,0.23158139,-0.5815114,0.05560046,0.14143047,-0.08059104,0.3568602,0.111133784,0.31911546,0.056701392,-0.28534913,0.28168926,0.21096481,0.08065003,0.20724738,-0.033275016,0.041280158,0.4178923,-0.09800877,0.05643353,0.32947233,-0.010440204,-0.24569768,-0.049373507,0.035861596,0.10808168,0.017114699,-0.17651853,0.13494489,-0.17220564,-0.032713335,0.67314565,0.029322699,0.030413711,0.04186267,0.0404045,-0.01409305,-0.5358593,-0.10617357,0.14022508,-0.13067669,0.06648987,-0.034554485,-0.06761192,0.008966994,-0.029457731,-0.1868131,0.09283468,-0.3912003,-0.10479435,0.09000558,0.16355221,-0.10064579,0.08578378,-0.04090471,0.26625735,0.09937256,-0.11413234,0.5942013,0.2946436,-0.015551342,0.19719769,-0.09108053,-0.020033129,0.105067,0.20857023,0.27584937,0.029186945,0.09982934,0.14916396,105,42
0.015974566,0.06562022,0.0165567,0.117047,-0.117248125,0.11244875,0.014369322,-0.14844173,-0.5555146,0.12877963,-0.46859947,0.019522918,-0.08487035,-0.35278672,0.086701706,0.19538695,-0.035337955,-0.02839773,-0.12563863,0.12640494,0.0991202,-0.010570791,0.23856191,-0.14091218,0.070905775,0.27542514,-0.11684334,-0.18642217,0.18633124,0.3299998,0.3430402,0.0651181,0.09786011,0.009345852,-0.118671186,0.099109486,-0.21212319,0.11199787,-0.072153494,0.5303415,-0.17968327,0.1850435,0.016575713,-0.12099729,-0.08014317,0.2476018,-0.09483664,0.2644258,-0.052343123,-0.13066794,-0.07983811,-0.25546652,0.1085824,0.012366805,0.17440102,0.33853024,0.102466315,0.025683377,0.07505344,0.16465813,-0.12634082,0.043080367,0.13991699,0.3357605,-0.078477144,-0.0057269866,0.079682544,0.537258,0.13569197,0.16828254,0.29902518,0.2065216,-0.081207834,0.044100296,0.2456102,0.06912369,-0.19765566,0.06540836,0.32273638,-0.06267269,-0.3418528,0.026815392,-0.35473505,0.043791696,-0.03356462,0.0068423054,-0.035657525,0.22818427,0.13076167,-0.03021685,-0.02868697,0.028485388,0.0587392,0.03792996,-0.19987592,0.2369912,-0.049567938,0.11083202,-0.17866349,-0.1397728,-0.10634867,0.024074674,-0.3400259,-0.09474346,-0.38987428,0.16080073,0.23094667,-0.21744636,0.29916844,-0.15907112,-0.012686981,0.73570454,-0.26348218,0.06547649,-0.22724506,0.024251325,0.0048454087,-0.20594382,0.034077216,0.06483209,0.054199237,0.27948767,0.03876542,0.1363878,-0.08369873,0.06068592,-0.013089352,0.049186897,-0.26884776,-0.32296863,-0.15395048,0.098224476,-0.020139195,-0.032287724,0.0029948596,-0.1825868,-0.28671405,-0.022040844,0.67363906,0.22946277,-0.06872707,-0.23578162,0.0014748871,0.10081188,-0.23951004,0.20894435,-0.4584153,-0.03836507,0.21592538,0.2341028,111,43
-0.12678507,0.18465605,0.018942732,0.105795555,-0.11222897,0.13159627,-0.079495095,0.45261922,-0.33860537,-0.0032580644,-0.42056003,0.027711052,-0.080333784,-0.12358187,0.050854977,0.04743439,-0.057979837,0.26153046,-0.004207624,-0.2269623,0.10815333,-0.021761902,0.37503862,-0.21383311,-0.06893555,-0.16604078,0.03271693,0.09335881,0.49548268,0.19786853,0.17711608,0.01971589,0.10438025,-0.15668471,-0.26698926,-0.16690016,0.048086233,0.08849603,-0.007982252,0.18674725,0.022532687,0.11282044,0.18604681,0.13068298,-0.16794063,0.36276212,-0.1302327,0.14409034,0.25926754,-0.01953636,0.07383813,-0.37330705,-0.13116696,0.09753863,0.2532919,0.06184135,0.06517091,0.009816413,-0.10104338,0.30192697,0.476226,-0.26005742,-0.18937162,0.18462999,0.48664957,-0.27178103,0.23049736,-0.10272526,0.06568724,0.005133629,0.12930985,0.0034872908,0.10930758,-0.11100404,-0.023802608,0.063499995,-0.11947803,-0.25902554,0.4150957,-0.0076035205,0.030439183,0.03469781,-0.17442298,-0.113020755,0.08486128,0.01159903,-0.0655989,0.13746706,0.258481,0.08533852,-0.3645382,0.0067328513,-0.10727279,0.028324641,-0.05152665,0.1730477,-0.08621187,0.0018437989,-0.00483793,-0.060346827,0.6627845,-0.055419594,-0.4018749,0.16938543,-0.29692253,-0.1421038,0.506748,-0.25171798,0.063487574,0.11683518,-0.030266695,0.925313,-0.22321561,0.03379705,0.1703512,-0.014229309,-0.08097991,-0.2926119,0.12893404,0.17950122,0.025268348,0.3434645,-0.022600587,-0.17870235,-0.19850253,0.2430094,0.12686557,0.14811975,-0.25832352,-0.22623983,-0.050706923,0.39262444,-0.032353837,0.3066578,-0.076322496,0.4446928,-0.07385785,-0.463753,0.20494285,-0.0834739,0.02014657,-0.008703502,0.10914908,-0.09574512,-0.144024,0.2886142,-0.24965197,0.0027392022,-0.20120342,0.33209455,112,44
-0.3737246,-0.04143104,-0.034759447,-0.072782025,-0.035414904,0.11775817,-0.012114352,-0.12402392,-0.5008571,0.086547986,-0.49172142,-0.054977983,-0.086578794,-0.65498453,0.06750396,0.13048968,0.18241392,-0.123537526,0.1796396,0.1643831,0.1056411,-0.05102029,0.14408556,-0.36516488,-0.06043298,0.36584395,-0.008838169,-0.14840382,0.117491715,-0.09469511,0.2024922,-0.0068085063,0.07168188,-0.123450644,-0.3358591,-0.17797625,-0.13334931,0.07784368,0.0009264741,0.40284434,0.1717116,0.35330087,-0.12809439,0.18783173,-0.0801663,-0.17448673,-0.22321658,0.21610071,0.2113545,-0.0093190335,-0.030472204,-0.26712704,0.111340664,-0.04184541,-0.1255082,-0.21907745,0.042054992,0.032051705,-0.057375,-0.14860538,-0.08954947,-0.11340878,0.0062096715,0.2426948,-0.28041202,0.2530549,0.10950619,0.04410866,-0.0068608597,0.30218124,-0.04634355,-0.15624285,0.31823063,0.073921494,0.17365906,0.069946334,-0.41387662,-0.12517968,0.124281146,0.23157778,0.08328631,0.27200106,-0.097571015,0.19186625,0.06611596,0.003647022,0.12349798,0.1749251,0.18679854,0.11073357,-0.47769022,0.3386683,-0.23019777,0.12314434,0.18201847,0.34712383,-0.04960367,0.23485598,-0.024012014,-0.20393366,-0.06816466,-0.040399723,-0.040579528,0.22831738,0.196447,0.009284385,0.36751163,0.19000874,0.29697543,0.012830872,0.0047514234,0.73266923,-0.28530818,-0.009277323,-0.00095809624,0.032637715,-0.009103538,-0.47658426,0.11850485,-0.050400123,0.3954601,0.10861157,0.1324694,-0.31487492,-0.21681535,-0.14127702,0.5554146,-0.25748634,-0.100993365,-0.0055964887,-0.01265049,0.44662356,-0.05135099,-0.03324797,0.0140189305,0.103393026,-0.025834272,0.14752424,0.62783164,0.056405317,0.027472505,-0.20497802,-0.12406625,-0.11947464,0.049775813,0.08300409,0.30115414,-0.19978496,-0.13586646,0.3253025,109,45
