0,1,dtype,pop,sample_id
4.57145,0.3812641,offspring,26,143
4.289124,0.4496127,offspring,24,144
4.344896,0.42117256,offspring,26,145
4.1737466,0.49900216,offspring,18,146
4.262893,0.43320215,offspring,24,147
4.05296,0.4243653,offspring,18,148
4.0327487,0.3882779,offspring,12,149
4.0709867,0.44282913,offspring,18,150
4.0347843,0.37857026,offspring,15,151
4.3959274,0.4246239,offspring,26,152
4.0568533,0.40842217,offspring,12,153
4.0376654,0.47289646,offspring,18,154
3.951524,0.41383561,offspring,12,155
4.025588,0.3941003,offspring,15,156
4.3998933,0.43649495,offspring,26,157
4.0311775,0.41926247,offspring,15,158
4.0494757,0.42577186,offspring,15,159
4.0008593,0.44031727,offspring,18,160
3.9355845,0.37856862,offspring,5,161
4.047319,0.39853367,offspring,15,162
4.0041695,0.4140859,offspring,15,163
4.0519757,0.43010408,offspring,15,164
4.106273,0.40003693,offspring,15,165
4.228072,0.5347098,offspring,18,166
3.9739814,0.39874113,offspring,12,167
3.9916918,0.4185373,offspring,12,168
3.9831493,0.3651523,offspring,5,169
4.0428505,0.41133267,offspring,15,170
4.207354,0.41539872,offspring,24,171
4.171099,0.5033495,offspring,18,172
3.9643247,0.41107458,offspring,12,173
4.158268,0.52141255,offspring,18,174
4.0038557,0.43478808,offspring,12,175
4.0395703,0.4037142,offspring,15,176
3.9494553,0.3843394,offspring,12,177
4.5459137,0.4061337,offspring,26,178
4.335202,0.44668925,offspring,24,179
4.26869,0.45407045,offspring,24,180
4.025021,0.38905016,offspring,12,181
4.0212183,0.37340963,offspring,12,182
4.0440097,0.4043793,offspring,15,183
4.4095993,0.39637363,offspring,26,184
3.9655855,0.3736807,offspring,5,185
3.9688675,0.3896012,offspring,12,186
4.0149655,0.41614136,offspring,12,187
4.5142217,0.376898,offspring,26,188
4.356971,0.410866,offspring,26,189
4.1977453,0.50093997,offspring,18,190
4.045136,0.40739265,offspring,15,191
4.0096188,0.3633725,offspring,5,192
4.056181,0.43283328,offspring,15,193
3.964693,0.37456733,offspring,5,194
3.9895115,0.4000873,offspring,12,195
4.0002756,0.395248,offspring,12,196
3.9933026,0.3895794,offspring,12,197
4.2908974,0.44857353,offspring,24,198
4.378721,0.41332966,offspring,26,199
4.347552,0.39502108,offspring,26,200
4.001727,0.44713578,offspring,18,201
3.9846065,0.40872133,offspring,12,202
3.9522731,0.37071303,offspring,5,203
4.4160347,0.41782674,offspring,26,204
4.060402,0.36935955,offspring,12,205
4.3505282,0.4495656,offspring,24,206
4.1814103,0.5115974,offspring,18,207
4.206336,0.4313628,offspring,24,208
3.9463446,0.40011322,offspring,12,209
4.0161037,0.3755381,offspring,12,210
4.1552224,0.5258004,offspring,18,211
4.3873253,0.41530275,offspring,26,212
4.258162,0.4339261,offspring,24,213
3.9646976,0.36818925,offspring,5,214
3.9569352,0.39215267,offspring,5,215
3.9796803,0.37161666,offspring,12,216
4.255647,0.43246904,offspring,24,217
3.9634087,0.36249238,offspring,12,218
4.015456,0.4102617,offspring,12,219
4.0132527,0.41791967,offspring,12,220
4.38379,0.42482418,offspring,26,221
3.9913192,0.38301158,offspring,12,222
3.9589863,0.38147637,offspring,12,223
4.0204234,0.42735893,offspring,15,224
4.0463758,0.39527535,offspring,15,225
4.188197,0.4937632,offspring,18,226
4.377961,0.40591145,offspring,26,227
4.083679,0.41241634,offspring,15,228
4.562651,0.36504203,offspring,26,229
4.1255608,0.3876952,offspring,15,230
4.1986856,0.5189504,offspring,18,231
4.370809,0.4079778,offspring,26,232
4.030855,0.41040537,offspring,12,233
4.0193424,0.3838008,offspring,12,234
4.034492,0.4481899,offspring,18,235
4.5856447,0.3874493,offspring,26,236
4.2593203,0.440508,offspring,24,237
4.3887553,0.42410898,offspring,26,238
4.0590096,0.42224336,offspring,18,239
4.583796,0.39668316,offspring,26,240
4.1439996,0.49828744,offspring,18,241
4.1807365,0.5064983,offspring,18,242
4.0947523,0.41683656,offspring,18,243
3.9730165,0.3660868,offspring,5,244
3.9029417,0.37019387,offspring,5,245
4.3876,0.3801231,offspring,26,246
4.047128,0.46497858,offspring,18,247
4.2969766,0.43893296,offspring,24,248
3.960962,0.38011795,offspring,5,249
3.93002,0.3346155,offspring,5,250
4.178602,0.47895366,offspring,18,251
3.9678676,0.39555296,offspring,12,252
4.011843,0.39180642,offspring,12,253
4.0579534,0.39999455,offspring,15,254
4.301281,0.436433,offspring,24,255
4.5937524,0.40026206,offspring,26,256
4.208412,0.49594215,offspring,18,257
3.9813538,0.37619328,offspring,12,258
4.027997,0.38624233,offspring,15,259
3.9684556,0.39044848,offspring,12,260
4.4311624,0.37423733,offspring,26,261
4.0303726,0.43662372,offspring,15,262
4.0175767,0.4483441,offspring,18,263
4.035852,0.41263646,offspring,18,264
3.9601395,0.35393742,offspring,5,265
4.381957,0.41835964,offspring,26,266
4.1670976,0.49570948,offspring,18,267
3.9841368,0.40803233,offspring,5,268
3.9810407,0.3468741,offspring,5,269
4.0876145,0.42267594,offspring,15,270
4.0587797,0.38066784,offspring,15,271
4.1841984,0.48747814,offspring,18,272
4.6082954,0.38508314,offspring,26,273
4.373267,0.43215474,offspring,24,274
3.996982,0.37741366,offspring,12,275
4.352589,0.40352425,offspring,26,276
3.978159,0.3985223,offspring,12,277
4.1217856,0.5311427,offspring,18,278
4.0326056,0.38409245,offspring,12,279
4.5540905,0.35370758,offspring,26,280
4.2439785,0.48969018,offspring,18,281
4.0595875,0.43021527,offspring,18,282
4.3202896,0.37996146,offspring,26,283
4.0353117,0.39054385,offspring,12,284
3.9727688,0.3902794,offspring,12,285
4.356748,0.45884907,offspring,24,286
4.0634513,0.45025486,offspring,15,287
4.0596323,0.41309914,offspring,12,288
4.000393,0.37683788,offspring,12,289
4.58729,0.36483693,offspring,26,290
4.1742854,0.50030106,offspring,18,291
4.4028006,0.4190309,offspring,26,292
4.007556,0.34190032,offspring,5,293
4.051204,0.44272175,offspring,18,294
4.5646663,0.3925983,offspring,26,295
3.9992058,0.4105876,offspring,15,296
4.0023565,0.40654096,offspring,12,297
3.962006,0.38254952,offspring,5,298
4.5520144,0.3819884,offspring,26,299
4.2044744,0.50551784,offspring,18,300
4.2314434,0.5028917,offspring,18,301
4.2496634,0.4400366,offspring,24,302
4.547131,0.39842767,offspring,26,303
4.5814176,0.39612415,offspring,26,304
4.224719,0.4487279,offspring,24,305
4.0136843,0.34553024,offspring,5,306
4.016189,0.38364732,offspring,12,307
4.299987,0.42121813,offspring,24,308
4.0720134,0.4246476,offspring,18,309
4.2548175,0.41063574,offspring,24,310
3.9911091,0.3676037,offspring,5,311
4.174163,0.5199609,offspring,18,312
4.0118537,0.40128246,offspring,12,313
4.02553,0.42438272,offspring,12,314
4.0917597,0.3927468,offspring,15,315
4.040887,0.3889469,offspring,12,316
4.264927,0.41109088,offspring,24,317
4.1844935,0.4961981,offspring,18,318
4.00556,0.44111806,offspring,18,319
3.9256074,0.39405584,offspring,12,320
4.289165,0.45227486,offspring,24,321
4.611757,0.36513522,offspring,26,322
4.049442,0.41925582,offspring,15,323
4.0711975,0.42984784,offspring,15,324
4.0587516,0.41780505,offspring,15,325
3.9775667,0.39226472,offspring,12,326
4.0387945,0.40273505,offspring,15,327
4.001278,0.41123486,offspring,12,328
4.3047385,0.4383912,offspring,24,329
4.0508795,0.38509682,offspring,15,330
4.3572445,0.44695157,offspring,24,331
4.2014294,0.49195045,offspring,18,332
4.28549,0.4531346,offspring,24,333
4.2608995,0.42219356,offspring,24,334
4.3631434,0.41929096,offspring,26,335
3.9290762,0.35480323,offspring,5,336
4.2857933,0.43543443,offspring,24,337
3.9805956,0.35699007,offspring,5,338
4.5981135,0.3908966,offspring,26,339
4.048116,0.4137471,offspring,15,340
4.0653343,0.41569138,offspring,15,341
4.280695,0.43737495,offspring,24,342
3.9497445,0.3805607,offspring,12,343
4.125376,0.5022139,offspring,18,344
4.030053,0.3973302,offspring,12,345
4.0399837,0.44504416,offspring,18,346
4.046212,0.43392205,offspring,18,347
4.020313,0.3840635,offspring,5,348
4.051367,0.42999518,offspring,18,349
4.0707893,0.41833782,offspring,15,350
4.006366,0.42246625,offspring,18,351
4.219084,0.5134944,offspring,18,352
4.0503902,0.3931103,offspring,15,353
4.5204945,0.39528087,offspring,26,354
4.3199253,0.4238969,offspring,24,355
4.1265664,0.51248085,offspring,18,356
3.9874573,0.36040005,offspring,5,357
4.3206706,0.4261438,offspring,24,358
4.0393925,0.39912385,offspring,5,359
4.1022463,0.40041387,offspring,15,360
4.056082,0.4221576,offspring,18,361
3.959903,0.4148548,offspring,12,362
4.053999,0.40586767,offspring,15,363
3.9548497,0.4078354,offspring,12,364
4.031911,0.3595481,offspring,5,365
3.946467,0.3815961,offspring,12,366
3.989172,0.3693783,offspring,12,367
4.0609193,0.39391488,offspring,15,368
3.954451,0.36376354,offspring,5,369
4.034887,0.3935386,offspring,15,370
4.0646954,0.41799772,offspring,15,371
4.1385016,0.49635577,offspring,18,372
4.154033,0.4943049,offspring,18,373
4.037528,0.39612535,offspring,15,374
4.4033785,0.41229635,offspring,26,375
4.3801856,0.41802678,offspring,26,376
4.063612,0.42350402,offspring,15,377
3.9802568,0.37714744,offspring,12,378
4.005648,0.42367697,offspring,18,379
3.9902277,0.3641781,offspring,5,380
3.9780269,0.36187306,offspring,5,381
3.9938402,0.41577095,offspring,15,382
4.0351744,0.43049875,offspring,18,383
4.357227,0.41052556,offspring,26,384
3.9990416,0.3906504,offspring,12,385
4.1732187,0.5036232,offspring,18,386
4.382578,0.42984292,offspring,26,387
4.000786,0.4561785,offspring,18,388
4.3689013,0.40067267,offspring,26,389
3.9898977,0.40071368,offspring,12,390
3.9700298,0.42140496,offspring,12,391
4.0200458,0.4487551,offspring,18,392
4.516737,0.3767749,offspring,26,393
4.0184584,0.4152466,offspring,12,394
4.0282273,0.4466017,offspring,18,395
4.549658,0.38493344,offspring,26,396
4.0224047,0.4044556,offspring,15,397
4.041269,0.44110054,offspring,15,398
4.3541274,0.40342286,offspring,26,399
4.168023,0.509375,offspring,18,400
4.2761154,0.41893357,offspring,24,401
4.062867,0.4501226,offspring,18,402
3.9341533,0.35322112,offspring,5,403
4.2881527,0.4310106,offspring,24,404
4.0155444,0.44113597,offspring,18,405
4.1114993,0.44701672,offspring,18,406
4.2031465,0.49298084,offspring,18,407
4.1864552,0.50690293,offspring,18,408
3.9938664,0.41072845,offspring,12,409
3.9973166,0.41999897,offspring,15,410
3.9316156,0.37019232,offspring,5,411
4.18175,0.51186097,offspring,18,412
3.9422355,0.36934957,offspring,5,413
4.1096373,0.38738316,offspring,15,414
4.044644,0.4357887,offspring,18,415
3.9522598,0.37576646,offspring,5,416
4.433514,0.4274997,offspring,26,417
3.9637475,0.38642454,offspring,12,418
3.9799914,0.39681172,offspring,5,419
3.9735181,0.36556447,offspring,5,420
4.0236807,0.42501605,offspring,15,421
4.3896747,0.39233822,offspring,26,422
4.0523615,0.40263307,offspring,15,423
3.9995112,0.375996,offspring,5,424
4.064839,0.4093832,offspring,15,425
4.022222,0.40670657,offspring,12,426
4.1062098,0.4249814,offspring,18,427
3.982483,0.3847847,offspring,5,428
3.9958315,0.40820584,offspring,12,429
4.0009575,0.40338153,offspring,12,430
4.007414,0.4066218,offspring,15,431
3.9578204,0.37765032,offspring,12,432
4.0441017,0.4266741,offspring,18,433
4.034718,0.4070074,offspring,12,434
4.1579347,0.49867746,offspring,18,435
4.013762,0.44590002,offspring,18,436
4.012123,0.3896688,offspring,12,437
4.2864695,0.4555711,offspring,24,438
3.9425888,0.3649535,offspring,5,439
4.186078,0.5064072,offspring,18,440
4.3370337,0.42382777,offspring,26,441
4.011551,0.3931876,offspring,12,442
4.295352,0.42797595,offspring,24,443
4.013769,0.39671406,offspring,15,444
4.155268,0.5039151,offspring,18,445
4.375577,0.41367733,offspring,26,446
4.00595,0.37226865,offspring,5,447
4.2137833,0.45892626,offspring,24,448
4.042787,0.44558492,offspring,18,449
4.1627455,0.50237525,offspring,18,450
3.9827678,0.39707565,offspring,12,451
4.2743263,0.40888608,offspring,24,452
4.02364,0.40675682,offspring,15,453
4.3155317,0.4290308,offspring,24,454
4.2865868,0.43267995,offspring,24,455
3.976377,0.38884383,offspring,5,456
4.051771,0.40837854,offspring,15,457
4.0121064,0.39266375,offspring,15,458
4.5330114,0.37930644,offspring,26,459
3.98936,0.37530217,offspring,5,460
3.9792175,0.37820238,offspring,5,461
4.0685763,0.4503158,offspring,18,462
4.070669,0.44738886,offspring,18,463
4.0493016,0.4151305,offspring,15,464
4.588994,0.39531702,offspring,26,465
4.0077786,0.4157256,offspring,12,466
4.012718,0.41848248,offspring,18,467
4.3671603,0.41010794,offspring,26,468
4.056414,0.40164924,offspring,15,469
4.4016285,0.41314802,offspring,26,470
3.9718518,0.3482316,offspring,5,471
4.0511203,0.39545184,offspring,15,472
4.0691724,0.39235556,offspring,15,473
3.9919367,0.339694,offspring,5,474
4.395616,0.41250402,offspring,26,475
3.9570959,0.42203134,offspring,12,476
4.5686083,0.37690258,offspring,26,477
3.9858837,0.39908543,offspring,12,478
4.3086653,0.446217,offspring,24,479
4.22701,0.4583331,offspring,24,480
4.581436,0.37792087,offspring,26,481
4.521373,0.39848945,offspring,26,482
4.2493854,0.42429966,offspring,24,483
4.3661833,0.43968338,offspring,26,484
4.074695,0.40793788,offspring,15,485
4.055182,0.42380956,offspring,18,486
4.5714617,0.38171592,offspring,26,487
3.981522,0.3863259,offspring,5,488
4.393322,0.44005945,offspring,26,489
4.5529466,0.3792279,offspring,26,490
4.038595,0.3784472,offspring,15,491
4.1522818,0.49987426,offspring,18,492
3.9949474,0.41040456,offspring,12,493
4.2464066,0.44720125,offspring,24,494
4.1528606,0.4809152,offspring,18,495
4.0583763,0.40044338,offspring,15,496
3.9699943,0.40430886,offspring,12,497
4.3705244,0.3850172,offspring,26,498
4.187849,0.4988432,offspring,18,499
3.9814286,0.35847035,offspring,5,500
4.3790946,0.43790668,offspring,26,501
3.9912293,0.43046615,offspring,18,502
4.2413635,0.44237956,offspring,24,503
4.0394707,0.4146914,offspring,12,504
4.2826176,0.4292,offspring,24,505
3.9855814,0.4332712,offspring,12,506
3.9252348,0.38949758,offspring,12,507
3.992715,0.39720306,offspring,12,508
4.0384517,0.40353352,offspring,12,509
4.270839,0.41601232,offspring,24,510
4.031262,0.43407112,offspring,15,511
3.9928834,0.4108517,offspring,12,512
4.6482577,0.41400138,offspring,26,513
4.135246,0.4743722,offspring,18,514
4.0376267,0.45768863,offspring,18,515
4.55564,0.40595624,offspring,26,516
4.0040545,0.38362193,offspring,5,517
4.0664563,0.4144243,offspring,15,518
4.0117183,0.40604234,offspring,12,519
3.933298,0.3831675,offspring,12,520
4.173116,0.47764185,offspring,18,521
4.0032597,0.4245857,offspring,12,522
3.902428,0.36415315,offspring,5,523
4.0263414,0.4491129,offspring,18,524
4.1855097,0.5181928,offspring,18,525
3.9694676,0.41247422,offspring,12,526
3.9623559,0.39701426,offspring,12,527
4.3253064,0.40837875,offspring,26,528
3.986268,0.34372237,offspring,5,529
4.1931562,0.49027193,offspring,18,530
4.621069,0.4014409,offspring,26,531
4.0885224,0.4107731,offspring,15,532
4.016748,0.40347016,offspring,15,533
4.0096765,0.38918477,offspring,12,534
3.9497416,0.35531205,offspring,5,535
4.5349555,0.3828627,offspring,26,536
4.32377,0.3860097,offspring,26,537
4.172819,0.4925768,offspring,18,538
4.057084,0.3835515,offspring,15,539
4.4592004,0.40933663,offspring,26,540
4.0424337,0.41956508,offspring,15,541
4.0567036,0.43919268,offspring,18,542
4.013057,0.43601763,offspring,18,543
4.3236127,0.43655902,offspring,24,544
4.001538,0.40271723,offspring,12,545
4.1745534,0.49914405,offspring,18,546
4.6206794,0.39972758,offspring,26,547
4.273902,0.43421525,offspring,24,548
3.9643168,0.37454575,offspring,12,549
4.371811,0.39333066,offspring,26,550
4.5746098,0.40277594,offspring,26,551
4.2142506,0.48835176,offspring,18,552
4.0114646,0.40904063,offspring,12,553
4.0206776,0.40558654,offspring,12,554
4.1664634,0.51878786,offspring,18,555
4.001309,0.3998468,offspring,15,556
4.035571,0.38483712,offspring,12,557
3.965638,0.3880643,offspring,5,558
3.9802442,0.34797823,offspring,5,559
4.07794,0.45632046,offspring,18,560
4.165829,0.52529496,offspring,18,561
4.039699,0.42944288,offspring,18,562
3.970335,0.3855571,offspring,12,563
4.604996,0.39643922,offspring,26,564
4.3502655,0.42165124,offspring,24,565
3.900741,0.38180736,offspring,12,566
4.2851753,0.42265877,offspring,24,567
3.9627376,0.3719406,offspring,5,568
4.144771,0.49266207,offspring,18,569
4.174895,0.5212743,offspring,18,570
4.0384393,0.40353513,offspring,15,571
3.9970994,0.37611234,offspring,5,572
4.433021,0.41026622,offspring,26,573
4.028035,0.43614346,offspring,18,574
4.323984,0.43252084,offspring,24,575
4.0011463,0.38901913,offspring,12,576
4.5489836,0.39604932,offspring,26,577
4.619585,0.3847042,offspring,26,578
4.356254,0.41257602,offspring,26,579
3.9964626,0.40282202,offspring,12,580
4.0087576,0.41506767,offspring,12,581
4.2289248,0.46006033,offspring,24,582
4.280675,0.46378887,offspring,24,583
4.027414,0.40138906,offspring,12,584
3.9641328,0.437755,offspring,12,585
3.9505115,0.3703939,offspring,12,586
4.2287874,0.45582896,offspring,24,587
4.406907,0.42382416,offspring,26,588
4.023729,0.39286947,offspring,12,589
4.2101426,0.49284607,offspring,18,590
3.9690928,0.40771866,offspring,12,591
4.236118,0.43455878,offspring,24,592
4.043345,0.40420985,offspring,15,593
4.0731597,0.44848064,offspring,18,594
3.9655268,0.387416,offspring,12,595
3.9941337,0.38629347,offspring,15,596
4.0290985,0.4098433,offspring,15,597
4.2443886,0.40709555,offspring,24,598
3.9356506,0.33997998,offspring,5,599
3.941811,0.39845312,offspring,12,600
4.0937304,0.42322245,offspring,15,601
3.976024,0.38462222,offspring,12,602
4.1368375,0.49363267,offspring,18,603
4.3727527,0.41190696,offspring,26,604
4.189332,0.5114756,offspring,18,605
4.2909303,0.44445762,offspring,24,606
4.0086594,0.3711486,offspring,12,607
4.1798115,0.49371284,offspring,18,608
4.0381646,0.4444697,offspring,18,609
4.27437,0.42215526,offspring,24,610
4.387757,0.41983068,offspring,26,611
4.383584,0.42078164,offspring,26,612
4.3908834,0.43584645,offspring,26,613
3.9650025,0.39917183,offspring,12,614
4.0512466,0.4106112,offspring,15,615
4.554295,0.40409952,offspring,26,616
3.9965394,0.39262158,offspring,12,617
4.1947355,0.4956153,offspring,18,618
3.919009,0.38482004,offspring,5,619
4.038062,0.43552405,offspring,18,620
3.973113,0.36711878,offspring,5,621
4.0016966,0.39507705,offspring,12,622
3.9862282,0.3664893,offspring,5,623
3.941047,0.37455994,offspring,5,624
3.9588158,0.37135798,offspring,5,625
4.396183,0.40774342,offspring,26,626
4.0180044,0.36891696,offspring,5,627
4.044178,0.41542733,offspring,15,628
4.5388913,0.40631866,offspring,26,629
4.077678,0.449418,offspring,18,630
4.000946,0.37006244,offspring,5,631
3.947968,0.38006628,offspring,12,632
4.0107617,0.4135602,offspring,15,633
4.1538734,0.49788272,offspring,18,634
4.370113,0.40711328,offspring,26,635
4.4044046,0.42799357,offspring,26,636
3.994381,0.38695815,offspring,12,637
3.9872327,0.377604,offspring,5,638
4.388035,0.41350496,offspring,26,639
4.062833,0.4119921,offspring,15,640
4.128654,0.49258828,offspring,18,641
4.0075564,0.3502363,offspring,5,642
4.2725577,0.43661845,offspring,24,643
3.9901767,0.35649106,offspring,5,644
4.209567,0.51098895,offspring,18,645
4.0336,0.4071386,offspring,15,646
4.1549635,0.5182247,offspring,18,647
4.0680866,0.38150465,offspring,12,648
4.42069,0.4108658,offspring,26,649
4.304596,0.4348814,offspring,24,650
3.966194,0.3594634,offspring,12,651
3.9679508,0.38751486,offspring,12,652
3.9445944,0.39261645,offspring,12,653
3.9998782,0.37932473,offspring,5,654
4.5423255,0.37939703,offspring,26,655
4.2917666,0.4353002,offspring,24,656
4.5639014,0.40263912,offspring,26,657
4.0302143,0.40041336,offspring,15,658
3.9346795,0.36065146,offspring,5,659
4.205062,0.54075265,offspring,18,660
3.9752867,0.35300657,offspring,5,661
4.315881,0.45541823,offspring,24,662
4.570081,0.40188825,offspring,26,663
3.994226,0.4147306,offspring,18,664
3.9556344,0.39139506,offspring,5,665
4.24379,0.45634407,offspring,24,666
4.412497,0.4295037,offspring,26,667
3.956002,0.37212378,offspring,5,668
4.0719385,0.39224985,offspring,15,669
4.044297,0.4451651,offspring,18,670
4.223889,0.5027298,offspring,18,671
3.9801903,0.3675907,offspring,5,672
4.1528635,0.50407386,offspring,18,673
3.9257982,0.3363305,offspring,5,674
4.3411446,0.44050428,offspring,24,675
4.533422,0.393206,offspring,26,676
4.5555477,0.38632384,offspring,26,677
4.363964,0.40347224,offspring,26,678
4.0441523,0.40308186,offspring,15,679
4.3782473,0.41801763,offspring,26,680
3.952697,0.37990314,offspring,12,681
4.51734,0.3719104,offspring,26,682
4.0611258,0.4761467,offspring,18,683
3.9753072,0.35883528,offspring,5,684
4.055095,0.39571998,offspring,15,685
4.083722,0.3950513,offspring,15,686
4.339056,0.4745589,offspring,24,687
4.072486,0.4642331,offspring,18,688
3.9774964,0.38492805,offspring,5,689
4.005281,0.3866247,offspring,12,690
4.564729,0.37024808,offspring,26,691
4.543713,0.38573352,offspring,26,692
4.0299363,0.38353562,offspring,12,693
4.2413125,0.43181056,offspring,24,694
3.9816744,0.39309078,offspring,15,695
4.5667825,0.4104871,offspring,26,696
4.6022687,0.40264982,offspring,26,697
4.5466366,0.3791785,offspring,26,698
3.9627006,0.3427617,offspring,5,699
4.2670712,0.45389107,offspring,24,700
4.2501445,0.44299418,offspring,24,701
3.9828477,0.37456122,offspring,12,702
4.0409474,0.3964775,offspring,12,703
4.033506,0.41813853,offspring,15,704
4.0431223,0.40864497,offspring,12,705
4.1120496,0.38091105,offspring,15,706
3.974961,0.4091228,offspring,15,707
4.0816674,0.3980695,offspring,15,708
4.037861,0.4008116,offspring,15,709
4.0382895,0.41068113,offspring,15,710
4.35931,0.4212352,offspring,24,711
4.2868443,0.4298932,offspring,24,712
