0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.12348801,0.4973591,-0.10415055,0.14454567,-0.19375214,0.009105504,-0.027905017,-0.03323134,-0.28310627,-0.122463405,-0.34298468,-0.016343303,0.36778638,-0.25179294,0.0815865,0.044808846,-0.15465353,0.11233402,0.14171097,-0.17248897,-0.06552049,-0.022584654,-0.06129685,-0.14359611,0.27260762,-0.05836898,0.03618168,-0.018119872,-0.41173768,0.13947606,-0.09467791,0.047529463,0.010786887,-0.14467719,-0.11838371,-0.04357478,-0.49041924,0.11538418,-0.035330582,0.39463308,0.13451183,0.16842769,-0.26203838,0.12908424,0.103784144,0.33637023,0.086434975,0.10920839,-0.0045484155,-0.20059401,-0.11527009,-0.27558073,0.37685165,0.19225556,0.022095121,0.15257978,0.023709496,0.029532105,0.20791185,-0.13527128,-0.0854082,-0.20071366,-0.2961797,0.2481509,-0.28841567,0.27668107,-0.0709039,0.25541872,0.056065522,-0.0030691177,-0.40267724,-0.3885742,-0.14447871,0.0820228,0.3774821,0.023105806,-0.32368967,0.13681683,-0.14365335,0.053590856,-0.064619415,-0.08598729,-0.37128514,0.16017643,0.10404375,-0.026090534,-0.025742657,0.20768265,0.13811176,-0.19290239,-0.14052173,0.039366037,-0.110008,0.14084274,-0.08456097,0.13450003,-0.07494985,0.07465446,-0.02893512,0.048409805,0.23098066,0.059926424,-0.052104197,-0.01832564,0.14137696,0.0936947,0.15307838,-0.188748,0.17592728,-0.024542518,0.0030142758,0.421225,-0.3404504,-0.009102294,-0.30026674,-0.07098924,0.02357687,-0.65836906,0.11658139,0.15077883,0.005045904,0.061378747,-0.13589552,0.100217015,-0.11246971,-0.036923133,-0.07093385,0.049232546,-0.72787297,-0.3656272,0.032495998,0.44614518,-0.03687901,0.22851354,-0.006666268,-0.057235405,-0.30146974,0.017649246,0.4583641,0.25197935,0.032011855,-0.037884973,-0.21226259,-0.10997823,-0.14494012,-0.17877498,0.0324826,-0.014354358,0.07738565,0.06968124,5,142
-0.027672416,0.34911257,-0.07914087,0.17165083,0.20897841,-0.15226975,0.00797133,0.06689815,-0.26672852,-0.117866576,-0.27556115,0.011746738,-0.07502254,-0.20544717,0.06302232,0.12950796,-0.08783851,-0.2785311,0.17443024,0.33380416,-0.123233974,-0.014574438,0.47110102,-0.022162665,-0.035188504,0.20542695,-0.033310793,-0.106004894,-0.11781199,0.043007076,0.26640278,0.018748976,0.05732251,-0.08720855,0.02960603,0.066629924,0.1264312,0.099940896,0.048627175,0.32475945,0.29117587,0.01818724,-0.19635686,-0.0023711026,-0.062533796,-0.09749595,-0.052334275,0.20841782,0.22298333,0.022007491,0.084612176,-0.33291215,-0.24912119,-0.092698395,0.07528547,0.01595943,0.003971532,-0.0029841838,-0.08882018,0.24400736,0.19828588,-0.11228181,-0.22058675,0.04711561,0.036311097,-0.06843587,0.14934641,0.05770336,0.32326007,-0.009687491,-0.2555658,0.018683437,0.20636919,0.059157055,0.12348791,0.0024293326,-0.41440994,-0.082233645,-0.16126855,-0.1311723,0.06123256,0.08787751,-0.379284,0.29474416,-0.014595702,0.13099386,0.15425758,0.06957259,-0.03088465,-0.20589422,-0.25956452,0.057633284,0.1808958,0.026321217,0.06908493,0.34383175,0.0043974835,0.24002674,-0.057666034,-0.124509335,0.039794944,-0.070704706,-0.105605625,-0.11686411,-0.096139945,0.17255726,0.013433814,-0.09212395,-0.003794415,-0.12530981,0.014149491,0.3176313,-0.036876418,0.025740033,0.1191147,-0.019803608,-0.0076087397,-0.5484121,-0.0037647896,0.020127416,-0.00957372,-0.068939246,0.17047511,-0.48158184,-0.11909702,0.082616866,-0.45361996,0.20053782,-0.29965013,-0.10191834,0.07578686,-0.22230333,-0.0767993,-0.120802596,-0.09961169,0.1944801,0.07220707,0.17354715,0.47584447,0.10490671,0.015342557,-0.06096035,0.15457512,-0.09351584,-0.19755754,0.22390312,-0.24071115,0.017838791,0.22020377,0.18985751,26,143
-0.35763776,0.18402877,0.011848167,0.052179728,-0.089281395,-0.36920333,-0.058763903,0.34108254,-0.6398807,-0.19568558,-0.9361412,-0.014821092,-0.025371984,-0.18490808,0.06621208,-0.047432072,-0.04736889,0.22359672,0.08735937,0.24739817,0.18447626,0.04059452,0.14802614,-0.06091488,-0.080470555,0.17124334,0.17592603,-0.07551204,0.03335327,0.17603707,-0.0014226511,-0.026461627,0.102678865,-0.11732863,0.12556183,-0.029988818,-0.2366164,0.0045169294,-0.014722464,0.10466325,-0.012115795,-0.29333815,0.17957872,-0.13270473,0.077246055,-0.08992415,-0.027944623,0.294349,-0.104307465,0.13938169,0.23319927,-0.59770584,0.1205791,-0.16928579,-0.12181647,-0.3002184,0.059083164,0.033377342,0.013458945,0.062082693,0.0013105683,0.1357826,-0.08410689,0.22372922,0.13856636,-0.12218095,0.28705883,0.021505307,0.082400344,0.09619245,0.23030914,0.06353711,0.025275916,-0.12898359,0.2689,0.12983063,-0.05548568,-0.13215217,0.042301904,-0.04350942,-0.17818119,0.12287797,-0.31139734,0.089366764,0.041531757,-0.012825193,-0.18688841,0.1283384,0.07215305,-0.25107992,-0.7030517,0.06550386,0.020752419,0.11815898,0.09435556,0.35308442,-0.066167876,0.07719439,0.05530397,-0.34652564,0.18346098,-0.04386423,0.0772741,-0.13644838,0.228827,-0.16453068,0.5901805,0.10292198,0.18960224,0.21170077,-0.042506263,0.5826601,0.05321388,0.089372985,-0.022561383,0.004653387,0.0040856693,-0.31016034,0.02308563,0.048096538,-0.012721602,0.3238501,-0.010031933,0.18435478,0.30008554,0.23326157,0.05892972,-0.26322147,-0.32776573,-0.058798462,0.42512557,0.21781102,-0.06804943,0.13629743,-0.045014374,-0.19363074,0.3192221,0.18674453,0.36558485,0.114030965,0.020485384,-0.0031547956,-0.24297006,-0.11786222,0.30191308,-0.090913385,-0.15941828,-0.047494546,-0.13661088,0.1357822,24,144
0.1825822,-0.03192225,-0.012710199,-0.091544755,0.044045143,-0.10792485,0.022457836,0.24910924,-0.24224281,-0.0570146,-0.37966394,0.0070085526,0.14878479,-0.28309485,0.044756442,0.1640864,0.16310889,0.07798151,0.28298786,-0.1692068,0.021747677,0.024436854,0.18752386,0.24220589,-0.16990048,0.14702676,0.09049986,0.04994508,-0.15286292,0.27307776,0.22667135,0.07428354,0.086427,-0.112546206,0.19024593,-0.02475863,-0.030205727,0.08806262,-0.025950823,0.29244694,0.06270527,-0.30757377,-0.20738003,0.3347525,-0.16850306,-0.3074841,-0.19475251,0.23277646,0.2184014,0.08939086,0.17060341,-0.6606464,-0.1833058,0.051227123,0.17935057,-0.04342199,0.04131605,0.058986146,0.034090992,0.06131539,-0.10595766,-0.25648335,-0.07803564,0.12029907,0.013474703,-0.23170733,0.15633593,0.012264358,-0.19354403,0.02493994,0.085655674,-0.0012859739,-0.11897314,0.0035108924,0.245316,0.061776266,0.05444516,-0.18340972,0.24076259,0.23406515,0.32015315,0.22866163,-0.16805382,0.11250464,0.15291455,-0.012062425,-0.13086025,0.03324291,0.044232234,-0.11153971,-0.5411846,0.16703612,-0.081262745,0.043965813,0.2047508,-0.35882735,-0.0600077,0.105806716,-0.062099166,-0.14874683,0.25146186,-0.04548904,-0.047233894,0.29041392,-0.072098985,-0.14009494,0.42721725,-0.34753093,0.09130044,0.37333268,-0.019956801,0.4164495,-0.22249696,0.006418586,-0.052440334,-0.008515885,-0.013862425,-0.44066873,0.03401887,-0.044922426,0.19667178,0.5408156,0.2294257,0.09705091,-0.32356304,-0.42134592,0.40729967,-0.2406866,-0.2124651,0.21987194,0.30912143,0.6133529,-0.0386232,-0.13052642,0.0031696213,0.11054233,0.03981302,-0.16014166,0.60313654,0.06724101,-0.024715578,0.12764393,0.16910589,0.18828598,-0.10231714,-0.0005592033,-0.014470909,-0.11685452,-0.13558882,0.04461558,26,145
0.034154974,0.49787414,-0.035956353,0.23777482,0.14868662,-0.20083061,0.0059788413,0.24013044,-0.17913884,-0.021603517,-0.60160375,0.040688567,-0.04392211,-0.4106515,0.0687562,0.112031475,-0.19998057,-0.3576499,0.049462326,0.021800265,0.25147042,0.03193958,0.3566492,0.30161452,-0.10248195,0.1515201,0.29865617,0.08231392,0.09648759,-0.004653819,0.11088112,0.072858006,0.037352953,-0.17517808,-0.02481823,-0.085352965,-0.15982188,0.043889813,0.006630376,0.45465794,0.18747383,0.004408285,0.060617253,-0.10626121,-0.22062638,0.36729044,0.0014586719,0.24620673,0.14906508,-0.13067126,0.080932766,-0.265332,0.15200506,-0.0023663975,0.041513816,0.2018049,0.119641736,-0.006509562,0.013712419,0.021294367,-0.020125192,-0.016737502,-0.09708941,0.11262587,0.17426261,-0.16918443,-0.22343999,0.29970947,0.29152995,0.20172611,-0.27103874,-0.2788145,0.17831796,0.07803111,0.23276618,0.09699247,0.091567025,-0.15232423,0.2341723,0.28259698,-0.112301245,0.30042368,-0.26939982,0.08250251,0.019960511,-0.07478245,-0.1298985,0.17000805,0.1705159,0.0017196462,-0.18886684,0.15235412,-0.22465543,0.09094787,-0.070440404,-0.14919499,0.0044261124,0.095597856,-0.06319344,-0.0053152107,0.19090566,0.0067691226,-0.33181566,0.24856532,-0.014919445,-0.10614136,0.33336347,0.14011198,0.09747727,0.10529597,0.024004951,0.74543077,-0.15945637,0.025572564,0.29360726,-0.014524636,0.04723472,-0.3574638,-0.056676902,0.0601954,-0.09632789,0.3147439,0.18783543,-0.15125601,-0.19153623,-0.16290729,-0.117344834,-0.0019271933,-0.14445865,-0.29812637,0.05806967,0.25266883,-0.0750778,0.33632213,-0.05375929,-0.1479917,-0.18061507,-0.024201412,0.50845164,-0.053122096,0.024138626,-0.21074575,-0.0907335,-0.07533989,-0.14282054,-0.034860283,0.023972802,0.13939056,-0.00072784815,0.11253211,18,146
-0.24607952,0.21068308,-0.051113777,0.14046001,-0.36902648,-0.029718794,0.008781221,0.28844744,-0.094718575,-0.23365778,-0.4108507,0.004646655,0.0622502,-0.4420561,0.046715982,0.034064945,0.22364585,-0.009452924,0.27934393,-0.32517046,-0.099546835,0.049482998,0.08397376,-0.037772853,0.059932116,0.20923583,0.124408215,-0.16980933,-0.10965562,0.054505583,0.39641368,0.03513638,0.09715206,-0.24468473,-0.009825803,-0.07440325,-0.46108505,0.07651125,-0.034059584,0.23246215,-0.073330164,0.15492639,-0.19213587,0.3468482,-0.08654476,0.049824737,0.09903292,0.3311641,0.022103667,-0.021325734,0.2735721,-0.3329789,0.3058548,0.22855711,-0.24936579,-0.218522,0.04460234,-0.00016784109,0.3023785,0.26063588,-0.1381375,0.24361444,0.15623581,0.12730862,0.3978548,0.047388203,0.16570745,-0.10124888,0.051480044,-0.024289474,0.077056564,0.07954865,0.101039544,-0.015173007,0.24444546,0.054307368,0.28235796,-0.31410784,0.34376472,-0.06524416,-0.0131818205,-0.19769993,-0.40550533,0.045128003,0.14694288,0.02087073,-0.046674658,0.10129915,-0.515106,0.12906393,0.011922181,0.16007541,-0.17336278,0.082524106,-0.004639812,0.22515634,-0.028412875,0.20152402,-0.05182846,-0.04590147,-0.3579338,-0.08453137,0.14106892,0.123407535,0.38830996,-0.002829656,0.5710999,0.060270432,-0.10767189,0.2777177,0.009827875,0.35459846,-0.16362208,0.067560725,-0.2111117,-0.026490122,-0.01211714,-0.34774274,-0.17122415,0.22214833,-0.044365704,0.0997015,-0.2593325,0.2883762,0.17985019,-0.17257999,0.039254297,0.25785655,-0.19109234,-0.34017098,0.16353655,0.26342636,-0.043457434,0.26798826,-0.024670167,-0.45623714,-0.18411458,0.37179777,0.73324686,0.002565384,-0.020358201,-0.11272934,-0.1951318,-0.019521192,0.04817327,0.22626175,0.34781653,0.24404877,0.11740655,0.10751124,24,147
0.038144767,0.4585841,0.020600017,-0.20411906,-0.033581294,0.15982321,0.008569354,0.092580594,-0.27661812,-0.005523443,-0.22786273,0.040542793,-0.22262153,-0.60129535,0.0318126,-0.31551516,0.16029741,0.11441254,-0.0012147985,0.17481633,0.0069698235,-0.0019712113,0.3211335,0.027023062,-0.1825641,-0.10744709,0.07946329,-0.058809087,0.042264603,0.0431389,0.11461077,0.027994338,0.09451264,-0.080332585,0.051082976,0.3855181,-0.03104791,0.08423832,-0.059576094,0.21191181,-0.10790039,0.27794823,0.14837298,-0.037630733,0.11755715,0.038842738,0.3017128,0.20787206,-0.018291526,0.1205475,0.19700271,-0.26530907,-0.04213,-0.3464218,-0.06013899,0.22936061,0.076133385,-0.06471479,-0.19898197,-0.041625902,-0.055878896,-0.104428075,-0.049507547,0.2695626,-0.0040059835,0.03981228,-0.028477717,-0.0922846,0.06637514,-0.17292154,-0.03720155,-0.07233185,-0.18242574,-0.19873561,0.30322507,0.07090598,-0.058169086,0.2263012,-0.29550916,-0.21978915,-0.25062022,-0.21244687,-0.30355248,0.01568754,-0.13131586,-0.0198094,0.17648849,0.3692919,-0.25149542,0.11438145,-0.24417073,0.20629327,0.019185252,0.062892616,0.11030149,0.10108501,-0.034925744,0.31323302,0.14855021,0.053418778,-0.26713243,-0.032504912,0.075773746,-0.10061889,0.2158848,0.4681746,0.31193668,0.18342718,-0.110152856,0.4203645,-0.05322119,0.53768885,-0.20208055,-0.009591281,0.10911201,-0.07663306,-0.02385392,-0.27190864,-0.020402968,0.18103187,0.07909255,0.4158992,0.06289333,0.112809986,-0.1689846,0.09937665,-0.040475674,-0.42195275,-0.36439568,0.26976663,0.21215728,0.34922206,-0.04056106,0.06141758,0.007826254,0.39893073,-0.30750975,-0.0005829334,0.7644968,0.14282833,0.008991508,-0.05141896,0.027914327,-0.15700704,0.29223615,-0.05689718,-0.05759442,0.46132192,-0.46033677,0.40763468,18,148
-0.39770007,0.36613697,-0.020466233,0.16482222,0.11305291,-0.052956328,0.013877757,0.12746356,-0.37574443,0.030202083,-0.58907247,-0.013584281,-0.106322825,-0.30353284,0.1441313,-0.05404394,0.13485362,0.14032322,-0.1250676,-0.07068008,-0.024525328,-0.022258062,0.19564453,-0.32758033,0.013790046,0.08553724,-0.24407257,-0.09145774,0.14216003,-0.15998563,0.05040711,0.033419244,0.05686131,-0.14255778,-0.45429978,0.21091148,0.09524042,0.07153611,0.043288067,0.2114873,-0.26636723,-0.14365083,-0.16679049,0.01334741,0.010508068,0.0037997216,0.22699815,-0.07513642,0.087335855,0.09497556,0.20890239,-0.35720983,0.05889456,-0.3641927,0.09029325,-0.04764366,0.07912646,-0.0054145707,0.05825077,-0.16149728,-0.46491313,-0.038315058,0.2411884,0.21008106,0.010997161,-0.38801676,-0.02252736,-0.122005545,0.09231298,0.10416456,-0.11276861,0.026083529,0.10801943,0.004571844,0.34694245,0.015818194,-0.3127432,-0.040033445,-0.07547191,0.23355329,0.005936682,0.0951821,-0.15123935,-0.4976253,0.09431346,-0.044559166,-0.032899685,0.25620818,0.37473446,-0.27339202,-0.23309445,0.13671023,0.20363374,0.049913958,0.050716378,-0.017508648,-0.006632601,0.15391895,-0.007914552,-0.12487494,0.45129463,-0.051822692,0.026415825,0.23517832,0.2373209,-0.119946375,0.3209808,0.080455646,-0.04593319,-0.076696865,-0.045274023,0.53625804,-0.31885052,0.07102039,0.060123846,-0.0067423675,-0.052576266,-0.027169555,0.328383,0.31138623,-0.22609937,0.30709502,-0.14725289,-0.023022687,0.22761747,-0.10216163,-0.23407604,0.3071006,-0.4303992,0.057253063,0.22376186,-0.07756582,-0.02793454,0.201015,-0.009008448,0.18682538,0.0045395,-0.301054,0.50470555,0.07160281,-0.0013648192,-0.12461897,0.34214956,-0.078951776,-0.05311548,-0.2956317,-0.18330637,0.084119536,0.11949825,0.27747536,12,149
0.29247838,0.34406662,0.013017064,-0.11263416,0.033306424,-0.021101952,0.01691056,0.12048616,-0.46913433,-0.071475975,-0.5676525,-0.0089566065,-0.028486095,-0.42212054,0.0810765,0.22324717,0.005643712,0.09382468,-0.2171597,0.039222267,0.114140004,-0.08832799,0.46887904,-0.20983827,-0.21094255,0.0054467693,0.17380509,-0.18176317,0.30769452,0.26778904,0.06904693,0.04212955,0.083881125,-0.109494805,-0.45471886,0.10586113,0.24242985,0.06613887,-0.007880727,0.23360206,0.21708944,0.09943618,0.7384386,0.09331565,-0.15404865,-0.071801074,-0.22914584,0.2081523,0.0673694,-0.07619654,-0.015802912,-0.37150398,0.06421129,0.0902666,-0.13160658,0.08896827,0.037521027,0.054496583,-0.16418874,0.24633366,-0.41078976,-0.14999688,0.13038242,0.20275775,-0.105029926,0.23299783,-0.17327067,-0.091340035,0.28467682,0.34532988,-0.07073657,-0.1381809,0.4012637,0.0999775,0.32173526,0.099749774,-0.33607453,-0.14332756,-0.071937695,-0.07369721,-0.05441048,0.37058192,-0.14003454,-0.13590494,0.12046009,-0.05855179,0.25120902,-0.0034793466,0.008020299,-0.33875147,-0.6829529,0.2222306,-0.23620857,0.068256944,0.190229,0.11083881,-0.055994757,-0.10556708,-0.1575661,0.051994354,0.13068518,-0.060136326,-0.35082036,-0.03671847,0.072340295,0.038477343,0.23308674,0.11775294,0.13398437,-0.14806692,0.060518317,0.6512096,0.05832836,0.025572266,-0.25836393,-0.024258077,-0.013686585,-0.62431026,-0.06675398,0.28672945,-0.036551178,0.024572216,-0.33082926,-0.012719126,-0.1813005,-0.11703153,-0.0795242,0.08513492,-0.36045033,0.108560055,0.29653502,-0.15068403,-0.041295063,-0.0110638365,-0.02520038,0.12721512,-0.48524815,-0.11986906,0.46666273,0.03108976,-0.005760503,-0.12645458,0.14354569,-0.008321442,-0.08209609,0.123143755,-0.36423263,0.12196058,0.013391092,0.09403238,18,150
0.2005007,0.11560726,0.010745063,0.19502303,-0.1106335,-0.046132922,0.044817995,-0.3223633,-0.25113478,-0.117048666,-0.6297188,0.05223362,0.017477673,-0.5649905,0.06857738,0.18321696,-0.12417678,0.053762145,0.17445472,0.2830736,0.018993195,0.008194828,0.22877654,0.041761458,-0.34038097,0.24156967,0.11010282,0.20217326,0.022849895,-0.14086294,0.22751804,0.10027236,0.05741909,-0.11162913,0.0721725,-0.028166115,-0.30317643,0.0837159,-0.073699586,0.41873455,-0.24180347,0.2662336,-0.009362193,-0.13665694,0.27582553,0.106200874,-0.032849055,-0.026729688,-0.022509076,0.019256089,0.016525261,-0.060548514,0.08346997,-0.061129525,0.39322427,0.349563,0.0094336495,0.038094223,0.11707923,0.13497205,-0.34154135,-0.16107783,0.061322607,0.1309661,0.17217004,-0.05201473,-0.026202999,-0.10909035,-0.068635784,-0.11173664,-0.2946114,0.12634769,0.062154166,-0.050435234,0.44806916,0.06739919,-0.11955027,-0.45020798,-0.040239528,-0.11488524,0.10282827,0.21364051,-0.38272327,0.028896388,0.09732835,0.051668525,0.09863325,0.1422384,0.1682318,-0.239836,-0.30225766,0.20388673,0.12410429,-0.012065314,0.1510481,0.24599257,-0.121358484,0.20160449,-0.13167526,0.028349988,0.29239324,-0.07921465,0.0024498403,-0.23285112,-0.008602072,-0.1341,0.04445547,-0.13424948,0.02547215,0.21947125,-0.00843585,0.7983425,6.186962e-05,-0.011633057,0.16786465,0.05046487,0.035134174,-0.6513554,-0.22016981,0.17443927,-0.20337059,0.71053255,-0.13419263,0.22522205,-0.118841425,-0.0355682,0.27006146,-0.0614628,-0.1532344,-0.24096312,0.11083658,0.11284428,-0.010961976,-0.035969675,-0.021891285,0.16234833,-0.10476336,0.07585631,0.83261406,0.13004617,-0.0027259914,-0.041194905,-0.2874168,-0.15412632,0.13792792,-0.06041044,-0.12733167,-0.006187463,-0.3370252,0.0006483942,15,151
-0.1180761,0.08029312,-0.017477456,0.15734726,0.16312751,0.05548939,6.672926e-07,0.011885868,-0.17706284,-0.062670186,-0.38106263,0.011933925,0.3716784,-0.59928733,-0.020659696,0.08871311,-0.24052107,-0.036584575,-0.015884709,-0.20374966,-0.29376924,0.0077764886,0.001427412,0.32721308,0.047748715,0.06872985,0.22088096,0.08490626,0.02378928,-0.082904935,0.16688153,0.07972425,0.06581843,-0.15572731,0.1954422,0.23905343,-0.15841433,0.094544455,-0.048835397,0.25566575,-0.2705219,-0.019345641,0.09894305,0.1580179,0.34024984,0.14359812,0.041524697,0.20015535,-0.2776077,-0.15580337,-0.011173949,-0.41578105,0.0556532,0.12117625,-0.22134341,0.10644369,0.020275198,0.014443677,0.20890647,0.13174555,-0.21954897,-0.044296257,0.013103422,-0.12909171,0.17654204,0.046069108,0.1010783,-0.11318859,-0.096283086,0.1376296,0.15898404,0.33859605,0.058212847,-0.02325229,0.20281513,0.060780115,0.18389419,0.065551184,0.2290221,-0.16593492,0.0061759315,-0.2736308,-0.24054328,0.21473077,-0.094585724,0.045115948,-0.07896659,0.13400844,0.36975345,-0.24031931,-0.7368236,0.20722075,-0.12788162,0.05654369,0.11464567,0.44273877,-0.09833314,0.116206296,0.1659613,0.06272551,-0.05553242,-0.024968548,-0.055307515,0.04661742,0.17273085,-0.019422114,0.3878348,-0.28906605,0.06948922,0.0053914785,-0.04925003,0.5392516,0.06413023,0.005592203,-0.08376975,-0.020435853,0.018399257,-0.35032862,0.007876851,0.04960046,0.12286635,0.24306029,0.032205544,-0.08587048,-0.003007803,0.15332705,-0.09513286,-0.028087428,-0.33029872,-0.0672318,-0.23557523,0.18439136,-0.07029042,-0.17773353,0.03630554,-0.077909395,0.016981032,-0.15496986,0.47488993,0.12622902,0.0044346536,-0.2628523,0.036048543,0.07415786,-0.42113456,0.20347175,-0.47877443,-0.18580742,0.11669482,0.24580255,26,152
0.07802505,0.30126214,0.010489555,-0.10680332,0.052870672,-0.32117093,0.004148784,0.22612752,-0.25637332,-0.042253986,-0.7937241,0.034249295,-0.093557104,-0.20402445,0.011634003,0.2866328,-0.051877603,-0.13830942,-0.37465537,0.15610093,0.0058808094,-0.107853904,0.07552631,-0.23579247,0.0884007,-0.17753857,0.2849495,-0.044136465,0.10771501,-0.03015063,0.15398428,-0.035016194,0.0327522,-0.10703552,-0.085659415,0.18244356,0.07738382,0.058217723,0.019377422,0.13749099,0.10553449,0.11048825,0.035992034,-0.18245554,0.19754052,-0.24461529,-0.23163992,0.13412213,0.2003534,0.0023801737,-0.15039118,-0.25767198,-0.07487857,0.25726607,0.08894412,0.26254877,0.0424903,-0.027811997,-0.11746123,0.054143257,0.1587978,0.026016295,0.112070195,0.14085892,-0.13134842,-0.0063941097,-0.16424142,0.25559247,0.075331405,-0.10079957,0.04123707,-0.37151086,0.060672767,-0.0907128,0.28159586,0.059907977,-0.34183812,0.041173726,-0.14789595,-0.30628487,-0.0035206378,0.12521611,-0.6544744,-0.10822547,0.011240322,0.04153969,-0.09820901,0.13955773,-0.042620268,-0.19085954,-0.8271155,-0.1712304,-0.003967643,0.0824362,0.06944666,-0.19642934,-0.056998335,0.08369875,-0.07348886,-0.05696344,0.050532088,0.007927155,-0.13069913,-0.34151995,-0.11791188,0.053650293,0.41652042,-0.28072682,0.17038389,0.08451935,-0.05383306,0.29680583,-0.1944109,0.075953126,-0.2156142,0.009301191,-0.05249167,-0.115888596,0.041950546,0.30529803,0.24619363,0.13966885,0.22654085,-0.14411888,-0.22262235,-0.35163373,-0.113260865,-0.039763447,-0.4452767,-0.20310265,0.11518138,0.007058218,-0.03010977,0.012822155,-0.04338996,-0.18749334,0.230679,-0.22110695,0.64261216,-0.19578785,0.060651388,-0.08253259,0.2290541,-0.0326033,0.07532106,-0.23611483,0.092346705,0.078478605,-0.068849444,0.27461797,12,153
-0.029750364,-0.008434206,-0.010147534,0.072224826,0.061707407,-0.11812556,-0.0455797,0.3873729,-0.27337044,0.15585162,-0.44682074,-0.022361089,0.09638448,-0.117933124,0.07143569,0.22110751,-0.015945012,-0.1615034,0.061301403,-0.08946407,-0.19479428,0.07598704,-0.010398224,0.10293676,0.115467764,0.19121255,0.17577237,-0.02285973,0.19051817,-0.07903693,-0.20911804,0.060623094,0.072809294,-0.2713548,-0.29677916,-0.07282793,-0.10957699,0.09965573,0.014683764,0.11814268,0.083407916,-0.28735366,-0.07931312,-0.28786445,0.15206347,0.15282638,0.06260702,-0.22168818,-0.09464184,-0.12306982,-0.19887641,-0.56086826,-0.018222464,-0.2669461,-0.3043965,-0.057679377,0.09034126,-0.0014045415,0.14826883,-0.17942166,-0.58227235,-0.047161184,0.043257758,0.0662252,-0.0798451,0.1432374,-0.14905919,-0.13655075,0.007819839,0.038564533,0.03601276,0.12729059,-0.24047264,-0.097380176,0.022639468,0.047317848,-0.22510399,-0.14612956,0.28163043,0.32727548,0.115766995,-0.27861455,-0.53483886,-0.061975203,0.11739497,-0.033324994,0.13922703,0.046266258,0.033415396,0.21683723,-0.46055758,-0.0009456612,-0.13291696,0.08411372,0.056041382,0.31323498,-0.060627483,0.24505383,-0.12351656,0.2053853,-0.052807093,-0.021999916,-0.18209067,0.14718103,0.33698514,0.17149219,0.5728263,-0.20035753,0.14368962,-0.21624322,-0.03057693,0.75513244,-0.18296675,0.014042886,0.16440566,-0.053066105,-0.07715635,-0.35462943,0.16933367,0.06479406,-0.015545718,0.2668486,0.19573642,0.16057284,0.36765707,-0.12258868,-0.44780514,-0.36863068,-0.4910288,-0.38567418,0.21378747,0.28700256,-0.022315161,0.23276274,0.027503757,0.32488522,0.030872338,-0.03291756,0.44703662,0.085936196,0.0014498457,0.19667426,-0.06654836,0.14803576,-0.39753205,-0.26020154,-0.003768243,-0.1188004,-0.21572585,0.29348212,18,154
-0.4286922,0.20974854,-0.042840876,-0.031767994,-0.08192838,-0.45659572,-0.05750566,-0.41463342,-0.3326096,0.0058497116,-0.5413116,0.016851008,-0.07251888,-0.5249697,0.060651023,-0.07404243,-0.023703448,-0.3155995,0.25234753,-0.023901995,0.018212203,0.10818948,0.21345189,-0.12789121,-0.10695192,0.12602837,-0.14086142,-0.10676639,0.3946054,-0.0766687,0.55667865,-0.05887029,0.08474396,-0.12319766,0.00015785545,-0.18899119,-0.24620867,0.11786683,-0.014348157,0.51198274,0.260913,-0.031424053,-0.20519659,-0.050628893,0.058342706,0.46294987,0.2620373,0.058570504,0.046942808,0.053602133,-0.17224947,-0.47929427,-0.04758697,-0.1090296,-0.006052926,-0.039348833,0.061789524,0.037360273,0.28276867,0.18232708,-0.156281,0.08171064,-0.028544076,0.113597825,0.07072,-0.0034107005,0.24015447,-0.090170965,0.055133782,0.4568243,0.1255141,0.35348204,-0.104560636,0.05854647,0.46446544,0.039178357,-0.0737338,-0.27297202,0.20255378,-0.21415752,0.027049117,0.18827115,-0.4586892,-0.2058036,0.09040114,-0.0342089,-0.0817574,0.19806895,0.31783614,0.19158441,-0.24566162,-0.05457897,0.13536611,0.07298566,-0.3124534,0.2227729,0.03844586,-0.08915897,-0.12160903,-0.0030244216,0.0345535,0.008750124,0.04831405,-0.025819492,0.13494082,0.13278648,0.53613174,-0.17803879,-0.21191831,-0.07481567,-0.015185779,0.81568265,-0.25801587,0.065828234,0.034378882,0.0011386843,0.022737216,-0.3789091,-0.033881366,0.36383933,0.1506755,0.15085608,0.14052816,-0.0757688,-0.11309227,-0.12297909,-0.14052081,0.014300391,-0.26818746,-0.25708508,0.12835512,0.26769534,-0.036749285,-0.094500646,-0.069105126,0.27810323,0.13434997,0.013578104,0.62163466,0.07050142,0.04065418,-0.07753013,0.17810436,-0.081107914,-0.44514227,-0.09220186,0.13266566,-0.19812842,-0.0653799,0.2339505,12,155
