0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.4808073,-1.2291639,-0.81284606,-1.5237007,-2.134337,0.14749229,0.7198581,-1.5192534,1.5474601,1.9347882,0.12332472,-1.1267315,-1.7860683,0.92583746,-1.791547,-0.7287526,-1.0585413,0.8597488,0.18702267,-0.59068596,0.0031631738,-0.32688105,-0.005364824,-0.51801014,1.2037296,2.2496264,1.0376514,-0.21071741,1.4113708,-0.23222643,14,10
0.7086414,0.7061349,0.0964773,-0.56539434,0.558528,-1.0627985,0.7850527,0.4774494,0.001357697,-1.4847869,-1.242697,-1.0950046,-0.17951083,-0.45357397,-0.93290985,-0.48203474,0.18964925,0.476157,0.7060553,1.0444599,-0.8813201,-0.24559012,0.40730807,0.9692335,0.8681885,0.8981713,0.52652943,2.705536,0.9226214,-0.4202269,2,11
0.95318043,0.41461942,1.0898161,0.4942913,0.22431174,0.16361095,0.5923482,1.2578024,-0.7712502,0.91337675,-0.47188094,1.2058369,0.25865436,1.580999,-0.10253979,-0.315236,-0.30839783,-0.5958414,0.11476277,1.7993658,-0.013527006,-2.295578,-0.619854,0.93139625,1.4047995,-0.966171,1.3202996,0.67308843,2.1496613,-0.74113184,14,12
2.152024,-0.42171252,0.36084503,0.49777675,-0.39322945,-0.9732547,-1.3052714,0.41049027,-0.30808815,-0.26385432,0.6665705,0.33284038,-0.6892217,-1.3577263,-0.076419294,-0.3766618,-0.9297327,0.34445494,0.27658272,0.9591244,-0.025703728,-0.010603443,1.4953009,0.79570746,1.5845236,-0.41307503,0.105363026,0.36898777,-1.1067946,-1.1625404,22,13
-0.27379957,0.94084394,0.27116466,0.64867073,0.85565203,-0.6449597,1.1112897,-0.2986596,-1.3404022,1.6243083,0.721169,0.42736495,-0.78776205,1.2938681,-1.0001783,-0.75034887,-0.06676984,1.3701336,0.82164884,0.88097036,0.56036866,-1.1946094,0.24657764,0.73928267,1.5514684,0.9346378,0.38075006,0.48548675,-0.86381966,0.05482596,21,14
0.20997865,-0.548087,-0.31231347,-0.18362743,-2.4859965,0.3154597,0.85367703,0.23779537,0.6578599,-0.06992775,0.52394116,-0.2984666,-1.1149603,-0.27089816,1.4819703,0.3610829,-0.31639752,1.1314759,0.69696134,-0.97275364,-0.42802584,-0.52292603,-2.2437782,-1.0831397,-0.34292293,-0.33908635,1.8228216,1.9924315,-1.2318727,-0.2386871,2,15
2.8151596,0.0089706965,0.07965836,-0.30679864,0.5226512,-1.7004167,1.3428978,0.8764855,0.11814152,-0.95730627,-0.027744979,-0.669375,2.1534085,-0.8538655,0.45565578,-1.2416657,-0.03319058,-0.8975672,2.5646772,1.2595472,-1.3490785,-0.23094298,0.18189855,0.087424785,1.2136182,0.15385899,-0.034528136,-0.35202935,-0.4829347,0.21448344,25,16
-0.5340868,-0.03676761,-0.26763612,-0.79285467,-0.2327375,0.7192024,-1.485383,0.085623324,-0.6995592,1.9008118,-0.1245929,0.61290336,-0.7566949,-0.22373456,0.6579573,0.12854683,-1.535366,-1.5117831,1.2695982,1.3429427,-1.1502241,-1.6694226,2.1479726,-1.1344497,0.17230102,0.17542467,0.98741174,0.28145865,1.5935469,0.9435062,14,17
0.22645473,-0.23078883,-0.6245887,-1.3619375,-0.7128196,0.005188033,-0.7434252,-0.7063537,0.9634682,-0.7694542,0.92114264,-1.2157457,-2.625504,-0.20569396,-0.89310396,-0.5332339,-1.5813962,-0.88868606,1.7056001,0.4444275,-1.3812864,-1.6709547,-0.8369498,-0.6338829,-0.65304494,-0.027290195,1.3468752,-1.8907406,-1.0535283,0.81156284,2,18
0.33222097,-0.3407718,-0.9579029,-0.039358675,-0.1093815,0.4427476,0.894852,0.8713324,0.6196839,-0.8297214,1.6819572,-1.0767502,0.03231678,-0.66178966,1.3895768,0.09423122,1.7211218,-1.1956385,-0.012701757,-0.53342307,0.9188345,1.0246228,-0.65348256,-0.23935392,0.34230816,0.93409467,0.8212782,1.3885751,-0.7089174,0.5725616,23,19
-1.3169521,0.33540642,0.24836428,0.076758236,0.9233897,-0.72562486,0.7326056,0.7365626,0.9559141,0.84687984,1.8906759,0.8389343,-0.27378827,0.23821764,1.4372469,-0.35360742,1.3409864,-0.16770867,1.8908346,-0.787889,1.4787717,-1.6588537,-0.48035803,-0.26995245,-0.27550843,1.1102345,1.4568901,-0.5264331,0.12378057,-0.026741907,23,20
1.6525884,0.853281,2.3122275,-1.2459939,0.09071998,-0.49345687,-0.82316035,0.62173235,0.5720247,-0.29590413,1.0778015,0.76379895,2.2992115,-1.0373394,0.13954797,1.2021668,-0.41089866,0.14014769,-0.088072106,-1.1342504,-1.7866905,0.22207978,-1.0550089,-0.5551467,-0.37555677,-1.9694837,-1.6454064,-0.06713399,-0.5708056,-0.95646536,23,21
1.0634415,0.5231667,-0.62506825,0.049906116,-0.013103798,0.25148055,0.8943337,-1.1046999,0.49081683,0.38124982,0.9645717,1.243425,1.0961528,-0.22343631,-1.1998068,0.9300972,1.1953435,-0.42357904,-1.2731858,-0.7731495,0.7527894,-0.90878385,-0.6400674,-0.3978113,0.39728674,-0.1267519,-0.78309333,1.04719,-0.115243316,-0.17195198,22,22
-0.57854706,-0.22073965,-0.5860326,0.724784,-1.369728,-0.8077047,-1.2795566,-0.38656685,1.0016248,-1.4387748,0.40596375,0.89603764,0.83524394,-0.6650312,-0.03803277,-0.07950154,0.24599443,1.0777647,-0.8605751,-1.4869844,0.026203822,0.24412602,-0.07296868,0.019788906,1.4163295,0.13699615,-0.8546854,1.1800843,1.2211281,-0.76406556,22,23
-1.0889004,0.45344412,-0.018541664,0.6220717,0.5729155,0.345685,0.09687942,0.24509148,0.25669503,0.55716497,-0.6197553,0.17724706,-0.5707084,0.133726,0.8965471,-0.15996712,0.88308984,-1.6340139,0.012134001,-1.0568099,0.9277399,1.7668587,-1.5106813,-0.38675255,1.3418083,1.8478687,-0.19707072,-0.2006322,0.5889026,-0.8438089,22,24
-0.82006025,0.5888065,-1.3052392,0.5434569,-0.6869125,-0.47656676,0.25230193,-1.6163181,-0.18872952,0.19299927,-0.14085937,-0.08188233,0.42844418,-0.060803384,0.26242596,-2.464773,-0.2425969,0.13789958,1.4761286,1.0281199,0.7408366,2.0545597,0.75306356,-0.1865623,-0.014366001,-0.16431531,-1.4982893,1.8654313,0.6847331,0.28804943,14,25
-0.894245,-0.47695166,0.006526322,0.05609332,0.034088902,-0.20325077,0.3148759,0.60394746,0.8049133,0.7274423,-1.6449387,-1.1031526,0.564026,0.00912714,-0.2577156,0.9111634,1.6969885,-1.79179,1.0244738,1.2597467,0.7429971,-0.044544324,-0.39094755,-0.42613032,0.37620944,0.07954803,0.15386757,1.2429013,-0.86706114,-0.81627387,2,26
-2.1007266,-2.694778,-1.587083,-0.5292009,-1.0114615,0.93352985,-0.21443328,-0.4390877,-0.46384132,-1.1180907,-0.5044509,-1.2248759,0.48279244,0.0034561753,0.24392635,-0.5768316,1.0339454,1.5962892,-0.32661524,-1.07297,-1.7298238,-0.553612,0.29450768,0.19344771,-0.41130054,0.1562457,0.8415145,-0.19827761,1.9472609,0.7326527,22,27
0.32011372,0.48407954,0.27866143,0.1725292,-0.9805064,-1.8319697,0.010634959,-0.5706195,0.521336,-1.1059009,-0.57509613,-1.6220319,0.469836,-1.1318597,-0.3634895,-0.19990358,0.101943254,-0.06727402,0.4928852,-0.7664615,-1.3595188,-0.34319478,-0.43678036,-0.9253663,1.708601,-1.0365005,-0.40592307,-0.21578614,0.7978031,0.98938805,21,28
1.1668454,-1.6891222,-0.86506486,0.8853518,-0.8772104,1.4844011,-0.5988372,-0.4670653,0.8770801,1.1229904,-0.25958687,0.5344951,-0.9159029,-0.24364188,1.623366,-0.97787744,-0.86448026,-0.90536773,-0.23897073,1.7247877,-0.36982983,-0.3850979,0.83416116,0.20493692,0.75111234,-0.66414475,0.5593568,1.8344071,-0.17860648,1.2478663,23,29
0.45804805,-0.048702836,-0.016006097,0.1964016,-0.47981006,-0.28036043,-1.5057582,-0.6183684,0.95459914,-0.08507185,-0.15371884,0.2505675,-0.6814364,-0.5693559,0.8423433,-0.27682328,-0.062319368,-0.062458605,-0.21083519,1.1289953,0.7773298,0.9041017,-1.2136049,0.64650536,0.21009895,1.367212,-1.0914059,-0.65889126,1.6696026,0.27544716,22,30
-1.2721652,-0.033474952,-0.29149178,0.3348174,0.12239218,-0.83946264,-0.50909644,-0.6995193,1.3917137,0.58326083,-0.7678051,-0.5699262,1.033289,0.55869335,0.5718476,1.3743975,-0.8689712,1.6818762,1.1558809,-1.3338717,0.6008292,-1.1940055,-1.1168882,-0.4156013,-0.85145545,0.10715127,-0.35990041,2.1476493,0.9091323,-1.0167687,25,31
1.4794043,1.2160918,0.9026246,-0.48572958,1.7495207,0.43264183,0.8993775,0.2859201,-0.49785262,-0.80460495,-0.5127099,1.1555498,0.035188347,-1.0203332,-1.8541334,-1.4586958,-1.2329931,-0.7468983,-0.6698404,-1.1511229,-0.11338549,-1.0483973,-0.8234586,-1.0028943,-0.5395872,-0.28383824,-0.17812695,-1.0385972,-1.5167513,0.3682466,22,32
0.3253464,-1.8383111,0.39097437,-0.40249673,-1.4121677,0.3232504,-0.9723191,-1.1312821,-0.2626838,-0.32651106,-0.20809576,1.3798059,-0.0978152,0.2375471,0.8071739,-0.8716351,-0.6344191,0.75520784,0.53148186,0.57962155,-1.200437,-1.5224189,-0.488796,-0.36103716,-0.72746766,0.33005884,0.35997748,-2.890802,-1.3716753,0.12028832,2,33
0.3135693,-0.8609357,0.36005783,0.19465306,0.0876569,0.117476165,1.3604232,-0.07467142,0.13170211,-0.46107295,-0.47141716,0.38453487,0.43262482,0.5173954,0.37432188,-1.693682,0.25206944,-1.1024737,1.4473374,-0.43840462,1.3889077,0.72529346,-1.4979757,-1.0986094,-0.04998657,-1.5675163,-2.0679793,-0.39355975,0.8754323,0.30362546,25,34
-0.8606405,-0.22754896,-0.77646476,-0.9776147,0.4364585,-1.2716107,-0.12781928,0.6365508,0.3222357,-1.5366763,-0.69888645,-0.27742177,1.4048434,-2.1549358,-1.5670233,0.21084666,-1.4636972,0.89372796,-0.23000148,-0.95357645,-0.049338564,-2.0952582,-0.18632059,1.6758904,-1.6711684,-1.0368181,-0.10506344,0.24899448,1.0934249,0.11778763,14,35
0.6526992,-0.4322151,-0.8696413,0.7308934,-1.7353379,-1.8003917,-0.29189295,0.6586446,-0.19815567,0.41578734,-0.38896394,-0.13022867,-0.9097465,-0.76866055,-0.6232098,0.25550032,-0.29435396,-2.6742387,1.1968198,0.10629143,-1.0297242,0.37337452,-0.036764905,-1.5869994,0.52284515,0.30956668,1.0812893,1.1804584,1.0043616,0.49684903,21,36
0.77028036,-0.26989675,0.6583992,-1.288314,1.9260021,0.44052026,0.23243047,1.3805351,0.9537097,-1.116274,0.40886384,-0.3382739,-0.0042433,0.26919037,0.2526985,-0.13364927,1.2725213,0.819817,-0.7332156,-0.96558017,0.46296263,0.09357348,-0.8537349,0.15813458,0.6729765,0.82738453,-0.5253052,1.6054168,0.96204764,0.13594982,14,37
1.3265136,-0.23458958,-1.0082475,1.5429006,-0.15637422,1.5205514,1.2114985,-0.22146277,-0.30348986,-1.4878159,-0.006615445,-0.94874716,0.032710895,-0.3634418,0.13626224,-0.43465668,-0.48922354,1.0847349,-1.987158,1.0568228,0.6952379,-0.20253344,0.40107876,-0.6278498,1.276831,-0.2486991,-0.0821352,-0.7881895,-1.2859937,-0.20257437,2,38
-1.8211075,0.22860709,0.77424705,-1.0393351,-1.3075244,-0.4226151,-0.49777216,1.1770711,-0.56222045,1.5073845,-0.34563056,0.31386107,2.3546636,-1.0624037,-0.2831815,-0.8898282,0.84773064,-0.65740365,-0.31235054,-1.5620446,-0.57724786,-0.6504877,0.11995066,1.7456034,-0.9434454,-0.61313164,0.34496638,1.2174782,0.63875437,0.37935138,2,39
1.1988602,0.15900446,0.57870007,-0.124073744,-0.900884,-1.0538722,-0.65148026,-1.1468134,0.59099466,-0.4946307,0.20049743,-1.457128,-0.654333,-1.1751598,1.2841655,-0.4447428,-0.45264804,0.5522243,0.59173346,0.8332146,-1.1116914,0.3450786,0.3336444,0.6069953,-2.165235,-0.89401937,0.76846975,1.084204,-0.8540385,-0.57099575,22,40
0.20495494,0.19122583,-0.07382681,-1.2341194,1.5710347,0.008920431,-0.5145684,-1.4263817,-0.24210353,-1.1176684,1.5833683,-1.0162371,0.5753093,-0.156335,0.91674787,-0.7890985,0.019877277,0.83237815,0.588212,-0.6683817,-0.37007564,-0.9586822,0.21545735,-0.95246756,0.33712178,0.50958776,-0.37696576,-1.1214516,-0.2376855,-1.4121945,25,41
0.2658646,-0.018421806,2.0364885,0.44802183,0.31670186,1.511303,-1.5244864,-1.0797944,0.6032344,1.5796249,0.009977102,0.020885468,-1.0157452,1.7106237,1.2216902,-0.2564197,-0.06782435,0.016768306,-0.22849894,-0.38674137,1.223914,-0.5558168,-0.7103424,-0.68249995,-0.2603159,0.9356573,0.6391197,-0.47200757,1.1105055,1.4632393,14,42
0.17021847,-0.037133634,0.93652546,1.3515843,1.5735493,-0.0140423775,1.1857569,0.6074866,0.36378697,0.06286341,-0.21295676,-0.0602687,-0.87228703,0.49338374,0.13819541,-0.8802345,-1.4090343,-0.30293578,0.42586073,0.8183015,-0.8504708,0.94738626,-1.3095758,-0.46708357,1.7324212,2.0088089,-0.045785427,-0.878759,-1.2993615,1.7637125,2,43
-1.1063004,-0.38760546,-0.05302163,-0.38039184,-1.2640655,1.3576758,-0.640097,1.4351584,-0.17133766,1.6688529,-0.2028594,-0.6078676,-1.9307001,-1.3568127,0.023643076,-0.49118388,0.2621916,-0.5979019,-0.4871452,0.691544,-0.99359596,1.5462208,1.538875,-0.9814152,1.5355045,0.4895303,-1.6166487,0.40733963,-0.9468262,-0.63616097,14,44
0.26537153,-0.0008586161,-1.4917493,-0.6357466,1.252532,0.05646822,1.0907687,-0.46572405,-0.2821666,-1.3169216,-1.5321491,-0.17327744,1.5622851,-1.4544997,-0.5942683,0.7942119,0.46266526,-0.44431233,2.0586126,0.78613275,-0.4129073,1.1582823,1.0336263,1.1473005,-0.49623123,-0.25382453,-0.5337816,-0.21059333,0.74562836,1.5447851,2,45
-0.9036951,2.2581773,0.42329538,-0.11610709,-0.8572285,1.4265128,-0.68163,-0.350346,-0.051961567,-1.4580376,-0.18685585,0.2309066,-0.46559462,1.8080741,1.5771774,-0.16415113,1.4876716,-0.18447125,-0.34646702,-1.0508819,0.39260677,-0.067386225,-0.3684796,-0.8121081,-1.9617554,-1.7656001,-0.5040977,0.50785893,0.83378553,-1.4514308,23,46
-0.89633626,0.1889363,0.38035914,0.47472245,1.1583526,1.4194262,-0.7107497,-1.1286724,-1.5054168,0.16404174,0.25698593,-0.21259753,-0.25840217,0.33484834,-0.037442196,-1.1255716,1.0979544,0.1583797,0.82063156,-1.037698,0.56206936,-0.28197244,-0.57617176,1.0266368,-0.321459,-0.2549593,-1.2969288,-0.29013908,-0.7523162,-1.8211945,22,47
-2.4710026,-0.63368326,1.2795448,-0.25949836,-0.19106025,-0.19833164,-0.13497075,-0.030635178,0.9522282,-1.0325794,0.75943995,1.1532425,-1.479101,-0.37728944,-1.5476245,0.4885077,0.1493128,-0.09895863,-1.0840883,-0.25365445,0.34889147,0.70167774,0.6725865,-0.48838842,1.1222337,0.6620878,0.51306003,0.9104608,-1.0670608,0.23237853,25,48
-1.5340526,2.2251735,1.0027528,0.42761153,-1.7810116,0.32350993,0.583488,1.5963484,-0.35518426,-1.2203362,0.14386994,-1.5771176,-1.0369959,-0.15683182,-0.95445627,-0.8187914,0.52366495,-1.6934295,0.14558297,1.02609,-0.49799973,-0.27064523,0.9164723,0.41102126,-1.5328761,0.7605864,0.5867655,1.2072746,-1.4015297,-0.276889,14,49
-1.1817033,0.04561892,-1.4205244,-1.1191115,0.27032578,0.5005386,-0.6309147,-1.7733002,1.8382547,1.6780816,-0.7495623,-0.4381722,-0.8000368,1.5159712,-0.3093076,1.7378515,1.7097311,0.52651227,0.26245195,-1.0532043,-0.47882584,-0.51457345,-1.151096,-0.6541012,-1.5008054,-0.7071969,0.52747476,-0.717349,1.1669922,1.251855,25,50
-1.3660614,-0.30807528,0.74809945,-1.4762195,0.2055713,2.249904,-0.12473324,0.13219498,1.3670763,-0.18022214,0.15767519,-0.54220754,-0.7177699,-0.5541694,-1.8881716,0.3527793,-0.6419127,0.3527481,0.83023655,0.73695993,-1.5601815,-0.17047572,-0.49575394,0.9943354,0.7958971,-0.26299387,-0.80840576,-1.0733771,-0.390993,-0.53929013,2,51
-1.6156372,-0.4369905,0.5519804,0.027735481,-0.66925895,1.0834104,0.019084364,-1.0984956,-0.8457644,-0.61385596,-0.6026497,1.2657508,-0.9834757,2.758392,-0.9860791,0.40015808,-1.0464828,-0.08498761,1.2120379,0.77691424,0.22102112,0.3392618,-0.020224512,-0.019107841,0.5135636,0.1714887,0.095887184,0.60859686,-0.14494732,0.40998715,14,52
0.12291609,-0.2595789,1.9031956,-1.2055252,1.3713329,0.043367714,1.7945896,-1.454692,-1.4959773,-0.3119338,0.6256685,-1.8790146,0.5310127,-1.0821823,1.0130217,0.5464619,0.6979194,0.8273999,0.52074623,-1.5193377,-0.2556601,-0.15185532,1.3385528,0.5701848,1.0236014,-0.6798038,0.20980906,-1.408143,-0.8892817,-0.204233,21,53
0.6071788,0.75940377,0.21186247,-1.61397,0.7897093,0.17981045,0.11671013,-1.3451128,0.8514077,-0.93090785,1.0827074,2.1115668,-0.033579335,0.44559717,-0.25697193,-1.3446392,-0.5379862,0.7120867,-0.92766106,0.77809167,-1.099559,-0.22923711,-0.6800488,0.81732255,0.42400354,-0.76033604,0.5739789,1.0052803,0.9971844,-0.44529676,25,54
1.6191884,0.7519367,0.24557516,0.2919405,0.48402596,0.55260193,-0.11847398,-1.3969586,0.31998765,1.1292801,0.38018566,0.5970332,1.1220222,0.41037938,0.84123886,-0.5445348,-1.3105392,0.09254518,-0.45491308,0.8503943,-2.4080021,0.21289577,-0.21912868,0.29754815,-1.0044605,-0.088306725,-0.46671683,0.73916763,-1.1617128,-0.8521471,25,55
0.12851095,0.99095726,-1.1457791,-0.39138567,0.82003146,0.33945528,-0.03468418,1.0362945,0.34525713,-1.2464564,1.2298671,1.6177535,-0.65160835,0.11431646,-0.73696643,0.6200039,0.37377816,1.1315352,-2.1140225,1.5496585,0.74891627,1.0879369,-0.7776265,0.43000445,1.2947026,0.23312145,-0.63071877,1.3401275,1.163248,-1.9454052,2,56
0.8916364,1.551236,0.1446798,0.033584177,0.10825229,0.3005374,-1.2987697,0.98015916,2.1587286,-0.7328461,1.1056693,0.29719946,-0.59262407,0.5623699,0.008728832,-0.6833036,0.72626597,-1.7487512,-1.2776886,1.3227552,-1.8206595,-0.6769991,-0.89415544,1.2054555,-0.24539125,-0.09709455,0.0924688,0.6282182,-0.5907243,0.614154,2,57
-1.4099045,-0.60328186,0.9812524,-0.2431836,0.6212309,0.6796484,0.47224537,-1.1029727,0.68601537,1.8001206,0.7589906,0.57083875,-0.22783956,-0.51184094,-1.4997292,-0.7581593,-0.197697,1.7510083,-0.9969579,1.2227015,-1.5860804,-0.9278625,1.533032,0.42593104,1.6780453,-1.1690291,-1.2040308,0.5681473,-0.73859227,-0.10772034,25,58
-0.7406204,-0.41776526,-0.055390187,0.4938874,2.780662,0.19809008,-1.6351919,0.8221884,-0.53598356,-0.7644105,0.95556754,-1.2785474,0.2157602,0.39736608,0.48214453,1.7155961,0.7480225,-0.33752295,0.21832678,0.2848768,-1.2327249,-0.28452843,1.0001044,0.05615157,0.3365238,-0.47207314,-0.90025854,0.41979873,0.22535169,0.26649746,25,59
-0.9136422,1.0505905,1.3705279,0.07627031,0.27322674,1.0723069,-1.2799944,1.2671667,-1.2601378,-0.112344325,0.27776313,-0.24904722,0.86930513,0.49568787,0.6733255,-1.8969332,-1.4024003,-0.4921127,-0.9756962,1.1469153,1.105854,1.5033263,1.6023878,0.47155833,0.605306,-0.5254018,-0.7449269,0.7466506,0.9771377,0.9037026,14,60
1.0718484,1.113174,0.3614437,-0.07373873,-0.9797397,0.2444104,-1.4961753,1.1013107,0.11583607,-1.6927444,0.49629873,1.3841052,-0.45795694,-0.5957803,-0.9608085,0.564136,-0.4195872,-1.486091,-0.20624453,0.10558596,0.5993403,-1.3026282,-0.96469045,-0.21452321,0.85803086,-0.36503115,0.17710042,0.06796511,1.5423813,0.023093192,14,61
1.0886416,-1.2382541,-0.9433613,0.495349,0.22880702,2.9205668,-0.962379,-1.4446468,-0.40048122,0.5674914,0.6370619,0.81768227,-0.7483245,1.5740508,1.1791877,-1.0762966,-1.1328759,-1.6949805,1.1606694,-0.71760404,0.7696276,-0.0974921,-0.43490028,-1.0176423,0.20776929,1.2687397,-0.28061312,1.0502886,-1.4478285,1.1218978,21,62
-0.9305321,0.25719953,0.13030621,-0.41651154,0.017668664,2.1853514,0.33797774,-0.7097194,0.32680002,0.21156882,0.25260842,1.1726537,0.9433448,1.6222184,0.115082204,0.7971376,1.8145113,0.5502699,-0.89122343,-1.3944196,1.1152675,-0.07267754,-0.54296297,0.10571142,-1.80054,-0.541361,0.42344797,1.0241299,0.23680153,-0.69148546,23,63
0.8778142,-0.9710078,0.95915234,-0.21416594,-0.61721724,-1.7935871,-0.35633698,1.4965293,-0.9349891,-0.9463763,-0.08230421,-0.734336,-1.8734349,0.32165205,0.9739075,-0.19723028,0.71767133,0.9194383,-0.08959997,0.51872414,-2.1652613,-0.29401484,0.04137481,-0.9134269,-2.074364,-0.2971386,0.5186737,-0.9173527,-0.30338505,1.8651888,25,64
-0.13159022,-0.17920183,-0.0052537685,0.62812066,-2.009897,0.7906537,-0.5406407,0.55535215,1.5592213,1.3312478,1.7965974,1.1898288,-1.7017558,0.16043234,0.42260665,-1.7194082,-0.9025722,1.2325408,-1.4092964,-1.3668182,-0.40333608,0.8099136,-0.70397973,0.20923805,-0.5189427,0.75582653,-1.3212835,-1.8310888,0.14764607,-0.84847707,23,65
-0.19039941,2.1899095,1.419831,1.6045823,-1.6881281,1.1345191,-0.44063166,-1.168772,0.20574513,0.1730471,-1.5085988,-1.708942,0.4059109,0.03722173,0.32602033,1.2550364,-0.2262408,-0.093970194,-1.2811488,-0.33432543,1.2084882,0.25671372,0.31299824,-0.9245331,-0.96098536,0.16863161,0.3012785,0.40169388,1.2862492,-1.4491112,14,66
0.11395607,1.3320154,1.7372962,-0.46541905,0.12243134,-1.3773751,1.0085493,-0.5197005,1.6309555,1.5844202,-0.32667342,0.8676641,-1.1325026,0.05259046,-1.1489774,-1.4176611,0.7290684,-0.43507114,0.53424424,1.3485832,-1.2680945,1.3795615,0.5957639,0.6750277,-1.1525009,-0.11833833,0.65252256,0.19454902,0.8623052,0.21816266,14,67
1.4955347,-0.19025648,-1.483058,1.6003913,0.100321144,0.12269646,-1.2248958,-0.9511881,0.41702768,0.6003463,0.69152987,0.48879966,-0.18183687,-0.43675104,-0.22694954,0.5624804,-0.6019992,-0.38126665,0.7770916,0.09706718,0.39564672,1.5436153,0.45342726,0.0844388,0.523481,0.66155005,-2.3916807,0.13145414,-1.0204332,0.43479276,25,68
-1.236681,1.7138345,0.8086017,-1.705786,-0.030138701,0.9844502,0.9397917,1.1565789,-0.16772701,-0.44889095,0.30060396,0.89007914,0.2016901,-0.10326539,0.24665874,-0.087377146,0.46963605,-0.36562985,-0.64738554,0.8394913,-1.8757399,-0.0053266287,0.00022399426,1.3541715,-0.45200348,-0.5551897,1.8450472,0.44221488,0.446602,0.9491849,22,69
