0,1,dtype,pop,true_mean,true_sd,sample_id
4.3024907,0.42071268,offspring,14,4.3825,0.346542445692684,61
3.7492096,0.34052625,offspring,21,3.91,0.745197960276328,62
4.166697,0.38372064,offspring,23,5.12333333333333,0.576564538162612,63
3.8425603,0.39729697,offspring,25,3.735,0.610054642361376,64
4.17931,0.43002215,offspring,23,5.01,0.576367938039583,65
4.2440352,0.44990045,offspring,14,3.102,0.406164991105831,66
4.0907245,0.40867412,offspring,14,3.06666666666667,0.552943637875206,67
3.9391415,0.3971997,offspring,25,3.95,0.36698773821478,68
3.9569407,0.35392436,offspring,22,3.975,0.420674062269908,69
4.1898103,0.43344003,offspring,25,4.0575,1.01618157826247,70
4.1011343,0.41489008,offspring,25,4.2375,0.370258918416109,71
4.08476,0.37486228,offspring,22,3.87,0.617413961617325,72
4.095909,0.42870298,offspring,25,4.395,0.372603453195664,73
4.0560193,0.35835862,offspring,21,3.40833333333333,0.428411795667051,74
4.1864576,0.44252086,offspring,14,3.386,0.462093064219752,75
4.498892,0.43063194,offspring,14,3.88,0.150996688705415,76
4.0202713,0.39499217,offspring,2,4.3625,0.824878778973008,77
3.9656549,0.33016783,offspring,21,3.3,0.272151918359336,78
3.974689,0.33386377,offspring,25,3.25,0.297545514725619,79
3.9592,0.3550197,offspring,23,4.235,0.72131823767322,80
4.244266,0.42760766,offspring,14,4.0825,0.687089271249862,81
3.8497486,0.40844116,offspring,14,3.266,0.30096511425745,82
4.3080225,0.44951883,offspring,22,3.61333333333333,0.474116722618668,83
4.0245953,0.42779028,offspring,21,4.24166666666667,0.738414969151267,84
4.0488086,0.34793964,offspring,23,3.67,0.67885933741829,85
3.966922,0.40129316,offspring,14,3.574,0.325775996660282,86
4.196311,0.41924983,offspring,21,3.92333333333333,0.323274908810855,87
4.246394,0.45505023,offspring,21,4.375,0.388544291769506,88
4.153802,0.4068517,offspring,2,4.774,0.55206883628765,89
4.091497,0.397411,offspring,23,5.534,0.614312623995308,90
3.9576268,0.34284025,offspring,23,5.415,0.846581360531875,91
4.34836,0.452425,offspring,21,3.975,0.227046250794855,92
4.1755357,0.3630181,offspring,14,3.515,0.760651036941382,93
4.078529,0.43768078,offspring,25,4.965,1.25884868034248,94
4.1285887,0.39253724,offspring,14,4.145,0.19,95
4.0226717,0.36475185,offspring,22,3.6,0.753171073971025,96
4.2382207,0.42617387,offspring,2,4.64,0.439590718737327,97
4.272441,0.4245786,offspring,21,4.315,0.952507217820421,98
4.3229814,0.4592225,offspring,21,3.5875,0.571336153240804,99
3.874981,0.3411805,offspring,14,4.32333333333333,0.559416362530331,100
3.821976,0.3709309,offspring,25,3.63,0.318852107828483,101
4.4909725,0.4800429,offspring,21,3.75833333333333,0.301225275610575,102
4.1935143,0.44004008,offspring,25,4.48,1.0528216056547,103
4.1994166,0.4109615,offspring,21,3.856,0.651367791650769,104
4.152343,0.37751618,offspring,14,3.51,0.334140688932073,105
4.127775,0.43575683,offspring,14,3.25714285714286,0.309554210961197,106
4.2227936,0.4332858,offspring,21,4.57,0.715178299447068,107
4.0810194,0.42367366,offspring,2,4.71,0.451497508298772,108
4.2906165,0.48432693,offspring,21,4.35666666666667,0.501344858023563,109
3.8706975,0.36025164,offspring,21,3.755,0.683447144993671,110
4.1547155,0.36625585,offspring,23,4.5925,0.64968582150657,111
4.118846,0.33357543,offspring,2,5.34833333333333,1.44781789830996,112
4.3710294,0.46673965,offspring,21,4.6625,0.674753041242992,113
3.910389,0.41728666,offspring,22,4.215,0.542617114854787,114
4.1166515,0.38468617,offspring,23,4.718,0.315388649129927,115
3.993351,0.37595102,offspring,2,4.09,0.499719921556065,116
4.139596,0.39974296,offspring,22,3.0275,0.439573657081495,117
4.10365,0.36854422,offspring,22,3.962,0.474942101734517,118
4.41091,0.49152893,offspring,21,4.282,0.300782313309809,119
4.1902695,0.52675426,offspring,2,4.27,0.53771119881711,120
4.35587,0.43774697,offspring,21,4.066,0.262164070764855,121
3.8998125,0.3654546,offspring,14,3.344,0.254224310403234,122
4.419387,0.4836182,offspring,21,3.858,0.170499266860594,123
3.905016,0.38303936,offspring,25,3.1425,0.166007027963678,124
3.9157906,0.354629,offspring,25,3.38333333333333,0.189279335022782,125
4.1611643,0.52454066,offspring,2,4.5775,0.505461835024828,126
3.6924136,0.31141967,offspring,2,4.49,0.115181016954473,127
3.935582,0.34522408,offspring,22,4.39666666666667,0.365166628632282,128
3.7940626,0.36537245,offspring,22,3.572,0.585721776955578,129
4.251669,0.38153479,offspring,22,3.528,0.838403244268532,130
4.1037354,0.4382235,offspring,2,4.1,0.445151659549866,131
4.0056133,0.3568426,offspring,23,4.592,0.564109918366979,132
3.9514608,0.44192317,offspring,25,3.08666666666667,0.409959347578106,133
3.9173489,0.39465508,offspring,25,4.65,1.04481577323469,134
4.2386208,0.41005266,offspring,25,4.87,0.440624556737366,135
4.313925,0.40631357,offspring,21,4.02,0.703633427290091,136
4.26574,0.40551895,offspring,21,3.87333333333333,0.458722864774219,137
4.043905,0.41796082,offspring,14,3.41,0.26153393661244,138
3.779469,0.3507359,offspring,25,3.976,0.372330498347906,139
4.4346356,0.4855051,offspring,21,4.652,0.28208154849263,140
4.063687,0.33796468,offspring,22,3.57333333333333,0.557697648073458,141
4.2274275,0.39282584,offspring,14,3.964,0.491355268619357,142
4.2345552,0.44691154,offspring,21,3.9425,0.626331914137118,143
4.0557604,0.43418503,offspring,23,5.27,0.576237798135457,144
3.8369272,0.34919956,offspring,22,4.496,0.803417699580984,145
4.0982776,0.3708631,offspring,23,4.8575,0.937918795347799,146
4.0913577,0.37807664,offspring,2,4.22,0.797897236491016,147
4.447461,0.44641015,offspring,21,3.35166666666667,0.324987179234299,148
4.2820373,0.40120193,offspring,21,3.348,0.489407805413849,149
4.1286626,0.40178418,offspring,23,4.924,0.617681147518686,150
4.010374,0.39545617,offspring,14,4.185,0.398835805814874,151
3.9864738,0.34287542,offspring,14,3.18166666666667,0.247904551524708,152
4.0642767,0.44565213,offspring,25,2.46,0.255734237050888,153
4.2912,0.46012947,offspring,14,3.33166666666667,0.302880614544191,154
4.2628393,0.40370423,offspring,2,4.0525,0.654694585283856,155
4.1096387,0.39470196,offspring,14,4.514,0.242960902204449,156
3.8363163,0.3424999,offspring,22,3.2975,0.660876942655237,157
4.3083305,0.4297616,offspring,23,4.43,1.25195846576474,158
4.2271423,0.3676428,offspring,14,5.3725,0.955139605851766,159
3.8254783,0.36303824,offspring,23,3.14,0.325576411921994,160
3.8505218,0.33376876,offspring,22,2.94333333333333,0.492449659017718,161
4.1077065,0.41882402,offspring,21,4.13,0.392258418222817,162
4.25902,0.3938329,offspring,2,4.484,0.738092135170129,163
3.822979,0.35075784,offspring,25,3.03285714285714,0.70820699153365,164
4.0382714,0.42304853,offspring,14,3.73166666666667,0.400120815087976,165
3.9164975,0.3711728,offspring,22,4.995,0.541017559788959,166
3.8313067,0.3512357,offspring,22,4.02333333333333,0.511142511112768,167
3.9816866,0.45980465,offspring,25,4.742,0.598389505255565,168
3.8132343,0.41391626,offspring,22,3.4725,0.471619550061276,169
4.350239,0.46720797,offspring,21,4.385,0.350984330134552,170
3.9068873,0.34993872,offspring,25,4.045,0.958836100001803,171
4.2152376,0.43797755,offspring,25,4.642,1.23274896065663,172
4.32431,0.48181966,offspring,21,3.522,0.406534131408422,173
4.0719204,0.3941789,offspring,23,4.69,0.409829232729926,174
3.8223066,0.3993408,offspring,2,3.446,0.572651726619243,175
4.277982,0.40424666,offspring,21,3.8575,0.651632565177647,176
4.009602,0.36464325,offspring,22,4.13166666666667,0.840057537711951,177
3.9286246,0.4174161,offspring,25,5.08,0.731744490925623,178
4.271635,0.44344866,offspring,21,3.9925,0.429292052880864,179
3.9118013,0.36629087,offspring,22,3.98833333333333,0.381597519209267,180
4.063837,0.36739618,offspring,22,3.702,0.494135608917229,181
4.011504,0.40298203,offspring,23,4.07,0.884901124420124,182
4.151341,0.46255732,offspring,22,3.1825,0.94238615581229,183
3.949127,0.36370134,offspring,23,4.094,0.573654948553571,184
4.198475,0.45156208,offspring,2,4.9625,0.408360543311096,185
4.153007,0.4255171,offspring,25,3.7125,0.120381338531629,186
3.7271807,0.39575326,offspring,2,3.72,0.618190909024065,187
4.1580963,0.38761422,offspring,22,3.494,0.412104355715879,188
3.8239863,0.35423553,offspring,23,4.722,0.570324469052486,189
4.2529945,0.4628772,offspring,14,3.78166666666667,0.510075157860748,190
4.341202,0.4634289,offspring,14,3.38,0.649576785299475,191
3.9858422,0.399381,offspring,2,4.86285714285714,0.186253795103553,192
3.8880157,0.4119594,offspring,25,4.30333333333333,0.710483403512472,193
4.1874695,0.40150332,offspring,14,3.966,0.561364409274404,194
3.76637,0.38068792,offspring,25,3.21,0.680636956583072,195
4.2521935,0.4514475,offspring,21,3.772,0.416437270186039,196
4.1184783,0.38826415,offspring,21,3.846,0.439579344373686,197
4.1439314,0.48074287,offspring,22,3.695,0.855043858524228,198
3.9194937,0.38838387,offspring,25,4.60833333333333,0.820083329099346,199
3.912461,0.38250807,offspring,22,3.72,0.255734237050888,200
4.2043815,0.42913792,offspring,25,4.51,0.55275069727078,201
3.8510668,0.40007278,offspring,25,4.48,0.268886593194975,202
4.1144834,0.44800287,offspring,14,4.372,0.386095843023465,203
3.89976,0.3742542,offspring,25,3.7475,0.58214402570727,204
4.018893,0.38500917,offspring,23,4.686,0.482628221304971,205
4.069776,0.39907,offspring,22,4.04333333333333,0.608166643829359,206
3.9953237,0.41503224,offspring,25,4.288,1.15155112782716,207
3.998239,0.3760923,offspring,2,3.8825,0.300263772928626,208
4.133632,0.36247456,offspring,23,4.61142857142857,0.65430442892761,209
3.8431509,0.35867822,offspring,23,4.79,0.563249500665558,210
4.003681,0.38285992,offspring,14,4.15,0.910082413850526,211
4.0345035,0.40427053,offspring,2,4.224,0.302373940676111,212
4.2057166,0.40816754,offspring,21,4.134,0.89338121762213,213
4.1498632,0.34672216,offspring,22,4.6475,0.591685445711373,214
4.079875,0.3622716,offspring,2,3.925,0.172530190594767,215
3.8911939,0.37622827,offspring,14,3.8775,0.554399074073301,216
4.090753,0.32994914,offspring,22,3.25166666666667,0.403654142387597,217
4.153637,0.4754037,offspring,2,3.678,0.464456671822033,218
4.174887,0.4275211,offspring,22,3.60666666666667,0.441482351478138,219
4.091141,0.38968718,offspring,23,4.575,0.497624356317092,220
4.2600727,0.4482307,offspring,21,4.84,0.552931581059839,221
4.186542,0.4198029,offspring,21,4.14,0.48677510207487,222
4.1581287,0.41589615,offspring,14,4.322,0.476990565944443,223
3.9448621,0.3948512,offspring,25,3.47166666666667,0.377063213091209,224
4.192517,0.37215447,offspring,14,3.468,0.518044399641575,225
4.0748434,0.41355076,offspring,14,3.838,0.744425953335857,226
3.8044071,0.4567964,offspring,25,4.564,1.08516358213866,227
3.8366876,0.41703337,offspring,22,3.70333333333333,0.558665075574505,228
3.9277754,0.365374,offspring,22,3.97428571428571,0.386257994215315,229
4.329672,0.51683056,offspring,21,5.07,0.709436396021518,230
4.0396886,0.4425493,offspring,2,3.884,0.614922759377143,231
3.9170723,0.39630368,offspring,2,3.432,0.328740018859889,232
4.001242,0.40130997,offspring,14,3.074,0.514227576078919,233
3.989994,0.40993208,offspring,25,4.19,0.740574101626569,234
4.251081,0.41378665,offspring,22,3.632,0.507562803995722,235
4.05264,0.33921203,offspring,22,3.6675,0.638037355228255,236
4.200485,0.38951653,offspring,2,4.33,1.15847601039757,237
4.2559423,0.37490523,offspring,21,4.58,0.523259018078045,238
4.194996,0.42547664,offspring,23,4.996,0.420392673580309,239
3.8479896,0.38109124,offspring,23,3.748,0.839386680856922,240
3.9724457,0.36423388,offspring,14,4.46,0.874070935336486,241
4.045317,0.39037132,offspring,14,4.20333333333333,0.304477694859027,242
3.9757662,0.4252501,offspring,25,4.318,0.973021068631096,243
4.034703,0.3495208,offspring,22,4.034,0.353807857459384,244
4.0874414,0.39262193,offspring,22,3.1425,0.448655398570737,245
3.960032,0.33714297,offspring,2,4.13666666666667,0.69376268757167,246
4.1649327,0.3993213,offspring,14,3.754,0.79169438547965,247
4.0975137,0.39939016,offspring,14,4.262,0.0858487041253388,248
4.2499285,0.39474776,offspring,14,4.645,0.371631537951235,249
3.860349,0.3891572,offspring,2,3.64,0.821259195788191,250
4.163602,0.43850696,offspring,21,4.052,0.517609891713827,251
3.989786,0.40207437,offspring,2,4.7625,0.572792865411806,252
3.8106894,0.2843162,offspring,2,3.145,0.855511542879463,253
3.938709,0.4105825,offspring,25,4.82,1.04357558422953,254
3.69595,0.30807412,offspring,2,4.35,0.713115231455151,255
4.2310777,0.37530804,offspring,2,4.22333333333333,0.697127439329902,256
3.9060698,0.3862402,offspring,25,4.095,1.06403320750185,257
4.3148766,0.3835218,offspring,21,4.1775,0.36426867373776,258
4.044766,0.40253782,offspring,14,3.698,0.419308955306228,259
4.0724783,0.38922,offspring,14,3.6075,0.147958327466441,260
3.9550786,0.3177688,offspring,23,5.2325,1.06806288828577,261
4.192085,0.39023525,offspring,14,4.0525,0.211719153597401,262
4.522217,0.47516453,offspring,21,4.142,0.908911436829793,263
4.234384,0.42654246,offspring,21,3.8775,0.340820089392238,264
4.143219,0.4168536,offspring,22,3.376,0.0993981891183133,265
4.063817,0.4248385,offspring,23,5.20833333333333,0.871077876350138,266
3.9135556,0.31420064,offspring,2,3.495,0.529496616293878,267
3.858081,0.36933213,offspring,22,3.5225,0.0634428877022476,268
4.015256,0.4210022,offspring,14,4.42,0.409959347578107,269
4.10202,0.40069342,offspring,22,3.45,0.734982993000518,270
4.002382,0.35754982,offspring,22,3.35,0.356464116941196,271
3.9471254,0.3988993,offspring,23,4.24,0.687362107383486,272
3.9712512,0.39842966,offspring,14,3.55666666666667,0.315193062529407,273
4.1688433,0.43063068,offspring,14,4.38833333333333,0.937281530100037,274
3.923203,0.40268672,offspring,2,3.9625,0.410802061013979,275
4.0709047,0.37368295,offspring,21,3.81,0.214009345590327,276
4.39996,0.44718567,offspring,21,4.485,0.592424397426935,277
4.2729435,0.45666033,offspring,25,4.64666666666667,0.664399478225764,278
4.014219,0.390912,offspring,14,3.75666666666667,0.363684845252956,279
4.018485,0.33254617,offspring,22,3.68333333333333,0.406037765074465,280
3.9806929,0.42160752,offspring,25,3.956,0.651521296658828,281
4.151042,0.41170877,offspring,14,4.1425,0.693463529442368,282
4.1232715,0.32055655,offspring,14,3.855,0.667357974903025,283
3.9584196,0.39019492,offspring,14,3.38,0.61340579282125,284
4.1283956,0.4048803,offspring,2,3.4325,0.895967819362578,285
3.9375894,0.415613,offspring,2,4.64,0.417372735094184,286
3.960339,0.36945868,offspring,25,4.84,0.770162320553271,287
3.7983513,0.38476565,offspring,14,3.435,0.231300670124408,288
3.9959476,0.41003808,offspring,14,4.35333333333333,0.497621007059255,289
4.4159794,0.514509,offspring,21,3.752,0.275535841588712,290
3.8318913,0.3846034,offspring,25,3.67,0.232522400354604,291
4.347872,0.42819926,offspring,21,3.41,0.463105459551782,292
4.0360994,0.3871027,offspring,23,4.32333333333333,0.51391309252311,293
4.2937207,0.45306236,offspring,21,4.2575,0.780614074516552,294
4.527365,0.5008725,offspring,21,3.3325,0.40111303477532,295
4.220908,0.44395968,offspring,2,3.748,0.264801812682618,296
4.112492,0.39491066,offspring,14,3.656,0.271348484425471,297
3.9354274,0.3927101,offspring,23,5.155,0.0866025403784438,298
4.1060586,0.3935896,offspring,2,5.15,0.254007873893704,299
4.413458,0.45036355,offspring,21,5.328,1.01738390001022,300
4.06375,0.4802627,offspring,2,4.322,0.696074708634066,301
3.7307131,0.36124116,offspring,23,4.01714285714286,0.635392642012645,302
4.197662,0.4302673,offspring,14,3.702,0.404437881509633,303
4.031496,0.41800746,offspring,21,3.744,0.392593937803425,304
4.197336,0.3796496,offspring,23,3.9575,0.384306735130503,305
3.8943167,0.36396986,offspring,22,4.7025,0.204674538393682,306
4.0275,0.4242889,offspring,2,3.7025,0.621362749661312,307
4.27325,0.3462243,offspring,23,5.3725,0.624573187598272,308
4.102177,0.39224318,offspring,2,3.162,0.77331752857413,309
4.0472445,0.41520673,offspring,25,3.73,0.465134389182309,310
3.9587524,0.39728507,offspring,22,5.0075,1.25664566737539,311
3.95742,0.4164394,offspring,21,3.0975,0.677415431376247,312
4.110761,0.41045886,offspring,23,4.766,1.11746588314812,313
4.035049,0.44322684,offspring,25,4.074,0.351254893204351,314
3.8347945,0.38483956,offspring,2,4.186,0.837066305617422,315
4.0673695,0.4040985,offspring,25,4.242,0.684485208021327,316
4.1632547,0.3660075,offspring,21,4.03833333333333,0.299026197291586,317
4.108561,0.39364225,offspring,14,3.538,0.635979559419955,318
4.556836,0.482516,offspring,21,4.805,0.488910353064172,319
4.1022115,0.45453084,offspring,21,3.3475,0.352266471107692,320
3.9145584,0.365244,offspring,23,4.72,0.433958523363697,321
3.9329062,0.3635356,offspring,22,3.7375,0.392630020927251,322
4.0291214,0.36075225,offspring,22,4.342,1.16688474152334,323
4.0866833,0.384162,offspring,2,4.3975,0.759884859699152,324
4.204761,0.3678777,offspring,22,3.868,0.46477951762099,325
3.9923036,0.3866152,offspring,14,3.945,0.473655993311602,326
3.8360467,0.3612467,offspring,25,3.844,0.665154117479551,327
4.1047664,0.5114702,offspring,22,3.824,0.448753830067221,328
4.138285,0.40773076,offspring,2,4.47,0.632653143515465,329
3.8474307,0.40771344,offspring,25,4.54,0.774123159882629,330
4.363863,0.39845568,offspring,21,3.99333333333333,0.476641024951343,331
3.9486914,0.34008375,offspring,25,4.2925,0.693607718142371,332
4.1388683,0.39495394,offspring,25,4.266,0.601523066889376,333
4.167885,0.31202185,offspring,14,4.086,0.331783061653244,334
3.76839,0.35348505,offspring,22,3.536,0.406915224586154,335
4.1488996,0.32215828,offspring,22,4.088,0.812846849043533,336
3.9065516,0.36254993,offspring,23,3.9825,0.402523291251575,337
4.0626774,0.305374,offspring,22,4.11,0.27437201023428,338
4.0776215,0.42511255,offspring,14,3.166,0.600441504228347,339
3.942674,0.37423584,offspring,22,4.05,0.530047167712459,340
4.306799,0.4530979,offspring,21,4.298,0.525138077080685,341
4.5143304,0.39067698,offspring,21,4.055,0.558121850495033,342
4.1533957,0.35730752,offspring,22,3.19333333333333,0.496897038295326,343
3.9575849,0.36212045,offspring,25,4.232,0.761951442022391,344
4.4767313,0.49023998,offspring,21,4.278,0.455543631280254,345
4.198125,0.474544,offspring,14,3.68666666666667,0.533654070224023,346
4.2326474,0.40631375,offspring,23,4.38833333333333,0.627803047672331,347
4.132787,0.40565634,offspring,22,4.19333333333333,0.621953910403871,348
4.221532,0.40855765,offspring,21,4.294,0.184743064822472,349
4.3212166,0.45645472,offspring,21,4.09,0.406693988153255,350
4.4572296,0.4030137,offspring,21,4.482,0.572468339735919,351
4.1091714,0.4399253,offspring,23,4.562,0.953268063033688,352
3.9703784,0.37339112,offspring,23,3.748,0.380289363511524,353
3.9043298,0.40128228,offspring,14,3.755,0.435315977193578,354
3.94531,0.37873107,offspring,14,3.858,0.691642971481674,355
4.2208686,0.41439098,offspring,2,4.365,0.255929677841395,356
3.8485236,0.32173166,offspring,25,5.545,1.41290480924937,357
4.0772104,0.35620427,offspring,23,4.97,0.651613382305796,358
3.972209,0.41921788,offspring,14,3.59666666666667,0.663013323144163,359
4.018766,0.37970263,offspring,14,3.996,0.610475224722511,360
3.7669091,0.31842464,offspring,22,3.475,0.480173579725777,361
3.8839884,0.3112746,offspring,2,4.07333333333333,0.645466239757485,362
3.9924762,0.35081398,offspring,2,4.288,0.580964714935425,363
3.7348678,0.3915758,offspring,25,3.75,0.585320425066476,364
4.144803,0.38943988,offspring,23,4.5775,0.570869220283128,365
3.9257183,0.37625062,offspring,22,2.9025,0.275242317482856,366
3.9030719,0.38645864,offspring,25,4.4525,0.361328567004234,367
4.1038065,0.39989763,offspring,2,4.205,0.882061978170091,368
4.1858883,0.4518643,offspring,23,4.555,0.626338566591584,369
4.126041,0.40669534,offspring,21,4.15333333333333,0.745001118567393,370
4.0185113,0.45839423,offspring,25,3.2025,0.424764640712948,371
4.3169746,0.41232336,offspring,21,3.92166666666667,0.686860005144183,372
3.7942498,0.39786124,offspring,14,4.544,0.538729988027398,373
3.8965042,0.3637656,offspring,22,3.0975,0.275363396260287,374
3.946947,0.37789983,offspring,14,3.665,0.449655423630139,375
4.176784,0.38878918,offspring,21,3.316,0.368008152083619,376
4.081203,0.44831613,offspring,21,3.11,0.654268038854617,377
4.046263,0.36598507,offspring,2,4.7975,0.975375995877146,378
4.0474687,0.39616662,offspring,23,4.094,0.802670542626301,379
4.4621677,0.46887642,offspring,2,5.23,0.767810740569141,380
3.816751,0.4021445,offspring,25,3.6925,0.471195288601234,381
3.9800594,0.3391104,offspring,22,4.28,0.15121728296285,382
3.9770286,0.40430003,offspring,23,4.474,0.711568689586606,383
3.8982277,0.3648064,offspring,25,4.41285714285714,1.19952371500406,384
3.9896314,0.3749241,offspring,23,3.97,0.570087712549569,385
3.934778,0.35395554,offspring,23,4.758,0.936039529079835,386
4.1302376,0.41634592,offspring,14,2.874,0.287106252108866,387
4.2285414,0.44062376,offspring,22,4.578,0.799606153052864,388
4.0868454,0.37800255,offspring,14,4.41333333333333,0.736876289933844,389
3.9911976,0.44326413,offspring,14,3.575,0.428987179295606,390
4.336361,0.46131822,offspring,21,4.765,0.53114028278789,391
3.8442423,0.35236633,offspring,23,4.412,0.578549911416466,392
3.7723765,0.355321,offspring,2,4.67,1.0560618668746,393
4.1513963,0.40230808,offspring,2,5.10833333333333,0.810614992870639,394
3.920957,0.30792198,offspring,23,3.855,1.19600724635486,395
4.251338,0.49979913,offspring,2,4.476,0.375406446401763,396
3.9984837,0.34476623,offspring,22,3.7,0.636343722632143,397
4.097229,0.40289605,offspring,14,3.636,0.373269339753481,398
3.9248497,0.40656227,offspring,14,3.51666666666667,0.870302629357551,399
4.1894336,0.40686733,offspring,14,4.248,0.407271408277085,400
4.070465,0.442036,offspring,14,3.51428571428571,0.435463628135085,401
4.159635,0.43219706,offspring,25,4.22,0.501796771611775,402
4.3110237,0.3852366,offspring,21,4.174,0.611579921187738,403
4.147224,0.3946482,offspring,14,4.015,0.500033332222296,404
4.253596,0.3901267,offspring,23,4.945,0.837874294469841,405
4.2943,0.38750368,offspring,21,4.242,0.577987889146477,406
4.0487065,0.41984507,offspring,14,3.05,0.51550945675128,407
4.118722,0.3863422,offspring,22,3.805,0.413884041731498,408
4.3125415,0.44961563,offspring,2,5.268,0.42909206471339,409
4.2796664,0.48805243,offspring,2,4.104,0.457416659075727,410
3.7062216,0.38909712,offspring,22,3.2925,0.46628853728137,411
4.0171194,0.3512872,offspring,14,3.535,0.57680152565679,412
3.86841,0.4035163,offspring,22,3.435,0.30523215208537,413
4.2117925,0.41550225,offspring,22,3.94,0.336848135910928,414
4.172519,0.37469897,offspring,23,4.2575,0.689268936385985,415
3.998121,0.36970547,offspring,2,3.864,1.01265986392273,416
4.2182326,0.46936864,offspring,21,4.03333333333333,0.818429390153278,417
3.8112836,0.35475808,offspring,25,3.406,0.355569964985796,418
3.9659336,0.3754188,offspring,23,4.806,0.217209576216151,419
3.946093,0.38132566,offspring,2,4.745,0.128711563842052,420
3.8108149,0.40360832,offspring,25,4.37,0.521248501196886,421
3.8856874,0.33101934,offspring,14,4.008,0.620459507139668,422
3.865961,0.36037642,offspring,23,3.4675,0.684318395680451,423
4.1664987,0.41326183,offspring,2,4.7575,0.610593973111428,424
3.9079711,0.384933,offspring,2,4.486,0.353807857459384,425
4.0586357,0.3607708,offspring,2,3.74333333333333,0.455836227900621,426
4.1174746,0.34290293,offspring,25,4.49,1.25174544803113,427
4.2089133,0.40712026,offspring,2,5.49166666666667,0.562687005951503,428
