0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.00881050689539121,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699265,0.0007461558360222103,0.0029101503864803957,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.001166759753594287,0.012075764486577508,0.0013486007618744426,0.0029632429190919636,0.0019812445584118828,0.006654946106697208,0.0017077486616166595,0.0038043978004912056,0.019655387483875117,0.007418212316445163,0.001236266807335964,0.0031146713211916395,0.0013202213745355364,0.042662661660551396,0.007872361560922327,0.03412907300485416,0.0012226938447082697,8.198119445501876e-05,0.0008447391745647523,0.0034217855674703655,0.008213890753794008,0.00041632392429672793,9.845847721564042e-05,0.012482441638242851,0.0006066203807448187,0.002548647260888208,0.0012366735300137776,0.012205668286061601,0.0014637569466677217,0.0020312361977058743
0.001166759753594287,0.012075764486577508,0.0013486007618744426,0.0029632429190919636,0.0019812445584118828,0.006654946106697208,0.0017077486616166595,0.0038043978004912056,0.019655387483875117,0.007418212316445163,0.001236266807335964,0.0031146713211916395,0.0013202213745355364,0.042662661660551396,0.007872361560922327,0.03412907300485416,0.0012226938447082697,8.198119445501876e-05,0.0008447391745647523,0.0034217855674703655,0.008213890753794008,0.00041632392429672793,9.845847721564042e-05,0.012482441638242851,0.0006066203807448187,0.002548647260888208,0.0012366735300137776,0.012205668286061601,0.0014637569466677217,0.0020312361977058743
0.0001295166569305546,0.0004875155218037061,0.0035975279405106543,0.0038254183933562735,0.0016259824258029335,0.0009082789927856982,0.002955794335734615,0.013142441267681215,0.016130472562113068,0.0032706571041844065,0.001359839988443916,0.0074308974205768655,0.0011857004776693399,0.005621356612178906,0.01825324858927562,0.006026857761206148,0.0048993067728060865,0.0023788695427209476,0.0016012388090344129,0.0005201832423799503,0.0027046973231056324,0.0021387115406144436,0.011914268384366471,0.004096614415888922,0.0059984665760218206,0.004609765490581867,0.0017677327228081204,0.0011991287877175425,0.004127157163838834,0.007440877006731031
0.0035145704961903443,0.003178842993783295,0.00481313311891375,0.001061461585336521,0.0038168920451845797,0.0008152915820226732,0.0011038663524657836,0.002665609166099438,0.007441640601019642,0.0010976981093664439,0.0034295814053290903,0.0026591212679020998,0.0005609434595370842,0.02018318539773788,0.014377462038392621,0.0017939791207917633,0.009498347355689147,0.0010003948377127676,0.0010734007769546625,0.006770192136638905,0.003994754415366347,0.006926779968732945,0.014141407694712787,0.0051373996737046615,0.002331779480768378,0.00010643151658689003,0.003738869894965965,0.0019944091356937517,0.0005528198578550031,0.0033560176952138303
0.0004901606047911954,0.0011596856872316639,0.0015603935316345473,0.002999713440963344,0.001125636308019811,0.009462496965893664,0.010002089348734252,0.0039103148678188435,0.001720791576319951,0.0014075748426589693,0.000873967765861207,0.0112311637148272,0.0015855291539847735,0.00022258253809018377,0.013382836716710486,0.001272958203395036,0.0020709610877900457,5.961721340069775e-05,0.000968189656088862,0.0038040692229114907,0.00989059623675858,0.011518967844166896,0.01251783428119256,0.00497042878305266,0.0040658639124654715,0.0014708168381451898,0.0009231457996197431,0.0026653954199005792,0.0019687120107263916,0.01173333378148603
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.0035145704961903443,0.003178842993783296,0.004813133118913751,0.001061461585336521,0.0038168920451845797,0.0008152915820226732,0.0011038663524657836,0.002665609166099438,0.007441640601019642,0.0010976981093664439,0.0034295814053290903,0.0026591212679021006,0.0005609434595370842,0.02018318539773788,0.014377462038392621,0.001793979120791763,0.009498347355689147,0.0010003948377127676,0.0010734007769546625,0.006770192136638905,0.003994754415366347,0.006926779968732945,0.014141407694712787,0.005137399673704662,0.002331779480768378,0.00010643151658689003,0.0037388698949659656,0.0019944091356937517,0.0005528198578550031,0.0033560176952138303
0.00018518291619447428,0.0006173188413601994,0.002889986372386897,0.0022562387154425006,0.0015885425411617667,0.004046549774428729,0.0017524383522722722,0.002487435498054061,0.011631728652738493,0.003800206065867748,0.0009640276620029361,0.011589150002547377,0.0002678625364413798,0.029518360671359,0.0029494253463354637,0.021793301923293543,0.0019846470461815906,2.6349257016943828e-05,0.0001470249657311743,0.002116290615593806,0.011118233548193456,0.01278133473626464,0.010570958568610046,0.000314277557135466,0.005498829148608477,0.0025356019987004316,0.0013307516327758697,0.007741743896248754,2.7803448641453355e-05,0.0005057214883687239
0.0009168623252920932,0.001162364156815955,0.003842662184209833,0.0003933275965555419,0.00013934883203772626,0.003400041329196,0.0009777882601704328,0.0006277164599590775,0.006753717567204592,0.015115728728263639,0.0021314108709051594,0.007754137993361452,0.0002580506323643491,0.0007002158157558984,0.013708441146613055,0.010273208179800231,0.008131719719259703,0.00176665240884335,0.0007989685473210226,0.004812890008981834,0.010808032011094816,0.01611244972587629,0.004121320116593319,3.300410000591028e-05,0.0032243599122049695,0.0027503089258987205,0.001742663398912952,0.003098721118244719,0.000870423175888877,0.0034646977632684737
0.0009168623252920932,0.001162364156815955,0.003842662184209833,0.0003933275965555419,0.00013934883203772626,0.003400041329196,0.0009777882601704328,0.0006277164599590775,0.006753717567204592,0.015115728728263639,0.0021314108709051594,0.007754137993361452,0.0002580506323643491,0.0007002158157558984,0.013708441146613055,0.010273208179800231,0.008131719719259703,0.00176665240884335,0.0007989685473210226,0.004812890008981834,0.010808032011094816,0.01611244972587629,0.004121320116593319,3.300410000591028e-05,0.0032243599122049695,0.0027503089258987205,0.001742663398912952,0.003098721118244719,0.000870423175888877,0.0034646977632684737
0.0006109535150667508,0.003090527049338455,0.0019782919987088436,0.011485201879488623,0.0003451477095538241,0.006170290804178556,0.0013318992348870034,0.005979070973009017,0.00036759826123361266,0.005682427511352404,0.006023711122627005,0.009599348037138907,0.00032763246512171557,0.02807016999916521,0.035984672082274106,0.012473025401684457,0.008273474569250995,0.003346857284959024,0.0007770981254538216,0.003442795757488603,0.011895942985750446,0.010153696840900039,0.004276496261371271,0.003615258953610799,0.006405543546468179,0.0064257144253713,0.0016100706562926885,0.007270194878143086,0.005872070073100148,0.0039200800668066525
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0013823790708565702,0.0006991605834574522,0.0018505373021223208,0.0037470639413958065,0.0003944561676616646,0.000765352682310633,0.0005448964851498182,0.0030814141994696775,0.006632624445643113,0.005917983323433642,0.0006873354465211867,0.007125386633045828,6.748849315994732e-05,0.026631570275792833,0.003981798348782145,0.0009235842107581262,0.025357525963248514,0.0016240147711759322,0.00021745341754795234,0.00696820116914809,0.004568754899147245,0.0075146984528963396,0.005801066497429941,0.006056753020222706,0.005286275141247502,0.0006158891030565971,0.0032143449970398856,0.0008447901853931997,0.0022421324915526293,0.0017991257514480517
0.0013399537172890067,0.003551221808886573,0.004207495963440166,0.004030280514676894,0.004184023394094046,0.0028194864561884234,0.000480248873217615,0.0032583529806005027,0.008323416101118114,0.005653137635196645,0.0009683428993971063,6.712337981123509e-05,8.40327852688058e-05,0.009723438198532821,0.016426696098826677,0.010889575509358372,0.0024975206729250044,0.00020485801624919736,0.0006499059328713047,0.00044608730282144567,0.003941021767396324,0.0025723073023140447,0.0013217087875184899,0.009318479971196197,0.002956907921340786,0.00029651656992471314,0.01024810607727171,0.0037685013658022406,0.0016460036508932974,0.003006311289953121
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.008810506895391208,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699267,0.0007461558360222103,0.0029101503864803952,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.0016630570374707014,0.011287493596774431,0.0021624103815070573,0.005345470244128424,0.0005990873644143238,0.007427447194200844,0.006574200687207252,0.0031813396002373906,0.0013000743832611648,0.0028411303475334017,0.002751092961867406,0.0029367069925933732,0.001088826213046153,0.002349740304112134,0.011730572300263097,0.010980271545202544,0.0036193862060416243,0.0019466781671910857,0.00044346223206664324,0.008548908953094535,0.0014600979917960017,0.003476082429885007,0.009844646302513579,0.007711153057226103,0.004692782951310107,0.0010804833184038895,0.004970143860202964,0.0033973123912990045,0.0017175808672313894,0.002191416862336064
0.0035145704961903443,0.003178842993783295,0.00481313311891375,0.001061461585336521,0.0038168920451845797,0.0008152915820226732,0.0011038663524657836,0.002665609166099438,0.007441640601019642,0.0010976981093664439,0.0034295814053290903,0.0026591212679020998,0.0005609434595370842,0.02018318539773788,0.014377462038392621,0.0017939791207917633,0.009498347355689147,0.0010003948377127676,0.0010734007769546625,0.006770192136638905,0.003994754415366347,0.006926779968732945,0.014141407694712787,0.0051373996737046615,0.002331779480768378,0.00010643151658689003,0.003738869894965965,0.0019944091356937517,0.0005528198578550031,0.0033560176952138303
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0006109535150667508,0.003090527049338455,0.0019782919987088436,0.011485201879488623,0.0003451477095538241,0.006170290804178556,0.0013318992348870034,0.005979070973009017,0.00036759826123361266,0.005682427511352404,0.006023711122627005,0.009599348037138907,0.00032763246512171557,0.02807016999916521,0.035984672082274106,0.012473025401684457,0.008273474569250995,0.003346857284959024,0.0007770981254538216,0.003442795757488603,0.011895942985750446,0.010153696840900039,0.004276496261371271,0.003615258953610799,0.006405543546468179,0.0064257144253713,0.0016100706562926885,0.007270194878143086,0.005872070073100148,0.0039200800668066525
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.008810506895391208,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699267,0.0007461558360222103,0.0029101503864803952,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.0013035428270155305,0.006503153479959719,0.0037298889044409056,0.006210273202308523,0.00042037646278504876,0.022076109679382845,0.017470077615491516,0.006697662885255774,0.0011396453881797515,0.0005279140848778902,0.0009415853454229686,0.0013974096966492687,0.0009292320656630727,0.0037677785233901566,0.01511817635786767,0.002070176120065276,0.004336019284215804,3.757031003633922e-05,0.0010518930082939726,0.005982592594357969,0.0013129422236092295,0.0004357221053892738,0.009431727837267714,0.0018998325231974074,0.0117538133646797,0.0011004367780788138,0.0010262741983474472,0.0045017496413984,0.00033355358715466657,0.018343349360517215
0.0010884841919942781,0.010476980270748944,0.004003906574687007,0.007236086637370636,0.0006831549999120287,0.006080298659134824,0.004853805724729886,0.002754032915774895,0.00024850717002441205,0.0022698357183677373,0.0031880463181147493,0.007541822884926123,0.0004619766390717673,0.018303980264005523,0.028340247345327585,0.006925695439681004,0.006219976618159265,0.0015010517241794159,0.0015975659402698704,0.0019045646911873871,0.0008084119042807815,0.0018119908466338957,0.007829638165028522,0.0076241680504228315,0.006486666531663392,0.002483888151041227,0.0006116299618739789,0.005383709604954161,0.002998751945418858,0.0021223613967763138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.00881050689539121,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699265,0.0007461558360222103,0.0029101503864803957,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.008810506895391208,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699267,0.0007461558360222103,0.0029101503864803952,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
