0,1,dtype,pop,true_mean,true_sd,sample_id
4.1259346,0.36742505,offspring,22,4.995,0.541017559788959,62
4.293956,0.39605796,offspring,2,4.104,0.457416659075727,63
4.3373876,0.39419267,offspring,21,4.236,0.197053292284092,64
4.2086287,0.3666817,offspring,2,4.774,0.55206883628765,65
4.2363663,0.39522785,offspring,25,4.50833333333333,0.744511025214984,66
4.2332153,0.37177533,offspring,14,4.90166666666667,0.795271442129457,67
4.178438,0.3663613,offspring,2,4.5775,0.505461835024828,68
4.2743597,0.39765075,offspring,25,2.898,0.201419959289044,69
4.2879887,0.38298962,offspring,21,4.002,0.641537216379533,70
4.203799,0.37494156,offspring,25,5.08,0.731744490925623,71
4.054493,0.37138036,offspring,23,4.718,0.315388649129927,72
4.1706624,0.36892733,offspring,2,3.7625,0.516163733712472,73
4.351323,0.3768702,offspring,2,3.88,0.416092938336297,74
4.275799,0.39164123,offspring,2,3.13166666666667,0.608125535285821,75
4.310759,0.39528292,offspring,21,3.368,0.355485583392632,76
4.1898546,0.34630167,offspring,14,3.945,0.473655993311602,77
4.1308136,0.38533086,offspring,23,4.8375,0.470629011713756,78
4.2040935,0.3842488,offspring,22,3.114,0.314372390645235,79
4.0265517,0.37005654,offspring,23,4.33666666666667,0.35719275841857,80
4.364758,0.4021601,offspring,21,4.134,0.89338121762213,81
4.2853246,0.36387053,offspring,14,4.002,0.626314617424821,82
4.287453,0.36924776,offspring,14,3.61857142857143,0.500380807366702,83
4.2898874,0.39071718,offspring,25,4.965,1.25884868034248,84
4.1710114,0.36592963,offspring,21,4.53666666666667,0.382605105385,85
4.1020637,0.37329784,offspring,23,4.06,0.638748776906853,86
4.261839,0.38576752,offspring,14,3.2625,0.285350661467606,87
4.135678,0.36631793,offspring,2,4.71,0.451497508298772,88
4.288348,0.37665492,offspring,2,4.06666666666667,0.19825908974538,89
4.166932,0.3681733,offspring,22,3.2925,0.46628853728137,90
4.260878,0.37089422,offspring,14,3.698,0.578765928506508,91
4.1811357,0.3793282,offspring,25,3.976,0.372330498347906,92
4.2498794,0.39649415,offspring,25,3.7125,0.120381338531629,93
4.1580663,0.37497014,offspring,22,3.805,0.413884041731498,94
4.245817,0.38067198,offspring,2,3.5225,0.425940136638941,95
4.2991767,0.37811577,offspring,21,3.96,0.333566585057117,96
4.137289,0.36195824,offspring,22,3.436,0.276459761990782,97
4.2239356,0.38434136,offspring,2,4.1375,0.258891869319992,98
4.252109,0.38661414,offspring,21,4.066,0.262164070764855,99
4.1398025,0.38113666,offspring,25,3.896,0.691143979211278,100
4.0990634,0.3762518,offspring,23,3.96,0.427457600236561,101
4.169557,0.37507027,offspring,2,3.66166666666667,0.171396227107444,102
4.1836615,0.39466387,offspring,23,4.094,0.573654948553571,103
4.243916,0.37518966,offspring,2,4.8,0.573105574916175,104
4.285718,0.38023356,offspring,2,3.824,0.683286177234693,105
4.1446633,0.3849292,offspring,2,4.342,0.890123586924872,106
4.1005116,0.37541893,offspring,22,2.966,0.537336021498652,107
4.156392,0.38811535,offspring,23,4.69,0.409829232729926,108
4.218642,0.36232984,offspring,14,3.9475,0.755926583736807,109
4.2262335,0.38687122,offspring,14,3.665,0.449655423630139,110
4.160709,0.381855,offspring,14,2.924,0.367192047844176,111
4.352608,0.3986159,offspring,14,3.49,0.664730521840743,112
4.005468,0.37354237,offspring,23,4.5925,0.64968582150657,113
4.2050133,0.38223007,offspring,14,3.755,0.435315977193578,114
4.0682154,0.3744699,offspring,23,5.20833333333333,0.871077876350138,115
4.091942,0.38612682,offspring,23,4.0225,0.440634012910185,116
4.251045,0.3960854,offspring,2,3.864,1.01265986392273,117
4.326977,0.39480484,offspring,25,3.61,0.297881408169985,118
4.176898,0.38491192,offspring,22,3.4525,0.325205063511215,119
4.2446012,0.37053078,offspring,14,3.51,0.334140688932073,120
4.229418,0.38095012,offspring,21,5.05,0.321765960495099,121
4.2241263,0.38501644,offspring,14,3.3475,0.723204673657464,122
4.1281924,0.36986533,offspring,2,4.9625,0.408360543311096,123
4.182598,0.36118513,offspring,14,3.668,0.371712254304321,124
4.282847,0.3762278,offspring,21,3.0975,0.677415431376247,125
4.3633537,0.4007325,offspring,21,3.772,0.416437270186039,126
4.2156534,0.37988654,offspring,22,3.25166666666667,0.403654142387597,127
4.162332,0.37610313,offspring,23,4.0575,0.51532352297691,128
4.2636204,0.3938314,offspring,21,4.58,0.523259018078045,129
4.323036,0.40077966,offspring,21,4.298,0.525138077080685,130
4.165711,0.35730654,offspring,14,3.25714285714286,0.309554210961197,131
4.1804876,0.38729963,offspring,25,4.49,1.25174544803113,132
4.286015,0.38221002,offspring,25,4.668,0.485921804408899,133
3.9864576,0.37592164,offspring,23,3.748,0.839386680856922,134
4.108781,0.39190176,offspring,23,5.635,0.37607623340665,135
4.1975355,0.37587562,offspring,22,4.07333333333333,0.337500617283386,136
4.11324,0.37170336,offspring,22,4.02333333333333,0.511142511112768,137
4.1310487,0.36360896,offspring,2,4.606,0.933289879940847,138
4.1423163,0.36983505,offspring,22,3.8925,0.412906365495456,139
4.1911683,0.37372488,offspring,2,3.1975,0.28429737951659,140
4.0681005,0.37934935,offspring,23,4.625,1.05174458242801,141
4.1695557,0.37541917,offspring,22,4.18,0.497091540865463,142
4.195309,0.38924772,offspring,25,3.21,0.680636956583072,143
4.13654,0.37839228,offspring,22,3.508,0.253317981991015,144
4.2515883,0.38433546,offspring,22,4.202,0.724099440684772,145
4.1425657,0.3833002,offspring,22,3.945,0.831404434275722,146
4.0965085,0.377037,offspring,22,3.756,0.5139357936552,147
4.1957827,0.38216794,offspring,25,3.44142857142857,0.352629577669853,148
4.1484075,0.36859816,offspring,22,3.694,0.436955375295922,149
4.2233973,0.38190025,offspring,2,4.164,0.593279023731667,150
4.2200203,0.3613127,offspring,14,3.386,0.462093064219752,151
4.3361597,0.3901747,offspring,21,4.652,0.28208154849263,152
4.1202683,0.36400756,offspring,2,5.812,1.25160696706274,153
4.055353,0.36732718,offspring,22,3.975,0.620249949617088,154
4.298988,0.39356452,offspring,14,4.856,0.544407935283827,155
4.2274675,0.37750244,offspring,2,5.49166666666667,0.562687005951503,156
4.1459174,0.3748815,offspring,22,3.9,0.274104602904317,157
4.2860656,0.3851463,offspring,21,4.72,0.460868744872117,158
4.1817303,0.37903044,offspring,22,3.5225,0.0634428877022476,159
4.1556697,0.37491572,offspring,22,3.7,0.636343722632143,160
4.158999,0.37753356,offspring,21,4.65,0.410511875589489,161
4.2224665,0.38067466,offspring,14,4.37,0.385918817024168,162
4.2555523,0.377563,offspring,21,4.26333333333333,0.122092860834148,163
4.1469893,0.3731947,offspring,14,2.9625,0.166408132814074,164
4.3677497,0.38839072,offspring,21,3.375,0.186279360101972,165
4.207425,0.3864479,offspring,25,4.19,0.740574101626569,166
4.09399,0.36863184,offspring,2,4.072,0.692726497255591,167
4.266824,0.3933638,offspring,25,4.242,0.684485208021327,168
4.343936,0.39405134,offspring,2,4.0525,0.654694585283856,169
4.2480497,0.38104755,offspring,14,4.635,0.218700708732276,170
4.1473913,0.38327596,offspring,22,5.0075,1.25664566737539,171
4.1744037,0.37517834,offspring,25,3.93428571428571,0.789870393226153,172
4.2726555,0.39722195,offspring,14,3.21666666666667,0.654359737962741,173
4.268247,0.38103533,offspring,21,3.6025,0.182277261335582,174
4.21009,0.3865778,offspring,25,4.324,1.00632002861913,175
4.203526,0.38171428,offspring,21,4.14166666666667,0.527234925499693,176
4.144853,0.3557714,offspring,14,4.38833333333333,0.937281530100037,177
4.334524,0.38517135,offspring,21,4.24166666666667,0.738414969151267,178
4.2841005,0.39599884,offspring,23,4.592,0.564109918366979,179
4.090169,0.3835593,offspring,23,4.412,0.578549911416466,180
4.2206006,0.37614304,offspring,21,3.8125,0.334900482730816,181
4.2670813,0.37578493,offspring,2,3.8825,0.300263772928626,182
4.0970507,0.37705362,offspring,23,4.195,0.478713553878169,183
4.413825,0.40174088,offspring,2,4.322,0.696074708634066,184
4.120456,0.37526566,offspring,25,4.266,0.601523066889376,185
4.320668,0.40205726,offspring,21,4.658,0.542650900671878,186
4.1891837,0.3707176,offspring,14,3.41,0.26153393661244,187
4.148181,0.36834365,offspring,22,2.745,0.551271258093509,188
4.2352767,0.3818392,offspring,25,3.406,0.355569964985796,189
4.1092577,0.3779448,offspring,14,3.574,0.325775996660282,190
4.0904894,0.38664293,offspring,22,3.9425,0.348460901680518,191
4.0298786,0.36883676,offspring,23,5.01,0.576367938039583,192
4.1410074,0.37658674,offspring,25,4.022,0.723443156025406,193
4.1689706,0.379262,offspring,21,4.29,0.63718129288296,194
4.0863905,0.36749914,offspring,2,5.34833333333333,1.44781789830996,195
4.256759,0.3792809,offspring,2,4.3975,0.647630295770665,196
4.161932,0.37074867,offspring,2,3.8625,0.700446286306095,197
4.221168,0.36799076,offspring,22,3.632,0.507562803995722,198
4.053037,0.3684651,offspring,23,4.094,0.802670542626301,199
4.1498966,0.3761343,offspring,2,4.368,0.90256301719049,200
4.120229,0.38111374,offspring,22,4.034,0.353807857459384,201
3.964233,0.36216956,offspring,23,3.4675,0.684318395680451,202
4.280492,0.39644486,offspring,14,3.38,0.61340579282125,203
4.265074,0.3963669,offspring,25,4.074,0.351254893204351,204
4.145289,0.39833313,offspring,23,5.57,0.799958332248207,205
4.279619,0.38711947,offspring,21,4.188,0.56015176514941,206
4.212175,0.36589402,offspring,2,4.1975,0.420029760850348,207
4.1382027,0.38195223,offspring,22,4.6,1.05843280372445,208
4.2100415,0.37934667,offspring,21,3.3325,0.40111303477532,209
4.2857327,0.39455497,offspring,14,3.51,0.417452592118754,210
4.157578,0.3857027,offspring,25,3.574,0.476896215124423,211
4.1582985,0.37799308,offspring,22,4.18,0.973370433082904,212
4.229047,0.38664716,offspring,25,4.688,0.530914305702907,213
4.1338224,0.38662916,offspring,22,4.316,0.338127195002117,214
4.2942314,0.38370022,offspring,21,3.856,0.651367791650769,215
4.1144867,0.38155895,offspring,25,4.48,0.268886593194975,216
4.3508964,0.39341605,offspring,21,4.21,0.666370767666169,217
4.27796,0.39260986,offspring,25,4.005,1.00450485314905,218
4.2715206,0.3744059,offspring,21,3.846,0.439579344373686,219
4.249172,0.39431128,offspring,25,4.7475,0.560200856836189,220
4.0374928,0.38081858,offspring,23,4.686,0.482628221304971,221
4.3346987,0.40083662,offspring,21,4.1775,0.36426867373776,222
4.235792,0.38187695,offspring,21,3.756,0.304844222513729,223
4.1832385,0.36892572,offspring,21,3.696,0.632360656587679,224
4.1846395,0.3804741,offspring,2,4.43666666666667,0.321475763731368,225
4.1543527,0.39071018,offspring,14,3.572,0.359054313440181,226
4.2206154,0.38002056,offspring,25,2.41,0.418648619568567,227
4.0869193,0.36587602,offspring,22,4.1675,0.484725007951244,228
4.182608,0.37637827,offspring,22,3.655,0.217638844572072,229
4.1263957,0.37562025,offspring,23,4.425,0.80044362699693,230
4.1722827,0.3597933,offspring,14,3.855,0.667357974903025,231
4.208333,0.388789,offspring,25,3.818,1.04743496218142,232
4.1797757,0.36653626,offspring,14,4.544,0.538729988027398,233
4.0297804,0.3744128,offspring,22,3.87,0.617413961617325,234
4.2451944,0.3665352,offspring,14,3.0625,0.245136016665578,235
4.1649127,0.39091262,offspring,23,4.79,0.563249500665558,236
4.072263,0.36602882,offspring,23,3.874,0.448586669440812,237
4.2663646,0.38626635,offspring,2,4.39666666666667,0.936710556504338,238
4.184378,0.37627804,offspring,22,3.0275,0.439573657081495,239
4.3510623,0.38562438,offspring,21,3.92166666666667,0.686860005144183,240
4.153651,0.35880715,offspring,14,4.0525,0.211719153597401,241
4.1952367,0.39012602,offspring,25,3.75,0.585320425066476,242
4.1820292,0.35051146,offspring,14,3.382,0.534387499853805,243
4.2806034,0.3805342,offspring,14,3.48,0.560713830755047,244
4.3118763,0.40549657,offspring,25,3.72333333333333,0.376173718734665,245
4.2387304,0.3953225,offspring,25,4.87,0.440624556737366,246
4.1848755,0.3560003,offspring,14,3.985,0.782757944705769,247
4.1736064,0.36698082,offspring,22,3.0975,0.275363396260287,248
4.193866,0.37382498,offspring,14,4.015,0.500033332222296,249
4.298446,0.39061856,offspring,21,4.17666666666667,0.559809491404591,250
4.2155347,0.37163043,offspring,2,4.09,0.499719921556065,251
4.155374,0.38379094,offspring,25,4.7,0.545573093178173,252
4.1461406,0.36171556,offspring,14,3.9,0.238467328300265,253
4.230396,0.37568596,offspring,2,5.058,1.16190361046001,254
4.197805,0.38354322,offspring,21,3.9925,0.429292052880864,255
4.026923,0.3723446,offspring,23,5.415,0.846581360531875,256
4.2164516,0.3800323,offspring,25,4.074,0.686753230789634,257
4.23268,0.38748258,offspring,14,3.674,0.56945588064397,258
4.23759,0.38426203,offspring,25,4.215,0.41097445176069,259
4.224061,0.37562737,offspring,2,5.072,0.452238874932264,260
4.214741,0.38720384,offspring,25,3.7975,1.08794531112552,261
4.114892,0.37090743,offspring,22,3.616,0.777418806049867,262
4.252087,0.38862717,offspring,21,3.7125,0.378890925377388,263
4.0748525,0.36598566,offspring,22,3.97428571428571,0.386257994215315,264
4.201894,0.3913515,offspring,25,4.3175,0.663394050822486,265
4.2299056,0.3862501,offspring,25,4.54,0.774123159882629,266
4.2382913,0.38042638,offspring,14,4.09,0.62,267
4.1615667,0.35560533,offspring,14,3.324,0.34580341236026,268
4.1125264,0.36930686,offspring,22,4.215,0.542617114854787,269
4.1219454,0.37756234,offspring,22,4.11,0.27437201023428,270
4.218498,0.38013747,offspring,21,3.474,0.71587708442162,271
4.280438,0.39788672,offspring,2,4.486,0.353807857459384,272
4.16924,0.3865685,offspring,23,3.9825,0.402523291251575,273
4.2874455,0.383838,offspring,21,3.69,0.396736688497548,274
4.2854996,0.39879006,offspring,25,3.634,0.470935239709241,275
4.173052,0.35844785,offspring,14,4.276,0.388046388979462,276
3.9927845,0.37673306,offspring,23,4.804,0.550527020226982,277
4.2461343,0.38423485,offspring,25,3.76833333333333,0.641573586322463,278
4.1271844,0.3898109,offspring,23,4.43,1.25195846576474,279
4.2918124,0.41318923,offspring,21,4.174,0.611579921187738,280
4.1875124,0.37695783,offspring,25,4.7625,1.47316835426234,281
4.0961676,0.37556645,offspring,22,4.04166666666667,0.488361205120418,282
4.2202916,0.36634755,offspring,14,3.63,0.313608035611334,283
4.2293773,0.3789006,offspring,14,3.33333333333333,0.606520128822339,284
4.3800564,0.3899396,offspring,2,4.6625,0.62232762004162,285
4.1951323,0.3829481,offspring,25,4.395,0.372603453195664,286
4.060021,0.37082615,offspring,23,3.974,0.493487588496408,287
4.2981544,0.38941854,offspring,14,3.5,0.42298936156835,288
4.3052006,0.38901982,offspring,21,4.315,0.952507217820421,289
4.287256,0.39204907,offspring,21,3.9,0.478330429724056,290
4.277344,0.37924618,offspring,21,4.03,0.816374097253622,291
4.2074404,0.37661272,offspring,2,3.432,0.328740018859889,292
4.105415,0.38369614,offspring,23,4.2575,0.689268936385985,293
4.25926,0.37467352,offspring,21,3.63,0.352420203734122,294
4.227725,0.38276035,offspring,14,3.64,0.578342459101872,295
4.2679763,0.3916001,offspring,25,4.64666666666667,0.664399478225764,296
4.274482,0.39139727,offspring,14,4.15,0.910082413850526,297
4.2325287,0.38402957,offspring,14,4.48428571428571,0.747303087617002,298
4.216405,0.37316594,offspring,22,4.37833333333333,0.522280256822586,299
4.19472,0.3738361,offspring,22,3.922,0.470446596331613,300
4.2384253,0.3807609,offspring,2,4.555,0.290574144295967,301
4.2740064,0.3925802,offspring,14,3.648,0.684558251721502,302
4.1805606,0.3882079,offspring,25,3.56833333333333,0.30792315058577,303
4.1690984,0.3654482,offspring,14,4.09833333333333,0.846248584439978,304
4.2016344,0.38283223,offspring,25,4.742,0.598389505255565,305
4.2506585,0.3886984,offspring,2,4.3975,0.759884859699152,306
4.354823,0.39386898,offspring,25,4.5125,0.883567579003817,307
4.338806,0.40167862,offspring,21,5.125,0.588925575377172,308
4.038159,0.38002807,offspring,23,3.99333333333333,0.968125336238375,309
4.2041802,0.3806697,offspring,25,3.73,0.465134389182309,310
4.236388,0.38438758,offspring,25,4.82,0.932773641708784,311
4.1672697,0.3909237,offspring,23,5.34,0.537261575026541,312
4.2843423,0.38870066,offspring,14,3.55666666666667,0.315193062529407,313
4.2471704,0.37694657,offspring,14,4.41333333333333,0.736876289933844,314
4.2959957,0.39327636,offspring,21,4.58,0.580215477215146,315
4.262786,0.38493422,offspring,14,4.16666666666667,0.309817150375293,316
4.307537,0.37879702,offspring,2,4.404,0.700592606298411,317
4.304128,0.3961021,offspring,21,4.29,0.516381641811558,318
4.3059382,0.3867374,offspring,2,4.64,0.439590718737327,319
4.24551,0.39098743,offspring,25,3.742,0.553777933832687,320
4.268394,0.39867812,offspring,14,3.968,0.861754025229938,321
4.1711507,0.36028263,offspring,14,3.435,0.231300670124408,322
4.210665,0.3621474,offspring,14,4.185,0.398835805814874,323
4.140333,0.38567263,offspring,22,5.0675,0.895148963394734,324
4.3983817,0.3940193,offspring,21,3.5875,0.571336153240804,325
4.3053703,0.39303982,offspring,21,3.348,0.489407805413849,326
4.2371354,0.37514856,offspring,2,3.966,0.821480371037555,327
4.279244,0.38831457,offspring,21,4.57,0.715178299447068,328
4.1911182,0.37892446,offspring,2,4.87666666666667,0.510751080925598,329
4.1969867,0.3937101,offspring,2,3.7025,0.621362749661312,330
4.291341,0.38053864,offspring,2,4.148,0.540712492920221,331
4.1286263,0.3854715,offspring,25,3.375,0.476410187408568,332
4.1332235,0.37834904,offspring,25,3.735,0.610054642361376,333
4.1364694,0.37375274,offspring,25,4.095,1.06403320750185,334
4.266678,0.384995,offspring,21,3.7225,0.740872233699352,335
4.159662,0.3648635,offspring,22,3.60666666666667,0.441482351478138,336
4.194289,0.37781206,offspring,14,3.39833333333333,0.334270349667252,337
4.2689934,0.38985366,offspring,21,4.61833333333333,0.328110753658984,338
4.0887527,0.37768844,offspring,22,3.845,0.528236058342606,339
4.0707417,0.3634403,offspring,2,4.44,0.730479294709987,340
4.1973243,0.38301718,offspring,25,3.6875,0.579791629237033,341
4.308158,0.38815376,offspring,21,3.86,0.185687910214963,342
4.1013293,0.37709415,offspring,22,3.61333333333333,0.474116722618668,343
4.133385,0.37446842,offspring,22,3.6,0.464973117502507,344
4.204773,0.3802885,offspring,2,4.205,0.882061978170091,345
4.2285166,0.39313373,offspring,25,3.905,1.06359453427203,346
4.329336,0.37732476,offspring,2,4.63428571428571,0.63505530317858,347
4.302685,0.38427013,offspring,2,4.2275,0.821193237510717,348
4.1272864,0.38738608,offspring,23,4.722,0.570324469052486,349
4.251654,0.38046268,offspring,14,4.29,0.557987455056115,350
4.1449695,0.3692934,offspring,2,4.82,0.592157073756618,351
4.1543818,0.3831404,offspring,23,4.40166666666667,0.356000936328357,352
4.2368135,0.38812712,offspring,25,3.8675,0.566237582645306,353
4.085774,0.38034686,offspring,23,5.2225,0.566060950781804,354
4.0961385,0.3802098,offspring,23,3.87666666666667,0.474791182170295,355
4.2005053,0.37766907,offspring,2,4.062,0.784710137566732,356
4.142347,0.37708294,offspring,2,4.016,0.824699945434702,357
4.257191,0.37210283,offspring,22,3.8625,0.552954187372999,358
4.117256,0.3863476,offspring,22,3.57333333333333,0.557697648073458,359
4.1033435,0.37595057,offspring,22,3.275,0.366287682930599,360
4.1114397,0.38227168,offspring,22,4.288,0.737339813111973,361
4.228256,0.3911606,offspring,22,3.962,0.474942101734517,362
4.2236967,0.38225466,offspring,14,3.88,0.150996688705415,363
4.11862,0.37534016,offspring,23,4.39166666666667,0.616941380251533,364
4.1179576,0.37958196,offspring,22,2.94333333333333,0.492449659017718,365
4.2780967,0.38436007,offspring,2,4.02285714285714,0.762642648639459,366
4.2392864,0.37389782,offspring,21,4.294,0.184743064822472,367
4.2466784,0.39002457,offspring,22,3.35,0.356464116941196,368
4.303778,0.38930947,offspring,21,4.02333333333333,0.30441200151549,369
4.1949067,0.3747547,offspring,25,3.836,0.598188933364702,370
4.117408,0.37960067,offspring,23,4.44428571428571,0.784896110808242,371
4.165668,0.38154745,offspring,25,5.2575,0.94492945062934,372
4.1330657,0.38849702,offspring,25,3.4825,0.990904468991167,373
4.3313785,0.39153466,offspring,21,4.02,0.703633427290091,374
4.1917124,0.37071177,offspring,22,3.8,0.505898540552682,375
4.205881,0.39206406,offspring,25,5.175,0.66485587410606,376
4.2524686,0.37760988,offspring,2,4.86285714285714,0.186253795103553,377
4.127684,0.38707805,offspring,22,4.314,0.382465684735245,378
4.172055,0.37760863,offspring,22,4.578,0.799606153052864,379
4.16137,0.36580172,offspring,22,3.345,0.681004160535504,380
4.247254,0.39570358,offspring,25,4.60333333333333,0.947199380630428,381
4.2296515,0.38974386,offspring,14,4.514,0.242960902204449,382
4.3168263,0.3952552,offspring,25,3.00857142857143,0.400559133022353,383
4.237438,0.39243472,offspring,21,3.712,0.666835811875757,384
4.1796403,0.3801182,offspring,2,4.46666666666667,0.707012493996157,385
4.2816253,0.38768086,offspring,21,3.92333333333333,0.323274908810855,386
4.0185313,0.3699895,offspring,23,4.7275,0.544143057170324,387
4.2413244,0.37974963,offspring,14,3.266,0.30096511425745,388
4.1046457,0.36851305,offspring,22,3.45,0.734982993000518,389
4.058345,0.36284602,offspring,22,4.02,0.210594396886527,390
4.3061028,0.40225732,offspring,25,4.51,0.55275069727078,391
4.226634,0.39742067,offspring,25,3.93,0.842828570944294,392
4.2041445,0.37266767,offspring,25,4.4525,0.361328567004234,393
4.1259756,0.3726043,offspring,22,3.36,0.855297219294751,394
4.124505,0.36781508,offspring,2,4.07333333333333,0.645466239757485,395
4.141387,0.38085824,offspring,25,4.045,0.958836100001803,396
4.035434,0.36401838,offspring,23,4.876,0.505648098977935,397
4.1521015,0.36867064,offspring,22,4.04333333333333,0.608166643829359,398
4.038908,0.3748176,offspring,23,4.87666666666667,0.536681159224606,399
4.088544,0.3780096,offspring,23,5.12333333333333,0.576564538162612,400
4.0548944,0.3732591,offspring,23,4.996,0.420392673580309,401
4.231341,0.39357984,offspring,23,3.34,0.629444199274249,402
4.257487,0.37032968,offspring,2,3.7875,0.650454968976844,403
4.15977,0.37596014,offspring,22,4.502,0.801261505377614,404
4.161887,0.36767536,offspring,21,4.282,0.300782313309809,405
4.053686,0.37259024,offspring,22,4.194,0.455554607045083,406
4.3118157,0.407494,offspring,25,4.024,0.744331915209875,407
4.2805276,0.39496416,offspring,21,4.142,0.908911436829793,408
4.177116,0.3629797,offspring,2,4.49,0.115181016954473,409
4.272626,0.38899362,offspring,14,4.642,0.263096940309081,410
4.1632595,0.3701505,offspring,22,4.0525,0.619051694125781,411
4.257092,0.38386637,offspring,2,3.9475,0.52992924055953,412
4.2307754,0.38358182,offspring,21,4.44333333333333,0.446840762091673,413
4.248579,0.3895393,offspring,14,3.79166666666667,0.451637760452629,414
4.236571,0.36997944,offspring,14,3.755,0.560669242958805,415
4.0982,0.36845794,offspring,2,3.9625,0.410802061013979,416
4.251808,0.39327487,offspring,25,4.11666666666667,0.620247262522509,417
4.183948,0.3717365,offspring,2,4.1675,0.708349019434158,418
4.359981,0.38993895,offspring,21,3.36,0.241350367722943,419
4.1627126,0.3578177,offspring,14,3.51666666666667,0.870302629357551,420
4.068821,0.36611766,offspring,22,3.1175,0.098784276751583,421
4.2268763,0.36805725,offspring,14,4.1725,0.782873978790116,422
4.1362505,0.38142738,offspring,2,4.37,0.832201898579906,423
4.122027,0.38490152,offspring,23,4.145,0.713042775715454,424
4.251445,0.37786555,offspring,21,3.35166666666667,0.324987179234299,425
4.133717,0.38390708,offspring,25,4.82,1.04357558422953,426
4.1841145,0.38607615,offspring,25,4.08,0.749088334799931,427
4.143015,0.37523204,offspring,25,3.67,0.232522400354604,428
4.2387075,0.38293386,offspring,2,4.478,1.04597801124115,429
