0,1,dtype,pop,true_mean,true_sd,sample_id
3.9603024,0.3464701,offspring,4,3.78833333333333,0.529808141374466,32
4.1356397,0.59203106,offspring,18,4.1925,0.851170762342473,33
4.1033626,0.4105463,offspring,24,4.78,0.293598365118064,34
4.442164,0.40680602,offspring,22,3.75666666666667,0.675593566182114,35
4.0891657,0.5405879,offspring,26,5.245,0.424110834570399,36
4.079418,0.52268255,offspring,18,4.304,0.588030611448078,37
4.0619173,0.3455129,offspring,14,3.8775,0.554399074073301,38
4.2540536,0.65784353,offspring,26,4.89333333333333,0.659989898912602,39
4.0296197,0.3496068,offspring,4,4.2,0.500466449091911,40
4.1220045,0.44391093,offspring,22,3.528,0.838403244268532,41
4.14264,0.3004465,offspring,22,3.87,0.617413961617325,42
3.8347743,0.40563583,offspring,4,3.305,0.204368947412924,43
4.1077914,0.55097985,offspring,18,4.5025,0.805910458218943,44
4.074429,0.39244843,offspring,14,3.692,0.431532154074294,45
4.3416424,0.5314321,offspring,24,4.7125,0.476331467222844,46
4.224635,0.3834694,offspring,14,2.874,0.287106252108866,47
4.081238,0.42537993,offspring,18,5.264,0.54975449065924,48
3.8775606,0.4158622,offspring,22,4.034,0.353807857459384,49
3.9826715,0.44153115,offspring,4,4.132,0.458879069036713,50
4.2271776,0.339262,offspring,22,4.585,0.564771340160482,51
4.2771215,0.62837577,offspring,26,5.666,0.611293710093601,52
4.118977,0.57238245,offspring,26,4.2475,0.131497781983829,53
3.7801416,0.44029307,offspring,22,3.2925,0.46628853728137,54
4.0855794,0.4091379,offspring,4,3.652,0.676069523052178,55
4.427478,0.3931631,offspring,4,3.774,0.390934777168775,56
3.6013935,0.6372559,offspring,18,4.1825,0.412340878400384,57
3.8863113,0.37132344,offspring,22,3.8625,0.552954187372999,58
3.7155502,0.33160353,offspring,14,3.4275,0.447762958122561,59
4.156149,0.45876458,offspring,14,3.33166666666667,0.302880614544191,60
4.196997,0.42422688,offspring,4,3.996,0.517957527216277,61
3.7807655,0.4244712,offspring,22,4.7125,0.82358464450636,62
3.799024,0.36011633,offspring,22,2.966,0.537336021498652,63
4.0606694,0.7059121,offspring,26,4.2775,0.514870533888537,64
4.097908,0.3887689,offspring,22,4.08,0.432589104501412,65
3.8488042,0.39908063,offspring,22,3.975,0.420674062269908,66
3.8886871,0.5011759,offspring,18,3.8025,0.415802437061962,67
4.102951,0.38171497,offspring,4,3.476,0.432006944388629,68
3.9999979,0.60195017,offspring,18,3.43,0.224588512618077,69
3.9856274,0.37211877,offspring,26,5.15714285714286,1.20213302488693,70
3.741699,0.4173191,offspring,4,4.96333333333333,0.426598952960115,71
3.7482367,0.3786196,offspring,22,2.745,0.551271258093509,72
4.287304,0.24285412,offspring,22,3.8925,0.412906365495456,73
4.0163493,0.43257353,offspring,18,4.165,0.574427250978457,74
4.352681,0.39395034,offspring,4,3.298,0.4766759905848,75
3.9046655,0.42797118,offspring,14,4.642,0.263096940309081,76
4.2278523,0.28483656,offspring,14,4.635,0.218700708732276,77
3.8580592,0.41231656,offspring,22,3.755,0.703839470333968,78
4.050532,0.44026163,offspring,14,4.804,0.559758876660299,79
3.8508654,0.51521087,offspring,26,4.66,0.359610900835889,80
3.8999014,0.449426,offspring,14,4.015,0.500033332222296,81
4.050037,0.72503376,offspring,26,4.8625,0.329076992004404,82
4.1239734,0.6423036,offspring,18,3.756,0.79578891673609,83
3.8616056,0.4066475,offspring,4,4.42,0.391492869241148,84
4.0629134,0.40452868,offspring,14,4.514,0.242960902204449,85
4.182145,0.3452645,offspring,24,5.645,0.701735942740098,86
3.84439,0.3355981,offspring,18,4.195,1.18520040499487,87
3.8248336,0.3075176,offspring,4,3.394,0.41488552638047,88
3.896306,0.44903278,offspring,26,5.424,0.776550062777668,89
4.351247,0.4056281,offspring,4,4.328,0.826843395087607,90
4.0368304,0.75737107,offspring,18,4.11,0.989120821740196,91
3.8774605,0.34817368,offspring,18,3.694,0.580241329103676,92
4.2597666,0.48479113,offspring,24,5.345,0.179722007556114,93
3.952859,0.41670313,offspring,22,3.44,0.11202678251204,94
3.9837122,0.3569573,offspring,22,3.216,0.427469297143081,95
4.3087745,0.47832027,offspring,26,5.04833333333333,0.44723222901158,96
4.191625,0.6223974,offspring,18,5.034,0.211730961363708,97
3.9615338,0.39962453,offspring,4,3.97666666666667,0.899303434145932,98
3.7153296,0.41906813,offspring,18,3.98,0.316333157709821,99
4.473147,0.41867402,offspring,24,5.81833333333333,1.5196896613015,100
3.8290164,0.4197808,offspring,14,3.5275,0.330693715291557,101
4.2201834,0.36272806,offspring,14,4.09833333333333,0.846248584439978,102
4.1389837,0.37040216,offspring,14,3.61857142857143,0.500380807366702,103
4.2191,0.30855814,offspring,4,4.318,0.419726101165987,104
4.0773435,0.35821334,offspring,14,3.928,1.2440136655198,105
3.9959738,0.38577992,offspring,4,3.352,0.480281167650784,106
4.217583,0.5164498,offspring,26,4.185,0.583923510972684,107
3.9672503,0.46693918,offspring,24,3.67,0.334165627596057,108
4.452797,0.46152988,offspring,4,3.99666666666667,0.421789837083193,109
4.0517154,0.4704212,offspring,4,3.5,0.609524404761614,110
4.0588455,0.30454704,offspring,4,3.83,0.158113883008419,111
3.9289362,0.39673615,offspring,18,4.445,0.923531266390045,112
3.6027899,0.3966963,offspring,18,4.52166666666667,0.666795820822736,113
3.8158503,0.46219003,offspring,22,3.6325,0.394746754261514,114
3.9233856,0.7143112,offspring,26,4.94,0.537587202228625,115
4.1595907,0.36915877,offspring,22,3.68333333333333,0.406037765074465,116
3.896407,0.29116714,offspring,18,4.2075,0.425313609783025,117
4.320088,0.29525062,offspring,4,4.0675,0.113247516529061,118
3.8861089,0.3546871,offspring,18,4.218,0.678653077794539,119
3.9110405,0.37635985,offspring,18,4.498,0.652816972818569,120
4.0816407,0.28688803,offspring,4,3.89,0.277758888246623,121
4.0671215,0.34077054,offspring,14,3.648,0.684558251721502,122
3.8927865,0.59355575,offspring,26,5.542,0.343394816501356,123
4.1378202,0.39795312,offspring,18,4.256,0.660174219429993,124
4.25205,0.34889022,offspring,14,3.71,0.466261729074991,125
3.9185493,0.56144524,offspring,18,4.07,0.604538391391867,126
3.8888896,0.4253003,offspring,26,5.405,0.883781647240991,127
4.147582,0.42007935,offspring,4,4.0225,0.870914270560924,128
3.819419,0.60299504,offspring,26,4.952,0.383562250488757,129
4.1137257,0.3676742,offspring,4,3.74333333333333,0.576911316119442,130
4.031183,0.5707754,offspring,18,4.176,0.716679844840079,131
3.750648,0.31666064,offspring,22,2.94333333333333,0.492449659017718,132
4.346664,0.325457,offspring,14,3.964,0.491355268619357,133
4.1043444,0.35137066,offspring,14,4.145,0.19,134
3.8221624,0.33843327,offspring,4,3.9,0.21109239683134,135
3.9283993,0.34506422,offspring,22,4.11,0.27437201023428,136
3.6512268,0.29499996,offspring,4,3.284,0.472895337257622,137
4.0228596,0.5441737,offspring,18,4.18833333333333,0.582113963641714,138
3.8418512,0.38967362,offspring,14,3.33333333333333,0.606520128822339,139
4.314065,0.32094252,offspring,4,4.4125,0.209821352583573,140
4.4498405,0.35813868,offspring,24,8.315,0.612617335699865,141
4.288062,0.76682377,offspring,26,3.775,0.491436669368496,142
3.7624364,0.50043935,offspring,22,3.488,0.613490016218683,143
3.7896616,0.47302195,offspring,18,4.116,0.625163978488844,144
4.107793,0.6505586,offspring,26,4.28833333333333,0.743866027364247,145
3.918075,0.34416664,offspring,14,3.06666666666667,0.552943637875206,146
3.754964,0.4457857,offspring,22,3.36,0.855297219294751,147
4.3583393,0.37610242,offspring,24,4.9425,0.863186924522532,148
4.0892563,0.47541374,offspring,26,4.28,0.923507805417294,149
3.8628707,0.37288356,offspring,22,3.5775,0.823867910124756,150
3.8583148,0.40922213,offspring,14,3.324,0.34580341236026,151
4.1503797,0.5435151,offspring,18,4.715,0.777710314534489,152
4.5081573,0.35796532,offspring,24,5.97,0.62645829869194,153
4.1131587,0.48387134,offspring,4,3.73,0.552376683070529,154
3.814924,0.31858456,offspring,14,3.59666666666667,0.663013323144163,155
3.9881308,0.4224208,offspring,22,3.7375,0.392630020927251,156
3.940983,0.541062,offspring,26,4.984,0.490846208093737,157
4.1694603,0.37133682,offspring,14,3.755,0.435315977193578,158
4.201588,0.4464443,offspring,22,3.61333333333333,0.474116722618668,159
4.2420597,0.46258903,offspring,22,3.616,0.777418806049867,160
3.9605079,0.50308573,offspring,18,4.578,0.325530336527949,161
4.101146,0.37004873,offspring,14,3.656,0.271348484425471,162
4.2731867,0.3787693,offspring,14,4.645,0.371631537951235,163
4.1109395,0.41288683,offspring,24,4.41,0.763577108090597,164
4.2603817,0.58537614,offspring,26,5.3325,0.767957247073907,165
3.7970624,0.38878155,offspring,14,4.504,0.614068400098881,166
4.3935184,0.40908194,offspring,24,5.1625,0.277533781727558,167
3.9384832,0.3111958,offspring,22,3.53166666666667,0.310317042178909,168
3.9094973,0.40227446,offspring,14,3.468,0.518044399641575,169
4.154503,0.3175167,offspring,22,4.28,0.15121728296285,170
3.7524354,0.41770735,offspring,18,4.17,0.676830850360709,171
4.0294833,0.3312365,offspring,14,4.41333333333333,0.736876289933844,172
3.8250215,0.3972155,offspring,18,4.6175,0.343838624939084,173
3.9936996,0.45198578,offspring,18,4.092,0.941843936116807,174
3.9611452,0.40904045,offspring,22,4.995,0.541017559788959,175
3.6817799,0.398982,offspring,22,3.795,0.256969518296107,176
4.2375484,0.29277927,offspring,24,4.725,0.273434940464211,177
4.1550903,0.31233928,offspring,4,4.005,0.10785793124909,178
3.8817155,0.4020946,offspring,18,4.786,0.455774066835751,179
3.840775,0.35760805,offspring,22,3.922,0.470446596331613,180
4.1088605,0.3173263,offspring,4,4.0975,0.169386146619689,181
4.061869,0.3807493,offspring,4,3.74,0.180222085217101,182
4.450366,0.43860775,offspring,4,3.88166666666667,0.650305056620865,183
3.9269543,0.41601485,offspring,14,3.395,0.542540321082222,184
4.0103693,0.38035873,offspring,14,3.68666666666667,0.533654070224023,185
4.338633,0.36106065,offspring,4,4.255,1.13212631804053,186
3.8040297,0.5036951,offspring,18,4.1025,0.337181948903951,187
3.8644688,0.6065438,offspring,26,4.185,0.477357308522662,188
3.9644783,0.3723054,offspring,18,4.3825,0.864190372545309,189
4.0800314,0.45327765,offspring,4,4.65,0.231624696438009,190
4.289286,0.3541791,offspring,14,3.754,0.79169438547965,191
4.172836,0.38753688,offspring,14,3.78166666666667,0.510075157860748,192
4.246948,0.418578,offspring,4,4.755,0.672433391992595,193
4.302892,0.34275082,offspring,4,4.284,0.288409431191145,194
4.062302,0.38530713,offspring,22,3.962,0.474942101734517,195
3.7478867,0.37564847,offspring,4,3.266,0.336496656744164,196
4.166977,0.34125552,offspring,24,5.005,0.62745517768204,197
3.7648973,0.39931607,offspring,22,4.15166666666667,0.486720316677521,198
3.6854503,0.5080977,offspring,18,4.495,0.809300109147816,199
4.4032702,0.26883867,offspring,4,5.05166666666667,0.402612303173495,200
4.0870485,0.29046518,offspring,26,5.855,0.601913615064488,201
4.353385,0.5371886,offspring,24,6.8825,1.97692311433702,202
4.441589,0.31422,offspring,4,4.542,0.391560978648281,203
4.0623965,0.3985417,offspring,4,3.504,0.401534556420739,204
4.0788503,0.37192425,offspring,24,4.9975,0.581055074842308,205
4.060039,0.3401163,offspring,14,3.386,0.462093064219752,206
3.6952722,0.40624246,offspring,18,4.376,0.539981481163938,207
3.9690566,0.6319138,offspring,18,3.71666666666667,0.50575356317743,208
4.266612,0.39084473,offspring,14,4.382,0.535555786076483,209
3.6543765,0.2993508,offspring,18,3.4375,0.400281151192509,210
4.0019746,0.46972954,offspring,24,3.526,0.294074820411405,211
3.7105613,0.4309657,offspring,26,4.73,0.626578007912822,212
4.124643,0.3647576,offspring,14,3.23,0.550199963649581,213
4.222344,0.39713508,offspring,4,3.6875,0.252504125378841,214
3.571899,0.3428783,offspring,22,3.618,0.561400035625221,215
4.0993276,0.42581117,offspring,14,3.382,0.534387499853805,216
4.036393,0.34218693,offspring,4,4.068,0.572642995242236,217
3.884967,0.33525124,offspring,14,3.3475,0.723204673657464,218
3.7412128,0.24921742,offspring,22,3.6875,0.195,219
3.7638886,0.39932823,offspring,22,4.295,1.08451217912325,220
3.9879565,0.37056923,offspring,14,4.15,0.910082413850526,221
4.037798,0.36462274,offspring,22,3.494,0.412104355715879,222
3.921941,0.46343836,offspring,4,3.3625,0.37862690518944,223
4.0573797,0.33937213,offspring,14,4.322,0.476990565944443,224
4.200045,0.5721316,offspring,26,4.57,0.579942525887983,225
4.067916,0.4861592,offspring,18,4.774,0.624803969257558,226
4.1607842,0.3884561,offspring,14,3.79166666666667,0.451637760452629,227
4.537115,0.41665447,offspring,24,9.245,0.73291654822815,228
4.2977176,0.6264541,offspring,26,5.444,0.954740802521815,229
3.7554195,0.46263486,offspring,18,3.972,0.549062837933874,230
4.224714,0.37318617,offspring,24,4.184,0.402715780669196,231
3.9881513,0.6416949,offspring,18,4.962,0.634247585726584,232
3.919524,0.47972912,offspring,22,3.508,0.253317981991015,233
4.432066,0.38643143,offspring,24,5.3825,0.562635168944613,234
4.3895574,0.3768003,offspring,24,10.1875,1.7533467996948,235
3.936776,0.3780578,offspring,4,3.18,0.678343570766319,236
4.0532312,0.3814092,offspring,22,4.502,0.801261505377614,237
4.140102,0.44045147,offspring,24,5.52,0.498277031379131,238
4.0744233,0.4386192,offspring,24,4.33,0.585875413377281,239
4.148807,0.81206113,offspring,26,3.7825,0.359386050554739,240
3.9133193,0.31939203,offspring,4,4.386,0.577823502464204,241
3.8303742,0.47629905,offspring,18,5.078,0.883923073575976,242
4.2476854,0.76737833,offspring,18,3.954,0.898292825308095,243
4.3629546,0.62558615,offspring,26,4.8575,0.58202949524344,244
4.0005164,0.413897,offspring,18,4.024,0.693238775603327,245
3.8007734,0.3857164,offspring,18,4.34166666666667,0.478389659865958,246
4.0962195,0.42384204,offspring,26,4.55666666666667,0.566521550046127,247
4.1646256,0.47115844,offspring,24,5.108,0.689905790670001,248
4.253569,0.80398035,offspring,26,4.15,0.257681974534503,249
4.1045647,0.41598552,offspring,18,4.6225,0.928704294523648,250
4.219049,0.6435095,offspring,26,5.12,0.867525215771853,251
4.242452,0.43798286,offspring,26,4.724,0.547110592110955,252
4.2558436,0.42891836,offspring,4,3.926,0.355077456338754,253
3.957053,0.328691,offspring,22,3.6,0.753171073971025,254
4.2843714,0.3684445,offspring,14,3.88,0.150996688705415,255
4.0500183,0.3857108,offspring,14,4.262,0.0858487041253388,256
3.987898,0.35252976,offspring,22,4.02,0.210594396886527,257
4.2654786,0.6181309,offspring,26,4.6775,0.437978309965231,258
4.062336,0.33084184,offspring,4,3.87,0.642806347199528,259
4.340714,0.36925694,offspring,4,4.61,0.898498747912316,260
4.833675,0.59999144,offspring,26,4.5725,0.249582985531199,261
4.0080614,0.48806298,offspring,18,3.8425,0.24971650592889,262
4.1106563,0.42817557,offspring,24,8.638,1.10112215489472,263
4.146385,0.8332355,offspring,18,4.51,0.223755819291178,264
4.170783,0.3745049,offspring,18,4.708,0.668109272499642,265
3.9283078,0.44483373,offspring,24,4.76,0.743011888644231,266
3.9598496,0.3591717,offspring,14,4.704,0.590025423181069,267
3.981762,0.46431124,offspring,22,3.018,0.378708331041185,268
3.7727058,0.53715235,offspring,26,4.304,0.542245331930114,269
4.0843887,0.5924864,offspring,18,5.195,0.93758732926592,270
4.078761,0.4099832,offspring,22,4.07333333333333,0.337500617283386,271
3.6850746,0.45101938,offspring,18,4.4775,1.15494227849995,272
4.065458,0.7298473,offspring,26,4.49833333333333,0.232672874797787,273
3.9649184,0.2265517,offspring,4,3.8,0.560936716573269,274
3.5196848,0.4032218,offspring,22,4.316,0.338127195002117,275
3.976393,0.54414225,offspring,18,4.59,0.852103280125126,276
3.9609272,0.34813967,offspring,4,4.09833333333333,0.421208578576774,277
4.0739956,0.5037701,offspring,4,4.11,0.476990565944443,278
3.9074483,0.7364068,offspring,26,4.046,0.433739553188316,279
4.4449887,0.41074732,offspring,4,4.022,0.542236110933236,280
3.968671,0.41390288,offspring,14,3.51428571428571,0.435463628135085,281
3.696039,0.46710494,offspring,18,4.252,0.35024277294471,282
3.9238586,0.34911358,offspring,4,3.55,0.395411178395351,283
4.0322404,0.27523673,offspring,14,4.086,0.331783061653244,284
3.8111002,0.36156753,offspring,22,3.478,0.358566590747102,285
4.089968,0.3404118,offspring,14,4.38,0.779005776615296,286
4.252263,0.5104042,offspring,24,4.534,0.931734940849596,287
4.341342,0.47549862,offspring,4,4.385,1.01536528730633,288
3.9209764,0.34243265,offspring,14,3.6075,0.147958327466441,289
4.19887,0.7898536,offspring,26,4.91666666666667,0.864237621645035,290
3.9020505,0.34888688,offspring,14,3.996,0.610475224722511,291
4.112029,0.36218342,offspring,4,4.058,0.491294209206663,292
4.004761,0.6289344,offspring,18,4.8075,0.760454907714235,293
4.0262423,0.4121417,offspring,14,4.07,0.597285526360718,294
4.2328243,0.4267705,offspring,24,5.02,0.545343928177439,295
3.7282526,0.31879476,offspring,18,3.835,0.670795547590074,296
3.664714,0.673476,offspring,26,4.814,0.283778082310808,297
3.960603,0.4392277,offspring,22,3.694,0.436955375295922,298
4.000434,0.47174293,offspring,18,3.98,0.446676616804596,299
4.15901,0.40332454,offspring,4,4.2875,0.457702596307544,300
3.9434159,0.2821987,offspring,14,4.1675,0.219450070251375,301
3.8102794,0.42411247,offspring,18,3.31,0.368420050123949,302
4.163313,0.43412662,offspring,24,6.215,1.04171333228805,303
3.9301567,0.4928435,offspring,4,3.904,0.591252906969598,304
4.2683697,0.9316241,offspring,26,5.25,0.603158354000009,305
3.716035,0.37991518,offspring,22,3.654,0.544821071545512,306
4.0483484,0.4372268,offspring,4,3.61666666666667,0.290424975969125,307
3.7187586,0.37009043,offspring,22,4.64833333333333,0.37199014323859,308
3.9554358,0.46433973,offspring,26,3.935,0.735413715763674,309
4.1498914,0.36829138,offspring,4,3.26,0.0621825270205922,310
4.0641146,0.3428227,offspring,4,4.002,0.376988063471511,311
3.9704099,0.3939547,offspring,18,4.2825,0.464282600722161,312
4.2235484,0.2969002,offspring,4,4.464,0.661498299317542,313
4.193966,0.3281011,offspring,14,4.642,0.564375761350539,314
4.5020432,0.3721657,offspring,24,4.29,1.01725119808236,315
3.635826,0.42893043,offspring,14,3.344,0.254224310403234,316
4.15823,0.5375248,offspring,26,4.44833333333333,0.972428232141924,317
3.9841063,0.39510053,offspring,14,3.574,0.325775996660282,318
4.065133,0.3290498,offspring,18,4.45,0.417276886491452,319
4.1837025,0.31852666,offspring,22,4.4925,0.206780882417436,320
4.0228415,0.3618135,offspring,22,3.72,0.255734237050888,321
4.087897,0.73669356,offspring,18,4.8925,0.615974837148402,322
4.3734183,0.53787833,offspring,24,5.5825,0.808470778692712,323
3.8452864,0.6701932,offspring,18,3.61,0.509264175060449,324
3.8699062,0.3947563,offspring,14,3.05,0.51550945675128,325
4.1659675,0.30712008,offspring,14,3.102,0.406164991105831,326
3.9053543,0.40757582,offspring,14,3.51,0.417452592118754,327
4.3064613,0.500429,offspring,24,5.265,0.552237871452752,328
3.964388,0.4009645,offspring,22,2.9025,0.275242317482856,329
3.929205,0.34870508,offspring,18,5.116,0.418843646245231,330
3.992679,0.33047882,offspring,14,4.248,0.407271408277085,331
3.8263721,0.4108708,offspring,26,4.6525,0.274514723345276,332
3.767121,0.35247168,offspring,22,4.05,0.530047167712459,333
4.1150527,0.4075437,offspring,14,3.512,0.809333058758877,334
4.4588747,0.4337734,offspring,24,5.504,0.638459082479057,335
3.9311562,0.36229366,offspring,4,3.364,0.420273720329977,336
3.8443182,0.35533834,offspring,22,3.1425,0.448655398570737,337
4.1116443,0.56479794,offspring,18,5.126,0.877114587725002,338
3.7316632,0.6785566,offspring,26,5.8525,0.201390996157557,339
3.8783937,0.41729316,offspring,22,3.98833333333333,0.381597519209267,340
3.9351943,0.3843779,offspring,18,4.374,0.578558553648635,341
3.8153563,0.4287754,offspring,22,3.35,0.356464116941196,342
3.880467,0.37450933,offspring,22,3.89666666666667,0.562447034543402,343
3.8740256,0.3838032,offspring,14,4.002,0.626314617424821,344
3.8059154,0.410431,offspring,18,4.242,0.834487866898016,345
4.247062,0.44336143,offspring,4,3.5175,0.366367302034447,346
3.972952,0.44526717,offspring,22,4.812,0.52413738656959,347
4.03916,0.36091664,offspring,22,4.04166666666667,0.488361205120418,348
3.993901,0.55410564,offspring,18,3.97,0.639765582068932,349
4.1427407,0.4734965,offspring,4,3.72,0.481404196076436,350
4.0624332,0.409681,offspring,18,3.8525,0.153704261489394,351
4.0672693,0.4258141,offspring,18,4.89,0.783683609628273,352
3.870891,0.3612064,offspring,14,3.636,0.373269339753481,353
3.9412882,0.37863448,offspring,22,3.70333333333333,0.558665075574505,354
4.255612,0.37251022,offspring,24,4.82,0.744356545391163,355
4.084958,0.3753053,offspring,14,4.0525,0.211719153597401,356
4.100264,0.36410066,offspring,14,3.166,0.600441504228347,357
4.000559,0.45423117,offspring,24,5.1425,0.518547651297995,358
4.037316,0.37101668,offspring,22,3.7,0.636343722632143,359
4.1182575,0.37369373,offspring,24,6.876,2.2085243942506,360
3.7900527,0.45506218,offspring,26,4.362,0.505638210581439,361
4.1940765,0.3718594,offspring,4,4.5075,0.19155068954892,362
4.2248907,0.31734312,offspring,14,3.25714285714286,0.309554210961197,363
3.6574018,0.4162851,offspring,18,4.288,0.347951145996101,364
4.1023607,0.3555622,offspring,4,4.45,0.884081444212014,365
4.152312,0.6661624,offspring,26,4.564,0.61699270660195,366
3.8047204,0.3520532,offspring,14,4.856,0.544407935283827,367
4.0911036,0.42237478,offspring,14,4.1725,0.782873978790116,368
4.255987,0.8420836,offspring,26,6.42,0.583609458456595,369
3.8981988,0.30971673,offspring,14,3.2925,0.428748177838693,370
4.3519554,0.40290105,offspring,22,3.868,0.46477951762099,371
4.688056,0.6039508,offspring,24,9.3825,0.722651368226754,372
3.7857983,0.31618887,offspring,4,4.042,0.459423551856019,373
4.0757046,0.38997114,offspring,22,3.695,0.855043858524228,374
3.9566162,0.5185887,offspring,18,3.6775,0.548414381041684,375
3.9198651,0.44349408,offspring,4,4.32333333333333,0.435691022017515,376
3.8237705,0.28027084,offspring,14,3.358,0.329575484525169,377
4.012924,0.5597985,offspring,26,5.13,1.03237590053236,378
3.952901,0.37260038,offspring,22,4.02333333333333,0.511142511112768,379
4.2542086,0.3502918,offspring,4,3.886,0.289188519827465,380
4.374112,0.40098894,offspring,4,3.355,0.390597832388592,381
3.965144,0.43148106,offspring,22,5.0075,1.25664566737539,382
4.002536,0.4201357,offspring,14,3.0625,0.245136016665578,383
4.0185533,0.43558407,offspring,22,3.9425,0.348460901680518,384
3.9943888,0.32147527,offspring,22,4.496,0.803417699580984,385
4.4048014,0.2624123,offspring,24,4.90666666666667,0.625736898917322,386
3.602049,0.49621534,offspring,26,3.955,0.688672636308428,387
4.448392,0.46223074,offspring,4,4.518,0.824663567765668,388
3.9708395,0.3821014,offspring,14,3.21666666666667,0.654359737962741,389
4.2339087,0.58678406,offspring,26,5.125,0.755005518743627,390
3.71496,0.53769755,offspring,26,5.45,0.837177798718209,391
3.895102,0.2891161,offspring,14,3.055,0.406878360201178,392
3.9098299,0.33242896,offspring,14,3.38,0.61340579282125,393
4.3335605,0.36468562,offspring,24,4.15,0.516978400580398,394
4.167795,0.33186927,offspring,14,4.996,0.565137151495104,395
4.2793293,0.40332314,offspring,4,3.9275,0.721959140118054,396
4.2167706,0.37253073,offspring,4,4.29833333333333,0.490567698352293,397
3.9766414,0.55751693,offspring,18,3.98666666666667,0.634465654442119,398
3.6859136,0.37205434,offspring,4,4.3625,0.851797119819816,399
4.217433,0.32683182,offspring,4,3.865,0.375987588447633,400
4.046523,0.46844685,offspring,26,4.696,0.91177299806476,401
4.3115706,0.3593271,offspring,22,4.6,1.05843280372445,402
4.644515,0.8876265,offspring,26,4.6825,0.592586140011166,403
4.193825,0.3712971,offspring,14,2.916,0.601689288586726,404
4.4128866,0.4721318,offspring,4,4.464,0.192561678430575,405
3.8982296,0.24595848,offspring,26,5.25833333333333,0.664452155287848,406
3.9753225,0.39245903,offspring,14,3.85,0.357351367704113,407
3.7557273,0.31680828,offspring,22,3.8,0.505898540552682,408
3.8385944,0.4334911,offspring,26,4.3225,0.451543648683786,409
3.9754784,0.59883845,offspring,18,4.308,0.772185210943592,410
3.8926241,0.33038116,offspring,22,3.5575,0.342867807373824,411
4.170242,0.36379808,offspring,18,3.98,0.496386945839634,412
3.8805072,0.39739636,offspring,14,4.35333333333333,0.497621007059255,413
4.276468,0.6310938,offspring,18,3.52833333333333,0.411456761600374,414
4.255624,0.41039464,offspring,14,3.538,0.635979559419955,415
4.1870594,0.46522105,offspring,18,4.296,0.441622010321044,416
4.167525,0.36903557,offspring,4,3.44166666666667,0.638448640586435,417
3.8198068,0.37993708,offspring,4,3.59,0.412456058265605,418
3.865552,0.39807105,offspring,4,4.57666666666667,0.603478803825508,419
4.079896,0.44606262,offspring,24,5.335,0.91412982301932,420
3.9011843,0.4536568,offspring,18,4.22,0.42166337284616,421
4.4089923,0.61794,offspring,26,4.066,0.540629262988973,422
4.0329113,0.34114453,offspring,14,3.798,0.455488748488917,423
3.7487388,0.4052954,offspring,22,3.4725,0.471619550061276,424
4.465451,0.4463012,offspring,24,6.0725,0.603676237730126,425
3.8878357,0.48425916,offspring,4,3.698,0.311400064226069,426
3.6987963,0.43820435,offspring,18,3.795,0.733689307541005,427
4.0467925,0.37511733,offspring,4,4.118,0.094180677423769,428
3.8671632,0.39192766,offspring,18,3.836,0.468966949794972,429
4.4299846,0.4893226,offspring,24,8.1125,0.935783985044982,430
