0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.47974527,0.5146647,-0.03574641,-1.3500925,-0.64134973,0.30088618,-0.051856935,-1.0863645,0.39153787,0.6158183,0.038650032,1.0777292,-0.06256836,-0.969437,1.9555111,0.7935167,-0.96696854,0.2196773,-0.504709,0.30554205,0.115215905,-0.018944204,0.9848892,0.35271877,-0.27822208,0.49946046,-1.0409925,0.43613976,0.1266489,1.3889576,-1.2724012,-0.09508309,-0.25638908,1.045744,0.15667376,-1.5786326,1.508036,0.76254874,1.3614178,0.9045396,0.89892185,0.06793851,0.9874793,0.36965162,0.9025294,2.6516316,-0.83732206,1.9483023,1.5504031,-0.8492124,0.13264062,1.7368398,1.5539594,-0.510566,-0.6641671,0.7767314,-2.1447592,0.92325526,-1.1260973,-1.2782065,-0.43602893,-1.4316373,-0.065821975,1.9562044,-0.02193347,0.6545662,1.3147781,0.26468182,-0.14367656,1.4213327,-0.64831465,-1.071312,0.3262396,-0.46453992,0.5701473,0.09706786,-0.38617244,0.31636962,1.3739018,-2.1529672,1.1154387,2.1518426,-1.0271535,0.20235533,0.16086632,-1.1880913,0.89552224,-1.7479999,0.55246973,1.2654159,18,10
0.5953253,2.302234,0.7275303,-1.2373614,-1.0546536,0.4269675,0.53032017,0.32331747,0.014454037,-0.326358,-1.3998756,0.7447251,0.22140032,-0.15374635,-1.0849111,0.33573604,2.0697737,-0.5043496,-0.26770902,-0.2700488,-1.8086045,0.28719416,-0.44304824,-0.51196265,-0.888628,-0.3899644,-1.1086051,0.22320734,0.3018595,0.53326076,0.5618523,-0.6748146,-0.38177335,-0.84454924,-1.0331035,-0.8984526,-0.6943345,0.028431058,0.63934016,1.2769215,1.2364383,-0.27046862,-1.162604,-0.15816392,1.5870011,-0.9674015,-0.4063677,-2.154945,1.8383074,-0.2300362,2.0122256,-1.3367729,1.2220646,0.34279737,0.10356027,0.9627694,0.4891668,-0.15173998,1.4693052,-0.06905906,0.06398976,0.66247785,1.4053651,-1.1086372,0.025200957,0.48122796,0.058772296,1.6251802,0.31731662,0.5944689,-1.5319535,0.81640947,-0.47828233,-1.9031851,-0.6340355,-0.68913245,0.7781404,-0.088783726,0.33539888,0.5688211,-0.8322847,-0.0782589,0.9960753,-0.32100177,-0.5462919,0.8598421,0.035539716,1.3001745,0.15438898,1.0240431,14,11
-1.659729,-0.10064408,-1.4325738,-1.1955976,0.96352774,-1.8062137,0.76583207,-1.1322175,-0.059831265,-1.6398114,0.26713932,-0.064621344,-1.0372312,1.2817913,0.5361159,0.28799954,-1.0973417,1.1983641,0.036374904,0.29429102,2.134662,-2.0592275,-0.8153659,-2.2508883,-0.43943805,1.241919,0.24848276,0.31503397,-1.3813761,-0.17982607,-0.2742166,-0.5781864,-0.105622984,0.68763375,0.21766706,1.220838,0.17430055,0.3917753,-0.12781858,0.83148223,-0.31341854,0.093849115,-1.0068077,0.7569852,-2.268838,-1.8341682,-0.4813793,-0.092223294,-0.73312336,0.46576574,0.5101507,0.7866447,0.95609176,-0.2276414,-2.0513504,0.4047242,0.6059109,-0.4212014,1.2747072,0.0139684975,-0.7327786,0.5674636,0.84248453,-0.047050685,-1.1673632,1.1116215,1.6585582,0.59926534,-0.023716517,-0.66068614,0.20616275,-0.3417555,0.68832844,-0.6822297,1.0652848,-1.5071452,-1.2264605,1.5262499,-0.29216748,-0.21163133,-0.9958478,0.7110505,0.19277744,1.5136439,0.5426549,-0.5768413,-0.3351288,-1.1288097,-0.73711133,1.1000123,14,12
0.5153902,-0.19125132,-1.9641705,0.39235562,-0.008595213,-0.323111,-0.6647496,1.5668436,-0.24295953,0.85756516,0.56113905,-1.7329948,-0.33835965,0.4424217,1.247971,-1.4235456,1.304709,0.24451387,0.023115745,0.030687585,0.32087386,1.4904532,-1.4373989,0.66224974,-1.9999408,0.4503681,-2.0142584,-0.18489887,-0.2941941,-0.1637856,-0.58852375,1.0752491,0.37556547,0.19492693,-1.029471,-0.56839544,1.3038718,-0.98006135,-0.70026004,0.35829794,1.724264,-1.1099684,0.3406491,-0.42436475,1.2922486,-1.092357,1.0413097,-0.051785648,-0.86124194,-1.4743174,0.5587933,-0.37987548,-0.3864207,0.78652143,0.9124694,1.0561346,-1.8428748,-0.75134736,-0.83838725,0.10262831,0.2349657,0.7433749,0.08247206,0.65283346,0.8091227,-0.0075308233,0.832901,1.3649428,-0.90226257,-1.412636,1.0136472,0.44320786,-0.5357039,0.8221088,-1.1101092,-1.3313566,-0.10627544,1.0740186,1.0149407,-0.43310875,-1.114078,-0.18668136,-0.37219548,0.04884544,-0.5941026,1.042446,1.3956625,0.14735955,0.6995932,-0.64640033,4,13
-1.4113178,0.7443705,1.5809084,-1.0336208,-1.2318645,-0.19127817,0.6794413,-0.058256973,-0.52728987,-1.1728444,-0.58147734,0.39758027,-0.26460257,0.29207683,-0.62272435,-0.44242328,-0.1674067,0.009502538,0.7265388,1.0760689,-0.6598108,-0.0037459228,0.42027265,0.37110156,-0.81482756,-0.41385454,-0.098271914,0.51104164,0.8182044,0.6045486,-0.14218806,-0.26385796,-0.70870155,-0.022375917,0.52955854,-0.84779835,-0.016763749,1.1177492,-0.07290613,0.9118501,-0.38742092,-2.0253696,1.6738436,-0.5874811,0.8197719,-0.88715535,0.60194826,-0.0032067,1.653783,-0.17396381,1.4076934,-0.588904,0.8086231,0.3523164,0.32038647,-1.1554021,-0.62160414,-0.3303585,-0.8579681,0.46859792,-0.9113656,-1.4382259,0.42023057,-0.5328903,0.89485896,-1.5339637,-0.97130793,-0.37592208,-0.15716034,-1.7484838,0.7705337,0.18278211,-0.019514773,-0.049510516,-0.25510234,0.102903575,1.4656498,1.4912138,0.40042228,0.40642774,0.8243017,-2.1848888,-0.922878,0.56148905,0.17452753,-1.8752755,0.5530141,-0.5611106,-0.5497209,0.6754339,18,14
0.95648104,-0.76650804,0.22559214,1.1389076,-0.5003121,-0.83506423,-0.2307727,-0.75835514,-0.45716274,-0.64049983,-0.36525834,-0.19912562,0.012013972,0.7390752,1.273649,-0.45394593,1.0927718,0.6775702,0.39534527,-0.05527489,-0.8846981,0.77323824,-0.23032087,0.5162013,1.8172076,-0.27227503,-1.2316196,-2.1306245,-0.4953989,-0.5716677,-0.041808695,0.7842778,-1.4238794,0.76132447,0.06049949,-1.1730566,-0.8364797,-0.89201915,-0.6485402,0.105721325,-0.39129853,0.047908664,0.47493774,-1.0997629,-1.0742894,-0.6402292,0.07650787,-2.6944373,-2.5193577,0.48347718,0.96588826,1.3904186,-0.511316,0.4048718,-0.04441943,1.2111609,-0.9827955,-0.17481449,-1.147703,0.53477347,-0.795841,-1.2430866,0.545734,-0.34508324,0.16330749,0.22831428,1.2663747,1.7785814,0.505293,-1.1869879,-0.5693293,-1.3206971,-1.0688112,-1.1381587,-0.034696043,0.72632194,-1.3149644,-0.3487528,0.5570411,-1.933362,-0.21414825,-1.48468,0.81098217,-1.4888265,0.668109,-0.23037097,0.71621895,-1.3765035,0.31645232,0.46396294,26,15
0.99443173,1.5470743,1.1881965,-0.2525706,0.027358085,-0.28982723,1.2394013,1.0695041,0.5071566,-0.40680748,1.815168,0.19979163,0.21347114,1.5948898,1.7543199,-0.2742144,0.039132103,-0.38988543,2.6633365,2.043916,-0.6265545,0.8746055,-1.50126,0.4372502,-0.05947374,0.28935817,0.3623249,1.2812015,0.53938466,0.45974275,0.21654877,1.3971833,-0.034037367,1.6390048,-1.0390472,-0.15174662,1.5858289,0.4217085,-0.19318949,-1.6020977,0.41329882,0.12230006,-0.10339844,0.28046054,0.5641973,-1.9033468,-0.3559801,-0.1302518,0.15706883,0.31911314,0.15529121,-0.5023259,-0.73539555,-0.28776294,0.48162478,-0.48302543,0.8425372,-0.19529712,0.6914207,0.4566161,1.3162757,2.35635,0.052992493,-1.2117199,0.3507679,-0.062492058,-0.60692257,-1.0658495,0.7548445,1.3025588,-0.5038254,0.022917837,-0.98167825,-0.055751305,-0.1456589,-1.3695542,-1.187181,1.0152266,0.34567812,0.5670802,-0.08842495,-0.7823352,0.9987352,-1.7119529,0.31841695,-0.6485401,-0.6693019,0.11775107,0.40488416,-0.31698895,24,16
-0.5635911,-2.2579963,1.0223123,-0.41874045,1.2203816,1.704595,-0.061824564,1.3496554,0.14723337,1.8248233,0.43898672,1.4300902,0.026980698,-0.77069795,0.2963854,-0.17800853,0.6817456,1.0189527,-0.19010973,0.025591582,-0.19861206,-1.4424807,-0.1003249,-0.12746428,0.3280198,-1.4579153,-2.052944,0.59299874,-1.224339,-0.38655573,0.15070826,-0.02916237,-1.8997843,-0.53309244,1.6813221,0.84770966,-0.6007854,-1.0846083,0.9574387,-1.105804,-1.7480371,0.47185743,1.0042936,-0.20657136,0.45006847,-1.5555253,-1.6020521,1.2910622,-0.050941315,1.0025591,-0.111482635,-0.3721475,0.33261168,-0.46700972,-0.82455105,0.1267896,0.21948679,-0.13668752,1.9521152,1.3191825,-0.24444798,0.9541008,1.0773544,-1.1513213,0.3721869,1.00106,-1.5347052,-0.86878794,0.40514255,0.21307883,0.28077194,-2.0181215,-0.2888721,-1.1106488,1.6977568,-0.24533504,-1.3663957,-0.36871666,0.35286194,0.22278415,-1.0138819,0.258514,1.028949,1.7933708,-0.9392216,0.9828702,-0.42910743,-0.6140249,-0.8825968,0.44397992,4,17
-0.6186321,-0.7631396,1.1849601,1.4297407,0.8247911,0.47431904,1.2601805,0.7840629,-1.1658745,-0.55083644,-0.12644228,-0.83763087,0.44122544,0.108036295,-1.1858177,0.35086077,2.372798,-0.79601115,0.13748074,-1.3650752,-1.8533496,-0.28461242,0.8209796,0.29665264,1.2394011,-1.078237,2.7662983,-1.3735759,0.20759362,-1.1473354,0.957536,0.070515834,0.9994968,2.8462138,-0.53937817,0.800115,1.5971053,-1.3050232,1.1456817,0.65297997,-1.7048488,-0.13969176,0.87691844,-1.6056617,-1.8268132,-0.84718937,0.48152095,0.09277183,1.1768383,0.3473289,-0.9349721,-1.959987,-1.8886795,-1.0026171,-1.4124687,1.0275757,-0.38179013,0.4882567,0.33424777,1.1112055,-0.75714606,-1.5079626,-0.27654162,0.77325195,1.1101211,0.048812687,-1.7544441,0.70925164,-1.1087517,1.2885647,0.19444673,-3.091301,0.0136279315,0.5171032,0.20472181,0.42462578,1.5082834,-0.5959527,-0.62567943,1.2777765,1.5872433,0.18221532,-1.9921227,-0.7239264,-1.8970677,-0.059226632,-1.2229949,0.7537267,0.55052793,1.2547761,4,18
0.63170373,-1.4189869,-0.8001309,-1.3182727,0.22698784,-1.4154636,-0.4805938,2.1303372,0.2389257,-0.38701272,0.97307456,0.5439536,1.3163104,-0.8963933,-1.050302,1.2587675,0.7396631,-1.641257,-0.19936772,0.19502577,-0.75930166,-1.3366072,0.44340044,0.55556893,1.6930645,-0.79501444,0.95308477,0.80489165,-1.7994789,0.035952628,-0.64568245,-0.4996109,-0.44933662,0.22808146,-0.7200137,-0.9672584,-0.3502648,1.3550406,0.88264203,0.6560341,-0.7404144,-1.0506747,0.87966263,1.1224214,-1.3028879,0.90058464,0.07124248,0.49577716,-0.47410503,1.0173337,-0.4595,-0.8527254,-0.41468072,0.16907074,-0.17852181,-0.36645874,0.46193764,0.5953478,0.024285272,0.98039365,-1.3682425,-0.9167793,-1.4052277,-1.028641,1.3017166,1.0401384,0.4630139,-2.1463678,0.39686176,-0.8761743,-0.88360494,0.46869063,-1.47742,0.39926398,0.13134335,0.37279898,-1.6536733,0.5701684,-0.13295333,0.79847467,-1.0112339,-1.0862916,-1.78381,0.1957415,-1.8699095,-0.2894936,-0.30710888,-2.6106582,0.44473076,0.8648231,14,19
0.32583788,-0.09406103,-1.3715572,-0.73531914,-1.0003152,0.65614325,0.3587625,1.8202317,-1.0796494,-0.83885753,1.0862494,0.39097846,1.0495147,-1.7179173,-0.5205186,1.0612484,-1.5518719,-0.6858554,-1.0867583,0.29466832,-0.18719459,-0.8313011,0.32926527,-0.31397435,1.0442199,0.14563367,1.2973729,0.27000198,-0.347937,1.3327016,1.5371052,-0.33855754,-0.1094986,-1.2126062,0.8033571,-0.10651557,-0.1342789,0.99910504,0.6696954,-0.5896704,0.83998847,-0.62983596,-0.52520174,1.0061644,0.3011393,1.1168702,0.47675347,0.6556128,-0.89713305,-0.106280684,0.1478852,-1.3766993,0.8351971,-0.8219609,0.45745873,-0.71110797,-0.0033479333,-0.23501493,-0.22696872,1.0917339,-0.9193924,0.86101174,1.6784765,-0.73437,-0.041297294,-1.5185814,-0.09110409,-0.43894106,0.18772882,0.9288547,1.9189699,-0.48309162,-0.73167753,0.62198746,-0.2972988,0.049204126,-0.42798898,1.0634824,-1.8760449,-0.40362793,-1.106809,0.7498183,-0.5209052,0.7797556,-1.5605084,0.841401,-0.16760191,-0.003791471,0.16677949,1.091756,4,20
0.052304924,-0.27069485,0.108500734,-2.1269512,-0.7078259,-0.529008,0.33802146,-1.6213887,-1.0735396,-1.3938087,0.24266244,1.6569061,-0.15679458,1.3876057,0.3485552,0.47792894,-0.40954888,-0.7491416,-0.20421436,0.19807278,0.5815207,0.2471724,0.23881671,0.51594275,1.1603581,0.70758873,0.40599537,0.76516294,-0.12076987,1.1024553,-2.0507343,0.36861005,0.5230201,0.32118046,-0.29822767,0.2517383,-2.4481184,1.0570581,0.27576256,-0.9842551,-0.40846512,0.11916813,-0.8737321,2.847629,0.85768557,1.8952895,0.839617,-0.33452147,-0.80091786,0.27314582,1.2249367,-1.767081,-0.56206286,1.7145767,-0.37980196,-1.3182877,-0.34972924,-0.80306715,1.2914417,-1.9324738,0.13985828,0.18360531,-1.8118104,-0.25973135,0.2842266,1.27312,2.5991642,-0.51374614,-0.0644814,-0.84969187,1.1774392,0.80891097,-0.90301144,0.012061089,-0.8273761,1.8270172,-0.8687111,0.33671683,-0.77115476,3.0058014,0.5563221,-1.0346587,-1.6669531,0.042278007,0.11924243,-1.3475623,-0.24245588,1.4932731,-0.03766741,-0.5220094,18,21
-0.5167724,0.6013631,0.9664482,-0.84057826,0.33863994,-2.476702,0.528597,0.24514621,0.6963714,-0.8834732,0.41969192,-0.62595785,1.4365804,-1.2766385,-1.7795159,-0.8700371,0.5245477,0.5579848,-0.5400409,0.93132544,0.04605572,-0.55603176,-1.4531646,0.22042784,-0.57565916,0.64918214,-0.022113182,-0.0019860454,1.8903855,1.0157357,0.61895615,-0.24273095,0.49962875,-0.46625152,0.539548,-1.7340367,0.49513686,0.31346273,-0.29467207,-0.24484023,-0.10083521,0.0851639,0.71785164,0.61291283,0.04233487,-0.7413912,-0.67461425,1.5060233,0.6852493,-1.1636639,-1.5090021,-1.875251,0.6550342,0.36641154,-0.7321448,-0.60099906,1.1508771,-1.9119495,2.3559752,-0.41240978,-0.52746063,0.22200088,0.00023338199,-2.0520997,-2.0261343,-1.8197958,1.4616811,0.3069467,0.21803123,1.3184087,0.6140282,-0.16893706,-0.8038564,-0.77089524,0.44281816,-1.6325781,0.12891114,-0.42980003,1.1699218,0.15008569,1.3737969,0.342861,0.23641258,-0.7921261,-0.29939276,0.71834797,1.0653558,0.38523108,-0.46705592,1.2517257,26,22
