0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103095,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164603,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.8241767437281358e-06,0.009212292328549922,0.004745161063819286,0.00012086385927414289,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.883566731949844e-05,6.200341073097954e-05,1.644448278264703e-05,3.0036991011761374e-05,0.0020477773770933992,0.0005019867816539187,0.005633489590997676,0.005652803990748724,0.00010340526024595217,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.00020768977838605727,7.674816711590456e-05,0.008684424070061472,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796762,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.003678522423889767,0.0022896625474018747,0.004960051637933691,0.0026302668755001602,0.005441629152026736,0.0025134422450366627,0.0017993754582740673,0.004250975556011921,0.0022580533937043867,0.0036814248360571844,0.0018852232054271,0.002915936656161665,0.0060252156228180484,6.898721446081786e-05,0.0016341167840924506,0.004008985694667973,0.0021244931026214975,0.00031020671784141396,0.003052710236988703,0.001387023435807879,0.0002117607122162852,0.005132160292053066,0.0009767008650176975,0.011355533677249731,0.030916210751630417,0.00235001913229054,0.005305301466191714,0.0010314201671127836,0.000905645209859231,0.0008278708201457782,0.0036646947610931113,0.0016531850010082687,0.004262942569731361,0.00048702491575250276,0.0005121816775426373,0.00047180936098929554,0.0036600993101708924,0.0028621225138799854,1.3603615098779999e-05,0.00932507009607556,0.0027072118866361718,0.00046261661098684733,0.0006392613020598795,0.007079544771251152,0.003654208907007707,0.004795989099756997,0.014678054355585503,0.0009933931262432125,0.007606952476781378,0.004560383987892849,0.0019191863063872038,0.003951530517478191,0.0033583824858379008,0.004581061242505398,0.0033862951986823324,0.005150190700688573,0.001813418700176426,0.008647739536770636,0.005386367738346396,0.002851612738936648,0.0015803723403520391,0.010268320932791576,0.007345044757741555,0.009095363967157379,0.003171585830819625,0.0011743626644866727,0.009373212849226742,0.003066073030247233,0.001166279102123996,0.0014937850603323152,0.0005807709361048641,0.0026882973054609496,0.005540512365256385,0.0008164681557617081,0.00427826352835324,0.008370786001891154,0.0030526883102073884,0.003680130487027932,0.0051788644376894325,0.003269826213491446,0.012081866360261694,0.001754152296156362,0.004345263943966596,0.004880375972296712,0.027433103213464306,0.0005194126078214063,0.0068180753140307275,0.00033018913083105307,0.0016364357495454965,0.0010460949436733931
0.000994618644566619,0.002760852574970182,0.0017412057060505366,0.0009392857048098324,0.0064498263918038945,0.010530305631117197,0.0007975161092787021,0.0019308503934915933,0.003889894978843068,0.0005767424824037207,0.0022358012490242087,0.011718841128657854,0.0007142442431660686,0.00435376128251774,0.002175972149418881,0.003213583839667397,0.0011687708686926972,0.006641424893926269,0.004592783148641125,0.00041490792383293095,0.0021066727527617843,0.0021623000739625356,0.005536822027125758,0.006053805352317977,0.0024974869506998805,0.001103459357376274,0.0029507634190588257,0.001445547514178092,0.005230481996203602,0.0007879410945894714,0.007300923642038608,0.002656460742239692,0.0025599869831388912,0.0008317490924640171,0.00016865887566170875,0.0009011830843275254,0.001812508257134564,0.001925453182563769,0.000743675089820914,0.010649770152246704,0.0023231470145500858,0.0012480075235895352,0.0031311194960805364,0.0026451987244997745,0.0011037451565257084,0.006172184660036165,0.009223384584881745,0.0011402724849977953,0.0007961887520124593,0.002017101234388524,0.0011832775801206277,0.004487483712950769,0.008739125023235319,0.008319674068350182,0.0007416191001447492,0.0013474646907032468,0.0001525496789697014,0.0018381892134407126,0.00097412335880507,0.002803635149174244,2.8885194922684888e-05,0.004474034618449312,0.004631123954443565,0.0008658253684465803,0.006137458133702656,0.00013166958685714695,0.0011478189520124867,0.004958017676782233,0.0011423380669874344,0.0006109220651172262,0.0029055012424743223,0.012695424277270983,0.009859717659159727,0.0002355687378508127,0.011004762882643173,0.001330930777567862,0.004069781871050743,0.0031875845258417324,0.0016676293525605184,0.000513716885295667,0.0008754291831894292,0.0041658250499182195,0.002779199364843789,0.008834076575626562,0.014321778449482445,0.01214725601848497,0.0043478202847739835,0.005788020306002483,0.002308381367683942,0.0006606820687964378
0.017982005565333734,0.0017030965947360001,0.002610877889993599,0.0023599770933953835,0.005644384820077292,0.012429512139833794,0.00034349134056216513,0.008368128091518545,0.00530516497395596,0.00011308216022571093,0.0011183604450367977,0.004082195832425617,0.004374488304914472,0.002576960313864749,0.0011172768100491078,0.0004636856555031179,0.0008396988398559866,6.0042785492113565e-05,0.002110229094062272,0.0036035505416502386,0.0009204713793752746,0.0009308467157867226,0.0010495171528672228,0.009579455416990052,0.023509181358601153,3.244675472805289e-06,0.0005611845938555136,0.001960408283954406,0.0009022186675181785,2.499812162887121e-05,0.001243822668766835,0.007729118533608918,0.0020712223722138563,0.001882269997965604,2.253709510929472e-05,9.808986097445559e-05,0.00019204853109693084,0.0011009113046201251,0.00043649323299749297,0.006974554320222252,0.007775006903072767,5.643711111579173e-05,0.006929265343440219,0.004622439775788704,0.0008669561996338509,0.008943728516185951,0.012576855902843376,0.001881150936094023,0.0008763147953773757,0.004318685997392867,0.00677877174784059,0.00953993494104337,0.01221681493815993,0.0025941742281265718,0.00013576869935935133,0.005227924721474818,0.0011341414890434932,0.0014339369287765145,0.0002705401418152634,0.0024960895149675993,0.0007524573097622528,0.000839636244679173,0.0026496911088576733,0.0010637004028990424,0.007865756007206152,0.001809703962196127,0.006672864815573613,0.0011679638103606386,0.0011435382955893348,0.0013950778056634285,0.002515739188193431,0.005471521193585474,0.00422758040200678,0.0009273230794498088,0.0067004381186380225,0.0021919780385473353,0.0019286488318149804,0.00801463934945257,0.0012701894058641705,0.0005240611974173504,0.00023371495566235344,0.004469240085451971,0.003987826218187121,0.0001463685572850943,0.005472745912217707,0.0016640932735334838,0.003565894976069215,0.003798568032841883,0.0017819449943631289,0.002606133371962828
0.017982005565333734,0.0017030965947360001,0.002610877889993599,0.0023599770933953835,0.005644384820077292,0.012429512139833794,0.00034349134056216513,0.008368128091518545,0.00530516497395596,0.00011308216022571093,0.0011183604450367977,0.004082195832425617,0.004374488304914472,0.002576960313864749,0.0011172768100491078,0.0004636856555031179,0.0008396988398559866,6.0042785492113565e-05,0.002110229094062272,0.0036035505416502386,0.0009204713793752746,0.0009308467157867226,0.0010495171528672228,0.009579455416990052,0.023509181358601153,3.244675472805289e-06,0.0005611845938555136,0.001960408283954406,0.0009022186675181785,2.499812162887121e-05,0.001243822668766835,0.007729118533608918,0.0020712223722138563,0.001882269997965604,2.253709510929472e-05,9.808986097445559e-05,0.00019204853109693084,0.0011009113046201251,0.00043649323299749297,0.006974554320222252,0.007775006903072767,5.643711111579173e-05,0.006929265343440219,0.004622439775788704,0.0008669561996338509,0.008943728516185951,0.012576855902843376,0.001881150936094023,0.0008763147953773757,0.004318685997392867,0.00677877174784059,0.00953993494104337,0.01221681493815993,0.0025941742281265718,0.00013576869935935133,0.005227924721474818,0.0011341414890434932,0.0014339369287765145,0.0002705401418152634,0.0024960895149675993,0.0007524573097622528,0.000839636244679173,0.0026496911088576733,0.0010637004028990424,0.007865756007206152,0.001809703962196127,0.006672864815573613,0.0011679638103606386,0.0011435382955893348,0.0013950778056634285,0.002515739188193431,0.005471521193585474,0.00422758040200678,0.0009273230794498088,0.0067004381186380225,0.0021919780385473353,0.0019286488318149804,0.00801463934945257,0.0012701894058641705,0.0005240611974173504,0.00023371495566235344,0.004469240085451971,0.003987826218187121,0.0001463685572850943,0.005472745912217707,0.0016640932735334838,0.003565894976069215,0.003798568032841883,0.0017819449943631289,0.002606133371962828
0.002747649431494593,0.0013634351869385602,0.005182762703977685,0.0005079584765101843,0.0003115857685548073,0.00994874596627186,0.001017975977485138,0.0011464738607038297,0.011171892547092733,0.003657768460713086,0.00015654543636316404,0.00028725027427649037,0.0071099005586822295,3.99483283389759e-06,0.002987589448543453,0.002918925813081645,0.007163507529709357,0.00018480551959027257,0.010610435549050324,0.0014786779704899506,0.0027865057420217556,0.009360420729710809,3.8186487646295106e-05,0.0028955627870601093,0.0022360355518011056,0.0015338816860911563,0.0009445495150729533,0.0030559078358557037,0.002256579003383179,0.0005960276488450324,0.00044752708463977335,0.0025144869552028186,0.0019619496963122207,0.0005628993528587239,0.0005633226896363672,0.0011886660241423248,0.005784765049947428,0.0009472345235386826,0.00043816244179327457,0.0009220146151601718,0.0021949830756469437,0.0005220516996101286,0.005646219924246014,0.0034620640934876212,0.005293067105442967,0.005585050642456072,0.004021618612470285,0.0010496397236667739,0.00016163176310855475,0.014709040629330197,0.0018092123012081068,1.0789368440928892e-05,0.002655993929997307,0.0007961397433003077,0.0011067284800144988,0.0011339335214166756,0.003956241692648134,0.00112979730187771,0.00030973860866804977,0.0003967211091040536,0.0014939023080085866,0.001651353402087893,0.003027451779631611,0.007318913412063963,0.005416340198672532,0.00010024949004036542,0.0018071537834684647,0.005942320185944946,0.0037637458865300236,0.003811598892596105,0.0007941018697193051,0.0010098031684930106,1.2118704602631323e-05,0.0002281192695528511,0.012234501017023556,0.00040628295439244344,0.001582913720542961,0.005212305361828863,0.001069343578034682,0.006038206247248583,0.011666280037578311,0.003909366688723458,0.004657941130398399,0.03327755378209305,0.0095301154536088,0.0037896393143742463,0.0007077338149517538,0.00524366995546181,0.00012495195228548497,0.0034677370140145966
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103094,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164605,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.824176743728136e-06,0.00921229232854992,0.004745161063819286,0.00012086385927414286,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.8835667319498438e-05,6.200341073097952e-05,1.644448278264703e-05,3.0036991011761374e-05,0.002047777377093399,0.0005019867816539186,0.005633489590997676,0.005652803990748724,0.00010340526024595218,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.0002076897783860573,7.674816711590456e-05,0.008684424070061474,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796761,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.018179442926901684,0.001199218052448197,0.0004896435204091773,0.005697413914916321,0.003201286497430536,0.0033012038810084406,0.00017053161948333247,0.007195472545265699,0.0031708348947196777,0.001048702507412077,0.00075998850312776,0.005694115543945148,0.00584120099781734,0.0031738351089885186,0.00010280210386925499,0.0034891878401107647,0.0037465884725036793,0.005058692530618627,0.0022563000480642836,0.005096916113232173,0.002127863967915322,0.0003110926125528254,0.0030153836011027725,0.0034274070618198847,0.00184356425436605,0.0011601619359785343,0.0016222226910229147,0.0037046623145230084,0.007663050514035813,0.0001248195347882967,0.0015140786954607954,0.003570994336916752,0.0015480738132970264,0.0005138276385185101,0.00017618141773621758,6.236907337368308e-05,0.00257816367803228,0.0036231512690921273,0.00016122928060595726,0.008896749952127633,0.003923997405518795,0.0009231675065009384,0.0027378159849627093,0.0028134616429820567,0.0035616832463587532,0.004338246399406588,0.0029884274267138176,0.0019681608877642857,0.0011007983677363063,0.00446784017406244,0.004032722097770058,0.003302659793674242,0.0030878240611516886,0.005395685325086319,0.0038009671563583314,0.00450932417760034,0.0013982748048664419,0.001657039473889231,0.00013876413537595918,0.002429332199777767,0.00011736564171219721,0.002210663513362568,0.007163281565626106,0.0034189746200149994,0.00725358146834211,0.0006676802906537206,0.027054270327982362,0.00022724449086756056,0.006012029475472058,0.000444799258030844,0.004299517531811933,0.005675958656598596,0.011875269278398597,0.001655312658067572,6.378844505308692e-05,0.000144568213466794,0.003406416298879503,0.009670961592033426,0.001896427188433627,0.0012317398067044538,0.005301574397126589,0.0033834700677299887,0.002622762060105177,0.0006195200278700863,0.004929634285016815,0.006040348147137281,0.0021329263149523323,0.002621912703667537,0.0016140151935286244,0.0030372876438140937
0.007569715511570223,0.0001114132599445945,0.0067030681417429286,0.005352277337625028,0.0003245821642479253,0.0022970585357394236,0.0009096343759937796,0.00928986490283806,0.005433184628621246,0.0005206958978806829,8.443737094819195e-05,0.0005551845714537032,0.0028564355726872666,0.0037920026136525325,6.387065642778718e-05,0.010614997172553068,0.008311593018446934,0.0036607971774744166,0.003107220389197233,0.001027361817485741,0.0014679230760257954,0.0005714980688763912,0.008855431560396951,0.010876725496796791,0.021189469277375035,0.002120431903691071,0.005353486751459123,0.005774373784679633,0.009691203048770573,0.002121931241383609,0.004491269108192363,0.0011712797684055413,0.004684851706889133,2.9579462537045494e-06,0.0003136502307124707,0.0004515090307854494,0.0024855819142136732,0.00048816308453620227,4.4113548133121746e-05,0.000790453740269008,0.0016908722105946422,0.0007213599624758347,0.003054087287928532,0.004868600753905565,0.0005685221068048514,0.003959844932723467,0.024871179918143554,0.0011831823102630063,0.00586822570732932,0.0049086881754262955,0.003150603105307709,0.0002164983354374776,0.002315716051134515,4.608537544334883e-05,0.009745739649276712,0.00694117892035677,0.0005068625213401747,0.006720447736212507,0.005501944834235539,0.003971212325516576,0.0003838101608981999,0.00231979648798385,0.009526428043838554,4.593243593034455e-05,0.004804002420735531,0.0009444542089822223,0.011356523609257334,0.00034635816882740383,0.005417298758009903,0.0006372557794896587,0.0011551528151968128,0.0020695929390966692,0.002471482432358233,0.0004148891171394067,0.0007053369522914338,0.004375598189492702,0.002357369477664471,0.007981567040499621,0.0005147967016118896,0.005182749101166348,0.0006133583760532589,0.0030161381358131158,0.0024099762104310305,0.02336062479244748,0.030015283993401552,0.014021507257652025,0.00029378071226643154,0.0019854660332750446,0.00024911798540965766,0.005185303841592682
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103095,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164603,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.8241767437281358e-06,0.009212292328549922,0.004745161063819286,0.00012086385927414289,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.883566731949844e-05,6.200341073097954e-05,1.644448278264703e-05,3.0036991011761374e-05,0.0020477773770933992,0.0005019867816539187,0.005633489590997676,0.005652803990748724,0.00010340526024595217,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.00020768977838605727,7.674816711590456e-05,0.008684424070061472,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796762,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103095,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164603,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.8241767437281358e-06,0.009212292328549922,0.004745161063819286,0.00012086385927414289,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.883566731949844e-05,6.200341073097954e-05,1.644448278264703e-05,3.0036991011761374e-05,0.0020477773770933992,0.0005019867816539187,0.005633489590997676,0.005652803990748724,0.00010340526024595217,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.00020768977838605727,7.674816711590456e-05,0.008684424070061472,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796762,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.019209918889604598,0.004844052955630828,0.004003077446120526,0.003576581042807101,0.008621295651803175,0.005427749208178029,0.00633602306162848,0.006527227796725068,0.0013309160628931995,0.002462216267260958,0.001152265380269514,0.013799621558044844,0.003830389396639776,0.002739214627880789,4.001139125118191e-05,0.0009520369269299813,6.494897233754677e-05,0.010973221279108646,0.005228444808958739,0.0021131778277547544,0.004529306420484515,0.002743351620113408,0.0012938957035422089,0.0036408763986665025,0.006301552767283318,0.009504099796384596,0.002554485846160059,0.0074706237402445775,0.00456964590762923,0.0005412902545489538,0.00837849146712496,0.00037420999544464297,1.5814494273308034e-05,0.002541727954562869,0.0004857545550852311,0.0006962275570094044,0.003337503253941808,0.006773831447715851,0.002856323015291845,0.0030728808905097164,0.00234783387908598,0.0005688390408194061,0.0012714406925965294,0.0022128381657338368,0.008651628470183984,0.0002113373707331753,0.018350706788056562,0.001263916513351824,0.0035629353318838842,0.010280729108234563,0.00047940639370949175,0.0008218012490484532,0.0014342763982181448,0.006242989396274996,0.003910999561745155,0.0001218549555972403,0.00043024007551545633,0.0011422917895710942,0.0008305214813724635,0.00013523859331216015,0.0005344198859225819,0.003148380935061217,0.006373159578905931,0.004672596833069128,0.0019023692948997063,0.002028256215988595,0.026161597243888172,0.009793634200791788,0.010671399488585283,0.0017706210135214188,0.009347153796956963,0.020349071415306168,0.009263905346472437,0.00022404532641286977,0.0008071453315847433,0.0006510570950780226,0.007762183092435067,0.0013260108532051266,0.007841631378706856,0.0054663784728460766,0.002685871116205075,0.0017763950210750576,0.003005184910956615,0.01215908782662835,0.009134805734236078,0.0042058391689533325,0.00031031459837494336,0.001198331104799958,0.0024046945399854476,0.002829623877546823
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103095,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164603,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.8241767437281358e-06,0.009212292328549922,0.004745161063819286,0.00012086385927414289,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.883566731949844e-05,6.200341073097954e-05,1.644448278264703e-05,3.0036991011761374e-05,0.0020477773770933992,0.0005019867816539187,0.005633489590997676,0.005652803990748724,0.00010340526024595217,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.00020768977838605727,7.674816711590456e-05,0.008684424070061472,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796762,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103094,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164605,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.824176743728136e-06,0.00921229232854992,0.004745161063819286,0.00012086385927414286,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.8835667319498438e-05,6.200341073097952e-05,1.644448278264703e-05,3.0036991011761374e-05,0.002047777377093399,0.0005019867816539186,0.005633489590997676,0.005652803990748724,0.00010340526024595218,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.0002076897783860573,7.674816711590456e-05,0.008684424070061474,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796761,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.0027476494314945935,0.0013634351869385602,0.005182762703977686,0.0005079584765101842,0.0003115857685548073,0.009948745966271861,0.001017975977485138,0.0011464738607038297,0.011171892547092737,0.003657768460713086,0.00015654543636316404,0.00028725027427649037,0.0071099005586822295,3.99483283389759e-06,0.0029875894485434534,0.0029189258130816456,0.0071635075297093575,0.00018480551959027257,0.010610435549050324,0.0014786779704899506,0.0027865057420217556,0.00936042072971081,3.818648764629511e-05,0.0028955627870601093,0.002236035551801106,0.0015338816860911559,0.0009445495150729533,0.0030559078358557037,0.0022565790033831786,0.0005960276488450324,0.00044752708463977335,0.0025144869552028186,0.0019619496963122207,0.0005628993528587239,0.0005633226896363672,0.0011886660241423248,0.005784765049947428,0.0009472345235386826,0.00043816244179327457,0.0009220146151601718,0.0021949830756469437,0.0005220516996101286,0.005646219924246015,0.0034620640934876212,0.005293067105442967,0.005585050642456072,0.004021618612470285,0.0010496397236667736,0.00016163176310855475,0.014709040629330197,0.0018092123012081068,1.0789368440928892e-05,0.002655993929997307,0.0007961397433003077,0.0011067284800144988,0.0011339335214166756,0.003956241692648134,0.00112979730187771,0.00030973860866804977,0.0003967211091040536,0.0014939023080085866,0.001651353402087893,0.003027451779631611,0.007318913412063963,0.005416340198672532,0.00010024949004036542,0.0018071537834684647,0.005942320185944946,0.0037637458865300245,0.003811598892596105,0.0007941018697193051,0.0010098031684930106,1.2118704602631323e-05,0.0002281192695528511,0.012234501017023554,0.00040628295439244344,0.001582913720542961,0.005212305361828863,0.001069343578034682,0.006038206247248583,0.01166628003757831,0.003909366688723458,0.004657941130398398,0.03327755378209305,0.0095301154536088,0.0037896393143742463,0.0007077338149517538,0.00524366995546181,0.00012495195228548497,0.0034677370140145966
