0,1,2,3,4,5,6,7,8,9
0.015603466943582391,0.003323723822162415,0.01214063400220543,0.0017310399310730342,0.003935939597889334,0.0003016889578114156,0.002848116681103949,0.003613163261135946,0.0011261337110752875,0.005991830436419598
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330086,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.0010404312788611576,0.0014395800217122628,0.00019497038737707978,0.011349206251884906,0.0037683080403728116,0.015862703199261436,0.0027016170834490852,0.00037186481432230936,0.001398059772946089,0.007883424209246814
0.0010404312788611576,0.0014395800217122628,0.00019497038737707978,0.011349206251884906,0.0037683080403728116,0.015862703199261436,0.0027016170834490852,0.00037186481432230936,0.001398059772946089,0.007883424209246814
0.005644169430554464,0.005921902101580146,0.02131984334322877,0.006310397638423832,0.0035665092133443156,0.0012737976274734475,0.0031578162445922457,0.0017455514883980743,0.0009111316038970692,0.006206527817850772
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.0026266754742624416,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.006170211858869142,0.0022515286344203973,0.007897075946690672,0.0037814547552454812,0.001626612997395069,0.00559953006971677,0.00630597942251997,0.003140232476097717,0.00486248769211391,0.006899595760906923
0.00987322516918891,1.9475512517385617e-05,0.0053822440436119305,0.007595737727154543,0.0067585344476933295,0.002656037800953762,0.0013947796386173177,0.0003043596552657328,0.0007179677209309634,0.00492216641734734
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004622447052528127,0.0008050195962249366,0.0019116479401848207,0.005027712390292108,0.002450825785854093,0.002214610051536561,0.004629857147834471,0.002069772545736193,0.0017252428314290488,0.003075485831771966
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.007649594379729114,0.003680236422990261,4.838573158519886e-05,0.007071295271368586,0.003676047432495876,0.0029241719405163633,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.007649594379729114,0.003680236422990261,4.838573158519886e-05,0.007071295271368586,0.003676047432495876,0.0029241719405163633,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.01584849034137985,0.025370139392432007,0.0244341252688864,0.003055622111209099,0.0006733637433237956,0.0011746856638293027,0.02291284992653824,0.0009157798637546425,0.0009972901069881582,0.02009421240372977
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.011501606641678905,0.010081742776023491,0.0034606136162633676,0.0013568832228772261,0.002687083698717282,0.005465719866601269,0.0002591807049697589,0.0011082197009905231,0.004973050873079265,0.011786247769959856
0.01584849034137985,0.025370139392432007,0.0244341252688864,0.003055622111209099,0.0006733637433237956,0.0011746856638293027,0.022912849926538244,0.0009157798637546425,0.0009972901069881582,0.02009421240372977
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164685,0.025108983033787176,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.01176869759249592,0.012282777576420096,0.03229075930312897,0.009322312554854668,0.004414860187410917,0.0017545167138734133,0.03755850311187488,0.004048649083171466,0.0019412672949641705,0.01990999464988708
0.008052705706797898,0.0019004115050223363,0.0013481735709041827,0.016214208829217532,0.0035833133664564154,0.008149221484549558,0.001516102428007139,0.0008858055423090728,0.0009042531235015636,0.005239569961598399
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164685,0.025108983033787176,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320734,0.003992912101368773,0.023545715156678044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.01882001203858826,0.011399457374571082,0.009486170208426552,0.004600097150671802,0.005695174862993994,0.0011051323852272088,0.00068881383369738,0.0027191125818914327,0.0017776202058750173,0.006433108976899798
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0023117073286881315,0.0012457399593706166,0.000998150842746631,0.013214530024929314,0.00010965290871303535,0.009240585536133092,0.006219943909947035,0.0014516100266506844,0.000809592835963796,0.0055018747806752305
0.01882001203858826,0.011399457374571082,0.009486170208426552,0.004600097150671802,0.005695174862993994,0.0011051323852272086,0.00068881383369738,0.0027191125818914327,0.0017776202058750173,0.006433108976899798
0.006614873624971748,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.004973550145467681
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.005441398035330469,0.002021584202975679,0.0027176977690205164,0.002676429587593409,0.001236278854830619,9.149019517021145e-05,0.004838699843208679,0.0014408609738102674,0.0010879636136274043,0.004113434629744166
0.004174459435610078,0.0005284742543396904,0.013734757227567281,0.004130941614999631,0.0018440816908422057,0.016481289379242398,0.00018256170163524754,0.0006950433565649991,0.004709004669375986,0.004572658313484212
0.0019752998849519813,0.0021590394720933394,0.0023817496586217876,0.020979061123128837,0.0011426689160011752,0.013656591067077877,0.009391524760970278,0.0008222672058415515,0.0006758997736509235,0.0014686875032120055
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0022785896868683674,0.005573220259844276,4.795779593291838e-05,0.0065979379173017,0.005360050957453921,0.00019220371314747863,0.031144481812603486,0.002258028873849253,0.0009073559006455092,0.012189230679794386
0.007649594379729114,0.003680236422990261,4.838573158519887e-05,0.007071295271368586,0.003676047432495876,0.002924171940516364,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.002626675474262441,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.00380848082240425,0.001968757692631992,0.005309675577796758,0.0013925587185418672,0.00996846334915176,0.0015971740911337573,0.01851804021943744,0.0017617119485459072,0.0006414946598079695,0.007214638903429943
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.01584849034137985,0.025370139392432007,0.0244341252688864,0.003055622111209099,0.0006733637433237956,0.0011746856638293027,0.02291284992653824,0.0009157798637546425,0.0009972901069881582,0.02009421240372977
0.0029373619512198077,0.0006027643276763548,0.004811780715751446,0.005697024330430723,0.005622161341784954,0.0022005178520067563,0.015129725109783883,0.005014602380277183,0.0013437219776379597,0.004158587706972843
0.016482319849166913,0.0006723156424823732,0.007227972759181894,0.010097637506658187,0.013135996153342941,0.0029532202367180418,0.027155211062251428,0.007583286432290065,0.0015855528013290657,0.01243719645322774
0.0068545909860639204,0.0023490368944904146,0.010663308457174834,0.00841100032657585,0.0029621545341098543,0.0013606251282073274,0.0008245238513502746,0.0018728981908438835,0.0006145335597140568,0.0032676344083416202
0.003951803206702244,0.002859714121274758,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.00029870266669145283,0.00206657322723863,0.004215244013381051
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.003057020291971925,0.007730371144990165,0.00025303342698257414,0.0013863628013757662,0.0006171657907468542,0.009185174566468952,0.0009324276947167481,0.00010740589523390261,0.003632690141713862,0.010859826395012795
0.008052705706797898,0.0019004115050223363,0.0013481735709041827,0.016214208829217532,0.0035833133664564154,0.008149221484549558,0.001516102428007139,0.0008858055423090728,0.0009042531235015636,0.005239569961598399
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.00576182717822687,0.0021864255370792995,0.018009072256357006,0.0071926695885989435,0.0012050728651275854,0.00019007993514196815,0.007388377354173841,0.003878265724015186,0.0005946330813649343,0.0030280684927291345
0.0035248550263270134,0.0002467773140065213,0.00015494625736413596,0.014882696691500481,0.0035631150346262606,0.006209783604438699,0.024922568113854744,0.004122748662582646,0.003090218413425389,0.0014308269578676264
0.00479132530792688,0.0042404469519382966,0.009575857423396289,0.00089854046874246,0.0009623959048326703,0.006859451424791554,0.0002520102786187124,0.0006890456413619435,0.0049233380327987535,0.005246152070382587
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.010309444044093178,0.007814925072976032,0.00532383030951603,0.012595423156850902,0.008386044201657455,0.024719838872722562,0.020523115352222634,0.00270274109373767,0.007868739907432148,0.02128176124023023
0.01034791009138396,0.0184878337586143,0.020038064892592983,0.009611497800493677,0.005517236531154199,0.0021343225257650284,0.03943587201534021,0.0018064495178088825,0.0018765234979016485,0.025995029089320536
0.00479132530792688,0.0042404469519382966,0.009575857423396289,0.00089854046874246,0.0009623959048326703,0.006859451424791554,0.0002520102786187124,0.0006890456413619435,0.0049233380327987535,0.005246152070382587
0.01096748399407706,0.0007173046722118262,0.012754637510883935,0.004071246733877002,0.0012488778778660058,0.0034332406954174113,0.013054727029672124,0.002191684304959152,0.002652282306848903,0.005266211722816337
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164684,0.025108983033787172,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.01584849034137985,0.025370139392432007,0.0244341252688864,0.003055622111209099,0.0006733637433237956,0.0011746856638293027,0.02291284992653824,0.0009157798637546425,0.0009972901069881582,0.02009421240372977
0.01584849034137985,0.025370139392432007,0.0244341252688864,0.003055622111209099,0.0006733637433237956,0.0011746856638293027,0.022912849926538244,0.0009157798637546425,0.0009972901069881582,0.02009421240372977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029373619512198077,0.0006027643276763548,0.004811780715751446,0.005697024330430723,0.005622161341784954,0.0022005178520067563,0.015129725109783883,0.005014602380277183,0.0013437219776379597,0.004158587706972843
0.01584849034137985,0.025370139392432007,0.0244341252688864,0.003055622111209099,0.0006733637433237956,0.0011746856638293027,0.022912849926538244,0.0009157798637546425,0.0009972901069881582,0.02009421240372977
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.004873973440868298,0.009512872110977554,0.011943939107728478,0.002924039823298192,0.003550073958558059,0.0014616477076289235,0.03124540845654359,0.0003285928372926357,0.0013853885608673508,0.016382001283279032
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.00380848082240425,0.001968757692631992,0.005309675577796758,0.0013925587185418672,0.00996846334915176,0.0015971740911337573,0.01851804021943744,0.0017617119485459072,0.0006414946598079695,0.007214638903429943
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.010967483994077062,0.0007173046722118262,0.012754637510883935,0.004071246733877002,0.0012488778778660058,0.0034332406954174113,0.013054727029672124,0.0021916843049591523,0.002652282306848903,0.005266211722816337
0.006170211858869142,0.0022515286344203973,0.007897075946690672,0.0037814547552454812,0.001626612997395069,0.00559953006971677,0.00630597942251997,0.003140232476097717,0.00486248769211391,0.006899595760906923
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.00424208171982419,0.002024045627844214,0.01924756164955352,0.0016473038171706522,0.0022979427615527123,0.004704982225920429,0.011803407690664073,0.00045132288233801134,0.00358281065256137,0.0012688899384422007
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004022122754064172,0.0009629851767429255,0.0012739505670207934,0.0060843828820789335,0.0012830158936790368,0.0015334108464010628,0.005904985650206559,0.0027745952115391906,0.0014170730095820904,0.0045508556333401125
0.004622447052528127,0.0008050195962249366,0.0019116479401848207,0.005027712390292108,0.002450825785854093,0.002214610051536561,0.004629857147834471,0.002069772545736193,0.0017252428314290488,0.003075485831771966
0.007566080879561525,0.0037016673450372185,0.004143910559608164,0.00355897077334404,0.002353660739731621,0.00021627960629128773,0.0004586384389607225,0.0013068341915865435,0.00180479345501648,0.002002933419285193
0.01682503851678359,0.009969024278899818,0.01237443904310939,0.009581435106437339,0.008057678301332518,0.0031030679265314867,0.037243389528207556,0.0012859421142333487,0.0016217855153726369,0.025290885381882643
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.0016495074304744971,0.0056189076276997735,0.0035358475342129486,0.0006480313920322336,0.005317521944756796,0.016822141307773902,0.009752244772027277,0.0008866318155180138,0.005152653191797743,0.018378000743041058
0.00987322516918891,1.9475512517385617e-05,0.0053822440436119305,0.007595737727154543,0.0067585344476933295,0.0026560378009537616,0.0013947796386173177,0.0003043596552657328,0.0007179677209309634,0.00492216641734734
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0035248550263270134,0.0002467773140065213,0.00015494625736413596,0.014882696691500481,0.0035631150346262606,0.006209783604438699,0.024922568113854744,0.004122748662582646,0.003090218413425389,0.0014308269578676264
0.005644169430554464,0.005921902101580146,0.02131984334322877,0.006310397638423832,0.0035665092133443156,0.0012737976274734475,0.0031578162445922457,0.0017455514883980743,0.0009111316038970692,0.006206527817850772
0.010765609807647668,0.007325096830750561,0.026498862080531285,0.002559103307902121,8.535939003331568e-05,0.0010769279499431754,0.006972653226862643,0.0024735112177760627,0.0004932086487035795,0.009189051695940809
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.0010089547306791396,0.006925451376908929,0.004519928863651024,0.01230612140316672,0.0018623050039443657,0.013060757446675269,0.004239156835384665,0.00559059872086073,0.008188890806142905,0.007849364034223094
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164685,0.025108983033787176,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.004873973440868298,0.009512872110977554,0.011943939107728478,0.002924039823298192,0.003550073958558059,0.0014616477076289235,0.03124540845654359,0.0003285928372926357,0.0013853885608673508,0.016382001283279032
0.006008958331814984,0.01686336122166023,0.002921028608481673,0.0003982700882596038,0.0017827176402371258,0.011372602997436459,0.01269464209171733,7.65634672650676e-05,0.004584675351886761,0.02586633531239947
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0019752998849519817,0.0021590394720933394,0.0023817496586217876,0.020979061123128837,0.0011426689160011752,0.013656591067077877,0.009391524760970278,0.0008222672058415515,0.0006758997736509235,0.001468687503212005
0.0068545909860639204,0.0023490368944904146,0.010663308457174834,0.00841100032657585,0.0029621545341098543,0.0013606251282073274,0.0008245238513502746,0.0018728981908438835,0.0006145335597140568,0.0032676344083416202
0.005644169430554464,0.005921902101580146,0.02131984334322877,0.006310397638423832,0.0035665092133443156,0.0012737976274734475,0.0031578162445922457,0.0017455514883980743,0.0009111316038970692,0.006206527817850772
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.01584849034137985,0.025370139392432007,0.0244341252688864,0.003055622111209099,0.0006733637433237956,0.0011746856638293027,0.022912849926538244,0.0009157798637546425,0.0009972901069881582,0.02009421240372977
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.0026266754742624416,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.0022785896868683674,0.005573220259844276,4.795779593291838e-05,0.0065979379173017,0.005360050957453921,0.00019220371314747863,0.031144481812603486,0.002258028873849253,0.0009073559006455092,0.012189230679794386
0.002480568207193101,0.008749146175566862,0.006916517161122201,0.007530673889577441,0.0015206213766920903,0.0010983103640535956,0.005160182162848036,0.00454349062520768,0.0021150804881047806,0.004533003720230285
