0,1,2,3,4,5,6,7,8,9,pop,sample_id
-0.05027002,-0.67294383,-1.7549691,0.5755013,0.46798843,-0.9124031,-0.9057447,-0.9645105,-0.52510935,0.8305331,23,29
-0.31766272,-1.3684847,-0.27223206,0.2474162,-0.12406665,1.3444172,-0.9773767,-0.47143176,0.4323012,-0.620515,21,30
-1.2345657,-0.18231028,-0.56947196,0.23019865,-1.5485711,1.1411084,-1.0185106,-0.2557635,0.7456251,-0.8867577,21,31
-0.16483465,0.59222186,-0.10385587,-0.43697295,-0.19535741,1.421851,0.9589886,0.29360214,-0.77221704,-0.024786506,24,32
-0.6737716,-0.97324,-0.96655893,-0.19890985,-0.18844587,0.6913742,0.760154,-1.2669076,-1.2006793,-0.19833606,23,33
-1.4062222,0.027469382,-0.66102195,1.3030646,-0.023947775,1.0054708,1.3893396,-0.60076267,-1.2205827,0.8307805,7,34
-0.46792668,-0.16852486,0.20851052,1.3013701,1.2004375,-0.506745,1.064172,0.1333039,0.25780708,0.12125472,21,35
-1.9430633,1.4259019,0.40241903,-0.51322097,-1.5079768,-0.3345001,0.2978707,1.3716304,0.66464496,0.18477546,23,36
-1.4339769,-0.747631,-0.95861834,1.6269419,0.7687739,-1.1766634,-1.0674495,-1.4679208,1.2129381,1.0866838,6,37
1.2146658,-0.08829567,1.4741133,-0.35129985,0.4590163,0.6163815,0.9454859,0.066091776,0.95882314,-1.1972802,14,38
1.3759509,-0.10944107,0.69301957,-0.008726418,1.333536,1.2491443,-0.5483942,1.0799941,0.048542917,1.3520302,23,39
-0.91059273,-0.65457225,-0.7261552,-0.3114598,0.011016458,-0.83561844,-0.36950463,-0.91854215,-0.80714536,0.028917722,6,40
0.115911976,0.17045982,-0.07897237,-0.592138,1.869673,-0.6501419,-0.34692958,2.3510902,-0.9531807,1.0661035,6,41
0.6006138,1.0610843,-0.8846327,0.5834681,0.568945,-1.4052243,-0.43752745,-0.18230915,-0.5550113,-0.18209058,24,42
0.21782458,-0.929464,0.3777638,-0.78491193,-1.5431864,1.1852936,0.19538705,-0.25281417,0.016789578,0.62961525,7,43
1.1747931,0.91000175,0.26603976,1.8999354,0.9983905,1.5996473,-0.928471,0.5041904,-1.5512067,0.32815734,24,44
-0.025421739,-0.068873115,0.16901384,-2.1548724,0.30576688,0.11476916,-0.6577248,1.0621041,-1.6336728,-0.105290666,7,45
-0.11744805,1.173746,0.38136724,-0.0003784299,0.49766067,-0.6438181,1.2345378,0.78579634,1.0089996,1.1600195,23,46
-0.7878661,1.3426337,-0.50359213,-0.8695079,-2.2391214,-0.6631023,0.93984276,-0.65382963,-0.42177922,1.2609692,23,47
0.15635484,-0.7595784,1.108612,-0.428848,1.0212827,0.42470434,-0.5127051,0.6185157,-0.3330348,-2.1402884,21,48
0.08052341,-1.7569122,0.09425931,0.64920616,1.6678795,0.18580109,-0.1701631,0.20576808,0.5499707,-0.9456847,14,49
0.48657992,1.0167983,0.4078657,-0.48306593,-0.105350584,-0.59994745,1.2355,0.50760007,0.9055207,0.8863506,23,50
-0.38916177,-1.7008812,-1.5480918,-0.41740882,0.58711904,-0.74011505,1.4280578,0.27508223,0.51355326,1.297374,14,51
-0.41495207,1.5288577,0.58458644,0.45151168,-0.12332781,-0.10854442,-0.1819706,0.97167706,0.849023,0.84563446,14,52
0.08982544,0.94416887,-1.2487931,1.206398,-0.3428118,-0.76445776,0.83629096,-1.2963324,1.4637089,1.196289,23,53
0.7833759,-0.2966509,-0.21923864,1.3857013,0.06873676,0.23972335,-0.06439255,-2.0304055,-0.32755882,0.87586766,21,54
0.09607232,1.1445438,-0.05999727,-0.43653297,-2.146562,1.4854107,-0.64027315,-0.43448383,0.7291453,-1.1341649,7,55
0.15457617,-1.0553097,-0.86624676,-0.5033327,0.8987804,0.6716734,-0.0025869608,-0.37819174,-0.15131968,1.1952345,7,56
-1.0510206,-0.40920004,0.2391842,0.7513832,1.6235261,1.5698198,-0.35683942,-0.18570095,0.38087633,0.36923262,23,57
0.2980001,-1.1309805,0.8075355,-0.9279493,1.3440639,-0.8825077,-0.47830296,1.2590014,-0.8184352,-0.9137245,21,58
-0.6967137,0.034765497,-0.3263738,-0.3683079,-2.0369737,1.1689363,0.35088673,-0.65076494,0.46288675,-1.257433,14,59
-0.9418426,-0.87308407,1.1674081,-0.7463386,1.1966219,1.1928631,-1.0574646,-0.8855566,0.7969439,0.42158645,6,60
0.54813147,-1.3633399,-1.5934992,-0.12261091,0.5925707,0.23466966,-0.88947725,-0.8458983,-0.97819495,1.3009697,6,61
0.08537165,-0.60956836,-0.6923108,-1.2386783,-1.108812,-0.82990736,1.0940546,-0.13498574,-0.8523079,0.2117208,6,62
-0.9339216,-1.6319864,1.0733755,-1.5683274,0.58328426,-1.2415198,0.060996473,-0.29913896,-0.10246295,0.47918785,7,63
0.9204192,0.8794052,1.5795766,1.4138491,0.58350563,-0.094381824,1.154798,-0.6080994,-0.71066403,-0.54273164,7,64
0.14572811,-0.7212834,1.3980676,0.9710825,1.227883,0.32192716,0.22390887,-0.100548536,0.17049795,-0.043143958,6,65
0.9622716,0.68096775,-0.14505577,0.0892396,-0.20819908,-1.30309,0.75302464,2.768879,1.3838555,-0.85912025,14,66
0.23251605,0.5698083,-0.015792191,-0.37409815,-0.8349163,-1.2245644,-1.0561676,-0.56122357,-0.97134376,-0.66954184,7,67
-0.17771278,-0.040012646,0.5207514,1.1770203,2.2611024,0.5573151,0.4385254,0.23592813,0.64956963,0.88974136,6,68
-0.9208787,-0.33664894,0.33055857,-0.78237414,-1.1743312,-0.7983819,-0.68719006,-0.2916138,0.1872243,0.2614826,6,69
-0.4144629,1.7101858,-0.031326503,-0.32244906,-0.34827816,-0.6319775,0.12991756,0.5971697,-1.4808967,0.77696353,21,70
1.0940341,-0.5972507,-0.17735168,1.4724112,1.7916254,0.6955635,1.2095859,1.0764197,0.41785347,-0.58573365,21,71
1.5902984,0.8671334,0.6238929,-0.9451501,-0.24430268,0.8171668,1.1868427,-0.46797645,0.40029132,0.7477811,14,72
-0.15529835,0.15638395,0.47789618,0.58661795,1.5434769,0.7325142,-0.79710513,0.68413204,1.0080272,0.72132576,23,73
1.9464675,-0.18061912,0.7171305,-0.86049676,1.7635846,-0.53879863,-0.60910773,1.2336898,-0.36571306,0.36378205,21,74
0.10028208,0.7783189,-1.5098176,0.11554422,-0.918483,0.61788285,0.8309041,0.42652708,0.6119906,0.20151141,23,75
0.21672305,-0.40554228,-1.5822753,-0.5850462,0.8133645,0.5441364,1.3490261,0.09762952,0.44118053,0.10553807,23,76
-0.8951035,0.49758554,0.71071434,-0.19870868,0.49683878,1.0732628,1.4461453,1.1921676,1.260396,-0.4744433,24,77
1.2853678,0.6317129,-0.28796887,-1.2528028,-1.1543785,-0.5604883,-0.9667779,0.45109892,0.007852167,-0.37344834,6,78
1.2909727,-0.49867496,0.29200298,-0.18176985,0.34988058,-0.9707434,-0.86226654,0.6998625,-0.33764657,0.6096526,6,79
0.042549197,0.31248206,-1.0888867,0.64897287,-0.86520714,-0.04595858,-0.36560917,-1.4043975,-0.5798437,0.8401595,23,80
0.46959984,1.3583459,-1.3231152,-0.5317545,-0.27814743,0.89496124,-0.44585928,0.68417174,0.9841553,-1.0396974,14,81
0.38388675,-0.37006426,-0.46744198,0.8809997,-0.70977294,0.47138843,1.0885966,-1.3009266,-0.16052416,-0.98333496,24,82
0.39157933,-0.8469646,-0.36837947,0.45818713,-0.43891498,0.92507684,0.47713584,-1.4224586,1.21353,0.7499135,21,83
0.20054299,0.14031371,0.8417987,-0.48541778,-0.8039506,0.46214384,-0.20412514,0.010170758,1.2733904,-1.577509,6,84
-1.5283571,0.36561227,-0.007081598,0.6811666,-0.23619333,-0.48870605,-0.040103577,-0.13308972,1.4760722,1.1300002,14,85
-0.19393188,1.2440354,0.32190534,1.3347603,-0.080434516,-0.44110852,-0.2795438,1.1028827,-1.2082657,-0.7874274,21,86
0.80231535,1.1994839,0.040169522,0.801554,0.74736226,0.8888181,1.2436175,1.8539872,-0.121164456,-0.4524884,7,87
0.73251975,0.0138086155,-0.62186855,-1.0624065,0.36247292,-1.0759321,-1.1841274,0.9372647,0.4027704,-0.949802,6,88
-0.1338779,1.140129,-1.5250512,1.0664092,0.3996052,-1.1963451,0.065155365,1.8465761,0.15141678,0.91512614,24,89
-0.72208303,-1.2034589,0.08560678,1.2557441,-0.9443853,-0.6551072,0.5044806,-1.9912592,-0.0121778175,0.5391592,14,90
0.24073769,-0.91326916,-0.92631805,-2.4129803,-0.021267503,0.28680202,1.4055811,0.37466267,0.29755417,-1.3189874,6,91
-1.5241303,0.8754019,-1.0838767,-1.3071353,0.20130244,-0.6671588,0.98171407,-0.051470935,0.7886548,0.87308735,24,92
-1.1662204,0.52260125,0.1702294,0.015101671,-1.2247772,-0.056134596,1.3219748,-0.9528644,-0.21797672,0.85995775,7,93
0.46108294,0.4690541,-0.6874559,0.89635277,1.0332236,0.29668474,0.13657108,0.12485677,-0.09090364,1.0205532,24,94
-0.24722074,-1.116948,1.1242704,0.049283892,1.096418,0.05306691,-0.918378,-0.93663716,1.3426337,0.72997606,6,95
1.557259,1.4880356,-1.1095442,-1.065093,0.14333907,-0.82082486,-0.725763,0.77554977,0.004907578,-0.2648897,21,96
-0.023005674,0.15953124,-0.1582933,0.607739,-1.2700119,-1.1392077,0.90533245,-1.1486086,-0.37570506,-0.66941,14,97
-0.35144454,1.0179454,0.09646146,0.89749753,0.73008186,-0.20699903,0.9518796,0.47282863,-1.8661852,0.31570172,7,98
0.2691895,-1.6376634,-0.82585794,1.3118935,0.7612395,-0.5292867,1.0353762,-0.23089956,-0.9326664,-0.16719055,21,99
-0.35252705,-0.13714448,0.26340404,0.7970515,-0.5336765,-1.7275981,0.40111238,-0.67298037,1.5796943,0.68300307,23,100
1.0294766,0.7582344,-1.2262954,-0.277291,-0.6366339,1.2763174,0.79424334,0.17048788,1.0436873,1.1361865,14,101
0.18432395,0.3487958,-1.1923409,0.016780876,-0.3380062,0.6869793,1.8488171,0.52790254,0.5906974,1.1417257,23,102
-0.29630846,0.4663105,1.2424951,-0.9012424,-0.3824851,-0.77007717,-0.97583497,-0.46269804,1.9689883,1.0668441,14,103
1.7063367,-0.9972078,1.0224996,-0.2120975,0.8320253,0.52369004,-0.5265881,-0.43728328,1.6231235,0.5907077,7,104
-0.8426824,1.0577105,1.21576,-0.29650173,-0.6173433,-1.6234889,0.27046916,0.25723103,0.3137055,-0.73921674,7,105
-0.66273713,0.78179437,-0.3934575,0.9583913,-0.08289337,1.551175,-0.9072212,-0.16149566,0.21844858,0.58005667,21,106
-0.10500896,0.25237232,0.04711343,-0.23345172,-2.4458892,-1.281489,1.4180335,-0.6007016,-0.103352636,1.5369269,24,107
0.50695413,-0.374967,-1.2864094,1.4015387,-0.69802904,-1.286699,0.5679147,-0.8020437,1.4822812,1.0928068,14,108
-0.048225496,0.40745923,0.17617668,-1.0657401,-0.09975672,-1.5962024,0.55323416,-0.6873458,-0.6753392,1.4193766,24,109
-0.9383246,0.6412686,0.97381794,-1.3982368,0.21636741,-1.2648495,1.9452033,1.2664654,0.72802705,-0.032895207,6,110
0.7038005,1.3449017,-0.4746679,0.57849264,1.489419,0.98849297,-0.120236695,-0.12054245,-0.77262056,1.5983922,7,111
-0.64022815,-1.1943823,0.78654295,-0.35756892,0.81834143,-0.8287257,1.4464519,0.7842788,-1.149311,-1.6069207,6,112
-0.3068169,1.0120864,-0.8493955,1.4966899,-0.09485546,0.87955165,-0.015649434,-0.22864419,0.6205095,-0.30972824,14,113
1.1633223,-1.5243229,-1.2111832,1.4316483,0.7288614,0.6344559,1.344791,-1.0106437,0.041835576,-1.011261,14,114
-0.6516383,0.6575773,0.42035568,-0.20290715,-0.861387,1.3935331,-1.0484983,1.588032,-0.14787209,-0.9786904,23,115
-0.89809763,-1.1018623,-1.0072842,0.7481817,2.0886583,-0.4848382,0.40906373,1.0827674,-0.81676877,-0.5786971,6,116
-1.7954518,-0.6043048,0.24613869,0.8806058,0.7847687,-0.5395659,1.6468145,1.8752875,0.8295164,-0.76566327,23,117
0.4044505,0.5116614,2.1932745,0.16099481,-0.43450904,0.8463629,-0.36232704,-0.28637046,0.074974865,-0.8404148,23,118
0.5346297,0.20607427,-1.4295231,0.10605839,-0.23559439,-0.42152533,-0.70085603,-0.2490026,-0.99697024,1.2037808,6,119
1.1509113,-0.37416342,0.05198969,1.3283591,-0.7328951,-0.19860426,0.7282737,-1.1363885,-0.04368498,-1.8635228,7,120
0.15673834,-0.18069136,-0.41433054,-0.33270043,1.3052156,-0.12825888,0.32542527,1.003467,-0.15729262,0.15334915,6,121
0.025464457,-0.9044169,0.7769754,-0.5310045,-1.152055,-1.337708,-0.30858585,0.15226404,1.17271,0.7405238,6,122
0.13045374,1.287699,-1.094009,1.0385424,-0.19770467,0.100362,0.34259883,-1.1803422,1.1807283,0.41957992,24,123
-0.20958707,-0.08939476,-0.24485561,0.32077447,1.759149,-0.8073606,1.056046,1.7616384,-0.9877541,-0.025158525,14,124
0.8343177,-1.6483333,2.0763514,-0.94584274,0.1035952,-0.7094585,0.42227858,0.44915944,0.50622594,0.05327025,14,125
0.21443477,-0.5398417,1.4523271,0.85153365,0.45278648,-1.1330576,0.6128968,-1.1415962,-0.85060036,1.3522059,24,126
0.740738,-1.3305634,-0.030090272,1.3522602,1.8093185,1.1107107,-0.8822654,0.6454212,1.3501107,-1.4079733,21,127
-0.56275797,-1.6346809,0.20586598,-0.7700772,-0.15600416,-1.8096342,0.45894825,0.4262359,-1.1339759,-1.2878369,7,128
0.051056895,0.519485,1.6870506,0.21578887,-0.24944016,1.0027995,0.8078764,-0.34136665,0.98481804,1.0703677,7,129
-0.106715485,0.51395214,0.66025114,-0.85988045,-0.16353235,-0.8454908,-1.0958089,0.32911456,-1.0087731,-0.27470648,23,130
-0.9578428,0.014794383,-0.8191211,-0.9493195,0.4430754,-0.15978771,0.5163209,0.29329228,-0.296086,1.4087983,24,131
0.3293737,0.13786821,-0.7042488,-0.7544161,0.3000639,1.1653895,-0.65822244,-0.5901046,1.3169383,1.4737626,21,132
-1.2214867,-0.93270266,-0.87360835,-0.5856497,1.0502486,0.18811756,-1.0218658,-0.061740816,0.19204606,-0.5710711,21,133
-1.1286962,1.4353151,1.0419859,-0.55397505,-0.43364966,1.1747088,-0.85394543,-0.3558585,-0.33212852,1.1725881,23,134
-2.8020735,1.4751337,-0.6209682,0.29319146,0.36664498,1.1711941,0.5664307,0.69690716,1.0401912,-0.63373,14,135
-0.18775035,-0.3874132,-0.024677902,-0.36974853,-1.5562621,-0.059145123,-0.676817,-0.98193836,-0.755629,0.121430784,14,136
0.8114139,1.3417454,0.6898969,1.1781671,1.3418201,-0.7837569,-0.15807486,0.4286871,0.88094544,1.4954667,21,137
-0.4721429,-0.79747605,0.8932948,0.71014595,0.8469203,0.3636446,1.6040933,-0.33977085,-0.3051175,-1.7168751,6,138
0.04653077,-0.8845498,-0.50085074,-0.26957268,-1.5364653,-0.6159834,-0.35626048,-1.0874937,0.12488338,-1.3539423,21,139
-1.0852256,0.8638917,0.968434,1.0523475,0.35988498,-1.3324684,1.1586941,0.05376534,0.41335893,1.1900582,7,140
-1.0415415,-0.48263922,0.36350065,-0.4379424,-1.6285429,-1.5408653,0.9149006,-0.7392103,-0.24664882,1.1287119,7,141
0.95103943,0.4938654,0.4142214,-0.8467019,-0.19988582,1.08851,-0.30308512,0.9625939,0.2832436,-0.25212213,7,142
-1.2087423,0.028413713,-0.2504819,1.2828584,1.2195983,-1.1159388,-0.81587976,1.7646489,-1.1018412,-0.49840552,23,143
1.0599017,-0.52271914,1.0041684,-0.81147057,-0.034469206,1.2702659,1.2440599,-1.5450404,-0.33414185,1.1595078,23,144
0.85294545,-0.1621094,-0.3374538,-0.20957783,-0.2046094,-1.2433025,-0.96297413,-1.2738366,-0.2924766,1.1968082,6,145
-0.69541115,-1.2643973,-0.12677664,-0.117006086,-0.40392953,-1.0723495,-0.6562036,0.7673431,-1.1909093,-1.501095,21,146
-0.75758356,-0.36055225,-1.2063438,0.7114984,-0.26018482,-1.4727631,1.0983019,0.62376624,0.011854734,1.0831059,7,147
0.26970634,0.921314,0.8021855,1.1916093,0.24790445,-0.75921047,1.3541535,0.5612558,0.18086112,-0.028880224,24,148
-0.35802716,-0.98442996,-1.3216245,0.41997933,0.5237763,-0.5042983,1.3724823,-0.05566418,1.1739303,0.6513671,23,149
-0.976513,-0.5837833,0.62380886,0.7607891,1.9182203,-1.7333837,1.3112195,0.94236517,1.1538275,0.47263175,24,150
0.021368783,-0.73755807,-0.5985876,-0.2686203,-0.6409693,0.61530894,-0.32836792,-1.9546642,1.0622668,-0.6909426,6,151
-0.121398285,-1.4684702,0.13014792,-0.29828322,0.12858675,1.0022886,-0.16039443,-1.0297613,-1.1881033,0.05849061,21,152
-0.28660622,-0.21206057,0.55827975,1.5422568,-0.088611096,0.63471484,-0.39478204,-0.65578043,1.3126713,-1.2037715,6,153
2.3299112,-0.8114148,-0.272017,0.1939686,0.12895244,0.95859486,0.25233975,-2.1795976,1.0913894,0.55437917,7,154
0.08560994,1.2493631,-0.22989237,1.341683,-1.429275,-0.45351213,0.7287977,-0.09356447,0.1283223,-1.0008781,23,155
1.4265971,-0.90825725,-0.1881616,-0.49951252,-1.4252614,-1.1567956,1.2869021,-0.03015405,1.6188949,0.18354821,24,156
0.22069198,-0.3077054,1.3150336,0.96310085,-0.1234096,-0.06361431,1.170264,-0.956471,0.03554736,-0.085894585,24,157
0.46774223,1.2850838,1.8018957,-0.46143746,0.070823744,0.60598856,-0.5309558,1.1862354,-1.6872082,1.206456,21,158
0.7415654,-0.005411296,0.54008365,-0.71249616,1.3924663,-0.98422694,0.728489,1.9786531,-1.3559065,-1.6027801,21,159
-0.1236731,1.0538659,-0.8007232,1.2632525,0.15175846,1.0772111,0.83816874,-0.38679886,-0.15545785,1.201879,7,160
-0.9471772,0.91829586,-0.6142053,0.56141293,0.7535223,1.3783292,-0.03705728,0.80799675,-0.114643425,1.5752019,23,161
-1.0211571,-0.67448825,0.6567945,0.6141435,1.2399374,-1.1114198,-0.56171316,-0.27005672,1.0599705,-1.348891,6,162
-0.35777596,0.38626012,-1.2118132,-0.9337744,-1.6456722,0.49400187,0.15136433,0.51129353,1.0472792,-0.72470087,24,163
-0.5596229,-1.0355862,1.237707,1.1446453,1.2148333,-1.0560154,-1.1850601,0.2518714,1.432049,0.42670563,7,164
2.5225616,-0.357814,0.10653611,1.0654781,1.7607374,-1.2849929,0.7717155,0.84590864,-1.641554,-1.6155195,21,165
-0.28389725,0.79639435,-0.5071368,-0.63058376,-1.298763,-0.36719447,1.3569763,-0.7172732,-1.5452588,1.4662683,24,166
1.6233604,0.99097276,0.010623425,1.0399863,2.0423453,0.69310725,-0.21549587,0.8174183,2.0234475,0.7041071,7,167
0.32633752,-0.80921364,-0.6475845,-0.89961225,0.19414538,1.0791413,0.89801824,1.2687156,1.7506053,0.12917164,7,168
-0.69242686,1.2407459,-0.756915,0.084545374,-0.82467127,1.3102102,1.0511141,-0.5509006,-0.42003822,-0.2574254,24,169
1.3632257,-0.5976666,0.16483541,1.6171547,1.7987688,-0.39061233,-0.0050326064,0.7320806,1.0563375,-0.9362851,21,170
-0.6048788,1.0684017,1.427754,-0.9069889,-0.27840376,-1.5398302,1.7243534,0.22021738,-1.5314304,0.9320627,7,171
-0.1305205,0.26344547,1.0508939,0.89887345,-0.30269045,-0.02570808,0.8749225,-1.0354111,0.64745843,-1.778645,21,172
0.92065465,0.3967955,1.2408311,0.6360434,0.75751054,-0.68296105,0.6716518,0.13322034,-0.35456732,1.3831458,21,173
-0.03943878,-0.7349359,-1.3951072,1.1308671,1.1575058,0.701905,0.5976734,0.30051208,0.22048634,0.8485209,6,174
0.6886664,0.64816165,0.45923704,-0.9100225,1.6905727,-0.26993656,-0.7282667,0.6908539,0.26877582,1.4374627,21,175
0.60560536,0.28455102,1.6041285,-0.8694365,-0.8709309,-0.30765754,-0.32836777,-1.236748,1.0775776,0.6858558,21,176
0.8590369,0.78677243,0.4369799,-0.16078797,-0.5287305,0.98169196,0.11209941,0.1276102,1.3443601,0.76840246,14,177
0.5648888,1.2988551,-1.0246222,1.1892347,-0.5385195,0.9437493,0.31292993,-0.96805084,-0.7420523,-0.34438458,6,178
-0.87019694,-1.5186257,1.0758628,0.41731665,0.15346894,0.8241503,1.4382597,-2.2192545,-0.8512015,0.43138576,14,179
-0.36936066,0.35304004,0.48319986,0.7649814,1.0476292,-0.9138464,-0.3340886,1.3148047,1.077162,-0.59907717,7,180
-1.3873757,-0.115597695,-0.44422284,1.6098399,-0.113362804,1.134108,-0.310664,-1.125107,1.5754035,1.0773162,7,181
0.14842676,-0.59844595,0.56508136,-1.2449785,-1.7306235,-0.49461114,0.8513667,-0.09914559,-0.078664854,-0.8288364,24,182
0.45499045,0.11163142,0.9309825,-0.08118701,-0.46917954,-0.9941897,-0.20914716,0.6363418,-0.29926795,-0.13052613,14,183
0.45379594,1.424697,-1.4044933,-1.1298178,-1.2389462,-0.42094368,0.1796264,0.10328668,0.16940795,-0.8132638,7,184
-0.29742503,-0.57422435,-0.63916457,0.46921858,0.2021856,-0.8919332,-1.2059121,-0.37839663,0.3742142,0.8705684,23,185
-0.28021222,0.43064883,-1.1183133,-0.73167044,-0.06371737,1.5735011,-0.7076076,-0.44166666,-1.7385745,-0.69374496,23,186
0.58913594,-0.8382244,0.59295946,0.34511152,1.0782521,1.6849325,0.22387148,-0.29967448,-0.4380913,0.66519976,21,187
-0.73881984,-0.628418,-0.848743,0.057145998,0.23285416,-1.4884785,-1.1174804,0.36640203,-0.38621414,-1.243753,14,188
1.1363175,1.1741766,-0.49963933,1.0631667,-1.3674144,-0.4849237,1.0845835,-0.31338817,0.01467973,0.63421386,7,189
0.043310788,1.445131,-1.7623678,1.903087,0.13104892,1.2469451,0.4700054,-0.5737481,0.37383378,0.6576984,24,190
0.8433492,1.030632,1.070389,0.73913515,0.37666553,1.3218789,-0.8014131,1.0498623,-1.4296031,-0.29025835,7,191
0.78698754,-0.16832012,0.5620544,-1.020879,-0.15107346,-1.01663,1.0765555,1.3982991,-1.6520185,1.116917,7,192
-0.59487134,-0.65222293,-1.5184894,1.448169,1.1926447,-0.1379349,-1.0838093,0.34654123,1.200168,-0.39307344,21,193
0.26410177,-0.4314355,1.2257123,-0.18372124,0.30653632,0.21874899,-0.84426516,-0.53267443,-0.8877348,1.496089,23,194
-0.2595983,-0.75925726,-0.37907276,0.22354522,-1.4352891,-0.76068234,0.90766305,-0.6751362,0.10406694,-0.48086184,24,195
-0.41009986,-0.5608479,-0.24304274,1.682935,0.4320364,-0.8048483,-0.153829,-0.23711425,-1.3240025,0.7493131,23,196
-0.62296134,1.4097661,0.93173367,-0.3598024,-1.3313005,0.2182467,-0.96098244,-0.7252173,0.32239792,-1.3310114,14,197
-0.26290667,1.3696764,-0.23050609,1.9806396,-1.2714874,0.331227,0.93810076,-0.49897605,0.8673563,0.87152314,14,198
-1.6715688,-1.49801,0.060985845,0.29539528,0.8920875,1.4295261,0.98452353,0.76236236,0.8067302,-0.093828335,14,199
0.6580728,-1.1172274,-0.68816334,-0.32720613,0.563562,-0.6469563,1.2738837,0.5303306,0.20957562,0.5672281,14,200
0.22280577,-0.13252902,1.8044397,0.87464106,1.0220652,-1.436777,-0.68759805,-0.31146348,-0.3108873,1.3208263,24,201
-0.6806668,1.1301228,-0.403011,-0.89938265,-1.0604714,1.2974433,-0.2235116,-0.84114856,-0.55921096,1.5692205,7,202
-1.2956046,-0.52141696,0.22252513,1.6832883,-0.46147516,-0.09732987,-0.23086573,-2.408475,-0.73896694,0.87367713,21,203
