0,1,dtype,pop,true_mean,true_sd,sample_id
3.7232888,0.353543,offspring,14,3.48,0.560713830755047,103
4.1677213,0.40179557,offspring,7,4.19833333333333,0.420162666912074,104
3.7815626,0.36319798,offspring,7,4.402,0.711034457674169,105
4.455878,0.4079227,offspring,21,4.09,0.406693988153255,106
3.947931,0.31468666,offspring,24,4.41,0.763577108090597,107
4.0170393,0.34355676,offspring,14,4.09,0.62,108
4.0091567,0.3255155,offspring,24,4.725,0.273434940464211,109
3.8753264,0.35946882,offspring,6,3.735,0.396421492858296,110
4.1829557,0.37273687,offspring,7,4.7325,1.07186364182515,111
4.274687,0.3560065,offspring,6,4.145,0.264512129526543,112
3.9157872,0.34866613,offspring,14,3.825,0.643793445135938,113
4.1042957,0.33911198,offspring,14,3.674,0.56945588064397,114
4.284279,0.41903836,offspring,23,4.8375,0.470629011713756,115
4.8406014,0.382713,offspring,6,5.515,0.914567292949695,116
4.1308317,0.36305058,offspring,23,4.394,0.347893661914097,117
4.1255283,0.39756387,offspring,23,3.9,0.286239992547047,118
4.4918203,0.37711924,offspring,6,5.54166666666667,0.810072013259727,119
4.0830646,0.36659482,offspring,7,5.55,0.857228091000289,120
4.434817,0.37621623,offspring,6,5.225,0.403195568758719,121
4.261084,0.37511268,offspring,6,4.92666666666667,0.557984468123143,122
3.906581,0.33626625,offspring,24,4.7125,0.476331467222844,123
4.181002,0.35460967,offspring,14,4.38,0.779005776615296,124
3.8868864,0.3622144,offspring,14,3.5925,0.189274932307477,125
4.167562,0.34725657,offspring,24,5.09333333333333,0.512275967293671,126
4.623887,0.43553364,offspring,21,4.765,0.53114028278789,127
4.1063523,0.32840544,offspring,7,4.59,1.15951139134838,128
3.8638406,0.37825012,offspring,7,4.074,0.757680671523301,129
4.220799,0.4410907,offspring,23,5.2325,1.06806288828577,130
4.1634817,0.3376512,offspring,24,5.265,0.552237871452752,131
4.422056,0.4293418,offspring,21,4.58,0.580215477215146,132
4.50235,0.45265013,offspring,21,5.328,1.01738390001022,133
3.863661,0.34737176,offspring,23,5.256,0.71377867718222,134
3.8047433,0.35788867,offspring,14,2.916,0.601689288586726,135
3.9780517,0.32806605,offspring,14,4.1425,0.693463529442368,136
4.1179447,0.3932075,offspring,21,3.755,0.683447144993671,137
4.1727376,0.36669677,offspring,6,4.43166666666667,0.357178760100131,138
4.2269287,0.38007337,offspring,21,3.752,0.275535841588712,139
3.9857268,0.37210625,offspring,7,4.81833333333333,0.799385180414715,140
3.9595969,0.3364357,offspring,7,5.60333333333333,1.07009656885099,141
4.007626,0.37807122,offspring,7,4.505,0.717611779910745,142
4.3568583,0.41374227,offspring,23,3.9625,0.519061653370773,143
3.9340377,0.35252988,offspring,23,3.97,0.570087712549569,144
4.4106765,0.36431605,offspring,6,4.95,0.727323861838727,145
4.408487,0.42223483,offspring,21,3.522,0.406534131408422,146
4.138454,0.36003906,offspring,7,5.69,0.93324701981844,147
4.0156393,0.3611821,offspring,24,4.184,0.402715780669196,148
4.178686,0.34803388,offspring,23,4.346,0.5271906675957,149
4.348936,0.4044687,offspring,24,3.8375,0.458139352890217,150
4.193552,0.3524762,offspring,6,5.078,0.550336260844222,151
4.532904,0.4089735,offspring,21,4.002,0.641537216379533,152
4.3482985,0.39267918,offspring,6,4.932,0.436199495643908,153
4.2030215,0.4043128,offspring,7,5.74333333333333,0.650558734217493,154
3.8610249,0.33789116,offspring,23,4.065,0.612834942432844,155
4.060729,0.3610916,offspring,24,4.28,0.316016877186436,156
4.118047,0.36979795,offspring,24,5.335,0.91412982301932,157
4.0774155,0.3675129,offspring,21,4.198,0.471189982915597,158
4.182515,0.36691865,offspring,21,3.63,0.352420203734122,159
4.075857,0.3903452,offspring,7,4.672,0.379038256644366,160
4.370485,0.45177788,offspring,23,4.275,0.115902257671424,161
4.3704205,0.43107018,offspring,6,4.184,0.524242310387096,162
3.8908613,0.33292177,offspring,24,5.005,0.62745517768204,163
4.222399,0.44785726,offspring,7,5.23333333333333,0.693791515274341,164
4.3048716,0.3771257,offspring,21,4.278,0.455543631280254,165
3.998027,0.31214756,offspring,24,5.645,0.701735942740098,166
4.190439,0.4641537,offspring,7,4.36,0.67074585350936,167
4.0053782,0.37261534,offspring,7,4.6375,0.52309177015128,168
3.8823388,0.33375093,offspring,24,5.1975,1.10966586562502,169
4.387583,0.4096027,offspring,21,4.294,0.184743064822472,170
3.885066,0.3533942,offspring,7,4.558,0.593059862071275,171
3.9357572,0.36551064,offspring,21,3.36,0.241350367722943,172
4.202671,0.38517326,offspring,21,4.214,0.465972102169218,173
4.5967817,0.37148082,offspring,6,4.24,0.666543321922889,174
4.296524,0.41113725,offspring,21,4.174,0.611579921187738,175
3.9805634,0.37657574,offspring,21,4.375,0.388544291769506,176
3.87866,0.37944773,offspring,14,4.008,0.620459507139668,177
4.3387794,0.3739016,offspring,6,3.695,0.655972560401729,178
3.9966831,0.34413636,offspring,14,3.755,0.560669242958805,179
4.0482473,0.40805835,offspring,7,4.51833333333333,0.614928180088266,180
4.153487,0.41839954,offspring,7,4.5,0.519769179540303,181
4.0730233,0.35341525,offspring,24,4.37166666666667,0.404643876348903,182
3.9412422,0.37363684,offspring,14,3.868,0.343904056387824,183
3.856904,0.34050775,offspring,7,5.465,0.84814503476705,184
4.2218795,0.33645892,offspring,23,5.38,0.424205139054208,185
4.443937,0.43407062,offspring,23,4.744,0.610147523145018,186
4.3380537,0.3821429,offspring,21,4.43833333333333,0.632942862086829,187
4.088212,0.35151538,offspring,14,3.37285714285714,0.319516003027198,188
3.8965158,0.36540076,offspring,7,4.634,0.523478748374755,189
4.0581007,0.3388358,offspring,24,5.02,0.545343928177439,190
4.194552,0.4247948,offspring,7,5.102,0.906570460582078,191
4.1350765,0.3411796,offspring,7,5.466,0.813775153221084,192
4.591126,0.5068887,offspring,21,4.236,0.197053292284092,193
4.3462014,0.40692863,offspring,23,5.57,0.799958332248207,194
4.275874,0.37126607,offspring,24,5.325,0.50216199245529,195
4.4155397,0.40497822,offspring,23,4.39166666666667,0.616941380251533,196
3.6986907,0.35768467,offspring,14,4.642,0.263096940309081,197
3.8646584,0.34951532,offspring,14,3.51666666666667,0.870302629357551,198
4.1251945,0.37365994,offspring,14,4.322,0.476990565944443,199
4.1088557,0.34945565,offspring,14,3.33166666666667,0.302880614544191,200
4.2109094,0.37544692,offspring,24,6.365,0.791812267312566,201
4.020269,0.38590345,offspring,7,3.932,0.43060422663973,202
4.4338665,0.46532658,offspring,21,3.41,0.463105459551782,203
4.28282,0.3648703,offspring,21,4.1775,0.36426867373776,204
4.0442204,0.36155924,offspring,14,3.05,0.51550945675128,205
4.2114005,0.35609955,offspring,24,4.2225,0.506318411015572,206
4.029762,0.37129435,offspring,21,4.076,0.532193573805622,207
4.2341056,0.4001534,offspring,7,5.45,0.769480344128426,208
4.123633,0.3628913,offspring,7,4.40142857142857,0.231619556703701,209
3.9239726,0.39031306,offspring,14,3.074,0.514227576078919,210
4.2370005,0.4287513,offspring,23,5.3725,0.624573187598272,211
4.1307316,0.37245366,offspring,6,4.125,1.10882821031934,212
4.19297,0.35688084,offspring,7,5.3175,0.741681647788771,213
4.2286625,0.4313132,offspring,23,4.876,0.505648098977935,214
4.367073,0.40656707,offspring,21,3.858,0.170499266860594,215
3.9647615,0.33406225,offspring,24,3.0275,0.253820802929941,216
4.342804,0.4306867,offspring,7,4.66833333333333,0.795522888838949,217
4.064324,0.36643982,offspring,14,3.61857142857143,0.500380807366702,218
3.7468407,0.3500955,offspring,7,4.12,0.62317734233523,219
4.365849,0.47646677,offspring,21,4.44333333333333,0.446840762091673,220
4.1774178,0.37042692,offspring,23,3.955,0.603481565584236,221
3.9409025,0.32686123,offspring,24,8.2,1.55402702679201,222
4.184935,0.33296904,offspring,7,4.85857142857143,0.817382582218563,223
4.0612803,0.40341526,offspring,14,3.59666666666667,0.663013323144163,224
3.987844,0.3993241,offspring,14,3.468,0.518044399641575,225
4.186275,0.38073564,offspring,21,4.14166666666667,0.527234925499693,226
4.203643,0.371969,offspring,6,4.21333333333333,0.369413950287028,227
4.0358434,0.39162296,offspring,14,4.015,0.500033332222296,228
3.8842638,0.35054213,offspring,7,4.595,0.541263952860956,229
3.8980286,0.367567,offspring,7,5.115,0.473743953347516,230
4.145667,0.437563,offspring,7,4.72833333333333,0.547555172258163,231
4.104605,0.36967012,offspring,21,3.81,0.214009345590327,232
4.022546,0.38446683,offspring,6,4.572,0.539323650510526,233
4.5525503,0.46007243,offspring,6,5.77,0.525737577123797,234
4.3203263,0.35483703,offspring,6,4.51,0.611718889687085,235
4.03772,0.4060059,offspring,14,3.75,0.445458565226142,236
4.339369,0.37321696,offspring,6,3.79,0.221697992773954,237
4.4354625,0.43718824,offspring,21,3.712,0.666835811875757,238
3.9563246,0.36442494,offspring,14,3.81666666666667,0.261966919031138,239
4.0391374,0.3636663,offspring,7,6.1125,0.835439006351352,240
3.8539875,0.35025027,offspring,14,3.582,0.342811901777053,241
4.1452584,0.40907338,offspring,21,3.92166666666667,0.686860005144183,242
4.103704,0.34581423,offspring,23,5.3875,0.617164213695728,243
3.9239867,0.3503987,offspring,14,3.73166666666667,0.593309924631863,244
4.0397205,0.3850157,offspring,7,4.696,0.445623159182734,245
4.305381,0.3595843,offspring,6,4.285,0.433089675086658,246
4.348125,0.41476536,offspring,21,3.03,0.536842621258782,247
4.2797265,0.3861303,offspring,21,4.15333333333333,0.745001118567393,248
3.8293438,0.35683095,offspring,14,3.665,0.449655423630139,249
4.3881793,0.40377983,offspring,23,4.344,1.0293347366139,250
4.2187815,0.40019986,offspring,24,4.546,0.530782441307171,251
3.9191597,0.36157084,offspring,6,4.462,0.673216161422169,252
4.190696,0.36097145,offspring,14,4.0825,0.687089271249862,253
3.9720182,0.36017445,offspring,7,3.975,0.530188645672462,254
4.0971184,0.38761407,offspring,23,4.094,0.802670542626301,255
4.382307,0.45145535,offspring,6,4.732,0.468369512244339,256
4.6714582,0.37467247,offspring,6,5.3575,0.433772213648285,257
4.107316,0.34726894,offspring,14,3.64,0.578342459101872,258
3.9373152,0.33825013,offspring,24,4.78,0.293598365118064,259
4.142662,0.33540952,offspring,24,4.76,0.743011888644231,260
3.766534,0.3746963,offspring,14,4.46,0.874070935336486,261
4.0702605,0.34587604,offspring,14,3.5,0.42298936156835,262
3.9741454,0.31729254,offspring,7,5.735,1.01539811568337,263
4.05698,0.38927084,offspring,14,3.71,0.466261729074991,264
4.564249,0.40018407,offspring,6,5.31,0.541996309950538,265
3.8883014,0.34205827,offspring,14,2.8525,0.437445234667533,266
4.104642,0.3341784,offspring,23,4.804,0.550527020226982,267
4.1078033,0.39565793,offspring,21,3.0975,0.677415431376247,268
4.0588427,0.4004958,offspring,7,4.99166666666667,0.331385978379693,269
4.52106,0.47398674,offspring,21,4.086,0.721061717192086,270
4.053764,0.38350758,offspring,23,3.78,0.452548339959391,271
4.246586,0.43400532,offspring,7,4.31142857142857,0.70737610390863,272
3.8848238,0.39218143,offspring,7,5.04,0.888504361272357,273
4.2919474,0.32721207,offspring,23,5.635,0.37607623340665,274
4.068668,0.3743607,offspring,14,3.58,0.849558708977785,275
4.252659,0.39502797,offspring,23,4.592,0.564109918366979,276
4.1303673,0.39428344,offspring,21,4.188,0.56015176514941,277
4.126232,0.4655189,offspring,23,3.34,0.629444199274249,278
3.8917394,0.3543455,offspring,14,3.2925,0.428748177838693,279
4.124429,0.37474808,offspring,24,5.504,0.638459082479057,280
4.480607,0.3596584,offspring,6,4.0825,0.552230326343396,281
4.318862,0.38111848,offspring,6,4.12,0.216101827849743,282
3.778594,0.3634987,offspring,21,3.69,0.396736688497548,283
4.01441,0.39247507,offspring,7,4.7775,0.634737478542639,284
4.284181,0.33908302,offspring,14,3.754,0.79169438547965,285
4.4414625,0.34484664,offspring,6,4.88833333333333,0.757110736066176,286
3.906826,0.36671352,offspring,7,5.07833333333333,0.743919798544619,287
4.0626645,0.35477555,offspring,23,4.412,0.578549911416466,288
4.1358213,0.37007773,offspring,23,4.7275,0.544143057170324,289
4.414501,0.36993533,offspring,6,4.7525,0.743028711872339,290
4.475752,0.43482676,offspring,21,5.07,0.709436396021518,291
4.0945835,0.36538386,offspring,7,4.5475,0.429059047995339,292
4.18784,0.37125117,offspring,7,4.652,1.12123592521824,293
4.469222,0.42258608,offspring,21,4.65,0.410511875589489,294
4.5114083,0.41605675,offspring,21,4.6625,0.674753041242992,295
4.069013,0.32245865,offspring,7,5.356,0.522044059443262,296
4.0796213,0.36922434,offspring,6,3.8,0.241660919471891,297
4.457124,0.43737698,offspring,23,5.0325,0.396011363473322,298
4.3969607,0.47419974,offspring,23,4.555,0.626338566591584,299
4.06468,0.3687094,offspring,14,3.23,0.550199963649581,300
4.1295404,0.35542876,offspring,14,3.698,0.419308955306228,301
3.8411007,0.30685008,offspring,14,4.21666666666667,0.492043358523074,302
3.9141834,0.38339132,offspring,14,4.1675,0.219450070251375,303
4.1415987,0.35596383,offspring,14,3.51,0.334140688932073,304
3.8802588,0.37455684,offspring,7,5.1025,0.79558678554469,305
4.0538125,0.34835845,offspring,6,5.228,0.645073639207184,306
3.9190125,0.36061093,offspring,14,3.06666666666667,0.552943637875206,307
4.1147604,0.3705526,offspring,7,4.11,0.843830551710472,308
4.183143,0.3504025,offspring,7,4.71833333333333,0.808490362754354,309
4.4734735,0.4093755,offspring,24,10.1875,1.7533467996948,310
3.8329737,0.35268447,offspring,14,3.09,0.43085960590429,311
4.090848,0.46772367,offspring,14,3.324,0.34580341236026,312
3.998061,0.33258095,offspring,7,4.842,0.712474560949372,313
4.214905,0.36934653,offspring,6,3.4875,0.393901425909241,314
4.4381886,0.41644973,offspring,21,4.61833333333333,0.328110753658984,315
3.9598684,0.4101509,offspring,14,3.59428571428571,0.418204780096113,316
3.9159272,0.3329832,offspring,23,4.245,0.716682170374939,317
4.073413,0.38382447,offspring,14,3.055,0.406878360201178,318
4.1327863,0.37883115,offspring,7,4.366,0.602353716681486,319
4.0156603,0.34264535,offspring,24,5.1425,0.518547651297995,320
4.2656074,0.3605076,offspring,6,4.09,0.551966182538991,321
4.369418,0.42142338,offspring,21,3.9925,0.429292052880864,322
4.0599766,0.38233832,offspring,14,3.38,0.649576785299475,323
3.8795655,0.36314878,offspring,7,4.706,0.514324800102037,324
4.225444,0.38218233,offspring,21,4.1275,0.347598906787694,325
4.2709856,0.36850682,offspring,24,4.58,0.156418242755334,326
4.273914,0.3975442,offspring,7,4.9825,0.951888473859552,327
4.216508,0.42022705,offspring,7,4.66,0.664580067912563,328
4.246977,0.38168877,offspring,21,4.02333333333333,0.30441200151549,329
4.368905,0.38410237,offspring,6,4.462,0.479760356844956,330
3.9697495,0.41091406,offspring,14,3.636,0.373269339753481,331
3.999916,0.3656433,offspring,14,4.07,0.665281895139196,332
3.9623659,0.37663853,offspring,7,3.93166666666667,0.653281460525757,333
4.477025,0.40102676,offspring,6,4.428,0.446508678527081,334
3.847635,0.38014573,offspring,14,4.32333333333333,0.559416362530331,335
4.3808174,0.36525986,offspring,6,4.90666666666667,0.567403442593246,336
4.111565,0.36207086,offspring,23,4.625,1.05174458242801,337
4.0320535,0.3584098,offspring,14,3.6075,0.147958327466441,338
4.0701704,0.32401508,offspring,14,4.276,0.388046388979462,339
4.0185866,0.3684625,offspring,21,3.756,0.304844222513729,340
4.321988,0.388789,offspring,6,3.4675,0.899087500376539,341
4.3789787,0.4077685,offspring,21,4.58,0.523259018078045,342
4.0874753,0.34713766,offspring,6,4.125,0.333616546352245,343
4.0275006,0.34583852,offspring,14,4.68833333333333,0.725297640053149,344
4.5954676,0.5254054,offspring,21,4.385,0.350984330134552,345
4.7141447,0.41179663,offspring,6,4.0275,0.543591451980866,346
4.442489,0.43502334,offspring,6,4.26833333333333,0.753164435343748,347
4.094463,0.36160663,offspring,21,4.2875,0.407216158814947,348
4.058675,0.38119984,offspring,14,3.678,0.41966653428645,349
3.9579482,0.38783234,offspring,14,3.51428571428571,0.435463628135085,350
4.2455244,0.39666826,offspring,21,4.21,0.666370767666169,351
3.8437543,0.34420085,offspring,14,3.3475,0.723204673657464,352
3.8922548,0.3574931,offspring,14,3.048,0.354005649672431,353
4.1496763,0.42544335,offspring,7,5.29,0.52332271751441,354
4.279472,0.33350006,offspring,23,4.5775,0.570869220283128,355
3.9273925,0.34743693,offspring,7,4.26666666666667,0.689540910074715,356
4.1383,0.37658063,offspring,14,4.086,0.331783061653244,357
4.2064,0.35050085,offspring,7,5.22,0.265957390070916,358
4.0756316,0.35468432,offspring,23,3.85333333333333,0.540505935829262,359
4.2167277,0.3524517,offspring,7,4.63833333333333,0.363671096826056,360
3.9394557,0.33180052,offspring,14,3.18166666666667,0.247904551524708,361
4.2045474,0.391057,offspring,21,4.24166666666667,0.738414969151267,362
4.022995,0.35152382,offspring,24,5.345,0.179722007556114,363
4.284838,0.43148062,offspring,23,3.836,0.549026411022275,364
4.205889,0.34547317,offspring,7,4.68333333333333,0.669736266500976,365
4.2779794,0.40672314,offspring,24,5.1625,0.337478394370168,366
4.096838,0.3796339,offspring,23,3.4675,0.684318395680451,367
4.3169103,0.38396677,offspring,24,4.15,0.516978400580398,368
4.0080113,0.3586459,offspring,7,4.702,0.52054778839219,369
4.240488,0.37346292,offspring,24,5.8425,0.658350210754124,370
3.9138746,0.34685206,offspring,7,4.156,0.509391794201673,371
3.880148,0.3357681,offspring,23,4.97,0.651613382305796,372
4.4593863,0.4247397,offspring,7,4.97,0.419618874694645,373
4.106996,0.34850255,offspring,7,5.118,0.948298476219381,374
4.588415,0.40334815,offspring,24,4.9425,0.863186924522532,375
4.540954,0.37266967,offspring,6,4.41,0.913454979733539,376
4.048959,0.3809254,offspring,14,4.382,0.535555786076483,377
3.8131795,0.37538496,offspring,6,4.148,0.774415908927496,378
4.313341,0.38194215,offspring,24,5.285,0.612834942432844,379
3.7573397,0.36927682,offspring,14,3.49,0.664730521840743,380
3.9484644,0.37313783,offspring,7,5.105,0.538547429047186,381
4.2515526,0.41412088,offspring,23,3.76,0.61090097397205,382
4.2698174,0.39617154,offspring,14,3.88,0.150996688705415,383
4.108835,0.37446532,offspring,23,4.0225,0.440634012910185,384
4.7112293,0.40501046,offspring,6,4.35833333333333,0.429297876382666,385
3.999336,0.3558468,offspring,14,5.3725,0.955139605851766,386
4.421717,0.41566762,offspring,6,4.88166666666667,0.342544401014915,387
4.035821,0.37327188,offspring,14,3.968,0.861754025229938,388
4.345388,0.44817072,offspring,21,4.13,0.392258418222817,389
4.15001,0.35102278,offspring,14,3.646,0.366919609723983,390
3.937872,0.34548873,offspring,14,4.145,0.19,391
4.3529987,0.4240275,offspring,24,5.63,0.520672641877792,392
3.994968,0.3628937,offspring,7,4.98,0.835583628370015,393
4.120996,0.35347706,offspring,23,3.485,0.549972726596511,394
4.2778926,0.44500694,offspring,21,3.77,0.543323108288245,395
4.2691708,0.3831599,offspring,23,4.614,0.561186243594762,396
4.1700015,0.37125736,offspring,7,4.318,0.821626435796707,397
4.1393094,0.3523765,offspring,6,5.06333333333333,0.272959093394352,398
4.393551,0.3651893,offspring,6,4.81833333333333,0.98710519533972,399
3.835443,0.3298859,offspring,23,3.874,0.448586669440812,400
3.7559586,0.35380808,offspring,7,4.386,0.326619044147765,401
4.0504026,0.34041128,offspring,14,3.928,1.2440136655198,402
4.096327,0.392226,offspring,21,3.87333333333333,0.458722864774219,403
4.020808,0.39809924,offspring,7,5.055,0.987404003772856,404
4.4360833,0.44012326,offspring,21,4.21,0.598720858720211,405
4.070762,0.35681534,offspring,23,5.27,0.576237798135457,406
4.5585623,0.36873332,offspring,6,4.804,0.511888659768899,407
3.9801164,0.3256334,offspring,23,3.748,0.380289363511524,408
4.424741,0.43760288,offspring,6,4.124,0.754672114232399,409
4.3978453,0.34316656,offspring,24,8.315,0.612617335699865,410
4.470753,0.44850436,offspring,23,3.89333333333333,0.675297465319297,411
4.5674005,0.4051463,offspring,6,4.55666666666667,0.500706167993432,412
4.2227974,0.36991838,offspring,6,4.3775,0.407379839134601,413
3.9780743,0.34706593,offspring,21,3.9,0.352774715647253,414
4.0477834,0.3645281,offspring,14,3.6025,0.546953684815573,415
4.051413,0.36309245,offspring,14,4.3825,0.346542445692684,416
4.2535634,0.34520376,offspring,7,4.488,1.01617911806925,417
4.49073,0.4397911,offspring,21,4.35666666666667,0.501344858023563,418
4.330177,0.42553437,offspring,6,5.052,0.267805899860328,419
4.3038273,0.4162374,offspring,6,4.368,0.535088777680863,420
4.3612757,0.39824486,offspring,6,4.496,0.915494401949023,421
4.1116805,0.3729088,offspring,21,3.92333333333333,0.323274908810855,422
4.109081,0.3824805,offspring,7,4.358,0.354005649672431,423
4.17984,0.3628938,offspring,21,4.725,0.410406302745625,424
3.8668027,0.35537192,offspring,23,4.0925,0.46284446631671,425
4.0394464,0.37392086,offspring,14,4.185,0.398835805814874,426
3.806432,0.3697544,offspring,7,4.598,0.617430157993599,427
4.1905036,0.37839097,offspring,23,4.40166666666667,0.356000936328357,428
4.485748,0.48313954,offspring,21,4.066,0.262164070764855,429
