0,1,dtype,true_mean,true_sd,pop,sample_id
3.7712042,0.37846223,offspring,3.6875,0.195,22,216
4.0084076,0.37687334,offspring,4.598,0.464994623624833,22,217
4.5932574,0.4490952,offspring,4.365,0.255929677841395,2,218
4.0639687,0.46971703,offspring,4.46666666666667,0.707012493996157,2,219
3.7592814,0.29298815,offspring,4.804,0.550527020226982,23,220
4.3484735,0.40551382,offspring,3.89833333333333,0.495355091491615,14,221
3.86425,0.47422054,offspring,3.508,0.253317981991015,22,222
3.9897528,0.50931704,offspring,4.005,1.00450485314905,25,223
3.9373374,0.41879678,offspring,3.63,0.313608035611334,14,224
3.89557,0.35696787,offspring,4.575,0.497624356317092,23,225
4.349003,0.39728758,offspring,3.528,0.838403244268532,22,226
4.0445576,0.35299927,offspring,4.266,0.601523066889376,25,227
4.439394,0.47353935,offspring,3.055,0.406878360201178,14,228
4.3471355,0.45261356,offspring,4.074,0.686753230789634,25,229
3.894071,0.36209604,offspring,4.965,1.25884868034248,25,230
3.9677403,0.40489978,offspring,4.60333333333333,0.947199380630428,25,231
4.362019,0.47296834,offspring,3.678,0.464456671822033,2,232
4.434358,0.45404202,offspring,3.33166666666667,0.302880614544191,14,233
4.2793503,0.42593843,offspring,4.09,0.499719921556065,2,234
4.2291584,0.41775662,offspring,4.344,1.0293347366139,23,235
3.9053247,0.41583884,offspring,4.342,0.890123586924872,2,236
3.668474,0.38724425,offspring,3.4825,0.990904468991167,25,237
4.209865,0.42391616,offspring,5.27,0.576237798135457,23,238
3.9265752,0.44386014,offspring,3.858,0.691642971481674,14,239
4.026289,0.46960732,offspring,3.655,0.408941723639608,2,240
4.2346106,0.4079609,offspring,3.772,0.219134661794979,21,241
4.0676613,0.42066902,offspring,4.23,0.690265649345719,21,242
4.137496,0.4989611,offspring,3.582,0.342811901777053,14,243
4.1018267,0.42179796,offspring,3.85,0.357351367704113,14,244
4.4235406,0.49905294,offspring,4.002,0.641537216379533,21,245
4.402798,0.35896695,offspring,4.478,1.04597801124115,2,246
4.441296,0.54126,offspring,4.87666666666667,0.536681159224606,23,247
3.946585,0.35946962,offspring,4.08,0.624126055643677,23,248
4.124188,0.3241009,offspring,4.425,0.539475053485639,25,249
3.6875,0.36545727,offspring,3.955,0.603481565584236,23,250
4.2346473,0.45176542,offspring,4.128,0.478925881530744,21,251
4.457109,0.50878215,offspring,4.38833333333333,0.937281530100037,14,252
4.19497,0.3820491,offspring,4.90166666666667,0.795271442129457,14,253
4.1150317,0.4961862,offspring,4.14166666666667,0.527234925499693,21,254
3.9531972,0.36202252,offspring,3.824,0.683286177234693,2,255
4.0109725,0.3451897,offspring,3.5575,0.342867807373824,22,256
3.9283903,0.4098994,offspring,4.505,0.400374824383352,25,257
4.2708564,0.4334013,offspring,4.8425,0.315950945559592,2,258
4.2298994,0.5061932,offspring,5.49166666666667,0.562687005951503,2,259
4.063937,0.4099086,offspring,3.3,0.272151918359336,21,260
4.3134556,0.47734547,offspring,3.4875,0.765217833909622,2,261
4.6566434,0.5153541,offspring,5.635,0.37607623340665,23,262
3.9764416,0.26945308,offspring,3.572,0.585721776955578,22,263
4.140831,0.37351412,offspring,3.73166666666667,0.400120815087976,14,264
4.103363,0.4043332,offspring,3.714,0.516071700444812,14,265
4.2690477,0.513967,offspring,4.295,0.671140819798647,21,266
4.2458444,0.39475867,offspring,5.2225,0.566060950781804,23,267
4.1632853,0.3677485,offspring,2.874,0.287106252108866,14,268
4.211078,0.40870357,offspring,3.66166666666667,0.171396227107444,2,269
4.0689507,0.4026103,offspring,3.93,0.842828570944294,25,270
4.078787,0.4361223,offspring,4.27,0.53771119881711,2,271
3.9764478,0.41374183,offspring,4.474,0.711568689586606,23,272
4.1204834,0.44078806,offspring,4.235,0.72131823767322,23,273
4.029769,0.2948004,offspring,4.11,0.27437201023428,22,274
3.7995265,0.44538337,offspring,4.84,0.770162320553271,25,275
4.1275444,0.5159174,offspring,5.155,0.0866025403784438,23,276
3.9457366,0.38033798,offspring,3.91142857142857,0.386196347791663,14,277
4.48547,0.47662574,offspring,4.682,0.473624323699702,14,278
4.1831665,0.47881785,offspring,3.8575,0.651632565177647,21,279
4.162899,0.45081258,offspring,4.275,0.115902257671424,23,280
4.0526524,0.5530783,offspring,3.975,0.620249949617088,22,281
4.270766,0.42876112,offspring,3.575,0.428987179295606,14,282
4.034828,0.35017508,offspring,3.92333333333333,0.323274908810855,21,283
3.992312,0.36367726,offspring,5.3525,0.641060319574791,22,284
4.084986,0.49755943,offspring,4.24166666666667,0.738414969151267,21,285
4.2160244,0.40421352,offspring,3.324,0.34580341236026,14,286
4.243024,0.3414712,offspring,3.495,0.529496616293878,2,287
4.099663,0.376136,offspring,4.1975,0.420029760850348,2,288
3.8053057,0.35648432,offspring,3.5275,0.461112784468182,22,289
4.470843,0.5114854,offspring,4.0,0.663827286774705,2,290
4.0512686,0.45266244,offspring,4.0225,0.440634012910185,23,291
4.274117,0.34607458,offspring,4.68833333333333,0.725297640053149,14,292
4.007419,0.42237768,offspring,4.39666666666667,0.365166628632282,22,293
3.9051797,0.32085735,offspring,3.695,0.855043858524228,22,294
4.2329345,0.43495792,offspring,4.076,0.532193573805622,21,295
4.0600896,0.4535169,offspring,3.5275,0.330693715291557,14,296
4.128262,0.6290924,offspring,4.8575,0.937918795347799,23,297
3.7460654,0.16255331,offspring,4.82,0.932773641708784,25,298
3.814483,0.4267751,offspring,4.2925,0.693607718142371,25,299
3.7561903,0.520676,offspring,4.8375,0.470629011713756,23,300
4.41232,0.3788953,offspring,3.51,0.334140688932073,14,301
3.7643967,0.31866154,offspring,3.4925,0.19155068954892,2,302
4.0870757,0.39927185,offspring,4.242,0.684485208021327,25,303
4.2461658,0.3774633,offspring,3.996,0.610475224722511,14,304
3.9330773,0.37732238,offspring,4.812,0.52413738656959,22,305
4.1970277,0.42593133,offspring,3.712,0.666835811875757,21,306
4.086123,0.3158002,offspring,4.202,0.724099440684772,22,307
4.0030227,0.40343234,offspring,4.65833333333333,0.419018694889222,14,308
3.9013193,0.41910532,offspring,3.03285714285714,0.70820699153365,25,309
4.1901956,0.46179616,offspring,3.334,0.434200414555307,21,310
4.057934,0.41233218,offspring,4.065,0.784824821218086,21,311
4.2389264,0.33617163,offspring,4.195,0.478713553878169,23,312
4.314136,0.38842678,offspring,3.938,0.281904239060004,2,313
3.8438325,0.3564849,offspring,3.478,0.358566590747102,22,314
4.058608,0.47041887,offspring,4.8725,0.462051584421769,23,315
4.361646,0.51315105,offspring,4.28428571428571,0.60701062985907,23,316
4.156263,0.37988815,offspring,4.15833333333333,0.676148405800581,2,317
4.4531565,0.7002709,offspring,3.89333333333333,0.675297465319297,23,318
3.7802718,0.37624127,offspring,3.896,0.691143979211278,25,319
4.3917933,0.42961663,offspring,5.05,0.321765960495099,21,320
4.339115,0.41971976,offspring,3.9475,0.555720253364946,21,321
3.8923414,0.48546886,offspring,3.4675,0.684318395680451,23,322
4.4722385,0.4155326,offspring,4.47,0.632653143515465,2,323
4.3715096,0.36295554,offspring,3.964,0.491355268619357,14,324
4.49371,0.5734878,offspring,4.15,0.910082413850526,14,325
4.6464963,0.4407435,offspring,3.78166666666667,0.510075157860748,14,326
4.4281173,0.45125428,offspring,4.652,0.28208154849263,21,327
3.7017653,0.39195183,offspring,3.382,0.363826881909515,25,328
3.9552484,0.38635597,offspring,4.7475,0.560200856836189,25,329
4.1285143,0.577237,offspring,3.686,0.757548678303909,25,330
4.465516,0.60800076,offspring,4.69,0.409829232729926,23,331
4.342082,0.47016907,offspring,3.91,0.745197960276328,21,332
4.1812425,0.43939176,offspring,4.51,0.55275069727078,25,333
4.2393694,0.3616863,offspring,4.8075,0.640019530951986,23,334
3.7853787,0.5151354,offspring,3.6875,0.579791629237033,25,335
4.1645985,0.40193832,offspring,3.06666666666667,0.552943637875206,14,336
3.7223794,0.34601787,offspring,3.945,0.831404434275722,22,337
4.184924,0.4565929,offspring,3.266,0.30096511425745,14,338
4.383341,0.4311782,offspring,4.30333333333333,0.544120084785212,23,339
3.756199,0.38191137,offspring,3.96,0.333566585057117,21,340
4.103682,0.28741133,offspring,4.3975,0.647630295770665,2,341
4.0787826,0.39750147,offspring,3.9,0.478330429724056,21,342
3.576314,0.3772392,offspring,3.735,0.610054642361376,25,343
4.593703,0.55710745,offspring,4.1675,0.708349019434158,2,344
4.416566,0.44818315,offspring,4.58,0.523259018078045,21,345
3.6358628,0.35828862,offspring,4.3025,0.170171482138851,22,346
3.6882992,0.25603953,offspring,4.34333333333333,0.777088583539011,25,347
4.235989,0.417502,offspring,4.21,0.666370767666169,21,348
4.1456165,0.552228,offspring,4.51166666666667,0.694504619615065,25,349
4.2965236,0.34200493,offspring,3.925,0.172530190594767,2,350
3.8507001,0.3856524,offspring,3.53166666666667,0.310317042178909,22,351
4.216254,0.49638212,offspring,3.5625,0.376153780609296,21,352
3.9268959,0.3917805,offspring,3.4275,0.447762958122561,14,353
4.1209908,0.3527881,offspring,4.152,0.789886067733822,25,354
4.0863767,0.3894763,offspring,4.282,0.697187205849333,25,355
3.7267876,0.39190933,offspring,3.436,0.276459761990782,22,356
4.1964135,0.28200394,offspring,4.1975,0.602736813764239,22,357
4.088687,0.44122726,offspring,3.945,0.473655993311602,14,358
4.051794,0.27531436,offspring,4.46,0.874070935336486,14,359
3.903025,0.3776488,offspring,4.006,0.707764084988776,25,360
4.349632,0.4518115,offspring,4.02285714285714,0.762642648639459,2,361
3.8096697,0.46448505,offspring,4.54166666666667,0.543743199191187,22,362
4.1222286,0.45935446,offspring,4.718,0.315388649129927,23,363
4.249883,0.49712107,offspring,2.615,0.308814939189584,25,364
4.161294,0.3370867,offspring,4.585,0.564771340160482,22,365
4.1180205,0.45253938,offspring,4.03833333333333,0.299026197291586,21,366
4.169757,0.44141564,offspring,4.245,0.716682170374939,23,367
3.8682768,0.3235871,offspring,3.644,0.591675586787219,25,368
4.0059094,0.33122143,offspring,4.04333333333333,0.608166643829359,22,369
3.8332605,0.36050928,offspring,5.08,0.731744490925623,25,370
4.215601,0.32407066,offspring,4.60142857142857,0.349829890633937,23,371
3.7681756,0.3833335,offspring,3.80428571428571,0.484453545858876,25,372
4.0207515,0.35427073,offspring,3.94,0.336848135910928,22,373
4.0632405,0.44028723,offspring,4.17666666666667,0.559809491404591,21,374
4.229546,0.4358674,offspring,3.435,0.231300670124408,14,375
3.953509,0.4435465,offspring,4.06,0.638748776906853,23,376
4.0424566,0.3619327,offspring,3.8675,0.566237582645306,25,377
4.4015465,0.48796213,offspring,4.242,0.577987889146477,21,378
4.328294,0.4819662,offspring,4.205,0.882061978170091,2,379
4.0045066,0.39552227,offspring,3.7375,0.392630020927251,22,380
4.2180176,0.35359693,offspring,3.726,0.492828570600366,14,381
4.1329293,0.4522125,offspring,3.985,0.782757944705769,14,382
4.207431,0.43077302,offspring,5.34833333333333,1.44781789830996,2,383
4.224059,0.4342754,offspring,3.696,0.632360656587679,21,384
4.5701942,0.44551092,offspring,4.37,0.385918817024168,14,385
3.9640036,0.32583866,offspring,3.8775,0.340820089392238,21,386
4.420249,0.3440618,offspring,4.276,0.388046388979462,14,387
4.4485526,0.48060757,offspring,4.22333333333333,0.697127439329902,2,388
4.0432596,0.4264176,offspring,4.074,0.351254893204351,25,389
4.027748,0.44005916,offspring,4.3625,0.824878778973008,2,390
4.114972,0.4463126,offspring,3.88,0.416092938336297,2,391
4.0326314,0.41038796,offspring,3.60666666666667,0.441482351478138,22,392
4.07453,0.43223485,offspring,3.855,1.19600724635486,23,393
4.1154075,0.34022945,offspring,4.002,0.626314617424821,14,394
4.6125436,0.60221446,offspring,5.56,0.788289287000654,23,395
4.2205434,0.38869655,offspring,3.474,0.71587708442162,21,396
3.9082334,0.3248646,offspring,4.50833333333333,0.744511025214984,25,397
3.9741523,0.38487923,offspring,4.346,0.5271906675957,23,398
4.202123,0.44355702,offspring,3.63,0.352420203734122,21,399
3.9268897,0.30037272,offspring,3.632,0.507562803995722,22,400
3.82349,0.3869061,offspring,3.976,0.699771391241454,2,401
4.319454,0.356404,offspring,4.186,0.837066305617422,2,402
4.2174015,0.42625695,offspring,4.20333333333333,0.304477694859027,14,403
4.0912557,0.39281252,offspring,4.384,1.14075851958247,25,404
4.276783,0.5545224,offspring,4.555,0.290574144295967,2,405
4.1495214,0.35290194,offspring,4.53666666666667,0.382605105385,21,406
4.501955,0.5360354,offspring,3.25714285714286,0.309554210961197,14,407
3.8365686,0.42788136,offspring,3.08666666666667,0.409959347578106,25,408
3.8650053,0.4352898,offspring,3.748,0.380289363511524,23,409
3.9454134,0.45821732,offspring,4.13166666666667,0.840057537711951,22,410
4.034901,0.3765805,offspring,4.295,1.08451217912325,22,411
4.104656,0.48372972,offspring,3.41,0.463105459551782,21,412
4.255315,0.48891926,offspring,3.68666666666667,0.533654070224023,14,413
4.3359027,0.426951,offspring,3.752,0.275535841588712,21,414
4.115446,0.41287214,offspring,4.06833333333333,0.459539624697008,21,415
4.3548427,0.4764539,offspring,4.09,0.406693988153255,21,416
4.399462,0.5053874,offspring,3.3325,0.40111303477532,21,417
4.3008194,0.5262505,offspring,4.298,0.525138077080685,21,418
4.0306697,0.36161777,offspring,3.36,0.241350367722943,21,419
4.204348,0.46310008,offspring,3.166,0.600441504228347,14,420
4.113359,0.47817135,offspring,5.452,0.905880786858845,23,421
4.0790286,0.44411224,offspring,3.7025,0.621362749661312,2,422
4.206421,0.454285,offspring,3.636,0.373269339753481,14,423
3.7644243,0.35678375,offspring,4.18,0.973370433082904,22,424
4.43067,0.5240238,offspring,4.744,0.610147523145018,23,425
4.371977,0.381731,offspring,4.368,0.90256301719049,2,426
4.0156174,0.45618048,offspring,3.97,0.570087712549569,23,427
3.8091562,0.4476565,offspring,3.53333333333333,0.373398803783122,23,428
