0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.45950451,0.68676096,1.7663797,-1.3378018,-0.9479715,-0.31154442,-1.7715967,-0.78958935,0.3832922,0.6884603,0.026985176,1.8352906,-1.129877,-1.262922,1.9205513,-0.37670004,-0.92047006,0.07922824,0.22397676,-0.033896774,-0.056761812,0.9015999,1.5161114,0.53777426,-0.81794536,-0.54369426,-0.6898811,0.58348554,-0.0020126775,0.8418352,-1.2688061,-0.55565995,-0.71908456,0.574753,0.07964304,-0.76644087,1.7483943,1.2040627,1.1882399,0.13083766,0.507826,0.48239014,0.17698026,-0.4031384,0.15511322,2.6256752,-1.3584388,0.07553774,1.3414459,-0.5383832,0.040190432,-1.347468,0.15014464,-0.55950904,0.15578038,-0.1656684,-1.4036069,1.0011133,0.16855213,-0.8762208,-0.023815587,-3.0611353,-0.04229729,1.2153722,0.10638965,0.14990115,1.6022104,0.0030728877,0.37765092,-1.216174,-1.3663658,-0.5253826,0.008990452,-0.45002064,-0.47608697,0.007994413,0.5464589,0.17649056,0.85344064,-2.273158,1.6092979,1.4101818,-1.3925217,-0.48443526,0.38356596,-2.0823898,0.51156867,-0.32552123,0.8282257,1.314818,21,10
0.22037311,1.8539207,1.1787304,-0.80076945,-0.32649797,0.08176411,0.23898585,-0.7312034,1.1821891,-0.44886956,-1.2731317,-0.8735098,0.81187546,0.55490494,-0.9160687,-0.26496688,0.89413726,-1.2296271,-0.057773076,-0.43840587,-1.1175293,-0.6838427,-0.89892375,-0.3421268,0.30311066,-0.6959099,-1.2862659,0.27006558,-0.102291316,-0.5414237,0.48065504,-0.7449817,-0.3109628,-1.1037358,-0.8946078,-0.07461521,-0.14272492,-0.023446992,0.9553434,0.865124,1.1923002,0.49540466,-0.35346705,-0.2637961,1.2506655,-0.5924445,-0.058704242,-2.3832135,1.5022085,-0.84824646,1.6623595,0.58540285,0.67471844,0.023220481,-0.3702222,0.9082209,0.041381225,-0.48413846,1.1633637,0.21398783,0.5911794,-0.75065756,1.2016165,-1.412827,-0.08222687,0.83627063,-0.59207106,2.4623122,-0.4861176,0.26562196,-1.8823881,0.50026923,1.4223834,-1.1094835,-0.094965875,-0.6634673,-0.26545447,-0.023147438,-0.5827313,0.5228898,0.29154557,0.47668582,0.6034758,0.848843,0.021885753,-0.45706198,0.90048784,-0.40431952,0.29342845,-0.6298196,14,11
-1.4623961,-0.22337511,-0.18599454,-0.72995585,0.4280335,-1.1819663,0.5460016,-1.1351309,-0.07804961,-1.5965097,0.53861743,0.35803404,0.065535486,-0.10370663,0.52893376,1.0456754,0.1918566,0.52267915,0.30151653,0.28443843,2.4555886,-1.1123718,-0.6044431,-2.4160974,1.272662,1.680699,0.2398289,0.13370128,-1.5910988,-0.22610508,-0.45934638,-0.65761894,0.04741642,0.98603237,0.23273964,-1.0370431,0.36155245,0.29194432,0.084294744,1.1777627,-0.16828628,-0.19899662,0.3835919,0.5647793,-1.5306618,-1.7862985,-0.21663299,-1.0137802,-0.643927,0.26868206,0.3154168,1.1930807,0.96054196,-0.83147496,-1.8835803,0.42750153,0.14673278,-0.9574474,0.5177859,0.07632963,-0.28621465,0.733925,0.8367225,0.4836827,-1.4058911,1.1314049,0.9786089,0.3417211,-0.9923121,1.1079438,-0.9683991,-1.0002836,-0.46381006,-0.58444417,0.12887722,-1.2670282,-0.47618037,-0.3582573,1.1182785,-0.20198354,-0.98586833,0.9400761,0.34787503,0.3446952,-0.7635443,-0.62791276,0.27852705,0.5196291,-0.87762624,0.536479,25,12
1.3519336,0.11696397,-1.3576175,0.1668258,-0.7902831,0.06344919,-0.8870025,1.229106,0.40270826,1.2535657,0.7064643,-1.3774027,-0.06004988,-0.9625375,1.3420496,0.90439016,0.40204623,0.012103662,0.27830958,0.21557248,0.48231614,1.9767193,-1.3054917,1.2245072,-1.6619382,0.7588956,-1.7449797,-0.16598506,-0.31656167,0.4150865,-0.37037808,1.0062729,0.59890556,0.44519085,-0.971274,-0.08045392,1.6226866,-0.9094277,-0.2507325,1.1113827,1.6172769,0.8341044,0.25355026,-0.80861825,0.4848672,-0.9535923,0.38445172,-1.7998196,-0.7082124,-0.72663814,0.48652753,-0.8796994,-0.1975062,0.96335113,1.2058525,-0.04056406,-1.2958132,-0.31051773,-1.0139991,0.119713716,-0.8166696,0.2862551,-0.07266984,0.8077788,0.9318812,0.12354376,0.9270792,1.4877245,0.15524352,-1.4100409,0.842262,0.92028826,-1.3154697,0.7596821,-0.47924626,-1.1613755,-1.3655505,1.5816559,1.1035923,-0.2101953,-1.7267759,-1.1420852,-0.5838233,1.0708013,0.12277794,1.3769861,1.5040501,0.29443204,1.0541532,1.0059235,14,13
0.3682415,0.76153785,0.42362857,-1.0979587,0.038296074,1.0745869,1.5100172,0.024810933,-0.091402754,-0.9831836,-0.69150174,0.35098317,-0.8830742,-0.24087897,-0.61753917,-0.99857646,-0.14912531,0.014159307,0.6466573,1.0013801,-0.68061924,1.7200688,0.52751917,0.25963536,-0.65635216,-0.9480626,-0.1484851,0.69912994,0.94347954,1.4362197,-0.07140851,-0.26463383,-0.48645827,0.08643138,0.42676303,-0.38521162,0.04554378,1.2276769,-0.10714394,-1.1832858,-0.41887182,-1.7327037,1.7115756,-0.6785836,0.75309664,-0.58663946,1.0196855,-1.836324,1.6615542,-0.70402557,1.4658798,-0.7355124,0.8691983,0.4909552,0.4677065,-0.12942946,-0.8479817,0.25345016,-0.7684811,0.36472708,-0.028500825,0.033063807,0.36594608,-0.47755462,0.77174824,-1.5299003,0.2937073,0.7512013,0.12752983,-1.5972407,0.57886994,0.28314143,-1.3560485,0.00024606287,-0.10107122,0.19485334,1.6204883,0.33438778,1.6392455,0.5431171,1.6381003,-1.7633278,-0.91307443,1.727962,0.85357994,0.027253628,0.46195275,-1.3928119,-0.75126725,-0.7500819,14,14
0.2496253,-0.90750086,-0.7305391,0.8638797,-0.11232164,0.4922948,0.4112359,-1.4409231,-1.3142678,-0.23975335,-0.20716636,1.0707406,-0.63095224,0.5368519,1.2567401,-1.9412934,1.7285329,0.8122925,0.6195068,0.10320945,-0.9175727,-0.23817192,0.08688968,-0.017605819,0.6957771,-1.1086875,-0.9574493,-2.0374522,-0.49385253,-0.18095443,-0.37054244,0.74609023,-0.82805014,1.0100867,0.07881366,-0.33935982,-0.4514063,-1.0631793,-0.35189605,-1.0633988,-0.6599283,-0.08174051,-0.24852434,-1.308753,-0.9928366,-0.7098401,0.68247175,-0.7514305,-2.1229384,0.6082468,1.0923105,0.5273034,0.75388336,0.46084633,-0.13749368,-0.60457826,-1.0343689,-1.1727192,1.0092614,0.32278493,-0.7928419,-0.20295113,0.3166666,0.08602759,-0.1490784,0.4447992,1.3993717,-0.40624195,0.8198589,0.48026773,0.48795438,-1.4662955,0.24528554,-1.4909955,-1.689487,0.7280052,0.4945249,0.5460194,0.43690717,-1.4161249,-0.33468276,-0.8314101,0.61483663,-0.34017208,-0.60903746,-1.2212789,1.0260818,-0.8536693,0.098952435,-0.9107661,25,15
1.723987,1.3588753,-0.19970423,-0.022044912,0.4556527,0.47714037,0.74671715,0.9382046,-0.7190126,-0.30655295,1.7172823,0.37090045,0.6637016,0.5895325,1.952707,0.6806422,-0.206366,-0.047131456,2.6377,1.8050243,-0.35221305,0.7685489,-0.7226285,0.033670783,-0.024942651,-0.8494778,-0.022229478,1.4969914,0.85396254,-1.623307,0.053145498,1.560609,-0.09222303,1.7190723,-0.8625168,-0.4108066,1.7733849,0.77128905,-0.14762217,-1.7373571,0.6778516,1.2983559,1.2513654,0.39744762,1.0254402,-2.06445,-0.10879425,-0.7366283,0.052969173,0.46953174,-0.07276335,-0.38432217,0.02814179,-0.19841942,0.09467797,1.0133002,0.44109255,0.31628042,0.32273608,0.10835618,1.5361598,1.0691558,-0.26110196,-1.2743746,0.34929818,0.2102441,-0.6624613,-0.95681846,0.14840345,0.12939298,0.14052299,-0.45252407,0.32036388,-0.20901783,-1.1036384,-1.0241402,0.28681976,-0.30863696,-0.33518174,-0.0354693,-0.619152,2.0095227,1.1941204,-0.20145494,-1.0797515,-0.1278536,-1.1354268,-0.23208293,0.17771742,0.33591387,2,16
-0.8952926,-2.2703834,0.74668634,-0.23275545,0.09010479,-0.3799632,-0.17651784,0.7230947,-0.08390439,1.8312926,0.65042824,0.82560647,0.5793482,0.81247187,0.14578067,0.0028267503,0.7896562,-0.20039132,-0.033585884,0.37559664,-0.22768818,-0.57483053,0.3756143,0.30770367,0.13772684,-0.72407806,-1.8201852,0.6718537,-1.563788,0.583786,0.064009905,0.15424174,-1.7255607,-0.37448147,1.4495475,0.3359586,-0.59782314,-1.2471143,1.1783314,-1.0915246,-1.6668978,1.2936094,1.7321737,-0.08815807,0.021755163,-1.1267624,-0.93265676,-0.30432108,-0.27396905,0.9799069,-0.062426254,-0.58291155,0.576509,-0.48907524,-0.49877518,1.3029234,0.22722507,1.0856359,3.2433395,1.6136614,0.83987933,-0.025989711,1.3000046,-1.1505752,0.1898185,1.2883605,-0.9003331,-0.17614192,-1.0648578,-0.102481574,0.11146128,-2.4563868,0.11531457,-0.66907823,0.79052943,-0.12431574,0.49175808,-0.16903201,-0.08594995,0.66472006,-0.08191049,-0.7374288,1.0575457,-0.039287895,1.679298,-0.804633,0.20551582,-0.23240344,-0.9441072,-0.18533278,21,17
-0.12948583,-0.7906895,0.8421773,1.3009373,0.8169183,-0.60911286,0.26984406,0.829382,-0.18026261,-0.1849026,-0.41818905,-0.109868914,-0.93784034,0.7509639,-0.78609,-0.36978477,0.9343169,-0.1334692,-0.37530607,-1.3117458,-1.7587183,0.3648948,-2.0541275,0.30105886,-1.8515717,0.35977516,2.377635,-0.8211965,0.7615169,0.055859506,1.4026474,0.13923195,1.0245906,2.8860686,-0.59453297,0.69791305,1.6323124,-0.97412413,1.3003421,1.0323453,-1.9033412,-0.32582906,1.1539252,-1.6698414,-1.4119172,-1.0588073,0.21922013,-0.4793438,1.383013,1.2877889,-0.93057775,-0.24297942,-2.6995153,-0.5533571,-1.3844635,0.24422449,-0.19872227,0.07358626,1.3483144,0.9555559,-0.12980744,-0.43451366,-0.40846166,0.9179969,1.0035086,0.10315145,-1.6219115,-0.09272283,-2.461614,0.8908716,0.30606243,-2.8397093,-0.18132916,0.2847598,2.2171965,0.38825503,0.3493551,-1.3287714,0.054577604,0.8149489,1.4246663,1.7691098,-1.9401233,0.47429296,0.49412483,-0.6287511,-2.5108647,1.2265797,0.66144514,-1.0016325,22,18
0.16493696,-1.3308263,-0.52400154,-1.1360193,2.670727,-0.14849055,-1.0060608,1.9327663,-1.0443864,-0.2962232,0.9981722,0.43680423,1.6942172,-1.3572536,-0.59615517,0.24635668,-0.21423548,-1.9231936,-0.11784034,0.35014597,-0.21810222,1.7362504,-0.3552276,0.24922317,0.6483084,-1.4451782,0.6197026,1.0376447,-1.6667871,0.19201836,-0.8206567,-0.53152573,-0.30714396,0.6640992,-0.5783281,0.119421065,0.07011635,1.4448018,1.297184,1.9247352,-0.7277186,-0.1200304,1.1888554,1.1681828,-0.9899179,0.5900781,0.34940934,0.7989722,-0.17156878,0.9449164,-0.33082956,0.84797955,0.3897609,0.19285613,-0.66955566,0.31924316,0.41263613,-1.2379079,0.39167938,0.90317655,-1.2199587,-0.9781761,-1.472255,-0.81592333,1.2654775,1.3146429,-1.0193998,-1.7806282,-0.6001954,-0.36950153,-0.4650584,0.341533,1.1466136,0.42180002,0.37933058,0.61638665,-2.3830514,0.50999206,-0.23382628,0.59734577,-0.28635854,0.0791996,-1.880074,0.43438995,0.83615106,-0.033956945,1.0593752,0.22390866,0.53770185,0.36087555,23,19
-0.34261912,0.12593175,0.77907246,-0.70981663,-1.5129575,-1.1235816,0.47443068,1.0794387,-0.11677256,-0.8861737,0.9700608,-0.34585002,1.9283414,-1.2956668,-0.45484135,-0.42282102,-1.8386605,-0.67170435,-0.9465528,0.07149525,0.18850276,-0.28010187,-0.12892374,-0.6965811,-0.17573383,1.693384,1.6651435,0.051601544,-0.44087327,0.24928299,1.411998,-0.22268537,-0.2487126,-1.6378872,0.9824959,-0.3463512,0.2247907,0.96355575,0.65724146,1.8913283,0.77211666,-1.1016914,-0.34710485,1.4005146,0.5991944,1.5036585,0.73004496,-1.1852739,-1.0707514,0.37473965,0.36914286,0.19159411,1.5876117,-0.80206025,0.31171125,1.354203,0.49486998,-1.1476388,0.095659114,0.8830992,-1.1228138,0.9846705,1.651197,-0.7480259,0.027193822,-1.342346,0.4873826,-0.025589854,-1.333393,0.0041716695,0.15783891,-0.14925538,-0.27244237,0.78120065,1.7265586,0.040400267,-0.8944764,-0.5921689,-0.5865276,-0.56334525,-2.0647728,2.5132778,-0.6238386,-1.25689,-1.3092227,1.3269266,0.23427945,0.29237813,0.24764276,0.13858007,2,20
-0.8512604,-0.843111,1.9298617,-1.694586,-1.3694025,-0.2657907,-0.88719046,-1.2642238,-0.24700505,-1.3073813,0.19529226,0.45323643,-1.0396322,-1.2043699,0.4725558,0.2518599,-1.8328993,-0.15176338,-0.69151795,0.06447326,0.5772804,0.19932419,0.11597599,0.6090293,1.6718073,1.1540616,-0.030993871,0.83671236,0.18864071,0.010660976,-1.7740674,0.23687151,0.08522239,-0.06893206,-0.2828163,-0.5433494,-2.6587238,1.2508515,0.17674823,-1.1380146,-0.6721875,-0.6905994,-1.0258245,2.8048022,1.3972125,1.585046,0.3458988,-0.26389408,-0.7810143,-0.07016693,0.7703297,-0.1471608,2.1527236,1.4037176,-0.25452346,0.6734872,-0.5591849,0.14578025,-0.8280288,-1.7863938,1.1629318,1.4557443,-1.9471211,-0.42877358,-0.015549645,1.2737443,1.1699116,-0.23583955,0.1530253,-1.4504366,-0.62287164,1.1465821,-0.96052873,-0.10716006,0.41953117,1.4431678,-1.3510995,-0.44290686,-1.2621481,3.2468493,0.03440328,-0.41574353,-1.6342683,-0.21243083,-0.72202563,-0.13732699,-0.48369706,-1.4310055,-0.03121309,0.3702838,14,21
-0.20189196,0.28464472,0.31047875,-0.68916595,1.2803314,0.25651675,1.074066,-0.26570252,-0.7917679,-0.7017657,0.70069677,-0.26782677,1.2584699,-0.9147525,-1.575175,-2.030741,-0.50924945,0.23955013,-0.71338946,0.92502725,0.14770894,0.014053762,-1.8404877,0.041306652,-0.9621091,1.5773133,0.027526015,-0.00059819035,1.8793963,-1.0259211,0.41185382,-0.20717023,0.46663892,-0.5781898,0.42573893,0.6264667,0.55638033,0.36585975,-0.121647514,-0.7792978,-0.124721676,0.3329854,0.7237017,0.91324466,0.12554906,-0.6241915,-0.2775807,0.23859447,0.7625474,-2.1580892,-1.6505209,0.39896512,0.79168504,0.09122053,-0.7939057,0.028035015,0.7670864,-0.35084322,2.3548675,-0.3022388,0.19350979,-0.34981826,-0.18448846,-1.8276601,-2.3965993,-1.5341641,0.38158494,-0.020354182,1.1462874,-0.28043866,0.5809158,-0.79898983,1.0706918,-0.6675667,0.46307418,-1.2955211,-1.1233231,0.38387203,0.08659962,0.9038516,2.432144,-1.5249543,0.29214394,0.12233606,-0.37379518,-0.8835324,0.14418416,0.09291673,-0.8168543,3.1984234,21,22
