0,1,dtype,pop,sample_id
13.517912,0.92415464,offspring,107,372
13.156027,1.3722668,offspring,112,373
13.365692,0.9661449,offspring,102,374
13.688755,1.0103188,offspring,114,375
13.327053,0.95935845,offspring,113,376
13.33839,0.95527226,offspring,105,377
13.736042,1.0359774,offspring,114,378
13.432211,0.937718,offspring,107,379
13.343992,0.96595037,offspring,102,380
13.145287,1.1414158,offspring,103,381
13.644398,1.2835331,offspring,108,382
13.267067,0.9494673,offspring,105,383
13.187701,1.15687,offspring,103,384
13.329422,0.97872746,offspring,101,385
13.357277,0.972795,offspring,102,386
13.444693,0.92617047,offspring,107,387
13.253799,1.1349663,offspring,110,388
13.338463,0.9824813,offspring,102,389
13.164156,1.1735069,offspring,103,390
13.395788,0.9621493,offspring,113,391
13.141169,1.3421292,offspring,112,392
13.1545315,1.1706842,offspring,103,393
13.433382,0.95612293,offspring,102,394
12.842649,1.0995159,offspring,104,395
13.375874,0.95756596,offspring,105,396
13.19091,1.15184,offspring,106,397
13.001822,1.1377679,offspring,109,398
13.0127,1.1531242,offspring,111,399
13.28953,0.9568153,offspring,101,400
13.198956,1.0969851,offspring,110,401
13.351362,0.95542294,offspring,100,402
13.2822,0.9509644,offspring,105,403
12.9100685,1.1354159,offspring,104,404
13.455524,0.92081565,offspring,107,405
13.569044,1.254565,offspring,108,406
13.132301,1.1520965,offspring,111,407
13.305855,0.94117004,offspring,105,408
13.14249,1.3438449,offspring,112,409
13.711805,1.02417,offspring,114,410
13.330872,0.9457246,offspring,101,411
13.356371,0.9728794,offspring,113,412
13.182323,1.1527895,offspring,106,413
13.265072,0.95532095,offspring,101,414
13.288904,0.9387222,offspring,105,415
13.258169,0.9702923,offspring,101,416
13.213413,1.1032841,offspring,110,417
13.029112,1.1078529,offspring,111,418
13.305559,0.9680107,offspring,101,419
13.304119,0.9551308,offspring,100,420
13.257097,1.367737,offspring,112,421
13.564478,1.2579479,offspring,108,422
13.630388,1.224455,offspring,108,423
13.702332,1.0256156,offspring,114,424
13.378927,0.96308404,offspring,102,425
13.142541,1.3568171,offspring,112,426
13.337311,0.95837015,offspring,101,427
13.123487,1.3495212,offspring,112,428
13.704645,1.2910388,offspring,108,429
13.182119,1.3529435,offspring,112,430
13.301332,0.9541428,offspring,101,431
13.187687,1.139297,offspring,103,432
13.114967,1.150821,offspring,106,433
13.197708,1.1290991,offspring,110,434
13.182167,1.092086,offspring,110,435
12.821371,1.1048514,offspring,104,436
13.154447,1.3483412,offspring,112,437
12.838878,1.12108,offspring,104,438
13.497135,0.91310996,offspring,107,439
12.96291,1.1279802,offspring,111,440
13.159138,1.3237288,offspring,112,441
13.635199,1.2668184,offspring,108,442
13.327126,0.9412312,offspring,113,443
12.856695,1.1097033,offspring,104,444
13.378693,0.9785498,offspring,102,445
13.339975,0.96454954,offspring,113,446
12.82226,1.0824603,offspring,104,447
13.205385,1.1090277,offspring,110,448
13.116724,1.1445279,offspring,106,449
13.50087,0.93023485,offspring,107,450
12.971591,1.112561,offspring,111,451
13.39138,0.9818377,offspring,102,452
13.594738,1.2691693,offspring,108,453
12.935728,1.1288962,offspring,104,454
13.061204,1.1467888,offspring,111,455
13.154863,1.145785,offspring,106,456
13.606346,1.2612858,offspring,108,457
13.41251,0.9350252,offspring,107,458
13.365904,0.9735415,offspring,102,459
13.196028,1.156023,offspring,106,460
13.355057,0.98623174,offspring,101,461
13.365067,0.9572072,offspring,100,462
13.526539,0.94199216,offspring,107,463
13.708595,1.0207498,offspring,114,464
13.3174305,0.949925,offspring,100,465
13.383186,0.9661285,offspring,113,466
13.047145,1.1357216,offspring,109,467
12.91263,1.0909703,offspring,104,468
13.609369,1.2422047,offspring,108,469
13.4492035,0.925634,offspring,107,470
13.54813,1.2603028,offspring,108,471
13.679781,1.0314711,offspring,114,472
13.085802,1.153142,offspring,109,473
13.432003,0.92649084,offspring,107,474
12.981806,1.1434245,offspring,109,475
13.34856,0.95417553,offspring,113,476
13.16189,1.1088915,offspring,110,477
13.2738285,0.9579513,offspring,105,478
13.611637,1.248672,offspring,108,479
13.381237,0.96209764,offspring,105,480
13.05184,1.1419784,offspring,109,481
13.213093,1.1588192,offspring,106,482
13.769138,1.0246859,offspring,114,483
13.381414,0.98269093,offspring,113,484
13.671738,1.0454315,offspring,114,485
13.33186,0.9706396,offspring,102,486
13.416225,0.96236885,offspring,113,487
13.416559,0.97392106,offspring,113,488
13.1456785,1.3227401,offspring,112,489
13.031256,1.1358814,offspring,109,490
13.414089,0.9661735,offspring,113,491
13.139517,1.0966251,offspring,110,492
13.153664,1.3839892,offspring,112,493
13.199265,1.1449947,offspring,103,494
13.043961,1.1363279,offspring,109,495
13.3797035,0.9564503,offspring,102,496
12.842075,1.1226075,offspring,104,497
12.95195,1.1418211,offspring,111,498
13.124742,1.3321608,offspring,112,499
13.295202,0.9406725,offspring,101,500
12.880928,1.1407573,offspring,104,501
13.694464,1.3078402,offspring,108,502
13.640299,1.280406,offspring,108,503
13.60508,1.2517269,offspring,108,504
13.040241,1.1470232,offspring,109,505
13.177561,1.3550258,offspring,112,506
13.573254,1.2628876,offspring,108,507
13.4379635,0.9639342,offspring,113,508
13.349365,0.96370196,offspring,100,509
13.353775,0.9605137,offspring,101,510
13.21119,1.0971594,offspring,110,511
13.354866,0.97124404,offspring,113,512
13.144024,1.1443237,offspring,106,513
13.091572,1.3531475,offspring,112,514
13.158749,1.1695662,offspring,106,515
13.026136,1.1323301,offspring,111,516
13.680979,1.0377179,offspring,114,517
13.270275,0.9518183,offspring,100,518
13.376463,0.97002375,offspring,102,519
13.353764,0.96263707,offspring,101,520
13.315952,0.95180947,offspring,105,521
13.359392,0.9541904,offspring,113,522
13.449965,0.9266943,offspring,107,523
13.2476845,1.1644422,offspring,106,524
13.09902,1.1477754,offspring,109,525
13.21246,1.1352808,offspring,110,526
13.191068,1.1803904,offspring,106,527
12.977612,1.1251622,offspring,111,528
13.30031,0.9550395,offspring,102,529
13.611982,1.233632,offspring,108,530
12.7854805,1.0908525,offspring,104,531
13.155174,1.1031022,offspring,110,532
13.135233,1.3618298,offspring,112,533
13.580389,1.3198993,offspring,108,534
13.036569,1.1373671,offspring,111,535
13.058966,1.1497874,offspring,111,536
13.362303,0.95588624,offspring,105,537
13.273031,1.1381284,offspring,110,538
13.043785,1.1388426,offspring,109,539
13.564743,1.2484864,offspring,108,540
13.294708,0.97098476,offspring,113,541
13.404678,0.96682626,offspring,113,542
13.285734,0.9565591,offspring,101,543
13.522064,0.9185919,offspring,107,544
13.729343,1.0142028,offspring,114,545
13.730835,1.0304228,offspring,114,546
13.269363,0.9590789,offspring,105,547
13.146888,1.3852332,offspring,112,548
13.179668,1.1581407,offspring,106,549
13.236826,1.1260804,offspring,110,550
13.190704,1.1674336,offspring,106,551
13.309597,0.9596938,offspring,101,552
13.105406,1.1667458,offspring,106,553
13.345659,0.9641162,offspring,101,554
13.647369,1.0188948,offspring,114,555
12.868051,1.1363354,offspring,104,556
13.215864,1.1526005,offspring,106,557
13.051004,1.143594,offspring,109,558
13.446657,0.956614,offspring,113,559
13.357346,0.9643542,offspring,101,560
13.009346,1.1333742,offspring,111,561
13.282551,0.9643659,offspring,100,562
13.35232,0.98176056,offspring,102,563
13.1671095,1.3623621,offspring,112,564
13.32164,0.96051306,offspring,101,565
13.292946,0.9605903,offspring,101,566
13.736225,1.0384701,offspring,114,567
13.335276,0.9514442,offspring,101,568
13.671455,1.0224085,offspring,114,569
13.29257,0.94676936,offspring,105,570
13.185818,1.1163567,offspring,106,571
13.42857,0.98148507,offspring,102,572
13.004725,1.1487458,offspring,109,573
13.02972,1.1388198,offspring,109,574
13.449713,0.9239624,offspring,107,575
13.727667,1.031957,offspring,114,576
12.888979,1.1087706,offspring,104,577
13.199656,1.385813,offspring,112,578
13.310471,1.148512,offspring,110,579
13.168299,1.1588454,offspring,106,580
13.2453,1.1143239,offspring,110,581
13.2613,1.1740847,offspring,103,582
13.476431,0.9414632,offspring,107,583
13.67889,1.0069246,offspring,114,584
13.399351,0.95496964,offspring,102,585
13.591597,1.2427449,offspring,108,586
13.4134865,0.97353697,offspring,113,587
13.3751335,0.961932,offspring,102,588
13.311394,0.96015656,offspring,101,589
13.37888,0.9816676,offspring,102,590
13.122549,1.1536418,offspring,109,591
13.212246,1.1549964,offspring,103,592
13.197111,1.1621094,offspring,106,593
13.2831135,0.9554233,offspring,100,594
13.004566,1.1429135,offspring,109,595
13.666967,1.0185218,offspring,114,596
13.296583,0.9434861,offspring,105,597
13.178137,1.1637298,offspring,103,598
13.2712555,0.9474222,offspring,101,599
13.319155,0.9535546,offspring,105,600
13.669058,1.2516494,offspring,108,601
13.627512,1.2897317,offspring,108,602
13.381948,0.96435964,offspring,113,603
13.373756,0.97149634,offspring,113,604
13.233065,1.1494582,offspring,110,605
13.344517,0.98377055,offspring,102,606
13.5462055,1.2469081,offspring,108,607
13.36068,0.94467926,offspring,100,608
13.304443,0.9528707,offspring,100,609
13.474127,0.9422868,offspring,107,610
13.145912,1.1466043,offspring,106,611
13.024531,1.1377131,offspring,109,612
13.567495,1.260911,offspring,108,613
13.561716,1.2700901,offspring,108,614
13.441652,0.9287456,offspring,107,615
13.152403,1.3600436,offspring,112,616
13.070577,1.1213475,offspring,111,617
13.310669,0.9626441,offspring,105,618
13.331755,0.96119857,offspring,101,619
13.186995,1.0934979,offspring,110,620
13.097256,1.1203259,offspring,111,621
13.316353,0.9569412,offspring,105,622
13.216763,1.3803126,offspring,112,623
13.305248,0.9586537,offspring,113,624
13.31566,0.9434072,offspring,105,625
13.190489,1.1298697,offspring,110,626
13.203297,1.1495357,offspring,106,627
13.27541,0.9324526,offspring,105,628
13.586218,1.2320203,offspring,108,629
13.247633,0.9521006,offspring,100,630
13.32869,0.9839391,offspring,101,631
13.161133,1.3356627,offspring,112,632
13.259338,0.94549596,offspring,105,633
13.382566,0.96720475,offspring,102,634
13.311562,0.96797854,offspring,101,635
13.292896,0.95383817,offspring,101,636
13.309195,0.986969,offspring,113,637
12.8719425,1.1217232,offspring,104,638
13.462189,0.9723926,offspring,113,639
13.3496685,0.96837974,offspring,102,640
13.441006,0.93752646,offspring,107,641
13.258535,0.9524899,offspring,105,642
13.02879,1.1262835,offspring,109,643
12.860411,1.1209335,offspring,104,644
13.18903,1.1610888,offspring,106,645
13.359024,0.96919996,offspring,102,646
13.0399,1.1400309,offspring,109,647
13.187399,1.1096768,offspring,110,648
13.442604,0.9224226,offspring,107,649
13.188074,1.1670672,offspring,103,650
13.187532,1.1700109,offspring,103,651
13.215256,1.1090996,offspring,110,652
13.227044,1.3789885,offspring,112,653
13.149485,1.1332206,offspring,106,654
13.202902,1.1351842,offspring,103,655
13.202148,1.1740804,offspring,103,656
13.389847,0.97345006,offspring,102,657
13.557333,1.285938,offspring,108,658
13.24254,1.1396562,offspring,110,659
13.185889,1.1490338,offspring,106,660
13.054745,1.1466138,offspring,111,661
13.30813,0.9647045,offspring,101,662
13.16149,1.148961,offspring,103,663
13.322466,0.95448214,offspring,105,664
13.336868,0.9733509,offspring,102,665
13.289988,0.9553809,offspring,101,666
13.065023,1.142676,offspring,109,667
13.159183,1.1564023,offspring,103,668
12.857856,1.1055901,offspring,104,669
13.713642,1.0134475,offspring,114,670
13.467276,0.9210706,offspring,107,671
13.504383,0.93413204,offspring,107,672
13.684708,1.0120895,offspring,114,673
13.029398,1.1495888,offspring,109,674
12.995026,1.1289202,offspring,109,675
13.582211,1.2540239,offspring,108,676
13.392237,0.97967917,offspring,113,677
13.599768,1.2665999,offspring,108,678
13.35396,0.9702512,offspring,113,679
13.200506,1.1660701,offspring,103,680
13.227861,1.1741198,offspring,103,681
13.728096,1.0341146,offspring,114,682
12.902172,1.1159225,offspring,104,683
13.332474,0.9723828,offspring,113,684
13.170177,1.1123453,offspring,110,685
13.2182045,1.1663198,offspring,103,686
13.200016,1.1779966,offspring,103,687
13.036169,1.1395783,offspring,109,688
13.635038,1.3047389,offspring,108,689
13.0365305,1.1548781,offspring,109,690
13.683537,1.0135255,offspring,114,691
13.032649,1.1481562,offspring,111,692
13.626265,1.280834,offspring,108,693
13.616003,1.2448416,offspring,108,694
13.177582,1.1411793,offspring,103,695
13.337389,0.9646163,offspring,102,696
12.837246,1.1158788,offspring,104,697
13.375555,0.9775488,offspring,113,698
13.315023,0.9839929,offspring,101,699
13.251858,1.1107332,offspring,110,700
13.1898155,1.1242263,offspring,110,701
13.286301,0.94479245,offspring,105,702
13.287725,1.1061858,offspring,110,703
12.82655,1.1017373,offspring,104,704
13.287674,0.94792014,offspring,105,705
13.32918,0.97458774,offspring,101,706
13.316099,0.9652552,offspring,113,707
13.348566,0.9771955,offspring,113,708
13.216915,1.1305372,offspring,110,709
13.250977,0.95006275,offspring,100,710
13.171904,1.161285,offspring,103,711
13.374901,0.9793805,offspring,113,712
13.353113,0.95103264,offspring,100,713
13.367039,0.9568506,offspring,100,714
13.5912075,1.2374752,offspring,108,715
13.58695,1.2505376,offspring,108,716
13.306147,0.94136906,offspring,105,717
13.727692,1.0134325,offspring,114,718
13.4116,0.97623235,offspring,102,719
13.039412,1.1348492,offspring,109,720
13.166374,1.1743543,offspring,103,721
13.061363,1.1355911,offspring,111,722
13.180098,1.1660974,offspring,103,723
13.432724,0.91682917,offspring,107,724
13.228816,1.1890215,offspring,106,725
13.3618965,0.9506193,offspring,102,726
12.951113,1.1562713,offspring,104,727
13.1503105,1.1403753,offspring,103,728
13.140026,1.3436753,offspring,112,729
13.178654,1.3707929,offspring,112,730
13.18762,1.3920355,offspring,112,731
13.376242,0.96226937,offspring,102,732
13.486414,0.9127964,offspring,107,733
13.165417,1.3848677,offspring,112,734
13.206709,1.163548,offspring,103,735
