0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.20750666,0.5037299,-0.06268504,-0.46617654,0.11876485,0.41082728,-0.038526617,-0.054003015,0.2871427,0.08138576,-0.028606415,0.08486822,-0.106435925,0.31124502,0.21734485,-0.040582493,-0.188112,0.00055612996,0.40364197,0.12241434,0.14378089,-0.21385424,-0.080290936,0.06220609,-0.14733338,-0.26246634,0.041265354,0.16111225,-0.08804899,0.05370444,0.13577574,-0.022716805,-0.16924316,0.12889099,0.049437463,-0.032730818,-0.20146596,-0.55189383,0.29261395,0.09984636,0.1560609,0.1284719,-0.089655206,-0.116225265,0.24316981,0.14245848,0.020754572,0.17933562,0.023551986,-0.24356957,0.14588898,-0.02910515,-0.19382825,0.051851958,-0.15501733,0.16873246,-0.24656034,-0.05790329,-0.045458376,-0.2890688,-0.33522883,0.25825375,0.9450789,0.031261466,0.13608557,0.2240422,-0.17766252,0.1595572,-0.10807014,0.11764145,3,10
0.008107059,0.36375383,0.08118303,-0.39207524,0.1827853,0.2735473,-0.26199692,-0.05853609,0.27372423,0.12447318,0.27156043,0.012271399,0.008096941,0.2755797,0.23071623,-0.21033779,-0.09387895,-0.024089232,0.08334895,0.014671722,0.064970255,-0.050996788,-0.53917205,0.104698256,0.17108572,-0.13782868,0.024395123,0.07946372,-0.13820654,0.0049105436,0.085664295,0.05403687,-0.034195967,0.64284563,-0.047662914,0.013290042,-0.31852862,-0.4492502,0.24697456,0.060277134,0.059721142,0.035901822,-0.14795381,0.23807196,0.18508004,0.10761307,-0.10956486,0.30150616,0.061500207,-0.13032258,0.08089945,0.031416185,-0.0047426075,0.186009,0.15752149,0.106322005,-0.15087691,-0.363846,-0.09656964,-0.18128629,0.18819684,-0.31277996,0.62047416,0.08911078,0.09586873,0.06414157,0.25495312,0.14736694,-0.035136666,0.13216373,0,11
-0.22568354,0.46555102,-0.2221467,-0.4258396,0.20193423,0.78580594,0.0062924623,-0.021017717,-0.04767844,0.5100069,0.3828924,0.0334345,0.02663342,0.27703482,0.36669084,0.16812342,-0.08488835,-0.058023725,-0.43994886,0.03728092,0.41000187,0.04937768,-0.11785643,-0.0102133155,-0.27198207,0.31299922,0.099681914,-0.041126966,0.025709923,0.2921898,-0.29038474,0.30447334,-0.080063485,0.2831643,-0.09380229,0.00080744736,-0.2990276,-0.79458016,0.1795223,-0.02761584,0.008839764,-0.12875822,-0.11767324,-0.03019737,0.3574412,-0.08373809,-0.14169729,0.3468154,-0.029038524,-0.40869683,0.088985294,0.0052742064,-0.08055275,0.36367077,0.55895996,0.19637002,0.2011539,0.25409085,-0.33256388,-0.15597326,-0.106980756,0.35629112,0.78293633,0.011048822,0.03209994,0.19613266,0.2917978,0.081520975,-0.07044095,0.19422296,0,12
-0.08219519,0.3636013,-0.052447267,-0.26155674,0.05507464,0.67759,-0.34729826,-0.08013761,-0.031338356,0.19641355,0.28578657,0.052557994,0.044818405,0.11620611,0.37860987,0.25421387,-0.11278571,-0.03403598,0.0960283,0.01188226,0.011183642,0.04293378,-0.08597812,0.114249736,-0.10618959,-0.08010679,-0.3671878,0.01370506,-0.070586696,0.073693424,-0.13223256,0.107825816,-0.13339365,0.2542338,0.049805157,-0.009388975,-0.29554766,-0.5292054,0.19907245,0.008683372,-0.014822006,-0.037118055,-0.04282914,-0.2616928,0.038537323,0.056927055,0.007913083,0.365492,0.11884518,-0.14362669,-0.0017466992,-0.09557755,-0.017286647,0.18797994,0.038259596,0.14190273,-0.34576792,-0.34371793,-0.29384786,-0.19398996,-0.41831,0.17461598,0.8034931,0.071875215,0.18010503,0.17415647,0.27020973,0.049618848,-0.065176114,0.14519799,4,13
-0.04986517,0.5301043,-0.27397415,-0.14024171,0.11936569,0.5601398,0.09328252,0.02634596,0.09228924,0.21787728,0.5319619,0.001297012,0.0452034,0.1663641,0.5986666,-0.0047261864,-0.21185201,-0.04939828,0.09907665,0.020750714,-0.113865644,0.21766616,-0.35605463,-0.0114676505,-0.39547765,-0.2486435,-0.13881189,0.035628736,0.0005085021,-0.010310918,0.057434194,-0.022924513,0.019392446,0.4950175,0.33636168,-0.0038382187,-0.08542512,-0.53781146,0.1740412,0.00087188464,0.14940405,-0.12380873,-0.093179345,0.03482285,0.5301102,0.010864392,0.12361665,0.14008357,0.21688531,-0.053160653,0.06093327,-0.019714795,-0.120497465,0.09433274,0.19994389,0.087094046,0.063260995,0.07003838,-0.08554007,-0.09745335,-0.1176072,0.020528704,0.9283227,-0.05323348,0.1558183,0.17645991,0.1637292,0.12094129,0.024776395,0.084807925,4,14
-0.28487742,0.25778463,-0.2604751,-0.13862538,0.10369016,0.46120077,-0.05308798,-0.11572366,0.14163032,0.3271221,0.2809502,0.044244163,-0.01108909,0.28029713,0.39379072,0.30186838,-0.081092164,-0.027810477,0.10622965,0.09229768,0.23097032,0.15878573,0.17322367,0.020087019,-0.031182747,-0.16782776,-0.22359836,0.064345345,-0.13038139,0.100039564,0.2851385,0.124466464,0.038707376,0.40221506,0.14261095,0.035587914,-0.19214037,-0.14244118,0.22064869,0.05002004,0.2200838,0.068706065,-0.2401241,0.10337168,-0.052470163,0.09532964,0.12455582,0.18317923,-0.09911348,-0.20132174,0.014827184,-0.08652058,-0.05822784,-0.014543533,0.17628926,0.23807524,-0.24866456,-0.25217673,-0.14149718,-0.22893555,-0.061537195,-0.119083256,0.75983375,0.0035027787,0.04866101,0.06749582,0.21962312,0.111374475,-0.05980991,0.108223304,2,15
0.17729098,0.4661191,0.23660812,-0.34033364,0.13150772,0.48657987,-0.2617842,0.012332149,0.18365529,-0.01777792,0.2779732,0.031315386,-0.056036025,0.3196186,0.51547366,0.4260517,-0.037362278,-0.006399382,0.07532733,0.086045824,0.009601831,-0.03826407,-0.087217435,0.16902876,-0.0049933568,-0.10530618,-0.10292165,0.10504433,-0.036854547,0.25485155,-0.18444255,0.43067294,-0.31974894,0.22175609,0.030364126,-0.10649926,-0.32525343,-0.6102641,0.24512066,0.023160767,-0.21721444,0.13605967,-0.09502928,-0.18508896,0.19113977,0.10617335,0.020389564,0.19891341,0.15097758,-0.15411021,0.060140982,-0.020266823,-0.111860126,0.31442785,0.12607378,0.21224365,0.42945457,0.23116934,-0.19296604,-0.21647401,0.32935295,0.28791267,0.51547647,0.007876446,0.14202124,0.08348122,0.010236934,0.16113663,-0.043747537,0.18809593,1,16
-0.43859044,0.22795013,-0.12011853,0.09377903,0.15826495,0.7173835,-0.33243483,-0.009175969,-0.0707989,0.20604083,0.28969055,0.08936657,-0.13396563,0.1931757,0.664366,0.02653642,-0.19501549,-0.034589652,-0.23586243,-0.0121517815,0.009724736,0.040158845,-0.07168037,0.012274295,0.023275144,-0.23277794,0.10660361,0.1442629,-0.082237124,-0.14856564,-0.17228481,0.20156921,-0.21162628,0.15500689,-0.11185323,-0.03429538,-0.078379884,-0.7573503,0.08163207,0.036316317,0.07075181,0.07920969,-0.09028366,0.22243102,-0.14761837,0.34791934,0.19594678,0.16727258,-0.005462791,-0.24304178,0.016196214,-0.04445897,-0.0036541633,0.37222368,0.31118453,0.124118716,0.1711328,-0.26846296,0.10158652,-0.12931982,-0.09924847,-0.15492882,0.7274729,0.020622406,0.11372815,0.17652124,-0.29742584,0.118017495,-0.04042951,0.11740211,3,17
-0.22990456,0.07606493,-0.056591585,-0.45228535,0.18554989,0.30192137,0.10736558,-0.17852044,-0.14191718,0.2918973,0.2549392,0.060450036,-0.0060547236,0.23885722,0.77265996,0.134161,-0.118727304,0.016553529,0.32556927,0.013954757,0.008381575,-0.37496537,-0.014235128,0.09290117,0.12085067,0.1437525,-0.15656894,0.17845306,-0.10030531,0.20146437,0.005043596,0.13803126,-0.24005234,0.48024955,0.14092192,-0.056900293,0.10165551,-0.3570209,0.1814372,-0.03990286,0.010405943,-0.151391,-0.14369506,-0.023777965,0.17993307,0.3755697,0.107220426,0.1687304,0.009908589,-0.32669592,0.18279585,-0.018093735,0.032755762,0.09298823,-0.078978404,0.10784787,0.13854106,-0.5000272,-0.06023012,-0.22989447,0.20054132,0.08294274,0.7393863,0.065899655,0.15165977,0.011189431,0.074679114,0.17908181,-0.06944529,0.17730054,3,18
-0.3211913,0.24597193,-0.24703033,-0.086416215,0.15754372,0.75768024,-0.14824267,0.06732702,0.12186695,0.20109242,0.2137443,-0.03173417,0.033321973,0.3021415,0.34637424,0.13509795,-0.057055816,-0.04736868,-0.0540135,-0.004056789,0.21230519,-0.50990313,0.028593045,0.054236837,-0.09329393,-0.1737114,-0.04078327,0.05328679,-0.054001857,0.13064507,-0.31479788,-0.06148739,-0.21438038,0.53131974,0.30712667,0.0051153656,-0.36859167,-0.61467886,0.2570345,-0.036547273,-0.03379955,0.020238353,-0.19142358,-0.027159523,0.36716342,0.13695888,0.2873414,0.30652958,0.18558466,-0.44527268,-0.039153412,-0.09192033,-0.08453731,0.001957938,0.22639954,0.0856189,-0.25851607,-0.05847892,0.17336178,-0.14928329,-0.1703977,0.2865417,0.39928797,0.15676521,0.25795522,0.16735497,-0.1068875,0.14733593,-0.04680314,0.24881032,4,19
-0.028622277,0.2170473,-0.11909023,-0.50868964,0.29387087,0.15292227,-0.056628797,-0.028931852,-0.12369646,0.35571837,0.04061176,0.006064398,-0.041474387,0.33400744,0.4742078,0.35897872,-0.11121555,-0.06104793,0.020142341,0.030055836,0.28413674,0.1472066,-0.030917544,0.054328613,-0.0525109,0.106837265,-0.2874102,0.15498148,-0.10544699,-0.07991712,-0.08277106,0.63673145,0.11292441,0.47038165,0.43598878,-9.7496435e-05,-0.19304855,-0.7417246,0.27430278,0.030225959,-0.03387487,-0.111468345,-0.10469971,-0.14982937,-0.031117558,0.21164122,-0.18579334,-0.094293326,0.16039047,-0.05011691,0.055850968,0.069429636,-0.048016988,0.12599552,0.51364243,0.16260418,0.12670448,-0.19724943,0.1460488,-0.1493516,0.11792872,0.1862157,0.6035842,0.024005525,0.14003536,0.065852895,0.11690512,0.1471617,-0.026594024,0.05487237,2,20
-0.016623735,0.07248473,-0.071142234,-0.26938987,0.06938277,0.49005193,-0.13806212,-0.009747596,0.14585227,0.08119428,0.08741918,0.016421018,-0.04693583,0.19649339,0.41028702,-0.15537226,-0.08336692,-0.069143064,-0.13966452,-0.03057959,0.76077664,0.087551735,-0.20033509,0.07293299,-0.18716346,0.34153795,0.16072194,0.14209926,-0.0104439,0.18093318,-0.16442168,0.2531334,-0.2527546,0.39659816,0.0017108619,0.005379335,-0.052537203,-0.6822519,0.2989353,0.032393087,-0.05334907,-0.011253553,-0.089553274,-0.060250137,-0.26963598,0.27047497,0.21348244,0.28291568,0.00707813,-0.22947139,0.21418591,-0.07054932,-0.042689063,0.032800525,-0.17787859,0.19753498,0.29239205,-0.39615744,0.03306061,-0.16715086,-0.006747044,0.30290622,0.65736836,-0.058091838,0.06088993,0.12473694,-0.11222444,0.12428124,0.020763751,0.18198614,3,21
-0.20313525,0.3958258,-0.29370934,-0.06023839,0.17229186,0.697653,-0.32324708,-0.039548155,0.11734033,0.23478825,0.067316815,-0.01812332,0.026160844,0.21029638,0.30357644,0.009377509,-0.10362582,-0.0387892,-0.088811114,0.015541979,0.2293795,-0.16522619,0.42489758,0.09099116,0.01026056,-0.011263665,-0.35001725,0.18104637,-0.11871825,0.16329442,-0.1770216,0.10811965,-0.36083174,0.3812991,0.41526186,-0.04920544,-0.43266582,-0.43410558,0.22679305,-0.05833002,0.082345545,0.12145877,-0.09959474,0.045080774,0.32592285,0.15293103,-0.11507527,0.3280479,0.10937776,-0.44835842,0.14023182,-0.10828465,-0.15111706,0.27805865,0.22982168,0.21652725,0.30066255,0.06033972,0.071994334,-0.1166482,0.21748352,0.0063607693,0.7031821,0.04173539,0.20290017,0.15898244,0.33262867,0.10694499,-0.084858425,0.2317209,4,22
0.035125636,0.43641204,-0.006690301,-0.20049922,0.22307287,0.36752796,-0.32060158,-0.021009043,0.24135013,0.55972433,0.16830498,-0.00348817,-0.12521635,0.25167033,0.26204637,0.116791256,-0.1383492,-0.008488592,-0.015679378,-0.012592918,-0.115256265,0.017721035,-0.025677782,0.06466046,-0.1802077,0.16991474,-0.32241094,0.15833181,-0.029005013,-0.1564221,-0.14000294,-0.044622645,-0.17827636,0.3836523,0.47020984,0.014438024,-0.24963191,-0.69951385,0.12739447,0.005501124,-0.1522899,0.045614816,-0.15724735,0.058473513,0.22833185,-0.2128186,-0.033673503,0.1309474,0.10066251,-0.234889,0.23642695,0.013251632,-0.11311494,0.18853965,0.12851737,0.19907105,0.39152732,0.2156716,-0.10313654,-0.25483727,0.4248886,0.13283435,0.6922138,0.07362868,0.1168723,0.076071136,0.16918233,0.08288378,0.055828623,0.22143234,0,23
-0.08085646,0.09853791,-0.16907963,-0.4699477,0.26546893,0.3880853,0.38418588,0.010881271,0.12640573,0.20019205,0.28553885,0.12008406,0.025203899,0.40393925,0.022524118,0.09474993,-0.1289694,-0.10695722,0.025690453,0.093833886,0.19464824,-0.0073612165,-0.0737716,0.007847603,0.0046323687,-0.37621796,-0.18347707,0.096440844,-0.08958979,-0.16071801,-0.11031133,0.36566103,0.09543452,0.7339752,0.534433,0.06379168,-0.1323182,-0.49684915,0.11877594,0.07375688,0.030593257,-0.07269502,-0.0042466,0.0012995377,0.49757743,0.25557017,-0.0012475736,0.54550534,0.031747885,-0.17413852,0.036058657,0.1264335,-0.06370989,0.2998771,0.08293932,0.09112101,-0.08620722,-0.2665933,-0.30552787,0.03459719,-0.4495058,0.2739022,0.8574704,0.05112233,0.11917342,0.0982934,0.30867577,0.084208176,-0.12924697,-0.029070213,3,24
0.008681357,0.16069593,-0.032956272,-0.39335933,0.18474576,0.56338686,0.029390067,0.0037187748,0.12315841,0.057412893,0.09130897,0.059484087,-0.042433918,0.28541964,0.60620475,-0.03831096,-0.16283332,0.031013124,-0.4072306,0.074311554,0.09660949,0.049365506,0.095814705,-0.012143109,0.059156284,0.0171514,-0.06533846,0.13905218,-0.15299544,0.042160884,0.113941826,0.3191989,-0.20598838,0.53001815,0.20190687,-0.02889939,-0.04326716,-0.54372126,0.24185559,0.07270777,0.23286068,0.015593635,-0.10192002,0.17596765,0.34102473,0.33951974,0.05282775,-0.062462837,0.22205187,-0.21889208,0.12971656,0.007097195,-0.010971215,0.08175313,0.026882935,0.1601074,0.2801758,-0.11771844,-0.085741185,-0.27958527,-0.2780926,0.13113022,1.0480192,0.039938454,0.19133483,0.05483544,-0.039796673,0.13449119,-0.043105945,0.15022077,1,25
-0.0478954,0.5213224,0.039500564,-0.14981857,0.117190816,0.21447206,-0.23722675,-0.0076006614,0.22184798,0.092169195,-0.035859793,-0.012312708,-0.026592342,0.37403393,0.43860197,0.19067702,-0.10646224,-0.09414804,0.4160146,0.030894406,0.1075335,0.18600634,-0.107792825,0.055784963,-0.22548687,0.077362254,0.21233477,0.10493882,-0.06345545,0.38750726,0.021823078,-0.14027189,-0.22138795,0.66933477,-0.15706836,0.015910903,-0.26619264,-0.7112857,0.20458269,-0.015827674,0.4554723,0.05958086,-0.119382426,-0.18127394,0.44185203,0.008417532,0.11305638,0.33658218,-0.02895517,-0.31855807,0.2095232,0.00097142905,-0.04884369,0.23918113,-0.05346465,0.14236408,-0.13974574,-0.15625566,-0.20610698,-0.19556504,-0.08169429,0.17956889,0.5468158,0.10235542,0.105197735,0.12435236,0.07452011,0.06886422,-0.13944726,0.1791604,0,26
-0.14281079,0.37553287,-0.16541217,-0.09525566,0.28813297,0.389975,-0.1943861,-0.0340616,0.47119313,-0.027680576,0.06305872,0.024590768,-0.11699115,0.37164566,0.5092931,-0.055798188,-0.11628828,-0.054753568,0.33380076,0.06427265,0.09149288,-0.18633303,-0.41087225,0.123788,-0.06518268,-0.11378582,-0.1376251,0.24078718,-0.10856357,0.3443268,0.1810981,0.37066478,-0.11918757,0.42344466,0.15718883,-0.08520618,-0.3753593,-0.3216294,0.2150687,-0.014180599,-0.16201061,0.088263005,-0.048990764,0.1456501,-0.010733172,0.062071525,0.015332371,-0.040274456,-0.097625256,-0.09091916,0.23658511,-0.0074729836,-0.10749045,0.2463826,-0.28222358,0.2972376,0.32218662,-0.22434086,0.044788934,0.0092641115,-0.056789596,-0.13025641,0.7608447,-0.036825687,0.07421491,0.070074625,0.043566488,0.16221501,0.017707948,0.095779866,1,27
0.12071202,0.22443315,-0.06753107,-0.2177533,0.19981673,0.5768381,-0.27317175,-0.015984599,0.22828034,0.11754902,0.52462626,0.07519938,0.06684619,0.27201366,0.40382534,-0.05655496,-0.12253701,-0.016254753,0.11628036,0.05277522,0.052602828,-0.053364284,-0.034778144,0.086888164,-0.061950106,-0.22916481,-0.06531787,0.17947277,-0.10618685,0.12620357,-0.18828851,0.03354013,-0.22168955,0.3625078,0.3434679,0.014466481,-0.3797754,-0.86125743,0.23033623,0.023827821,-0.06782142,-0.046311688,-0.10485524,-0.19756009,0.48561066,0.095460586,0.086412765,0.04281889,0.014299801,-0.2205083,0.137776,-0.04040485,-0.07463075,0.44872156,-0.060617626,0.19989046,0.09024155,0.056373134,0.028553076,-0.2406846,0.37457624,0.35619628,0.8854356,0.08211317,0.16808695,0.096744135,0.25618285,0.15258479,-0.049708672,0.23012501,0,28
0.26446447,0.12653448,-0.03410609,-0.46241942,0.18116045,0.47490296,-0.0058462694,-0.093014374,0.12203376,0.12303264,0.2388306,0.054394655,-0.07816625,0.46232378,0.590388,0.20078237,-0.17500183,-0.07121758,0.19370118,0.0154660065,0.098384894,-0.016073365,0.10046318,0.0381607,-0.15432513,0.12914462,-0.2849264,0.10327418,-0.12396946,0.101117484,-0.13994417,0.16209696,0.13183656,0.26795247,0.07688492,0.020716654,-0.16781473,-0.59805274,0.15024118,0.03034238,0.0009650737,-0.0448029,-0.06349805,-0.12852632,0.22693674,0.22116938,0.123100154,0.23751093,-0.017795926,-0.28148356,0.06314517,0.06297624,-0.13680528,0.25303745,0.16973919,0.12615906,-0.0005723499,-0.024027556,-0.16851464,-0.22136383,0.47716933,-0.17346415,0.33674383,0.14252833,0.1817182,0.20254982,0.18220611,0.018612258,-0.04702164,0.22056068,0,29
