0,1,dtype,pop,true_mean,true_sd,sample_id
12.863415,1.0906559,offspring,2,12.085,0.690627733780412,149
12.833626,1.0772356,offspring,2,12.5683333333333,1.57281170731485,150
12.715097,0.94459134,offspring,25,14.0225,0.727020173952095,151
12.934544,0.9475239,offspring,22,13.365,1.40334125096737,152
12.685116,0.9434971,offspring,25,12.8275,1.43762245855208,153
12.704553,0.96325135,offspring,25,14.79,1.55793132069421,154
12.791435,0.9445298,offspring,21,15.046,0.946694248424484,155
13.0145645,0.91432494,offspring,14,13.27,1.73033715404446,156
12.939041,0.9649492,offspring,22,12.56,0.250998007960222,157
13.329618,1.0281101,offspring,23,13.326,0.678107661068653,158
12.865936,0.9400269,offspring,22,15.386,0.422409753675267,159
12.872839,0.96055806,offspring,21,14.6866666666667,0.831857359567532,160
12.84375,1.1083243,offspring,2,12.84,1.48200877190386,161
12.866186,0.94241303,offspring,21,12.9,0.830983353222755,162
13.114699,0.93147075,offspring,14,16.244,2.121798765199,163
12.829823,1.0860301,offspring,2,11.79,1.97173781218498,164
13.161307,0.94185024,offspring,14,11.614,1.87806549406564,165
13.43684,0.96943575,offspring,23,12.94,2.13086836759102,166
13.133171,0.92892414,offspring,14,13.09,0.861713409434946,167
12.595129,0.9109491,offspring,25,14.4875,1.07428658497938,168
12.530869,0.92881966,offspring,25,11.755,1.44981608028973,169
13.464972,0.97305864,offspring,23,14.3375,1.17142007836643,170
13.003269,0.95208085,offspring,21,12.438,1.10565365282262,171
12.881821,0.9519021,offspring,22,13.395,2.16772538236127,172
13.317762,1.015241,offspring,23,11.954,2.15663626974972,173
12.616085,0.9319361,offspring,25,11.534,0.992789000744871,174
13.012168,0.95297205,offspring,21,13.3,1.21249742267767,175
12.97093,0.91135037,offspring,14,14.12,0.668281377864145,176
12.912727,1.1060315,offspring,2,13.2266666666667,0.742338646890128,177
12.991489,0.9149581,offspring,14,13.704,0.77876825821293,178
12.9505625,0.987129,offspring,22,13.336,0.612682625834942,179
12.922922,0.9724094,offspring,22,12.79,0.981554888938973,180
13.351042,1.0207175,offspring,23,13.266,1.40777483995133,181
12.829601,1.1385804,offspring,2,14.805,1.27740622617344,182
12.63566,0.91905534,offspring,25,12.558,2.27765669054842,183
12.897753,0.97503275,offspring,22,14.565,0.473743953347516,184
12.854643,1.0781188,offspring,2,12.09,1.72986993730743,185
12.846689,0.947888,offspring,21,11.29,1.04470091413763,186
13.406902,0.9847868,offspring,23,13.1633333333333,1.93187646257898,187
12.809699,0.9360088,offspring,21,13.184,2.05293204953306,188
12.819294,1.111168,offspring,2,13.1966666666667,2.57696462270375,189
13.119041,0.92150253,offspring,14,12.02,0.75538069872085,190
13.027248,0.9636076,offspring,21,12.855,2.14986278631916,191
13.122725,0.9296741,offspring,14,12.9566666666667,0.705341524842162,192
13.459377,0.9835105,offspring,23,14.13,1.63498012220333,193
12.858049,1.0756058,offspring,2,11.482,1.26228760589653,194
12.935258,0.96964586,offspring,22,15.202,0.818700189324517,195
12.81708,1.0919652,offspring,2,11.5525,0.550234798366419,196
12.877332,1.1180931,offspring,2,12.03,1.49266540122025,197
12.91967,0.9479555,offspring,22,15.0266666666667,0.908287766441158,198
13.158821,0.94238836,offspring,14,12.84,1.2336125809994,199
13.009417,0.92598003,offspring,14,12.1125,2.00578122768495,200
13.137529,0.9439479,offspring,14,12.664,1.20223957678992,201
13.324457,1.0129118,offspring,23,13.795,1.53106716595539,202
12.9162855,0.9720524,offspring,22,14.49,1.69898499110498,203
12.840824,1.093849,offspring,2,12.785,2.44832595869096,204
13.147695,0.9299617,offspring,14,12.796,1.72539270892165,205
12.956308,0.9258407,offspring,14,14.874,1.30064599334331,206
12.975611,0.9856081,offspring,22,13.5275,0.592867326361191,207
12.908506,0.99447536,offspring,22,14.1466666666667,2.13902469987297,208
12.751116,0.9374801,offspring,25,13.2,1.98944715938876,209
12.572006,0.9226738,offspring,25,13.1642857142857,1.98448865909968,210
13.210178,0.9379396,offspring,14,12.535,0.983751323590808,211
12.916788,0.9585894,offspring,22,14.0225,1.74073499802047,212
12.876337,0.9422609,offspring,21,11.855,1.13352106288326,213
12.871232,1.0910212,offspring,2,12.052,3.50571248107999,214
12.919299,0.94856775,offspring,22,12.435,1.21299903819693,215
12.970356,0.9082112,offspring,14,12.564,1.57371534910224,216
12.92798,0.9807123,offspring,22,15.565,1.27693643799003,217
13.0131855,0.91487753,offspring,14,12.125,1.19581213686209,218
12.900183,0.9481169,offspring,22,15.12,0.971287804927047,219
12.794451,1.1402488,offspring,2,12.8975,0.838783841840873,220
12.608391,0.93349326,offspring,25,15.168,1.10913028991187,221
12.905951,0.9629951,offspring,22,15.605,0.812465383877984,222
13.322708,1.0016934,offspring,23,12.8957142857143,2.30666322598147,223
12.884256,0.95304614,offspring,21,13.07,1.02166530723129,224
12.836157,1.085412,offspring,2,13.1466666666667,2.04046726674717,225
12.826571,1.0758148,offspring,2,14.258,1.51865730169779,226
12.640445,0.9443071,offspring,25,13.7316666666667,1.54217270973995,227
13.319155,1.0156509,offspring,23,17.652,1.04931882666804,228
13.018791,0.958036,offspring,21,13.1975,1.63444944859118,229
12.851339,0.94005615,offspring,21,11.59,0.495109415516745,230
12.914721,1.1117792,offspring,2,13.9233333333333,1.5226511966523,231
13.131725,0.91604704,offspring,14,13.2171428571429,1.39562070164395,232
12.924248,1.1362945,offspring,2,12.4633333333333,0.998311908506889,233
12.839066,0.94411546,offspring,21,12.886,1.41328694892439,234
13.060667,0.9433939,offspring,14,12.83,1.53639187709386,235
12.953419,0.92311376,offspring,14,12.362,0.742475588824306,236
12.597503,0.9490855,offspring,25,14.7066666666667,1.59141027603402,237
12.600204,0.94688165,offspring,25,11.6975,1.92035370005979,238
12.850496,1.1357461,offspring,2,13.348,1.44293797510496,239
12.758707,0.94110894,offspring,25,14.4783333333333,2.07614466419531,240
13.11532,0.9229764,offspring,14,11.48,1.28486056312219,241
12.595889,0.9371172,offspring,25,12.3283333333333,1.97450162488327,242
12.712794,0.938153,offspring,25,13.66,0.826317130404544,243
12.8204975,0.9320825,offspring,21,15.83,0.947153630621769,244
12.889467,0.94495994,offspring,21,13.1416666666667,1.05689009204679,245
12.836653,1.1094971,offspring,2,14.1325,1.26434106685393,246
13.030678,0.91169184,offspring,14,14.235,2.15390343330429,247
12.839664,1.1394901,offspring,2,14.272,2.57320228509148,248
12.528746,0.9279703,offspring,25,12.002,1.49917310541511,249
13.331226,1.0091369,offspring,23,15.494,1.89304780710895,250
13.479172,0.9753606,offspring,23,12.37,1.15172334641036,251
12.896337,1.1075834,offspring,2,13.432,1.96522772217369,252
13.260656,1.0261679,offspring,23,14.9775,1.21741187223826,253
12.841095,1.0851967,offspring,2,12.0075,1.10548254923661,254
12.854746,0.9386069,offspring,21,13.31,1.36607466853024,255
12.995031,0.9177682,offspring,14,14.276,0.645933433102824,256
13.114161,0.91750264,offspring,14,11.022,0.83424816451701,257
12.846245,0.94026107,offspring,21,11.375,0.623671922301034,258
12.949913,0.9428365,offspring,22,14.1525,1.74589757240605,259
12.885397,0.9898696,offspring,22,13.04,0.94134655325939,260
12.95009,0.91610587,offspring,14,12.9825,1.64250570775264,261
12.987696,0.9073346,offspring,14,12.9283333333333,1.47763888236154,262
12.874321,0.9538399,offspring,22,14.1816666666667,0.837219604803104,263
12.839277,1.1349432,offspring,2,12.785,0.580129295933243,264
12.7663555,0.97122645,offspring,25,14.41,2.0654539452624,265
13.150346,0.92002434,offspring,14,13.355,2.12115770276517,266
12.8827095,0.9481894,offspring,21,13.246,1.25294852248606,267
12.9066515,0.9497465,offspring,22,14.58,1.69790066454627,268
12.745547,0.9457291,offspring,25,13.9128571428571,1.46378179482365,269
12.902315,1.1302278,offspring,2,11.8675,1.2200375677276,270
12.86377,0.93477154,offspring,21,11.6825,1.08013502242389,271
12.953163,0.9532149,offspring,22,14.846,2.17093988861967,272
12.914951,0.9392821,offspring,21,14.316,1.20458706617662,273
12.929087,0.97530794,offspring,22,13.8725,2.22555423808692,274
12.9871645,0.9660406,offspring,21,14.282,0.986924515857216,275
12.948323,0.9314775,offspring,14,14.57,1.7026450011673,276
12.836444,0.95106685,offspring,22,12.95,0.981257696360475,277
13.352491,1.0424129,offspring,23,13.774,1.32496415045842,278
13.483274,0.9779669,offspring,23,14.7583333333333,2.44820274214916,279
12.584675,0.9176871,offspring,25,14.0975,1.47585850721989,280
12.863127,0.93827057,offspring,21,13.7575,1.61493807930831,281
12.63983,0.93369234,offspring,25,12.91,1.27731489200327,282
13.021516,0.9495587,offspring,21,12.0216666666667,1.37581127581753,283
12.726943,0.9308798,offspring,25,12.626,1.77433931366016,284
13.002594,0.91070265,offspring,14,13.176,2.78907332280813,285
13.467531,0.9772117,offspring,23,15.2116666666667,1.28751569569721,286
12.736767,0.9562344,offspring,25,14.5125,2.6078519257555,287
12.5842705,0.91925234,offspring,25,10.755,1.31720537502699,288
12.866322,1.0818137,offspring,2,12.564,2.45151585758689,289
12.878769,0.94531184,offspring,22,12.724,1.65280972891619,290
13.314474,1.036139,offspring,23,13.895,0.768656837173347,291
12.824524,1.0836693,offspring,2,15.544,2.30739680159265,292
12.917858,0.99539393,offspring,22,13.45,1.0294658809305,293
13.006485,0.97543263,offspring,21,12.132,1.15966374436731,294
12.966015,0.91527927,offspring,14,12.785,1.92136149643944,295
12.834488,1.1101669,offspring,2,15.1,0.997162641364654,296
12.566601,0.92434955,offspring,25,13.08,2.49475449693953,297
13.000319,0.9375206,offspring,21,13.7083333333333,0.953507559837187,298
13.027517,0.94786906,offspring,21,11.792,1.38463713658128,299
12.987675,0.9654115,offspring,21,12.585,1.19617445773321,300
12.817612,0.9402553,offspring,21,12.3916666666667,0.920595821556163,301
12.809267,0.95226824,offspring,25,12.466,1.14744498778809,302
12.998437,0.9177352,offspring,14,14.616,1.22840547051859,303
12.812827,1.1035439,offspring,2,14.3625,0.580595958190089,304
13.178644,0.9454169,offspring,14,10.66,1.429248054048,305
12.797752,0.9555842,offspring,21,15.1316666666667,1.92700198927418,306
13.294054,1.0124071,offspring,23,14.03,1.35919093581439,307
12.8895,1.1242789,offspring,2,13.708,1.24501807215799,308
13.2987385,1.0483164,offspring,23,12.936,1.94137322532274,309
12.624007,0.9352049,offspring,25,12.99,1.06273232754067,310
12.82224,1.0758158,offspring,2,13.114,2.65770201489934,311
12.936562,0.9546987,offspring,22,13.6675,1.91313660428801,312
12.895554,1.1384611,offspring,2,11.8625,2.38141939467481,313
12.907997,1.1185337,offspring,2,10.582,1.88824521712621,314
13.048916,0.95969474,offspring,21,13.1425,1.37240360924426,315
12.875769,1.0882106,offspring,2,13.44,1.34539956890137,316
12.862962,0.939648,offspring,22,15.805,0.267145403603855,317
13.333986,1.0213485,offspring,23,14.794,2.41802191884193,318
12.8166275,1.114461,offspring,2,13.81,1.77613344093286,319
12.947582,0.9581544,offspring,21,13.806,1.71284266644663,320
12.87071,0.9340574,offspring,21,12.684,1.52600131061543,321
12.88642,1.0974905,offspring,2,13.825,0.685006082698054,322
12.834692,0.94155854,offspring,21,13.28,0.777303029712351,323
13.0368805,0.9520467,offspring,21,10.6425,1.01670628338113,324
12.960047,0.97325885,offspring,22,13.835,0.688016472671016,325
13.133297,0.9298687,offspring,14,14.738,1.03381332937818,326
12.9875965,0.90632206,offspring,14,12.6914285714286,1.9654128367973,327
12.748911,0.961645,offspring,25,16.064,1.37238114239449,328
13.321623,1.0063345,offspring,23,12.3683333333333,2.52476863626485,329
13.296869,1.0069587,offspring,23,14.1942857142857,1.88588491291539,330
12.877155,1.0743799,offspring,2,13.3325,2.75192508376712,331
12.850897,1.1026452,offspring,2,12.3266666666667,0.949477049046825,332
13.263155,1.0150774,offspring,23,13.7733333333333,1.52161317905264,333
13.027849,0.96755016,offspring,21,13.126,1.11954455025247,334
12.9545,0.9518208,offspring,21,13.914,1.63449686448154,335
13.124352,0.9218953,offspring,14,13.616,0.866677564034053,336
12.809273,0.9562448,offspring,25,11.956,0.548206165598309,337
12.9864435,0.9588475,offspring,21,13.55,2.49079639205349,338
12.877413,0.95085216,offspring,21,12.04,0.732734604068895,339
12.859628,1.0780972,offspring,2,13.375,1.69336942218761,340
12.908939,0.97424185,offspring,22,15.275,0.872410453857587,341
13.1270895,0.9226089,offspring,14,13.232,1.156036331609,342
12.566311,0.9389578,offspring,25,12.234,1.07486278194009,343
12.883146,1.1075937,offspring,2,13.464,2.69524210415317,344
13.09025,0.9265881,offspring,14,13.4983333333333,0.910371718951477,345
13.024212,0.91034824,offspring,14,12.2766666666667,1.26904163314947,346
12.914958,0.9425795,offspring,22,13.415,0.74844282792119,347
13.431129,0.9682728,offspring,23,14.564,2.26915843430995,348
13.028093,0.92009985,offspring,14,13.2083333333333,1.53173648734587,349
12.855198,1.0871931,offspring,2,12.822,1.72147320629744,350
13.319551,1.0337508,offspring,23,12.4466666666667,2.26466480227575,351
12.726133,0.95228744,offspring,25,13.152,1.24294810832955,352
13.33293,1.0243821,offspring,23,15.0325,1.42820108294782,353
13.327145,1.0313911,offspring,23,15.044,0.451807481124428,354
12.877529,1.0902092,offspring,2,11.8725,2.99042221099296,355
13.0217285,0.9044119,offspring,14,12.514,1.46317463072594,356
12.951515,0.97034097,offspring,22,12.256,0.988245920811212,357
12.771446,0.9559915,offspring,25,11.01,1.74145533008075,358
12.798254,0.9522,offspring,21,12.876,2.29987608361842,359
13.436266,0.98442084,offspring,23,15.83,1.88896797220069,360
12.85285,1.1229787,offspring,2,11.368,1.06222408182078,361
12.881814,1.0786209,offspring,2,10.495,1.4570895648518,362
12.898161,1.1542761,offspring,2,13.0025,1.63899105142971,363
13.416662,0.9780713,offspring,23,13.165,1.5733721746618,364
12.974663,0.93662965,offspring,21,12.736,1.36865992854325,365
12.947336,0.9656091,offspring,22,14.8916666666667,0.758983969966868,366
13.293282,1.02087,offspring,23,14.3025,2.08250450179585,367
12.745478,0.9438926,offspring,25,16.5425,2.08453631934458,368
13.4231205,0.9718579,offspring,23,15.37,1.4853821057223,369
12.992851,0.89921194,offspring,14,12.378,1.40947507959524,370
12.825439,1.0938627,offspring,2,11.465,1.82896145394046,371
13.276241,1.0171758,offspring,23,14.146,1.23680232858772,372
12.835125,0.96068615,offspring,21,12.752,0.657282283345596,373
13.290295,1.0343337,offspring,23,13.3075,1.83354619976336,374
12.702664,0.9469104,offspring,25,14.425,2.35005673690374,375
12.988756,0.956782,offspring,21,12.975,0.523325902282698,376
12.831167,0.9426179,offspring,21,15.455,0.655515064662895,377
12.911782,0.94253474,offspring,22,14.05,2.41554686699858,378
13.48308,0.97259146,offspring,23,14.8383333333333,2.18219537774844,379
12.636051,0.9424705,offspring,25,12.936,1.59322942478477,380
12.874773,0.94463694,offspring,21,12.288,0.530018867588693,381
12.891691,1.0673846,offspring,2,15.225,1.70981577955053,382
13.477793,0.979902,offspring,23,11.8875,1.63318451703005,383
12.950335,0.9565915,offspring,22,14.754,0.551570485069678,384
13.130898,0.9402884,offspring,14,12.9971428571429,2.34840878245756,385
12.978273,0.95105547,offspring,21,13.3183333333333,1.08573323918293,386
13.364649,1.0240039,offspring,23,13.4575,1.57120707313411,387
12.95418,0.9759595,offspring,22,14.59,1.23938156621222,388
12.880529,0.95617324,offspring,22,13.365,0.914434251327016,389
13.155436,0.9236254,offspring,14,10.902,0.717021617526278,390
13.316048,1.0156769,offspring,23,15.178,3.58963368604653,391
12.878126,1.1221309,offspring,2,11.4675,0.894701998805561,392
12.977789,0.94405824,offspring,21,14.5725,0.500158308271824,393
12.896115,1.0780568,offspring,2,13.2,1.76452070923901,394
13.030878,0.96262926,offspring,21,13.1025,1.78587746873444,395
13.362688,1.0214947,offspring,23,12.878,0.950299952646531,396
13.396761,0.965948,offspring,23,14.16,1.16972218923982,397
12.889948,0.95155203,offspring,21,13.4533333333333,0.724007366445029,398
12.926525,1.0954983,offspring,2,11.27,2.00230866751358,399
13.013429,0.9123748,offspring,14,12.0925,1.35797336743644,400
12.604779,0.9316195,offspring,25,11.645,2.00951486682731,401
12.948326,0.9588314,offspring,21,14.776,1.95578117385356,402
12.961369,0.9763082,offspring,22,14.566,1.0408313984503,403
13.065025,0.91842496,offspring,14,14.222,0.582554718459991,404
12.94631,0.97105336,offspring,22,13.9466666666667,3.00382866799468,405
12.854811,1.098785,offspring,2,10.8428571428571,1.85133928356127,406
13.040142,0.9216855,offspring,14,13.576,1.25418499432899,407
12.99576,0.91911274,offspring,14,11.3471428571429,1.05200941513078,408
12.828024,1.0871985,offspring,2,13.9083333333333,1.65550495821265,409
13.413107,0.95971185,offspring,23,11.88,1.23741666386064,410
12.593992,0.93263423,offspring,25,13.956,1.85045399834743,411
12.879002,0.967819,offspring,21,13.885,1.33440248800727,412
12.711723,0.9462676,offspring,25,13.3375,1.20261867051309,413
12.826776,0.9333326,offspring,21,10.96,1.09863551735778,414
12.61326,0.9261999,offspring,25,13.496,0.456924501422281,415
12.911714,0.9298632,offspring,22,15.516,1.46072926991965,416
12.924601,0.8982906,offspring,14,11.17,1.15651776178895,417
13.498869,0.98527485,offspring,23,13.345,0.960098953233467,418
13.485395,0.98303664,offspring,23,15.9925,2.28546676487175,419
12.953186,0.90617394,offspring,14,11.6116666666667,1.75375501899971,420
12.818052,1.1329689,offspring,2,12.626,1.78792617297247,421
12.969368,0.9115063,offspring,14,14.458,1.09875839018412,422
12.957474,0.95962447,offspring,21,13.64,0.533104117410474,423
12.94342,0.9518855,offspring,22,14.945,0.600583050043872,424
13.01218,0.94795716,offspring,21,12.008,0.766792018737806,425
12.843516,0.9335883,offspring,21,12.6516666666667,1.23559567280995,426
12.924927,0.99390554,offspring,22,14.9425,1.92621173983201,427
12.948652,0.9799701,offspring,22,14.156,0.944526336318898,428
12.989288,0.9096409,offspring,14,13.135,1.7068421133778,429
12.929877,0.99445814,offspring,22,13.026,1.53014051642325,430
12.896967,0.9519447,offspring,22,15.4175,0.683099553505929,431
12.849451,0.93974644,offspring,21,12.4975,1.15819903298181,432
12.640392,0.93253404,offspring,25,11.29,1.49895519168075,433
12.905657,0.93329334,offspring,22,12.865,1.92014756377385,434
12.6056385,0.92547274,offspring,25,13.9775,1.23898816244009,435
13.43696,0.96667445,offspring,23,13.6075,2.9188739267053,436
