pop,individual,indi_count_per_pop_trait,val_mean,val_sd,log_val_mean,exp_val_sd,d_type
1,180,5,3.8,0.362146379244636,1.33500106673234,1.4364091870640074,eval
1,181,6,4.08333333333333,0.614676066450181,1.4069136483226257,1.8490575307645651,eval
1,182,4,2.91,0.621610810716802,1.0681530811834012,1.8619248360440321,train
1,183,5,4.248,0.561800676396887,1.4464482839396378,1.7538277348717233,eval
1,184,6,4.115,0.179415718374952,1.4146388341290332,1.1965180553315902,train
1,186,5,3.39,0.331436268383531,1.220829921392359,1.3929673673873404,eval
1,187,7,4.70142857142857,0.480986090284968,1.547866413899935,1.6176687834334127,eval
1,189,6,4.05166666666667,0.427944700477371,1.399128319099978,1.534101243555434,train
1,191,4,4.2725,0.100457287772798,1.452199136007609,1.1056764147932607,eval
1,193,5,4.608,1.01733475316633,1.52779392339359,2.7658133564065626,train
1,194,7,4.38,0.715122367151245,1.4770487243883548,2.0444368388646414,eval
1,195,5,4.564,0.532381442200984,1.5181994319998293,1.702983039090758,train
1,197,4,3.845,0.460036230457269,1.3467736029576074,1.5841313777589827,train
1,198,4,4.375,0.61,1.4759065198095778,1.8404313987816374,eval
1,199,4,3.82,0.22196095752782,1.3402504226184837,1.248522631502594,eval
2,1,6,3.86833333333333,0.679835764480412,1.35282375105829,1.9735535780150382,test
2,2,4,4.0575,1.25052988768762,1.4005670204066092,3.4921929373180594,test
2,3,6,5.10833333333333,0.810614992870639,1.6308731931541647,2.2492908592469303,test
2,4,4,4.9625,0.408360543311096,1.6019096460133089,1.5043494465360563,test
2,6,4,4.1975,0.420029760850348,1.4344891099695587,1.5220068511627396,test
2,7,5,4.478,1.04597801124115,1.499176518176563,2.8461807596782562,test
2,8,6,3.33166666666667,0.468333926452768,1.2034726792842547,1.5973307046163763,test
2,10,5,4.284,1.23496153786262,1.4548871525855023,3.4382462758613226,test
2,11,4,4.0525,0.654694585283856,1.3993339746276943,1.9245546402986065,test
2,12,4,3.8025,0.476471405228058,1.3356587451513109,1.6103819795390069,test
2,13,6,4.64,0.439590718737327,1.534714366238164,1.5520718545705294,test
2,14,5,3.884,0.614922759377143,1.3568655504290785,1.8495137364479945,test
2,15,4,5.13,0.938083151964686,1.6351056591826783,2.55507902305156,test
2,16,5,4.484,0.738092135170129,1.5005155052099135,2.09194056496422,test
2,17,5,3.446,0.572651726619243,1.237214138105738,1.7729622346638874,test
2,18,6,4.15833333333333,0.676148405800581,1.4251143529694719,1.9662897784464815,test
2,19,6,3.13166666666667,0.608125535285821,1.14156534419732,1.8369848063328862,test
2,20,7,4.02285714285714,0.762642648639459,1.3919923822345275,2.1439344062472685,test
2,21,5,3.678,0.464456671822033,1.3023691261821293,1.5911494376616826,test
2,23,4,4.265,0.351899606895679,1.4504421809436423,1.4217657810731295,test
2,25,4,4.67,1.0560618668746,1.541159071680806,2.875026428919173,test
2,28,6,4.37,0.832201898579906,1.4747630091074988,2.2983739590387042,test
2,29,4,4.205,0.882061978170091,1.4362742934249113,2.4158760577828775,test
2,31,4,3.7425,0.11146748404804,1.3197538373116464,1.1179173932662898,test
2,32,5,4.148,0.540712492920221,1.4226262903672808,1.7172299405908276,test
2,33,4,3.4925,0.19155068954892,1.25061781214898,1.2111262230259972,test
2,36,4,3.7875,0.650454968976844,1.3317061708354876,1.9164125389504276,test
2,40,6,3.74333333333333,0.455836227900621,1.3199764800822413,1.5774919744377227,test
2,41,4,3.4875,0.765217833909622,1.249185147147484,2.149462549491933,test
2,42,6,4.1,0.445151659549866,1.410986973710262,1.5607268770203646,test
2,43,4,3.145,0.855511542879463,1.1458138901524038,2.3525775170979615,test
2,44,4,3.4325,0.895967819362578,1.233288858659989,2.4497055149742284,test
2,45,5,3.162,0.77331752857413,1.1512047387872804,2.16694323838855,test
2,46,4,3.7025,0.621362749661312,1.3090082671598169,1.8614630222853323,test
2,47,4,4.35,0.713115231455151,1.4701758451005926,2.0403374920558184,test
2,48,5,4.168,0.839565363744837,1.4274363044510658,2.315360418471933,test
2,50,5,4.164,0.593279023731667,1.4264761507527224,1.8099134450712298,test
2,53,4,3.88,0.416092938336297,1.355835153635182,1.5160267593281989,test
2,55,4,4.57,0.660757141467272,1.5195132049061133,1.9362578006215811,test
2,56,4,4.7625,0.572792865411806,1.5607727404528193,1.773212486072623,test
2,57,6,4.09,0.499719921556065,1.4085449700547104,1.648259564072203,test
2,58,5,4.774,0.55206883628765,1.5631845279166383,1.7368425463995896,test
2,59,5,4.924,0.519980768875158,1.5941212083222072,1.6819953027262027,test
2,61,6,4.16666666666667,0.544964830669528,1.4271163556401465,1.7245477301208567,test
2,62,6,4.66666666666667,0.963092242034306,1.5404450409471495,2.619784970389085,test
2,63,4,3.9525,0.232145787527292,1.37434829010149,1.261303597757787,test
2,64,5,4.224,0.302373940676111,1.4407825464039603,1.3530670989462878,test
2,65,5,3.87,0.586685605754905,1.3532545070416904,1.7980191842327915,test
2,66,5,3.748,0.264801812682618,1.3212223643761758,1.3031726778864152,test
2,68,4,3.5225,0.425940136638941,1.2591709647906981,1.531029119840885,test
2,69,4,4.3975,0.647630295770665,1.4810361976295763,1.9110069379220371,test
2,71,4,3.9625,0.410802061013979,1.3768751392033989,1.5080268297124164,test
2,72,6,5.15,0.254007873893704,1.6389967146756448,1.2891819551095205,test
2,73,5,4.606,0.933289879940847,1.5273598013984935,2.5428611394640765,test
2,74,4,3.655,0.408941723639608,1.2960960932017418,1.5052239989533052,test
2,75,4,4.3075,1.05522114585838,1.4603576894199477,2.872610349544856,test
2,77,5,3.976,0.699771391241454,1.3802762887943276,2.0132923985813296,test
2,78,4,4.8425,0.315950945559592,1.577431116299014,1.3715629727216825,test
2,79,4,4.6725,0.358643276808586,1.541694260347581,1.431386101869456,test
2,80,5,4.104,0.457416659075727,1.4119621078684685,1.579987063071189,test
2,81,4,4.49,0.115181016954473,1.501852701754163,1.1220765340663117,test
2,82,5,4.072,0.692726497255591,1.4041342792482217,1.99915881034092,test
2,83,6,4.39666666666667,0.936710556504338,1.4808466780611143,2.551574338990646,test
2,84,4,4.7625,0.515,1.5607727404528193,1.6736385017975295,test
2,85,6,4.22,0.797897236491016,1.4398351280479205,2.220866059035274,test
2,87,5,4.016,0.824699945434702,1.390286382389428,2.281196179299919,test
2,90,5,3.864,1.01265986392273,1.3517029163502716,2.7529136611133986,test
2,91,4,4.7575,0.610593973111428,1.5597223201881676,1.8415248902660624,test
2,92,4,4.7975,0.975375995877146,1.568094948899718,2.6521642263486482,test
2,95,6,3.66166666666667,0.171396227107444,1.2979184171684648,1.186960961968612,test
2,97,4,4.4725,0.589031691280981,1.4979475364007373,1.8022424431427186,test
2,98,5,4.288,0.580964714935425,1.4558204237685008,1.787762280077362,test
2,99,5,5.812,1.25160696706274,1.7599247457080365,3.4959563326787197,test
2,101,5,3.938,0.281904239060004,1.3706729802169337,1.3256517682489453,test
2,102,6,4.43666666666667,0.321475763731368,1.4899033437389113,1.3791615798905228,test
2,104,7,4.86285714285714,0.186253795103553,1.5816261546498596,1.2047279756428015,test
2,105,5,4.71,0.451497508298772,1.5496879080283263,1.57066250537555,test
2,109,6,4.87666666666667,0.510751080925598,1.584461926363924,1.6665424332297596,test
2,110,4,3.925,0.172530190594767,1.3673663512343717,1.1883076957895413,test
2,113,4,3.8825,0.300263772928626,1.356479276040705,1.350214910750033,test
2,114,5,4.626,0.634767674035154,1.5316925638092476,1.886583788141438,test
2,116,6,4.13666666666667,0.69376268757167,1.419890310548407,2.001231392950071,test
2,117,5,4.368,0.90256301719049,1.474305238442604,2.4659152017556107,test
2,120,4,4.33,1.15847601039757,1.4655675420143985,3.1850755534705293,test
2,121,4,4.1375,0.258891869319992,1.4200917407031812,1.2954937146378511,test
2,122,5,4.274,0.979019918081343,1.4525501568969559,2.6618461358114858,test
2,124,5,3.844,0.702659234622303,1.346513491108046,2.019114874861634,test
2,125,6,4.25,0.773175271203108,1.4469189829363254,2.1666349966656515,test
2,126,4,4.45,0.64843401103479,1.4929040961781488,1.9125434607486078,test
2,127,5,4.43,0.393763888643944,1.4883995840570443,1.4825504603468507,test
2,128,4,4.3625,0.824878778973008,1.4730452875285456,2.281604170164371,test
2,130,4,4.265,0.63542636604619,1.4504421809436423,1.8878268751716392,test
2,131,4,3.1975,0.28429737951659,1.1623692544708606,1.3288280382410895,test
2,132,5,4.486,0.353807857459384,1.5009614360980166,1.4244814566970123,test
2,133,4,4.1675,0.708349019434158,1.427316335642812,2.0306359491451627,test
2,134,6,4.39833333333333,0.903535647701111,1.481225681287177,2.4683147928860456,test
2,135,5,4.82,0.592157073756618,1.572773928062509,1.8078839514347478,test
2,136,6,4.06666666666667,0.19825908974538,1.402823663071102,1.2192782553943662,test
2,137,4,5.23,0.767810740569141,1.6544112780768316,2.155043137095678,test
2,138,4,3.64,0.821259195788191,1.2919836816486494,2.273360642143472,test
2,139,4,3.495,0.529496616293878,1.2513333756857736,1.6980773089910828,test
2,140,5,4.47,0.632653143515465,1.4973884086254774,1.882598763856032,test
2,141,5,4.404,0.700592606298411,1.4825132188604335,2.014946423675302,test
2,142,4,4.6625,0.62232762004162,1.5395517849699338,1.8632599595859538,test
2,143,6,3.72,0.618190909024065,1.3137236682850553,1.8555681120266514,test
2,144,5,3.432,0.328740018859889,1.233143181625716,1.3892166385092906,test
2,146,4,4.0,0.663827286774705,1.3862943611198906,1.9422115281499073,test
2,149,5,4.094,0.81977435919892,1.409522487239098,2.2699875779257206,test
2,150,4,4.2275,0.821193237510717,1.4416108017905984,2.2732107001364517,test
2,152,4,3.9475,0.52992924055953,1.37308246714766,1.6988120973720868,test
2,153,4,3.7625,0.516163733712472,1.3250836300749942,1.6755873050686605,test
2,154,6,4.22333333333333,0.697127439329902,1.4406247056649373,2.007976381039751,test
2,155,4,4.365,0.255929677841395,1.4736181892915656,1.2916618922934082,test
2,157,6,4.44,0.730479294709987,1.4906543764441336,2.0760754212175674,test
2,159,4,4.745,0.128711563842052,1.5570914320618912,1.1373620205181343,test
2,160,5,3.966,0.821480371037555,1.3777580300976042,2.273863508859178,test
2,161,4,3.8625,0.700446286306095,1.3513146422238638,2.0146516182985588,test
2,162,5,4.362,1.11021169152554,1.4729306677794374,3.035000810387836,test
2,164,5,4.676,0.486651826257747,1.542443043609822,1.6268600807966673,test
2,165,4,4.255,0.646503415819798,1.4480947620253375,1.9088546754162141,test
2,166,5,4.186,0.837066305617422,1.431745624023808,2.309581422231643,test
2,168,4,4.5775,0.505461835024828,1.5211529975665286,1.6577509511475776,test
2,169,5,4.062,0.784710137566732,1.401675463158193,2.1917715364170305,test
2,170,7,4.50714285714286,0.509271187931482,1.5056634399319095,1.6640779527918776,test
2,171,4,4.555,0.290574144295967,1.5162255307119217,1.3371950105579535,test
2,172,5,4.476,0.375406446401763,1.4987297904496788,1.4555829108408818,test
2,173,5,4.692,0.911465852349938,1.5458589307912292,2.487966853773633,test
2,176,5,3.824,0.683286177234693,1.341296995189155,1.9803749138965112,test
2,178,5,5.072,0.452238874932264,1.6237352171349249,1.571827373893485,test
2,179,5,5.268,0.42909206471339,1.6616507838810346,1.5358624266227456,test
2,180,4,4.27,0.53771119881711,1.451613827240533,1.712083754967698,test
2,181,7,4.79428571428571,0.447618034446675,1.5674247325436912,1.5645809654704212,test
2,182,5,4.322,0.696074708634066,1.4637182580846944,2.005863634938373,test
2,183,7,4.63428571428571,0.63505530317858,1.533482080191898,1.8871265026669382,test
2,184,4,4.35,0.484355241532493,1.4701758451005926,1.6231281457777433,test
2,185,5,4.8,0.573105574916175,1.5686159179138452,1.773767073178094,test
2,186,5,4.922,0.546827212197784,1.593714951968864,1.727762488582228,test
2,188,5,3.618,0.228188518554287,1.2859213869731034,1.2563221431435208,test
2,189,4,4.3975,0.759884859699152,1.4810361976295763,2.1380300329028232,test
2,190,6,4.64,0.417372735094184,1.534714366238164,1.5179682075242222,test
2,191,5,4.342,0.890123586924872,1.4683350714561,2.4354306200726623,test
2,192,5,4.264,0.741134265838518,1.4502076868635434,2.098314211330445,test
2,194,6,5.34833333333333,1.44781789830996,1.6767849858937098,4.253822107956378,test
2,195,6,5.49166666666667,0.562687005951503,1.7032317917204618,1.7553828933164826,test
2,197,4,4.5525,0.842511127522954,1.515676532619626,2.3221909789954784,test
2,198,6,4.46666666666667,0.707012493996157,1.4966424182887568,2.027923765398827,test
2,199,6,4.07333333333333,0.645466239757485,1.4044616650753388,1.9068758833956838,test
2,200,5,5.058,1.16190361046001,1.6209711482477733,3.1960114498694274,test
3,3,4,5.0325,0.421693016304515,1.6159168785318094,1.5245404437810046,train
3,4,4,4.39,0.386867763798778,1.47932922708708,1.4723617788709427,train
3,7,4,4.885,0.62185207244167,1.586169285494746,1.8623741014346429,train
3,8,4,4.77,0.248193472919817,1.5623463049002497,1.2817078839739353,eval
3,9,5,4.64,0.427024589455923,1.534714366238164,1.532690349282446,train
3,10,6,5.17166666666667,0.467735680343788,1.6431950092322345,1.5963753935216498,train
3,11,6,4.11166666666667,0.855836822453128,1.413828461313211,2.3533428869825834,eval
3,12,4,3.97,0.116332855777434,1.3787660946990992,1.1233697300142549,eval
3,13,4,3.3475,0.276209461580639,1.2082137985831907,1.3181239314356927,train
3,14,4,3.4075,0.189450961113072,1.2259788845885506,1.2085858548311201,eval
3,17,6,5.22333333333333,0.390930513859774,1.653135767699819,1.4783557846067212,eval
3,18,4,4.81,0.883628881374981,1.5706970841176697,2.4196644689821545,train
3,20,6,5.33666666666667,0.582672006077748,1.6746012383405142,1.7908171177893697,eval
3,21,4,3.96,0.49766119666563,1.3762440252663892,1.6448697416349336,eval
3,22,4,4.7725,0.667151906739887,1.5628702766177656,1.9486793890051761,eval
3,23,4,4.025,0.646451854355759,1.3925249108705269,1.9087562546118941,train
3,27,4,4.9325,0.338070505466932,1.5958459589146334,1.402239365461334,train
3,29,5,4.17,0.595692873887207,1.4279160358107101,1.8142875820538584,eval
3,31,4,3.8025,0.450878771585741,1.3356587451513109,1.5696909794100788,eval
3,34,4,5.63,0.609316557026532,1.728109442151599,1.8391739986035922,eval
3,36,4,4.0025,1.0577137293868,1.3869191658887328,2.8797795019294616,train
3,38,6,4.78166666666667,0.654413223175286,1.5647891607652191,1.9240132197181439,eval
3,40,6,4.86333333333333,0.670870081809188,1.5817240738665839,1.955938406914258,train
3,42,4,4.33,0.378241545400114,1.4655675420143985,1.4597154878578404,train
3,43,5,4.324,1.0071891580036,1.4641808997769619,2.7378944004904846,train
3,44,4,3.5375,0.50802723024132,1.263420262969356,1.6620091972144495,train
3,47,4,4.9425,1.04311632460942,1.5978712760626348,2.838047525181437,eval
3,49,4,5.36,0.911774826003292,1.6789639750827108,2.488735688750626,eval
3,50,4,4.3575,1.17289883053342,1.471898498412039,3.2313461998120427,train
3,52,4,6.0225,0.900050924485202,1.7955024555068895,2.4597283683684887,eval
3,58,5,6.058,0.653467673263184,1.8013797126050455,1.922194829012422,train
3,61,4,5.615,0.228254244210267,1.7254415881904066,1.2564047184541294,train
3,67,5,4.042,0.58169579678729,1.3967396189814292,1.7890697585144186,train
3,68,6,4.93,0.551797064145869,1.5953389880545987,1.7363705851166875,eval
3,69,4,4.2075,0.359386050554739,1.436868647082824,1.4324496928413584,eval
3,70,4,5.0275,1.66463960063432,1.61492284266467,5.283768639705101,train
3,71,5,4.184,0.804443907304916,1.4312677267626217,2.235453034008766,eval
3,73,4,5.265,0.862573668351483,1.6610811455859387,2.3692505188262776,train
3,75,4,4.5175,0.417083125208073,1.5079587434842465,1.5175286525773224,train
3,78,5,5.25,0.672197887530153,1.6582280766035324,1.9585372381104529,eval
3,79,4,4.64,0.301772541273501,1.534714366238164,1.3522536098417397,train
3,81,5,4.058,0.37265265328453,1.4006902414036229,1.4515800506934071,train
3,85,4,5.805,0.573323643328967,1.7587196151498548,1.7741539179261818,train
3,92,4,5.095,0.581864818206657,1.628259666674688,1.7893721751810765,eval
3,93,4,5.11,0.668181612038723,1.631199404215613,1.9506869879380098,train
3,94,4,4.645,0.599583188556851,1.5357913722658016,1.821359478681711,train
3,97,6,4.375,0.595810372517968,1.4759065198095778,1.814500770885009,train
3,103,4,4.36,0.29698484809835,1.472472057360943,1.3457949079415268,train
3,105,6,5.38166666666667,1.16446411136912,1.6829981155421296,3.204205325829067,eval
