0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.46759814,0.7573758,0.59028184,0.6619809,-0.8809578,0.11653556,-0.7496779,0.46881056,3.0589616,-0.95495296,0.59668946,-0.9547633,0.70647633,0.20818982,0.93503684,0.070825815,-0.6409125,0.8379575,1.7991912,-1.1230617,-0.089750394,0.02857396,1.2569569,-0.30255604,-0.61546093,1.3266902,-1.0975878,1.263669,-0.30726135,-0.33366084,-0.12874779,-0.3223979,-1.4993587,0.63695204,-2.9523146,1.2582779,0.49178606,0.3322413,0.059520695,0.8237192,0.88331556,-0.2612843,-0.44379663,0.2562838,0.6471704,-0.10850002,-0.8754648,0.3962856,1.7777267,0.15043072,0.50769305,-0.6189363,0.13970423,-0.3340279,0.80495715,1.0812738,0.06313307,-0.13091448,0.9553373,0.27454603,1.5042382,-1.0146368,0.35732773,0.09674938,1.7922945,-0.61486435,-1.1949955,0.18191251,0.8315717,0.26711953,-0.93652916,-0.5593996,-1.2078389,0.44012046,1.3232753,0.011954706,0.8164592,-0.46653375,2.120089,0.24064517,-0.26084852,-1.40501,3.0722136,-1.0911069,0.7850045,-1.7675086,0.5308548,1.2571331,0.5746872,-0.1254551,-0.36304942,0.7604259,-0.05165015,0.16287602,-0.24326201,0.36073688,-1.3313558,0.22326775,-0.7472444,-0.46926078,0.8156077,-1.3512759,-0.5968369,0.32900488,-0.50576895,-0.1126676,-0.5333775,1.0284352,1.4050095,-0.13193622,-0.68443465,0.8737773,1.8133664,0.7629998,-0.36708385,0.81249,0.92984194,-0.47647628,-1.0114545,0.11657286,-1.08869,-1.8063604,1.4322304,0.5541348,-2.2447534,-0.8502828,0.2989619,-0.6510904,0.60228837,-1.2948769,0.24220562,-1.0658934,1.2097234,0.1898675,-0.6485282,0.3123266,-0.667319,0.9359081,1.0073657,-1.3171273,1.1071389,-0.29764524,-0.16866362,1.382045,-0.9131785,-1.5267125,0.03987532,-0.6401858,-0.37566674,0.6529673,22,161
1.0138482,-1.2220596,-0.720661,-0.5012539,-1.0281442,0.067322165,-0.077619135,0.3625555,0.033259246,0.37806195,-0.4871462,0.05506642,-0.04977213,1.8325655,-0.59854615,-1.585849,-1.0137643,-0.71745676,1.374843,0.100041024,-2.040876,-0.8016866,0.11839282,-0.16860482,0.073880196,-0.93451613,0.9148302,0.39749658,0.37562624,1.1025084,-1.7246059,-0.40114546,0.3500406,1.4623439,-0.048990525,-0.53366834,-0.91930425,-0.083128825,0.7303429,0.2891823,-1.0358368,-1.0490013,-1.7344213,0.34941682,0.5569067,-0.076364614,0.019666672,0.925889,-0.20666438,1.2981095,0.9072629,0.8644126,0.21493284,-0.6356877,-0.41341886,-0.2517095,0.2001579,-0.6751482,0.43064004,-1.3853455,0.36862934,-0.27851874,-0.4873556,0.38007462,0.9302457,2.3583622,0.25574088,0.63276976,-1.039785,-0.6202266,0.9503773,0.7684167,0.35205275,1.2375554,0.14463623,0.13444158,-1.1535578,-0.024863124,-1.3597071,-1.2262639,-0.09053694,0.49957868,-0.22209165,-0.4827268,0.6352074,0.3631404,-0.21380897,-0.6619139,1.3389996,-1.533979,0.42453808,0.5064221,0.7068441,0.13335982,-0.09313924,-0.7390413,-0.026686609,-1.6782918,-0.36872432,0.47142214,1.2653742,1.2332809,0.8036312,-1.596244,-1.0384592,-0.45633885,-0.9574706,0.8332045,1.3824487,-1.5941495,0.4158514,-0.4544732,-1.1288588,0.81207913,0.76193726,-0.021733738,-0.86781424,-0.1898759,1.7452145,-1.725644,0.5857025,-0.21144001,-1.6047268,0.1355188,-0.9296465,0.004799634,0.553275,1.5984455,0.8910669,0.90020365,-0.5830629,-0.66110826,-0.20446509,0.99667597,-0.3197099,1.3102268,-0.5371279,-0.19921787,-0.18472847,-0.3626177,-0.015080623,0.53709626,-0.6021972,0.51336324,-1.1237726,1.0275911,0.65636444,1.018452,-1.7630662,0.40544194,21,162
1.5684558,0.93185806,-1.052355,-0.04295081,-0.6762494,-0.5228357,0.52733046,0.32759845,0.7999532,-0.5310213,0.7003556,0.34407082,0.04003325,-1.2023827,0.06806821,-0.3084832,0.17727588,-0.3117256,0.12576625,-1.1233989,-0.79680455,2.041111,-0.022673108,-0.7909889,3.0095243,-0.69516814,0.49908584,0.18940276,-1.4265211,0.5028974,-1.2465471,0.20490977,-0.24906854,-0.7294247,-0.59146035,0.5261039,0.44521642,0.819439,0.8501616,-0.89346224,-1.5775318,1.0214573,0.37002665,-1.4767576,-0.9189627,-0.6732801,-1.008492,-0.72568166,-0.59677434,0.7097657,-0.8320395,0.45771796,-0.34244102,-0.5950279,-1.701501,-2.8712616,-1.3434292,-0.0027024113,1.157742,-0.39486673,1.0639465,0.3927346,-0.50187325,-0.5829968,1.2325863,0.4854599,-0.11720981,0.52749014,-2.2076886,-0.73217094,-1.3379459,-0.5395293,0.541188,-1.9205921,0.14578363,-0.34202716,0.44732815,0.9882678,0.7338122,0.5508473,0.7174161,-0.41559362,0.08796877,0.47485673,0.020646214,-2.4013112,-0.84182876,0.86932784,0.44849613,-0.5517415,0.9356142,-0.17831227,2.2250378,-1.745239,-0.1533213,-0.26175687,-0.29303765,-1.687831,0.9536061,0.49256888,-0.1104143,1.1992339,-0.10636322,1.3615237,0.23579484,-1.0467732,0.9516072,-0.7154769,1.6364368,0.36434722,-0.9726582,-0.4613702,0.2201195,-0.16301468,1.5860648,-0.88443285,0.3553996,0.9979856,1.6389343,0.2139659,0.22126085,-1.4587231,0.19574282,-0.1544825,0.59141326,-0.057866216,-0.009191245,0.7646655,-0.6164983,-0.9770863,-0.02957049,0.7163995,0.33258283,-1.0818558,0.72296107,0.14438196,0.23399217,-0.4908569,0.41985607,-0.39978355,1.4883579,-0.46554548,-0.44421995,0.5246227,0.9006078,1.7082233,-0.46457288,-1.4118418,-1.1043522,-1.0207357,2,163
0.636314,0.20662244,-0.24960893,1.8984151,-0.30003405,1.2740611,0.123788625,1.1118134,1.5065906,-0.49418843,0.12538348,-0.5270786,0.8527507,-0.05778354,0.10542868,0.42373294,-0.78839517,0.13442686,0.7986292,-1.0636221,0.30757195,2.7663555,-0.3999387,-0.49717858,-0.22901665,-0.8841301,0.81684303,-0.84384286,0.92208064,-0.8454025,-0.49447384,-0.17724958,0.22577631,-0.84370553,-0.76753795,0.35577613,-0.720013,-1.2956055,0.9362123,-0.11622141,0.64742744,-1.0000694,0.8994452,1.0283024,0.09503,-1.7179524,1.2960851,-0.37936503,0.9542656,-1.0702201,-0.7130951,0.5724775,0.54449785,-2.1393363,0.731507,-0.45284933,0.56049085,-0.8538586,0.55125487,-0.8698863,-1.5631398,0.59395105,0.5746602,0.004723057,0.05575311,-0.25394416,-0.7971068,0.03876999,-1.4789602,-1.0047853,0.01445353,-0.282548,-1.1954812,-0.6017243,-0.13859452,-1.2304348,-1.4822178,0.6047718,-0.4086482,0.4382526,-0.12840548,-2.077577,-0.94574606,-0.1670618,-1.3513517,-0.55522525,-0.79145336,-0.38429216,0.2437427,-0.15109944,0.1983462,-1.7282517,-1.3168161,0.86243945,-1.3160572,0.10008624,-1.2843049,1.2740356,-0.13133393,0.24523565,1.0189294,-0.7902188,-0.8666862,1.0738782,-0.21767282,0.86327654,0.35641342,0.84563565,1.5561495,0.59275,-0.7972774,-0.33054918,0.9878985,0.34380704,0.37734282,0.853852,-1.3616605,2.574811,1.0100185,0.063564345,0.45515132,0.7498363,-0.23349279,0.04208167,-1.3046361,-0.1656113,-0.15819047,0.9241895,0.14776263,1.9852381,-0.25124666,0.614865,-0.4077655,0.05332903,-0.72169846,2.3167708,2.7459967,-0.40485752,-1.7454638,1.25427,1.0597764,-0.088219754,1.6385549,0.051556647,0.056497537,0.52094096,0.49039844,0.02193676,0.0016144663,-0.5376072,25,164
-1.8144507,0.94838357,-1.6384823,0.6911289,0.6232772,-1.1626319,-1.3278954,-0.6025225,-0.9310925,-0.66231894,0.8546814,0.88024145,-1.6867183,-1.585388,0.90856934,1.0423669,0.017781667,-0.30370098,1.2759689,-0.5118794,1.0413067,-1.2771685,0.88703567,-0.083719954,1.3529811,-1.6273222,-1.3776047,0.25696218,1.5830052,-0.6986697,-0.5183586,-0.70728827,-1.1205964,0.025269523,-0.77151763,-0.46238238,-0.32231647,-0.16266578,0.8029251,-0.5952704,2.4620802,1.0584714,-0.65414774,-0.025892839,0.98938835,-0.24948475,-1.7428888,-1.3543637,-0.017290011,0.2625732,1.2634617,-0.81727964,0.149581,-1.1307123,-0.21590677,0.2643268,-0.8391089,1.2758855,-1.632966,2.4376051,0.26633918,-0.44594726,-2.2378228,-0.5145512,0.77863,0.13130602,-0.17216435,0.021883942,0.27124417,-0.38384023,-0.50847524,-0.43826157,0.403928,-0.58539456,-0.8836868,1.0646844,0.21653686,0.23371458,0.09846571,0.2656567,0.5363438,0.062428594,-1.2154955,-1.4704399,-0.52510065,-0.07581222,-2.005887,-1.4634306,0.34302384,-0.17160791,1.029303,0.40342882,0.023255598,1.6866478,0.17280436,0.9239379,0.10447136,0.6122699,-0.36748075,1.1735177,-0.7815893,1.0621496,0.5142435,-0.5533994,0.74733084,-1.4850163,0.6317933,0.71211946,0.91671884,-0.3261904,-1.0969958,-0.45645085,0.8351225,0.39648774,-0.7981421,0.10266077,1.1871028,-0.9808769,-0.9501089,0.26510668,-0.2925315,1.2244073,-2.2235682,0.6764733,1.4273573,-0.4001393,1.5407208,0.5882141,-0.7314391,-0.37292397,-0.091361955,-0.09922117,-0.2438188,0.31749517,0.4467582,-0.13297142,-2.3053536,-0.5858822,0.1076309,0.5641652,-1.4203502,0.36417755,-1.4706954,1.1029098,0.001904428,1.2459522,1.3163784,-1.0210391,0.9286272,1.2421361,14,165
0.54321,0.100818634,0.017045483,0.8660113,-1.3708148,0.71565104,-0.68170226,1.2022623,0.68248683,1.3375324,-0.96147954,-0.81874865,-0.21520507,-0.033908345,-0.71645486,0.2845413,-0.5504302,-0.2283496,1.7246143,0.5242584,0.38695967,-1.6719273,-1.338279,1.4635955,-1.6802979,-1.381995,-0.704009,1.187058,0.7229526,-0.9439988,0.9862852,2.159361,0.8168793,-2.7625346,-0.80368966,-0.5565402,2.1682575,0.015723214,-0.5360974,-0.6288524,-0.16125397,-0.15116808,0.159221,-2.2544081,0.98076206,1.0802978,1.6525123,-0.17960417,0.6154729,-1.9984913,-0.46359897,-1.5345656,-0.41811338,1.3771682,-1.4346851,-0.5168004,-0.5034904,-0.9189452,0.46666452,1.0581175,1.3991148,-0.12814692,-0.15816118,1.1416782,0.42716783,0.28935862,0.6564005,-2.0808778,-1.8735617,0.26518393,1.2622343,-0.08846192,-0.35546386,-0.94926584,-0.7368747,1.6087223,-0.53743225,-1.6855514,-0.31495336,1.861239,0.083128445,-0.2786439,0.93040675,0.27736312,0.63907254,-0.290707,0.6464366,0.61973715,-1.5457034,1.0868338,-0.9134908,-0.38729185,-0.09401457,-0.9606451,-1.8181769,-1.1431042,1.4169179,-0.12250213,0.47451973,0.1827866,-2.2286081,-1.4891244,-0.58687115,0.8774074,0.6950226,0.7360033,0.07381743,1.3543714,-0.112433404,-1.5267297,-0.6867862,0.032410115,0.02794315,0.41566503,-0.32511115,1.1751981,3.1660602,-0.07167196,-0.14142738,0.8205658,-1.1184994,-0.11299133,0.32198113,-0.30269405,-1.6933061,-0.9654449,0.17134264,-0.5833057,1.5761783,-0.7107332,-0.570839,-0.026705705,-1.6047744,-1.1579511,1.0032103,-0.97679204,-1.0277131,-0.9941318,0.45691967,0.9303693,0.7465737,0.0543696,0.05582846,-1.5212066,1.3388227,-0.1247509,-0.97512245,-2.1703792,-0.5632144,0.6349994,22,166
0.051352322,-1.0415022,0.269803,-0.43655527,-1.2195888,-1.7012956,0.61779547,0.12529874,-1.3132257,0.85096675,0.4462337,1.609576,0.30436504,0.78985775,0.50605583,-1.1941737,0.23721097,0.3555685,-0.4539856,0.43575484,0.14599307,1.0914552,2.1888325,-0.8995496,1.0721519,1.8906708,-1.6658201,-1.147911,-0.13290764,1.1104175,0.2700353,-0.5414697,0.17533004,-0.016186357,0.33808944,0.02125477,1.6572571,0.20914362,-0.06590664,-1.2448776,0.31598786,-0.9162519,0.8284528,0.51361233,-0.29065308,0.5398219,0.7730513,1.3655947,-0.05561835,-0.15270546,0.422127,0.29394245,0.40314013,0.51978064,-1.8910533,0.42244533,0.25628075,-0.024904877,0.65475893,-0.020730302,-0.15154247,0.25136095,-0.6529187,0.7536175,1.124783,0.7986796,0.07494977,0.16262248,-0.87713766,-0.46358165,-1.8586023,0.8005811,-1.0585866,-0.044271916,1.1351805,0.9079537,-1.8080478,-0.3880821,-0.60997397,-1.232374,-1.2252706,0.6107681,-0.35782564,0.46703774,-0.35651276,0.5645672,-0.900952,0.86154306,1.9751539,1.0876582,0.100158975,0.28448546,0.08902005,1.3159488,0.2279046,-0.54777527,0.16765837,0.4706729,0.2213864,-0.07504137,-2.2017212,1.2973495,1.2937251,0.82409954,1.3055323,-0.17748854,0.8262983,0.6943545,1.2694459,0.20396668,-0.114811085,-0.8118664,0.24536808,-0.45856422,-2.2920473,0.38248613,1.1785932,-0.7449637,-0.5223025,0.32600966,1.28072,3.3043392,1.0300715,0.129643,-1.6000435,0.6735168,-0.4593853,2.2823482,-1.3851117,0.7663538,1.3997599,-1.6319113,1.3975673,2.7309997,-0.06496388,-1.0558798,0.20038667,-0.2250925,-1.860398,0.80802506,-0.4791736,-1.3711284,-1.243665,0.5980073,0.71941525,-1.2659302,1.6430844,1.0587649,0.3263849,1.9042833,22,167
1.1353492,-0.31297705,-0.103180856,0.6943479,-0.18205132,-0.6748325,-0.007139206,-0.122632384,-0.7853782,-1.3234324,1.1434131,-0.9678811,-0.33224583,-1.9819862,2.1211398,0.07617073,0.0450396,0.42070913,-0.39154604,-1.4023639,1.1303084,0.7597331,0.6469782,-0.97284245,-0.9411175,-1.072084,-0.468273,1.2235516,0.7743384,-1.927716,-0.78833157,-0.3461649,0.21091442,-0.032381594,-2.3403327,-0.49238202,1.5020899,-0.63038,1.5011137,-0.04973188,-0.3584402,-0.22962908,-0.23438524,-2.6875868,-0.5356096,-0.29623345,-0.47527236,1.9665568,1.4559548,-0.18594325,-2.8243406,0.10113173,-0.5630188,-0.32159507,-0.02593717,-1.150531,-0.4401889,0.7588323,-0.66933626,-0.28630236,-0.16864035,0.7366779,-1.3833915,-0.51505554,0.057305194,-0.04817064,1.0387123,0.53068554,-0.6531435,0.47799927,-0.20053709,1.1273774,-0.995471,-0.65871316,-0.7738894,0.44072044,-0.7750923,0.7045017,-0.48226357,0.72129947,1.6948262,0.8652545,0.086212024,-0.9553168,1.3186063,-1.3121014,0.26536065,-1.2836138,0.043113485,-1.8437212,-1.6365106,-1.3276404,-0.2226854,-0.18416268,1.0755644,0.114127815,-0.49028736,-0.77002764,0.64981806,0.43563667,1.5454838,1.1926712,-0.61688596,-0.6657275,-0.1784958,-0.44908836,1.8171039,-0.78306925,-0.29951957,0.16363329,0.048400037,1.4145179,-0.21595192,-1.8074763,-1.1578207,0.6853081,1.9247402,0.87842584,0.94888973,-0.2969704,0.11418885,-0.66218346,0.6903764,-0.9600833,0.114605784,0.16706564,-0.15741049,1.2011814,-0.6063323,-0.18028755,-0.8182112,1.1337311,1.8016651,-0.3567116,-0.7506624,-1.7327367,-2.1644728,-0.79252833,0.5647241,-0.008386068,0.54206157,0.7984727,0.7219349,0.38637918,0.112409845,1.4585342,-0.839793,-2.3458676,2.003837,-1.0189301,25,168
0.65985346,0.11460018,-0.19735679,-0.57682073,0.45717895,-0.3367072,-1.2260412,-2.2667825,-1.699176,0.25245976,0.7092221,0.89619166,0.30687013,-0.16025904,-1.0754067,-1.1804491,1.8436441,-0.026145045,0.3521549,-0.87961185,-0.4565435,-1.6076779,0.9023671,-0.16069223,-0.34634957,-0.88118565,-1.5818394,-0.48907876,-0.75432485,1.9021795,0.28099436,0.4964131,-0.56366163,1.0956063,0.9793686,0.7990089,1.2926185,0.67843026,-0.2908838,0.41779166,0.13436672,2.9192595,0.2661531,0.3034987,-1.3785787,-1.2123562,-0.24985337,-0.0913787,0.02241011,-1.3403765,-1.5702559,-0.11943498,0.95670104,1.6507798,-0.050856523,1.6870934,-0.698076,-1.8750203,-0.47245556,0.97927654,0.6733928,1.0447353,-0.026267469,0.8719408,0.75679576,-0.83315957,-1.8638523,0.16814019,0.57022095,-0.7165226,1.398898,-0.8707162,0.47678068,1.1045889,-0.86565375,-1.0466492,0.19154534,-0.16495189,0.25510556,-0.8156458,2.1204631,0.48601696,0.013629928,-0.71494937,-1.2818453,-0.8453981,1.0225036,0.71617615,1.1183378,0.11902778,-1.0184402,-0.84155226,0.33116853,0.3683906,-0.41786158,1.245717,-0.9328298,0.19098198,0.39568284,1.3512375,0.3940515,0.645504,0.19182341,1.0759703,-1.7469838,-1.561494,0.4344397,1.1054748,-0.03160656,1.088605,-1.0452428,0.7159531,-1.7051742,1.7124698,-0.50445,-0.10943936,-1.188231,0.005128354,-1.0042799,0.9432414,0.97255397,1.4259971,0.6346749,-0.00021538883,1.1295509,-1.794007,0.6807305,0.23115075,-0.24541594,0.46304256,-0.5629941,1.7246879,0.9650101,2.384146,-0.27973583,-0.33063895,0.75949955,-0.28386104,-0.9628159,0.62387323,1.675118,-0.46334055,0.29111445,0.32247835,0.5246136,0.55327713,0.050273307,0.8636178,0.47113547,1.720876,22,169
-0.9729638,-0.032270253,0.30900592,-0.040704392,-1.832808,-1.5148172,-0.25239703,-0.049847916,-0.7138152,0.3133499,2.2058787,-0.04792363,-1.0414063,-0.059338007,0.19559091,-0.7589672,-1.0762721,0.65920943,-0.6387378,0.8961625,0.5489419,0.63195467,1.4514767,-1.5396794,-0.7528626,-0.119417,0.15100382,1.295855,-2.1587687,-1.137636,-0.3344705,0.5216352,0.42378318,-0.96427333,-0.13660315,-0.74189025,-1.6663694,-0.10133447,2.654446,-0.543502,-0.1382559,-1.4331782,-1.5754757,1.2024579,-0.2543125,1.4077203,0.1904738,-0.043445587,-0.3051495,0.11926778,0.26712936,-1.3192614,-0.6009785,-0.5978465,-0.7230878,0.7686312,1.1404318,-0.5608429,0.5897332,1.0040939,-0.06989293,1.3601253,0.27988517,-0.042712197,-1.2861531,2.41066,-1.3386884,-0.29946727,-0.30155274,-0.19601738,-0.37447944,0.7122281,-0.7646436,0.9715529,-0.9244016,-0.092168316,-0.77730834,-0.021096796,-0.042323697,-0.10428646,-0.011541009,-0.6316318,-0.0079882145,0.074928865,-0.59681624,1.5678544,0.5612098,0.16818455,0.17268504,-1.0499122,-0.6559618,0.44421685,1.4024894,-0.6234624,-0.21832603,0.220507,-1.2366755,0.19057156,-1.0327137,-0.21674196,0.395818,0.16980165,-0.45542756,0.19846955,0.9239863,0.7501298,1.4432576,-0.10242535,-1.48001,0.23203531,0.2213993,0.9483562,-0.9679057,-0.60574687,-0.5489324,-0.6797458,-1.187389,-2.2226498,-0.93854797,-1.6783841,0.54760206,-0.1377037,-1.214142,0.004739806,-0.10296659,0.61306334,-0.36801565,-0.024711829,-1.2097483,-0.6071399,0.186674,-0.81506294,-0.5863703,-1.3748136,-0.6645409,0.35227987,-1.7100847,-0.7535694,0.48788637,1.0765264,-0.36594954,-0.895973,0.14298336,2.499421,-1.3385628,-0.87945217,0.6354389,0.77192783,0.4491673,0.082517,21,170
-0.35785145,-0.44973084,1.4321967,0.14026424,-0.71924645,-0.16162789,0.04504307,-0.21620171,-1.74313,1.372046,0.2216904,0.48931727,-1.1854241,0.833577,-0.94170934,0.80078304,0.14037444,-1.4622451,0.7731301,-1.1767259,-0.96579117,0.7072746,-0.44427568,0.32974952,0.97210574,0.31348482,0.10127631,2.1127017,-0.8183816,0.3155407,-0.69016755,-1.4467928,0.89105165,0.74465173,0.46237075,0.42847344,-1.4900798,-0.24013154,-2.4680429,-0.25929755,0.15963924,0.7454547,0.70887864,0.61726767,0.28381264,0.37913814,-0.11931276,-0.10839279,-0.17692201,0.5246561,0.9121947,-0.73905206,-0.9117087,-0.47080415,0.07295774,-1.2986507,-0.31224787,-1.0991837,-0.4123307,-1.5642257,-1.3663824,-1.2610173,-0.3897372,-0.09764649,-2.65563,1.0707172,-1.5426565,1.4457107,1.2016886,0.91464794,-1.739357,-1.9342647,0.3202262,1.092535,-2.3015,0.1836456,-0.5623621,0.09503034,0.06425339,-0.53453034,0.2736744,0.61014414,-0.53159714,1.5741233,-1.8368032,-0.48647943,-0.11448592,0.9570947,-0.38733125,-0.4748515,0.95490754,0.35019362,0.29306766,-0.9244777,-1.2963057,2.0606942,1.9525236,1.7824723,0.3366639,0.26615474,-0.29349625,-0.8302413,0.3362471,0.2761661,-1.7927915,1.0186467,0.06782151,-0.0016211998,0.51917565,-0.93893546,-0.0981573,0.5542822,1.0472906,0.69572747,0.43496543,-1.0400107,-0.07529928,2.5151784,0.8832448,0.015731797,-2.588114,1.9172531,0.099002615,1.4197898,-0.13991739,0.5483084,-0.75519675,0.52510154,-0.24754998,0.2505126,0.46520212,-0.16953743,0.91897035,0.047121674,0.5473527,1.6578262,0.28534555,-1.6567504,-0.040278897,1.1687629,-1.9144834,1.2183579,0.6870764,1.2236848,1.0225886,0.97358966,0.90587866,-0.13041276,-1.0947437,0.40013543,25,171
1.128372,0.5744759,1.7228329,0.16211236,0.57378644,-0.8199516,-0.13415766,-0.9528389,0.29775357,-0.079055786,0.29091465,-0.3897851,-0.723544,0.5759833,-0.3201952,0.9186985,1.3308352,-0.37238336,-0.5220674,-0.37175655,-0.678404,0.0031802729,1.1064932,0.8721609,-0.8121884,0.37453356,0.6245485,2.6690388,0.98237646,1.6098418,-1.3393226,-2.402227,0.10405931,0.8212476,0.5847601,0.20530048,-0.043013774,-0.41712484,2.9451847,-0.46682334,-0.82912314,-1.6990744,2.3526583,0.60482717,2.1280315,-0.49630505,-0.40684682,-0.18642843,-0.68703485,0.9009842,0.19966803,0.060755447,1.0837897,-0.7901574,-1.1062216,1.083124,0.70310354,-0.4559438,-0.45558003,1.12411,-0.06840955,-0.57395756,-1.1022638,0.50880486,-0.196213,-0.35362577,-0.5093955,1.1038973,0.83483565,0.13284534,-0.91477585,0.8201887,-1.400514,-0.42689058,-0.9642079,0.4995379,-1.693449,-0.4963571,0.81368434,-0.090410195,-0.5097918,1.0058687,0.1407225,-0.05568947,-0.72810036,1.0842053,0.6595506,0.6528765,-0.70971483,-1.1825204,0.5252319,0.021735497,0.0139012635,0.35490176,0.45347333,-0.24309877,0.99550575,0.27369195,-0.28955656,-0.73597884,-0.74360615,-0.16345985,0.49552792,-0.3573003,0.63807017,0.039056495,0.7319937,0.65258986,-2.953077,-0.8786269,-1.5406758,-0.49567878,0.054801535,-1.4526719,0.16500533,-0.48094225,-0.5326511,-0.22582969,2.0308936,0.8748139,0.3061939,1.0654578,-0.5020687,0.6302246,0.69857895,-1.3958846,-0.4050588,0.76999784,0.9703506,-0.55287045,-1.8906257,1.1572101,-0.3191892,0.62656164,0.6743574,0.27962166,1.6235509,-1.4489534,0.97424614,1.6046283,0.7445731,-1.3500115,-0.21853754,0.2292401,0.895969,0.0826793,0.108429894,-0.08262114,0.8619604,-0.70646834,25,172
-0.65863436,0.5691678,-0.05784504,1.222515,-0.12812354,-0.32155198,-0.6442944,0.6805726,1.9638168,0.114806354,-0.47710174,-0.5320948,-0.4780708,1.4233233,-1.3044553,0.74003124,2.125808,-0.021425422,1.1614124,0.013070464,-0.91094655,-0.64608026,-0.47841096,0.4858657,0.277045,-0.27466205,0.7947258,-1.2565832,0.66548413,0.698737,-0.27201313,-1.4825641,-0.3526246,0.61246485,-1.0607367,-0.93904334,0.44671586,1.0074097,-0.59314275,0.56544787,0.7025171,1.1457442,0.22371364,-0.3872879,2.259986,-0.5038216,-0.30366075,0.5302537,2.4334621,-0.44277254,-0.734718,-2.1611726,1.3598833,0.4934883,-2.4696057,0.05394225,-1.3994808,-0.3889411,-0.79954827,-0.13728526,-1.3746715,2.5599058,-1.1750462,1.6198688,0.3714297,-0.9382404,-1.2930341,0.106455,0.48503557,0.48661852,2.4111593,0.8809743,-0.41888,-0.44138458,0.05219114,-0.948627,-0.81014895,1.733218,-0.5025762,0.89856076,1.4273777,1.3864609,-1.9179926,-1.3336217,0.48768932,-0.2805727,-0.9406102,-0.73131835,1.7854477,-1.4227396,0.76897424,0.5664089,-1.07754,-1.4555265,0.08946345,0.96778506,1.2464303,-1.3000888,0.07576977,-0.35817996,-0.20233935,-1.879175,-1.6409334,-0.5770352,0.33824715,-0.8715785,1.4417435,-2.484789,0.36540776,-0.36586714,-0.54054415,0.70590013,-0.13392021,0.21669671,-1.192088,-0.02455232,1.0095096,0.65652084,1.4793649,0.92108464,1.521557,1.5617982,0.29919195,-0.452535,0.4224631,-1.6483731,-2.5371704,-1.5147893,-1.1309761,1.1635972,-0.4278614,0.8088133,0.7690973,1.2468836,0.21735871,0.91258985,-0.035381064,-0.637534,0.2945526,1.2118837,0.19471282,-0.80875146,1.8600769,1.0918088,0.5169625,-0.08159927,-0.352953,-1.5641459,0.9474311,1.1725152,21,173
-0.07051804,1.1640525,-2.2343,-1.1780524,-1.2325289,-1.3924702,0.3070383,1.3316357,-0.3055163,0.22083293,-1.7399547,-1.0340202,-0.7700243,0.4915712,0.075470194,0.048966706,1.7121286,-1.1551484,0.32776833,0.89600515,-1.9900848,2.0643332,-1.1832727,0.70911473,1.9416198,-1.6509838,0.6396327,0.6655291,0.39885667,-0.17192698,1.4140581,0.06256389,-0.0025419295,0.64574844,0.621563,-0.23493671,-0.46862072,0.06246286,-1.7703298,1.1128787,1.4431866,0.20857275,-1.1719468,0.8590566,0.13889433,0.16154096,-0.3177721,-0.51855075,-0.13917701,-0.343889,-0.900571,0.33483955,-0.338131,-0.30197763,0.22193156,0.0010467395,-1.4589369,0.09372197,-0.6028885,-0.31696603,0.33181518,0.06740803,-1.2641987,-1.6128442,-0.2753568,0.011056334,-0.39410856,-0.8399409,1.3985947,-0.9771538,0.8505429,-0.07800302,-0.14375782,0.39241746,1.3104203,0.59769726,-0.43695995,0.68082863,-1.3396864,-0.09119835,-0.9347566,-1.4715415,0.75164884,0.53458,-0.49868876,-0.4089918,-0.8096657,0.28336963,0.7269785,-0.20850985,-1.6876827,0.8337596,-0.8830002,-1.7430569,-0.41261846,-0.87772036,0.19035293,1.0861151,-0.4242791,0.28299788,-0.33980852,-1.3936129,0.4502175,0.5825544,0.30423045,-1.1014856,1.6442382,-0.14167592,1.4837961,-0.99897397,0.78898764,-0.73434204,0.6747168,-0.2918219,-0.07352438,-0.10731147,0.3813176,-0.9434446,-0.8996096,-0.37755305,1.6316066,-1.5237907,-0.3005075,1.2367091,-1.2997432,-1.2713628,0.023694579,-0.5233404,-0.64610296,-1.5910447,-1.3304676,1.7665725,1.0714612,1.0931649,-0.22336684,-1.6245551,-0.36654723,-0.94178104,0.6582046,0.44688013,-0.04605542,-0.6710082,0.14175458,-0.3666721,-0.95140684,0.6897066,-0.008816153,0.24788348,0.35124817,-0.17938615,23,174
