0,1,dtype,true_mean,true_sd,pop,sample_id
4.2656317,0.37495714,offspring,4.5925,0.64968582150657,23,111
4.29638,0.3587275,offspring,5.34833333333333,1.44781789830996,2,112
4.151387,0.503775,offspring,4.6625,0.674753041242992,21,113
3.7761085,0.48501348,offspring,4.215,0.542617114854787,22,114
4.3050313,0.47805047,offspring,4.718,0.315388649129927,23,115
4.1025305,0.33650944,offspring,4.09,0.499719921556065,2,116
4.16811,0.37057823,offspring,3.0275,0.439573657081495,22,117
4.0504694,0.4134313,offspring,3.962,0.474942101734517,22,118
4.6245804,0.5638678,offspring,4.282,0.300782313309809,21,119
3.9853108,0.53550184,offspring,4.27,0.53771119881711,2,120
4.3091135,0.4620616,offspring,4.066,0.262164070764855,21,121
3.7760997,0.4068282,offspring,3.344,0.254224310403234,14,122
4.276179,0.42289978,offspring,3.858,0.170499266860594,21,123
4.4013324,0.383987,offspring,3.1425,0.166007027963678,25,124
3.8806405,0.38351956,offspring,3.38333333333333,0.189279335022782,25,125
4.122564,0.48818356,offspring,4.5775,0.505461835024828,2,126
3.805597,0.3002383,offspring,4.49,0.115181016954473,2,127
4.0918713,0.36664066,offspring,4.39666666666667,0.365166628632282,22,128
4.027241,0.30836263,offspring,3.572,0.585721776955578,22,129
4.0555696,0.34709272,offspring,3.528,0.838403244268532,22,130
4.369135,0.5401346,offspring,4.1,0.445151659549866,2,131
4.5189548,0.53446317,offspring,4.592,0.564109918366979,23,132
3.9265978,0.5034627,offspring,3.08666666666667,0.409959347578106,25,133
4.016326,0.36084914,offspring,4.65,1.04481577323469,25,134
4.1579804,0.5028965,offspring,4.87,0.440624556737366,25,135
4.569439,0.523002,offspring,4.02,0.703633427290091,21,136
4.222712,0.3892402,offspring,3.87333333333333,0.458722864774219,21,137
3.8481948,0.33133832,offspring,3.41,0.26153393661244,14,138
3.8810856,0.41267005,offspring,3.976,0.372330498347906,25,139
4.3515215,0.5366251,offspring,4.652,0.28208154849263,21,140
4.108209,0.36257735,offspring,3.57333333333333,0.557697648073458,22,141
4.4755487,0.4466207,offspring,3.964,0.491355268619357,14,142
4.116949,0.45575693,offspring,3.9425,0.626331914137118,21,143
4.1162367,0.43256608,offspring,5.27,0.576237798135457,23,144
4.0191956,0.36293685,offspring,4.496,0.803417699580984,22,145
4.1441107,0.6325563,offspring,4.8575,0.937918795347799,23,146
4.141714,0.46807566,offspring,4.22,0.797897236491016,2,147
4.0387926,0.42424867,offspring,3.35166666666667,0.324987179234299,21,148
4.1528955,0.55768454,offspring,3.348,0.489407805413849,21,149
3.9844236,0.5514827,offspring,4.924,0.617681147518686,23,150
4.0363626,0.38622978,offspring,4.185,0.398835805814874,14,151
3.9498537,0.38603064,offspring,3.18166666666667,0.247904551524708,14,152
3.8838053,0.4319282,offspring,2.46,0.255734237050888,25,153
4.012759,0.4020924,offspring,3.33166666666667,0.302880614544191,14,154
4.3776035,0.4667729,offspring,4.0525,0.654694585283856,2,155
4.069564,0.48442924,offspring,4.514,0.242960902204449,14,156
3.9593282,0.52297443,offspring,3.2975,0.660876942655237,22,157
4.497314,0.5094806,offspring,4.43,1.25195846576474,23,158
4.2945595,0.40467486,offspring,5.3725,0.955139605851766,14,159
3.5227225,0.43679735,offspring,3.14,0.325576411921994,23,160
3.9463649,0.47334358,offspring,2.94333333333333,0.492449659017718,22,161
4.1348734,0.5377158,offspring,4.13,0.392258418222817,21,162
4.2498674,0.39058954,offspring,4.484,0.738092135170129,2,163
3.8802214,0.47646865,offspring,3.03285714285714,0.70820699153365,25,164
4.112971,0.4382308,offspring,3.73166666666667,0.400120815087976,14,165
3.9544122,0.4319533,offspring,4.995,0.541017559788959,22,166
4.2487454,0.49936405,offspring,4.02333333333333,0.511142511112768,22,167
4.2973404,0.44048604,offspring,4.742,0.598389505255565,25,168
3.7889645,0.40571183,offspring,3.4725,0.471619550061276,22,169
4.540279,0.57192415,offspring,4.385,0.350984330134552,21,170
3.7841055,0.48017532,offspring,4.045,0.958836100001803,25,171
4.182484,0.49985093,offspring,4.642,1.23274896065663,25,172
4.559662,0.61463344,offspring,3.522,0.406534131408422,21,173
4.4824123,0.42591494,offspring,4.69,0.409829232729926,23,174
3.8215184,0.45071906,offspring,3.446,0.572651726619243,2,175
4.298754,0.43328056,offspring,3.8575,0.651632565177647,21,176
3.847986,0.44482493,offspring,4.13166666666667,0.840057537711951,22,177
3.9632094,0.51992726,offspring,5.08,0.731744490925623,25,178
4.0704923,0.43375078,offspring,3.9925,0.429292052880864,21,179
3.9328694,0.38070732,offspring,3.98833333333333,0.381597519209267,22,180
4.170701,0.47633612,offspring,3.702,0.494135608917229,22,181
3.9504898,0.43637246,offspring,4.07,0.884901124420124,23,182
4.198916,0.46683013,offspring,3.1825,0.94238615581229,22,183
3.886278,0.4049976,offspring,4.094,0.573654948553571,23,184
4.086542,0.4282906,offspring,4.9625,0.408360543311096,2,185
4.3186717,0.44556165,offspring,3.7125,0.120381338531629,25,186
3.8563654,0.3593679,offspring,3.72,0.618190909024065,2,187
4.0054784,0.41001406,offspring,3.494,0.412104355715879,22,188
3.8183093,0.3744991,offspring,4.722,0.570324469052486,23,189
4.2357063,0.44607472,offspring,3.78166666666667,0.510075157860748,14,190
4.3422694,0.3896151,offspring,3.38,0.649576785299475,14,191
4.329652,0.5848466,offspring,4.86285714285714,0.186253795103553,2,192
4.0635133,0.46165064,offspring,4.30333333333333,0.710483403512472,25,193
3.9999547,0.41694692,offspring,3.966,0.561364409274404,14,194
3.8485303,0.41824174,offspring,3.21,0.680636956583072,25,195
3.816074,0.5734681,offspring,3.772,0.416437270186039,21,196
4.2557807,0.4702956,offspring,3.846,0.439579344373686,21,197
4.156993,0.428205,offspring,3.695,0.855043858524228,22,198
4.1848187,0.47478506,offspring,4.60833333333333,0.820083329099346,25,199
4.0934515,0.45421967,offspring,3.72,0.255734237050888,22,200
4.197101,0.4080704,offspring,4.51,0.55275069727078,25,201
4.1734166,0.4984325,offspring,4.48,0.268886593194975,25,202
3.9356887,0.4065598,offspring,4.372,0.386095843023465,14,203
3.969361,0.45970553,offspring,3.7475,0.58214402570727,25,204
4.205733,0.50987816,offspring,4.686,0.482628221304971,23,205
4.1959724,0.41290566,offspring,4.04333333333333,0.608166643829359,22,206
4.2671986,0.5234121,offspring,4.288,1.15155112782716,25,207
4.243161,0.45273754,offspring,3.8825,0.300263772928626,2,208
4.1125994,0.43149614,offspring,4.61142857142857,0.65430442892761,23,209
3.8004622,0.44744676,offspring,4.79,0.563249500665558,23,210
4.1303477,0.45189226,offspring,4.15,0.910082413850526,14,211
4.0976944,0.38647217,offspring,4.224,0.302373940676111,2,212
4.2631845,0.48250014,offspring,4.134,0.89338121762213,21,213
4.0973067,0.37337252,offspring,4.6475,0.591685445711373,22,214
4.1710715,0.47540534,offspring,3.925,0.172530190594767,2,215
3.91574,0.35221392,offspring,3.8775,0.554399074073301,14,216
4.052466,0.3231428,offspring,3.25166666666667,0.403654142387597,22,217
4.2693634,0.4823525,offspring,3.678,0.464456671822033,2,218
4.193524,0.5447754,offspring,3.60666666666667,0.441482351478138,22,219
4.0172434,0.48178375,offspring,4.575,0.497624356317092,23,220
4.180696,0.46684965,offspring,4.84,0.552931581059839,21,221
4.177393,0.46679437,offspring,4.14,0.48677510207487,21,222
3.9588447,0.45115095,offspring,4.322,0.476990565944443,14,223
4.2380342,0.5277208,offspring,3.47166666666667,0.377063213091209,25,224
3.9357574,0.34009206,offspring,3.468,0.518044399641575,14,225
4.0112157,0.48852962,offspring,3.838,0.744425953335857,14,226
4.294411,0.53992116,offspring,4.564,1.08516358213866,25,227
3.9170563,0.3798678,offspring,3.70333333333333,0.558665075574505,22,228
4.0201254,0.44244987,offspring,3.97428571428571,0.386257994215315,22,229
4.413075,0.41747642,offspring,5.07,0.709436396021518,21,230
4.207402,0.4347152,offspring,3.884,0.614922759377143,2,231
3.7935524,0.41780564,offspring,3.432,0.328740018859889,2,232
3.8358269,0.4423229,offspring,3.074,0.514227576078919,14,233
4.0364614,0.4700525,offspring,4.19,0.740574101626569,25,234
4.129996,0.47259176,offspring,3.632,0.507562803995722,22,235
4.064042,0.3895563,offspring,3.6675,0.638037355228255,22,236
4.5142703,0.49685925,offspring,4.33,1.15847601039757,2,237
4.09317,0.4313031,offspring,4.58,0.523259018078045,21,238
4.180848,0.44206738,offspring,4.996,0.420392673580309,23,239
4.1022816,0.42262176,offspring,3.748,0.839386680856922,23,240
3.8514843,0.3212357,offspring,4.46,0.874070935336486,14,241
4.1505475,0.39312717,offspring,4.20333333333333,0.304477694859027,14,242
3.864244,0.444044,offspring,4.318,0.973021068631096,25,243
4.126948,0.3768573,offspring,4.034,0.353807857459384,22,244
3.9881265,0.40071094,offspring,3.1425,0.448655398570737,22,245
3.8639884,0.40195137,offspring,4.13666666666667,0.69376268757167,2,246
4.295429,0.42126343,offspring,3.754,0.79169438547965,14,247
4.0859327,0.39987794,offspring,4.262,0.0858487041253388,14,248
4.2718096,0.4253831,offspring,4.645,0.371631537951235,14,249
4.026012,0.47124532,offspring,3.64,0.821259195788191,2,250
3.9655662,0.42548323,offspring,4.052,0.517609891713827,21,251
4.188409,0.5291173,offspring,4.7625,0.572792865411806,2,252
4.22514,0.396043,offspring,3.145,0.855511542879463,2,253
3.9775908,0.38072664,offspring,4.82,1.04357558422953,25,254
4.01544,0.48469144,offspring,4.35,0.713115231455151,2,255
4.388575,0.45176828,offspring,4.22333333333333,0.697127439329902,2,256
3.9157968,0.49557024,offspring,4.095,1.06403320750185,25,257
4.1444874,0.44430533,offspring,4.1775,0.36426867373776,21,258
3.9714816,0.46088845,offspring,3.698,0.419308955306228,14,259
3.8418055,0.4872262,offspring,3.6075,0.147958327466441,14,260
3.9673102,0.49063414,offspring,5.2325,1.06806288828577,23,261
4.2016315,0.46301147,offspring,4.0525,0.211719153597401,14,262
4.3656974,0.4195453,offspring,4.142,0.908911436829793,21,263
4.168581,0.3823297,offspring,3.8775,0.340820089392238,21,264
3.8497403,0.4833088,offspring,3.376,0.0993981891183133,22,265
4.36775,0.39263418,offspring,5.20833333333333,0.871077876350138,23,266
4.235515,0.43344122,offspring,3.495,0.529496616293878,2,267
3.862399,0.43461272,offspring,3.5225,0.0634428877022476,22,268
3.8940485,0.427286,offspring,4.42,0.409959347578107,14,269
4.1568747,0.52724206,offspring,3.45,0.734982993000518,22,270
4.2699575,0.41245547,offspring,3.35,0.356464116941196,22,271
4.155187,0.70753235,offspring,4.24,0.687362107383486,23,272
3.9929342,0.44184086,offspring,3.55666666666667,0.315193062529407,14,273
4.2080097,0.44942954,offspring,4.38833333333333,0.937281530100037,14,274
3.82623,0.48890233,offspring,3.9625,0.410802061013979,2,275
4.0219593,0.42358375,offspring,3.81,0.214009345590327,21,276
4.3502946,0.5738324,offspring,4.485,0.592424397426935,21,277
4.059484,0.34346062,offspring,4.64666666666667,0.664399478225764,25,278
3.945759,0.4113213,offspring,3.75666666666667,0.363684845252956,14,279
4.3644876,0.41418973,offspring,3.68333333333333,0.406037765074465,22,280
4.123925,0.55928314,offspring,3.956,0.651521296658828,25,281
4.200554,0.4566672,offspring,4.1425,0.693463529442368,14,282
4.0007434,0.4232997,offspring,3.855,0.667357974903025,14,283
3.8532684,0.42520016,offspring,3.38,0.61340579282125,14,284
4.2922735,0.45900452,offspring,3.4325,0.895967819362578,2,285
4.23779,0.44545513,offspring,4.64,0.417372735094184,2,286
3.9935532,0.40544677,offspring,4.84,0.770162320553271,25,287
3.9292269,0.30402818,offspring,3.435,0.231300670124408,14,288
3.861136,0.434254,offspring,4.35333333333333,0.497621007059255,14,289
4.255481,0.6011929,offspring,3.752,0.275535841588712,21,290
3.9000838,0.44672224,offspring,3.67,0.232522400354604,25,291
4.162991,0.51980066,offspring,3.41,0.463105459551782,21,292
3.9798834,0.4116159,offspring,4.32333333333333,0.51391309252311,23,293
4.146054,0.38053298,offspring,4.2575,0.780614074516552,21,294
4.094397,0.49909508,offspring,3.3325,0.40111303477532,21,295
4.243482,0.4196634,offspring,3.748,0.264801812682618,2,296
4.242339,0.38677397,offspring,3.656,0.271348484425471,14,297
3.8703868,0.5229134,offspring,5.155,0.0866025403784438,23,298
4.232477,0.44384181,offspring,5.15,0.254007873893704,2,299
4.154354,0.43403897,offspring,5.328,1.01738390001022,21,300
4.0719013,0.50908303,offspring,4.322,0.696074708634066,2,301
3.789458,0.4144003,offspring,4.01714285714286,0.635392642012645,23,302
4.1896114,0.48398203,offspring,3.702,0.404437881509633,14,303
4.031872,0.44317964,offspring,3.744,0.392593937803425,21,304
4.078273,0.51356626,offspring,3.9575,0.384306735130503,23,305
4.1144476,0.5216904,offspring,4.7025,0.204674538393682,22,306
4.0269394,0.647944,offspring,3.7025,0.621362749661312,2,307
4.3623176,0.46660942,offspring,5.3725,0.624573187598272,23,308
4.1395774,0.4462417,offspring,3.162,0.77331752857413,2,309
4.047247,0.3639815,offspring,3.73,0.465134389182309,25,310
3.9658213,0.5216916,offspring,5.0075,1.25664566737539,22,311
3.7788923,0.45729965,offspring,3.0975,0.677415431376247,21,312
4.066037,0.52450323,offspring,4.766,1.11746588314812,23,313
4.3277903,0.50725317,offspring,4.074,0.351254893204351,25,314
3.7866793,0.48957902,offspring,4.186,0.837066305617422,2,315
4.222349,0.44896042,offspring,4.242,0.684485208021327,25,316
4.272001,0.43822682,offspring,4.03833333333333,0.299026197291586,21,317
3.8799233,0.28827077,offspring,3.538,0.635979559419955,14,318
4.3186426,0.3534116,offspring,4.805,0.488910353064172,21,319
3.981546,0.5485899,offspring,3.3475,0.352266471107692,21,320
3.91348,0.3904893,offspring,4.72,0.433958523363697,23,321
4.138789,0.48303235,offspring,3.7375,0.392630020927251,22,322
3.9603984,0.46194014,offspring,4.342,1.16688474152334,22,323
4.0924187,0.4852375,offspring,4.3975,0.759884859699152,2,324
4.0885854,0.43385816,offspring,3.868,0.46477951762099,22,325
4.005895,0.36901549,offspring,3.945,0.473655993311602,14,326
3.8272085,0.45581585,offspring,3.844,0.665154117479551,25,327
4.0628905,0.45945862,offspring,3.824,0.448753830067221,22,328
4.449789,0.42908126,offspring,4.47,0.632653143515465,2,329
3.990387,0.53900003,offspring,4.54,0.774123159882629,25,330
4.5570245,0.56184554,offspring,3.99333333333333,0.476641024951343,21,331
4.1874266,0.4879049,offspring,4.2925,0.693607718142371,25,332
4.1818666,0.47111285,offspring,4.266,0.601523066889376,25,333
3.8886585,0.37273535,offspring,4.086,0.331783061653244,14,334
3.8913527,0.3935238,offspring,3.536,0.406915224586154,22,335
4.1244473,0.39916518,offspring,4.088,0.812846849043533,22,336
4.0102615,0.54285663,offspring,3.9825,0.402523291251575,23,337
4.2221904,0.45489895,offspring,4.11,0.27437201023428,22,338
4.1112504,0.43623367,offspring,3.166,0.600441504228347,14,339
3.9943984,0.41004366,offspring,4.05,0.530047167712459,22,340
4.176836,0.5004617,offspring,4.298,0.525138077080685,21,341
4.4760246,0.4579566,offspring,4.055,0.558121850495033,21,342
3.9754477,0.34766915,offspring,3.19333333333333,0.496897038295326,22,343
4.168835,0.48625177,offspring,4.232,0.761951442022391,25,344
4.318759,0.4047332,offspring,4.278,0.455543631280254,21,345
4.130003,0.4935608,offspring,3.68666666666667,0.533654070224023,14,346
3.9981713,0.44666034,offspring,4.38833333333333,0.627803047672331,23,347
4.095793,0.36176866,offspring,4.19333333333333,0.621953910403871,22,348
4.050418,0.49023092,offspring,4.294,0.184743064822472,21,349
4.171836,0.5470029,offspring,4.09,0.406693988153255,21,350
4.5223837,0.5630011,offspring,4.482,0.572468339735919,21,351
4.2506723,0.56183124,offspring,4.562,0.953268063033688,23,352
3.9837005,0.32966545,offspring,3.748,0.380289363511524,23,353
4.214687,0.32963532,offspring,3.755,0.435315977193578,14,354
4.065431,0.5200919,offspring,3.858,0.691642971481674,14,355
4.5494757,0.43500197,offspring,4.365,0.255929677841395,2,356
3.7895498,0.4528286,offspring,5.545,1.41290480924937,25,357
4.0210547,0.4305851,offspring,4.97,0.651613382305796,23,358
4.195194,0.50530046,offspring,3.59666666666667,0.663013323144163,14,359
4.190595,0.38158724,offspring,3.996,0.610475224722511,14,360
4.013846,0.4630289,offspring,3.475,0.480173579725777,22,361
4.3094263,0.47685432,offspring,4.07333333333333,0.645466239757485,2,362
3.8032575,0.47071603,offspring,4.288,0.580964714935425,2,363
3.7909355,0.4912231,offspring,3.75,0.585320425066476,25,364
4.305649,0.4698769,offspring,4.5775,0.570869220283128,23,365
3.981675,0.42102042,offspring,2.9025,0.275242317482856,22,366
4.07123,0.42911148,offspring,4.4525,0.361328567004234,25,367
4.10952,0.5271287,offspring,4.205,0.882061978170091,2,368
4.3493147,0.53623974,offspring,4.555,0.626338566591584,23,369
4.234545,0.35868806,offspring,4.15333333333333,0.745001118567393,21,370
3.9910748,0.44901875,offspring,3.2025,0.424764640712948,25,371
3.95308,0.3389131,offspring,3.92166666666667,0.686860005144183,21,372
3.5973628,0.3029194,offspring,4.544,0.538729988027398,14,373
4.121933,0.5132063,offspring,3.0975,0.275363396260287,22,374
4.1100297,0.41690755,offspring,3.665,0.449655423630139,14,375
4.358307,0.45610535,offspring,3.316,0.368008152083619,21,376
3.8890479,0.4292067,offspring,3.11,0.654268038854617,21,377
3.9998312,0.41879332,offspring,4.7975,0.975375995877146,2,378
4.0415425,0.36778644,offspring,4.094,0.802670542626301,23,379
4.642219,0.5704623,offspring,5.23,0.767810740569141,2,380
3.8574724,0.43391868,offspring,3.6925,0.471195288601234,25,381
4.217565,0.3176385,offspring,4.28,0.15121728296285,22,382
3.6699815,0.4722637,offspring,4.474,0.711568689586606,23,383
4.34577,0.49495295,offspring,4.41285714285714,1.19952371500406,25,384
3.9136996,0.38767534,offspring,3.97,0.570087712549569,23,385
4.162758,0.34630135,offspring,4.758,0.936039529079835,23,386
4.0703554,0.40093076,offspring,2.874,0.287106252108866,14,387
4.2969413,0.5080342,offspring,4.578,0.799606153052864,22,388
4.020534,0.3355763,offspring,4.41333333333333,0.736876289933844,14,389
4.066681,0.4677359,offspring,3.575,0.428987179295606,14,390
4.54383,0.5022305,offspring,4.765,0.53114028278789,21,391
4.0430293,0.45679733,offspring,4.412,0.578549911416466,23,392
4.0504985,0.5721971,offspring,4.67,1.0560618668746,2,393
4.4051943,0.42596945,offspring,5.10833333333333,0.810614992870639,2,394
3.846902,0.493276,offspring,3.855,1.19600724635486,23,395
4.174378,0.46698123,offspring,4.476,0.375406446401763,2,396
4.3962827,0.46545893,offspring,3.7,0.636343722632143,22,397
4.048204,0.46156317,offspring,3.636,0.373269339753481,14,398
3.8956347,0.38352168,offspring,3.51666666666667,0.870302629357551,14,399
3.971221,0.42042,offspring,4.248,0.407271408277085,14,400
3.9452772,0.37203357,offspring,3.51428571428571,0.435463628135085,14,401
4.483508,0.58907783,offspring,4.22,0.501796771611775,25,402
4.0576797,0.41346914,offspring,4.174,0.611579921187738,21,403
4.025688,0.38221318,offspring,4.015,0.500033332222296,14,404
4.421993,0.5460454,offspring,4.945,0.837874294469841,23,405
4.2587967,0.4882572,offspring,4.242,0.577987889146477,21,406
3.9905963,0.4033518,offspring,3.05,0.51550945675128,14,407
4.0987988,0.5434372,offspring,3.805,0.413884041731498,22,408
4.1203494,0.4728016,offspring,5.268,0.42909206471339,2,409
4.5339055,0.59210014,offspring,4.104,0.457416659075727,2,410
3.8559487,0.36633015,offspring,3.2925,0.46628853728137,22,411
4.08953,0.3678357,offspring,3.535,0.57680152565679,14,412
3.9372616,0.4916901,offspring,3.435,0.30523215208537,22,413
4.273408,0.5623875,offspring,3.94,0.336848135910928,22,414
4.1233025,0.39876795,offspring,4.2575,0.689268936385985,23,415
4.060942,0.4808312,offspring,3.864,1.01265986392273,2,416
4.2658677,0.44766203,offspring,4.03333333333333,0.818429390153278,21,417
3.9158564,0.45876783,offspring,3.406,0.355569964985796,25,418
4.045208,0.4960872,offspring,4.806,0.217209576216151,23,419
4.1333895,0.51056767,offspring,4.745,0.128711563842052,2,420
3.9462495,0.44514927,offspring,4.37,0.521248501196886,25,421
3.8960705,0.3097582,offspring,4.008,0.620459507139668,14,422
3.7359376,0.40287966,offspring,3.4675,0.684318395680451,23,423
4.512901,0.5136815,offspring,4.7575,0.610593973111428,2,424
3.895223,0.49031284,offspring,4.486,0.353807857459384,2,425
4.1998262,0.51617455,offspring,3.74333333333333,0.455836227900621,2,426
4.348269,0.54486835,offspring,4.49,1.25174544803113,25,427
4.2365847,0.48463285,offspring,5.49166666666667,0.562687005951503,2,428
