pred_mean,pred_sd,data_type,actual_mean,actual_sd,data_type
84.31446,10.092936,val_pred,85.6666666666667,12.6596471778113,val_pred
78.183105,9.789318,val_pred,80.0,13.3716117203574,val_pred
73.647545,9.287844,val_pred,73.2857142857143,9.51690225711227,val_pred
78.535255,9.2784195,val_pred,79.6666666666667,8.75595035770913,val_pred
76.063225,10.208191,val_pred,77.8333333333333,9.43221430347438,val_pred
76.51442,9.729378,val_pred,77.5,9.13783344124853,val_pred
72.504,8.784272,val_pred,69.8333333333333,8.13428956127495,val_pred
75.81275,9.528889,val_pred,82.7142857142857,11.2207291164506,val_pred
79.53283,9.641869,val_pred,79.5,9.20326029187483,val_pred
78.22992,10.51417,val_pred,76.8333333333333,9.53764471275098,val_pred
78.028984,9.734226,val_pred,80.8333333333333,10.9437958070619,val_pred
74.98429,9.100676,val_pred,78.8333333333333,8.30461718965219,val_pred
75.66916,9.691735,val_pred,79.0,10.9178752511649,val_pred
71.60295,8.71939,val_pred,74.0,7.48331477354788,val_pred
80.39592,10.123658,val_pred,81.1666666666667,8.77306483885003,val_pred
74.26987,9.288601,val_pred,70.8571428571429,8.05043624964038,val_pred
73.89116,9.0971575,val_pred,77.5,11.9791485507109,val_pred
74.13798,10.087915,val_pred,77.5,11.4149025401008,val_pred
78.83611,9.302604,val_pred,78.0,9.2520268049763,val_pred
80.30729,8.877012,val_pred,77.5,7.76530746332687,val_pred
78.312836,9.260893,val_pred,80.1666666666667,10.7222510074455,val_pred
74.63126,10.157449,val_pred,79.3333333333333,8.14043405886115,val_pred
76.66154,9.272748,val_pred,78.6666666666667,11.3431330181157,val_pred
74.97534,10.197937,val_pred,75.5,7.91833315793166,val_pred
75.99785,9.746225,val_pred,78.6,7.26636084983398,val_pred
74.07533,8.543542,val_pred,78.3333333333333,7.58067719050658,val_pred
83.28461,9.823042,val_pred,87.3333333333333,11.6733314296591,val_pred
78.91868,10.05146,val_pred,85.8333333333333,14.702607478494,val_pred
71.14597,8.738419,val_pred,71.0,6.48074069840786,val_pred
79.474815,9.569264,val_pred,78.0,9.95991967839099,val_pred
75.91358,9.419201,val_pred,81.8333333333333,11.8560814212229,val_pred
74.3049,9.364401,val_pred,75.8333333333333,11.7203526681865,val_pred
82.21321,9.161861,val_pred,83.6666666666667,9.81155781039212,val_pred
76.901665,8.8757105,val_pred,77.3333333333333,8.52447456836295,val_pred
75.45469,9.163752,val_pred,80.25,5.67890834580027,val_pred
78.505974,8.740704,val_pred,82.6,13.5203550249245,val_pred
75.19826,9.282398,val_pred,75.6666666666667,8.45379599154526,val_pred
79.05975,9.486605,val_pred,87.0,13.0,val_pred
82.72524,10.523496,val_pred,82.6666666666667,11.4833212385035,val_pred
67.98186,9.210456,val_pred,69.0,9.57078889120432,val_pred
74.58839,9.404644,val_pred,71.0,10.5830052442584,val_pred
83.709564,9.855785,val_pred,82.8333333333333,10.6097439491567,val_pred
77.988335,9.251483,val_pred,81.8333333333333,9.74508423086567,val_pred
78.15043,9.972914,val_pred,81.1666666666667,8.72735164105736,val_pred
79.32336,9.540087,val_pred,84.6,9.81325634027768,val_pred
76.38781,10.350689,val_pred,76.5,8.40832920383116,val_pred
73.152336,8.843348,val_pred,80.1666666666667,13.377842377105,val_pred
79.1478,10.2346735,val_pred,82.6666666666667,12.2092860834148,val_pred
76.19104,8.8653555,val_pred,81.8333333333333,9.84716541278081,val_pred
74.62284,9.176352,val_pred,72.4,4.97995983919549,val_pred
74.69809,9.207181,val_pred,74.6666666666667,10.8382040332643,val_pred
73.1185,8.592688,val_pred,82.3333333333333,16.0955480387176,val_pred
77.3043,9.849479,val_pred,81.0,10.8443533693808,val_pred
78.72758,10.048647,val_pred,81.1666666666667,10.0681014430064,val_pred
77.266205,9.534986,val_pred,80.3333333333333,10.0730663984045,val_pred
71.13148,8.237679,val_pred,71.5,8.73498712076898,val_pred
69.35342,8.362818,val_pred,72.0,9.20869154657707,val_pred
76.93041,9.56506,val_pred,77.1666666666667,8.13428956127495,val_pred
81.374794,9.382757,val_pred,77.6666666666667,10.670832519849,val_pred
82.50365,9.65427,val_pred,86.5,11.202678251204,val_pred
81.915146,10.262073,val_pred,85.5,11.4847725271335,val_pred
77.8897,9.584845,val_pred,86.0,8.75595035770913,val_pred
81.676605,10.183889,val_pred,83.3333333333333,10.112698288126,val_pred
85.26773,10.233753,val_pred,85.1666666666667,11.1967257118618,val_pred
78.7726,9.981813,val_pred,87.8333333333333,14.5246916203638,val_pred
78.63542,10.001561,val_pred,80.5714285714286,9.76144017477515,val_pred
68.79377,8.760502,val_pred,68.1666666666667,8.79583234643923,val_pred
71.56,8.438545,val_pred,73.1666666666667,7.85917722580848,val_pred
81.99328,9.995964,val_pred,89.8,10.8949529599719,val_pred
77.40784,8.5435,val_pred,76.1666666666667,9.76558583325479,val_pred
78.656265,9.593784,val_pred,75.25,5.1234753829798,val_pred
79.54704,9.153847,val_pred,78.6666666666667,10.3279555898864,val_pred
75.54267,9.76313,val_pred,76.8333333333333,10.2842922297388,val_pred
76.73913,10.37594,val_pred,80.1666666666667,10.7966044044721,val_pred
70.13388,8.261642,val_pred,71.6666666666667,8.14043405886115,val_pred
75.671715,9.961088,val_pred,75.0,7.50999334220743,val_pred
74.098114,9.235527,val_pred,75.2857142857143,8.47966755862291,val_pred
79.31883,8.295139,val_pred,83.3333333333333,10.4817301370846,val_pred
74.72396,9.662764,val_pred,76.5,12.5976188226188,val_pred
79.341064,9.361059,val_pred,78.6,8.29457654133109,val_pred
70.29921,8.840388,val_pred,73.8333333333333,10.9802853636263,val_pred
78.74208,9.340357,val_pred,81.6,7.56967634711022,val_pred
79.548645,9.60829,val_pred,80.0,7.84856674813943,val_pred
72.309525,8.334824,val_pred,72.5,8.21583836257749,val_pred
78.63464,10.360237,val_pred,77.7142857142857,10.6726173877246,val_pred
78.823265,9.337896,val_pred,77.8333333333333,8.54205283679905,val_pred
78.04096,9.258659,val_pred,77.6,7.16240183178799,val_pred
79.789955,10.004554,val_pred,82.1428571428571,10.5107654562449,val_pred
78.8078,9.787386,val_pred,87.5,18.7589978410362,val_pred
79.67384,9.104177,val_pred,76.8333333333333,8.8411914732499,val_pred
76.584656,8.931544,val_pred,79.1666666666667,8.79583234643923,val_pred
69.696236,8.519572,val_pred,75.3333333333333,10.7269131937695,val_pred
80.191895,9.690126,val_pred,80.0,12.7121988656566,val_pred
78.848434,10.324119,val_pred,84.5,9.5236547606473,val_pred
82.02754,9.848082,val_pred,82.5,12.7082650271388,val_pred
79.32455,9.929857,val_pred,81.0,11.4192819388962,val_pred
77.54537,9.070657,val_pred,80.0,9.97997995989972,val_pred
70.796036,8.559311,val_pred,73.0,8.46167832052247,val_pred
77.609314,10.8147,val_pred,81.6666666666667,13.5154232884755,val_pred
77.92514,9.3956585,val_pred,80.6666666666667,10.9483636524673,val_pred
79.62254,9.915685,val_pred,84.1666666666667,11.3210717984945,val_pred
81.347565,9.698022,val_pred,81.8,6.26099033699941,val_pred
72.381195,9.192831,val_pred,72.6666666666667,9.93310961716756,val_pred
79.77699,9.742137,val_pred,76.7142857142857,9.14174100330066,val_pred
76.99375,10.337165,val_pred,79.5,10.7842477716343,val_pred
78.92183,9.60716,val_pred,79.0,8.8034084308295,val_pred
68.08258,8.704718,val_pred,72.8333333333333,9.41098648743407,val_pred
78.67881,8.310724,val_pred,83.0,13.7113092008021,val_pred
79.08881,9.821249,val_pred,76.6666666666667,8.33466656001706,val_pred
68.20386,8.863398,val_pred,69.6666666666667,9.4798030921885,val_pred
79.74377,9.438591,val_pred,78.5,8.40832920383116,val_pred
77.92465,9.257419,val_pred,79.8333333333333,10.4960309958892,val_pred
71.7379,8.30226,val_pred,73.1666666666667,7.67897562612792,val_pred
75.3378,8.803758,val_pred,75.2857142857143,7.29644401322283,val_pred
80.02911,9.280954,val_pred,82.7142857142857,10.4994330912719,val_pred
73.13099,8.760324,val_pred,70.6666666666667,7.39369100427294,val_pred
78.816574,8.439543,val_pred,86.6666666666667,10.6144555520604,val_pred
78.37202,9.358106,val_pred,78.2857142857143,9.60406659900353,val_pred
83.65724,10.299953,val_pred,83.0,13.8021737418423,val_pred
78.50546,9.325497,val_pred,83.3333333333333,9.33095207718198,val_pred
72.45183,8.570266,val_pred,75.0,9.1214034007931,val_pred
77.36642,9.196604,val_pred,76.8333333333333,8.18331636115009,val_pred
79.932556,9.175806,val_pred,80.6666666666667,13.2010100623652,val_pred
74.023674,7.986181,val_pred,71.6666666666667,8.64098759787715,val_pred
80.31185,10.035879,val_pred,83.1666666666667,12.4163870214594,val_pred
77.4753,8.619085,val_pred,79.0,10.507140429251,val_pred
79.581215,9.442924,val_pred,82.0,12.280065146407,val_pred
81.036385,10.696921,val_pred,80.1666666666667,12.3841296289512,val_pred
70.92006,8.739844,val_pred,69.8333333333333,8.68139773692386,val_pred
82.725395,9.997499,val_pred,82.8333333333333,10.2648266749452,val_pred
75.236176,9.398293,val_pred,79.1428571428571,8.13282590142302,val_pred
76.38367,9.027361,val_pred,80.5,9.58644876896549,val_pred
77.15008,9.536945,val_pred,78.6666666666667,12.2583305007928,val_pred
79.28935,9.624209,val_pred,76.8333333333333,7.83368793523629,val_pred
77.50321,9.969123,val_pred,79.5,10.821275340735,val_pred
76.07096,9.059388,val_pred,77.1666666666667,9.70395108533976,val_pred
80.25433,8.32589,val_pred,82.1666666666667,12.4163870214594,val_pred
78.79842,8.819681,val_pred,80.1666666666667,11.0166540594986,val_pred
77.99126,9.230888,val_pred,84.6666666666667,9.54288565721431,val_pred
79.889336,9.859552,val_pred,75.8333333333333,6.8239773348588,val_pred
76.20766,8.767881,val_pred,78.8333333333333,9.45339445208263,val_pred
79.02658,9.278532,val_pred,86.1666666666667,9.26102946041457,val_pred
78.345894,9.783314,val_pred,82.6666666666667,12.8010416242846,val_pred
83.1011,9.6746235,val_pred,82.4285714285714,12.7391410340617,val_pred
76.41498,9.730531,val_pred,83.8333333333333,10.9255053277488,val_pred
75.38542,9.558701,val_pred,79.5,9.89444288477123,val_pred
78.10985,9.995733,val_pred,80.6666666666667,11.5181016954473,val_pred
74.94353,9.825082,val_pred,79.5,11.861703081767,val_pred
70.33872,8.916014,val_pred,70.0,8.0,val_pred
80.43952,10.003046,val_pred,79.5714285714286,9.25305612319776,val_pred
77.40786,8.9677515,val_pred,74.3333333333333,7.33939143707887,val_pred
78.01448,9.282847,val_pred,78.6666666666667,7.14609450445953,val_pred
77.558876,9.193335,val_pred,78.1666666666667,10.0282933077701,val_pred
74.183556,8.993311,val_pred,78.0,8.60232526704263,val_pred
71.38054,8.926743,val_pred,70.0,8.36660026534076,val_pred
77.99811,10.443301,val_pred,80.1428571428571,10.9457536885097,val_pred
78.13388,8.8872795,val_pred,81.0,9.69535971483266,val_pred
78.7041,9.788063,val_pred,82.2,7.62889244910426,val_pred
77.968925,9.380661,val_pred,76.6666666666667,9.72967967955095,val_pred
77.93085,9.520474,val_pred,78.8333333333333,9.55859124906315,val_pred
75.32756,8.94537,val_pred,76.5714285714286,7.95523188132906,val_pred
80.91051,9.767593,val_pred,76.3333333333333,7.28468713581213,val_pred
78.09272,10.024442,val_pred,83.1666666666667,12.4646165872307,val_pred
78.54318,9.768111,val_pred,77.3333333333333,8.54790422657312,val_pred
77.214294,9.866055,val_pred,91.8333333333333,21.9127055989594,val_pred
76.45519,9.1281,val_pred,75.8571428571429,9.56431861013582,val_pred
79.680374,9.847467,val_pred,79.5,13.4126805672841,val_pred
78.94244,9.475021,val_pred,76.3333333333333,7.68548415304245,val_pred
78.918976,8.828661,val_pred,81.8333333333333,14.2466370300737,val_pred
84.7019,9.816185,val_pred,92.1666666666667,15.8545471921044,val_pred
78.61639,9.597012,val_pred,81.8333333333333,10.4960309958892,val_pred
71.291275,8.644984,val_pred,70.0,7.8993670632526,val_pred
75.91733,9.345201,val_pred,78.1428571428571,9.06326967174966,val_pred
71.70922,8.608223,val_pred,77.0,10.5830052442584,val_pred
68.43912,8.789528,val_pred,69.8333333333333,8.61200712184254,val_pred
76.49957,8.118109,val_pred,77.6666666666667,9.15787457146399,val_pred
77.861496,9.352512,val_pred,78.5,9.02773504263389,val_pred
77.123856,9.673841,val_pred,74.4,5.31977443130815,val_pred
79.84261,9.42854,val_pred,82.5714285714286,9.77849925188153,val_pred
66.31953,8.696704,val_pred,68.0,10.507140429251,val_pred
79.30035,9.076483,val_pred,78.8571428571429,10.9457536885097,val_pred
77.13629,9.449374,val_pred,78.0,8.39047078536121,val_pred
79.22107,9.785114,val_pred,84.3333333333333,13.0639452948436,val_pred
85.321625,9.645032,val_pred,83.2857142857143,9.58669713221201,val_pred
78.03711,9.896536,val_pred,85.8,12.537942414926,val_pred
71.08882,8.321063,val_pred,69.6666666666667,7.58067719050658,val_pred
77.7263,9.5121975,val_pred,79.0,10.6770782520313,val_pred
69.548615,8.413876,val_pred,67.2,5.06951674225463,val_pred
80.08997,10.665402,val_pred,78.5,9.95489829179585,val_pred
78.70219,8.572833,val_pred,83.0,6.85565460040104,val_pred
78.80814,10.12687,val_pred,80.0,10.770329614269,val_pred
78.328255,9.719669,val_pred,78.0,10.0,val_pred
76.494,9.281328,val_pred,82.6666666666667,12.225656083281,val_pred
77.33806,9.116072,val_pred,87.8333333333333,9.53764471275098,val_pred
79.17667,9.616462,val_pred,74.8,7.98122797569397,val_pred
80.531235,10.211493,val_pred,78.6666666666667,10.4626319187223,val_pred
69.0602,8.5489,val_pred,66.8333333333333,9.53764471275098,val_pred
80.016174,9.874149,val_pred,85.5,11.861703081767,val_pred
77.10474,8.206309,val_pred,82.8,10.084641788383,val_pred
71.25531,8.674102,val_pred,74.8333333333333,11.2501851836611,val_pred
76.855606,9.4815645,val_pred,78.5,10.1931349446576,val_pred
70.58848,8.77351,val_pred,72.0,7.18331399842719,val_pred
69.65558,8.961739,val_pred,79.0,14.3294568401365,val_pred
78.71361,7.420576,val_pred,81.0,12.5857061780418,val_pred
78.50433,10.073953,val_pred,83.0,9.85900603509299,val_pred
71.95314,9.936438,val_pred,79.0,11.0634533487515,val_pred
78.72249,9.708675,val_pred,81.5,8.82609766544649,val_pred
79.67729,10.128655,val_pred,81.0,11.4542568506211,val_pred
77.7422,9.710551,val_pred,91.0,13.490737563232,val_pred
78.93037,9.896927,val_pred,81.3333333333333,8.06639117986889,val_pred
75.62811,8.551316,val_pred,73.5,7.73950902835574,val_pred
73.02086,8.02863,val_pred,68.8333333333333,6.85322308601337,val_pred
77.51143,10.020674,val_pred,78.6,6.94982014155762,val_pred
79.94529,8.722721,val_pred,83.5,19.0551830219497,val_pred
79.93751,9.482697,val_pred,81.6666666666667,10.3858878612599,val_pred
80.23805,7.7640285,val_pred,83.0,11.9666202413213,val_pred
80.55635,9.909996,val_pred,79.3333333333333,10.5007936208016,val_pred
74.72838,9.0429735,val_pred,76.1666666666667,9.13053485107344,val_pred
73.32086,9.517523,val_pred,74.1428571428571,6.4660284417503,val_pred
77.1733,9.064207,val_pred,75.8333333333333,7.52108148251744,val_pred
81.41774,8.671402,val_pred,78.3333333333333,9.9532239333126,val_pred
82.38951,10.012695,val_pred,82.5,12.3409886151799,val_pred
77.9429,9.78924,val_pred,83.0,7.95822425754221,val_pred
75.08263,8.486092,val_pred,78.1666666666667,8.79583234643923,val_pred
77.08308,9.206446,val_pred,77.3333333333333,9.22315925627801,val_pred
81.003075,9.791002,val_pred,84.7142857142857,10.2260172389562,val_pred
80.25766,8.820673,val_pred,81.3333333333333,10.112698288126,val_pred
74.158485,9.1704035,val_pred,79.0,8.19756061276768,val_pred
76.50966,10.04761,val_pred,80.8333333333333,12.0568099705796,val_pred
79.67048,9.829258,val_pred,75.2857142857143,8.65475371716387,val_pred
75.852264,9.373173,val_pred,81.8333333333333,16.0426514849219,val_pred
78.520386,9.761988,val_pred,79.75,7.67571929311297,val_pred
78.91679,9.174855,val_pred,77.5,7.91833315793166,val_pred
76.23672,8.563562,val_pred,75.8571428571429,8.07111250961459,val_pred
79.56954,10.211493,val_pred,74.8571428571429,9.22728872111722,val_pred
79.45203,9.983722,val_pred,80.7142857142857,10.5627377403507,val_pred
81.717285,8.880195,val_pred,88.0,15.5306149266537,val_pred
74.65941,9.747097,val_pred,77.5,9.71081870904817,val_pred
77.25719,9.488789,val_pred,78.6666666666667,9.75021367287234,val_pred
74.96154,9.141006,val_pred,76.3333333333333,9.93310961716756,val_pred
69.99715,10.305683,val_pred,75.5,8.66602561731732,val_pred
74.44843,8.760698,val_pred,76.3333333333333,8.93681524183345,val_pred
79.2592,9.919126,val_pred,78.1666666666667,7.73089041874652,val_pred
82.59385,9.889509,val_pred,80.3333333333333,10.5767039604343,val_pred
79.24432,9.682461,val_pred,80.6666666666667,9.5008771524879,val_pred
76.97599,8.677557,val_pred,81.2,7.91833315793166,val_pred
78.73972,8.103668,val_pred,83.0,13.3865604245452,val_pred
75.78237,9.138945,val_pred,80.8333333333333,10.5150685526375,val_pred
77.08954,8.994732,val_pred,76.8333333333333,6.1454590281497,val_pred
76.41982,8.943064,val_pred,82.5,10.0945529866359,val_pred
80.77413,9.535906,val_pred,80.8333333333333,12.1064720982897,val_pred
81.5381,9.001057,val_pred,86.2,10.3537432844358,val_pred
77.10755,10.055252,val_pred,78.0,10.6583300755794,val_pred
77.61104,9.359494,val_pred,78.8333333333333,8.28049917979989,val_pred
72.682625,10.289888,val_pred,71.6666666666667,8.93681524183345,val_pred
77.69353,9.409816,val_pred,81.1666666666667,11.754431788337,val_pred
68.21347,9.054626,val_pred,73.3333333333333,8.14043405886115,val_pred
74.94908,9.425171,val_pred,73.7142857142857,9.4112394811432,val_pred
77.09557,9.116157,val_pred,83.5,10.5971694333912,val_pred
76.85462,9.053057,val_pred,79.6666666666667,9.77070451229934,val_pred
80.921814,8.940332,val_pred,85.6,17.2713635825316,val_pred
67.84314,8.631681,val_pred,73.0,11.4017542509914,val_pred
79.88153,10.092942,val_pred,78.6666666666667,11.2723851365479,val_pred
75.833084,9.877504,val_pred,78.5714285714286,13.7702232232832,val_pred
80.847275,9.561007,val_pred,81.4285714285714,10.580755216542,val_pred
78.9761,10.140871,val_pred,80.1666666666667,12.0235879281796,val_pred
76.12575,9.457698,val_pred,79.5,11.3622180933126,val_pred
80.36295,9.789223,val_pred,76.5,9.64883412646316,val_pred
76.977036,8.809089,val_pred,76.8333333333333,9.49561302216274,val_pred
77.2015,8.609749,val_pred,78.1666666666667,8.8411914732499,val_pred
77.25558,10.168665,val_pred,83.8,11.9037809119624,val_pred
77.17624,10.089723,val_pred,79.1666666666667,10.3810725200562,val_pred
79.71014,8.820103,val_pred,83.1666666666667,10.7408876107455,val_pred
76.60939,10.264784,val_pred,81.6666666666667,19.4799041749868,val_pred
75.601,9.777056,val_pred,83.6666666666667,10.0730663984045,val_pred
77.70497,8.580742,val_pred,75.0,6.85565460040104,val_pred
79.55379,9.708042,val_pred,81.5,12.1942609452152,val_pred
77.42041,9.744836,val_pred,77.8333333333333,10.8151128827519,val_pred
77.041695,8.424845,val_pred,80.5,9.02773504263389,val_pred
77.23021,9.8961735,val_pred,82.3333333333333,12.7540843131393,val_pred
75.49994,9.843809,val_pred,73.7142857142857,10.5469471999292,val_pred
74.757614,9.385375,val_pred,78.6666666666667,10.7269131937695,val_pred
74.46726,8.721056,val_pred,78.6,8.38450952650183,val_pred
75.76293,9.865218,val_pred,79.6,10.899541274751,val_pred
75.70693,9.477064,val_pred,82.0,9.13783344124853,val_pred
79.5166,10.229519,val_pred,89.5,14.8155323900291,val_pred
78.459526,10.007234,val_pred,88.3333333333333,13.2614730202443,val_pred
76.75839,9.913909,val_pred,80.5,10.8397416943394,val_pred
80.93516,9.2595825,val_pred,81.0,9.61249187255833,val_pred
78.85777,10.436962,val_pred,78.1428571428571,8.62995889191776,val_pred
78.57389,9.398584,val_pred,83.5,10.7284668056531,val_pred
75.69887,9.384161,val_pred,75.6666666666667,6.74289749786148,val_pred
80.69088,9.6490965,val_pred,76.8,5.80517010948,val_pred
80.358475,9.371684,val_pred,84.0,12.8840987267251,val_pred
73.12943,8.238417,val_pred,72.0,7.18331399842719,val_pred
78.33663,10.418465,val_pred,81.0,10.5830052442584,val_pred
80.892914,9.980658,val_pred,81.3333333333333,10.9300808170236,val_pred
79.038994,9.52453,val_pred,73.2,6.76017751246223,val_pred
83.080376,9.806744,val_pred,86.6666666666667,11.4833212385035,val_pred
74.788124,10.400078,val_pred,78.1666666666667,12.270560976038,val_pred
70.88281,8.446048,val_pred,76.5,9.95489829179585,val_pred
84.438576,10.047443,val_pred,77.4,6.02494813255683,val_pred
77.93413,9.438664,val_pred,78.8333333333333,10.2842922297388,val_pred
77.70687,10.289974,val_pred,79.1428571428571,10.073539123674,val_pred
78.22732,9.461459,val_pred,80.1666666666667,9.23940835046631,val_pred
77.7735,9.391827,val_pred,82.1666666666667,9.64192235327928,val_pred
78.36058,10.554613,val_pred,84.8333333333333,9.72453940640207,val_pred
75.87166,10.110582,val_pred,80.4,10.6207344378814,val_pred
80.36351,10.351313,val_pred,77.0,6.51920240520265,val_pred
76.12307,8.681898,val_pred,82.0,9.61249187255833,val_pred
76.550285,8.932784,val_pred,82.0,10.7393357957247,val_pred
78.3764,9.755131,val_pred,78.6666666666667,8.26236447190916,val_pred
79.99442,8.319792,val_pred,84.3333333333333,13.8082101181387,val_pred
71.81375,8.282902,val_pred,72.0,7.68114574786861,val_pred
78.16653,9.958991,val_pred,80.6666666666667,12.7854083496252,val_pred
77.15622,9.284052,val_pred,77.7142857142857,10.2097059329882,val_pred
78.93617,9.336663,val_pred,82.5,9.22496612459905,val_pred
72.620255,8.767356,val_pred,73.5,10.1538170162752,val_pred
81.40211,9.632797,val_pred,80.0,9.93981891183134,val_pred
78.704506,9.59842,val_pred,80.5,12.6293309403151,val_pred
79.89881,10.445047,val_pred,80.6666666666667,8.01664934163062,val_pred
77.56084,8.74514,val_pred,79.7142857142857,12.0237859500005,val_pred
79.86733,8.979443,val_pred,81.0,11.0634533487515,val_pred
82.65888,9.483889,val_pred,85.5,9.60728889958036,val_pred
70.3243,9.223467,val_pred,69.4,5.31977443130815,val_pred
81.246864,9.421314,val_pred,80.0,12.0166551086398,val_pred
79.9974,10.029753,val_pred,82.0,9.48683298050514,val_pred
76.061356,8.6787405,val_pred,76.5,7.81664889834512,val_pred
79.73956,8.74272,val_pred,79.8333333333333,10.6661458206171,val_pred
79.581924,9.335323,val_pred,86.8333333333333,17.6115492409574,val_pred
77.20361,9.563506,val_pred,82.0,9.95991967839099,val_pred
76.656136,9.31654,val_pred,76.4,7.50333259292163,val_pred
79.06164,9.272395,val_pred,81.3333333333333,9.33095207718198,val_pred
77.98029,9.518664,val_pred,74.8,5.49545266561363,val_pred
70.113686,8.8725815,val_pred,73.1666666666667,10.476958846281,val_pred
76.48272,9.451364,val_pred,80.0,11.13552872566,val_pred
79.12525,10.042585,val_pred,82.3333333333333,11.9443152447793,val_pred
75.27842,9.792768,val_pred,76.0,10.2567051239665,val_pred
77.16735,9.212061,val_pred,81.3333333333333,12.863384728238,val_pred
68.64142,8.135426,val_pred,69.6666666666667,8.35862827661732,val_pred
81.262,9.106293,val_pred,82.5714285714286,11.1034100296132,val_pred
80.26972,9.741207,val_pred,81.6666666666667,9.26642685541016,val_pred
79.76845,9.439177,val_pred,81.8333333333333,12.1394673139585,val_pred
78.350586,9.543419,val_pred,76.1666666666667,7.25028735062733,val_pred
77.865814,7.431266,val_pred,79.7142857142857,8.75051018920774,val_pred
73.46585,9.851874,val_pred,73.5,10.9316055545377,val_pred
78.94718,9.302303,val_pred,77.5714285714286,13.1511361088075,val_pred
76.259445,9.0589485,val_pred,80.5,9.11592014006266,val_pred
71.64058,8.657946,val_pred,78.5,10.9316055545377,val_pred
71.10378,8.06809,val_pred,72.6666666666667,6.53197264742181,val_pred
78.009705,9.91094,val_pred,77.1666666666667,8.30461718965219,val_pred
74.875084,9.996915,val_pred,82.0,11.5758369027902,val_pred
82.22696,10.268429,val_pred,89.0,16.9941166289984,val_pred
69.99365,9.14736,val_pred,74.1666666666667,10.8151128827519,val_pred
74.28514,9.699833,val_pred,76.8333333333333,11.9065808134269,val_pred
79.208176,8.707937,val_pred,82.2857142857143,12.1753067820936,val_pred
77.48145,9.700659,val_pred,84.0,10.5261578935526,val_pred
77.72492,9.837303,val_pred,77.4,7.05691150575094,val_pred
77.836555,10.4860525,val_pred,78.3333333333333,8.14043405886115,val_pred
75.57076,9.7994375,val_pred,85.1666666666667,14.386336109888,val_pred
79.89671,10.480834,val_pred,84.3333333333333,11.4134423670804,val_pred
