0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,pop,sample_id
-1.5030186,0.72706616,-0.90427494,-2.3871794,-0.8258911,-0.026839644,1.1517268,0.5043565,-0.4920079,-1.5766463,1.1173861,3.3178773,-0.40147945,0.47790256,0.7804588,0.016244004,-1.0257586,0.56254935,0.35914773,0.22690631,-0.5496211,-0.8256402,1.0181614,-0.4776841,1.5273517,-0.8848578,0.4979357,-0.50200176,-2.24755,0.48172134,0.48767716,0.60261333,0.5529511,0.6645388,0.7830151,-0.0045831352,-0.59893376,-0.18844107,-0.40538478,0.99370533,-0.52355933,0.1530025,1.7180998,0.23453751,-0.4978979,-0.42367306,-0.863397,-1.2995309,2.1631074,-1.7978212,0.995849,0.96905226,0.424816,-1.2682829,-0.7681445,0.93069077,-0.44099772,1.1352602,-0.35710907,0.13521844,-0.7646623,1.1054108,0.70157987,-1.5359116,-0.05978729,0.503704,0.21388812,-0.25414848,1.7493489,0.82667434,-1.535205,-0.25308454,-0.31493932,1.1216573,0.0037814975,0.9700392,1.7456899,-0.05635839,-0.5634494,0.60009843,0.32309896,-0.56482387,0.95466304,-0.24239013,-0.24856877,0.4059059,-0.073213816,-0.5212831,-1.5880623,0.717721,1.2252817,-0.16876893,1.5468217,1.1528535,-1.5965288,-0.26921377,2.3453891,-0.33498305,-0.3435318,2.1258082,14,10
0.5128124,1.4674134,-0.5427053,0.55882466,0.8573063,0.011023909,1.4755323,1.1977681,0.2976196,1.0120645,0.5880407,-1.3495269,-0.3869079,0.33237457,-0.44620702,0.39203167,-0.65872586,0.06694291,-0.9006647,-0.8121649,-0.22095293,0.1651847,-0.46789268,-1.3874656,-0.23950917,-0.6875175,0.802979,0.22866106,-0.57728815,-0.6368618,-1.1174108,0.3395679,0.88460326,-1.4247077,0.24894992,2.014982,0.039178737,1.0644169,1.2700384,0.15075171,0.39216727,0.38903338,-1.2106376,-0.37037235,-0.07617709,-1.816618,-0.6531257,0.79013044,0.8118186,0.42854887,-0.87328273,0.12936479,1.2831564,-1.1140131,0.1462203,-0.17775422,1.6961731,-1.2731173,1.2421612,-1.3328946,0.5746587,0.95356286,0.4377507,-0.93216354,0.6580922,0.33331588,1.2477834,1.1421069,-1.3927712,-0.40092713,1.235365,0.63791454,-0.42528063,-0.5335827,-1.445598,-0.8738954,-0.08600477,0.93423784,-0.5810349,1.5502644,1.0728328,1.0998458,-1.2750248,-1.9329841,-0.17564358,-0.42927918,0.035053406,0.29595274,0.007580459,-0.75759727,-0.65358776,1.0865935,-1.0903778,0.71131384,1.6376253,1.011952,-1.3281906,-1.8275983,-1.3677096,0.8204152,4,11
-2.4023948,0.011371896,1.7044466,-0.30912566,-0.107651226,0.7033436,-0.06920037,1.1794565,-0.88571733,0.43343195,-0.3421888,-0.38632947,-0.6485876,-0.53541714,-0.9822214,0.22760132,1.087429,0.92248803,1.0292569,0.31789428,-0.554885,0.28020632,-0.3546375,1.036081,1.044988,1.2322928,0.9997372,0.6026531,0.59133255,1.0668119,-3.2002196,1.1398714,1.9299868,-0.97330886,-0.4847246,-0.2902074,0.4103519,1.3901105,-0.6971498,2.334695,-0.41871166,0.3886302,0.00030830503,0.69698817,1.6077526,1.39253,-2.1517127,-0.029351745,0.80616355,1.328662,1.0902998,0.6060682,-1.2900604,-1.0219604,0.44365606,-0.24829957,-0.26294354,-1.0666282,-1.4597754,-0.05039762,-0.8807444,-1.7760764,0.3204697,1.0133095,-0.27002645,-0.5647377,0.29530498,-1.5196772,0.31702456,-1.1758605,1.4587635,-0.9734815,-0.92034507,-1.1913099,0.8639814,0.9660632,-1.3401319,0.88752675,0.058363497,0.8207948,-1.4031059,0.67763054,-1.6160804,0.95305544,-0.38969937,0.24907297,0.1063215,-0.24775492,-1.1052179,0.40585932,-0.314309,-0.8697086,-0.3245266,1.4575995,-0.35778078,-1.3984367,0.09316026,-1.3657578,1.6874017,-0.5800742,22,12
-1.2469202,0.020251915,-0.013695478,-1.5571516,-0.08970612,-0.3322206,-0.55318487,0.26691297,0.873844,-1.0028397,0.30322435,-1.771191,-0.06924505,-0.82976097,-1.2036915,1.5702329,1.3155581,0.5345656,-0.049738914,1.4200765,-0.80722415,-0.96166044,-1.269132,1.417469,0.035479724,-1.4422015,0.45838368,-0.26523066,1.3545146,1.0647086,0.15874167,-0.5047168,0.99480367,-0.48448524,1.9165736,-0.16869186,0.55569434,1.0553055,-1.6561038,0.7543953,0.33954036,-0.0022858381,-0.8579701,-0.7585953,0.40992355,-1.3213135,-0.18976694,-0.2451293,-0.5930055,-1.1619242,0.10539771,-0.5634569,0.5615758,0.23103285,-0.3128298,1.4318932,0.6208805,0.13895914,-0.21706495,-0.22364594,-0.19088835,1.0218406,0.8325967,-1.3721541,0.1192457,0.68649423,0.7491089,-0.35628754,-1.2387495,-0.15118453,0.8593666,0.7517732,-0.6791564,-0.40595308,-0.50800145,1.71226,0.6454124,0.37225017,-0.64087546,-1.3419231,-0.13297771,0.1840187,-0.36718544,0.41918546,-0.6026575,-1.1868781,1.0881578,0.50565535,0.7779655,0.34308055,-0.17161281,0.6267155,-0.7371088,1.3430653,-0.065289736,0.88277304,0.05171369,-1.1608391,-0.2428921,0.36061984,24,13
-1.0737579,1.396339,0.25012797,0.36083564,-0.42595324,1.2896088,-1.3370547,-1.6676245,0.9969399,1.7640603,-1.0415063,-1.3343111,-0.76287186,-0.28364038,-1.7705305,0.7617673,0.6609792,-0.18885899,0.053190634,-2.0890427,1.7476108,-0.40951836,0.5146956,0.94182265,0.54674655,0.7887152,-1.1864798,-0.111573584,1.0510966,-0.9534988,-0.81090724,1.2759435,1.2629108,-0.41855508,0.73008937,0.13773805,-0.24495187,-1.2407472,-0.19359706,0.36141792,0.41412872,-0.6316963,0.8711976,-1.1678245,1.2524979,2.5173907,-1.2506442,1.2477535,-0.2217681,-0.0152917355,0.7013722,1.1603763,0.66277844,-0.04443715,-1.0582211,-0.025084205,-0.7759776,0.38617533,0.18076922,0.64145184,-1.9943829,-0.6044627,-0.41601175,-0.75172174,0.5270827,-1.2724469,0.8898833,-0.9989279,-0.13645619,-1.6047415,-0.5597035,0.7396987,-1.5848284,-0.25921896,-0.16752373,1.3382056,-0.15163568,0.99824435,-2.0689368,0.0867144,-0.17980498,0.41226235,-1.2193619,0.07942179,-1.3213389,1.6883757,0.8801789,1.7002152,-0.1522423,1.0069219,0.16950049,1.1800249,0.8479405,1.2583084,-0.420658,2.2017171,0.1691111,0.99501336,1.1748048,-0.09448239,22,14
-0.14443325,-0.10858154,0.09878744,-0.46963418,1.43292,0.96866846,1.5674963,0.40555334,-0.8729993,-0.29603118,-0.42668083,0.8080387,-0.021953862,-1.1376919,-1.7750018,1.8018616,0.28307927,1.4935839,0.18181664,-0.1428907,-0.07643923,-0.36259356,0.23621258,-1.0517317,-0.77314997,2.149795,0.2720617,0.5457276,-1.268997,0.27899152,1.6219237,0.6628226,-1.9608562,1.775187,0.35156688,1.5032036,-0.77412695,0.6510019,0.2780603,-1.3991315,-0.97125244,-1.2588964,0.158319,0.27658892,1.1329169,0.59608984,-1.0182166,0.42548373,1.2998259,-0.9613097,-0.7904782,0.8299092,-0.8862221,-0.31604457,1.6274081,0.93797183,0.52799314,0.23230232,-0.31237316,-1.3154033,-0.3261602,-0.16010219,1.5528718,-0.95271415,0.09002927,-0.80214506,0.28550667,1.2964827,1.3176464,-0.2623567,-1.2205573,0.9612118,-0.8460779,0.8339661,0.4268363,0.62454855,0.118697934,-0.7246956,0.3751995,2.345414,0.82317764,-1.2503686,1.066694,-1.0987723,2.7524228,-0.0449955,0.13680248,0.3486211,-0.39934093,-0.14701653,2.4738126,0.27920452,0.7276824,-0.45013532,-0.2539328,-0.23674186,-0.68528974,-1.3263258,-1.1096368,0.67175424,22,15
-0.4486528,1.2291428,-0.6191294,-1.279084,0.7847717,-0.24260852,0.71080554,-0.6713563,-1.5950028,-0.7229962,1.3286519,-0.7489009,0.24852785,-2.0985231,0.7250562,1.2741784,-0.9794279,0.478639,-0.15767534,-1.1251403,-1.9628925,-0.3556066,-0.36960372,1.2708757,0.24257109,2.0465212,-0.23676895,-0.99245614,-0.19997787,1.3187554,0.85048485,-0.7893661,0.2332401,0.3773446,-0.3822586,0.18347505,0.40090385,0.4908533,0.50943655,-0.46774802,-0.5031239,-0.06600502,-2.4205284,-0.76414573,1.3294202,0.9270219,0.55321664,0.71917474,0.23800606,0.47574708,-0.12291576,0.61043847,-1.1068573,-0.39251602,0.74038714,1.4165473,0.12249383,-0.71546125,-1.8646488,-0.5640204,0.17574367,-0.15973593,0.37397572,1.3064629,0.21005714,1.4923156,-0.14805463,2.3091338,1.2030097,-2.0871391,-0.070034996,-0.096223935,-1.3539165,0.14578816,-0.7803767,1.0461022,-1.2236294,0.10702466,-0.93810904,-0.11234227,1.2926842,0.22728507,0.6117014,-1.4410102,-0.69994855,-0.01396569,1.0008942,-0.92180717,0.5121309,-0.4815082,-0.038060352,-0.7252168,0.09683569,-1.9341223,0.05591464,0.59784347,-0.8370948,0.17572078,0.8400408,2.3732939,18,16
0.33537906,0.04209265,-0.46139848,-1.054983,-0.8397129,0.85033417,-0.12425333,0.45767748,-0.11225718,-0.4665775,-1.2880388,0.41570008,0.8330867,1.8494579,0.955284,0.7498298,-0.52263963,-1.9787222,-0.29501468,1.5406102,-0.5238751,-1.818732,0.1131258,0.035331115,-0.054772735,0.80132586,2.131354,0.6375867,-0.13650332,1.610719,-0.38046908,-2.1935663,1.3435907,0.6585871,-0.029414117,0.24587105,-0.16221535,-0.22249863,1.1967087,-0.5128014,-0.9515287,0.17661469,0.6398425,-0.06391148,0.2810957,0.10281224,-0.5731641,1.4994321,1.2006974,-1.388735,1.1828618,-0.28376794,-2.3285542,0.8628137,0.96413755,1.0243495,-0.73609865,1.1139675,-0.81018186,-0.2645188,0.92613035,-1.708609,-1.115047,0.5273138,-0.8778891,-0.62511456,0.46468067,0.61744106,-0.99908924,1.1247061,-0.0071210563,1.180849,-0.09058571,1.2779576,0.31025028,0.25192845,0.71730983,-0.21134748,-1.3115299,0.52394325,0.06394057,1.4205234,-1.1278315,1.3397915,1.5102605,-0.012500517,0.38552085,-0.77985996,-0.3266117,0.40984792,0.17802328,0.22503006,1.8805883,-0.4371515,-0.26970342,-0.37122247,1.5452629,-0.65174854,0.32776928,-1.0035084,4,17
0.2593857,0.16792247,-2.0921943,0.24866056,-0.9849663,-2.0048275,1.6305859,-0.80283225,-1.1086516,-0.23394814,1.3815434,-0.47790843,0.07480336,0.7097579,-1.5219494,-0.61644804,1.7558545,1.385803,-1.8480433,0.27165323,-0.75560653,-0.20575999,-1.154702,-1.135377,0.33503574,-0.19302604,-1.0987287,0.13405637,-2.1739216,-0.47906628,-1.9534714,-0.3174296,0.024260666,0.5214804,0.110164344,-0.37771845,1.0022302,-0.7787782,1.391825,-0.8775207,-0.18782061,-0.22823423,0.7329341,-1.3711267,0.19857731,0.9598631,0.075850755,-0.39874905,-1.1611383,-1.2130178,-0.88657135,0.25483665,-0.17976958,1.8740063,0.17108306,1.2596493,0.57117826,-0.6987369,0.83829904,0.34424937,1.5798813,-0.9534141,-1.6657563,-0.17867315,-0.20355248,-0.16229862,-0.8778416,-0.8800589,-0.03979726,0.78301126,-1.6760107,1.8063933,-1.2904414,0.95244586,1.9715419,0.061555415,-0.17750436,-1.3008327,1.298235,0.7891854,1.1778488,-0.35539448,0.5153203,0.27210474,-0.9478146,-0.25476104,-0.97013915,-1.3628662,-0.9963727,-0.10425404,1.0604364,1.248253,-0.9213327,-0.1708165,0.46977496,-0.97697634,-1.4200622,1.1387095,0.03359116,0.85286295,14,18
-0.17257774,0.21877167,1.2240942,1.8532194,1.3302245,1.9636776,0.7779814,-0.14598982,0.05265537,-0.04032156,-1.0736907,-0.7439163,0.88375926,0.55022895,0.57357985,2.6868138,-0.16168377,0.5774652,1.1096703,-0.9555508,1.0914423,0.48143178,0.38423878,0.7896668,0.42831147,-0.54659057,-1.7480747,0.32504004,0.69975114,-1.1198261,-0.955531,0.47059,1.0537667,0.3512496,1.3082631,-0.36281213,2.0600312,-0.77659404,-0.5992182,-0.17610727,1.2951225,0.46625978,0.4329266,-1.315462,-1.4145097,1.2753811,-0.112564206,-0.38682166,0.7388896,0.057785098,-1.5095587,-0.19995734,-1.4798952,-0.24663424,-0.4262232,-0.35462832,1.4905779,-0.9083779,0.8426347,0.17629516,-1.5754086,-1.1212343,0.12602045,-0.00050613284,0.31932974,-0.5090846,0.05405193,-1.139643,1.1879168,2.0518193,-1.4837794,1.204767,0.16343135,0.60215366,-1.2852217,0.7296468,0.35414279,-0.038623966,-0.120091856,0.6819391,0.7286131,1.3738232,1.70758,1.0059993,0.0678553,0.04656875,0.9486209,1.201695,0.18535963,1.2801032,0.43854654,1.0518042,0.6324186,-0.60243934,-0.6888059,-1.4292961,0.094626665,-1.3768443,-0.7235775,-0.7067581,24,19
