,0_acc,10_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,cat_acc,climbing,elbo,kl_loss,reconstruction_loss,trainable_vars_tracker,val_0_acc,val_10_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_cat_acc,val_climbing,val_elbo,val_kl_loss,val_reconstruction_loss,val_trainable_vars_tracker,loss
12,0.0,0.6325156092643738,0.6348229050636292,0.0,0.0,0.0,0.6367537379264832,0.0,0.0,0.6255728602409363,0.0,0.6324666142463684,0.0,1.1195465326309204,0.9870039224624634,0.13254263997077942,0.0,0.0,0.631829559803009,0.6259987950325012,0.0,0.0,0.0,0.608782947063446,0.0,0.0,0.6164224147796631,0.0,0.6201125383377075,0.0,1.1487466096878052,1.0264575481414795,0.12228907644748688,144.0,"<autoencoder name=autoencoder_10, built=False>"
13,0.0,0.6326005458831787,0.6361604332923889,0.0,0.0,0.0,0.6416590809822083,0.0,0.0,0.6264572739601135,0.0,0.6343203783035278,0.0,1.0927462577819824,0.9642305374145508,0.12851586937904358,0.0,0.0,0.6344760656356812,0.6237509846687317,0.0,0.0,0.0,0.6096594333648682,0.0,0.0,0.6212839484214783,0.0,0.6215335130691528,0.0,1.1243647336959839,1.0045781135559082,0.11978671699762344,144.0,"<autoencoder name=autoencoder_10, built=False>"
14,0.0,0.6355248093605042,0.6367658376693726,0.0,0.0,0.0,0.6416067481040955,0.0,0.0,0.6309114098548889,0.0,0.6363216042518616,0.0,1.0724449157714844,0.9516614675521851,0.12078343331813812,0.0,0.0,0.6381382942199707,0.6283643841743469,0.0,0.0,0.0,0.607815682888031,0.0,0.0,0.6199340224266052,0.0,0.622521698474884,1.0,1.1096631288528442,0.9890207648277283,0.12064254283905029,144.0,"<autoencoder name=autoencoder_10, built=False>"
15,0.0,0.6385401487350464,0.6403115391731262,0.0,0.0,0.0,0.6418770551681519,0.0,0.0,0.6306495070457458,0.0,0.6378830671310425,0.0,1.0586309432983398,0.9407121539115906,0.11791876703500748,0.0,0.0,0.6352137923240662,0.6292998790740967,0.0,0.0,0.0,0.6123631596565247,0.0,0.0,0.6245061755180359,0.0,0.6246271729469299,0.0,1.0982180833816528,0.975145161151886,0.123073048889637,144.0,"<autoencoder name=autoencoder_10, built=False>"
16,0.0,0.6382632255554199,0.6416295766830444,0.0,0.0,0.0,0.6458849906921387,0.0,0.0,0.6326594352722168,0.0,0.6397129893302917,0.0,1.051896333694458,0.9278151392936707,0.12408117949962616,0.0,0.0,0.6384662985801697,0.6315368413925171,0.0,0.0,0.0,0.6124415397644043,0.0,0.0,0.6202431321144104,0.0,0.6248970031738281,1.0,1.090551733970642,0.9650232791900635,0.12552857398986816,144.0,"<autoencoder name=autoencoder_10, built=False>"
17,0.0,0.641777753829956,0.6421622037887573,0.0,0.0,0.0,0.6459560394287109,0.0,0.0,0.633946418762207,0.0,0.6410381197929382,0.0,1.039629340171814,0.9217309951782227,0.11789833009243011,0.0,0.0,0.6396228075027466,0.6322520971298218,0.0,0.0,0.0,0.6132473945617676,0.0,0.0,0.6227654814720154,0.0,0.6261721849441528,0.0,1.0844217538833618,0.9571905136108398,0.12723106145858765,144.0,"<autoencoder name=autoencoder_10, built=False>"
18,0.0,0.640842080116272,0.6438454985618591,0.0,0.0,0.0,0.6481571197509766,0.0,0.0,0.6348546743392944,0.0,0.6420242786407471,0.0,1.0330952405929565,0.914360523223877,0.11873481422662735,0.0,0.0,0.6395836472511292,0.6349164843559265,0.0,0.0,0.0,0.6134958863258362,0.0,0.0,0.6211081147193909,0.0,0.6264756917953491,1.0,1.0793930292129517,0.950185239315033,0.12920765578746796,144.0,"<autoencoder name=autoencoder_10, built=False>"
19,0.0,0.6416773796081543,0.6455063223838806,0.0,0.0,0.0,0.6488636136054993,0.0,0.0,0.6352043747901917,0.0,0.642892599105835,0.0,1.033403754234314,0.9120668172836304,0.12133680284023285,0.0,0.0,0.6420119404792786,0.6352792978286743,0.0,0.0,0.0,0.6119096875190735,0.0,0.0,0.6266499161720276,0.0,0.6278712153434753,0.0,1.0744608640670776,0.9433197975158691,0.13114097714424133,144.0,"<autoencoder name=autoencoder_10, built=False>"
20,0.0,0.6447980999946594,0.6456993818283081,0.0,0.0,0.0,0.6494315266609192,0.0,0.0,0.6373059153556824,0.0,0.6443880796432495,0.0,1.0237109661102295,0.9058335423469543,0.1178775280714035,0.0,0.0,0.6386723518371582,0.6383031606674194,0.0,0.0,0.0,0.6178157329559326,0.0,0.0,0.6221657395362854,0.0,0.6286596655845642,1.0,1.070793867111206,0.9374164938926697,0.13337740302085876,144.0,"<autoencoder name=autoencoder_10, built=False>"
21,0.0,0.6446283459663391,0.6473919153213501,0.0,0.0,0.0,0.6505845785140991,0.0,0.0,0.6390251517295837,0.0,0.6454920768737793,0.0,1.020740270614624,0.9012948870658875,0.11944551765918732,0.0,0.0,0.6370100975036621,0.643628716468811,0.0,0.0,0.0,0.6213785409927368,0.0,0.0,0.6202080845832825,0.0,0.6300880312919617,0.0,1.067221999168396,0.9298815131187439,0.13734039664268494,144.0,"<autoencoder name=autoencoder_10, built=False>"
22,0.0,0.6464641094207764,0.6480894684791565,0.0,0.0,0.0,0.6519654989242554,0.0,0.0,0.6399196982383728,0.0,0.646697461605072,0.0,1.0163005590438843,0.8980606198310852,0.11824004352092743,0.0,0.0,0.6372887492179871,0.6447465419769287,0.0,0.0,0.0,0.620587170124054,0.0,0.0,0.6195037961006165,0.0,0.6299530863761902,0.0,1.065330147743225,0.9252194166183472,0.14011067152023315,144.0,"<autoencoder name=autoencoder_10, built=False>"
23,0.0,0.6476702094078064,0.65049809217453,0.0,0.0,0.0,0.6528590321540833,0.0,0.0,0.6406973600387573,0.0,0.6479871273040771,0.0,1.0103051662445068,0.8914830088615417,0.11882219463586807,0.0,0.0,0.6372172832489014,0.6462469696998596,0.0,0.0,0.0,0.6232278347015381,0.0,0.0,0.6205873489379883,0.0,0.631341278553009,1.0,1.0633753538131714,0.9199932813644409,0.14338213205337524,144.0,"<autoencoder name=autoencoder_10, built=False>"
24,0.0,0.6488486528396606,0.6513313055038452,0.0,0.0,0.0,0.6543411016464233,0.0,0.0,0.6437669396400452,0.0,0.6496520042419434,0.0,1.0099936723709106,0.8875705599784851,0.12242305278778076,0.0,0.0,0.6404809951782227,0.6490574479103088,0.0,0.0,0.0,0.6221126317977905,0.0,0.0,0.6189016699790955,0.0,0.631878137588501,1.0,1.0603572130203247,0.9168055653572083,0.1435517817735672,144.0,"<autoencoder name=autoencoder_10, built=False>"
25,0.0,0.6514615416526794,0.6510547995567322,0.0,0.0,0.0,0.6551623344421387,0.0,0.0,0.6434404850006104,0.0,0.6503540277481079,0.0,1.0058107376098633,0.8880850672721863,0.11772574484348297,0.0,0.0,0.640956699848175,0.6473169922828674,0.0,0.0,0.0,0.6212146282196045,0.0,0.0,0.6231743097305298,0.0,0.6324524283409119,0.0,1.0580395460128784,0.9136495590209961,0.1443900465965271,144.0,"<autoencoder name=autoencoder_10, built=False>"
26,0.0,0.6512181162834167,0.6535235047340393,0.0,0.0,0.0,0.6571720242500305,0.0,0.0,0.6448051929473877,0.0,0.6517612338066101,0.0,1.0031535625457764,0.8826441764831543,0.12050938606262207,0.0,0.0,0.6401545405387878,0.6482247114181519,0.0,0.0,0.0,0.6215400099754333,0.0,0.0,0.6282894611358643,0.0,0.6338478922843933,1.0,1.0581238269805908,0.9065704941749573,0.15155349671840668,144.0,"<autoencoder name=autoencoder_10, built=False>"
27,0.0,0.6557586193084717,0.6565642952919006,0.0,0.0,0.0,0.6549827456474304,0.0,0.0,0.6463877558708191,0.0,0.6533762812614441,0.0,0.9975605010986328,0.8779768943786621,0.11958366632461548,0.0,0.0,0.6396325826644897,0.6498396992683411,0.0,0.0,0.0,0.6265966296195984,0.0,0.0,0.6270071864128113,0.0,0.6353054046630859,1.0,1.0546315908432007,0.9034733176231384,0.15115828812122345,144.0,"<autoencoder name=autoencoder_10, built=False>"
28,0.0,0.6544167995452881,0.6553161144256592,0.0,0.0,0.0,0.6607835292816162,0.0,0.0,0.6480386853218079,0.0,0.6547366380691528,0.0,0.9961730241775513,0.8755698204040527,0.12060310691595078,0.0,0.0,0.6399866342544556,0.6503244042396545,0.0,0.0,0.0,0.6290357112884521,0.0,0.0,0.6289541125297546,0.0,0.6366835832595825,0.0,1.0534604787826538,0.8994837999343872,0.15397660434246063,144.0,"<autoencoder name=autoencoder_10, built=False>"
29,0.0,0.657377302646637,0.6587913036346436,0.0,0.0,0.0,0.6603536605834961,0.0,0.0,0.650054395198822,0.0,0.6566819548606873,0.0,0.9935672879219055,0.8730665445327759,0.12050074338912964,0.0,0.0,0.6410066485404968,0.6500259637832642,0.0,0.0,0.0,0.62557452917099,0.0,0.0,0.6349149346351624,0.0,0.6372768878936768,1.0,1.0531293153762817,0.8984401226043701,0.154689222574234,144.0,"<autoencoder name=autoencoder_10, built=False>"
30,0.0,0.6599237322807312,0.6594962477684021,0.0,0.0,0.0,0.6604211330413818,0.0,0.0,0.6521168947219849,0.0,0.6580020189285278,0.0,0.9921603202819824,0.8721070289611816,0.12005319446325302,0.0,0.0,0.6400134563446045,0.6546438932418823,0.0,0.0,0.0,0.6313871741294861,0.0,0.0,0.6312728524208069,0.0,0.6388993859291077,0.0,1.0496375560760498,0.8940665125846863,0.1555711179971695,144.0,"<autoencoder name=autoencoder_10, built=False>"
31,0.0,0.6600168943405151,0.6624928712844849,0.0,0.0,0.0,0.6645048260688782,0.0,0.0,0.6531054377555847,0.0,0.6600702404975891,0.0,0.9879388809204102,0.8689672350883484,0.11897163093090057,0.0,0.0,0.6457858085632324,0.6525711417198181,0.0,0.0,0.0,0.6295812129974365,0.0,0.0,0.6332043409347534,0.0,0.6397699117660522,0.0,1.0510709285736084,0.8899994492530823,0.1610715389251709,144.0,"<autoencoder name=autoencoder_10, built=False>"
32,0.0,0.6629704833030701,0.6633626222610474,0.0,0.0,0.0,0.6635027527809143,0.0,0.0,0.6564430594444275,0.0,0.6615725755691528,0.0,0.9857122302055359,0.8660470843315125,0.11966507136821747,0.0,0.0,0.6401082277297974,0.6564618945121765,0.0,0.0,0.0,0.6394944190979004,0.0,0.0,0.6310644745826721,0.0,0.6415783166885376,1.0,1.0498870611190796,0.8843132257461548,0.165573850274086,144.0,"<autoencoder name=autoencoder_10, built=False>"
33,0.0,0.66422438621521,0.6659885048866272,0.0,0.0,0.0,0.6672571301460266,0.0,0.0,0.6583505272865295,0.0,0.663986325263977,0.0,0.9813216924667358,0.8597373962402344,0.12158433347940445,0.0,0.0,0.6463174819946289,0.6562850475311279,0.0,0.0,0.0,0.6353051066398621,0.0,0.0,0.6350345611572266,0.0,0.642866313457489,1.0,1.049941897392273,0.8810370564460754,0.16890493035316467,144.0,"<autoencoder name=autoencoder_10, built=False>"
34,0.0,0.6664959192276001,0.666454017162323,0.0,0.0,0.0,0.6691005229949951,0.0,0.0,0.6602076888084412,0.0,0.665615439414978,0.0,0.9773743748664856,0.8594812154769897,0.11789309978485107,0.0,0.0,0.6414304375648499,0.659416139125824,0.0,0.0,0.0,0.6412034630775452,0.0,0.0,0.6358392834663391,0.0,0.6442170739173889,0.0,1.0490314960479736,0.8798683285713196,0.16916315257549286,144.0,"<autoencoder name=autoencoder_10, built=False>"
35,1.0,0.6693515777587891,0.6703008413314819,0.0,0.0,0.0,0.6686099767684937,0.0,0.0,0.6614060401916504,0.0,0.6673678159713745,0.0,0.9788713455200195,0.8586221933364868,0.1202491745352745,0.0,0.0,0.6432866454124451,0.6592082977294922,0.0,0.0,0.0,0.6479892730712891,0.0,0.0,0.634332537651062,0.0,0.6461220979690552,0.0,1.0467275381088257,0.8757950663566589,0.17093247175216675,144.0,"<autoencoder name=autoencoder_10, built=False>"
36,0.0,0.6716652512550354,0.6719346642494202,0.0,0.0,0.0,0.6732394695281982,0.0,0.0,0.6642792224884033,0.0,0.6702933311462402,0.0,0.9743420481681824,0.8541665077209473,0.12017554044723511,0.0,0.0,0.6461443305015564,0.6593623161315918,0.0,0.0,0.0,0.6460012197494507,0.0,0.0,0.6392525434494019,0.0,0.6475850343704224,1.0,1.0469216108322144,0.8738938570022583,0.17302772402763367,144.0,"<autoencoder name=autoencoder_10, built=False>"
37,0.0,0.6730533242225647,0.6734538674354553,0.0,0.0,0.0,0.674028754234314,0.0,0.0,0.6675940752029419,0.0,0.6720467209815979,0.0,0.969086766242981,0.8506884574890137,0.11839829385280609,0.0,0.0,0.6469078063964844,0.6576592922210693,0.0,0.0,0.0,0.6499438285827637,0.0,0.0,0.6473070383071899,0.0,0.6504407525062561,1.0,1.048317313194275,0.8679348826408386,0.1803823709487915,144.0,"<autoencoder name=autoencoder_10, built=False>"
38,0.0,0.6779534816741943,0.6761558651924133,0.0,0.0,0.0,0.6753723621368408,0.0,0.0,0.6683101654052734,0.0,0.6743922233581543,0.0,0.9655419588088989,0.8466778993606567,0.11886389553546906,0.0,0.0,0.64332515001297,0.6665966510772705,0.0,0.0,0.0,0.6579051613807678,0.0,0.0,0.6399674415588379,0.0,0.6517387628555298,0.0,1.0502336025238037,0.8628597855567932,0.1873738318681717,144.0,"<autoencoder name=autoencoder_10, built=False>"
39,0.0,0.6795393824577332,0.6774314641952515,0.0,0.0,0.0,0.6773743033409119,0.0,0.0,0.6733872294425964,0.0,0.6769101023674011,0.0,0.9645451307296753,0.8444951176643372,0.12004999816417694,0.0,0.0,0.6475870013237,0.6652148365974426,0.0,0.0,0.0,0.6522477269172668,0.0,0.0,0.6516441106796265,0.0,0.6540066003799438,1.0,1.044406533241272,0.8646009564399719,0.17980550229549408,144.0,"<autoencoder name=autoencoder_10, built=False>"
40,1.0,0.6790922284126282,0.6817115545272827,0.0,0.0,0.0,0.6811341047286987,0.0,0.0,0.6738029718399048,0.0,0.6789304614067078,0.0,0.9614533185958862,0.843893826007843,0.11755964905023575,0.0,1.0,0.6486693024635315,0.6609035730361938,0.0,0.0,0.0,0.6568888425827026,0.0,0.0,0.6542157530784607,0.0,0.6551440954208374,0.0,1.0462322235107422,0.860257089138031,0.18597514927387238,144.0,"<autoencoder name=autoencoder_10, built=False>"
41,0.0,0.6840500831604004,0.6826868653297424,0.0,0.0,0.0,0.6818594336509705,0.0,0.0,0.6780012845993042,0.0,0.6816126108169556,0.0,0.9585210084915161,0.8381109237670898,0.12041012197732925,0.0,0.0,0.6495165228843689,0.6633759140968323,0.0,0.0,0.0,0.6583541035652161,0.0,0.0,0.6596722602844238,0.0,0.657607913017273,1.0,1.0418199300765991,0.8603345155715942,0.18148550391197205,144.0,"<autoencoder name=autoencoder_10, built=False>"
42,0.0,0.6858845353126526,0.6869993209838867,0.0,0.0,0.0,0.6845018863677979,0.0,0.0,0.679165780544281,0.0,0.6840721368789673,0.0,0.9528378248214722,0.8366340398788452,0.11620371043682098,0.0,0.0,0.6514516472816467,0.6627768278121948,0.0,0.0,0.0,0.6613098382949829,0.0,0.0,0.6606020331382751,0.0,0.6589678525924683,1.0,1.0442397594451904,0.8546509146690369,0.18958880007266998,144.0,"<autoencoder name=autoencoder_10, built=False>"
43,0.5,0.6878035664558411,0.6889594793319702,0.0,0.0,0.0,0.6887426376342773,0.0,0.0,0.6819659471511841,0.0,0.686858057975769,0.0,0.9530583620071411,0.8335244059562683,0.11953391879796982,0.0,0.0,0.6548857092857361,0.6654248833656311,0.0,0.0,0.0,0.6629759669303894,0.0,0.0,0.6611582636833191,0.0,0.6610879302024841,0.0,1.0401817560195923,0.8565686345100403,0.1836131364107132,144.0,"<autoencoder name=autoencoder_10, built=False>"
44,1.0,0.6915190815925598,0.6920040249824524,0.0,0.0,0.0,0.6897918581962585,0.0,0.0,0.6851464509963989,0.0,0.6895566582679749,0.0,0.9469110369682312,0.8280994296073914,0.11881158500909805,0.0,0.5,0.6578932404518127,0.6701872944831848,0.0,0.0,0.0,0.6703029274940491,0.0,0.0,0.6555781960487366,0.0,0.6635481119155884,1.0,1.0425844192504883,0.8487183451652527,0.19386599957942963,144.0,"<autoencoder name=autoencoder_10, built=False>"
45,0.0,0.6922628879547119,0.6938817501068115,0.0,0.0,0.0,0.6929628252983093,0.0,0.0,0.6882808208465576,0.0,0.6918323636054993,0.0,0.9438233375549316,0.8278229832649231,0.11600042879581451,0.0,0.0,0.6610796451568604,0.6729739308357239,0.0,0.0,0.0,0.6700318455696106,0.0,0.0,0.661668598651886,0.0,0.6664713025093079,1.0,1.042743444442749,0.8446395993232727,0.1981038898229599,144.0,"<autoencoder name=autoencoder_10, built=False>"
46,0.5,0.6976884007453918,0.6969682574272156,0.0,0.0,0.0,0.6937282681465149,0.0,0.0,0.6921329498291016,0.0,0.6950393319129944,0.0,0.9389627575874329,0.8213890194892883,0.11757375299930573,0.0,0.0,0.6550479531288147,0.6729918718338013,0.0,0.0,0.0,0.678795576095581,0.0,0.0,0.6654467582702637,0.0,0.6679497361183167,0.0,1.0417479276657104,0.8440389633178711,0.19770896434783936,144.0,"<autoencoder name=autoencoder_10, built=False>"
47,1.0,0.6993036270141602,0.6994518637657166,0.0,0.0,0.0,0.6964787244796753,0.0,0.0,0.6939594149589539,0.0,0.6972216367721558,0.0,0.9360798001289368,0.8196441531181335,0.11643574386835098,0.0,0.5,0.6667629480361938,0.6782703399658203,0.0,0.0,0.0,0.6762768626213074,0.0,0.0,0.6587583422660828,0.0,0.6700452566146851,1.0,1.0386030673980713,0.8411884307861328,0.1974145621061325,144.0,"<autoencoder name=autoencoder_10, built=False>"
48,1.0,0.7011010646820068,0.7012206315994263,0.0,0.0,0.0,0.7003622055053711,0.0,0.0,0.6977425813674927,0.0,0.7000884413719177,0.0,0.9320746660232544,0.8157030940055847,0.1163715124130249,0.0,1.0,0.6672853231430054,0.6746623516082764,0.0,0.0,0.0,0.6760643124580383,0.0,0.0,0.6727910041809082,0.0,0.672722339630127,0.0,1.0372430086135864,0.8375489711761475,0.1996939480304718,144.0,"<autoencoder name=autoencoder_10, built=False>"
49,1.0,0.7053859829902649,0.7059061527252197,0.0,0.0,0.0,0.7028947472572327,0.0,0.0,0.6995700597763062,0.0,0.7033599019050598,0.0,0.9276775121688843,0.8120378255844116,0.11563968658447266,0.0,1.0,0.6608150005340576,0.6761192083358765,0.0,0.0,0.0,0.6810510754585266,0.0,0.0,0.6807788610458374,0.0,0.6744377613067627,0.0,1.0404390096664429,0.8350677490234375,0.20537132024765015,144.0,"<autoencoder name=autoencoder_10, built=False>"
50,1.0,0.7077282667160034,0.7071256041526794,0.0,0.0,0.0,0.7061758637428284,0.0,0.0,0.7027023434638977,0.0,0.7058979272842407,0.0,0.9246209859848022,0.8080757856369019,0.1165451854467392,0.0,1.0,0.671173632144928,0.6761521697044373,0.0,0.0,0.0,0.6736093163490295,0.0,0.0,0.6867977380752563,0.0,0.6765979528427124,1.0,1.0376482009887695,0.8322328925132751,0.20541541278362274,144.0,"<autoencoder name=autoencoder_10, built=False>"
51,0.75,0.709077000617981,0.7121062874794006,0.0,0.0,0.0,0.7090508937835693,0.0,0.0,0.7064203023910522,0.0,0.7091131210327148,0.0,0.9199280738830566,0.8037813901901245,0.11614658683538437,0.0,0.6666666865348816,0.6804856061935425,0.675841212272644,0.0,0.0,0.0,0.6719940304756165,0.0,0.0,0.686444103717804,0.0,0.6783143877983093,0.0,1.0323774814605713,0.8342552185058594,0.19812217354774475,144.0,"<autoencoder name=autoencoder_10, built=False>"
52,0.75,0.7140601277351379,0.7141438722610474,0.0,0.0,0.0,0.7102715373039246,0.0,0.0,0.7083750367164612,0.0,0.7116087675094604,0.0,0.914020836353302,0.8005129098892212,0.11350800842046738,0.0,0.0,0.6831511855125427,0.680824875831604,0.0,0.0,0.0,0.6775050163269043,0.0,0.0,0.6847459673881531,0.0,0.6813952326774597,0.0,1.0437583923339844,0.8223361372947693,0.22142234444618225,144.0,"<autoencoder name=autoencoder_10, built=False>"
53,0.75,0.7150757312774658,0.7173793315887451,0.0,0.0,0.0,0.7139106392860413,0.0,0.0,0.7126232981681824,0.0,0.7146828770637512,0.0,0.9108908772468567,0.796474814414978,0.11441612243652344,0.0,0.6000000238418579,0.6910887360572815,0.6852075457572937,0.0,0.0,0.0,0.6779179573059082,0.0,0.0,0.6844472289085388,0.0,0.684419572353363,1.0,1.0325454473495483,0.822920024394989,0.20962536334991455,144.0,"<autoencoder name=autoencoder_10, built=False>"
54,0.875,0.7181607484817505,0.718480110168457,0.0,0.0,0.0,0.7161074280738831,0.0,0.0,0.7158220410346985,0.0,0.7170888185501099,0.0,0.9079850316047668,0.7931295037269592,0.11485550552606583,0.0,0.5,0.6974313259124756,0.6852961182594299,0.0,0.0,0.0,0.6747257709503174,0.0,0.0,0.6889715194702148,0.0,0.6860219836235046,1.0,1.02689790725708,0.823096513748169,0.20380136370658875,144.0,"<autoencoder name=autoencoder_10, built=False>"
