0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.116210155,-0.09879256,-0.023200829,-0.14152668,0.03519778,0.046098802,-1.1901774,-0.007070273,0.003233092,-0.006373093,0.21239841,0.09721404,0.1371076,-0.082127266,-0.018458122,-0.061014444,0.27810663,-0.2129468,0.063244015,-0.064208,0.0046868175,-0.033425644,0.156807,0.041120328,0.08280827,0.30369478,0.049169205,0.034885693,0.20636046,-1.5988139,0.017739682,-0.12535247,-0.88057035,0.036764793,0.08642408,0.06744312,0.17796674,-0.25137207,-0.13096191,-0.05209353,0.024905246,0.044062242,0.19199981,-0.039363198,-1.1643897,-0.14972363,0.24408774,-0.12967604,-0.6290114,0.08739476,-0.033283457,-0.30837947,0.10560233,0.063979745,-0.13395333,0.054585464,0.013980016,0.011252113,-0.35180283,0.068130836,0.13470629,-0.1411885,0.013587423,-0.023412578,-0.11840904,-0.050670616,0.7567268,0.179459,0.113906555,-0.054730598,113,13
-0.02637101,0.10488835,-0.0980589,-0.101220146,0.008132927,0.11553,-1.3376453,0.09463313,-0.009341351,-0.052743793,0.2591725,-0.052803658,0.13520542,-0.012198236,-0.028143449,-0.038156692,0.035461932,-0.05493799,-0.08966082,-0.15813014,0.026456356,0.16941427,0.00627546,0.042310946,0.16440223,0.092216335,0.0707406,-0.03136658,0.118061334,-1.7203202,0.04156997,-0.05542443,-0.7151345,0.058527403,0.09149542,0.009146274,0.16495574,-0.107464075,0.07900882,-0.07322663,-0.010692858,0.13095257,0.36375225,-0.015755452,-1.3866731,-0.08641812,0.07493238,0.044676423,-0.534924,0.07784895,-0.012295306,-0.25668716,0.08366438,0.0877635,0.016108051,-0.016826669,-0.053183526,0.0707231,-0.07987471,0.04195693,-0.114093944,0.023508038,0.0055744806,0.07101438,-0.10280116,-0.06113202,0.8954633,-0.10805688,-0.08153097,-0.006513566,108,14
0.09395948,-0.040873446,0.010415509,-0.07341172,0.10986002,0.08049269,-1.1964337,-0.02096357,-0.0407634,-0.018757187,0.09422966,-0.10049937,0.18230209,-0.12705545,0.029310215,-0.32659733,0.27197576,-0.38684568,-0.121009514,-0.115128726,0.3113466,0.100907445,0.25308517,0.06074352,-0.015556892,0.23522815,0.16804394,-0.09604543,0.2546862,-1.3971182,0.0032941587,0.15690508,-0.87202394,-0.023835655,-0.15392974,0.034743115,0.0688456,-0.3615017,-0.08703223,-0.04585138,0.011453094,0.054843683,0.09796867,0.14357601,-1.2296365,-0.12903497,0.2166619,0.060064554,-0.34786537,0.081194855,0.045334492,-0.20537177,0.020363012,0.09600113,-0.37524006,-0.13077398,0.012779232,0.029951561,-0.20342347,0.055686712,-0.21203582,0.014200613,0.015391899,0.03347166,-0.019180473,-0.034615047,1.0438354,0.043160144,0.22520745,-0.09099598,114,15
0.020116651,0.07509643,-0.12762576,-0.16851011,0.07353837,-0.009547867,-0.9769535,0.08713496,-0.054160804,0.012712769,0.21943866,0.093057476,0.041450597,-0.057970326,0.013420885,0.03042528,0.1759303,-0.13479395,-0.24549752,-0.066302255,0.11428225,-0.08904723,0.3024149,-0.002726797,0.15434435,-0.06901483,0.42610258,-0.06123636,0.25214353,-1.2767615,0.04836729,0.11820562,-0.6876248,0.052540004,0.25259927,0.035723668,0.12106276,-0.30215892,-0.13800617,-0.035771884,0.03458289,0.039511174,0.22472346,-0.02862661,-1.2429175,-0.08067757,0.25939524,0.08719014,-0.6752638,0.09473845,0.0397045,-0.36597505,-0.14944395,0.03318051,-0.031158853,-0.23469877,-0.021367587,-0.07251269,-0.025461368,0.13503873,-0.12396777,-0.0023324918,0.008465313,0.06493569,-0.054214887,-0.09926109,0.65944636,0.041870728,-0.08284179,-0.01933677,107,16
0.092960864,-0.063709386,-0.14937416,-0.10730905,0.12053515,0.12271337,-1.3735384,0.17226627,-0.06981362,0.007292725,0.13746664,0.035405684,0.15259129,-0.06110148,0.04006504,0.01589901,0.38940233,-0.18257728,-0.07572516,-0.13199602,0.19390462,-0.044398356,0.078525946,-0.01370129,0.17881684,0.062281057,0.3102064,0.2124471,-0.011509143,-1.4969307,-0.02237505,-0.028718907,-0.7419855,-0.051872846,0.28785604,0.059472527,0.26543802,0.039054018,0.025523264,-0.06753291,-0.0027752398,-0.0574176,0.11980366,-0.44361824,-1.2392101,-0.17897227,0.18068266,-0.29806197,-0.39899397,-0.018464498,0.1445337,-0.13212135,0.07158687,0.054952193,-0.16393879,0.07318466,0.010865842,-0.0078077354,-0.07127949,0.09208173,-0.03383146,-0.12975103,0.098752365,0.059747137,-0.069158144,-0.03283851,0.72667825,-0.102327175,0.2463302,-0.14005569,108,17
0.043870028,-0.15036505,-0.041546065,-0.07745153,0.06790586,0.018705692,-0.9800602,-0.1323236,-0.06341391,-0.008529331,0.041198023,-0.0226456,0.15971431,-0.03163386,-0.028146397,-0.16595823,0.030844048,-0.24256015,-0.104551785,-0.24102844,0.22349256,-0.12298756,0.24781485,-0.013502184,-0.08798821,0.14277522,0.0948377,0.18185347,-0.0803818,-1.5759617,-0.018977055,-0.24861884,-0.74984425,-0.10508277,0.12923883,0.061346117,-0.22786906,-0.07266187,-0.15302274,-0.026804328,0.014790466,0.12702921,0.140441,-0.28208667,-1.489062,-0.09959692,0.06941694,-0.04593354,-0.45543194,-0.003731966,0.06567145,-0.09526417,-0.18119241,0.09670871,-0.22434755,-0.0678986,0.023181617,0.0011319853,-0.2198766,0.09665986,-0.24011198,0.062106125,0.0076875603,0.087703705,-0.1103982,-0.087634355,0.9874972,-0.04304579,0.007849831,0.033470947,112,18
0.00426111,-0.18473732,-0.008938469,-0.14918464,0.042609867,0.059316162,-1.2573035,-0.13542016,-0.08147264,-0.035999857,-0.051403537,0.10139886,0.20864198,-0.023140509,0.031546626,-0.16801786,0.34986034,-0.21997723,-0.108384155,-0.12139009,0.21103454,-0.2799826,0.14431061,0.0486685,0.14514111,0.019141622,0.18921837,0.08986785,-0.060885258,-1.3653746,-0.001451293,0.06484151,-0.39095083,-0.030421313,-0.01137998,0.0148327015,0.0194614,-0.10152568,-0.07579748,-0.019893562,-0.01826984,0.046684474,0.39397162,-0.061061908,-0.94752306,-0.24444288,0.27069563,-0.18577658,-0.61774546,0.1283371,0.07559506,-0.26272774,-0.083650716,0.10047629,-0.20656684,-0.052662328,-0.03333689,-0.015978087,0.117804214,0.05856824,0.033625342,-0.121985614,0.0014402214,0.12730649,-0.10424119,0.022998393,1.0108953,0.0021448843,0.07342966,-0.096744046,114,19
0.037538897,-0.18741392,-0.045999505,-0.12986243,0.062920704,0.047925454,-1.1901883,-0.15062176,-0.00311785,-0.011044858,-0.06061347,-0.039899528,0.1760894,-0.04685525,0.0042389818,-0.20197788,0.091257095,-0.073231354,-0.17785943,0.15298475,0.11023513,0.07760785,0.34134167,0.018263923,-0.05382169,-0.06817074,0.436356,0.26409268,-0.008382864,-1.772542,0.03722094,-0.06739473,-0.3768158,-0.027264744,0.12851593,-0.049866006,0.21351688,-0.08199915,-0.14198029,0.010959327,-0.03080873,0.05827888,0.22320788,-0.04597918,-1.085217,-0.2297836,0.26742524,-0.021756668,-0.7458434,0.10344994,-0.014563166,-0.20352283,-0.1924417,0.02103637,-0.1729362,0.15380724,0.010947056,-0.0011867434,-0.12072138,0.08467851,-0.15351656,0.28603417,-0.0145775415,-0.035704404,-0.13813291,-0.06734976,0.80697393,0.14184938,-0.074324675,-0.05737651,103,20
0.06406814,0.059761167,-0.15121761,-0.13528784,0.057289943,-0.012047447,-1.1086195,-0.05348614,-0.019644033,0.03618698,0.18078928,0.03920828,0.08777034,0.019572228,0.0016811998,-0.12762181,0.3838458,-0.049326554,0.107121766,-0.18310173,0.24774143,-0.011500339,0.2632062,0.028559584,-0.023869265,-0.012257516,0.15131506,0.09150201,0.16504845,-1.564129,0.011635847,0.08870439,-1.0001106,-0.034243245,0.09836914,0.026877448,-0.14226069,0.3655333,-0.12802601,-0.035988543,-0.055368938,0.07004181,0.17105104,0.0347606,-0.9222176,-0.12578864,0.3061082,0.06618851,-0.56769294,0.10769765,0.0020487644,-0.24346721,-0.086172484,0.04459379,-0.01318448,-0.26502442,0.047328506,0.024100935,-0.088492505,0.046500362,0.0138292685,-0.055802904,0.081097566,0.1477949,-0.08767432,-0.022409761,0.76054007,-0.14374183,-0.031286515,-0.032993454,100,21
-0.005398277,-0.05496692,-0.22946207,-0.0723314,0.08824073,0.12061919,-1.4090738,0.0077771693,0.000516206,0.027285533,-0.012579247,0.056987803,0.17892733,-0.068066746,0.023210317,-0.14741887,0.27224627,0.17654762,0.063786454,-0.2506349,0.16256383,-0.08238745,0.2506791,0.01967021,0.15263665,0.0962664,-0.04344751,0.1667619,0.027086325,-1.3413184,-0.013574997,0.095125005,-0.7239789,0.04093628,0.48235935,-0.02601825,0.047937073,-0.10707464,-0.09465395,-0.043826148,-0.05312615,0.09438509,0.1261386,0.17972806,-1.1274552,-0.013953462,0.20768918,-0.14320657,-0.5034818,0.03826461,0.064912185,-0.27283338,0.17330886,0.07547331,-0.010341227,0.0005788654,0.021390319,-0.017915085,0.13515233,0.06677383,-0.108442,-0.13407722,-0.0004675649,0.053478487,-0.086601704,-0.016176958,0.89160734,0.0846062,0.031984948,-0.06296577,114,22
0.04522652,-0.084238276,-0.19442719,-0.16420233,-0.015234217,0.07778165,-0.9338428,-0.015185155,-0.023773028,0.03485561,0.26624703,0.050531015,0.11437345,-0.08021471,-0.03624971,-0.1488125,0.097623974,-0.30041102,-0.16275103,-0.0065001845,0.06414656,-0.17928301,0.34381697,0.014159657,-0.19874175,0.21605597,0.060182445,0.037282355,0.022541746,-1.6497238,0.0018217396,0.08652794,-1.0203433,0.03979523,0.2132274,0.0095253065,0.15652022,-0.17493333,-0.034565844,-0.037398335,-0.048869874,-0.059160687,0.13505802,-0.106765434,-1.3465848,-0.17292042,0.24924412,0.15369153,-0.4586406,0.05341347,0.01276198,-0.28053892,-0.15556958,0.029180687,-0.2505225,-0.073270656,-0.0007828302,0.06406814,-0.100347236,0.0919484,-0.11048262,-0.08732031,0.024117183,0.106874555,-0.117109865,-0.05156648,0.9389063,0.02371233,-0.010975197,0.20021836,106,23
0.042445228,0.018905208,-0.28508154,-0.12014583,0.002234146,0.09863451,-1.0511197,0.07558416,0.009260267,0.04384964,0.11856412,0.17442092,0.14752519,-0.07966683,-0.015015686,-0.28706214,0.2770338,-0.0009838492,0.18369082,-0.075289786,0.31766057,0.17467736,0.36712834,0.039302424,-0.0686484,0.23086722,0.1322994,0.24533185,-0.022541635,-1.552989,0.035470665,-0.17424625,-0.6724595,-0.000912969,0.22782885,-0.008002989,0.18236136,-0.0722335,-0.102526784,-0.062800035,0.031221613,-0.04584566,0.1267405,-0.103154026,-0.98124576,0.033347636,0.1284783,0.016628966,-0.6057676,0.048815094,0.1415362,-0.1797269,0.05046705,0.07792956,0.0816669,-0.13837029,0.019880604,0.024626996,0.11620563,0.12127406,-0.056763615,0.10552819,0.016430598,0.083076924,-0.05373642,-0.04287939,0.88504326,0.16451056,-0.0063061714,-0.025697693,112,24
0.07786408,-0.06549615,0.009527482,-0.077997796,0.079416625,-0.015442744,-1.3073497,-0.087801054,-0.004571506,-0.018177837,0.059037425,0.21811461,0.123380154,-0.030784372,0.014986329,-0.3279578,0.09000535,-0.2641991,-0.09478894,-0.13789691,0.35972524,0.25667584,0.16173357,0.056556046,0.023144849,0.26380837,0.17536202,-0.20123497,0.103745945,-1.7694197,0.014520054,-0.34450218,-0.8759377,0.035839573,0.12195212,0.0021587573,0.1081318,-0.2660457,-0.01233577,-0.08161613,-0.016764704,-0.014288044,0.13726597,-0.13856564,-1.1785909,-0.37887698,0.11536935,0.14935403,-0.14961517,0.060119715,0.0077934694,-0.42806053,-0.24964096,0.057612784,-0.034731228,-0.03681027,0.030301545,0.08522159,-0.04625027,0.093161084,-0.16138473,-0.08903372,0.08775851,0.026288353,-0.112868845,-0.05408293,0.8365986,0.0036368286,-0.14958796,-0.21722133,105,25
-0.04535263,-0.054224588,-0.26525587,-0.0067069903,0.06815045,0.045558855,-1.1261342,-0.014395293,-0.020287087,-0.083233,0.40175956,0.2362082,0.20537497,-0.055780485,-0.040942416,0.013073921,0.043247372,-0.17709014,-0.0057683177,-0.14062697,0.049048625,-0.019630112,0.3494087,0.024794033,0.29544246,0.006306477,0.18851691,-0.068177275,0.11133155,-1.5976107,0.016500253,0.027164415,-0.81966615,0.0063339705,0.005521333,-0.027764007,-0.050053947,0.01856077,-0.039881587,-0.019760806,0.012376571,0.16619453,0.027625859,-0.13020974,-1.3440013,-0.14852308,0.06036295,-0.116910495,-0.67137396,0.05782988,-0.013651799,-0.27249366,-0.06281068,0.06459154,-0.21958469,0.058851957,0.019095432,0.008877569,-0.04428965,0.01460088,-0.043135572,0.13737966,0.05779843,0.035449862,-0.091185994,-0.06497456,0.9205036,-0.06488911,-0.054378852,0.23955834,105,26
0.008120459,0.03387867,-0.0712012,-0.09484156,0.03457937,0.07534248,-1.1221329,-0.2880382,-0.051129967,-0.0026889816,0.19339609,0.13775605,0.2024179,-0.0662038,-0.031965446,0.16941167,0.19163036,-0.31568104,-0.21038039,-0.22752154,-0.07140426,-0.34755588,0.24461792,0.10661116,0.22460927,0.04405526,0.038652726,0.11088696,-0.079583056,-2.0370553,0.0059515154,-0.006351119,-0.7500517,0.016058486,-0.11042641,0.03926915,0.051131457,0.03431203,0.1474763,-0.017898362,-0.0210302,-0.040155757,0.1736632,-0.19748926,-1.2183033,-0.28559804,0.22573835,-0.22393629,-0.87135804,0.055303946,0.016637718,-0.35110164,0.061383266,0.07775395,-0.028937474,-0.09804694,0.008060362,0.033542108,-0.21458496,0.03776325,-0.2942088,-0.20822887,-0.031208007,0.07720724,-0.043631714,-0.070901535,0.9974083,0.16387033,0.15892771,0.031921457,109,27
0.075805224,-0.041418277,-0.17794853,-0.08666248,0.047224436,0.07563858,-1.411688,-0.0569394,-0.03872691,-0.016824307,0.052395217,-0.012673955,0.23727733,-0.047129903,-0.03851421,-0.14586304,0.15820271,-0.012437493,-0.18312033,-0.23777485,0.008301765,0.2733391,0.18696854,-0.0010931715,0.11973424,0.096264586,-0.032220185,-0.03146618,0.11394203,-1.8134634,-0.0013746601,-0.13083789,-0.612875,-0.049049415,0.14418481,0.032199092,0.14135858,0.045616742,-0.028349137,-0.075817406,0.02463881,0.13035768,0.09698764,0.107106805,-1.2082636,-0.053209603,0.16811979,0.08568677,-0.39609,0.054977413,0.103232995,-0.20966837,-0.024173724,0.099031806,-0.09695966,0.100756615,0.017538298,-0.01939325,-0.31833398,0.081493124,0.05698011,0.05009318,-0.012439596,0.09267758,-0.091502234,-0.0946624,0.5226772,0.07381039,-0.15811807,-0.106864884,108,28
