0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.012836438,-0.0945943,-0.07771735,-0.097255,0.11536637,0.050634645,-1.1319336,-0.085207105,-0.035873286,0.0414052,0.30039045,0.09768056,-0.09646868,-0.031305168,0.11436884,-0.38225156,0.35418704,-0.11318889,0.2673807,-0.20235327,-0.030898198,-0.3003186,0.26953954,0.0010513379,0.41403538,-0.06270921,-0.24143171,-0.15842187,-0.17606884,-1.4577757,0.029582566,0.1973119,-0.7032292,0.011554971,0.10390732,0.15685134,0.022707146,-0.21390672,0.09540045,-0.0076504275,-0.044932965,0.08861731,0.06735481,0.052204765,-1.097325,-0.050739095,-0.011015788,-0.09800045,-0.27535203,0.13590801,0.020468138,-0.107932866,-0.22710711,0.050512407,-0.034719743,0.17143081,-0.0398396,0.104566425,-0.062184647,0.0031769024,-0.19072425,-0.12508488,0.07224027,0.038849793,0.05488275,-0.0012141615,0.6427802,0.16829126,0.24546883,-0.20324802,3,10
0.26143968,-0.21202101,0.013363063,-0.0049813613,0.011424713,0.11109566,-1.2468747,0.20614755,-0.036428433,-0.0060152933,0.15897733,0.16967618,0.10121074,-0.05913221,-0.04634302,0.016312558,0.1628615,-0.34005755,-0.20679027,-0.14436938,0.1805824,-0.3107613,0.32759866,0.0149504095,-0.13042223,0.33653954,0.37996125,0.14715417,0.07553107,-1.2512548,0.03335392,0.07438075,-0.63092464,0.051718395,0.18891397,0.09143902,-0.017119454,-0.03971458,-0.36050642,-0.11168864,0.06756221,-0.155943,0.08247341,-0.077788346,-0.9436374,-0.068339825,0.2748016,-0.3088587,-0.6963588,0.08369382,-0.050636336,-0.37362337,0.013555646,-0.024607606,-0.15509391,0.09403601,-0.097859144,-0.1364213,-0.46380985,-0.20618252,0.10345418,0.04933043,0.101382464,0.09434859,-0.010918565,-0.008620203,0.28504896,-0.19045047,-0.13768911,-0.040434036,0,11
0.10249853,0.12089789,-0.3177163,-0.089465216,0.036178112,0.0031934679,-1.118152,-0.16699064,-0.14190266,0.019336838,-0.04166341,-0.24493566,0.18782961,-0.017239748,-0.06378378,-0.18737723,0.084220566,0.08427024,-0.08532256,-0.13903481,0.10607997,0.17808515,0.10337721,0.047477268,0.16061732,-0.18466473,0.2643162,0.0696912,-0.14837763,-1.8243203,0.043956995,-0.010023573,-0.5333505,-0.057928946,0.1453597,0.08248018,0.17298691,-0.113024786,-0.26650223,-0.07290893,0.10792224,0.06352842,0.2668798,0.09776114,-1.0661725,-0.20711136,-0.093838334,-0.016755559,-0.24428397,0.17740658,-0.0711372,-0.033982158,0.14312711,0.018892061,0.22616598,-0.1117636,-0.08314501,-0.0006698277,-0.37241423,-0.03361644,0.018924259,0.34436348,0.015531955,0.12997685,-0.15055762,-0.046270918,0.95494545,-0.06330016,-0.07056139,-0.40832517,0,12
-0.005464485,0.17613705,-0.05042824,-0.12528601,-0.040363394,0.05489938,-0.66432834,0.08814196,-0.07119953,0.11371469,-0.19438374,0.11483254,0.022935402,-0.029978659,0.025389567,0.057581875,0.36439526,-0.19056976,0.37547824,-0.05215228,0.15715751,0.3354217,0.26848736,0.025836095,-0.014974032,0.13251439,-0.0015133992,0.3137876,0.046948392,-1.4613491,-0.018518673,-0.0057766307,-0.668243,0.04233933,0.11662397,0.15720692,-0.0266312,-0.3839019,-0.059089728,-0.0524592,-0.041509904,-0.24640825,-0.033476412,-0.16911335,-0.6584218,-0.18136226,-0.04385169,0.15274343,-0.6887788,0.030398477,0.044187944,-0.06196405,-0.26400185,0.10025424,-0.16630697,-0.01673227,-0.10256693,0.06687133,0.054508403,0.011762358,0.023945369,-0.20615329,0.08169979,-0.042463966,-0.018977959,-0.06415434,0.8405923,-0.20980032,-0.11332806,-0.17548864,4,13
0.07441601,0.0036921222,-0.035942897,-0.11478529,-0.07081085,0.23157714,-0.9489209,0.14776413,-0.0072731264,-0.07145812,0.19215295,0.0096546495,0.15384558,-0.025652109,-0.006405197,-0.055979636,0.30273023,-0.28627697,0.18750991,-0.058555342,0.3119347,0.011906907,0.3547426,0.071035445,0.08772211,0.22165179,0.22125965,-0.12667572,0.04976537,-1.3691893,0.025428342,-0.23322435,-0.67218995,0.023246042,0.019067645,0.10114043,0.20540701,0.19307797,-0.28271428,-0.12027301,-0.043457903,-0.13720244,0.035968617,0.0587603,-0.92038524,-0.17387615,0.04985468,0.07105908,-0.34487534,0.00047802925,0.0900929,-0.045245126,-0.04863225,0.056861322,0.0753372,-0.19131878,-0.07525273,-0.050961107,-0.3844903,-0.0103639,-0.34857348,0.27362067,-0.1303063,0.13939354,-0.04233307,0.027966067,0.9721669,-0.14868078,0.13984458,-0.08623627,4,14
0.09924216,-0.088294625,-0.062115572,0.039459042,0.055806756,0.18161449,-0.99372303,-0.109581426,-0.114162326,-0.015786344,0.123773314,-0.16551822,0.08067872,-0.07179297,-0.050444588,0.03301908,0.34366384,-0.07020448,0.020127788,-0.34205836,0.42855492,-0.1125641,0.0781125,0.08102156,-0.011898272,-0.025937855,0.2529864,0.03570287,-0.045658484,-1.5053537,0.07717163,-0.20362584,-0.72617424,0.06751948,-0.024925955,0.1619499,0.08777193,0.13926518,-0.13793044,-0.043800764,-0.053157374,-0.17234111,0.31580925,-0.253018,-0.9610524,-0.19476302,-0.02828665,-0.16296491,-0.18973947,0.01548437,0.11074377,-0.14209612,-0.026820287,0.07680508,-0.23556443,-0.03205157,0.060227726,0.013854375,-0.26346427,-0.027720012,-0.1786969,0.18537922,0.0022640973,0.088213935,-0.11572688,-0.03065306,0.6149987,-0.12560508,-0.21343501,0.07653445,2,15
-0.0045462884,-0.10023853,-0.17629488,-0.06602174,0.11756059,0.004683204,-1.0697819,0.0020206645,0.074191965,-0.015829,0.22489347,-0.056056187,0.11958167,-0.07647555,-0.08326988,-0.058982342,0.23056222,-0.13433911,-0.049916334,-0.26071692,-0.0003438592,-0.10705352,0.30442163,0.007992652,-0.020780317,0.23179492,-0.19224966,0.07419558,0.16323416,-1.4889241,0.05756408,0.11351909,-0.6029448,-0.027181301,-0.032172438,0.08549842,-0.025309177,-0.20654593,0.04779674,-0.08534239,0.022222962,0.054594647,0.34754333,0.34316418,-0.773903,0.0056841224,0.17454486,-0.25689605,-0.1752258,0.20459887,0.12579863,0.120435596,-0.018927911,-0.07881599,-0.3125986,0.058197618,-0.06871773,-0.04101331,0.09719668,-0.03034474,-0.2828899,0.35782582,0.008891303,0.08529794,-0.022647128,-0.08938804,0.54358834,-0.085287936,0.074284375,0.17847043,1,16
0.018376024,-0.049765147,0.022626862,-0.112719506,-5.239807e-05,0.049062602,-1.0971624,0.01201126,0.026526378,0.075681925,0.3793971,0.021415574,0.058866743,0.0019005742,0.0083606355,-0.38417298,0.360671,-0.19895485,-0.2513325,0.015742555,0.2470806,-0.18138357,0.19307983,-0.027768426,0.123926684,0.22042915,0.21862184,-0.05572529,-0.1430834,-1.2551191,0.03453674,-0.1567781,-0.6754423,-0.053242505,-0.11331296,0.10584833,-0.12809658,-0.045993008,0.008050546,-0.09584588,-0.017050076,0.34793618,0.14080709,-0.07653948,-1.0149736,-0.034393296,0.15739861,-0.3500425,-0.53088623,0.054820754,-0.038039505,-0.5153204,0.09184192,0.093239345,-0.121137634,0.13901073,-0.12458563,0.16609704,-0.27617317,0.018486567,-0.10753319,-0.008660842,0.09850766,0.12008676,-0.06316687,-0.050210048,0.52187556,-0.094594,0.24132991,-0.34641126,3,17
0.26965836,-0.28330418,-0.315508,-0.11026578,-0.038612753,0.15995902,-0.9857322,-0.077572346,-0.008549726,-0.026817389,0.2087911,-0.062440403,-0.096014075,-0.014254655,0.10102333,-0.27646714,0.04850772,-0.018634245,-0.067934945,-0.18000226,-0.31088772,0.09904349,0.04373963,-0.068914905,-0.028224584,0.15607779,0.31201422,-0.3382235,0.00030554878,-1.3180517,0.02467906,0.07820518,-0.79975563,0.108802766,0.006244257,0.075524315,-0.14912249,-0.30421552,-0.09154957,0.012277104,-0.0716324,-0.22804217,-0.13524851,-0.2608868,-1.0098132,0.06282833,0.42062688,-0.076092616,-0.20615923,0.014331818,0.060009513,-0.14268824,-0.14008129,0.054955352,0.020894796,-0.19786896,-0.11458686,-0.06439914,-0.3405726,-0.070403,-0.1549851,-0.16427538,0.058564857,-0.022086151,-0.03968422,0.009871744,0.61307895,0.023295946,0.058357503,-0.026642255,3,18
0.04911702,-0.119577676,-0.06154059,-0.05597092,0.005438432,0.24118993,-0.87059647,0.082115754,0.029270625,-0.06810908,0.005350843,-0.21001393,0.17969258,-0.14467232,0.07903609,0.15313986,0.20467265,-0.2686806,-0.29576856,-0.1544822,0.19416688,0.16637826,0.22982281,0.012659026,0.03696584,0.05331663,-0.1107237,0.2820118,-0.15692557,-1.3238626,0.22152771,0.013130434,-0.63051164,-0.0038494375,-0.046261262,0.1147884,-0.07139866,-0.14008385,-0.25103623,-0.15600762,0.00873418,0.1944086,0.058870606,0.03299123,-0.93537617,-0.10938054,-0.0071810484,0.17630646,-0.7695422,0.10114651,0.05923345,-0.017493695,0.018143645,-0.05776108,0.023048043,-0.32841203,-0.014483385,0.11788359,-0.17633185,0.027326945,-0.05632326,-0.06274945,0.061905526,0.02788303,-0.064357825,0.009988338,1.0624187,-0.5732276,-0.011041896,-0.082242146,4,19
0.12093285,0.14706321,-0.21694699,-0.10387367,-0.0057470147,0.11412794,-1.1813395,-0.0546656,0.00918027,0.013356745,-0.05178657,0.17290926,-0.052686445,0.0022904165,0.02402718,0.03859868,0.10280053,-0.35011518,0.15943374,-0.26678014,0.5210184,-0.037549954,0.27840328,-0.064135715,0.06461057,0.23244701,0.09090197,0.35361406,0.13337554,-1.1842725,0.044764277,0.11352222,-0.5661435,-0.09726502,-0.0031119809,0.06807254,0.093234204,-0.26177683,-0.3336775,-0.004733894,-0.09275521,-0.26913306,-0.12185376,-0.06997174,-0.8228363,-0.09808658,0.33741918,-0.6415908,-0.49186462,0.059122503,-0.0074809305,-0.08603538,0.11991024,0.033735618,0.25329626,-0.14045759,-0.05705977,0.0002719015,-0.04933667,0.115998745,-0.15007308,0.052982535,0.059949536,0.052022003,-0.040860385,-0.09548163,0.6083683,0.111122146,0.12959328,-0.18091246,2,20
-0.04911112,0.030393545,-0.031397905,0.05449982,0.028397694,0.1362226,-1.0156187,0.0018723607,-0.017000146,-0.072585866,0.44989318,-0.18328747,0.13599664,-0.013279157,-0.09192887,-0.055584185,0.17532766,-0.33800256,-0.17087075,-0.1365705,0.1571508,0.07134387,0.2218711,-0.104908824,-0.087476775,-0.014732458,0.017357446,-0.20887893,-0.045387186,-1.6760987,0.06905901,-0.15635306,-0.6394264,-0.057925057,0.0046560764,0.08271726,0.08809973,-0.10127969,-0.5711261,-0.014685918,-0.0163751,0.1586178,0.09322335,0.0004718937,-1.1567702,0.09452143,0.21678293,-0.2590093,-0.54378605,0.026747625,0.09629908,-0.2745235,0.07142153,-0.02117379,0.3150685,0.044311415,-0.07388277,0.16476467,-0.09731727,-0.052524097,-0.026160024,-0.06738542,0.044384483,-0.022504546,-0.010168344,-0.053894617,0.83358943,0.11741483,-0.24997059,0.11355312,3,21
0.017181378,-0.11689347,0.06554189,-0.089596525,-0.07627709,0.22995079,-1.0763896,-0.01097738,-0.116766535,-0.0077593066,0.31118816,0.12148248,0.1687333,0.048667513,-0.08990942,0.066966265,0.15933155,-0.16705003,0.019172538,-0.108639576,0.23122546,0.1368418,0.4791137,-0.18531747,-0.1539444,0.060054548,0.045915708,-0.04491543,-0.12405992,-1.3277422,-0.12266678,-0.14709398,-0.85635656,0.06456689,0.44564158,0.06419034,0.12110722,0.07924834,-0.28638312,-0.102323055,0.029217627,-0.23927726,0.18695721,-0.016499653,-1.0857742,-0.28116697,0.2519948,-0.21220917,-0.33129078,-0.0005135685,0.11752881,0.0002770573,-0.18281634,0.06792183,-0.05440427,-0.19720858,-0.02090434,-0.061882265,-0.3045429,0.030695416,0.16969547,-0.040766604,-0.02760125,0.13462624,-0.08210109,-0.08222993,0.79776967,-0.07997419,-0.33419582,0.22423571,4,22
-0.053552583,-0.025799459,-0.1565362,-0.17205751,-0.024017313,0.1389955,-1.1696029,0.069969,-0.062033,0.017523505,0.31949127,0.010652779,0.13205099,-0.029078918,-0.071336016,-0.012443084,0.19221124,-0.13074116,-0.25848976,-0.028418355,0.25914204,0.24357523,0.294219,-0.045142483,0.104773685,0.26325768,0.020605683,-0.053076103,0.016116165,-1.4587176,0.013967258,0.15280738,-0.89024544,0.009371566,0.102167815,0.07302594,0.09379144,-0.14825013,-0.32087803,-0.018014181,0.0005234177,-0.046132356,0.3204576,-0.16497162,-1.1131203,0.20307758,0.25931144,-0.20012668,-0.2908752,0.097783744,-0.115380146,-0.09920492,-0.0021514902,0.042101637,-0.21848495,0.016295915,-0.003063105,0.023607798,-0.24980094,-0.08080858,-0.17169183,-0.16416334,-0.0061679557,0.17702654,-0.16060153,-0.055111963,0.6211169,-0.031056859,-0.11591635,-0.22895662,0,23
0.060114626,-0.1265436,-0.16399457,-0.07043981,0.08022838,0.21371746,-0.87401295,-0.24378002,0.0721601,-0.06960252,0.21999782,-0.23234749,0.054612964,-0.03131633,0.0064175655,-0.3470589,0.16116768,-0.27583766,0.014458511,-0.24860057,0.3842947,-0.044341225,0.3363283,-0.087696925,0.15252149,0.122327864,-0.025720187,-0.017266892,-0.185742,-1.1566108,-0.006621698,-0.10470287,-0.6033896,0.11501835,0.24932437,0.14999232,0.07264657,-0.36237276,-0.14214331,-0.08022746,0.090971135,-0.1683106,0.18498617,-0.044040494,-0.74629915,-0.13006206,0.18579985,-0.28139713,-0.44454828,0.12368307,0.012587395,-0.27507228,0.060017098,0.05634703,0.04233679,-0.102005735,0.014103778,-0.022164669,-0.3659624,-0.0040760813,-0.1265572,-0.32149458,0.17910624,0.013654817,-0.067636065,-0.015785808,0.6555389,-0.42743903,0.21508384,0.017406993,3,24
0.0068999417,0.24947934,-0.16200715,-0.08746793,0.01196656,0.12280326,-1.1612608,-0.1359128,-0.030708933,-0.03645229,-0.1393469,0.117552646,0.028801985,-0.005102275,-0.069045566,0.035311133,0.19725746,-0.006404847,0.28648734,0.10084933,0.004507363,0.15641193,0.3712561,-0.18416475,-0.1101668,-0.13145106,0.08170751,0.07143928,-0.018200751,-1.3053162,-0.06819115,0.17403089,-0.87539566,-0.03417344,0.07943053,0.018303327,-0.06594907,-0.34560826,-0.38280433,-0.019222781,-0.12525098,-0.102677,-0.27321,0.04575158,-0.83527493,-0.0811439,0.099733144,-0.3314387,-0.41941833,0.07041478,-0.0053677857,-0.2173489,-0.19689743,0.0011991411,-0.12097189,0.11668685,0.026913576,0.017097495,0.0043355823,-0.026690114,-0.1254883,-0.40867665,0.030389186,-0.03172382,-0.09271434,-0.058475953,0.54515755,-0.0043764375,0.15225367,-0.24735378,1,25
-0.10736705,-0.43474966,0.0061355233,-0.2016253,0.022998018,0.09462914,-0.849882,0.083453804,-0.05859423,-0.10482024,0.0078076795,0.09717433,-0.039760627,-0.04507892,-0.10477293,-0.44228816,-0.024625733,-0.3227588,0.31418416,-0.2388817,0.26867852,-0.071317986,0.41925067,-0.002589114,-0.07737175,0.26056886,-0.1368328,-0.026725158,0.07799121,-1.3101797,0.006613764,-0.0061451034,-0.703182,-0.012943294,0.2409189,0.086620905,-0.018768096,0.04214384,-0.00071082264,-0.06276255,0.05084838,0.093008064,0.34461945,-0.06885549,-0.9205435,-0.07128628,0.16300221,0.3696419,-0.46047556,0.16265734,0.04808235,-0.21890676,-0.05014774,0.04680593,0.21861592,-0.15970224,-0.042849634,-0.005902957,-0.109212264,0.01647798,-0.11503962,0.274012,-0.015966646,0.09135708,-0.12470005,-0.13593799,0.7778498,0.09735777,0.045631126,0.30797362,0,26
0.10414557,-0.018747466,-0.11891496,-0.057523157,-0.076450855,-0.035952017,-1.220211,0.018951684,-0.10973342,0.023186136,0.11818546,-0.18101567,0.08810025,-0.07738048,0.057383616,0.033049807,0.38271606,-0.39948583,0.12976943,-0.084301576,-0.099226624,0.14113256,0.21467713,0.043882232,0.0052367263,0.038399905,0.06949688,0.06694823,-0.047731526,-1.2746856,0.114795014,-0.0019918177,-0.5648554,-0.04698278,0.06111533,0.023034249,-0.0690734,-0.26360208,-0.17631857,0.022174843,-0.002122838,0.08024301,-0.47565112,-0.16200137,-0.78816146,-0.4131332,0.31832784,0.24105689,-0.36875257,0.059625037,0.079586685,-0.13429275,-0.040802028,-0.005058214,-0.15478279,-0.11343618,0.030984815,-0.110502444,-0.3461346,0.061923094,-0.020314768,-0.24352188,0.14280546,0.055178493,0.012369752,0.022058934,0.74186474,-0.04124411,0.035510577,0.062414598,1,27
-0.025056124,-0.11810961,-0.22798303,-0.05716883,0.02253279,0.15304075,-1.0047265,-0.22841115,-0.057543777,-0.09187389,0.035916656,0.065080196,-0.08041263,-0.05014187,-0.03689032,-0.25203463,0.6189541,-0.30207694,0.12254772,-0.2500646,0.09876823,0.17835714,0.097026736,0.021307722,0.10697534,0.2291792,-0.044970296,-0.15739693,-0.13300356,-1.5533171,0.02935077,-0.118627705,-0.35549194,0.011482511,0.063322246,0.040074274,-0.09371362,-0.17435147,0.051147923,-0.11048213,-0.04392268,-0.07799441,0.058226928,-0.06536067,-0.9560937,-0.020438612,0.28711057,-0.25449342,-0.61208653,-0.02465424,0.17285585,-0.2743312,0.026005747,0.057531316,-0.07204824,0.04334926,-0.074027196,-0.0982016,-0.21763143,-0.06617938,-0.14852747,-0.05911866,0.101325214,0.120864056,-0.0464313,-0.09604454,0.8102993,0.06021177,-0.44391018,0.063444525,0,28
