0,1,dtype,pop,true_mean,true_sd,sample_id
77.11119,9.914064,offspring,21,74.8333333333333,6.94022093788567,144
78.82346,9.079553,offspring,25,82.3333333333333,12.7854083496252,145
72.80135,8.247378,offspring,22,76.6666666666667,7.8655366420014,146
79.243965,9.237098,offspring,25,79.8333333333333,13.1364632480233,147
78.22013,9.110037,offspring,23,80.1666666666667,12.1064720982897,148
76.75659,9.80847,offspring,21,79.3333333333333,8.14043405886115,149
72.78472,8.2245655,offspring,22,75.5,8.61974477580398,150
78.0799,9.16059,offspring,14,76.3333333333333,6.91857403419712,151
76.83886,9.827636,offspring,21,80.8333333333333,12.2542509631012,152
78.43649,8.813263,offspring,2,81.8333333333333,12.6240511194571,153
78.81964,9.026089,offspring,25,82.3333333333333,15.4876294721519,154
78.13873,9.15479,offspring,14,76.7142857142857,9.84402163268458,155
77.10484,9.894217,offspring,21,79.5,10.1341008481266,156
78.27263,9.164084,offspring,23,76.6666666666667,14.5281336264046,157
77.66565,9.088759,offspring,14,77.3333333333333,8.52447456836295,158
79.21488,9.229486,offspring,25,82.6666666666667,10.9117673484485,159
77.031784,9.907482,offspring,21,79.1666666666667,10.3810725200562,160
72.517815,8.318409,offspring,22,76.6666666666667,9.52190457139047,161
79.21221,9.246384,offspring,25,78.8333333333333,12.1723730910068,162
78.36015,8.789818,offspring,2,77.0,10.0995049383621,163
78.33037,9.180391,offspring,23,81.6666666666667,14.389811210251,164
78.33113,9.175886,offspring,23,79.7142857142857,14.5912563511427,165
78.437454,8.831133,offspring,2,79.6666666666667,12.1435854123346,166
72.84289,8.242246,offspring,22,72.6666666666667,8.54790422657312,167
79.28043,9.260163,offspring,25,80.6666666666667,10.0730663984045,168
79.268555,9.244204,offspring,25,81.8333333333333,9.84716541278081,169
78.28277,9.088285,offspring,23,75.8333333333333,13.7027977678526,170
79.17683,9.270747,offspring,25,78.1666666666667,7.85917722580848,171
78.41304,8.813949,offspring,2,77.1428571428571,10.5424312728543,172
78.42355,8.789333,offspring,2,79.1666666666667,10.186592495367,173
72.67307,8.341633,offspring,22,74.5,8.16700679563817,174
72.48027,8.322426,offspring,22,72.8,9.85900603509299,175
77.799995,9.114858,offspring,14,80.3333333333333,8.5945719303911,176
76.81017,9.816439,offspring,21,78.8333333333333,10.7408876107455,177
78.37059,8.640238,offspring,2,79.2,6.97853852894716,178
78.301346,8.621899,offspring,2,81.6666666666667,11.1295402720268,179
76.76996,9.786753,offspring,21,78.1666666666667,11.0709830939563,180
78.03124,9.144113,offspring,14,76.4285714285714,7.95523188132906,181
78.37521,8.6101055,offspring,2,79.1666666666667,8.2320511822186,182
78.24217,8.665251,offspring,2,79.5,10.2907725657503,183
78.39384,9.143999,offspring,23,80.5,13.0038455850568,184
77.04567,9.864579,offspring,21,78.6666666666667,8.77876225140348,185
78.38359,8.780128,offspring,2,77.8333333333333,9.43221430347438,186
78.85544,9.032038,offspring,25,79.4285714285714,11.355720186425,187
76.938675,9.887672,offspring,21,78.1666666666667,9.19601362910401,188
72.82599,8.263474,offspring,22,73.2857142857143,8.03563492024299,189
77.04826,9.910425,offspring,21,79.0,10.2567051239665,190
76.77937,9.778287,offspring,21,77.1666666666667,9.60034721594311,191
78.301834,9.198834,offspring,23,74.5,10.0945529866359,192
78.317024,8.693187,offspring,2,81.8333333333333,12.0568099705796,193
76.788895,9.827293,offspring,21,74.5,9.33273807625608,194
78.36639,8.771706,offspring,2,83.0,10.3682206766639,195
78.2512,8.625176,offspring,2,82.3333333333333,10.3858878612599,196
72.730995,8.217499,offspring,22,72.8571428571429,10.0900705552302,197
78.41562,9.167051,offspring,23,81.1428571428571,13.1836839999115,198
78.33362,9.139718,offspring,23,77.3333333333333,10.5577775439089,199
79.169044,9.2270565,offspring,25,79.0,9.89949493661167,200
78.86129,9.0337715,offspring,25,81.5,7.91833315793166,201
76.683754,9.746714,offspring,21,76.5,11.2561094522042,202
78.32475,8.787525,offspring,2,77.1666666666667,9.76558583325479,203
78.35341,8.813606,offspring,2,77.3333333333333,8.54790422657312,204
78.26459,9.0933485,offspring,23,75.3333333333333,8.73307887670017,205
78.83122,9.119232,offspring,25,79.1666666666667,9.64192235327928,206
77.67679,9.112818,offspring,14,75.1428571428571,7.03393136703725,207
78.1745,9.146301,offspring,14,76.0,9.07744457432817,208
78.33453,8.691515,offspring,2,81.8333333333333,10.8704492394136,209
79.27448,9.242418,offspring,25,80.0,11.3578166916005,210
79.15289,9.250872,offspring,25,81.3333333333333,13.485794995723,211
77.729996,9.127176,offspring,14,78.5,9.00555384193554,212
79.12197,9.229212,offspring,25,77.5,13.2476412994918,213
78.44089,8.662909,offspring,2,77.1428571428571,9.99047165100446,214
76.82401,9.810494,offspring,21,80.5,10.1341008481266,215
76.84911,9.835295,offspring,21,77.5,11.4324100696222,216
72.58114,8.3023405,offspring,22,76.6666666666667,10.9666160079884,217
72.623505,8.35723,offspring,22,77.3333333333333,11.4658914466633,218
77.10472,9.881652,offspring,21,77.8333333333333,11.6518954109049,219
77.15813,9.910006,offspring,21,77.6666666666667,9.0037029419382,220
78.85203,9.076666,offspring,25,82.7142857142857,11.2207291164506,221
78.32572,8.780938,offspring,2,83.5,15.3980518248251,222
78.08294,9.143477,offspring,14,78.3333333333333,8.43010478384858,223
79.12857,9.249739,offspring,25,80.3333333333333,11.3959056975155,224
78.88272,9.091882,offspring,25,80.1666666666667,11.9401284191866,225
79.063484,9.206039,offspring,25,74.0,5.05964425626941,226
78.89267,9.065636,offspring,25,82.6666666666667,9.43751379689941,227
78.39147,8.79546,offspring,2,78.3333333333333,6.80196050169851,228
72.82379,8.234854,offspring,22,75.7142857142857,13.5242286990705,229
72.749146,8.231881,offspring,22,74.1666666666667,7.08284312029193,230
78.38599,8.666365,offspring,2,79.0,5.47722557505166,231
77.19217,9.92671,offspring,21,75.6666666666667,10.3085724844261,232
77.01025,9.865274,offspring,21,76.0,9.89949493661167,233
78.146675,9.185984,offspring,14,78.8333333333333,8.10966501568756,234
77.821884,9.115736,offspring,14,82.8333333333333,10.5530406360758,235
78.264336,8.640408,offspring,2,77.3333333333333,7.68548415304245,236
72.84541,8.274443,offspring,22,72.6666666666667,8.68715526893969,237
72.81813,8.273216,offspring,22,73.5714285714286,10.3094963158107,238
72.86888,8.2623005,offspring,22,73.1666666666667,9.80646045557043,239
72.57333,8.352407,offspring,22,72.3333333333333,7.94145242803019,240
79.194565,9.246227,offspring,25,78.1428571428571,7.28991475552747,241
76.66615,9.767473,offspring,21,76.8333333333333,9.92807467068347,242
78.24977,9.10445,offspring,23,78.0,11.1175536877498,243
78.25581,9.1191435,offspring,23,80.1428571428571,12.0336828863621,244
78.19132,9.143831,offspring,23,80.1666666666667,14.344569239495,245
79.26346,9.244061,offspring,25,78.8571428571429,12.7073282194248,246
78.211784,9.075633,offspring,23,80.5,10.0349389634417,247
78.31511,8.610947,offspring,2,77.8333333333333,9.76558583325479,248
72.55221,8.312124,offspring,22,74.8333333333333,10.3424690798023,249
78.86149,9.068056,offspring,25,79.5,10.7842477716343,250
78.141396,9.197214,offspring,14,76.3333333333333,7.68548415304245,251
76.88424,9.788596,offspring,21,74.5,7.79102047231298,252
78.348724,8.633593,offspring,2,77.5,9.18150314491042,253
79.29243,9.237875,offspring,25,81.3333333333333,12.5006666488898,254
72.57204,8.31711,offspring,22,74.6666666666667,8.68715526893969,255
72.78925,8.255302,offspring,22,74.5,9.22496612459905,256
78.87508,9.085733,offspring,25,81.1666666666667,12.1559313368687,257
78.345856,8.7718315,offspring,2,81.8333333333333,8.8411914732499,258
76.78163,9.77084,offspring,21,75.6666666666667,10.9848380355227,259
77.10582,9.864874,offspring,21,79.6666666666667,10.092901796147,260
78.21492,9.095581,offspring,23,75.1428571428571,10.2376522606271,261
77.202225,9.916433,offspring,21,79.0,8.85437744847146,262
79.2197,9.24077,offspring,25,86.5,10.8027774206451,263
72.70364,8.365862,offspring,22,72.0,7.41619848709566,264
77.6888,9.108742,offspring,14,75.1666666666667,8.18331636115009,265
77.674255,9.105215,offspring,14,82.2,11.4324100696222,266
72.526695,8.312754,offspring,22,74.1666666666667,8.25631071766722,267
76.76002,9.770281,offspring,21,76.6666666666667,9.77070451229934,268
78.22582,9.157097,offspring,23,74.2857142857143,10.8583959176649,269
78.84289,9.073065,offspring,25,80.1428571428571,9.92351704166373,270
79.21422,9.275343,offspring,25,74.1666666666667,9.47452725293809,271
79.08825,9.226761,offspring,25,78.8333333333333,9.17423929634859,272
78.27774,9.166676,offspring,23,83.1666666666667,12.1559313368687,273
77.72318,9.1086645,offspring,14,78.8333333333333,9.10860399109911,274
78.30944,8.647852,offspring,2,83.0,10.0796825346833,275
76.80831,9.810956,offspring,21,79.5,9.89444288477123,276
77.642204,9.078379,offspring,14,80.5,7.28697468089467,277
78.33878,8.613547,offspring,2,78.8,6.61059755241536,278
78.00185,9.155648,offspring,14,79.6666666666667,9.52190457139047,279
78.23839,8.596931,offspring,2,80.5714285714286,12.0534523803645,280
78.38229,8.809731,offspring,2,81.0,9.95991967839099,281
76.81456,9.818602,offspring,21,75.0,10.4690018626419,282
77.639694,9.092705,offspring,14,78.3333333333333,7.28468713581213,283
72.57871,8.343274,offspring,22,72.3333333333333,10.5955965696447,284
78.39327,8.6423,offspring,2,78.6666666666667,10.8012344973464,285
78.11989,9.191102,offspring,14,76.0,6.54217089351845,286
72.81812,8.255634,offspring,22,75.8333333333333,7.62670745909837,287
79.18732,9.23147,offspring,25,78.6666666666667,10.3473023859684,288
78.30644,9.134069,offspring,23,80.6666666666667,10.6895587685679,289
77.063484,9.90993,offspring,21,77.5,11.4149025401008,290
78.32135,8.598686,offspring,2,80.1666666666667,8.72735164105736,291
78.88017,9.089416,offspring,25,81.7142857142857,12.3384802645259,292
78.344925,9.155886,offspring,23,80.6,10.8305124532498,293
78.02475,9.157646,offspring,14,76.6,5.17687164221791,294
77.21589,9.989633,offspring,21,77.3333333333333,13.4263422668524,295
78.15146,9.171977,offspring,23,83.5,13.1871149232878,296
78.40027,8.815893,offspring,2,79.3333333333333,9.89275829415976,297
76.77106,9.771111,offspring,21,77.0,9.48683298050514,298
78.20024,8.638669,offspring,2,78.0,9.44457516249408,299
78.310104,8.612791,offspring,2,82.3333333333333,12.7540843131393,300
78.27021,9.209953,offspring,14,76.3333333333333,9.912954487269,301
78.443436,8.823197,offspring,2,82.0,10.9361784915939,302
72.4993,8.38475,offspring,22,74.0,8.50881895447306,303
76.79267,9.780242,offspring,21,73.8,5.26307894677631,304
78.84497,9.084748,offspring,25,81.6666666666667,10.745541711178,305
77.71902,9.096389,offspring,14,79.5,8.38450952650183,306
78.24956,9.227582,offspring,14,73.5,6.05805249234438,307
78.36872,8.786593,offspring,2,78.8333333333333,9.64192235327928,308
78.30246,8.832314,offspring,2,80.8333333333333,12.9679091092846,309
77.633156,9.102974,offspring,14,80.6666666666667,10.8382040332643,310
78.224785,9.112486,offspring,23,78.1666666666667,8.90879715038269,311
77.73504,9.102158,offspring,14,77.6666666666667,9.15787457146399,312
77.70854,9.083481,offspring,14,77.8333333333333,9.49561302216274,313
78.853195,9.082941,offspring,25,78.6666666666667,11.2546286774228,314
78.84281,9.060682,offspring,25,86.2,13.8094170767632,315
78.39155,8.799477,offspring,2,79.5,13.4126805672841,316
78.282,9.154453,offspring,23,79.5,8.87130204648675,317
78.88416,9.093925,offspring,25,84.2857142857143,10.6256652452805,318
77.75555,9.075395,offspring,14,76.1666666666667,8.56543441202293,319
77.088,9.897373,offspring,21,77.6666666666667,7.96659693135448,320
78.816124,9.049503,offspring,25,82.8333333333333,15.471479136355,321
78.40982,8.780482,offspring,2,79.6,10.899541274751,322
78.932106,9.09049,offspring,25,79.6666666666667,9.20144916122817,323
72.69232,8.242389,offspring,22,72.5714285714286,9.50187951332337,324
78.372986,9.1944275,offspring,23,79.8333333333333,14.1338836370853,325
78.2244,9.120474,offspring,23,79.6666666666667,9.24481836850604,326
78.81235,9.06138,offspring,25,78.0,9.95991967839099,327
72.83766,8.252353,offspring,22,76.5,10.5971694333912,328
78.289215,9.142967,offspring,23,75.3333333333333,6.05530070819498,329
78.309044,9.164524,offspring,23,76.8333333333333,9.36838655621482,330
72.58998,8.379474,offspring,22,72.5,7.73950902835574,331
78.316086,9.14707,offspring,23,85.2,19.3054396479334,332
72.64725,8.361109,offspring,22,76.5,8.06845710157772,333
78.92245,9.0895815,offspring,25,84.2,11.4105214604767,334
72.56597,8.314383,offspring,22,74.8333333333333,7.52108148251744,335
77.77118,9.125534,offspring,14,83.1666666666667,10.9620557682702,336
78.037735,9.127891,offspring,14,79.1666666666667,8.56543441202293,337
77.08514,9.900759,offspring,21,76.3333333333333,9.5008771524879,338
78.3275,9.150578,offspring,23,79.6666666666667,10.7827021968831,339
72.84407,8.256897,offspring,22,74.1666666666667,8.10966501568756,340
79.21077,9.253925,offspring,25,78.3333333333333,8.52447456836295,341
78.43464,8.828135,offspring,2,78.8333333333333,6.735478206235,342
72.81968,8.292832,offspring,22,78.1666666666667,16.2162469969678,343
72.785835,8.262789,offspring,22,72.2857142857143,9.72478424292429,344
78.31921,8.624211,offspring,2,84.5,12.8491244837927,345
78.36136,8.78569,offspring,2,76.1666666666667,6.17791766428355,346
78.36605,8.804701,offspring,2,79.3333333333333,12.3071794764953,347
77.772415,9.143459,offspring,14,75.0,9.2736184954957,348
77.12136,9.900101,offspring,21,77.0,8.87693640846886,349
78.384125,8.64381,offspring,2,79.5,8.14248119432891,350
77.70576,9.128093,offspring,14,73.6666666666667,7.4475946900101,351
76.829384,9.784503,offspring,21,74.8,5.84807660688538,352
78.00706,9.137452,offspring,14,74.8571428571429,9.49435922760758,353
76.84208,9.759382,offspring,21,80.3333333333333,9.93310961716756,354
78.93106,9.105636,offspring,25,82.0,10.8857705285386,355
78.31674,8.660683,offspring,2,77.8333333333333,7.46770826068257,356
77.60108,9.078554,offspring,14,76.8333333333333,6.1454590281497,357
78.28263,8.6045475,offspring,2,78.8333333333333,9.55859124906315,358
78.15927,9.183697,offspring,14,74.1428571428571,9.82222940457972,359
78.363686,8.807459,offspring,2,84.0,10.5261578935526,360
76.86672,9.823566,offspring,21,79.1666666666667,11.4963762406537,361
72.55674,8.29726,offspring,22,74.8333333333333,9.26102946041457,362
77.113884,9.919279,offspring,21,77.1666666666667,9.34701378337845,363
78.28766,9.126741,offspring,23,81.0,8.67179335547152,364
72.60103,8.334091,offspring,22,72.3333333333333,8.09114742583935,365
78.26066,9.159892,offspring,23,80.5,11.1130553854464,366
77.0874,9.919879,offspring,21,79.5,11.5715167545141,367
72.88664,8.270613,offspring,22,74.0,7.84856674813943,368
78.18158,9.19677,offspring,14,77.3333333333333,9.60555394897487,369
78.94774,9.092511,offspring,25,79.3333333333333,13.1402688962847,370
78.418594,8.793704,offspring,2,80.6666666666667,7.84006802691575,371
78.32122,9.204567,offspring,23,81.0,11.4891252930761,372
77.89223,9.074309,offspring,14,76.8333333333333,9.10860399109911,373
72.65727,8.333625,offspring,22,71.6666666666667,9.0921211313239,374
72.871475,8.251074,offspring,22,78.0,9.87927122818278,375
72.51563,8.344716,offspring,22,73.0,8.78635305459552,376
78.37895,8.805761,offspring,2,80.6666666666667,8.04155872120988,377
79.12089,9.248459,offspring,25,75.2,5.54075807087803,378
79.0802,9.215101,offspring,25,79.6,11.1937482551646,379
78.18602,9.183104,offspring,14,73.5,7.73950902835574,380
72.72595,8.213163,offspring,22,75.4285714285714,8.22308017831807,381
78.24607,9.127045,offspring,23,81.8333333333333,12.6872639551113,382
72.78014,8.258883,offspring,22,75.5,11.0408333018844,383
77.81674,9.108994,offspring,14,77.6666666666667,9.04802004123922,384
77.08583,9.90766,offspring,21,78.4,10.6911178087233,385
79.19309,9.23561,offspring,25,82.0,11.5758369027902,386
76.74033,9.770455,offspring,21,79.5,12.2922739962954,387
78.21031,9.117549,offspring,23,76.1666666666667,11.4963762406537,388
78.035255,9.138474,offspring,14,77.3333333333333,7.71146332849134,389
72.52596,8.302771,offspring,22,74.2857142857143,8.95757194992567,390
78.44423,8.797316,offspring,2,80.5,14.2933550994859,391
76.755745,9.790255,offspring,21,74.8333333333333,8.81854107359413,392
78.23428,9.126106,offspring,23,74.7142857142857,9.82707629823991,393
77.15415,9.906823,offspring,21,79.0,11.9666202413213,394
76.760216,9.808143,offspring,21,82.8333333333333,13.2878390518047,395
72.80426,8.276031,offspring,22,81.1666666666667,12.9215582135695,396
78.22487,9.138005,offspring,23,75.6666666666667,6.74289749786148,397
78.31936,8.816923,offspring,2,81.8333333333333,12.2379192131124,398
78.01229,9.116528,offspring,14,81.6666666666667,8.73307887670017,399
78.34351,9.148197,offspring,23,77.1666666666667,12.367969383317,400
78.196075,9.117329,offspring,23,80.3333333333333,10.2502032500174,401
78.188965,9.084717,offspring,23,74.5,6.05805249234438,402
78.11219,9.117044,offspring,14,78.0,8.50881895447306,403
78.18154,9.193571,offspring,14,76.0,9.97997995989972,404
78.213905,9.132824,offspring,23,81.7142857142857,17.5377144625926,405
77.0722,9.941166,offspring,21,73.1666666666667,8.58875233469138,406
78.43086,8.810828,offspring,2,81.3333333333333,7.58067719050658,407
78.83917,9.069143,offspring,25,79.8333333333333,10.7594919334821,408
78.11932,9.122225,offspring,14,78.4285714285714,9.18072515031979,409
77.05415,9.878368,offspring,21,72.5,8.14248119432891,410
77.752235,9.081421,offspring,14,79.3333333333333,9.24481836850604,411
72.50596,8.350848,offspring,22,73.8571428571429,9.56431861013582,412
79.220856,9.222568,offspring,25,81.5,10.2127371453494,413
78.40588,9.192942,offspring,23,80.5,12.4378454725889,414
78.26954,9.121169,offspring,23,81.6666666666667,19.4799041749868,415
77.97714,9.10376,offspring,14,76.8333333333333,9.06458309392477,416
72.81956,8.238265,offspring,22,73.2857142857143,8.07701029082514,417
78.37514,8.643199,offspring,2,74.8571428571429,9.22728872111722,418
72.8538,8.259231,offspring,22,74.6666666666667,8.84684501201794,419
72.62936,8.325215,offspring,22,72.3333333333333,10.3666130759601,420
76.72166,9.825445,offspring,21,77.6666666666667,12.3720114236395,421
78.41213,8.80652,offspring,2,79.8,10.1587400793602,422
72.65531,8.353176,offspring,22,73.1428571428571,8.17370930542087,423
78.15558,9.173492,offspring,14,71.8571428571429,9.00793301167683,424
79.21203,9.266884,offspring,25,78.1666666666667,7.65288616579828,425
77.180954,9.941475,offspring,21,76.8333333333333,11.9065808134269,426
76.985146,9.912964,offspring,21,77.8333333333333,9.86745492346768,427
