0,1,dtype,true_mean,true_sd,pop,sample_id
65.219925,1.6886344,offspring,66.245,2.74665250805412,4,128
66.0278,1.25228,offspring,68.682,1.17376317883975,26,129
65.20774,1.7040356,offspring,64.58,1.88444156184266,4,130
68.76322,1.5985936,offspring,65.58,0.866227452809018,18,131
67.06784,1.5482347,offspring,68.71,4.2930781497662,22,132
66.93565,1.5576286,offspring,63.752,2.61981297042365,14,133
68.254974,1.469688,offspring,69.9675,1.40062783541286,14,134
65.51182,1.6037965,offspring,65.8183333333333,0.940498094983012,4,135
68.54612,1.4118829,offspring,66.2566666666667,2.37114037261961,22,136
65.45747,1.5578594,offspring,62.088,4.2131781353273,4,137
69.311554,1.4612346,offspring,67.7866666666667,1.67979363811948,18,138
68.60731,1.3327565,offspring,71.9666666666667,1.37747111282475,14,139
65.51013,1.8916253,offspring,67.0875,1.65723414157445,4,140
63.315754,1.5748963,offspring,59.8025,1.98832215699569,24,141
65.76691,2.1237082,offspring,67.4083333333333,2.89948558655957,26,142
68.87564,1.6187791,offspring,68.01,2.12840315729892,22,143
68.83465,1.6801695,offspring,69.218,1.07678688699297,18,144
66.52638,1.5321122,offspring,69.425,0.865765557180465,26,145
68.17337,1.4095619,offspring,70.1166666666667,2.26648332591852,14,146
69.28866,1.4525337,offspring,69.0625,1.58180013486745,22,147
64.268,1.4802222,offspring,69.505,1.21063344300962,24,148
66.21732,1.6344012,offspring,66.84,1.0710431052639,26,149
67.69664,1.6636848,offspring,68.2175,3.89192647241269,22,150
67.22323,1.3442646,offspring,66.258,1.59867757850043,14,151
68.306305,1.3177338,offspring,71.0425,1.05638929061844,18,152
64.73106,1.3696736,offspring,65.748,1.54159657498322,24,153
65.48663,1.4767313,offspring,65.735,2.3001717327191,4,154
68.262726,1.3274268,offspring,69.9666666666667,0.922901222594631,14,155
68.81175,1.5536335,offspring,69.22,1.03977561681996,22,156
65.42223,2.15387,offspring,68.526,2.11249378697311,26,157
67.54126,1.5068941,offspring,70.4525,0.937705533025516,14,158
69.25075,1.751686,offspring,69.445,1.39644906817256,22,159
68.265686,1.2721065,offspring,68.934,2.41234947716951,22,160
67.59588,1.1934997,offspring,69.184,1.33726586735772,18,161
67.73514,1.5530362,offspring,70.886,2.28064245334511,14,162
68.13435,1.4083725,offspring,66.0716666666667,2.11472378022915,14,163
64.47795,1.7275778,offspring,70.108,2.1595184648435,24,164
66.20879,1.4149708,offspring,65.935,2.9514007973616,26,165
67.708755,1.6439128,offspring,69.408,1.47818131499488,14,166
64.94015,1.4504871,offspring,63.855,1.44813673387564,24,167
67.13013,1.6327653,offspring,70.2833333333333,1.44936767821926,22,168
68.99147,1.7101028,offspring,70.824,1.46789986034471,14,169
67.663376,1.686021,offspring,66.84,2.06106768447812,22,170
68.96984,1.7329637,offspring,70.398,1.00867239478435,18,171
67.90787,1.341563,offspring,69.93,1.30805198673448,14,172
69.44928,1.4715945,offspring,68.6425,2.07612419345922,18,173
68.54324,1.4071885,offspring,67.404,1.83459259782656,18,174
67.7805,1.6889936,offspring,67.88,3.54705511657206,22,175
68.30625,2.2258854,offspring,68.0125,1.42418105122441,22,176
63.87692,1.5792453,offspring,67.3775,2.31830936963412,24,177
65.54055,1.5134757,offspring,66.63,1.38888444443734,4,178
68.1102,1.6395905,offspring,69.512,1.14591448197499,18,179
67.62791,1.3976114,offspring,67.704,1.5482344783656,22,180
64.83575,1.9727247,offspring,71.37,2.3530972497257,4,181
64.73879,1.9230644,offspring,68.315,1.30541564262116,4,182
65.27131,1.5571287,offspring,66.2,1.05138004546406,4,183
69.01594,1.3337518,offspring,71.36,2.02203857529969,14,184
68.27477,1.261373,offspring,70.8466666666667,2.09895847187758,14,185
65.6892,1.660949,offspring,68.61,1.02689824228109,4,186
69.40162,1.6541917,offspring,68.865,1.93012089431379,18,187
66.16773,1.8965608,offspring,68.4883333333333,2.63370777928507,26,188
68.303955,1.6527447,offspring,67.7,2.38992329026129,18,189
65.71791,1.50951,offspring,63.952,2.64282424689952,4,190
68.32653,1.7796676,offspring,70.546,2.63460243680143,14,191
67.527954,1.3040172,offspring,65.8816666666667,5.43545919556634,14,192
66.29906,1.2618686,offspring,66.3025,1.74553477956375,4,193
65.50414,1.5683821,offspring,67.978,1.73439326566958,4,194
67.70681,1.8076552,offspring,69.92,1.10304125036192,22,195
65.82946,1.4059787,offspring,67.424,1.09328861697174,4,196
64.018265,1.7109318,offspring,68.26,2.1778123580021,24,197
70.10432,1.8490002,offspring,69.7416666666667,2.08559264159295,22,198
69.39182,1.4166876,offspring,69.6725,2.45513577357071,18,199
65.05739,1.7794648,offspring,61.6116666666667,2.53124014401373,4,200
66.07957,1.4522297,offspring,66.64,1.97597233448919,26,201
64.860466,1.6345296,offspring,57.745,2.70927419554881,24,202
65.734665,1.4107045,offspring,67.254,3.12311222981179,4,203
66.22731,1.6687487,offspring,67.446,1.25496215082368,4,204
64.08954,1.641809,offspring,67.1075,1.93329382143532,24,205
67.7752,1.4613491,offspring,66.71,2.25859469582305,14,206
69.60358,1.3003951,offspring,69.264,2.80151387646037,18,207
68.90841,1.5077155,offspring,68.6966666666667,2.46635493525702,18,208
68.557335,1.4352729,offspring,71.416,1.39727592121241,14,209
68.06688,1.5980991,offspring,69.215,2.18251384111686,18,210
65.635185,1.5175848,offspring,69.584,1.37596511583688,24,211
65.18135,2.2337365,offspring,67.012,1.69151411463222,26,212
67.50609,1.6003201,offspring,69.265,2.89589191787263,14,213
65.52893,1.4047487,offspring,66.86,1.30437724604502,4,214
68.48906,1.466288,offspring,69.386,1.09445420187416,22,215
68.63114,1.2971252,offspring,72.184,1.04059117812905,14,216
65.86922,1.5475849,offspring,68.976,1.21310757973067,4,217
67.96092,1.8257066,offspring,69.235,1.71048726001297,14,218
68.078636,2.2980795,offspring,65.775,1.83645491822333,22,219
69.34131,1.4019564,offspring,70.4525,0.678300572509464,22,220
68.07684,1.5184315,offspring,69.226,2.97524452776574,14,221
69.2656,1.7800436,offspring,67.496,4.49487263445807,22,222
65.54255,1.453283,offspring,67.035,0.182665450117605,4,223
67.08179,1.3562303,offspring,68.624,1.93229914868273,14,224
66.32015,1.4693949,offspring,66.8425,3.32538093056019,26,225
67.69199,1.3626643,offspring,66.382,1.99990499774364,18,226
67.59388,1.4368014,offspring,68.6683333333333,2.49918720120496,14,227
64.448395,1.4910864,offspring,62.455,1.14730118103313,24,228
67.017,1.3700774,offspring,65.27,2.33144804788783,26,229
68.427666,1.4903653,offspring,68.984,1.23078430279233,18,230
64.92164,1.6831897,offspring,68.45,1.28939908484534,24,231
68.80596,1.2819312,offspring,68.164,0.735037414013732,18,232
67.493355,1.9009206,offspring,67.244,1.99417401447316,22,233
63.876495,1.954319,offspring,66.435,2.25805963901163,24,234
64.27303,1.6204587,offspring,59.1425,2.20209559283879,24,235
65.48643,2.1540542,offspring,65.664,2.06010436628827,4,236
69.10579,1.510601,offspring,69.62,1.429248054048,22,237
65.06534,1.3495659,offspring,70.1383333333333,2.02599522868803,24,238
64.74727,1.4157722,offspring,68.83,1.61231200454502,24,239
65.10356,1.8451266,offspring,64.445,0.677470786578042,26,240
66.806015,1.8525525,offspring,66.56,1.86496648763456,4,241
68.14086,1.2642393,offspring,67.87,1.58872590461665,18,242
68.74641,1.4537148,offspring,67.538,0.701833313543894,18,243
66.473305,1.6871476,offspring,67.795,2.7037319886902,26,244
68.28357,1.9068134,offspring,66.264,1.49658945606335,18,245
69.00575,1.5331855,offspring,70.3183333333333,1.71015106545202,18,246
65.57158,1.556281,offspring,66.8283333333333,3.28607009460642,26,247
64.278786,1.4239926,offspring,68.858,2.97908039502126,24,248
64.97176,2.386466,offspring,64.762,3.42417435303753,26,249
67.79386,1.4616742,offspring,66.3125,1.24368739373418,18,250
66.56631,1.5988115,offspring,64.482,3.55749490512636,26,251
64.95852,2.3958254,offspring,63.974,4.19581100622991,26,252
65.77801,1.6416035,offspring,67.29,1.57006369297554,4,253
67.77393,1.7382287,offspring,68.8025,1.21858866453506,22,254
67.6305,1.6751864,offspring,67.8625,1.00562998496797,14,255
67.70642,1.4027117,offspring,68.322,2.68980854337256,14,256
68.62939,1.9095852,offspring,66.76,1.70380456625753,22,257
67.528915,1.7487754,offspring,65.425,2.38797682847496,26,258
65.83065,1.3520983,offspring,68.3183333333333,1.89065508929225,4,259
66.27146,1.3887678,offspring,66.936,1.13153877529672,4,260
66.176025,1.8677635,offspring,65.895,2.47318283459459,26,261
67.518524,1.5191029,offspring,65.4025,2.63580948982787,18,262
65.203094,1.4684602,offspring,57.716,2.57509805638543,24,263
68.00416,1.4097798,offspring,63.8875,1.36839017340328,18,264
68.00582,1.6217351,offspring,66.398,1.00459942265562,18,265
65.04451,1.4087615,offspring,67.855,0.743348280866155,24,266
67.59912,1.5663111,offspring,67.604,1.62292328839043,14,267
68.08158,1.9646453,offspring,70.706,2.38189630336839,22,268
66.40011,1.9363725,offspring,67.372,1.27511568102663,26,269
68.00908,1.3071678,offspring,64.83,1.28206084099001,18,270
69.12718,1.6517723,offspring,69.425,0.928326451201298,22,271
68.592705,1.3481058,offspring,67.635,4.03191848462573,18,272
66.84689,1.9820988,offspring,67.005,0.697502688166863,26,273
65.96615,1.4098073,offspring,67.362,1.78602071656518,4,274
69.08676,1.3420683,offspring,68.528,1.50045659717301,22,275
68.26603,1.466677,offspring,70.1683333333333,1.50874009248335,18,276
65.81636,1.8589115,offspring,67.42,1.07885124090395,4,277
66.322685,1.8671671,offspring,67.955,0.843866103123002,4,278
67.07321,1.7776457,offspring,65.79,2.67104848327393,26,279
66.19998,1.5557082,offspring,67.524,2.03708860877479,4,280
68.512314,1.4649305,offspring,70.7414285714286,3.09472362024693,14,281
68.78073,1.4868615,offspring,71.544,1.72937271864685,18,282
64.80621,1.2672064,offspring,65.67,1.45823523479582,4,283
67.81764,1.4634628,offspring,67.25,1.85411704053439,14,284
67.68605,1.3620431,offspring,65.744,3.90965855286622,22,285
68.15112,1.5965414,offspring,70.96,2.64872610890594,14,286
65.16103,1.2239771,offspring,68.094,1.85427344261843,24,287
65.96793,1.4805545,offspring,68.68,1.38725147924473,4,288
67.532585,1.6061363,offspring,69.2925,2.43647799087125,14,289
65.63959,1.371451,offspring,67.885,3.80491129988598,26,290
67.95736,1.4324744,offspring,70.002,1.94202729126034,14,291
65.86696,1.7409928,offspring,63.356,2.23119474721505,4,292
68.42772,1.4076676,offspring,70.0475,0.43430979726458,18,293
68.21617,1.4177529,offspring,66.174,3.26386733799031,14,294
64.62071,1.4625338,offspring,70.18,1.03327956849377,24,295
67.98813,1.7066518,offspring,66.8525,4.43516534828936,18,296
67.11881,1.4774625,offspring,71.134,1.05106136833203,26,297
70.18539,1.6797107,offspring,70.57,1.54770798279262,22,298
68.1137,1.4441915,offspring,65.9133333333333,1.49376928160498,18,299
65.22681,1.7114568,offspring,65.125,1.34120592502917,4,300
67.29161,1.4774114,offspring,66.6825,2.3681691240281,14,301
68.116646,1.5912035,offspring,69.965,0.273068977854803,18,302
64.70149,1.4614137,offspring,64.33,4.35922776035695,24,303
66.20529,1.7658013,offspring,65.306,1.71692457609529,4,304
66.61884,1.4089469,offspring,65.36,3.05507228501498,26,305
67.71568,1.7419783,offspring,67.724,2.76682670219875,22,306
66.24963,1.5611839,offspring,69.1716666666667,3.54135237821184,4,307
69.0842,1.4688871,offspring,69.38,1.31049608927306,22,308
65.94796,1.4926319,offspring,68.8825,1.44091117005873,26,309
65.837,1.4030252,offspring,66.5025,2.35935549108932,4,310
65.42955,1.4566026,offspring,63.952,4.01820482305221,4,311
66.88353,1.4357845,offspring,66.1425,1.92248753788765,18,312
66.37468,1.4327967,offspring,69.476,1.45259423102255,4,313
67.54879,1.2634537,offspring,70.096,1.97630463238844,14,314
64.948395,1.5500019,offspring,65.68,1.7657009939398,24,315
67.45611,1.5622652,offspring,67.626,0.95798225453293,14,316
65.06881,1.5327994,offspring,68.08,3.40247556934653,26,317
68.39209,1.3966024,offspring,69.56,1.58254541798964,14,318
68.61765,1.7463918,offspring,67.825,0.814094589098835,18,319
68.21592,1.671006,offspring,64.5625,1.28248131890228,22,320
68.35941,1.4276152,offspring,66.696,1.94485989212591,22,321
67.18844,1.847464,offspring,66.545,1.8421092982412,18,322
64.07783,1.2919244,offspring,65.3225,2.32247533176709,24,323
68.359604,1.4444375,offspring,69.004,1.89758530770029,18,324
66.754456,1.4538078,offspring,66.838,4.6174094468652,14,325
67.36714,1.6807427,offspring,69.164,1.64418064700933,14,326
68.51688,1.6862226,offspring,70.3525,1.35095953554008,14,327
64.18575,1.386223,offspring,66.62,1.47907628831872,24,328
69.18142,1.848052,offspring,71.205,0.655667598711425,22,329
68.53018,1.4175806,offspring,66.62,1.89608807812295,18,330
67.86451,1.7788737,offspring,69.78,1.48426749610709,14,331
67.9346,1.682956,offspring,69.84,1.93354596531864,26,332
68.294716,1.3913295,offspring,68.82,3.09163387224296,22,333
68.49996,1.4487638,offspring,69.078,2.94712062868149,14,334
64.162224,1.4274688,offspring,67.876,2.17357539551772,24,335
66.24064,1.6145256,offspring,70.152,2.34502025577605,4,336
69.34239,1.716613,offspring,67.9,1.28462705353214,22,337
68.79611,1.3782222,offspring,68.594,1.87536129852357,18,338
67.90387,1.9518902,offspring,66.8625,1.27956698404838,26,339
69.42811,1.382445,offspring,68.2516666666667,2.15021316772702,22,340
67.56485,1.5273979,offspring,65.776,2.73216580756001,18,341
68.79279,1.2571859,offspring,70.6775,1.63451063012756,22,342
69.05077,1.5694735,offspring,67.1683333333333,2.58088679849905,22,343
67.86469,1.2785915,offspring,69.5,0.770064932327138,14,344
67.90501,1.6681302,offspring,68.14,2.22634229174222,18,345
65.70193,1.4475434,offspring,68.915,1.20281614000922,4,346
69.48514,1.624483,offspring,67.792,2.10509382213715,22,347
67.955734,1.8026104,offspring,69.6083333333333,1.57991666446894,22,348
67.699486,1.649117,offspring,66.056,1.7894216942912,18,349
65.6589,1.6118298,offspring,67.874,2.16587857462047,4,350
68.43224,1.2517475,offspring,69.455,2.62019719359695,18,351
68.43263,1.5083045,offspring,66.655,2.24147942216742,18,352
68.76357,1.4783171,offspring,70.464,2.28426793524753,14,353
68.190186,1.8924714,offspring,67.2516666666667,3.53703501066453,22,354
63.828987,1.4489664,offspring,70.425,2.29314194937863,24,355
67.974434,1.2888621,offspring,68.8925,2.02616838721102,14,356
68.0853,1.370556,offspring,68.966,2.22573134048115,14,357
64.862404,1.5475575,offspring,66.3075,2.05391293226693,24,358
67.536865,1.9226174,offspring,68.745,1.03956721764396,22,359
65.39684,1.4967232,offspring,63.546,7.20427858983813,24,360
68.787895,1.7253046,offspring,67.726,1.12342333961868,26,361
65.02635,1.586814,offspring,67.545,1.13326960605145,4,362
67.684814,1.5951093,offspring,70.5942857142857,2.0991018487507,14,363
68.75225,1.3937584,offspring,67.51,1.68508160039804,18,364
65.304436,1.5753427,offspring,67.61,2.24462320520245,4,365
66.015625,1.7158132,offspring,65.06,2.33538005472343,26,366
67.07641,1.6567662,offspring,64.804,2.31822777138055,14,367
68.38059,1.727731,offspring,67.1475,3.98946424974583,14,368
66.54194,1.981527,offspring,64.0466666666667,1.34413788975189,26,369
67.47115,1.3499632,offspring,68.78,3.51055551159642,14,370
68.689064,1.4088429,offspring,70.292,2.16372826390007,22,371
64.04851,1.4333038,offspring,58.4475,2.44873266541423,24,372
65.14359,1.455966,offspring,68.226,1.01428792756298,4,373
69.122856,1.4478049,offspring,66.7125,5.89096129676643,22,374
68.66052,1.4689126,offspring,68.03,1.28197763891055,18,375
66.26795,1.597708,offspring,68.2183333333333,2.96778986228248,4,376
67.64315,1.4733113,offspring,65.842,2.3506956417197,14,377
67.27911,1.5156972,offspring,66.395,2.19028917421118,26,378
67.92742,1.4463347,offspring,68.8466666666667,2.0451177635204,22,379
65.81905,1.7938985,offspring,68.842,1.69601591973661,4,380
66.172585,1.5779418,offspring,65.695,4.31913957480731,4,381
69.5709,1.6302004,offspring,67.655,1.85757009737632,22,382
67.65149,1.6944302,offspring,69.415,3.35472303874205,14,383
68.88276,1.858069,offspring,70.6775,2.98721023699371,22,384
68.58213,1.7230136,offspring,66.134,1.16804537583092,22,385
62.809082,1.790306,offspring,68.7366666666667,1.62230288992736,24,386
65.937996,1.3333673,offspring,66.4333333333333,1.53365793665559,26,387
64.63614,2.0341666,offspring,63.102,2.49537973062218,4,388
68.45006,1.475497,offspring,67.42,3.7514583830825,14,389
66.68805,1.7794454,offspring,63.205,1.83092872608412,26,390
67.19677,1.6547637,offspring,65.7925,2.53764162166371,26,391
67.833725,1.4480549,offspring,69.9466666666667,1.43451269310058,14,392
67.11217,1.6548803,offspring,70.4,1.68578369510049,14,393
64.1448,1.6339285,offspring,69.5025,1.30484673429487,24,394
67.601326,1.5852568,offspring,68.744,3.20672418520833,14,395
66.01413,1.4906125,offspring,68.88,1.59985416002001,4,396
66.03169,1.6661173,offspring,65.9,3.44442738347029,4,397
68.30028,1.4172535,offspring,65.4416666666667,1.65227620774091,18,398
66.38877,1.5339664,offspring,65.615,2.70905272496987,4,399
65.358345,1.7162781,offspring,67.2225,1.26865742683621,4,400
66.18636,1.6723174,offspring,63.444,4.14746669667159,26,401
69.15671,1.928269,offspring,66.9666666666667,2.57517895818265,22,402
65.451385,2.060544,offspring,65.935,4.48087417066507,26,403
68.20889,1.4754733,offspring,69.824,2.30734262735295,14,404
66.213806,1.6766021,offspring,63.856,0.71716804167503,4,405
66.74708,1.5999999,offspring,68.1816666666667,2.50860452576062,26,406
68.38905,1.5828942,offspring,68.504,1.26284599219382,14,407
69.19193,1.8134739,offspring,68.3225,1.82306289889662,22,408
66.00139,2.4252293,offspring,63.3125,1.40131783213755,26,409
68.23419,1.6480204,offspring,67.072,1.74006321724241,18,410
68.038,1.7091897,offspring,68.39,2.12875550498408,22,411
68.044426,1.4787962,offspring,67.542,1.12688508730926,18,412
68.482346,1.5768348,offspring,70.1466666666667,3.22627132564307,14,413
69.21394,1.6080047,offspring,69.69,1.76834385796428,18,414
66.82282,1.3982993,offspring,66.896,3.94957972447702,14,415
68.53919,1.6645913,offspring,68.268,2.23758128343978,18,416
65.35203,1.5827125,offspring,64.4916666666667,2.48154320265972,4,417
66.7599,1.6352121,offspring,70.0933333333333,2.03436148869041,4,418
66.60439,1.3369261,offspring,69.0666666666667,1.14770495627869,4,419
64.66605,1.271283,offspring,66.535,2.32491576908355,24,420
68.49309,1.4925528,offspring,68.5675,1.37754310277392,18,421
66.467995,1.9584537,offspring,66.736,2.13315025256075,26,422
67.60362,1.1948663,offspring,67.644,2.04898267440211,14,423
69.45495,2.081497,offspring,68.8425,2.38930080428006,22,424
64.52659,1.3388473,offspring,68.0525,1.31396029874067,24,425
66.09955,1.5768992,offspring,62.42,1.52988561663936,4,426
69.12677,1.7328427,offspring,68.305,2.56766430827708,18,427
65.68571,1.303169,offspring,69.07,1.57081189198452,4,428
68.23021,1.5138171,offspring,65.726,3.57468600019638,18,429
64.44487,1.3907057,offspring,60.2675,1.84375296609931,24,430
67.78452,1.612817,offspring,69.02,1.83391657389315,14,431
68.92278,1.3393948,offspring,69.3128571428571,2.38650172348366,14,432
68.34333,1.440338,offspring,68.676,2.2244392551832,18,433
64.60976,1.7040703,offspring,66.2583333333333,2.86486590727501,4,434
68.93842,1.514768,offspring,66.7183333333333,2.06377728126527,18,435
66.513374,1.5306464,offspring,66.76,1.1609995693367,4,436
67.59139,1.457317,offspring,68.87,2.16226732852347,18,437
68.679436,1.5684762,offspring,70.5075,2.58536103217068,18,438
67.46473,1.6490767,offspring,65.864,2.5014455820585,18,439
69.86326,1.4528886,offspring,68.135,2.75122397004194,18,440
