0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.37669227,-0.5863152,0.8247944,-1.3168875,1.5968845,-0.92694986,0.9414269,1.071091,-1.0546557,-1.1146928,0.18879089,-0.46862262,-0.33041045,-0.14821026,1.6160389,0.108942874,-0.916612,0.89669836,-0.8154928,0.91908735,-0.700391,1.1256541,0.95919967,-0.6622468,0.8215231,0.42221412,-2.017512,-1.0471175,0.046247467,1.6526837,0.5340784,-0.73097175,-0.19263646,-0.9987955,1.0640001,0.65294063,0.4217339,-1.6843605,-0.24564004,-0.7772684,0.19898924,1.0111855,1.9628457,1.2054417,0.8505445,-0.52462363,-0.9877848,-0.16240689,-0.8324994,-0.16103557,-1.153706,-0.27982357,-0.49971154,2.5404778,0.40395552,1.1747353,-1.2058934,1.077875,1.7113986,-1.2804,1.0670093,-0.612217,-0.090390354,-0.85152864,0.3159864,0.24291277,0.20595558,0.75060606,1.1825035,-0.47665495,18,10
-0.49926794,1.8108072,1.2891299,0.18093175,-0.58314407,-0.5448616,-1.3326782,2.2361,-1.0425978,0.12064889,-0.7980226,-0.7540847,0.635006,-0.17277446,-0.024802804,1.7899785,1.7986221,-0.048068687,-0.09407097,0.99539876,-1.5265405,-0.21779993,0.15641011,-0.64503795,-1.4967381,0.2446639,1.3809052,-1.2825058,1.1156214,0.06152171,0.45898706,-1.010497,0.18347558,-0.7513528,0.7081218,0.9929228,-0.014392912,-0.61497074,-0.22462839,-0.9869194,-2.0894914,-2.6650746,-2.6494975,-0.739752,0.047983408,1.0432144,1.3481834,1.0561869,-0.46339542,-0.7967812,-0.95355177,0.47420692,1.7354496,-0.55829895,-0.08081481,1.5079999,0.4539177,0.7250107,-0.830166,0.17457896,-0.13508874,-0.6038811,1.6236355,-0.10636805,1.4661236,-0.75840217,0.9594377,0.1090291,-0.54984367,0.45919794,14,11
0.24061087,0.6940737,0.13303493,0.60502374,-0.9302007,-2.4958026,0.121855244,-1.5092262,-0.598989,0.5846419,0.120197356,-0.73384804,0.42002648,-0.818455,0.096909955,1.1049298,0.38166237,1.1666368,0.40185106,1.3621821,-0.1057502,-0.0013422221,-1.2698557,-1.2270536,2.2515645,-0.58096355,-0.5439188,-0.97652245,1.546229,-0.39618206,1.1052593,-0.1666815,-0.14238256,0.7677865,-0.5555294,1.0617821,-2.4691756,1.7834053,0.82012224,0.2131671,0.5942589,-0.3943197,0.45574567,-1.3774842,0.08237536,-0.7304394,-0.08696468,0.047160774,-0.4278897,1.7602652,-0.5305592,-0.7317901,0.4066704,-0.29991066,-0.03365147,-1.1973408,-0.9931556,1.3501577,-1.1572587,-0.17700431,0.2672982,0.5243936,0.91194046,-1.5744057,0.32776588,-0.2866127,-2.21089,-0.69285756,1.363914,0.38560146,14,12
0.17042747,1.7809455,-0.32938707,-1.4383926,1.8368332,-0.077412605,-1.1303595,0.5004235,-0.21027708,0.02964896,-0.14459388,-0.053698868,0.8035189,0.58863175,-0.32830596,0.6610078,-0.79629976,0.2770838,0.08615504,1.1726074,-0.5041239,-0.36862487,0.14566782,-0.6659105,0.013240755,-1.5094521,1.4259288,0.8838295,1.1204019,-0.14620847,0.6071659,0.9804255,-0.053963065,0.19170225,-0.08053367,0.20757031,-1.1567854,1.6660707,-0.16634274,-0.45762357,-0.21956083,-0.07285032,-0.049158197,-1.0526837,-1.5466367,1.0211828,-1.6299881,0.031567335,-0.5632143,0.10009152,-0.41949394,-0.35615718,0.32096487,1.7170428,-1.0856563,-0.9417718,0.34117162,0.10820779,0.34702843,0.7877251,-0.4045173,-0.8077966,-0.68421376,-0.8229825,-0.005605586,-1.6768506,0.5236331,-1.1744474,-0.30457,-2.23833,4,13
1.5783887,1.1875396,-1.0176649,-0.1905718,0.9012261,-0.7325079,0.42364538,-1.6190012,-0.28851345,1.5029228,0.45821506,1.1065291,0.4864924,-1.1501126,-0.21466604,0.06693019,0.4472779,-0.23938483,1.1543885,-0.6470455,-1.4426315,-1.0064964,0.028484643,-0.8357227,-1.1626477,0.4941879,2.2019684,-0.72898763,0.2272231,-0.32001552,-1.2103549,-1.1973372,0.5794034,-0.38276094,0.2767781,1.4365919,-0.93589157,0.22102335,-1.4975642,0.25155145,0.38202617,0.28870982,-0.64378405,-1.5765394,-0.9039391,-0.8649453,-0.024624292,0.20879285,1.0440253,0.59921503,1.0747194,0.8185338,-0.37269068,-0.28283566,-0.107613444,-1.3643228,-0.22259557,-0.6663565,1.8497835,-0.77617973,1.6323422,0.54812783,0.75862813,-0.10292773,-1.4858087,0.5833262,-0.173416,-0.6254547,0.37060547,0.1971634,18,14
0.8001485,-0.74434185,1.0879219,-1.4241489,-0.07566895,1.0579777,0.42904258,1.1831851,-0.24856035,-1.006258,-2.0571704,0.48044792,-0.27268147,-0.48890072,-0.080551,-0.5371061,-0.39347646,0.6942183,-0.017508224,0.35376984,0.44761956,1.3689115,0.6899291,1.2838726,1.1657073,0.31613314,0.66638696,1.5743344,0.47156626,-0.74904203,-1.4440601,-1.1559596,-1.7462103,-0.4957359,0.39162505,0.26504225,0.4388099,-1.056518,-0.9376797,-1.4901209,0.6871898,0.02075094,0.3816058,0.25861925,1.4617358,1.7313278,-1.0817761,-0.1391602,0.13147633,0.09478167,2.5183206,-0.84243584,-0.77375114,-2.3044646,0.1511313,-1.4663458,-0.60192555,-0.4074754,-1.6329088,-0.3994317,-0.3921893,-0.3966722,0.06112344,0.7582334,-2.2319176,0.5967771,0.5468896,0.28213048,-0.69097024,1.0459778,26,15
-0.17363024,0.20243725,0.29117724,0.97493166,-1.3501263,-2.0564744,-0.12623356,0.021956861,-0.2683089,0.44696552,0.55508214,0.24095654,0.49865294,0.45227474,-2.0708647,0.4680369,0.16982469,0.2083151,0.8511502,0.38109282,-0.54700077,0.35078132,0.29557067,1.2478788,-0.90777934,1.117825,1.4614868,0.3344605,-0.11438805,0.5172709,-1.4539286,1.3130895,1.133555,-0.71881604,0.35174483,-1.2686577,-0.25457513,1.5394895,0.6041711,-0.49521467,-0.9216132,-0.2752237,-0.28658324,-0.8923547,1.2331269,1.5888578,0.41882342,-0.24356651,-0.76473206,1.155874,1.2189856,0.46778646,-0.13715601,0.15908103,-0.8073964,1.1645762,-0.46549183,1.1317191,0.4409466,1.1739666,0.6431003,-1.576446,0.48028088,-0.6015395,0.87782943,0.44444504,1.15518,-1.1713781,-1.2839583,0.18353984,24,16
0.64309835,0.9897013,-1.3872555,1.5247681,-1.5880785,-0.8830637,-1.5313687,-0.21518928,-0.27666137,-0.3059314,-0.18330476,0.59161925,1.2325827,-0.7307857,-0.7810163,-0.39852005,2.0322313,-1.270124,0.05043024,0.581056,0.7964491,-1.0025427,-0.2582379,0.49157172,0.32555726,-1.0194395,0.804522,0.08628621,-0.6407531,-1.1169336,0.3995274,0.22998014,-0.2622056,1.2551671,0.69094646,1.4800074,-1.5596373,-0.5479349,1.4184079,0.2930758,-0.2215866,0.41467488,1.035057,1.0905504,0.10395248,-0.20857397,1.27008,0.08828512,-1.2070076,-1.2874038,1.448919,0.93358386,0.58704376,0.85123163,0.1329915,0.058691144,0.3252635,-0.80099106,0.73668915,-0.3832127,-1.6072071,0.16783011,-0.14216298,0.5413579,1.1763744,2.0510669,1.472536,-0.3606185,2.2123606,0.85672575,4,17
0.28630686,0.8330468,1.2709776,-1.0856133,0.35140133,0.16621101,1.2882373,0.00040441006,1.0159216,-0.7065859,-0.719591,0.10167985,-0.978497,-0.40055725,-0.7641625,-0.031767488,-0.316843,-1.2117302,0.5246537,1.3905091,-0.034050584,-0.32999665,0.61208105,2.0746522,-0.45835993,-1.3670759,-0.36066806,-0.9140331,1.1319934,0.9311036,-0.23673432,-1.2752228,0.15823227,-0.36081707,0.6340262,0.6227863,0.7006625,1.1725912,-0.9620884,-1.7581573,-0.34562385,-2.180931,-0.21203893,-1.5684052,0.4149911,-0.9421357,0.63267773,-0.5740587,1.9938993,0.19344854,1.5819337,-0.2668484,0.5532018,0.548692,0.02723515,0.8421827,-0.4215163,-0.9066664,-0.3113554,0.4218236,-0.9032096,-0.2907849,0.64201593,-0.077656776,0.36886382,-1.224484,-1.2613807,1.7679199,-1.5115913,-1.4950119,4,18
0.046597797,0.2885096,0.35360086,0.28990328,0.04824172,0.15045752,1.7757155,1.2475965,1.1125052,0.75806797,1.8950701,-1.4546224,-0.63177764,0.24934322,1.252707,-1.9805276,0.4687782,-0.4503002,-0.8503978,-0.5297444,-0.717539,-0.6465195,-1.1097385,0.87970203,-0.0028888825,0.5252387,0.61896336,0.021433711,-1.3923099,-0.50069773,-0.22660266,-0.27638498,0.84095633,0.6907562,1.4913136,0.619348,0.99253976,0.6538701,-0.19480997,-0.2841723,-0.6100271,0.0024143755,-1.4078132,0.3748361,1.1915493,1.1038778,-0.6974449,0.16915894,-0.5772429,-0.42325997,-0.24226144,-0.09523198,-0.2884537,0.45203134,0.8395777,-1.9019634,0.16656129,-1.7045003,-0.7666426,-1.3390533,-0.40543205,0.07895486,1.1200856,-1.1267731,-1.2988756,-0.48120868,-0.06972295,-0.11271334,-1.0094565,0.5382946,14,19
1.2193975,0.62979984,0.8337564,0.52415466,-0.23034036,1.2707573,-0.6400382,-0.13374008,-0.14184965,0.09439057,-0.64734924,-0.9404647,0.68476576,-0.88196754,0.016324572,0.3718432,1.7373035,0.32317108,0.5768861,1.1828038,-0.22403355,-1.5136139,-0.37916917,1.0926528,-1.7547672,0.8853463,0.81929564,0.004021369,1.0732019,-1.7764833,-0.30870563,1.2741491,0.6170464,-0.3524217,0.5037514,1.2648886,1.1208078,-1.1478022,-0.35735738,-0.4190741,1.7184854,0.3484613,-0.4672469,0.008216843,-0.08333281,-0.7113186,0.7591953,-0.5559325,-0.719051,-0.55188507,1.5748719,0.11073952,1.2742074,0.791461,2.745399,1.3257275,1.9924939,-0.25643218,2.468528,1.4675919,-0.42595893,0.09497415,-0.8992122,-0.1753187,0.7876078,-0.27128607,0.117133856,1.3378627,0.27148232,0.4693246,4,20
-0.18409735,1.6264967,-0.22075757,1.7778857,-0.6497119,-0.59711105,1.8814701,0.36008966,0.64574045,-1.4628676,0.6740132,-0.55890495,0.63520557,0.5391543,0.9825412,-1.8858992,-0.26249593,-0.21325044,0.0880862,0.38323966,-0.29272225,-0.53695565,0.097611,0.7214701,0.40226144,-0.7302158,0.22780246,0.7606301,0.12128189,0.44550538,1.3719163,0.18792489,0.6683306,-1.2698473,0.4381541,-0.77263325,-0.47200525,-1.1530033,0.28892747,-0.58031106,-0.8929878,0.029877543,-1.4578552,-2.7331583,-0.34327134,0.39615393,0.24558343,0.93168044,0.8045828,0.3909467,-0.6883246,0.07809222,0.6611457,-0.30535707,0.46440542,-0.93777215,1.1379142,0.67089343,0.42906994,0.90435886,-0.7107391,-2.4725482,0.13230795,-0.20292756,-0.95882756,-0.08912894,-0.09841517,0.4801677,0.54115605,1.8005756,18,21
0.5855004,0.7637504,0.41846707,0.7697853,0.06922603,1.2100114,1.2802227,0.074952066,0.21043861,0.05816874,-0.18181854,-0.43690556,0.52449685,-1.6857362,0.24592248,-2.3564355,-1.5018619,0.23389903,-1.5432816,-0.7019316,-0.5965435,0.23020236,-1.5905433,0.19816424,1.6545762,1.1358081,-0.9457663,-0.16219419,0.5927945,-0.99640644,-1.8215547,0.6510159,-0.21739131,0.9315329,-0.14185368,-0.13456805,-1.6488488,1.4190177,0.13597521,1.7625178,-0.2606334,-1.3036414,-1.7829458,0.3757114,-0.5715268,-0.8230228,0.35825247,0.50324744,2.175753,1.0675565,-0.053574614,0.7729761,2.2633862,-1.4947276,-0.6852247,1.4070297,-1.8876228,-1.2080154,0.042235434,-0.91549456,-0.7569158,-2.2482545,-1.0971743,-0.83286107,0.36451954,-0.7539479,0.97510207,-0.6546263,0.5720446,0.27500457,26,22
-0.4111505,-0.56905234,0.72006357,-0.20547533,-0.263089,0.45265588,0.15007307,-0.7422551,0.046860874,0.15343559,-0.5919075,0.3397261,0.8487277,-0.08570212,0.5418064,-0.7224402,0.022928089,-0.016545117,-0.24205628,0.036984354,-0.27193487,-0.1447103,-0.09741908,1.5630367,-0.916359,-0.4504715,2.2128365,-1.5211436,-0.3727883,-1.2458103,-1.8028027,0.57889163,0.106538594,0.16443497,-1.776586,1.3885599,2.4895039,-1.1225228,-0.04930517,-0.99968624,1.2998095,-0.8498083,-0.5080889,0.6835163,0.5617809,-0.30506065,1.4034721,0.22064519,1.2856755,0.8305394,-1.6254433,0.13309133,0.35661143,-1.9476428,0.0122798085,-0.6089387,0.88003176,-1.309385,1.2271771,1.3701587,-0.6898201,-0.24095307,-1.8402815,-0.41838214,0.8823832,-0.19539428,-0.33029646,0.5997487,-0.42257106,0.8835429,26,23
-1.0177639,-0.4790334,-0.5186593,0.8232983,1.2447804,0.425329,-2.012758,0.9809619,0.067506015,0.22923616,-0.028556943,-1.9537748,-0.36622876,0.2578475,2.251049,0.5127485,0.35078278,-0.46120656,-0.3750153,0.62457377,1.7115387,-0.5091087,-0.6908837,-0.8616316,-1.3799047,0.547296,-2.4987676,0.7577126,0.7100221,-0.9009692,-0.10432887,0.9719497,-0.29945746,-0.94860053,2.6493523,-1.1556146,-0.7131181,2.0536366,-0.68866444,-0.28432876,0.944603,-0.025272489,0.25728023,0.009962618,0.8646468,-1.5830138,0.8405035,1.2354815,-0.17167771,0.0075238794,-0.40305525,0.086287074,-0.31872323,0.54861975,1.1650451,0.7856683,-0.283725,0.029663354,-1.4878627,-0.076344624,-0.80804956,-0.27985525,0.035972983,0.3803806,-0.6423018,-0.33682352,-0.32191074,0.9147842,1.2791703,1.850064,22,24
-0.88377124,-1.1512548,1.601002,0.9537966,-1.1311668,0.9030499,0.64328563,0.6487635,-1.1099247,0.067613184,-0.7994902,0.243541,0.80559564,0.9148256,-0.40794122,-0.38273272,0.5359771,-0.90401447,0.19497888,0.6394957,-0.86028326,-0.8204069,-0.27054137,-1.0559356,1.0237385,0.7851789,0.40569964,-0.79671144,0.14221479,1.3664088,-0.16801034,-0.7457856,-2.3914495,0.84454954,0.50504595,0.06787352,-2.862012,0.49437326,-0.8123195,1.0249356,-0.6699038,-0.9372818,-1.6657618,0.44376785,-0.14542037,0.6869521,1.1277015,-0.5847031,0.21862748,0.6450343,-0.2096301,-0.23203193,-0.40052825,-0.92924464,-0.4531437,-0.9699249,1.2366164,0.12135208,-0.60518,-0.29662657,1.0361696,-0.32266963,-0.17458856,-1.7830286,0.3361555,-0.86900765,-0.8745003,-0.03552814,0.24713236,0.4639678,14,25
0.37956464,-1.0887077,0.6199382,-0.60375893,-0.53381324,1.1526482,1.777957,0.48561907,0.13430807,1.397482,1.5936635,-0.5692224,0.3569225,-1.3552508,1.1658707,0.23181707,0.3675716,-0.2972331,0.94186985,1.8520977,0.49552047,-0.55734247,0.0066399574,1.389637,0.115853146,1.4072075,1.0314856,1.1083158,-0.7187784,0.016253531,0.34259152,-1.1251944,0.7691021,-0.21647814,0.20636062,0.40321186,0.5322368,-0.13501677,0.17406842,1.1401439,-0.7143028,0.7853281,-0.23742688,-0.84971845,0.01920891,0.1593672,0.3582055,-1.6899318,-0.12478379,-2.3008647,0.8574049,-0.479778,0.0340752,0.7785127,0.74447787,-0.022555796,-2.15817,-0.099837184,-2.1579647,-0.931758,-2.0803542,1.4375681,-0.023839593,-1.3825856,-0.98524123,1.8571514,0.2705616,-0.48766786,-0.68209434,-0.32811332,24,26
-0.6374984,-0.65855926,-0.0008297898,-1.7536459,-1.1676838,-0.7968681,-0.9244416,-1.2752846,1.7877707,-1.0393395,0.22774392,0.09446296,-0.9769863,-1.0614791,0.37495714,0.74653953,-0.3304388,-0.84484226,-0.59328586,-0.015069703,0.8044748,-0.56578404,-0.26231584,1.5882595,1.534188,-0.019986019,-0.36469215,-0.08087209,0.25091198,1.2037905,-1.8670987,1.2108073,0.80603856,0.31900197,-0.2737942,1.3401369,-2.0531712,1.5170125,0.096322015,-1.2446818,-0.45380643,0.17671028,0.32385027,1.4081589,1.5726087,2.8094673,0.40392047,-0.49255687,-0.6964028,0.33560866,1.1302022,-0.388838,1.3482952,1.4904196,0.08040965,0.8253763,0.7705905,-0.38460612,1.051708,-1.8704417,0.3638195,1.5081934,-1.6607385,-0.17018914,0.9964164,1.5028813,2.376433,-0.93465894,1.0261889,-0.35092983,4,27
-0.1827544,1.0911615,-0.76176214,-0.23179156,0.58015347,1.6110219,-0.96701074,0.10344559,-0.12016626,3.575559,0.2528998,0.29325986,-2.136003,-0.7407724,-1.1153795,-1.0770148,-0.7647227,1.2767204,-0.5078567,0.3877973,-0.14527239,0.46911955,0.33148432,0.7806957,1.3779151,-0.93436563,0.59570324,-1.1110206,-0.9458146,-0.34771234,0.58455515,-1.0497972,1.2287999,-0.69277227,-1.5770885,0.70781,1.0897014,0.3124375,0.5692005,0.6532461,-0.109400794,1.6590054,-0.080988884,-0.5391112,0.80910337,-0.6261408,-0.06375425,0.8306911,2.0679307,1.4219528,0.6844578,0.065844715,0.5543917,-0.540468,-0.8041607,-1.9032733,0.38453788,-0.32929346,0.48622054,-0.80642337,-0.15001959,0.04423658,-0.0065761805,1.0529032,0.066614784,-2.2357464,-0.4410258,-0.17314917,-1.2365507,-2.2639277,4,28
-1.4788972,0.15617634,0.96177065,0.35586682,-1.0231875,-0.42491296,1.0135661,-2.0734992,0.742888,-0.86225736,-0.3732327,-0.53411525,0.4557773,-0.62287724,-2.2699554,-1.5783027,2.0115082,1.0127869,0.7435353,-0.03699702,0.5494441,-0.38685185,-0.24253678,-0.8980283,-0.06225753,-1.7448543,-0.632609,1.5081319,1.7123775,0.107002854,2.161315,-1.3325597,0.06957774,0.24815987,0.622349,1.2519155,-0.27363777,0.3246471,1.3559229,3.478763,1.1664968,0.11024881,-0.3870113,0.26915163,-1.2933704,0.6278212,1.0867101,1.5483127,1.3648533,-0.19292217,-0.52524984,0.5147947,0.10285184,0.34457314,0.8131497,1.6659126,-1.1519637,0.6203839,1.8519746,1.8673537,-0.48786765,1.5091133,-0.58258563,-1.199243,0.040356874,-0.7046398,-0.051229566,-0.4735993,0.9772806,1.149586,14,29
