"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"42",69.55022,1.747076,"offspring",68.24,2.37109679262573,22,41,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1349891301359,67.74
"43",68.26285,1.3724378,"offspring",66.165,2.84411087453824,22,42,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0821534340427,64.5233333333333
"44",64.61029,2.0545738,"offspring",67.985,2.02032175655265,4,43,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6984703934078,65.9966666666667
"45",68.40593,1.548329,"offspring",65.77,1.62106960574389,18,44,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2172552669569,68.15
"46",68.92721,1.5233681,"offspring",66.064,2.35929650531679,14,45,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2709920068334,67.8625
"47",64.44605,1.3714263,"offspring",68.7675,1.20375454308592,24,46,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.7117792744107,70.272
"48",68.343605,1.5271109,"offspring",68.526,1.12580193639912,14,47,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.479969052027,68.8383333333333
"49",68.23083,1.5143968,"offspring",65.472,3.82371154769813,18,48,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6439796407109,64.4733333333333
"50",68.216995,1.364131,"offspring",71.348,1.96968779251941,22,49,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.42769130209,69.3075
"51",65.83756,1.4524819,"offspring",64.854,2.62401028961397,4,50,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9660848720876,68.1783333333333
"52",68.29122,1.5596447,"offspring",67.2825,1.70049747623061,22,51,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.149427955443,64.306
"53",66.42016,1.3320646,"offspring",61.102,1.76236205133906,26,52,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.9385423889578,68.146
"54",65.69279,1.324829,"offspring",64.01,1.17686022959398,26,53,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8453856330259,70.42
"55",68.758316,1.9290185,"offspring",69.645,1.39035966569805,22,54,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0911388576815,70.2985714285714
"56",65.179955,1.5718193,"offspring",67.534,1.56420267229027,4,55,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7027972328304,68.655
"57",65.531364,1.3278744,"offspring",67.68,0.530377224247043,4,56,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3778179398716,66.64
"58",68.56285,1.5993533,"offspring",68.3625,1.38641924876039,18,57,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.463151968207,63.356
"59",68.41678,1.9273849,"offspring",67.85,1.45897224099707,22,58,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9204068416109,69.965
"60",68.52505,1.4323492,"offspring",66.1625,3.62408954083643,14,59,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6608368587443,66.1633333333333
"61",69.16762,1.7426915,"offspring",70.8566666666667,1.5092072974468,14,60,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,69.0740404391336,71.265
"62",65.99979,2.1336749,"offspring",67.704,1.26965743411363,4,61,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.2679600866398,67.6933333333333
"63",69.84105,1.7691095,"offspring",68.0125,2.32264755541315,22,62,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5373639081288,69.99
"64",67.81811,2.1884365,"offspring",69.112,2.39754457727067,22,63,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3422123411212,63.8
"65",66.24868,1.700005,"offspring",67.135,1.84342977445124,26,64,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0378252184001,66.84
"66",68.795044,2.3082008,"offspring",68.7375,3.5426955368288,22,65,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3489112543013,63.444
"67",69.1401,1.7509687,"offspring",66.65,3.72683064636249,22,66,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3233797830495,66.6975
"68",68.615456,1.420163,"offspring",69.89,1.24010752222001,18,67,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1996496245167,67.7625
"69",65.95541,1.479874,"offspring",67.808,1.83461712626913,4,68,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1608989731106,66.9525
"70",68.00624,1.6537075,"offspring",70.175,1.40609743616863,18,69,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3198904051345,63.952
"71",66.10987,1.9487027,"offspring",65.6142857142857,1.25728354191165,26,70,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8420171777417,65.205
"72",65.84132,1.7125988,"offspring",66.1066666666667,1.20089411134649,4,71,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4443343285127,64.9066666666667
"73",68.77837,1.541809,"offspring",67.0775,3.2505114982107,22,72,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9935987702759,68
"74",68.94591,1.6228092,"offspring",68.9375,2.32165709497908,22,73,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3043695946908,66.5342857142857
"75",68.893364,1.5471818,"offspring",68.415,1.69810678894664,18,74,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.7264625597911,70.152
"76",65.45725,1.7199405,"offspring",67.288,1.25086769883949,4,75,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9511669368931,67.825
"77",68.75989,1.2926477,"offspring",63.106,2.13973830175562,14,76,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0038465915395,67.806
"78",67.11341,1.4613793,"offspring",67.1583333333333,1.06087542466902,14,77,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.7409906276538,67.0266666666667
"79",67.59421,1.7397935,"offspring",70.14,2.45720979975256,22,78,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2402697463331,66.84
"80",68.46818,1.6790276,"offspring",67.802,1.84056241404632,14,79,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2085537562633,67.524
"81",67.18928,1.7051594,"offspring",68.92,1.75273500564118,26,80,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2520906313813,69.734
"82",68.567245,1.5534389,"offspring",71.3475,1.82487214163989,14,81,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8370551918103,68.2366666666667
"83",67.35345,1.8430263,"offspring",67.315,1.30037174172106,26,82,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.4257542590259,68.842
"84",68.451164,1.5226499,"offspring",67.57,2.6859448989136,18,83,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.967955345687,68.528
"85",66.380554,2.006895,"offspring",69.0775,0.947360367899492,4,84,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2742964706146,70.0425
"86",68.534904,1.4697989,"offspring",66.83,2.06541763331293,14,85,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8095673961199,67.2366666666667
"87",63.62409,1.5801436,"offspring",67.76,3.62849831197425,24,86,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.5017375408424,71.06
"88",68.59541,1.3297822,"offspring",69.875,2.07869349993371,18,87,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3489493702863,61.2175
"89",66.06371,1.240341,"offspring",66.958,2.09375738804667,4,88,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,66.5839219077023,69.07
"90",65.65203,1.5361471,"offspring",66.514,3.52197103906321,26,89,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.3685921177687,64.9525
"91",66.2792,1.7869668,"offspring",69.272,1.34854365891505,4,90,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3280871408204,66.336
"92",69.81168,1.5059131,"offspring",70.4316666666667,1.39219850117239,18,91,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.1737252307035,69.272
"93",68.45129,1.4881567,"offspring",69.966,2.43971924614288,18,92,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6202892257241,70.864
"94",63.948257,1.5173293,"offspring",65.7175,1.17392149084454,24,93,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1467409686736,64.425
"95",68.491875,1.6414332,"offspring",68.486,1.57902818214242,22,94,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8902002748879,68.594
"96",67.56965,1.8254182,"offspring",67.656,0.381942404034955,22,95,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8890384102571,68.858
"97",66.60716,1.8465738,"offspring",66.6433333333333,2.61302634251296,26,96,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.9793824051635,67.2983333333333
"98",68.66037,1.484826,"offspring",66.918,0.842211374893498,18,97,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5172477259529,67.88
"99",65.50923,1.6750908,"offspring",67.2983333333333,2.74910470274718,4,98,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,66.9657498741101,67.985
"100",68.223404,1.5370122,"offspring",64.8925,2.78842099882114,18,99,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5534565551623,67.978
"101",64.118614,1.5998315,"offspring",63.145,3.81128193656675,24,100,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2588567195691,68.0125
"102",67.95147,1.1876941,"offspring",67.0275,0.8880080705339,14,101,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.335371221151,67.964
"103",68.886,1.4863359,"offspring",71.1983333333333,2.08351065912,14,102,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8201728128979,68.386
"104",67.60571,1.315532,"offspring",68.85,3.12291530464725,14,103,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0604757304328,67.29
"105",65.52564,1.4637536,"offspring",67.188,2.86504275709805,4,104,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5085151625035,71.0633333333333
"106",67.695015,1.4167086,"offspring",67.248,5.18310910554659,14,105,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4986467647503,69.3983333333333
"107",66.590225,1.6238825,"offspring",68.52,1.46439407264575,4,106,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3116464541848,70.06
"108",65.76043,2.2743802,"offspring",67.18,1.31471162871052,26,107,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.6291410762691,69.0733333333333
"109",63.92915,1.4549661,"offspring",69.995,0.563944441707982,24,108,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.9226309683844,64.84
"110",65.97965,1.8383131,"offspring",69.835,1.06022167493407,4,109,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1300799475581,66.695
"111",65.44011,1.9034321,"offspring",65.9483333333333,2.14533369587733,4,110,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.2959655894877,70.845
"112",65.01072,1.3273939,"offspring",64.5575,1.37572708049235,4,111,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2673102027318,65.7175
"113",69.25582,1.607326,"offspring",66.19,2.95289688272381,18,112,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3686607381269,70.7583333333333
"114",68.73555,1.4664496,"offspring",69.4166666666667,2.14415173592418,18,113,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8451456608193,69.505
"115",69.39751,1.3930173,"offspring",69.32,1.48047289742163,22,114,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7934008639599,71.04
"116",65.77776,2.273471,"offspring",63.0675,7.30838502452263,26,115,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.4174983938171,68.226
"117",68.26947,1.7861289,"offspring",68.3283333333333,2.4252044587347,22,116,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4844739443958,67.2825
"118",68.070816,1.606417,"offspring",66.85,2.44799237471579,18,117,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5683649430996,63.205
"119",65.54842,1.6777385,"offspring",67.4575,2.18267992767301,4,118,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5672478671615,66.245
"120",67.47623,1.5647086,"offspring",66.27,2.14358344834065,18,119,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1278240617066,67.1075
"121",67.85779,1.4601285,"offspring",66.12,1.91208001924605,18,120,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.0316909985844,71.348
"122",66.06454,1.5833335,"offspring",68.744,1.91784514494784,4,121,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.9304511577543,64.01
"123",67.50683,1.6862282,"offspring",69.438,2.27140265034626,14,122,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2557217368651,68.315
"124",66.25923,1.6480112,"offspring",65.918,1.96008163095316,26,123,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1218685018124,69.4925
"125",68.7391,1.4860883,"offspring",67.914,2.23356889304987,18,124,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5409479162504,66.86
"126",68.25582,1.7177634,"offspring",69.02,2.49397273441391,14,125,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2762741565692,68.212
"127",68.60683,1.7043631,"offspring",66.34,2.07259901251223,18,126,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5319322682634,67.1633333333333
"128",66.090996,2.2497916,"offspring",65.6366666666667,4.08322258353211,26,127,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4040822384825,71.21
"129",65.219925,1.6886344,"offspring",66.245,2.74665250805412,4,128,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.5485961638313,68.5233333333333
"130",66.0278,1.25228,"offspring",68.682,1.17376317883975,26,129,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0081404993432,68.04
"131",65.20774,1.7040356,"offspring",64.58,1.88444156184266,4,130,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.4926519110744,69.9675
"132",68.76322,1.5985936,"offspring",65.58,0.866227452809018,18,131,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.7745248420251,68.162
"133",67.06784,1.5482347,"offspring",68.71,4.2930781497662,22,132,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0078663041295,67.18
"134",66.93565,1.5576286,"offspring",63.752,2.61981297042365,14,133,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1445111000283,63.69
"135",68.254974,1.469688,"offspring",69.9675,1.40062783541286,14,134,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4803374759406,66.12
"136",65.51182,1.6037965,"offspring",65.8183333333333,0.940498094983012,4,135,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4283790784365,68.838
"137",68.54612,1.4118829,"offspring",66.2566666666667,2.37114037261961,22,136,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4978010753575,70.6775
"138",65.45747,1.5578594,"offspring",62.088,4.2131781353273,4,137,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6833543421484,67.484
"139",69.311554,1.4612346,"offspring",67.7866666666667,1.67979363811948,18,138,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.8597442817902,62.088
"140",68.60731,1.3327565,"offspring",71.9666666666667,1.37747111282475,14,139,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3553356044226,63.855
"141",65.51013,1.8916253,"offspring",67.0875,1.65723414157445,4,140,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1263741649983,65.6
"142",63.315754,1.5748963,"offspring",59.8025,1.98832215699569,24,141,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.805200223098,69.02
"143",65.76691,2.1237082,"offspring",67.4083333333333,2.89948558655957,26,142,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.8531855799702,65.3225
"144",68.87564,1.6187791,"offspring",68.01,2.12840315729892,22,143,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2715134310254,63.4766666666667
"145",68.83465,1.6801695,"offspring",69.218,1.07678688699297,18,144,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9875340519477,68.048
"146",66.52638,1.5321122,"offspring",69.425,0.865765557180465,26,145,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4326009037842,65.4025
"147",68.17337,1.4095619,"offspring",70.1166666666667,2.26648332591852,14,146,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.7956171762857,69.94
"148",69.28866,1.4525337,"offspring",69.0625,1.58180013486745,22,147,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5100010059612,68.396
"149",64.268,1.4802222,"offspring",69.505,1.21063344300962,24,148,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.5746948318776,67.4275
"150",66.21732,1.6344012,"offspring",66.84,1.0710431052639,26,149,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.618998585228,67.808
"151",67.69664,1.6636848,"offspring",68.2175,3.89192647241269,22,150,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5879329721029,67.36
"152",67.22323,1.3442646,"offspring",66.258,1.59867757850043,14,151,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2855077904853,67.9116666666667
"153",68.306305,1.3177338,"offspring",71.0425,1.05638929061844,18,152,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3052653606951,69.044
"154",64.73106,1.3696736,"offspring",65.748,1.54159657498322,24,153,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3404158248265,68.82
"155",65.48663,1.4767313,"offspring",65.735,2.3001717327191,4,154,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8202215469744,67.424
"156",68.262726,1.3274268,"offspring",69.9666666666667,0.922901222594631,14,155,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.8266584124767,70.706
"157",68.81175,1.5536335,"offspring",69.22,1.03977561681996,22,156,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0503254197261,68.8333333333333
"158",65.42223,2.15387,"offspring",68.526,2.11249378697311,26,157,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.909763245595,68.714
"159",67.54126,1.5068941,"offspring",70.4525,0.937705533025516,14,158,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9710082388825,69.92
"160",69.25075,1.751686,"offspring",69.445,1.39644906817256,22,159,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2475150770277,68.9016666666667
"161",68.265686,1.2721065,"offspring",68.934,2.41234947716951,22,160,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4705021668076,70.1166666666667
"162",67.59588,1.1934997,"offspring",69.184,1.33726586735772,18,161,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3385946714983,67.1683333333333
"163",67.73514,1.5530362,"offspring",70.886,2.28064245334511,14,162,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.815506923499,67.59
