0,1,dtype,pop,sample_id
4.119545,0.40727827,offspring,111,289
4.1473575,0.4118266,offspring,101,290
4.189084,0.41986987,offspring,102,291
4.246414,0.42678118,offspring,105,292
4.253948,0.43152064,offspring,105,293
4.2337904,0.41927564,offspring,100,294
4.165732,0.39539772,offspring,101,295
4.2920814,0.42875317,offspring,112,296
4.203375,0.42270184,offspring,108,297
4.2276425,0.44668528,offspring,106,298
4.1741242,0.39668462,offspring,102,299
4.218028,0.42868352,offspring,100,300
4.108895,0.44865966,offspring,107,301
4.1855955,0.44691235,offspring,114,302
4.208098,0.41173828,offspring,109,303
4.1101394,0.40604433,offspring,113,304
4.2201695,0.41343424,offspring,100,305
4.250614,0.42835826,offspring,106,306
4.15209,0.40770784,offspring,113,307
4.096055,0.4519753,offspring,107,308
4.163966,0.42006144,offspring,113,309
4.2207212,0.42015037,offspring,100,310
4.1644917,0.41109812,offspring,111,311
4.0944996,0.39738417,offspring,110,312
4.2084775,0.44207287,offspring,100,313
4.141658,0.4057261,offspring,113,314
4.1736,0.4025445,offspring,102,315
4.2350698,0.46583974,offspring,114,316
4.26468,0.4418687,offspring,106,317
4.194232,0.43350443,offspring,104,318
4.1290455,0.41058543,offspring,110,319
4.1825542,0.41196012,offspring,109,320
4.2070546,0.41789407,offspring,104,321
4.151,0.38527903,offspring,110,322
4.132048,0.41180494,offspring,113,323
4.2128186,0.417611,offspring,100,324
4.2472157,0.44365937,offspring,106,325
4.1982346,0.40918553,offspring,104,326
4.115346,0.45425934,offspring,107,327
4.207247,0.4548329,offspring,114,328
4.26935,0.41532663,offspring,112,329
4.240493,0.42329857,offspring,106,330
4.117567,0.45051622,offspring,107,331
4.2011175,0.41866505,offspring,104,332
4.251827,0.43533465,offspring,106,333
4.2046924,0.41818148,offspring,100,334
4.2286115,0.42810318,offspring,105,335
4.2298427,0.4317841,offspring,105,336
4.2379203,0.41979608,offspring,105,337
4.204446,0.43829557,offspring,103,338
4.2643943,0.42431158,offspring,105,339
4.21864,0.41267002,offspring,111,340
4.113667,0.40746295,offspring,110,341
4.183272,0.40032613,offspring,101,342
4.1440325,0.3969724,offspring,110,343
4.2245774,0.4300164,offspring,100,344
4.1982517,0.40858465,offspring,100,345
4.284692,0.4326168,offspring,112,346
4.2147303,0.42475078,offspring,100,347
4.1510463,0.4161893,offspring,101,348
4.164141,0.4187414,offspring,101,349
4.1140814,0.3996086,offspring,110,350
4.2598996,0.43444523,offspring,106,351
4.155543,0.44287342,offspring,103,352
4.2770386,0.4372282,offspring,106,353
4.153034,0.4244671,offspring,108,354
4.147834,0.41104186,offspring,113,355
4.1965237,0.40961128,offspring,109,356
4.1537557,0.43435198,offspring,103,357
4.1969275,0.4138947,offspring,109,358
4.1934843,0.40926403,offspring,101,359
4.250239,0.4177225,offspring,112,360
4.204005,0.42528585,offspring,104,361
4.290125,0.43232986,offspring,112,362
4.106196,0.46213564,offspring,107,363
4.1184306,0.39502108,offspring,113,364
4.152607,0.40946963,offspring,101,365
4.166053,0.43411595,offspring,103,366
4.176628,0.4406341,offspring,103,367
4.228635,0.41565338,offspring,105,368
4.201465,0.44939643,offspring,114,369
4.1392837,0.44701976,offspring,107,370
4.2082143,0.44202924,offspring,106,371
4.108146,0.45434034,offspring,107,372
4.2863293,0.4173703,offspring,112,373
4.2014847,0.41128796,offspring,102,374
4.166933,0.46167722,offspring,114,375
4.0907474,0.3965484,offspring,113,376
4.297056,0.44900507,offspring,105,377
4.2079635,0.46005893,offspring,114,378
4.0835176,0.45376152,offspring,107,379
4.136993,0.4036795,offspring,102,380
4.128789,0.41351515,offspring,103,381
4.157352,0.4274438,offspring,108,382
4.2170095,0.43042564,offspring,105,383
4.194667,0.44899368,offspring,103,384
4.1742473,0.40806013,offspring,101,385
4.2168803,0.42197028,offspring,102,386
4.0976224,0.45402738,offspring,107,387
4.1222653,0.40575275,offspring,110,388
4.1926146,0.39930838,offspring,102,389
4.202052,0.42999497,offspring,103,390
4.1562533,0.41626984,offspring,113,391
4.277164,0.44170582,offspring,112,392
4.17282,0.4248918,offspring,103,393
4.1555214,0.3986608,offspring,102,394
4.207979,0.42703247,offspring,104,395
4.1986785,0.42628694,offspring,105,396
4.2208424,0.44401512,offspring,106,397
4.1866302,0.41124254,offspring,109,398
4.1431837,0.4286876,offspring,111,399
4.140003,0.39505327,offspring,101,400
4.111371,0.38418177,offspring,110,401
4.243033,0.4374394,offspring,100,402
4.2177505,0.42373168,offspring,105,403
4.2117643,0.42142817,offspring,104,404
4.1566973,0.4610515,offspring,107,405
4.191008,0.4088593,offspring,108,406
4.1908345,0.4249896,offspring,111,407
4.221054,0.43741232,offspring,105,408
4.2904778,0.41724825,offspring,112,409
4.177633,0.45556128,offspring,114,410
4.153228,0.40650648,offspring,101,411
4.127839,0.39365548,offspring,113,412
4.2415032,0.42884982,offspring,106,413
4.153551,0.39869148,offspring,101,414
4.1916656,0.42725933,offspring,105,415
4.1667585,0.40225774,offspring,101,416
4.1139255,0.3885603,offspring,110,417
4.155329,0.41061863,offspring,111,418
4.1522193,0.3992503,offspring,101,419
4.2088327,0.43337637,offspring,100,420
4.279499,0.42692003,offspring,112,421
4.172388,0.4237498,offspring,108,422
4.159893,0.4303133,offspring,108,423
4.187316,0.4635005,offspring,114,424
4.1987476,0.40357676,offspring,102,425
4.266284,0.41566744,offspring,112,426
4.173415,0.41938207,offspring,101,427
4.281366,0.42796195,offspring,112,428
4.192964,0.41130984,offspring,108,429
4.278891,0.44571754,offspring,112,430
4.158674,0.402363,offspring,101,431
4.1621003,0.4356717,offspring,103,432
4.2791796,0.4361678,offspring,106,433
4.138266,0.420317,offspring,110,434
4.0839744,0.4022148,offspring,110,435
4.151314,0.41571504,offspring,104,436
4.291419,0.42658332,offspring,112,437
4.164929,0.42654935,offspring,104,438
4.114224,0.47085595,offspring,107,439
4.169957,0.406274,offspring,111,440
4.269529,0.4241786,offspring,112,441
4.1706834,0.4182745,offspring,108,442
4.117273,0.40633857,offspring,113,443
4.1568136,0.41286552,offspring,104,444
4.1615453,0.4148856,offspring,102,445
4.1728334,0.40727437,offspring,113,446
4.1617103,0.42377436,offspring,104,447
4.1316485,0.39902735,offspring,110,448
4.256812,0.43140534,offspring,106,449
4.142327,0.45429337,offspring,107,450
4.178302,0.42088977,offspring,111,451
4.1628623,0.41082957,offspring,102,452
4.2212505,0.4210857,offspring,108,453
4.222236,0.42683533,offspring,104,454
4.1840143,0.41021675,offspring,111,455
4.2609997,0.4437213,offspring,106,456
4.1783533,0.43227366,offspring,108,457
4.121355,0.47692847,offspring,107,458
4.2011075,0.40109882,offspring,102,459
4.2593164,0.4360355,offspring,106,460
4.146798,0.40192112,offspring,101,461
4.204275,0.418885,offspring,100,462
4.0949373,0.45268115,offspring,107,463
4.199705,0.44249088,offspring,114,464
4.2454414,0.4343064,offspring,100,465
4.144748,0.40505278,offspring,113,466
4.197561,0.42313302,offspring,109,467
4.205488,0.4237206,offspring,104,468
4.164343,0.42546943,offspring,108,469
4.1309466,0.4594431,offspring,107,470
4.20688,0.43059537,offspring,108,471
4.2168794,0.45902836,offspring,114,472
4.2142186,0.41781145,offspring,109,473
4.131052,0.4515585,offspring,107,474
4.1688733,0.41130745,offspring,109,475
4.137084,0.40472415,offspring,113,476
4.1187825,0.39543703,offspring,110,477
4.22523,0.41563654,offspring,105,478
4.189681,0.4296314,offspring,108,479
4.25084,0.45035583,offspring,105,480
4.183999,0.41277456,offspring,109,481
4.2777553,0.4505032,offspring,106,482
4.23102,0.45355228,offspring,114,483
4.142343,0.39712882,offspring,113,484
4.165043,0.46195972,offspring,114,485
4.161,0.40862674,offspring,102,486
4.152385,0.39749795,offspring,113,487
4.126065,0.4021273,offspring,113,488
4.291664,0.42305267,offspring,112,489
4.1826944,0.40032196,offspring,109,490
4.146185,0.40275094,offspring,113,491
4.1192713,0.40304363,offspring,110,492
4.2907076,0.4242805,offspring,112,493
4.1754766,0.44743323,offspring,103,494
4.201059,0.41690424,offspring,109,495
4.164437,0.40434775,offspring,102,496
4.2001734,0.4068823,offspring,104,497
4.1889725,0.42115173,offspring,111,498
4.2997365,0.4258976,offspring,112,499
4.175518,0.41579336,offspring,101,500
4.1704473,0.41730174,offspring,104,501
4.174221,0.4070796,offspring,108,502
4.184318,0.43005407,offspring,108,503
4.179107,0.42223784,offspring,108,504
4.1952767,0.42132694,offspring,109,505
4.272593,0.43847045,offspring,112,506
4.197916,0.41056263,offspring,108,507
4.153752,0.40832275,offspring,113,508
4.1873493,0.41919923,offspring,100,509
4.137533,0.39769632,offspring,101,510
4.1063743,0.3870895,offspring,110,511
4.1210985,0.4079597,offspring,113,512
4.23953,0.41812015,offspring,106,513
4.2889037,0.43620414,offspring,112,514
4.2539825,0.432697,offspring,106,515
4.2215815,0.41422403,offspring,111,516
4.1713405,0.45357892,offspring,114,517
4.228355,0.4259176,offspring,100,518
4.20324,0.4079962,offspring,102,519
4.168433,0.41126037,offspring,101,520
4.260375,0.4246592,offspring,105,521
4.185168,0.41649714,offspring,113,522
4.0760145,0.44880483,offspring,107,523
4.2733507,0.4409219,offspring,106,524
4.136696,0.40047404,offspring,109,525
4.14923,0.40540367,offspring,110,526
4.2083645,0.4254272,offspring,106,527
4.1708198,0.41287592,offspring,111,528
4.161929,0.39431697,offspring,102,529
4.1902432,0.42405558,offspring,108,530
4.1885138,0.42973268,offspring,104,531
4.1062493,0.41577402,offspring,110,532
4.3157473,0.41462508,offspring,112,533
4.2154617,0.419316,offspring,108,534
4.156707,0.414305,offspring,111,535
4.21423,0.42058444,offspring,111,536
4.233607,0.43476295,offspring,105,537
4.122977,0.40408587,offspring,110,538
4.2204766,0.4087953,offspring,109,539
4.1895523,0.43269753,offspring,108,540
4.09309,0.41762996,offspring,113,541
4.141165,0.41014063,offspring,113,542
4.1716714,0.40897113,offspring,101,543
4.1330385,0.46266872,offspring,107,544
4.1626587,0.4457959,offspring,114,545
4.227688,0.47391298,offspring,114,546
4.211172,0.42451504,offspring,105,547
4.2520356,0.42547604,offspring,112,548
4.2382455,0.4352107,offspring,106,549
4.1531277,0.3938341,offspring,110,550
4.224035,0.44499123,offspring,106,551
4.1556573,0.38954437,offspring,101,552
4.222034,0.4280225,offspring,106,553
4.14298,0.4087762,offspring,101,554
4.1944485,0.45966563,offspring,114,555
4.1888747,0.40070823,offspring,104,556
4.262663,0.43749475,offspring,106,557
4.2494144,0.4215545,offspring,109,558
4.116649,0.41303703,offspring,113,559
4.1832447,0.4041325,offspring,101,560
4.192336,0.4280772,offspring,111,561
4.2592573,0.42147934,offspring,100,562
4.1842446,0.4014723,offspring,102,563
4.290358,0.42388847,offspring,112,564
4.1504893,0.40736744,offspring,101,565
4.143364,0.39486003,offspring,101,566
4.2457805,0.44305745,offspring,114,567
4.158937,0.41935042,offspring,101,568
4.136955,0.4418224,offspring,114,569
4.2346516,0.4223172,offspring,105,570
4.280094,0.4415636,offspring,106,571
4.181829,0.40976462,offspring,102,572
4.190982,0.40410516,offspring,109,573
4.1960287,0.41139948,offspring,109,574
4.1142006,0.47359076,offspring,107,575
4.151466,0.46045095,offspring,114,576
4.1817656,0.41426703,offspring,104,577
4.324726,0.43288302,offspring,112,578
4.1507096,0.39776313,offspring,110,579
4.2760305,0.44498777,offspring,106,580
4.1557918,0.40668556,offspring,110,581
4.2187743,0.43580264,offspring,103,582
4.0785437,0.45526886,offspring,107,583
4.157043,0.4596493,offspring,114,584
4.1888885,0.4085896,offspring,102,585
4.2096767,0.42619663,offspring,108,586
4.1229596,0.41226083,offspring,113,587
4.181322,0.40247202,offspring,102,588
4.1353445,0.3921301,offspring,101,589
4.22432,0.42136148,offspring,102,590
4.184643,0.41735974,offspring,109,591
4.1865935,0.4330398,offspring,103,592
4.244999,0.4390921,offspring,106,593
4.223063,0.43785954,offspring,100,594
4.19586,0.39895996,offspring,109,595
4.228132,0.4692366,offspring,114,596
4.1860466,0.4241351,offspring,105,597
4.1612453,0.4445304,offspring,103,598
4.1527877,0.3976782,offspring,101,599
4.2087083,0.43543014,offspring,105,600
4.18354,0.430936,offspring,108,601
4.195934,0.41874337,offspring,108,602
4.1029363,0.3980323,offspring,113,603
4.1340714,0.3879482,offspring,113,604
4.1811967,0.40029943,offspring,110,605
4.211097,0.4192042,offspring,102,606
4.2136145,0.42941684,offspring,108,607
4.246714,0.4321582,offspring,100,608
4.2239203,0.41708702,offspring,100,609
4.139308,0.4566196,offspring,107,610
4.2398014,0.42941436,offspring,106,611
4.1847267,0.4172265,offspring,109,612
4.1661096,0.41653785,offspring,108,613
4.173799,0.41378558,offspring,108,614
4.0850296,0.4507692,offspring,107,615
4.287491,0.43501884,offspring,112,616
4.177808,0.40729898,offspring,111,617
4.253321,0.41867805,offspring,105,618
4.129799,0.4123399,offspring,101,619
4.1588287,0.41919196,offspring,110,620
4.186196,0.40565518,offspring,111,621
4.2336416,0.43011147,offspring,105,622
4.328138,0.4353957,offspring,112,623
4.1088753,0.40984613,offspring,113,624
4.227047,0.4118772,offspring,105,625
4.1273108,0.3898359,offspring,110,626
4.2819457,0.42217743,offspring,106,627
4.242969,0.43073058,offspring,105,628
4.2350364,0.4338595,offspring,108,629
4.2204742,0.4271602,offspring,100,630
4.1693325,0.4064528,offspring,101,631
4.2894063,0.42866135,offspring,112,632
4.275888,0.43227625,offspring,105,633
4.174979,0.39515907,offspring,102,634
4.132189,0.40407455,offspring,101,635
4.149012,0.40824467,offspring,101,636
4.123222,0.40954173,offspring,113,637
4.1927395,0.42049998,offspring,104,638
4.1484284,0.39502653,offspring,113,639
4.1984577,0.4005439,offspring,102,640
4.0948334,0.45072752,offspring,107,641
4.241633,0.4379691,offspring,105,642
4.1952286,0.41099423,offspring,109,643
4.2094707,0.4267169,offspring,104,644
4.2262354,0.43787614,offspring,106,645
4.1501527,0.41266632,offspring,102,646
4.1764107,0.40558642,offspring,109,647
4.1263576,0.40641636,offspring,110,648
4.150055,0.45197278,offspring,107,649
4.1944656,0.44042808,offspring,103,650
4.168292,0.4453072,offspring,103,651
4.1435475,0.40039825,offspring,110,652
4.2698164,0.42609406,offspring,112,653
4.292246,0.43952188,offspring,106,654
4.184942,0.43445027,offspring,103,655
4.1716614,0.44239628,offspring,103,656
4.2158713,0.42867133,offspring,102,657
4.1845713,0.4153151,offspring,108,658
4.108957,0.39333928,offspring,110,659
4.2785645,0.4257838,offspring,106,660
4.1744137,0.4242645,offspring,111,661
4.134657,0.39898568,offspring,101,662
4.1818504,0.4391989,offspring,103,663
4.2350802,0.419389,offspring,105,664
4.1966977,0.42245957,offspring,102,665
4.198057,0.41221002,offspring,101,666
4.173518,0.41131943,offspring,109,667
4.165009,0.44086546,offspring,103,668
4.176246,0.42187026,offspring,104,669
4.206542,0.468148,offspring,114,670
4.1190047,0.4521939,offspring,107,671
4.098873,0.45988607,offspring,107,672
4.184663,0.4682119,offspring,114,673
4.1566906,0.41296822,offspring,109,674
4.207274,0.41357696,offspring,109,675
4.2002125,0.40574175,offspring,108,676
4.1154222,0.40407193,offspring,113,677
4.192439,0.42238027,offspring,108,678
4.0672383,0.39958423,offspring,113,679
4.117499,0.4214741,offspring,103,680
4.156441,0.42171976,offspring,103,681
4.1982245,0.4707321,offspring,114,682
4.191375,0.4305762,offspring,104,683
4.150785,0.40319696,offspring,113,684
4.1325274,0.40963635,offspring,110,685
4.1717424,0.44192123,offspring,103,686
4.131192,0.43885598,offspring,103,687
4.1988726,0.4044841,offspring,109,688
4.196471,0.43275738,offspring,108,689
4.1748123,0.40499985,offspring,109,690
4.203987,0.4564091,offspring,114,691
4.1714168,0.4175704,offspring,111,692
4.15065,0.41758668,offspring,108,693
4.1860056,0.42052147,offspring,108,694
4.154687,0.43575332,offspring,103,695
4.1751704,0.41357055,offspring,102,696
4.1781416,0.4230008,offspring,104,697
4.1176624,0.3926131,offspring,113,698
4.1684747,0.40969968,offspring,101,699
4.140526,0.40380588,offspring,110,700
4.1259327,0.4137382,offspring,110,701
4.2472563,0.44482815,offspring,105,702
4.1356397,0.398713,offspring,110,703
4.1482835,0.40154493,offspring,104,704
4.2640047,0.4414971,offspring,105,705
4.2140403,0.4218133,offspring,101,706
4.144599,0.41340834,offspring,113,707
4.1446075,0.3986592,offspring,113,708
4.124089,0.40896147,offspring,110,709
4.2333426,0.41377613,offspring,100,710
4.196295,0.44024575,offspring,103,711
4.1504955,0.40410903,offspring,113,712
4.2259293,0.43176517,offspring,100,713
4.1807475,0.41518348,offspring,100,714
4.2113047,0.42279297,offspring,108,715
