0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.042633876,-0.38198805,0.0065877326,-0.02114878,0.19635728,-0.082979925,0.1021249,0.24486588,-0.235378,-0.07640808,-0.063885264,0.015709076,0.0145197725,-0.13172728,0.6366739,0.03681026,-0.17566597,0.083034284,-0.0965197,0.098701075,-0.43904266,-0.02732414,0.13072939,0.00088209665,0.097455755,-1.5704746,-0.10046238,-0.11709943,-0.083517194,0.16108492,0.07292347,0.06441316,0.06853766,-0.007890724,0.14713746,-0.006542757,0.083918095,-0.0555345,-0.04750268,0.115102276,0.045372233,0.06911107,0.065455355,-0.05385026,0.14952101,0.06375344,-0.22871777,-0.27276558,-0.275693,-0.018554382,1.2966418,0.110282555,-0.17841843,0.045734644,-0.165292,-0.025040803,-0.15767433,-0.38365376,0.08966676,-0.30010313,0.07829729,-0.1410027,0.017175354,-0.17017527,-0.31551582,-0.062139854,0.3234716,0.025982033,0.5259663,0.0018192697,25,10
-0.073456556,0.006824523,0.0070492737,0.031266265,-0.15862447,-0.010242857,0.019520339,0.43598923,-0.100114115,-0.005933216,-0.10623224,-0.019758388,0.025607837,-0.20844053,0.40412182,0.14277044,0.24361731,0.073252305,0.01830602,0.04864168,-0.46961904,-0.075771496,0.13379006,0.052536692,-0.27914387,-1.5151551,0.0020520482,-0.39296174,0.0501455,-0.007628493,0.05331148,0.01326828,0.09970783,0.026440084,0.068031706,-0.045167234,0.08522586,-0.008454161,0.02545771,0.07279636,-0.062456675,-0.11194354,-0.3190226,-0.19214296,-0.119412154,0.06073488,0.029215626,0.051204666,-0.18135683,0.019323677,1.3608634,-0.10993981,0.09757837,-0.39035082,-0.17662172,0.064165846,-0.15886997,-0.01850459,-0.16857435,0.013019651,0.025816793,-0.09663039,0.12177177,-0.018863793,-0.25509077,0.06891295,0.4038359,0.007858666,0.42430794,0.033058736,22,11
-0.043340586,-0.2244901,-0.035207752,0.040463574,-0.30344498,-0.28634506,0.064972855,-0.17572804,-0.16936585,-0.02611905,-0.07609333,-0.03661067,0.081974864,-0.305784,0.38212723,0.086208984,0.07208771,0.08084078,0.17398219,0.16444331,-0.009975478,-0.08057019,0.12557596,-0.030143369,0.3376265,-1.8584642,-0.043196954,-0.063535884,0.14063853,-0.097988755,0.18872781,-0.060856495,-0.13143845,0.06324814,-0.18072514,-0.028147079,-0.026514918,0.101200804,-0.04968469,0.28593582,0.045288496,-0.02166597,-0.22991523,-0.11135925,0.20495448,0.028539006,-0.13919938,-0.42761135,-0.18198717,0.5038061,1.3920676,-0.006830562,-0.017657274,-0.269336,-0.077816136,-0.012256479,-0.1410133,-0.12302257,-0.2372657,-0.050706588,0.043322563,0.057751328,-0.0011942722,-0.27175122,-0.21823733,0.036583044,-0.02340278,-0.06963904,0.27516258,0.038785893,2,12
-0.051670205,-0.028383136,-0.038260303,-0.029561488,0.27783725,0.050534092,0.02082812,0.08774524,-0.09373943,-0.0234746,-0.0750736,0.026765268,0.21033491,-0.05442962,0.3370875,0.06751585,-0.14141157,0.10318711,0.08622803,0.14499971,-0.46883053,-0.08084739,0.09482953,0.025315233,-0.00774695,-1.9410516,0.035222452,0.042094648,0.040596277,-0.08232695,0.10145323,0.021449676,0.17331526,0.03857603,-0.05455129,0.048309255,0.013054021,0.08152293,0.016398605,0.17646703,0.022228112,-0.045651402,0.0026978878,-0.031696223,-0.055784974,0.06441031,-0.2923621,-0.101072505,-0.25037676,-0.043419644,1.4313419,-0.31086907,0.021779217,-0.09961127,-0.118768804,0.046585962,0.3190271,-0.2891836,-0.14195623,0.13507746,0.016205736,-0.15738527,0.026094642,-0.18318091,-0.19619027,0.03993252,0.3194319,-0.017432561,0.38045728,-0.07084234,21,13
0.008808207,-0.10110098,-0.07618968,0.0109133255,0.053829342,-0.050182395,0.084821835,-0.2455954,0.14947826,0.024282612,-0.053691797,0.08337998,0.10311407,-0.30133617,0.3442397,0.037559725,0.08351392,0.055242997,0.27681303,-0.1635007,-0.46095526,-0.11206898,0.118279554,0.029674722,-0.20346978,-1.5537052,0.060600903,-0.2964175,-0.0662739,-0.09124565,-0.24365132,0.02848662,0.039542995,0.031052904,-0.012945857,-0.045368988,0.020230979,0.026956368,-0.052464932,0.31834227,0.04158111,-0.03647887,-0.026287615,-0.1162892,-0.107579604,0.0033969898,-0.10526706,-0.2598918,0.0023951083,0.25510937,1.7384429,0.007831625,-0.071948804,-0.35227576,-0.06295421,-0.009496672,0.010900661,-0.51544493,0.16107309,-0.16483818,0.09826954,0.089989476,0.07640182,-0.05261331,-0.24014439,0.242714,0.28602993,-0.033296376,0.4445808,0.026362242,14,14
-0.027092678,-0.40202504,0.012966411,-0.02792414,-0.0911526,0.22803599,0.08610688,0.22849692,0.02671834,-0.075882226,-0.15346974,0.010572827,-0.017318398,-0.3399366,0.36171454,-0.0047507174,-0.047161285,0.08460439,0.09188536,-0.008010492,-0.17122684,-0.0148140155,0.14093454,0.034726694,0.18998417,-1.6062828,0.009769268,0.0949962,-0.033414174,-0.14310412,-0.31088895,0.009825866,-0.2603943,0.014730876,0.011660121,-0.13565594,0.084309444,-0.036063068,-0.03867238,-0.002382815,0.043546285,0.010114294,-0.0885584,0.023494748,0.1548314,0.07595603,-0.23813108,-0.15232295,-0.12980275,0.1450559,1.9941123,-0.10444262,-0.10231396,-0.6422749,-0.053734593,0.0153616015,0.034193628,-0.24926372,-0.37365904,-0.055849887,0.016721807,-0.11324891,-0.049014125,0.086492345,-0.13349566,0.2704193,0.33902118,-0.011065871,0.24772309,0.07234964,2,15
-0.061346505,-0.28284085,-0.023940884,0.055975176,-0.36857682,-0.22455236,0.0650162,0.042510185,-0.1408779,-0.02579077,-0.056964964,0.0589101,0.1786475,-0.2516109,0.07517624,0.06551288,0.050471533,0.06740872,0.26626432,-0.07290223,-0.28675514,-0.052673634,0.14938062,0.018310845,-0.28746086,-1.4083531,0.031524073,0.014555447,-0.07094415,-0.015882328,-0.28604886,-0.01667761,0.21952064,0.026847161,-0.021551516,-0.115009844,0.04277067,0.085878745,-0.04551729,0.21475157,-0.015712485,0.019400135,0.03665739,0.08785798,-0.10748437,0.008835409,-0.06308316,-0.4255038,-0.26860398,0.21663706,1.7551913,0.012122409,-0.25729588,-0.2646826,-0.15266931,-0.0004620552,-0.21125875,-0.11065416,-0.04873476,0.20318273,0.057488248,-0.2552065,-0.03523441,-0.18978924,0.02961123,0.3281734,0.46620986,-0.0083523225,0.24346137,0.027306644,25,16
-0.04053023,-0.12325212,-0.08987947,0.076425396,-0.34951296,-0.07435071,0.008586414,-0.0068114623,-0.09233886,-0.030055268,-0.086890236,0.05051276,0.12519391,-0.09496297,0.24843481,0.005315032,0.2811137,0.035719503,0.022427216,0.08266613,0.0802744,-0.108559445,0.13483916,-0.025532713,0.10018954,-1.8813169,-0.010204562,-0.14065856,-0.16808829,-0.13221218,0.05656718,-0.011379521,-0.028129319,0.08227453,0.092554696,-0.0140673965,0.013749927,-0.012014139,-0.055880316,0.27252907,0.013424976,-0.002115045,-0.023634788,0.18059558,0.20841236,0.036744144,0.026246153,-0.07063906,-0.28718513,0.041353602,1.8069398,0.088509865,-0.057133175,-0.19098097,-0.14654228,-0.033347294,-0.28786594,-0.14450051,0.09193937,-0.062085655,-0.03483174,-0.005194272,-0.11014691,0.13292639,-0.3093565,0.27401382,0.51593435,-0.015443972,0.41462272,0.06818645,14,17
-0.043226637,-0.17700452,0.019340117,-0.021045903,-0.062104076,0.13649127,0.124675035,0.030205365,-0.05205795,-0.08019884,-0.09698204,0.018900946,-0.04385041,-0.16432641,0.2991619,0.047738142,-0.005544839,0.0827903,0.19796476,0.070789725,-0.34343076,-0.074403025,0.13232915,0.008835159,-0.14068678,-1.9356893,-0.03123002,0.007849343,0.038757548,0.024306782,-0.051404573,0.012557591,-0.091858655,0.04154348,0.029426597,-0.09655197,0.06368127,0.07058937,-0.035976354,0.052542657,0.010993125,-0.082175925,0.37309214,-0.066090256,0.22130087,0.0018619485,-0.0055337176,-0.22330016,0.09840295,0.0031754673,1.812016,-0.04680016,0.13399859,-0.23157272,-0.108304836,-0.030445905,-0.17072277,-0.31252164,-0.29131904,0.0489673,-0.007486038,-0.028404152,0.018428363,-0.13869078,-0.044822946,-0.14525606,0.10861625,-0.040404655,0.22178203,-0.054975223,2,18
-0.0525553,-0.26827478,-0.029026229,0.026427127,-0.11957726,0.13135138,0.1311786,0.29817703,0.06454718,-0.014249651,0.0007230416,-0.0773775,-0.13536544,0.121123254,0.57033765,-0.07872731,0.08618871,0.056866705,-0.054027922,-0.17871225,-0.20759809,-0.093167335,0.13848191,0.04184891,-0.036156572,-1.563246,-0.010218317,-0.31739372,-0.23694992,-0.09797737,-0.06915211,0.061973833,0.11450772,0.07734205,0.18443418,-0.107746586,0.11155434,0.04711864,-0.008951772,0.24017282,-0.00975211,0.014108107,0.020878352,0.041091226,0.18618861,0.030501885,-0.22384417,-0.59242755,-0.21851367,0.047587913,1.452096,0.08891411,-0.1737607,-0.1866664,-0.1178051,-0.023092335,-0.10311267,-0.40794027,-0.20011741,-0.25002778,0.011978028,-0.010146746,-0.013732633,-0.20550452,-0.26184705,0.031807356,0.32929286,-0.17516315,-0.14559554,0.046606306,2,19
-0.010612816,-0.17311585,-0.005740566,0.044224612,-0.11318094,0.26121432,0.042131715,-0.005684644,-0.18344614,-0.015470544,-0.10365101,-0.013744619,0.093395695,-0.1548964,0.38938895,0.057649624,0.27024925,0.15085486,0.15497266,0.10605696,-0.25320625,-0.12889712,0.07758592,-0.045849334,-0.31378943,-1.4515358,-0.006885221,-0.12006663,0.02591724,-0.24510993,-0.08700161,0.044121694,0.17703703,0.026098365,0.046383128,-0.08550893,0.110976726,-0.038638808,-0.029543713,0.1753032,0.08170578,0.055157397,0.19003722,-0.016853206,0.11984323,0.083954796,-0.029010102,-0.087974,-0.23504955,0.045957245,1.8482261,0.061555855,0.034495912,-0.21213432,-0.039335124,0.040645342,0.03777144,-0.25787687,0.31930718,0.3058043,0.013970112,-0.010893137,-0.28064594,-0.030206276,-0.17952484,0.05081137,0.29795492,0.049560376,0.3507041,0.041335117,22,20
-0.05510888,-0.06841637,-0.031317916,0.09093705,-0.25178728,0.06710586,0.14249647,0.14201799,-0.07228403,-0.110425584,-0.043736465,0.012972815,0.21247007,-0.089443356,0.5666048,-0.064454354,-0.026613908,0.08170584,0.108733766,-0.015392341,-0.22678679,-0.082794815,0.12519509,-0.013405713,0.0071528107,-1.7727264,-0.004363438,-0.124490246,-0.03786705,-0.0358705,0.25965184,0.06779252,0.0043387488,-0.005678758,0.0023683384,-0.055039957,0.039592415,-0.024363918,0.0027231425,0.21154523,0.0072833337,-0.013692032,-0.24112855,0.011755326,-0.11837003,-0.022402361,-0.06567209,-0.076862216,-0.041081488,0.07433703,1.363263,0.00011821836,0.1647599,-0.33340973,-0.07161799,-0.00095279515,-0.20202525,-0.27333274,-0.08690866,0.05485598,0.0042508543,-0.40196338,0.09677975,-0.121969834,-0.16729961,0.1583872,0.2742372,0.024513386,0.20793194,0.09380598,14,21
-0.02965899,-0.18032297,-0.010787558,0.06716851,-0.025969103,0.34394628,0.09342697,0.06392874,-0.002626367,-0.019165216,-0.075878665,0.04588753,0.11964773,-0.11625807,0.4203718,-0.096212775,-0.28893474,0.09080981,-0.23327139,-0.16025144,-0.23230994,-0.06972023,0.030380957,-0.017840594,0.23765332,-1.4760767,-0.045492705,-0.30859995,0.07110164,-0.20973898,-0.37162584,0.037289247,0.22202657,0.04518082,-0.053324226,-0.11790771,0.020642541,0.08198471,-0.040149868,0.47851187,0.018879471,-0.024645928,0.099304885,-0.066735,-0.12808019,0.042191595,-0.04916159,-0.27846098,0.2171011,0.3567848,1.4812562,-0.0070698913,0.17630649,-0.45216775,-0.110091195,0.06650619,-0.31642124,-0.41889077,-0.05101546,-0.26119617,0.0016236082,-0.4018614,-0.063709915,-0.15458344,-0.09437838,0.03567346,0.33556622,-0.03770341,0.27847898,0.0376904,25,22
-0.072320655,-0.40576342,-0.0010725446,0.02835419,-0.1475244,0.21160173,0.08595127,-0.085336745,-0.17470345,-0.03819627,-0.082074754,-0.025790606,0.30577123,0.045815244,0.4991064,0.0011614524,0.056522828,0.11397375,0.08427035,-0.12573394,-0.30450562,-0.06986306,0.142202,0.027853172,-0.22436129,-1.7656856,0.07135601,-0.103404194,-0.111426465,-0.24472967,-0.35513234,-0.009704214,0.06539572,0.053688012,-0.40216815,-0.032457553,0.16612539,-0.02758442,0.0040626377,0.10682514,0.07202138,-0.0003344377,0.1678353,0.54187286,-0.025525887,0.067310005,0.08984343,-0.39951897,0.027669176,0.283065,1.1592617,0.004035652,0.238741,-0.55651236,-0.19886035,-0.014080873,-0.0010831449,-0.27815792,0.10132369,0.21606745,0.0022976846,-0.051437974,-0.36958987,-0.16813606,-0.30355483,0.26067573,0.25028086,-0.00060800463,0.2598287,0.059713155,14,23
-0.10168727,-0.36046988,-0.048586924,0.064823024,0.12867668,0.11659477,0.0036893934,0.2110928,-0.22679037,-0.027592976,-0.071158305,-0.10409275,-0.014845513,-0.102385774,0.74674356,0.06364844,0.093743116,0.051503077,0.005781099,0.03127583,0.061654747,-0.096060455,0.030878663,0.021414872,-0.2764248,-1.547138,-0.12178168,0.04130721,-0.022143893,-0.17163508,-0.038603116,-0.046456177,-0.09619948,0.00039745495,0.4057598,-0.11382307,0.021745224,0.109645605,-0.07986289,0.20427878,0.057135783,0.022312192,0.35303026,-0.22835992,-0.1392855,0.07256243,0.0042252317,-0.58497417,-0.18148898,0.12477532,1.4330604,0.03724979,0.100569874,-0.23347571,-0.09074737,-0.055312507,0.15794942,-0.1599597,-0.41747162,0.0066421926,-0.0026871506,-0.07809176,-0.07940041,0.018063147,-0.24658698,-0.042633757,0.26541325,0.04505284,0.40818098,0.101725295,23,24
-0.089711234,-0.44487727,0.03712012,0.07834578,-0.24182354,0.26475874,0.0817999,0.14416762,-0.098868035,-0.0013154522,-0.09061611,0.046742104,0.14028789,-0.16632602,0.34675243,0.011519941,0.03320925,0.10479347,0.05316676,0.07354185,-0.4349025,-0.10182053,0.052407056,-0.03180997,0.15835154,-1.4089533,-0.008082964,-0.43655592,-0.03284646,0.13542768,-0.066477194,0.03462766,-0.29041597,0.066429585,0.056081593,-0.039272536,-0.019556217,0.043416433,-0.043215144,0.37214607,0.012623678,0.020653207,-0.37530616,0.085417956,-0.21538246,-0.00019896217,0.04122304,-0.6656892,-0.09093397,0.2197791,1.482794,0.009472329,-0.14738488,-0.42975962,-0.1941613,0.022750571,0.11448902,-0.1387099,-0.1557846,-0.14834505,0.07578666,-0.07028539,0.17539516,-0.29461384,-0.19585857,0.10180313,0.032217667,-0.060547043,0.08948633,0.036844395,25,25
-0.05065679,-0.4435745,-0.0040592235,-0.00056132674,-0.15566559,0.22539753,0.12969312,0.079669066,-0.11007671,0.035550833,-0.009442169,-0.010491963,0.04229163,-0.3410299,0.53813404,0.037025116,0.057446763,0.12294033,0.2516486,0.2467534,-0.10795539,-0.08899478,0.090083264,0.04866368,0.014166057,-1.3768003,0.016114883,0.0004943907,-0.17836711,-0.017965421,0.0223061,0.017958883,0.2996957,0.021424653,-0.017280333,-0.092306435,0.08000365,-0.0034058345,-0.02794237,0.41646147,-0.013240173,0.042333048,0.28959513,-0.09644391,0.04181069,-0.022723041,-0.06979221,-0.3439353,-0.1440951,-0.2599565,1.668156,-0.022654226,-0.1136988,-0.19460952,-0.036616847,0.029367363,-0.21908906,-0.11636779,-0.42463937,-0.11602764,-0.04693129,0.1814411,-0.1289438,-0.23072319,-0.24907205,0.18908511,0.28182125,-0.023505045,0.2893562,0.01932746,22,26
-0.08611694,-0.38662466,-0.0294106,-0.051780634,-0.33640975,-0.0318216,0.041753676,-0.19698402,-0.053018555,-0.090917006,-0.058884326,0.025411014,-0.10743764,-0.30429804,0.45881084,0.07686645,-0.025668958,0.0723905,-0.0221311,-0.09239248,-0.06971508,-0.09107781,0.101056136,0.015424694,0.23343745,-1.6825701,-0.031560242,0.098287195,-0.053362284,0.0721387,-0.36175382,0.026074827,0.07302576,0.05270628,-0.10554497,-0.039890073,-0.03502009,0.08397902,-0.0351567,0.09613314,0.004095491,0.0038091158,-0.18786064,0.48654366,0.35164142,0.11040292,-0.038831115,-0.3072503,-0.27693778,0.08371737,1.7349825,0.00083379634,0.32565683,-0.066299245,-0.1333704,-0.034588456,-0.13226718,-0.38082308,-0.021700516,-0.37958878,0.042870346,0.25602528,-0.28643692,-0.11923011,-0.1300356,0.31962627,0.6893694,-0.044896528,0.25223535,0.0043610856,25,27
-0.05935511,-0.18441707,-0.05872794,0.016192805,-0.019215725,0.4089055,0.030503761,0.07218729,-0.1756958,0.10416703,-0.066633806,0.042749196,-0.26418063,-0.20042227,0.20526196,-0.023744006,-0.07049056,0.14149661,0.04595101,-0.052781455,-0.248307,-0.052212395,0.15839985,-0.033483367,0.14576034,-1.9130008,0.011958472,-0.107269436,-0.16744113,-0.15240797,0.09637888,0.006863012,0.32566735,0.0129648,-0.36452276,-0.045813173,0.0892812,0.037355013,-0.065364785,0.41377944,0.027629884,0.058831155,-0.24334458,0.015340525,-0.15632491,0.030422946,-0.10552338,-0.252692,0.12441793,0.27959073,1.6116822,-0.020797016,0.099228844,-0.37329346,-0.10301967,-0.045898348,0.13398224,-0.21953379,-0.13732785,-0.18523993,0.023527673,-0.003962107,-0.0037175901,0.0766432,-0.15792924,0.0042865127,0.24181238,0.07146824,0.3828269,-0.07155244,22,28
