0,1,dtype,pop,sample_id
3.5692146,-0.6071378,offspring,26,219
4.631095,0.4914446,offspring,24,220
4.584165,0.5407313,offspring,24,221
4.013691,0.4617504,offspring,22,222
3.4566262,-0.43781638,offspring,26,223
4.010084,0.42779326,offspring,18,224
3.504493,-0.42583263,offspring,26,225
3.6075242,-0.60650206,offspring,26,226
4.016508,0.4520111,offspring,18,227
4.0794024,0.5897293,offspring,4,228
3.9202576,0.4831773,offspring,22,229
4.0356426,0.57936656,offspring,4,230
3.9836583,0.4896556,offspring,4,231
4.1549416,0.6337315,offspring,22,232
3.9754565,0.46711576,offspring,14,233
4.1022596,0.6128279,offspring,22,234
4.031128,0.5710398,offspring,4,235
3.9400146,0.49847496,offspring,14,236
3.5516355,-0.60045576,offspring,26,237
3.8689425,0.46014822,offspring,22,238
4.5799446,0.49158275,offspring,24,239
3.934845,0.45343685,offspring,22,240
3.489446,-0.43561792,offspring,26,241
3.918165,0.50756514,offspring,14,242
3.5746624,-0.6080586,offspring,26,243
3.9128478,0.46203804,offspring,22,244
4.013811,0.44133317,offspring,18,245
3.9141023,0.52745116,offspring,14,246
4.1199207,0.6621543,offspring,22,247
3.9772398,0.45287514,offspring,22,248
3.9799094,0.48477948,offspring,14,249
3.9554462,0.48476946,offspring,14,250
4.0407667,0.48203766,offspring,22,251
4.594073,0.5036278,offspring,24,252
4.02888,0.45388722,offspring,22,253
4.0166225,0.46307003,offspring,18,254
3.917817,0.46241093,offspring,14,255
3.9071891,0.4881339,offspring,14,256
4.028324,0.4460039,offspring,18,257
3.968549,0.43791318,offspring,22,258
3.9673004,0.48315072,offspring,22,259
4.1096134,0.5819938,offspring,4,260
4.040639,0.6175803,offspring,22,261
4.0075006,0.49562645,offspring,14,262
3.922496,0.4675541,offspring,22,263
4.0532513,0.45323825,offspring,18,264
4.5296125,0.45992482,offspring,24,265
4.035553,0.55169106,offspring,4,266
4.6353683,0.46158588,offspring,24,267
4.1163006,0.6236563,offspring,22,268
3.9539623,0.49464512,offspring,14,269
3.5710018,-0.58972657,offspring,26,270
3.4111912,-0.45506096,offspring,26,271
3.9944413,0.42623162,offspring,22,272
4.0393386,0.5663581,offspring,4,273
3.4389095,-0.44868094,offspring,26,274
4.0998716,0.5656055,offspring,4,275
3.957084,0.48899364,offspring,14,276
4.5447397,0.45221674,offspring,24,277
4.6070347,0.48448515,offspring,24,278
4.016508,0.52980053,offspring,4,279
4.568605,0.47502267,offspring,24,280
4.0910387,0.46702015,offspring,18,281
3.9509974,0.4981649,offspring,14,282
3.986379,0.5087993,offspring,14,283
4.046109,0.58266675,offspring,4,284
3.5159633,-0.599377,offspring,26,285
4.5365105,0.48525596,offspring,24,286
4.0528307,0.5828347,offspring,4,287
3.5882401,-0.60223144,offspring,26,288
3.4635222,-0.42655313,offspring,26,289
3.9459987,0.5031816,offspring,14,290
3.9927824,0.48965955,offspring,14,291
3.457092,-0.4365515,offspring,26,292
3.536905,-0.5614847,offspring,26,293
3.9938138,0.48112082,offspring,14,294
3.491226,-0.4308002,offspring,26,295
4.1291523,0.6203712,offspring,22,296
4.5626726,0.4920622,offspring,24,297
3.6074264,-0.600774,offspring,26,298
3.4521544,-0.42890984,offspring,26,299
4.0899034,0.43172598,offspring,18,300
4.0635996,0.58085775,offspring,4,301
3.972216,0.42902446,offspring,22,302
4.0041323,0.5030935,offspring,4,303
3.9626977,0.5197921,offspring,14,304
4.07788,0.46389544,offspring,18,305
4.0856543,0.5879624,offspring,4,306
4.0922728,0.64632916,offspring,22,307
4.056401,0.56621003,offspring,4,308
3.9655974,0.4624964,offspring,14,309
4.068239,0.59126973,offspring,4,310
4.054761,0.4611473,offspring,18,311
3.9665544,0.4373746,offspring,22,312
3.977845,0.50536394,offspring,4,313
3.9647694,0.47083402,offspring,22,314
3.901018,0.47201598,offspring,14,315
3.9959352,0.47976947,offspring,22,316
3.572346,-0.59730905,offspring,26,317
4.057563,0.59186697,offspring,4,318
3.4448867,-0.42376375,offspring,26,319
3.4825878,-0.4213351,offspring,26,320
4.017708,0.4643252,offspring,18,321
4.071067,0.4738226,offspring,18,322
4.0429497,0.47074652,offspring,18,323
3.9527175,0.515185,offspring,14,324
4.07581,0.5735949,offspring,4,325
3.9704514,0.532688,offspring,4,326
4.0549545,0.47072542,offspring,18,327
4.0014825,0.47177958,offspring,18,328
4.019352,0.4644611,offspring,18,329
4.000902,0.51413405,offspring,4,330
4.658781,0.45186698,offspring,24,331
4.0083313,0.50556433,offspring,14,332
4.024432,0.5018655,offspring,4,333
4.014642,0.45865464,offspring,18,334
3.9232395,0.49417877,offspring,14,335
4.636401,0.4825281,offspring,24,336
3.96085,0.5226972,offspring,4,337
4.095351,0.5916439,offspring,4,338
3.5460267,-0.61859155,offspring,26,339
4.604885,0.5003712,offspring,24,340
4.040039,0.4304576,offspring,18,341
4.109688,0.628912,offspring,22,342
4.196149,0.60487247,offspring,22,343
3.9944975,0.4346032,offspring,18,344
3.5308611,-0.58359027,offspring,26,345
3.461902,-0.4455366,offspring,26,346
3.9827695,0.47881317,offspring,18,347
3.9771035,0.46766448,offspring,22,348
3.901034,0.50130904,offspring,14,349
3.9889314,0.47825503,offspring,22,350
3.976817,0.45249927,offspring,22,351
3.9729614,0.5081954,offspring,4,352
4.048429,0.5771674,offspring,4,353
4.037152,0.44965303,offspring,18,354
3.9961495,0.5259745,offspring,4,355
3.9501946,0.4755218,offspring,14,356
3.9165485,0.48850703,offspring,14,357
4.126103,0.6552509,offspring,22,358
3.5747478,-0.5893514,offspring,26,359
3.9745345,0.49201047,offspring,14,360
4.054225,0.47953928,offspring,18,361
4.0771985,0.63383186,offspring,22,362
4.0410833,0.5754912,offspring,4,363
3.993653,0.45549178,offspring,22,364
4.0256853,0.4750321,offspring,18,365
3.5018544,-0.4112609,offspring,26,366
4.0242643,0.48820102,offspring,18,367
4.591406,0.47623324,offspring,24,368
4.0059958,0.4458233,offspring,18,369
4.0457983,0.45818758,offspring,18,370
3.987553,0.51152027,offspring,4,371
3.5398304,-0.60824805,offspring,26,372
4.6125965,0.466421,offspring,24,373
4.5871935,0.45903993,offspring,24,374
4.611534,0.5046264,offspring,24,375
3.6082132,-0.61797917,offspring,26,376
3.9463193,0.5091555,offspring,14,377
3.910734,0.47794986,offspring,14,378
3.4787917,-0.41809005,offspring,26,379
4.1708922,0.6050348,offspring,22,380
4.0237637,0.4641137,offspring,18,381
3.9175344,0.47160327,offspring,14,382
3.988123,0.47033465,offspring,14,383
3.5956333,-0.60460216,offspring,26,384
4.0690794,0.45777762,offspring,18,385
4.132248,0.60185933,offspring,22,386
4.015806,0.46450734,offspring,18,387
3.9216506,0.51136935,offspring,14,388
4.040539,0.44501138,offspring,22,389
3.429393,-0.4257089,offspring,26,390
4.0502157,0.5767571,offspring,4,391
4.1119556,0.63819134,offspring,22,392
4.564809,0.45431566,offspring,24,393
3.5074825,-0.5696153,offspring,26,394
4.058443,0.45821488,offspring,18,395
3.934443,0.47480142,offspring,14,396
4.0520372,0.60365105,offspring,4,397
3.9277904,0.48658037,offspring,14,398
4.5728397,0.5153731,offspring,24,399
3.4839451,-0.44523025,offspring,26,400
3.9647777,0.44940364,offspring,22,401
4.0369616,0.5030657,offspring,4,402
4.565647,0.44186378,offspring,24,403
4.102319,0.45862997,offspring,18,404
3.9467692,0.4755503,offspring,22,405
4.618343,0.46969557,offspring,24,406
4.0037575,0.519606,offspring,4,407
4.218269,0.6386622,offspring,22,408
3.947421,0.46844113,offspring,22,409
4.5770025,0.45900536,offspring,24,410
3.9445112,0.5044335,offspring,14,411
4.010808,0.46298242,offspring,22,412
4.023938,0.47246063,offspring,4,413
4.0701866,0.5519794,offspring,4,414
3.9035187,0.45705402,offspring,22,415
3.443472,-0.42414665,offspring,26,416
4.002266,0.5168263,offspring,4,417
4.560768,0.46321118,offspring,24,418
4.1482973,0.5871055,offspring,22,419
3.583512,-0.5721859,offspring,26,420
4.0176625,0.508695,offspring,4,421
4.5859118,0.46233308,offspring,24,422
3.9258459,0.5318724,offspring,14,423
4.0160165,0.50437605,offspring,14,424
4.058657,0.5716449,offspring,4,425
3.954149,0.51262486,offspring,14,426
3.58093,-0.5938713,offspring,26,427
4.030155,0.44571853,offspring,18,428
3.9994228,0.4737866,offspring,18,429
4.0009675,0.5126927,offspring,4,430
3.5346954,-0.4498914,offspring,26,431
4.044283,0.47875178,offspring,18,432
4.1007934,0.5933564,offspring,22,433
4.0819407,0.4606769,offspring,18,434
4.0538325,0.54387414,offspring,4,435
3.9228742,0.4533049,offspring,22,436
3.931911,0.50438356,offspring,14,437
3.9882605,0.51274097,offspring,4,438
4.1747847,0.5807315,offspring,22,439
4.008833,0.48858643,offspring,4,440
3.9146545,0.47767234,offspring,14,441
3.9483278,0.44508088,offspring,22,442
4.0094414,0.47379196,offspring,22,443
4.043153,0.4684502,offspring,18,444
3.9223332,0.49155962,offspring,14,445
4.0917015,0.56639254,offspring,4,446
4.0029006,0.60038304,offspring,4,447
4.0335226,0.53554225,offspring,4,448
4.0696783,0.5259987,offspring,4,449
3.920069,0.4559263,offspring,22,450
4.064784,0.5963948,offspring,4,451
3.618095,-0.5844742,offspring,26,452
4.11419,0.6363294,offspring,22,453
3.9640088,0.49535704,offspring,14,454
4.05639,0.63570046,offspring,22,455
3.4899976,-0.41851848,offspring,26,456
3.9683592,0.51823103,offspring,14,457
3.928271,0.48387134,offspring,14,458
3.5808365,-0.6154708,offspring,26,459
3.9898248,0.4897796,offspring,14,460
4.0112495,0.454082,offspring,18,461
4.570058,0.4671979,offspring,24,462
4.033432,0.4539132,offspring,18,463
4.012494,0.4959396,offspring,4,464
3.9349606,0.512133,offspring,14,465
4.0589333,0.5774292,offspring,4,466
4.0253386,0.46411347,offspring,18,467
3.981667,0.5140424,offspring,4,468
3.9996767,0.5007191,offspring,14,469
4.641507,0.48876858,offspring,24,470
4.073757,0.5756434,offspring,4,471
4.022579,0.52951753,offspring,4,472
4.017188,0.44083786,offspring,18,473
3.5557964,-0.58492184,offspring,26,474
3.496229,-0.6095826,offspring,26,475
3.546002,-0.5839297,offspring,26,476
4.5558395,0.45580494,offspring,24,477
4.0918965,0.45025253,offspring,18,478
4.037714,0.45679486,offspring,18,479
4.5781603,0.48597252,offspring,24,480
4.107024,0.5993165,offspring,4,481
3.9716477,0.49705648,offspring,14,482
3.410595,-0.41281068,offspring,26,483
3.946475,0.49633217,offspring,14,484
4.0245767,0.4814043,offspring,14,485
3.9678447,0.48505378,offspring,14,486
4.586751,0.4714924,offspring,24,487
3.3905103,-0.43276113,offspring,26,488
3.9695745,0.4689057,offspring,14,489
4.578842,0.49733984,offspring,24,490
4.5827293,0.49077892,offspring,24,491
3.6037838,-0.606816,offspring,26,492
4.08156,0.58606637,offspring,4,493
4.624325,0.4987793,offspring,24,494
3.5614629,-0.588322,offspring,26,495
4.003131,0.44138432,offspring,18,496
3.9197428,0.4881295,offspring,14,497
4.0643873,0.46900535,offspring,18,498
4.1285596,0.64289165,offspring,22,499
3.565715,-0.6136504,offspring,26,500
3.934932,0.49615002,offspring,14,501
4.0088186,0.4622264,offspring,22,502
3.4473393,-0.44789475,offspring,26,503
4.053363,0.46205926,offspring,18,504
4.1229687,0.6313505,offspring,22,505
4.0409765,0.50095797,offspring,4,506
4.100484,0.56674933,offspring,4,507
4.0615005,0.47579348,offspring,18,508
3.9524457,0.4862709,offspring,14,509
3.935977,0.51433647,offspring,14,510
4.1294117,0.6125572,offspring,22,511
4.0441666,0.4801557,offspring,18,512
4.013977,0.52040946,offspring,4,513
4.011402,0.45635855,offspring,18,514
4.546315,0.45025218,offspring,24,515
4.586959,0.49067461,offspring,24,516
3.942293,0.4732871,offspring,14,517
4.1453066,0.62761843,offspring,22,518
3.9589298,0.4903673,offspring,14,519
4.0019994,0.5013615,offspring,14,520
3.994776,0.54850113,offspring,4,521
4.0072374,0.48577416,offspring,14,522
3.613874,-0.5793067,offspring,26,523
4.0875044,0.56347394,offspring,4,524
4.5805244,0.44067013,offspring,24,525
4.030342,0.5020107,offspring,4,526
3.9221637,0.456514,offspring,22,527
3.9686344,0.473696,offspring,14,528
3.5577872,-0.5908449,offspring,26,529
3.9821446,0.46003175,offspring,18,530
3.9729364,0.4534682,offspring,22,531
4.0593586,0.46340525,offspring,18,532
4.047173,0.51851594,offspring,4,533
3.9313753,0.47203922,offspring,14,534
3.92978,0.47897208,offspring,14,535
3.5098531,-0.5753089,offspring,26,536
4.0274925,0.4860077,offspring,18,537
3.4439552,-0.41413915,offspring,26,538
4.15391,0.6230844,offspring,22,539
3.5313523,-0.5978507,offspring,26,540
3.533946,-0.6007263,offspring,26,541
4.1098022,0.5627849,offspring,4,542
4.01191,0.5154885,offspring,4,543
3.9863207,0.46495557,offspring,18,544
3.9697592,0.4942851,offspring,14,545
4.0995393,0.57854235,offspring,22,546
3.4082582,-0.43540943,offspring,26,547
4.00569,0.44873023,offspring,18,548
4.092504,0.59043527,offspring,4,549
4.037825,0.5609695,offspring,4,550
3.9942527,0.51636946,offspring,4,551
3.5224373,-0.42430007,offspring,26,552
3.5213714,-0.565861,offspring,26,553
4.055975,0.565861,offspring,4,554
3.5303168,-0.5781168,offspring,26,555
3.448192,-0.43121052,offspring,26,556
4.0103607,0.57050896,offspring,4,557
3.9545577,0.5012834,offspring,14,558
3.9313877,0.4542855,offspring,22,559
4.08074,0.43679667,offspring,18,560
4.083558,0.46548975,offspring,18,561
4.179076,0.6116004,offspring,22,562
4.6346264,0.49197686,offspring,24,563
3.995992,0.489702,offspring,14,564
4.031391,0.5069219,offspring,4,565
3.9978025,0.45398068,offspring,18,566
3.557575,-0.5957027,offspring,26,567
4.1153145,0.62637365,offspring,22,568
3.9864748,0.46491957,offspring,18,569
4.0556293,0.5923829,offspring,4,570
3.9765701,0.5027243,offspring,14,571
3.9589615,0.47098708,offspring,22,572
4.6198387,0.4691285,offspring,24,573
4.0833397,0.5788125,offspring,4,574
4.5920076,0.4667015,offspring,24,575
4.5875587,0.49274898,offspring,24,576
4.002615,0.57658446,offspring,4,577
3.51825,-0.4457791,offspring,26,578
4.0209394,0.50560904,offspring,4,579
4.059808,0.47101855,offspring,18,580
4.595009,0.4752096,offspring,24,581
3.9394064,0.5003451,offspring,14,582
3.9340258,0.4724753,offspring,14,583
4.021252,0.4752612,offspring,18,584
3.9369664,0.47843266,offspring,14,585
3.9455187,0.4522463,offspring,22,586
3.486428,-0.6400112,offspring,26,587
3.951732,0.5295824,offspring,14,588
4.0576296,0.57971716,offspring,4,589
4.0129623,0.4813218,offspring,18,590
3.9640896,0.5077821,offspring,14,591
3.97027,0.45685506,offspring,22,592
4.0754294,0.45198834,offspring,18,593
3.9359004,0.5009017,offspring,14,594
3.6117342,-0.59296054,offspring,26,595
4.067024,0.4414488,offspring,18,596
4.025276,0.44445896,offspring,18,597
3.9656835,0.48590064,offspring,14,598
3.9521587,0.48403668,offspring,14,599
3.9509966,0.48089063,offspring,14,600
3.8822634,0.54472005,offspring,14,601
4.61286,0.4530064,offspring,24,602
3.963464,0.46745253,offspring,14,603
3.5020614,-0.40204722,offspring,26,604
3.9061928,0.48411238,offspring,14,605
4.0368814,0.4628098,offspring,18,606
4.156985,0.6430801,offspring,22,607
4.1601987,0.6347573,offspring,22,608
4.164377,0.64798164,offspring,22,609
3.9235396,0.4900297,offspring,14,610
3.5419846,-0.5935737,offspring,26,611
4.0250897,0.4707334,offspring,22,612
3.4696088,-0.4355973,offspring,26,613
4.675583,0.4957546,offspring,24,614
3.9629471,0.5083592,offspring,14,615
3.9294875,0.47968102,offspring,14,616
4.0410357,0.4462471,offspring,18,617
3.9932165,0.45722568,offspring,22,618
3.4999218,-0.43238658,offspring,26,619
3.963135,0.48584342,offspring,14,620
4.600216,0.45004475,offspring,24,621
4.588393,0.5004289,offspring,24,622
3.9953077,0.46610427,offspring,22,623
4.0657845,0.47415042,offspring,18,624
4.00924,0.48607695,offspring,4,625
3.566246,-0.6273958,offspring,26,626
4.04515,0.4498546,offspring,18,627
4.232593,0.6327647,offspring,22,628
3.9922664,0.45113623,offspring,18,629
4.0553637,0.48667312,offspring,18,630
3.4915,-0.42553163,offspring,26,631
3.598886,-0.60176986,offspring,26,632
3.9364703,0.4460734,offspring,22,633
3.9592903,0.51788354,offspring,14,634
4.0721397,0.50833404,offspring,4,635
4.0179005,0.45675063,offspring,18,636
4.5682125,0.4802153,offspring,24,637
4.0891733,0.6207782,offspring,22,638
4.1028004,0.46372473,offspring,18,639
4.187767,0.62638545,offspring,22,640
4.0768127,0.57506967,offspring,4,641
4.0080376,0.5269104,offspring,4,642
3.9640942,0.50405633,offspring,4,643
4.0504017,0.45635533,offspring,18,644
4.5708694,0.48184454,offspring,24,645
3.954203,0.46292996,offspring,22,646
4.5586004,0.47401953,offspring,24,647
4.1132116,0.6170236,offspring,22,648
3.570287,-0.59082717,offspring,26,649
3.4494822,-0.43720388,offspring,26,650
3.9377222,0.5039085,offspring,14,651
3.9340508,0.525453,offspring,14,652
3.9999332,0.48577118,offspring,18,653
4.6102686,0.49681854,offspring,24,654
3.9232204,0.4838649,offspring,14,655
3.9698303,0.48999298,offspring,14,656
4.6561317,0.4820068,offspring,24,657
3.995184,0.5023242,offspring,14,658
4.0374827,0.46009862,offspring,18,659
3.933222,0.50211287,offspring,14,660
4.00506,0.5045818,offspring,14,661
3.4831488,-0.43055075,offspring,26,662
3.559817,-0.57696444,offspring,26,663
4.0015316,0.5644759,offspring,4,664
3.9877474,0.45922768,offspring,22,665
4.6036243,0.45999467,offspring,24,666
3.4328635,-0.41162652,offspring,26,667
4.0266647,0.57481754,offspring,4,668
4.015568,0.47438073,offspring,18,669
4.028143,0.44582653,offspring,18,670
3.4746897,-0.43889737,offspring,26,671
3.9514449,0.466424,offspring,14,672
3.9946141,0.4962802,offspring,14,673
4.022707,0.4375993,offspring,18,674
4.0752625,0.45821965,offspring,18,675
4.089382,0.4823228,offspring,18,676
4.0860786,0.5773541,offspring,4,677
4.5983963,0.46644747,offspring,24,678
3.940366,0.4841652,offspring,14,679
3.9985802,0.45646107,offspring,22,680
3.9685557,0.5301306,offspring,4,681
3.9451206,0.48943996,offspring,14,682
3.9284022,0.46595526,offspring,14,683
4.0617304,0.48275125,offspring,4,684
4.0073524,0.4559008,offspring,22,685
4.0793853,0.44672585,offspring,18,686
3.989082,0.4897647,offspring,4,687
4.0392265,0.45618677,offspring,18,688
3.9861538,0.4911226,offspring,4,689
3.9728947,0.48091817,offspring,14,690
4.085826,0.57321525,offspring,4,691
3.9774456,0.4893186,offspring,14,692
3.4717762,-0.43522733,offspring,26,693
3.886885,0.4905516,offspring,14,694
3.993386,0.4727838,offspring,18,695
3.9650338,0.4472196,offspring,22,696
4.004595,0.46058285,offspring,18,697
4.634368,0.49725783,offspring,24,698
4.026435,0.44603574,offspring,18,699
3.9803243,0.48692167,offspring,14,700
3.9398282,0.440014,offspring,22,701
4.0901537,0.5514475,offspring,4,702
4.5963087,0.46319807,offspring,24,703
4.0484524,0.5681517,offspring,4,704
3.4859526,-0.43138957,offspring,26,705
4.633725,0.50568235,offspring,24,706
4.0787153,0.49244523,offspring,18,707
