0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.010597982,-0.021460496,0.05543731,0.057129294,-0.04043143,-0.030290168,-0.01862406,-0.035112776,0.09349541,0.03623096,0.06190159,-0.06325262,0.009466411,0.0014427379,0.04956713,-0.010791793,0.061283406,0.002007078,0.00464331,-0.027691461,-0.0025380712,-0.06452446,0.015228597,-0.018693727,-0.036282606,0.00911429,0.0007122103,0.03753972,0.03304036,-0.03029919,0.040961348,0.026609441,-0.020562038,0.08280625,-0.06673045,0.044674806,0.03855563,-0.05007752,0.035418496,0.009015158,-0.0017218622,-0.02042113,-0.009710249,-0.042451445,0.037928488,0.051478416,-0.010398446,0.0067968117,0.04235024,0.0015809452,0.02287554,-0.047532707,-0.0335959,0.0028586965,0.012576052,0.022547578,0.027958913,0.050801616,0.009006695,-0.017711166,-0.011812564,0.0033452064,-0.013705438,-0.04000418,-0.015297284,0.08207708,0.039217256,-0.048642434,0.03349865,0.041578844,0.022528006,0.020427056,-0.09165928,0.054762017,0.010806784,0.052490253,0.012151274,0.05503682,-0.00088897254,-0.011243724,0.029232532,-0.07107437,0.016184697,0.0068684183,0.04970905,-0.0017938884,-0.047823787,0.03121699,-0.02828482,-0.0007693358,18,10
0.005838548,0.010591364,-0.020450821,0.0021233764,-0.0021276192,0.023804737,-0.0055373283,0.031173516,0.06261993,0.046754457,0.0073095597,-0.061163217,0.03151721,-0.038313806,-0.0474118,-0.011896247,0.021152735,0.038535856,0.009112958,-0.042074412,0.0116717,-0.014339322,0.031612303,0.012029629,-0.028812815,-0.02019311,-0.039669264,-0.030503215,-0.019002777,-0.0020960253,0.055381134,0.032064334,0.011130141,0.07553582,0.025553674,0.0192054,0.044435047,0.046567477,-0.01303299,-0.0057340674,-0.024938855,-0.045303736,0.01065694,-0.056800514,-0.031153174,0.012395099,0.048148893,0.08947526,-0.043453693,-0.002629608,0.031065118,-0.02325178,-0.011593873,0.059193335,0.03296671,-0.017957645,0.025750214,0.05469845,-0.015343225,0.00842634,-0.006044597,-0.048125148,-0.02758757,0.067955986,0.002439105,0.027630901,0.051874433,-0.054963585,-0.0052378885,-0.004509058,0.019356392,-0.000264877,-0.016009487,0.013551388,-0.052020174,0.013295274,0.024988007,0.11068301,0.02554274,-0.014129572,0.03924949,-0.03366956,-0.009647963,-0.004519727,-0.053601187,-0.022099849,-0.022938646,0.03512774,-0.061332017,0.0159357,22,11
0.005870537,0.021361578,-0.0041274056,0.0098776,-0.043657493,-0.027606625,-0.043480486,0.001559658,0.030211184,-0.016273865,0.016744629,0.032130457,0.012116639,-0.014753783,-0.013661027,0.02224703,-0.051811967,0.0007381586,0.015231565,-0.069652736,-0.0147924675,0.0016551847,0.039800998,0.014116958,-0.0220461,0.006832652,-0.038954575,-0.013187358,0.011280831,0.024285568,0.10932295,-0.011536498,-0.037826918,0.089279175,-0.116316125,-0.04758133,0.03670661,0.04571057,0.0269611,0.03332208,-0.038921557,0.026508097,-0.010577976,0.026271509,-0.018662285,-0.0420374,0.013580279,0.009550343,-0.061138995,0.012818894,-0.05159912,-0.008582456,-0.05659253,0.02731501,0.0142609235,0.020146705,0.037037365,-0.036707666,0.0049643368,-0.070982665,0.04199207,-0.0127509255,0.08966845,-0.06205436,-0.016178662,-0.021494858,0.011790888,-0.027695196,0.08486532,0.008132123,-0.015898205,-0.0056889784,-0.0152365,0.06039953,0.006654114,-0.037906248,0.04050291,-0.038832057,-0.052958373,0.023852939,0.0376402,-0.03976392,0.0056666997,-0.013337888,0.04541492,0.027094085,-0.033357646,0.033913318,-0.064898014,-0.019729966,4,12
-0.039429996,-0.023749083,0.03345708,0.07842781,0.010132764,0.010886981,0.039306123,0.03682196,0.0042965896,0.030965492,0.024887223,-0.058945768,0.037858415,-0.02977179,-0.058882374,0.016687157,0.041880086,-0.004279268,0.035468698,-0.03833189,-0.0040483987,0.032322504,0.034577332,0.10268055,-0.018195607,0.0012531141,-0.06317411,0.02461147,-0.0769357,-0.034760464,0.11520918,0.012769881,0.025392562,0.053194962,0.05415577,-0.017658183,-0.015963333,0.028495826,0.053475775,-0.01573715,-0.005371671,-0.059430238,-0.006339222,-0.008311613,-0.00013543945,0.06112587,0.0321408,0.017567704,-0.034507766,-0.0441423,-0.009775353,0.002776577,-0.01730709,0.023271058,0.05601742,-0.03648091,0.026840942,0.11112265,0.026800081,0.0035934793,0.025988918,-0.04027398,0.06366799,-0.04270998,-0.07932706,0.002387561,-0.015305475,-0.07390337,0.048795413,0.0921506,0.0571083,-0.060617007,0.0433831,0.050091144,-0.051243022,0.0020744912,0.0807373,0.034705788,0.034830816,-0.01429087,0.05400067,-0.04081337,0.009977134,-0.061786316,0.058552712,-0.01664855,-0.03888886,0.028606921,-0.034330282,-0.0031983578,22,13
-0.012465822,-0.032708097,0.020592755,4.5169145e-05,-0.034627095,-0.060390465,0.0016985866,-0.07764773,0.047606472,-0.0045334,0.05415008,0.0030145803,0.063459,-0.009059075,-0.023347218,-0.001456799,-0.004352499,-0.04202885,0.046262264,-0.0070540365,0.03061587,0.009854499,0.03283495,-0.026563857,-0.08613679,-0.04003885,-0.00591213,0.059694283,-0.0023406623,0.009711712,0.041728154,-0.000268396,-0.0077039273,0.0161446,-0.053754523,0.01094297,-0.03373494,0.041384146,0.06740465,-0.026981944,0.03127615,-0.0066724755,0.026118442,-0.06297169,0.019571854,-0.008263845,0.005399647,0.04986757,0.0037818912,0.011755611,-0.021093007,0.017685838,-0.00021045096,0.023758631,0.03487249,-0.024084292,0.06609324,0.09962978,0.058191814,-0.0048046694,-0.00094176084,-0.024509015,-0.06765726,-0.019278197,0.0010647229,-0.0010848567,-0.005615914,-0.0208398,0.06866807,0.04711432,-0.012774829,-0.058877416,-0.018740756,0.010290645,-0.024837427,0.058542915,0.054816447,0.006245752,-0.0005149096,0.0053644255,0.04711221,-0.025419332,0.015804749,-0.05528135,0.040328916,0.030120268,-0.0823941,-0.023089256,-0.01571364,-0.007599425,26,14
-0.016269319,0.04130656,0.0010609757,0.03131832,-0.038522583,-0.019952063,0.0056033144,-0.0034124833,0.06962193,-0.012725852,0.015941855,0.016566016,-0.025243126,0.024471015,-0.006751547,0.057656392,0.017824177,-0.013720561,0.024109842,-0.044510443,-0.011026357,-0.039348263,0.023673356,-0.004694038,-0.06726106,-0.0320451,-0.051453017,0.054518312,0.010027079,0.052219294,0.01035795,0.030407071,-0.028535724,0.06416652,0.006157104,0.09365816,0.04110261,-0.016660184,0.0438024,0.003969147,0.03828481,0.024204466,0.020868607,0.01131415,0.022888936,0.112982094,-0.0059063984,0.0063231247,0.053303145,-0.032772064,0.013920774,0.013590204,-0.026243988,0.005841013,0.048254073,0.011485059,-0.033653133,0.020954892,0.0015574493,0.043748017,0.015345074,-0.048088297,-0.03515833,-0.0057568103,0.040569693,0.08663275,-0.031350765,-0.023871638,0.06368774,0.020180514,0.06512804,0.009562552,-0.03644057,0.08456953,0.012556605,0.11618434,0.047090515,0.0098203765,-0.0032614218,-0.01095753,0.04445993,0.036073804,0.023254834,-0.02028802,0.003990762,0.04525504,-0.044279613,-0.031035949,-0.026813874,-0.07218973,4,15
-0.0042547174,0.018992398,0.007948397,0.051599964,0.018399576,0.049811393,0.092855886,0.018520733,0.043276556,-0.010257453,0.030599179,0.016650358,-0.036092907,0.022704221,-0.04112255,0.03222136,0.09819506,-0.02917119,0.048400834,-0.030798893,0.008048511,-0.034524918,0.015074782,0.025111962,-0.06054784,-0.027646955,0.051268633,0.0036039222,0.07373024,0.067337066,0.07854684,0.065801024,-0.006830996,0.10585279,-0.04644441,0.017697107,0.07196633,0.005195762,0.051761687,0.050281778,-0.0054138573,-0.032844897,0.022396518,-0.05117497,-0.043654718,0.13042794,0.044326045,0.021657107,-0.05562376,-0.016971093,0.00801677,-0.022698753,0.041597344,-0.020369815,0.013587971,0.018077038,0.026871737,0.018989814,-0.029880691,-0.02334088,-0.0030033928,-0.056462042,-0.010164466,0.029699652,0.02220279,0.05545567,0.0313433,-0.026103284,0.08264825,-0.015568719,0.01221128,0.024812594,-0.0068667848,0.0028122477,-0.047234666,0.05073488,-0.024083009,0.05719593,-0.0436296,-0.015198957,0.08686006,-0.036984146,-0.043707203,-0.117991224,-0.01741933,0.026282623,-0.01327754,0.024386263,-0.03185485,-0.037470996,24,16
-0.022178967,-0.028881472,-0.033433788,0.019898443,-0.020882417,-0.0026084394,0.026629,0.014963517,0.019843904,0.032430757,0.01653435,0.013784727,0.043134183,-0.026605051,-0.061104573,-0.008857017,0.034628812,-0.018342547,0.09903224,-0.011682166,-0.032586366,0.017042745,0.0548464,0.021144707,-0.08042185,0.019838437,-0.037127525,0.003556328,0.025881963,0.019895973,0.06098444,0.027591888,0.045331422,0.034631163,-0.0514354,0.095868625,-0.008264782,0.040253967,0.04842872,0.02702006,0.027810138,-0.05735264,-0.008009225,-0.025233742,-0.022397932,0.053359747,-0.012664017,-0.008480571,0.019799525,0.036021512,-0.090039924,-0.017256256,-0.05109363,0.014510546,0.013858169,-0.029971972,0.028419621,-0.025418695,-0.011356311,0.0029896405,0.03355385,-0.045690052,-0.05719067,-0.0005048136,0.024188519,0.045647442,0.081957325,-0.062251057,0.08564432,0.003492762,-0.0154859945,0.01722414,-0.102131605,-0.0011755116,-0.024130516,0.05707139,0.014110759,0.028175857,0.021295853,0.038868714,0.025380911,-0.03994517,0.005155273,-0.00537036,0.035452947,-0.059494007,0.018490303,-0.0018492481,-0.05279115,0.027400494,22,17
0.0059390822,0.014496011,0.10724215,0.008690938,0.0003104126,0.011122951,0.035793237,-0.004469389,0.040379424,-0.04821287,0.0636227,-0.013174997,0.04127025,-0.04106374,-0.02556507,0.0062643467,0.039881278,-0.01090974,-0.005298719,-0.008339997,0.017004855,-0.011957003,0.0073853247,0.026663959,-0.057287294,0.021014817,-0.021470401,0.03674939,-0.019634902,-0.027767919,0.12854347,0.018498903,0.020894054,0.062252935,-0.08132256,0.036674112,0.020099811,0.021824814,0.05116976,-0.0068523875,-0.009717189,-0.11834046,0.028792648,-0.036964677,-0.028409068,0.053479925,0.0125340205,0.010243842,0.023121156,-0.06784987,0.02388321,-0.016366074,-0.02349902,0.035571247,0.019638192,0.0012898433,0.017256483,0.0928943,0.03476412,-0.03012104,0.029611744,-0.06545621,0.041163553,0.015408968,-0.025535557,-0.006968476,-0.010541287,0.020339854,0.026947575,0.019818408,0.031392246,0.016101211,0.0056913914,0.06986421,0.05592538,0.03297641,0.02445269,0.021057608,-0.0221406,0.0077766236,0.055463143,-0.0066225305,0.0010899086,-0.05811402,0.06762654,0.05915382,-0.09930749,0.023991134,0.020611987,0.04675488,22,18
0.045659244,0.04205041,-0.04923632,0.060629174,-0.06086649,-0.0074431975,-0.025595225,0.08468761,0.05218677,0.03320606,0.0015671868,-0.07326985,0.038823124,-0.02882713,0.06952673,-0.023488523,-0.040507454,0.02798276,0.042252123,-0.056158006,0.0230488,-0.041469038,0.07977748,-0.027171955,-0.11294436,0.027477901,0.03674281,0.014745045,0.045014188,0.01367362,0.04588074,0.02331622,-0.011508681,0.030279912,-0.110500485,0.016672673,-0.0010064188,0.016825072,0.049529314,0.047386006,0.06736183,-0.09469925,-0.020143326,0.01730294,-0.045866143,0.02369178,0.020413682,-0.0019780267,0.025450317,-0.0051231617,-0.027471539,-0.031087033,-0.06574271,-0.021810116,0.01857815,-0.018326549,0.035173625,0.07677038,-0.032890692,0.0042317025,0.015704183,0.016043771,0.004760167,-0.02014161,-0.030629296,-0.02057954,-0.034965046,0.011637464,0.056597542,-0.025424752,0.05270394,0.03188581,0.019754753,0.074463725,0.06394934,0.06281806,-0.019704577,-0.02560952,-0.029527217,0.0131679755,0.050674528,-0.027829248,-0.0022940547,-0.051759794,0.06655449,-0.039729632,-0.036045708,-0.018432654,-0.051280215,-0.038544953,14,19
0.03759915,0.006193772,0.029942669,0.034590364,0.030861411,0.00064169616,-0.0066794567,0.04078751,0.07221211,-0.0054726587,-0.008587634,-0.028059661,0.06669333,0.021877881,0.04896862,0.06534032,0.108221695,0.006768523,0.08708878,0.013529781,-0.029234014,-0.011561382,0.032115363,-0.03955463,-0.056622077,-0.011796632,-0.054021556,0.034315493,0.016837796,-0.01192707,0.09879253,0.037302643,0.0398144,0.04664252,-0.01142698,0.016107064,0.063396744,-0.019546404,0.046877094,0.016855296,0.010284606,-0.06172754,0.03431221,-0.007801748,0.0008454481,0.018022306,0.010698982,-0.020190008,-0.037066884,-0.016556654,-0.07740792,0.06865854,-0.06637035,-0.009473242,0.056407154,-0.030618481,0.08177452,0.06350461,0.028834015,-0.021943022,0.016966967,-0.072116524,-0.040180087,-0.012964282,-0.07821387,-0.033791784,-0.0474506,-0.02973022,-0.0010948181,-0.012452694,0.041653633,-0.046604216,0.0807783,0.021453941,0.016875168,0.05127975,0.042027146,0.010281738,-0.0020378288,0.04038515,0.017611312,-0.056561187,-0.013094749,-0.053578943,0.04614883,-0.023319222,-0.06599324,0.029713742,0.012033384,-0.045111485,18,20
0.035894796,-0.029013101,0.004491645,0.107948564,0.0068547493,-0.008134936,0.0050550443,-0.013143482,0.042012338,0.009673426,0.014917457,-0.05131904,0.0067489985,-0.03359275,0.05109926,-0.027338726,0.027049473,0.0013912008,0.057667166,-0.007945605,0.016717618,-0.020904243,0.08247505,-0.016998177,-0.08659673,0.044752065,0.03105487,0.058879584,-0.02025782,-0.014856683,0.0043821745,0.03194479,-0.00229433,0.13472804,-0.0054348633,0.033146687,-0.051238894,0.0024803076,0.059245527,0.035245452,0.036736865,-0.08793814,0.052714124,-0.009158251,0.02708577,-0.024142124,0.042707518,0.018709855,-0.019758936,0.0238517,-0.03883107,-0.0020489786,-0.021013992,0.012102154,0.0068287905,0.043770112,-0.009469811,0.016984561,0.0059354785,0.028969202,-0.006190019,-0.03424764,-0.042087026,0.039422262,0.017947886,-0.019632824,-0.0037784786,0.02494815,-0.014819786,0.03895156,0.009630385,-0.057520665,-0.014788006,0.039574802,-0.010532204,0.07596885,0.030718088,0.02144525,-0.029246831,-0.0736835,0.046622247,-0.011769547,-0.02386075,-0.023278043,0.014371118,-0.0033218642,-0.028211154,-0.044745617,-0.021228125,0.00059224386,18,21
