0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.00914488,-0.042214435,-0.021483002,-1.6026199e-05,0.015510679,0.03534651,0.0371232,0.028025933,0.05332117,-0.017299749,0.048178148,-0.023190675,-0.046226643,-0.013467947,0.05438109,0.016377809,0.08779226,0.007543253,0.10356642,0.013535072,0.016438657,0.05112748,0.024579667,-0.051951997,-0.0030266792,-0.052056298,0.022561044,0.027347403,0.0445009,-0.05769419,0.09898768,0.10762346,0.03663342,-0.06595446,-0.014941663,-0.011174614,0.10411403,-0.003689471,0.043602876,0.0162383,0.019123372,-0.10410397,0.038557015,-0.035456084,0.034395125,0.05100152,-0.034298096,-0.019302325,0.1006068,-0.0023000492,-0.05113039,0.023064256,-0.028648604,-0.017255107,0.0023792316,-0.018162034,0.04178865,0.036482323,0.038928084,-0.03679671,-0.042395785,0.000116214156,0.007651468,-0.05105372,-0.10957429,0.060019393,-0.0023122774,0.01290654,0.074854046,0.0033569224,0.0467119,-0.00686178,-0.017625872,0.0065933056,-0.012204977,0.0069099218,0.0131429685,0.009832673,0.020964272,0.07197502,-0.02629529,-0.029707309,-0.08889917,-0.046405002,0.024105016,-0.083455384,-0.013227336,-0.099405214,0.0039202496,0.03708592,3,10
-0.019847946,-0.016637577,0.020361224,0.0051213726,0.017304316,-0.02833271,-0.046821464,0.08809735,0.006478347,-0.061482053,0.06607348,-0.045793295,0.010746159,0.024141846,0.046573177,0.013374298,-0.009287607,0.038664423,0.0025236215,-0.0716974,0.004286442,-0.020802986,0.025754947,0.023199484,-0.06182377,0.024636105,-0.043199733,-0.026651556,0.04588387,0.047575776,0.09016353,0.017921835,0.04789179,0.09333311,-0.013186403,0.09378011,0.0057513677,0.048904642,0.030906726,0.0049882783,0.071682036,-0.04841098,-0.01504139,-0.10538486,-0.026642442,0.02283179,0.040858533,-0.025663253,0.0031050015,0.0009149881,-0.013798084,-0.008262688,0.031609893,-0.04279811,-0.045248058,0.0076755434,0.07632697,0.013172086,-0.063600056,0.050429534,-0.024167018,-0.020783078,0.034120545,0.00123135,0.008956734,0.060527094,0.02230556,-0.04037826,0.07538606,0.05675684,0.07156663,0.04874569,-0.021081835,0.042769026,0.026732037,0.07042822,-0.02192135,0.09178947,-0.044895887,-0.020235024,0.013341652,-0.053326916,-0.055526875,0.013059266,0.067189604,-0.0037283814,0.00034984387,0.02668608,-0.015276581,0.0012090933,4,11
0.045110285,-0.049281735,-0.049068853,0.031125825,-0.03625567,-0.011122101,-0.077124715,0.07061692,0.023796525,0.03874077,0.039864615,0.0067238193,0.012388655,-0.072946556,-0.0047029206,0.005011007,0.043226983,-0.0139216855,0.07298739,-0.0371053,0.0023082197,-0.025780054,0.06934987,-0.001028114,-0.11629094,-0.08846196,-0.035796918,-0.044380188,-0.013780782,-0.018728886,0.06231588,-0.029375175,-0.05360082,0.05312548,-0.09062977,-0.02506671,0.03692297,0.013709004,0.03833111,0.043013453,0.09711218,-0.01269453,-0.010853162,0.007867202,-0.0009375849,0.048178397,0.042136397,-0.01658977,0.04287859,-0.086836696,-0.031761106,-0.02189966,-0.08356118,0.06015236,0.052464798,0.10323578,0.06873202,0.017452946,-0.0042258725,-0.06188472,0.04774935,-0.009926634,0.06708172,0.04019218,0.048119765,0.06185711,-0.012737372,-0.05001035,0.06139571,0.014328235,-0.002484234,0.030260311,0.010386032,0.046535403,0.0026653372,0.02478337,-0.03097647,0.020718003,-0.012270032,0.031288892,-0.025258068,-0.013326421,-0.02609015,-0.071030974,-0.016107399,-0.0318999,-0.024382066,0.039016034,0.022927359,-0.047918044,0,12
-0.0493479,0.004747439,0.021788571,-0.009857487,-0.07379541,0.0151897045,-0.030791553,0.032764006,0.009934332,-0.012121439,-0.000730671,-0.04014865,0.076189436,-0.033097096,-0.048285052,0.00025568344,-0.004676439,0.009217686,-0.019377682,-0.0067420397,-0.054049257,0.016534287,0.07821806,-0.019626614,-0.12563917,0.0036942707,-0.026589906,0.012683995,-0.008227396,0.00949365,0.09841704,-0.017520312,0.043449458,0.090549015,-0.03905609,0.0647137,0.008920148,0.09508206,0.04248666,-0.019754827,-0.0062391534,-0.058429167,0.021299219,-0.011260958,0.013817043,0.04854963,-0.07140039,0.02551644,0.029716328,0.03619986,-0.06210737,0.021541929,-0.02830062,-0.011638559,0.08042771,0.116512075,0.022905579,0.0784512,-0.023954721,0.01179803,0.018638365,-0.011111226,-0.010615645,-0.042677887,0.02074373,0.00969773,0.010049125,-0.03385742,0.015982376,-0.030123211,0.0006800443,0.041068133,-0.00801014,0.075631365,0.03951961,0.032726016,-0.02083848,0.022052992,0.06850201,0.004398375,0.008178404,-0.022554893,-0.002801001,-0.0044194683,0.037373584,-0.0012299372,0.018722272,0.005916332,-0.047389027,0.013023566,4,13
0.026050102,-0.013755766,0.058960304,0.034422554,-0.005700032,-0.048331253,-0.00075613335,-0.01992887,0.012525611,0.038073596,0.11544272,0.020308355,0.05092216,-0.013711455,-0.017972829,0.067540616,0.010312952,0.030168772,0.05024088,0.006614048,-0.018392678,0.032626707,0.027376864,-0.013791416,-0.09769448,0.014290109,-0.03184635,0.004251251,-0.005746032,-0.031409755,0.09304317,-0.017347405,-0.0009729229,0.087596014,-0.08670693,0.024184497,0.08133706,0.020429863,0.024287561,-0.014347857,0.06696117,-0.09690386,-0.055212006,-0.030180147,-0.016771521,0.07850689,-0.0051555196,-0.024263624,0.031535644,0.019312909,0.065036125,0.059549887,-0.028728522,0.017760323,0.02869428,-0.0116327405,0.025829997,0.08665091,-0.041066427,-0.023397436,0.017446632,0.039012462,-0.027712332,0.06933697,0.06022502,0.036408156,-0.023536153,0.029960964,0.10924754,0.040133446,0.019142635,0.0006815186,-0.04765534,0.07907761,-0.0078061577,-0.042166945,0.014708059,-0.025217868,-0.015364062,-0.011574993,-0.0055434965,-0.071634576,-0.056588016,-0.028892301,-0.018835686,0.042547595,-0.0010616686,0.056770824,-0.03850036,-0.002232302,4,14
-0.049417123,0.022264332,0.009209352,-0.0009711273,-0.0021422016,0.037082,-0.018906895,0.11315443,0.059704777,0.03552015,0.043951083,-0.056844138,0.015713952,-0.031947672,0.03411091,-0.0036700603,0.086188816,0.028235337,0.07066049,-0.019674523,-0.038870174,-0.0011292053,0.017060576,-0.042738724,-0.118985124,-0.014572531,-0.042679794,-0.016070135,0.0065441523,0.023242421,0.0959518,-0.008692219,-0.045153953,0.030725613,-0.034714602,0.0471282,0.07640347,0.023285972,0.029011577,0.026813889,0.0064164866,-0.021965401,-0.0050040353,0.0044299727,-0.020154372,-0.0050110873,0.028547183,0.032264877,0.07183307,-0.00012979563,0.013660641,-0.027491087,-0.004639847,-0.04365465,-0.009586919,-0.032497004,-0.015469674,0.004871998,0.039747816,0.0011944491,0.019097785,0.01761078,-0.008790485,-0.028484967,-0.014844993,0.09542325,-0.046235554,0.012137816,-0.01020249,0.015829507,-0.0011773314,-0.028776566,0.0011698385,0.098581135,0.020434124,0.02267743,-0.014596745,0.09977282,0.016144473,-0.006724196,0.060208827,-0.046470243,-0.04718624,0.004867673,0.033125557,0.048827175,-0.03976983,-0.013168097,-0.031356875,-0.0010713646,4,15
0.093691126,-0.017738724,0.046120632,0.046733797,-0.03875385,-0.022180593,0.046069436,0.014838291,0.12410469,0.0644509,0.027402828,-0.01881416,0.090117894,0.056105167,-0.012722669,-0.010360826,-0.000500869,0.049885273,-0.062878415,-0.049160436,0.006783383,-0.072911195,0.05908546,0.024183251,-0.06728447,0.08444671,-0.065973215,0.039244488,-0.050266787,-0.03185135,0.011772811,-0.068645194,-0.0042027123,0.1498317,-0.026669893,0.066991016,0.01969822,-0.03148066,0.028150005,0.050019383,-0.04728573,-0.044253524,0.011322552,0.04207255,-0.014231464,0.07626486,-0.02003162,0.046452254,0.060776316,-0.027217004,-0.042702504,0.0012699114,-0.08491985,-0.085467696,0.0082394425,0.0069698477,0.06797321,0.057101257,-0.059940107,0.031823203,-0.027187834,-0.08352178,-0.06788788,0.016870176,-0.008276049,-0.012329042,-0.019963123,-0.083362944,0.042789407,0.07378746,0.040498856,-0.0016074525,-0.030738128,0.039173484,0.020879883,0.0692518,0.008158758,0.08171712,-0.12422268,0.018296087,0.020210182,-0.01853045,-0.04830923,-0.07106528,0.022963528,0.07649851,0.02587583,-0.016177434,-0.033236217,-0.011724287,2,16
0.0039035883,-0.01453773,-0.016157797,0.102620795,-0.016446464,-0.0001314953,-0.0014342163,0.064336985,0.049347214,0.02105385,-0.014526641,-0.043725714,0.06395083,-0.028888647,0.0049941735,-0.02111652,0.042884793,-0.04714971,0.10102846,-0.055636935,-0.047713917,0.016244844,0.011584993,0.05224598,-0.007470336,0.03870717,-0.014925728,0.051229045,0.09984218,-0.116866276,0.051740624,0.0020827036,-0.012752034,0.03675776,-0.054308534,0.049528535,0.008101016,-0.013843777,0.013928496,0.016052017,0.012038644,0.018375598,-0.02875338,0.001364436,0.026216766,-0.01696362,-0.0031223483,0.058083925,0.022956386,0.0120309945,-0.073055916,-0.054388538,-0.04025923,0.00081984745,0.025520504,-0.016887669,0.037160635,0.0126829725,-0.0072360234,-0.012513501,-0.0529971,-0.06730522,0.0037645607,-0.03493268,-0.019062601,0.00907027,-0.1193942,0.037245374,-0.0018201824,0.060712487,0.06024275,-0.09243804,-0.050026603,0.038628995,-0.048721425,0.039198264,-0.038429473,0.05566265,-0.0463922,-0.0051159095,0.03156003,-0.030780282,-0.07031995,-0.011605347,0.05378417,-0.0092652235,-0.06039141,-0.028032951,-0.0058453623,0.05037657,0,17
0.059378266,0.009057258,-0.023912875,0.013599098,0.014306621,0.0029512793,0.06793782,-0.017171877,0.109506294,0.013667009,0.004426658,-0.11343704,0.07087089,0.08320105,0.031957038,-0.033942796,-0.08486539,0.0052316873,0.028227894,0.01945605,-0.026198575,-0.043200325,0.03889997,-0.010254736,-0.033681754,0.048514314,-0.05221932,-0.033416413,0.03793798,-0.041090056,0.08101933,-0.011282965,-0.036787935,0.035543364,-0.07221371,0.11522612,-0.014956323,-0.018651575,0.018014248,-0.04888819,0.08837167,-0.038748425,0.030328166,0.044417515,-0.007786558,0.08575458,0.011091285,-0.00861543,0.046483904,-0.041941997,0.026309483,-0.075654,-0.0026457123,0.03607504,0.042573377,-0.022786774,-0.027076598,0.07378734,-0.05824289,0.07835376,0.0080320295,-0.018175485,0.005723339,0.026258988,-0.05089872,0.03618807,-0.004578882,-0.022082219,0.031594563,0.014597128,0.021122623,0.003896162,-0.033622492,0.015672969,0.0006717099,0.030653568,-0.04627309,0.098044544,0.010965129,0.007437218,0.0043573827,-0.06425838,-0.04266024,0.0044106394,-0.0043088533,0.037086662,-0.0061422065,-0.000719036,0.01614235,-0.027185354,0,18
-0.01535668,-0.0008268452,0.057738587,-0.012171391,0.005540627,-0.0072660926,-0.009423902,0.057587065,0.058660112,0.011814808,0.03777752,-0.03679242,-0.029913079,0.056762632,-0.042844974,0.060018264,-0.066689044,0.05492653,0.08423433,-0.021335222,0.040532008,-0.016263703,0.012955485,0.017145088,0.028070543,-0.0077489414,0.007109805,-0.006295628,-0.0071228724,-0.04284244,0.12927797,0.040304586,0.009905623,0.084279284,-0.16008317,0.02050523,0.027893446,-0.007909307,0.033500142,0.0005715159,0.052607942,-0.09912369,0.07216373,-0.003753975,-0.01109105,0.024589205,-0.041128643,0.07023953,0.061052173,0.00977662,-0.01033769,-0.07158237,-0.08251285,0.032260507,-0.05375481,-0.038099024,0.026505508,-0.012905527,-0.008666778,-0.08112845,0.008669155,-0.043509163,-0.0030375477,-0.025855841,0.04163724,0.057172175,0.03819552,0.06261694,-0.0017162263,-0.065311745,0.015163282,-0.0030809953,-0.030166198,0.015880097,-0.054603346,0.06283797,0.0040436555,0.027318621,-0.0016643265,0.02791754,-0.0031629745,-0.078773364,0.014565015,-0.056312144,0.075892195,-0.039418876,-0.07341601,-0.05112272,-0.05832224,-0.037098743,3,19
-0.018867834,-0.058059894,-0.0005611731,0.11037079,0.029096361,-0.054753847,0.0049679223,0.0601343,0.09373258,-0.014365587,-0.015146293,-0.023667758,0.061209492,-0.027839638,0.009341685,-0.020276055,0.014615428,-8.842908e-05,0.065213084,-0.029260205,-0.043531127,0.02626761,0.034612603,0.012145311,-0.09534265,0.052654646,-0.035310496,0.012204433,-0.012294151,0.03510362,0.15014172,0.012049989,-0.063266665,0.08926612,-0.012371013,0.050703406,0.034040216,0.032917608,0.028640525,0.03666828,-0.039063945,-0.07308471,-0.033610053,-0.0076584695,0.027364846,-0.015921501,0.0005264282,0.0019263111,0.084839724,0.024645936,-0.15919498,0.0008927486,-0.006474032,-0.03161609,0.00916468,0.023758538,0.0053620655,0.060930766,0.04846531,0.015832286,-0.026845455,-0.036450617,0.015367178,-0.05514606,-0.011533506,0.031050121,-0.04355626,-0.07275764,0.074654855,0.035862867,0.07310124,0.019233905,-0.010147067,-0.031790603,0.005218072,0.021034397,0.04059688,0.0036200779,-0.007681435,-0.035500765,0.050591834,-0.036489796,0.005829256,-0.052740835,0.03072445,0.03198507,-0.040048055,0.029152155,-0.008629777,-0.053418547,4,20
-0.0273588,-0.039811116,-0.010043539,0.07573825,0.011446605,-0.022765562,-0.0006003864,0.056588143,0.06692133,0.05075298,-0.060177423,0.032442458,0.037819073,-0.05989047,-0.043376107,-0.019996783,0.08070028,-0.01129175,0.039253414,-0.071643904,-0.026443932,0.006938342,0.025244212,-0.0067653703,-0.08113135,0.0012436192,-0.0899971,-0.05558876,0.038705375,-0.018704314,0.065523356,0.034423277,-0.0059938114,0.012447566,-0.080928445,-0.01448345,0.026214736,0.008331835,0.026721992,-0.016632758,0.06672051,-0.10221025,-0.005646907,0.011173708,-0.03678542,0.0005481839,-0.052280195,-0.008918744,-0.062410735,-0.041911975,0.005935463,-0.05358872,0.002754394,0.07803218,-0.012986159,0.002323118,0.043364856,-0.025766177,-0.08375396,-0.010363212,0.038456306,0.012474474,-0.018853424,-0.02520379,0.029711891,-0.0008590594,-0.022973087,-0.032094985,0.045854658,0.055879124,0.03374765,-0.025676018,-0.09613645,9.346753e-06,0.017504465,0.02136501,0.013220532,0.043352414,-0.09445028,-0.015964309,0.04761265,-0.054218754,0.04650703,-0.03419955,0.054312512,-0.02745026,0.015529245,0.048925363,-0.043124005,0.051982064,0,21
