0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.017456712,0.05708204,0.023168929,0.07060876,-0.030478984,-0.03889745,0.0032063485,-0.00029367954,0.005166065,0.01168995,0.04874955,-0.00032312702,0.062688395,-0.0021336703,-0.015809396,0.012159479,-0.010884624,-0.021514948,0.016059816,-0.043152243,-0.010344386,-0.0046168705,0.03243133,-0.017308947,-0.019514002,-0.041197717,-0.005949032,-0.008125186,-0.025651468,-0.024292491,0.05064791,0.030772666,-0.07624601,0.04302809,-0.045236304,-0.0052729584,-0.014061281,0.074557155,-0.014667036,-0.024073998,0.0048384676,-0.05244527,0.0017539058,-0.04314728,-0.05699147,0.085713744,0.006620247,0.046252333,0.0042257425,0.044687375,-0.030965474,0.028944474,0.0032205563,0.058719598,0.00069239736,-0.005917202,-0.09356079,0.105424926,-0.039110925,-0.0008763457,0.037845373,-0.05387808,-0.080767915,0.014789178,0.020676464,0.06002842,-0.0072282283,0.06355785,0.05318006,0.012465255,0.038538493,-0.010557574,-0.0097751105,0.01410865,0.018159218,0.022284968,0.048807807,-0.11658545,-0.02160707,-0.012816358,0.019704238,-0.028270908,-0.0077872574,-0.035849493,0.022476953,0.018579897,-0.09464525,-0.03278209,-0.0390639,0.0014569433,105,10
-0.0019465461,-0.029618174,0.021318708,0.037603077,0.022371586,0.0061193435,0.0075900704,-0.022627346,0.121820524,0.023224737,0.00026587024,-0.037116,0.04385755,-0.01066357,-0.05169011,-0.023001654,-0.03456394,-0.0035174086,0.059588864,-0.0638137,-0.044670034,0.020719819,0.070123225,0.023568459,-0.066729575,-0.05639366,0.033937465,0.021013854,0.0021079816,0.06695217,0.084187254,0.01700795,0.052219443,0.076476455,-0.09162127,0.041974165,-0.0017779693,0.005763947,0.029676683,0.022662845,0.031808905,-0.055388644,-0.019306181,0.012358943,0.0058789477,0.05616028,0.03234759,0.029427726,-0.020083008,0.039616082,-0.025064044,0.021325398,-0.016755514,0.010653858,-0.02744245,-0.03445465,0.00035804883,0.07894404,-0.052715093,-0.0065464205,0.01009482,-0.0588511,0.042489856,-0.016595356,-0.027776383,0.061244205,0.012170477,-0.046515364,-0.00032272562,0.02768518,0.008361844,-0.0056124413,0.012504696,0.09418255,0.015532158,0.012925521,-0.017769618,0.0029611615,-0.018909851,-0.027496854,0.058089174,-0.07562761,0.13191769,-0.04553698,-0.0021346025,0.021438416,-0.045979448,-0.02685212,-0.047285356,-0.010893045,102,11
-0.06092743,0.018420357,0.03461331,-0.005110923,0.013509589,-0.062470306,0.00851546,-0.004583476,0.07473605,-0.010033382,0.06935637,-0.009766005,0.04477162,-0.015863832,-0.0064699575,0.017345276,0.01447874,-0.030411286,0.012134358,-0.018720705,0.01910038,-0.056543253,0.08662826,0.0056321453,-0.04613655,0.024753328,0.0003152825,0.03592803,-0.02883159,-0.013435528,0.058672484,0.03643545,-0.010757411,0.07006035,-0.050118048,-0.0020756777,-0.029617915,0.04725545,0.030344518,-0.0025663413,-0.0053030606,-0.066962965,0.00096433517,-0.021875776,-0.014722582,0.023278467,0.021037525,-0.04157833,0.04928701,-0.010264595,-0.010140948,-0.012432459,-0.03130872,0.057273217,0.0037246216,-0.012562277,0.056535047,0.034415193,-0.014764218,8.744141e-05,-0.018994633,-0.015935423,0.06787513,0.010238466,-0.004752801,0.077160895,0.02068088,-0.041991275,0.07718423,0.033831906,-0.019851137,-5.3394586e-05,-0.0037199538,-0.026450519,0.0152488435,0.028467378,0.03493999,0.049229756,-0.02818542,0.03382162,0.013173537,-0.07485875,-0.030531975,0.03563932,-0.0040974542,-0.016273662,-0.052893914,-0.017311405,-0.0122679435,-0.059878588,109,12
-0.027533777,0.039900307,0.0386178,0.023415314,-0.052939083,0.021518623,0.013428986,0.06675359,0.07251786,0.017638173,-0.020883184,-0.013384365,0.07668947,-0.0030923756,0.0050033843,0.0900981,-0.014422599,0.022050798,0.06997211,-0.031823017,-0.029127603,-0.022437751,0.031896077,-0.0215105,-0.03474652,-0.06555255,-0.050090484,0.09160795,-0.090110704,0.040570017,0.059317656,0.036432054,-0.046552207,0.076016024,0.020815685,0.076315224,0.0488128,0.047259063,0.08504075,0.021459192,0.015266908,0.0021818057,0.048021413,0.006995298,0.051828776,0.054261394,-0.010966387,0.04686919,-0.025547855,0.033737816,-0.036011826,0.036166213,-0.024646614,0.057370804,0.08181449,-0.020639842,-0.02420324,0.008228723,-0.025536109,-0.008555263,-0.010216146,-0.059140638,0.0005761925,0.04461091,0.00031262916,0.001354713,0.037927818,-0.010786461,0.097873814,0.05704325,0.038404383,-0.050347637,0.02585508,0.12105429,-0.035270017,0.07916569,0.017791504,0.09489259,-0.022955433,0.026704408,-0.0031944644,-0.022975795,-0.026510175,-0.1271142,0.048758272,-0.031813256,-0.049280763,-0.05528892,-0.047216754,-0.016587637,100,13
-0.0073013874,0.0041460767,0.08251933,0.025965517,-0.0017207158,-0.022235047,-0.0718644,0.067349985,0.04147189,0.07618697,0.0655438,0.0033223508,-0.014698219,0.010455656,0.007928524,0.007548041,-0.018632516,0.026389552,0.018989446,0.01726969,-0.024385495,0.051985838,0.029693712,0.013043743,-0.067149706,-0.019191766,0.023380436,-0.040675007,-0.014646711,0.07884425,0.07804337,0.020972362,0.04094415,0.0511237,-0.07518243,0.06680234,-0.017701615,-0.028110076,0.009515855,0.02715567,-0.033650875,-0.06583403,0.012094981,0.08672509,0.0042294404,0.032499366,-0.016537845,-0.026997913,0.0021859226,0.02642661,0.02332024,-0.039233632,-0.058053132,-0.012715807,-0.016219484,0.034691557,-0.00017990917,0.090246394,0.0152646275,0.0130218025,0.07170211,-0.0639268,0.027706703,0.05360579,-0.011306969,-0.047844384,-0.031058375,-0.017888421,0.016985366,0.041203637,0.042964585,-0.03508196,-0.053301774,0.069595285,-0.0038522035,0.04056097,0.072801955,0.0055785812,0.049226794,-0.043493897,0.049506463,0.0070516523,-0.01697436,0.027051106,0.051764984,-0.053189658,0.0047837608,0.007395287,-0.0064390264,-0.052114367,104,14
-0.01575877,-0.03091691,0.016258487,0.009818461,0.050622676,-0.006742132,0.019526746,0.037951794,0.09689252,0.034094363,0.042950686,-0.00052447617,0.012728639,0.030899826,0.036827423,0.0029959837,0.024977332,-0.021764562,0.056444537,-0.05203207,0.021839699,-0.016199637,0.038804073,-0.03078442,-0.092083484,0.008271642,-0.07077974,0.069060504,0.00012259465,-0.052111737,0.049804844,-0.002186112,0.04406758,0.03780161,-0.015863374,0.058554783,-0.0015303437,0.0108369095,0.056444786,-0.0073305853,-0.010347681,-0.07777512,0.033274636,0.065854296,-0.023406424,0.02122497,-0.014095522,0.008017183,-0.022772681,0.016734844,-0.06216584,0.012672219,-0.061259393,0.046390425,0.07773545,0.0456969,-0.017129973,0.06984426,0.0010794019,-0.030029682,0.044155505,-0.06227609,0.0068438165,-0.004649933,-0.04252518,-0.010091055,0.004418239,-0.03613249,0.06722953,0.001957532,0.044524048,0.008406188,-0.04566005,0.027053665,-0.0027805022,0.0115499925,0.03366369,0.0052888226,-0.047623858,-0.0033121537,0.00039885938,-0.04104754,0.014755925,-0.0646324,0.058281474,-0.0039492003,-0.072548226,0.029447155,-0.107905984,-0.020715043,101,15
-0.008437523,-0.016422331,-0.009487327,0.029838758,0.009759599,0.04363055,0.003734067,-0.04382114,0.069653146,-0.0059137577,0.015630174,0.023390152,0.060356162,-0.033206314,-0.012631411,0.04108563,0.05001458,-0.0622167,0.002790466,-0.030236661,-0.03992054,-0.07723363,0.002124142,-0.02064415,-0.104027584,-0.00822618,0.016183682,0.0050433055,0.020075237,0.0053791674,0.08418646,0.040092163,0.015041882,0.09944345,-0.059307717,0.09571556,0.014348458,-0.016124021,0.032647576,0.033585776,-0.018597288,-0.07922888,0.01415946,-0.044208243,0.0017004674,0.011404229,-0.04902339,-0.0026452374,0.017397422,0.021809759,0.018366069,0.021752102,-0.049610045,0.06579146,0.037641555,-0.02354414,0.05957687,0.03591475,-0.022043895,0.0030602347,0.020107193,-0.033770155,0.014364595,-0.034568466,0.0058187726,0.09063397,0.03150862,-0.04073012,0.042811975,-0.001227091,0.043932,0.025069958,-0.013261892,0.045210492,-0.02869583,0.006869495,0.06546176,-0.022321064,0.044002723,-0.02883463,0.07271642,-0.016883295,-0.02899084,-0.08735682,0.06711279,0.019713942,-0.055818636,0.00034334697,-0.06586329,0.016842669,103,16
0.010133558,-0.000603179,-0.07797663,0.006164059,-0.00091567077,-0.0005963366,-0.022360988,0.047173362,0.06329202,0.045540087,0.06149213,0.002328692,0.016057871,0.009808512,-0.06827676,0.08291518,-0.0046803057,0.0021461654,0.030113585,-0.0472544,-0.08195568,-0.0032958584,0.06683367,0.006191882,-0.0678483,-0.027704958,-0.055792537,0.0115098115,-0.03860172,-0.01410218,0.09496316,0.051195167,-0.01034027,0.11006531,-0.07071783,0.008255433,-0.026053106,0.021405034,-0.013416847,-0.009974416,0.05435976,-0.03166882,0.01842978,0.021535223,-0.02832408,0.089676455,-0.019896515,0.07422204,0.031573668,-0.024266548,0.04585278,-0.05651881,-0.035912976,0.05524668,-0.04659994,0.043418013,0.036501,-0.009781789,-0.010705432,-0.08446172,0.020471254,-0.026163258,0.0063452553,-0.014411455,0.01228218,0.016543027,0.057143323,-0.048701797,0.12520143,0.00629062,0.01670308,0.005709831,-0.010784263,0.049708117,0.030136013,0.07925555,0.0057336167,0.023876607,0.003936881,-0.025584565,-0.026911432,-0.04744892,0.0019070248,-0.028482951,0.023023881,-0.0789871,-0.04274864,0.057331808,-0.034805156,-0.047279462,100,17
-0.027269872,0.017790362,0.012412223,0.037454486,-0.0057284795,-0.031958386,-0.03441559,0.0019466998,0.0355569,0.059594274,0.022906346,-0.037787616,0.06434727,-0.0068248017,-0.030607997,-0.016229028,-0.014411934,-0.067585185,0.058890685,-0.08009424,-0.040989064,0.008493429,0.07224003,-0.03985675,-0.09674798,-0.037952825,-0.009166256,0.15205686,0.0037235864,-0.00607656,0.075286895,0.021451464,-0.002856914,0.07921013,-0.07456158,0.014016746,0.014321161,0.04430168,0.019627243,-0.031882174,0.043315604,-0.06114438,0.024413588,-0.04647457,-0.032386683,0.06650058,0.020415612,0.022282291,-0.026304197,-0.038867623,-0.027510291,0.00620446,-0.057067577,0.0071014,0.10952697,-0.010688052,0.02502211,-0.011040483,0.03528429,-0.040368292,-0.001188748,-0.056988694,-0.015959354,-0.04085903,-0.03949035,0.084509216,-0.0077053914,0.039440732,0.037023883,0.017026013,-0.00012196228,0.012775909,0.01663544,0.1032567,-0.012139473,0.043569736,0.03608785,-0.041651666,-0.035784036,-0.0028290031,0.033918854,-0.06323294,-0.015175972,0.019267563,0.027918098,0.09109942,-0.05161138,0.035695814,-0.040287796,0.014494283,101,18
-0.030428793,-0.009951888,0.022748636,0.03531658,0.007834055,-0.018430024,-0.024989195,-0.00031195208,0.047901377,0.013236359,0.07773521,-0.0016456433,0.054943442,-0.011428405,-0.020161955,0.03868074,-0.009090979,-0.034185566,0.043153692,-0.03256508,-0.041623272,0.0073596295,0.049158573,0.015895285,-0.072908774,0.036102485,-0.06517837,0.020722147,-0.00514921,0.024346305,0.068571955,0.022915207,0.032557435,0.10402419,-0.010587933,0.0399603,0.05036761,-0.00014661066,0.03263751,-0.014501661,-0.024477456,0.0012589432,-0.02173231,-0.0129891215,0.011084767,0.06500162,0.034570385,-0.0019518975,0.051948592,-0.060961705,-0.05617731,-0.0016929896,-0.07865888,0.03678246,-0.01216797,-0.0127326045,-0.0055373795,-0.02588578,-0.019753821,0.024597377,0.013461949,-0.001300972,0.031991653,0.039167102,-0.06527855,0.08139423,0.045900933,-0.051705264,0.016378073,0.007868754,-0.008297659,-0.062073745,-0.05911823,0.042142604,0.05250269,0.045997143,0.0020054067,0.05340916,-0.0106194075,-0.012395826,0.008900909,-0.059645317,0.0023619854,-0.034410812,0.044210162,-0.039884593,-0.04480628,0.010802811,-0.100840196,-0.057131015,108,19
-0.010890331,0.012863784,-0.008952975,0.01410232,-0.0017147677,-0.0012393623,-0.040443685,-0.0012495108,0.07193671,0.048493173,0.06770852,-0.030627074,-0.00958297,-0.017722163,0.067168325,-0.00051665865,0.0559468,0.003926101,0.028185625,0.013307508,-0.044400778,-0.031816274,0.09422661,0.047364883,-0.026275754,-0.021710262,-0.010117024,-0.030046595,-0.03993691,0.014075633,0.08030921,0.025781112,-0.020407772,0.06515515,-0.08798692,0.02531597,0.03763008,-0.0012378972,0.021592712,0.033281602,0.012782996,0.03335342,0.051158234,-0.016076118,-0.0154380705,0.06830549,0.020594018,-0.010153433,0.021038663,0.03161312,-0.048897166,-0.011532923,0.028745595,-0.018224435,-0.0068740137,-0.007731371,0.0034383684,0.042403813,0.04162498,-0.012293079,-0.024723426,-0.07512711,-0.07009672,0.044778835,0.062018234,0.054869905,-0.040577956,-0.05626478,0.06928197,-0.017700348,0.032645524,0.036592867,-0.002273159,0.014970552,0.0038785506,0.0444164,0.021197561,0.0817277,0.030504446,-0.060189486,0.000648031,-0.0066144336,0.024798425,-0.065339416,0.013587285,-0.0011764977,0.010570727,0.07326537,-0.041880947,-0.009467023,106,20
-0.043913048,-0.05555824,0.034492075,0.071163274,-0.018426389,0.03495413,-0.0035110554,0.007539548,0.056340072,0.0041698236,-0.011096122,-0.06641493,0.017106766,-0.050053902,-0.021936283,-0.029868355,0.01363009,-0.04371097,0.05184143,-0.009622387,-0.013676797,0.0057457294,0.00022462383,0.040153526,-0.01206205,0.019055672,-0.004701896,0.05330595,0.0015641889,0.0053757615,0.08570689,0.0008703056,0.05987635,0.116953224,-0.04145632,0.020404784,0.062979504,0.07670453,0.043392695,0.0055940687,-0.048652075,-0.02970545,-0.0012078197,-0.0878267,0.0022641271,0.06816221,0.009455988,0.011682184,-0.061447315,-0.019935198,0.015253863,0.05931835,-0.00792289,0.041089077,0.021607969,0.034795202,0.052176684,0.05627349,0.021815497,-0.033037294,-0.0030188933,-0.023751484,-0.072193295,-0.0017444517,-0.031299494,0.08799952,-0.03903964,0.017210688,0.12711346,0.049930103,0.06754522,-0.019911015,0.028847553,0.068969175,-0.0173426,0.07390501,-0.009068148,0.057431184,0.018607732,-0.026409233,-0.0020703487,0.011085272,-0.036348403,-0.01147013,0.08001192,-0.003868496,-0.020215053,-0.010487505,-0.07851503,-0.022797346,105,21
