0,1,dtype,pop,sample_id
94.48487,-641.6601,offspring,1,72
98.285545,-631.25354,offspring,2,73
95.9221,-642.39996,offspring,1,74
96.59869,-632.16425,offspring,2,75
91.90867,-611.48804,offspring,4,76
95.90511,-631.32965,offspring,2,77
87.8514,-605.39056,offspring,4,78
91.83614,-611.9327,offspring,4,79
91.618195,-612.8953,offspring,4,80
93.9574,-612.9316,offspring,4,81
97.99642,-632.5047,offspring,2,82
94.580284,-614.88306,offspring,4,83
90.911095,-614.0716,offspring,3,84
92.33722,-611.1758,offspring,4,85
99.181656,-635.08655,offspring,2,86
97.640465,-635.42267,offspring,2,87
88.3368,-587.94635,offspring,0,88
96.32392,-626.9699,offspring,2,89
87.47212,-608.70386,offspring,3,90
87.86977,-587.03644,offspring,0,91
87.95503,-609.9616,offspring,3,92
90.38045,-607.61774,offspring,4,93
99.07631,-647.59564,offspring,1,94
97.87931,-645.565,offspring,1,95
92.325714,-611.1219,offspring,4,96
98.680885,-633.4297,offspring,2,97
92.36064,-614.7247,offspring,4,98
92.77224,-626.6565,offspring,2,99
96.56294,-645.2659,offspring,1,100
84.60749,-606.32623,offspring,3,101
90.31121,-590.2686,offspring,0,102
96.4568,-646.98883,offspring,1,103
91.796936,-610.4015,offspring,4,104
87.37967,-586.8586,offspring,0,105
99.26722,-648.5869,offspring,1,106
88.44447,-587.3846,offspring,0,107
100.06263,-636.97266,offspring,2,108
87.56383,-583.27734,offspring,0,109
92.914764,-613.3515,offspring,4,110
98.00892,-643.84106,offspring,1,111
91.89165,-609.68854,offspring,4,112
89.72876,-608.9716,offspring,4,113
87.2562,-611.0253,offspring,3,114
95.435776,-642.0977,offspring,1,115
98.73168,-645.5664,offspring,1,116
87.95656,-612.1497,offspring,3,117
89.96813,-608.43823,offspring,4,118
92.25867,-610.62823,offspring,4,119
97.63469,-649.2136,offspring,1,120
85.48771,-585.49603,offspring,0,121
86.51998,-582.72736,offspring,0,122
88.4873,-588.32806,offspring,0,123
98.763626,-632.11414,offspring,2,124
92.40749,-606.8706,offspring,4,125
91.29479,-610.05536,offspring,4,126
99.32882,-647.7738,offspring,1,127
91.11231,-611.67944,offspring,3,128
95.73249,-631.35156,offspring,2,129
94.656296,-613.9237,offspring,4,130
89.419395,-613.10364,offspring,3,131
88.57916,-586.90063,offspring,0,132
88.73374,-587.0748,offspring,0,133
89.061325,-590.20245,offspring,0,134
89.163376,-612.4647,offspring,3,135
87.57067,-609.5418,offspring,3,136
90.539185,-607.4742,offspring,4,137
99.897736,-637.8418,offspring,2,138
89.32227,-588.2198,offspring,0,139
96.03928,-643.13293,offspring,1,140
89.002235,-611.1465,offspring,3,141
88.52259,-608.5453,offspring,3,142
91.53994,-609.711,offspring,4,143
93.33514,-613.1524,offspring,4,144
91.34688,-616.83435,offspring,3,145
98.28267,-634.8446,offspring,2,146
88.41622,-586.5412,offspring,0,147
96.541824,-633.90216,offspring,2,148
100.27551,-651.14355,offspring,1,149
99.362816,-634.8366,offspring,2,150
97.12835,-634.54584,offspring,2,151
90.82074,-608.1558,offspring,4,152
88.019325,-611.37836,offspring,3,153
88.91385,-613.38116,offspring,3,154
92.54533,-636.4095,offspring,1,155
85.77106,-586.60614,offspring,0,156
96.929634,-632.3583,offspring,2,157
91.56176,-608.97906,offspring,4,158
98.307175,-644.8816,offspring,1,159
91.7254,-609.3864,offspring,4,160
86.63725,-608.292,offspring,3,161
85.93884,-584.80194,offspring,0,162
97.253395,-632.1907,offspring,2,163
85.64424,-586.1899,offspring,0,164
89.36923,-585.0383,offspring,0,165
92.60822,-611.00836,offspring,4,166
96.302574,-626.55963,offspring,2,167
95.08391,-644.39667,offspring,1,168
99.45828,-645.84186,offspring,1,169
91.94317,-606.7944,offspring,4,170
100.31554,-647.41327,offspring,1,171
88.4512,-587.0179,offspring,0,172
91.12178,-614.1208,offspring,3,173
88.74308,-612.3734,offspring,3,174
91.82026,-609.43384,offspring,4,175
99.4664,-636.2888,offspring,2,176
85.789,-608.27264,offspring,3,177
97.06805,-646.4853,offspring,1,178
95.99191,-643.8888,offspring,1,179
96.5836,-633.33856,offspring,2,180
87.13732,-586.0555,offspring,0,181
86.67106,-607.0421,offspring,3,182
98.4558,-632.8086,offspring,2,183
86.886665,-587.6608,offspring,0,184
89.71919,-608.4251,offspring,4,185
95.313805,-627.96967,offspring,2,186
95.17637,-643.4683,offspring,1,187
86.67961,-589.2629,offspring,0,188
89.576096,-608.01483,offspring,4,189
90.3604,-608.78705,offspring,4,190
86.43374,-582.3621,offspring,0,191
88.9986,-588.6869,offspring,0,192
91.79744,-609.5033,offspring,4,193
97.024536,-632.70483,offspring,2,194
89.63319,-590.42114,offspring,0,195
86.95128,-610.0098,offspring,3,196
89.47949,-612.25165,offspring,3,197
90.46159,-612.80255,offspring,3,198
97.78918,-646.27,offspring,1,199
91.46698,-608.60956,offspring,4,200
89.16911,-614.2177,offspring,3,201
98.49573,-645.1861,offspring,1,202
98.060425,-645.328,offspring,1,203
86.73422,-610.92377,offspring,3,204
89.32965,-591.5945,offspring,0,205
89.52731,-613.03217,offspring,3,206
87.791115,-610.2969,offspring,3,207
98.498764,-646.16315,offspring,1,208
87.69187,-586.9516,offspring,0,209
87.41499,-586.4999,offspring,0,210
89.3487,-612.7436,offspring,3,211
88.216965,-588.2628,offspring,0,212
90.143616,-606.84515,offspring,4,213
88.64982,-610.5103,offspring,3,214
90.09749,-590.4787,offspring,0,215
96.3828,-627.9612,offspring,2,216
95.33536,-639.48175,offspring,1,217
99.34408,-649.75885,offspring,1,218
96.86169,-643.41626,offspring,1,219
99.84501,-647.75555,offspring,1,220
98.801636,-634.3717,offspring,2,221
98.04419,-633.2636,offspring,2,222
98.041664,-633.6655,offspring,2,223
98.30137,-631.63257,offspring,2,224
99.175865,-636.94586,offspring,2,225
96.16199,-643.6931,offspring,1,226
98.05236,-647.96783,offspring,1,227
93.230415,-612.1146,offspring,4,228
88.18122,-587.94617,offspring,0,229
96.71144,-632.2465,offspring,2,230
90.28688,-614.4878,offspring,3,231
87.64559,-610.099,offspring,3,232
88.79512,-589.22034,offspring,0,233
96.81111,-646.34796,offspring,1,234
97.068054,-633.6744,offspring,2,235
98.04617,-646.5229,offspring,1,236
97.94406,-633.3293,offspring,2,237
93.879715,-611.70184,offspring,4,238
88.51931,-610.6382,offspring,3,239
97.72069,-633.35596,offspring,2,240
93.06385,-612.98535,offspring,4,241
91.70127,-612.41864,offspring,4,242
89.4146,-587.0137,offspring,0,243
94.90178,-628.0145,offspring,2,244
96.84658,-630.95795,offspring,2,245
100.858826,-648.96,offspring,1,246
98.45678,-630.5996,offspring,2,247
98.3591,-633.2651,offspring,2,248
96.59385,-629.90454,offspring,2,249
88.9194,-613.5582,offspring,3,250
92.465416,-611.16626,offspring,4,251
97.334015,-636.44775,offspring,2,252
98.97767,-634.68036,offspring,2,253
97.099304,-647.5114,offspring,1,254
97.91266,-644.79224,offspring,1,255
93.11529,-614.7174,offspring,4,256
95.40398,-628.69006,offspring,2,257
86.67866,-582.5091,offspring,0,258
89.71637,-613.40405,offspring,3,259
87.92993,-585.9313,offspring,0,260
96.651535,-644.75446,offspring,1,261
90.1357,-588.41675,offspring,0,262
90.56448,-610.9446,offspring,4,263
95.16914,-643.6101,offspring,1,264
97.75315,-645.16156,offspring,1,265
96.0436,-632.8424,offspring,2,266
96.653725,-642.6009,offspring,1,267
97.67751,-634.73773,offspring,2,268
89.293655,-612.28827,offspring,3,269
88.35552,-611.724,offspring,3,270
97.36541,-646.2312,offspring,1,271
95.99294,-642.99713,offspring,1,272
86.22298,-586.88837,offspring,0,273
101.13802,-640.2894,offspring,2,274
98.33714,-633.0606,offspring,2,275
99.45706,-634.82983,offspring,2,276
88.52218,-610.1952,offspring,3,277
88.75778,-611.92584,offspring,3,278
92.389565,-613.36694,offspring,4,279
98.81203,-633.892,offspring,2,280
86.85866,-586.48773,offspring,0,281
97.43885,-632.3734,offspring,2,282
99.74194,-635.7305,offspring,2,283
87.58459,-587.2271,offspring,0,284
91.60201,-610.46124,offspring,4,285
98.01284,-647.4097,offspring,1,286
96.174385,-642.5857,offspring,1,287
95.56672,-642.7017,offspring,1,288
95.70886,-642.49854,offspring,1,289
90.83949,-609.86786,offspring,4,290
87.735176,-590.26495,offspring,0,291
99.8977,-634.6286,offspring,2,292
88.85234,-610.5757,offspring,3,293
88.070175,-611.8419,offspring,3,294
97.975525,-632.1181,offspring,2,295
88.30525,-608.8869,offspring,3,296
86.68175,-584.4846,offspring,0,297
87.02512,-586.22455,offspring,0,298
88.0313,-603.3236,offspring,4,299
95.95189,-642.228,offspring,1,300
89.23441,-588.9825,offspring,0,301
90.060974,-613.1362,offspring,3,302
88.59182,-613.3788,offspring,3,303
98.25052,-631.39966,offspring,2,304
97.57521,-641.3682,offspring,1,305
98.58401,-634.15717,offspring,2,306
87.52204,-605.819,offspring,4,307
96.96691,-633.6913,offspring,2,308
98.63792,-634.7131,offspring,2,309
91.99512,-613.07776,offspring,4,310
87.18199,-607.77704,offspring,3,311
87.38846,-609.5799,offspring,3,312
85.63785,-582.80164,offspring,0,313
88.52152,-587.9394,offspring,0,314
95.11246,-609.4956,offspring,4,315
99.05897,-632.5003,offspring,2,316
96.48899,-644.3904,offspring,1,317
86.58268,-585.968,offspring,0,318
90.08256,-606.0534,offspring,4,319
90.0671,-608.3741,offspring,4,320
91.102356,-608.5779,offspring,4,321
100.22991,-636.9558,offspring,2,322
94.66094,-630.76776,offspring,2,323
90.204216,-605.5721,offspring,4,324
97.14564,-646.556,offspring,1,325
88.64449,-612.58405,offspring,3,326
88.77008,-611.59503,offspring,3,327
97.843445,-644.58124,offspring,1,328
96.3958,-633.1443,offspring,2,329
87.63746,-611.66736,offspring,3,330
91.24145,-589.6792,offspring,0,331
87.68292,-611.52277,offspring,3,332
97.444786,-642.94073,offspring,1,333
86.74665,-611.05206,offspring,3,334
89.99481,-588.6914,offspring,0,335
89.82202,-588.0686,offspring,0,336
98.146225,-647.18756,offspring,1,337
97.898605,-631.0664,offspring,2,338
88.60169,-611.2019,offspring,3,339
96.437675,-628.3379,offspring,2,340
89.89125,-590.86957,offspring,0,341
97.1175,-633.1884,offspring,2,342
93.240746,-610.48694,offspring,4,343
86.758316,-610.66956,offspring,3,344
90.33445,-606.9157,offspring,4,345
98.449905,-645.4983,offspring,1,346
92.28267,-611.70605,offspring,4,347
94.361305,-639.9329,offspring,1,348
91.09865,-611.85284,offspring,4,349
96.10496,-640.52936,offspring,1,350
88.55955,-611.06433,offspring,3,351
95.95257,-628.03015,offspring,2,352
88.08225,-610.69727,offspring,3,353
98.14421,-632.8224,offspring,2,354
86.85755,-588.6926,offspring,0,355
87.3369,-587.419,offspring,0,356
91.85094,-609.02185,offspring,4,357
98.05838,-647.46234,offspring,1,358
98.66054,-645.62024,offspring,1,359
93.14862,-613.5848,offspring,4,360
88.7444,-588.5431,offspring,0,361
87.44099,-608.9232,offspring,3,362
90.91894,-606.9069,offspring,4,363
96.947525,-643.0981,offspring,1,364
85.8777,-584.2484,offspring,0,365
85.515045,-609.00336,offspring,3,366
89.45604,-607.0428,offspring,4,367
98.00938,-635.62933,offspring,2,368
96.073685,-629.2543,offspring,2,369
97.375534,-633.7019,offspring,2,370
97.031685,-644.7422,offspring,1,371
94.93962,-627.3712,offspring,2,372
89.406395,-603.96356,offspring,4,373
96.068855,-629.2529,offspring,2,374
86.507164,-585.2671,offspring,0,375
92.995605,-611.73505,offspring,4,376
97.30653,-630.93695,offspring,2,377
89.7003,-608.7918,offspring,4,378
99.16566,-636.0061,offspring,2,379
91.10713,-611.93524,offspring,4,380
97.303406,-643.3094,offspring,1,381
87.87123,-610.4702,offspring,3,382
95.42841,-629.3514,offspring,2,383
93.24181,-611.07184,offspring,4,384
90.26641,-607.68036,offspring,4,385
96.262375,-630.03265,offspring,2,386
95.03979,-640.31384,offspring,1,387
87.14384,-586.1999,offspring,0,388
97.45942,-646.9422,offspring,1,389
87.8146,-609.66113,offspring,3,390
98.08009,-632.9442,offspring,2,391
99.855934,-648.63385,offspring,1,392
86.03385,-607.6188,offspring,3,393
97.416115,-646.05365,offspring,1,394
95.60536,-643.66925,offspring,1,395
88.65472,-588.54364,offspring,0,396
97.17065,-641.71326,offspring,1,397
88.25585,-591.6597,offspring,0,398
97.333176,-630.6278,offspring,2,399
99.36537,-645.511,offspring,1,400
89.59574,-605.45544,offspring,4,401
88.432076,-611.0008,offspring,3,402
89.46389,-612.67664,offspring,3,403
96.84222,-643.80835,offspring,1,404
86.875305,-583.96783,offspring,0,405
89.68585,-611.3007,offspring,3,406
86.350174,-606.6581,offspring,3,407
89.265816,-588.5129,offspring,0,408
96.95293,-643.5618,offspring,1,409
90.4776,-589.2901,offspring,0,410
96.26903,-641.5061,offspring,1,411
88.864586,-610.78644,offspring,3,412
86.72736,-586.1412,offspring,0,413
88.69432,-614.5328,offspring,3,414
94.47834,-612.6056,offspring,4,415
84.64733,-605.4972,offspring,3,416
97.12933,-645.5265,offspring,1,417
87.38934,-609.51935,offspring,3,418
98.31524,-645.4131,offspring,1,419
92.53331,-609.85443,offspring,4,420
98.569984,-633.058,offspring,2,421
98.200874,-647.2083,offspring,1,422
87.23004,-610.151,offspring,3,423
87.96827,-587.42084,offspring,0,424
96.70206,-633.866,offspring,2,425
95.39083,-629.93304,offspring,2,426
88.11937,-586.5646,offspring,0,427
89.72947,-590.33997,offspring,0,428
95.12815,-629.7105,offspring,2,429
93.23345,-612.9224,offspring,4,430
96.63667,-634.69965,offspring,2,431
88.47449,-586.5333,offspring,0,432
89.18252,-614.489,offspring,3,433
90.29004,-606.6534,offspring,4,434
88.47806,-586.6519,offspring,0,435
90.24985,-590.2009,offspring,0,436
87.47459,-586.3776,offspring,0,437
86.76389,-605.7175,offspring,3,438
87.92779,-587.2076,offspring,0,439
90.98802,-607.8279,offspring,4,440
87.18408,-584.9676,offspring,0,441
89.61306,-611.22064,offspring,3,442
89.35019,-590.2616,offspring,0,443
99.40424,-633.9413,offspring,2,444
89.21026,-586.3757,offspring,0,445
97.125336,-645.2074,offspring,1,446
92.46729,-609.7639,offspring,4,447
100.013084,-637.28784,offspring,2,448
93.40618,-609.84827,offspring,4,449
93.75987,-610.3359,offspring,4,450
95.56039,-643.72455,offspring,1,451
97.37297,-633.5297,offspring,2,452
97.67069,-630.5395,offspring,2,453
88.21543,-611.6839,offspring,3,454
91.22211,-607.1162,offspring,4,455
88.86413,-611.92664,offspring,3,456
85.536194,-585.3446,offspring,0,457
89.764366,-606.7401,offspring,4,458
98.60076,-633.9181,offspring,2,459
93.79967,-614.3177,offspring,4,460
90.775345,-609.7421,offspring,4,461
96.55044,-633.0849,offspring,2,462
97.27102,-642.7719,offspring,1,463
94.57934,-613.1668,offspring,4,464
97.11747,-630.5581,offspring,2,465
87.69257,-587.7512,offspring,0,466
97.96796,-647.1424,offspring,1,467
96.86458,-631.42413,offspring,2,468
87.10243,-585.3592,offspring,0,469
92.13942,-608.8091,offspring,4,470
91.778534,-608.63153,offspring,4,471
98.33101,-635.9445,offspring,2,472
96.14732,-642.6254,offspring,1,473
86.222145,-605.2546,offspring,3,474
97.91966,-630.53595,offspring,2,475
88.64471,-587.87726,offspring,0,476
92.29041,-611.8755,offspring,4,477
89.127945,-613.7468,offspring,3,478
88.30731,-613.9426,offspring,3,479
87.55925,-583.7532,offspring,0,480
96.174614,-632.19977,offspring,2,481
88.07892,-586.5665,offspring,0,482
88.356964,-587.4674,offspring,0,483
98.16653,-648.61664,offspring,1,484
90.08083,-591.1649,offspring,0,485
88.91438,-605.62787,offspring,4,486
97.04037,-643.936,offspring,1,487
87.07843,-610.59796,offspring,3,488
87.86439,-587.42944,offspring,0,489
95.57865,-643.902,offspring,1,490
88.581894,-588.77704,offspring,0,491
87.9269,-587.2633,offspring,0,492
88.27652,-610.4095,offspring,3,493
90.96989,-609.1393,offspring,4,494
91.79459,-617.6545,offspring,3,495
90.60919,-610.8464,offspring,4,496
97.37484,-631.4704,offspring,2,497
99.51246,-638.9453,offspring,2,498
89.8874,-590.5456,offspring,0,499
96.34356,-642.63745,offspring,1,500
87.439445,-585.1957,offspring,0,501
97.50015,-646.3549,offspring,1,502
87.14862,-611.44165,offspring,3,503
88.59824,-611.74133,offspring,3,504
86.963356,-584.29443,offspring,0,505
90.63444,-606.9524,offspring,4,506
96.968956,-644.719,offspring,1,507
95.67994,-630.7463,offspring,2,508
99.05301,-648.56335,offspring,1,509
89.310555,-611.05884,offspring,3,510
96.96591,-644.7816,offspring,1,511
99.9099,-647.0312,offspring,1,512
98.68922,-634.7932,offspring,2,513
88.329765,-609.9254,offspring,3,514
98.62827,-632.4507,offspring,2,515
89.93005,-607.7239,offspring,4,516
95.58312,-642.1991,offspring,1,517
87.8257,-589.1976,offspring,0,518
87.70345,-587.0196,offspring,0,519
95.816734,-631.7399,offspring,2,520
88.80411,-614.1886,offspring,3,521
87.85273,-586.66785,offspring,0,522
88.68787,-591.00885,offspring,0,523
99.15265,-647.8092,offspring,1,524
88.65144,-612.42993,offspring,3,525
97.732796,-642.78094,offspring,1,526
95.47196,-642.9451,offspring,1,527
88.43847,-588.8684,offspring,0,528
89.23511,-605.1402,offspring,4,529
87.29605,-611.52106,offspring,3,530
96.66705,-645.62854,offspring,1,531
97.653435,-645.6432,offspring,1,532
96.315926,-628.964,offspring,2,533
98.80213,-644.5381,offspring,1,534
87.24499,-586.74115,offspring,0,535
96.83396,-631.95624,offspring,2,536
92.6897,-611.89014,offspring,4,537
89.40347,-611.9817,offspring,3,538
90.125946,-590.52124,offspring,0,539
88.48552,-610.46466,offspring,3,540
88.58825,-586.9588,offspring,0,541
97.8735,-634.9717,offspring,2,542
88.94114,-612.50146,offspring,3,543
98.20154,-636.25665,offspring,2,544
87.46699,-609.2088,offspring,3,545
86.670235,-585.4,offspring,0,546
92.33299,-609.62195,offspring,4,547
89.104126,-607.23175,offspring,4,548
96.19702,-631.547,offspring,2,549
95.71735,-643.87024,offspring,1,550
85.872215,-584.12177,offspring,0,551
89.01227,-585.8789,offspring,0,552
96.25789,-642.1281,offspring,1,553
92.15436,-609.7185,offspring,4,554
91.86628,-610.1831,offspring,4,555
92.718124,-610.98944,offspring,4,556
91.41137,-608.58624,offspring,4,557
98.37715,-631.7032,offspring,2,558
89.30166,-608.59515,offspring,4,559
89.21499,-587.3969,offspring,0,560
90.846436,-614.15546,offspring,3,561
88.24057,-611.7733,offspring,3,562
100.24735,-635.69366,offspring,2,563
96.16919,-641.934,offspring,1,564
86.09595,-606.5626,offspring,3,565
91.984116,-610.8991,offspring,4,566
86.59629,-586.71747,offspring,0,567
87.833534,-611.1184,offspring,3,568
86.571045,-589.01874,offspring,0,569
89.72739,-612.67126,offspring,3,570
96.06064,-644.3742,offspring,1,571
96.95076,-643.9369,offspring,1,572
90.13282,-612.3854,offspring,3,573
98.23352,-632.3955,offspring,2,574
88.837036,-612.13135,offspring,3,575
98.56157,-645.4037,offspring,1,576
96.92738,-642.5864,offspring,1,577
98.31028,-634.8405,offspring,2,578
95.872665,-630.6867,offspring,2,579
90.62233,-614.9996,offspring,3,580
89.57954,-604.38666,offspring,4,581
97.31456,-631.1656,offspring,2,582
96.597916,-631.7504,offspring,2,583
97.4073,-645.9855,offspring,1,584
87.95888,-610.64,offspring,3,585
86.78747,-586.3577,offspring,0,586
98.89618,-644.5779,offspring,1,587
88.716675,-611.03595,offspring,3,588
88.07703,-611.8892,offspring,3,589
89.012184,-585.54767,offspring,0,590
86.13099,-608.95245,offspring,3,591
94.4233,-640.3939,offspring,1,592
86.793015,-609.38055,offspring,3,593
86.91268,-584.24603,offspring,0,594
95.909645,-628.1151,offspring,2,595
97.5231,-634.02716,offspring,2,596
95.000786,-642.3277,offspring,1,597
86.06278,-585.6608,offspring,0,598
94.22429,-640.2902,offspring,1,599
93.88042,-615.43665,offspring,4,600
90.42755,-613.6293,offspring,3,601
97.78521,-646.4984,offspring,1,602
89.84079,-615.1112,offspring,3,603
96.22276,-644.6084,offspring,1,604
96.07922,-645.0821,offspring,1,605
91.636314,-612.2538,offspring,4,606
89.080864,-605.89966,offspring,4,607
93.88427,-613.79584,offspring,4,608
87.98261,-589.33356,offspring,0,609
91.10311,-609.9818,offspring,4,610
97.287926,-632.7537,offspring,2,611
95.02895,-627.15857,offspring,2,612
88.14449,-587.19086,offspring,0,613
87.248795,-586.58386,offspring,0,614
91.71257,-609.89264,offspring,4,615
89.11268,-609.9618,offspring,3,616
91.42754,-609.8825,offspring,4,617
89.86067,-607.2043,offspring,4,618
91.088974,-608.3818,offspring,4,619
97.993645,-634.0475,offspring,2,620
98.85335,-644.87524,offspring,1,621
96.38231,-641.9519,offspring,1,622
89.32539,-613.6173,offspring,3,623
97.45982,-634.2859,offspring,2,624
89.96227,-608.17896,offspring,4,625
86.677795,-609.11383,offspring,3,626
96.47514,-642.95044,offspring,1,627
90.64346,-608.9759,offspring,4,628
90.43271,-616.19965,offspring,3,629
88.33753,-591.44916,offspring,0,630
96.8916,-643.7518,offspring,1,631
87.10283,-585.74994,offspring,0,632
96.46619,-640.98376,offspring,1,633
97.72143,-632.61523,offspring,2,634
86.56922,-608.1229,offspring,3,635
86.23172,-585.30164,offspring,0,636
85.516495,-582.473,offspring,0,637
86.75126,-608.1305,offspring,3,638
99.398125,-649.5755,offspring,1,639
96.8911,-643.43036,offspring,1,640
93.477325,-610.58746,offspring,4,641
87.82034,-605.31244,offspring,4,642
97.75188,-644.29474,offspring,1,643
97.48141,-629.5291,offspring,2,644
94.85378,-614.6136,offspring,4,645
98.504944,-634.8912,offspring,2,646
95.83496,-633.84955,offspring,2,647
95.57593,-644.2948,offspring,1,648
88.450325,-612.8274,offspring,3,649
96.78759,-629.45667,offspring,2,650
97.63454,-633.3737,offspring,2,651
91.29983,-609.3341,offspring,4,652
90.235275,-609.09625,offspring,4,653
89.300026,-612.7368,offspring,3,654
86.94981,-586.68036,offspring,0,655
97.08046,-643.5787,offspring,1,656
92.893036,-611.3779,offspring,4,657
96.76834,-645.16565,offspring,1,658
89.069435,-589.1361,offspring,0,659
86.30631,-588.5975,offspring,0,660
86.20039,-583.8925,offspring,0,661
87.22421,-608.9269,offspring,3,662
96.49312,-642.4666,offspring,1,663
91.6509,-610.24695,offspring,4,664
87.62304,-586.0219,offspring,0,665
85.90207,-584.9902,offspring,0,666
87.08816,-611.4778,offspring,3,667
95.02714,-628.8776,offspring,2,668
95.60397,-643.6562,offspring,1,669
87.65342,-587.6181,offspring,0,670
87.5581,-585.7494,offspring,0,671
97.287155,-644.0697,offspring,1,672
88.22704,-610.1448,offspring,3,673
86.831566,-585.0288,offspring,0,674
98.13098,-645.4987,offspring,1,675
93.36305,-612.8492,offspring,4,676
89.99129,-594.01697,offspring,0,677
92.99261,-610.17505,offspring,4,678
88.83071,-611.17725,offspring,3,679
91.50938,-614.84503,offspring,3,680
90.71329,-608.5203,offspring,4,681
94.40361,-640.8327,offspring,1,682
90.68036,-611.2051,offspring,4,683
88.88575,-590.16925,offspring,0,684
89.56157,-612.02203,offspring,3,685
98.091,-645.75885,offspring,1,686
88.44724,-612.58594,offspring,3,687
97.20732,-644.7852,offspring,1,688
98.68777,-635.39044,offspring,2,689
89.44928,-589.0531,offspring,0,690
97.03708,-644.6778,offspring,1,691
96.59586,-632.38586,offspring,2,692
89.98205,-615.2052,offspring,3,693
96.35078,-641.2793,offspring,1,694
88.76858,-609.9852,offspring,3,695
90.349724,-587.8422,offspring,0,696
98.72574,-634.23926,offspring,2,697
96.98982,-643.5119,offspring,1,698
88.27356,-585.8931,offspring,0,699
96.187614,-629.39386,offspring,2,700
92.5366,-612.4406,offspring,4,701
97.37085,-645.12836,offspring,1,702
88.261444,-588.79236,offspring,0,703
99.16069,-646.2974,offspring,1,704
88.111404,-610.467,offspring,3,705
89.496826,-588.76263,offspring,0,706
95.962036,-643.01373,offspring,1,707
92.65637,-612.0816,offspring,4,708
87.0688,-606.3411,offspring,3,709
91.31197,-608.6206,offspring,4,710
95.16944,-628.10254,offspring,2,711
97.87116,-644.42505,offspring,1,712
98.42593,-644.70483,offspring,1,713
98.90505,-631.91437,offspring,2,714
98.29211,-635.4299,offspring,2,715
87.70012,-609.0544,offspring,3,716
86.22435,-609.6996,offspring,3,717
85.947945,-607.7676,offspring,3,718
91.26273,-614.7116,offspring,3,719
92.68614,-590.4278,offspring,0,720
94.96681,-641.1491,offspring,1,721
97.869225,-644.4461,offspring,1,722
97.312035,-629.60376,offspring,2,723
99.62496,-638.5889,offspring,2,724
86.683334,-608.0374,offspring,3,725
91.06542,-606.05396,offspring,4,726
89.84071,-586.02466,offspring,0,727
93.67615,-611.994,offspring,4,728
88.972404,-587.78467,offspring,0,729
86.10874,-605.3245,offspring,3,730
87.35597,-608.8485,offspring,3,731
91.326,-612.99994,offspring,4,732
97.69897,-634.9861,offspring,2,733
97.37724,-646.59973,offspring,1,734
88.89159,-612.748,offspring,3,735
97.32928,-632.1226,offspring,2,736
