0,1,dtype,pop,sample_id
4.1054344,0.5590389,offspring,107,276
3.4418318,-0.42686296,offspring,114,277
4.6942806,0.5375333,offspring,113,278
4.0837545,0.4878255,offspring,108,279
4.65026,0.5452261,offspring,113,280
4.7358093,0.52615035,offspring,113,281
4.642808,0.47639883,offspring,110,282
3.6923628,-0.5371852,offspring,104,283
4.635993,0.44863558,offspring,110,284
4.710425,0.53627694,offspring,102,285
4.6238937,0.51529586,offspring,102,286
4.121253,0.4264623,offspring,109,287
4.177997,0.57714605,offspring,100,288
4.154481,0.59484196,offspring,100,289
4.0585704,0.4656676,offspring,108,290
5.2434645,0.46700394,offspring,101,291
3.936372,0.4650947,offspring,106,292
4.6491127,0.51159096,offspring,102,293
4.1221056,0.41130424,offspring,109,294
4.1048813,0.57182133,offspring,111,295
3.6448295,-0.5264447,offspring,104,296
4.0441923,0.57502687,offspring,112,297
4.0302105,0.5669079,offspring,112,298
4.0888376,0.44971514,offspring,108,299
3.5381215,-0.43307215,offspring,114,300
4.5923014,0.49262547,offspring,110,301
4.708871,0.56841743,offspring,113,302
3.4522853,-0.4552216,offspring,114,303
4.4231033,-4.278508,offspring,105,304
4.1052117,0.5963694,offspring,103,305
4.105942,0.46727848,offspring,108,306
4.1235905,0.55259204,offspring,100,307
3.653358,-0.49640948,offspring,104,308
4.3846903,-4.349407,offspring,105,309
4.065204,0.58472157,offspring,111,310
4.70901,0.5542619,offspring,113,311
4.0617075,0.39458287,offspring,109,312
4.608122,0.45015764,offspring,110,313
4.588269,0.4704826,offspring,110,314
4.0596075,0.5884348,offspring,112,315
3.6537669,-0.5150507,offspring,104,316
4.0720377,0.47648454,offspring,108,317
4.072365,0.5586262,offspring,112,318
5.306061,0.4873247,offspring,101,319
4.6145277,0.46426678,offspring,110,320
4.367079,-4.1883264,offspring,105,321
4.3977127,-4.347614,offspring,105,322
4.604575,0.46987236,offspring,110,323
3.4606788,-0.43659258,offspring,114,324
3.4980657,-0.45162308,offspring,114,325
3.387628,-0.44007272,offspring,114,326
4.6116734,0.49156892,offspring,110,327
5.295397,0.46867573,offspring,101,328
3.9069216,0.44044638,offspring,106,329
4.1168976,0.5789496,offspring,103,330
4.1055527,0.5075307,offspring,108,331
3.9771812,0.4785248,offspring,106,332
4.6560583,0.52367055,offspring,113,333
4.070361,0.5927334,offspring,111,334
4.100836,0.49544048,offspring,108,335
4.119293,0.5859202,offspring,103,336
4.1154113,0.5885142,offspring,103,337
4.422842,-4.4155054,offspring,105,338
4.1261177,0.5743331,offspring,107,339
4.0586596,0.5884577,offspring,107,340
4.0401373,0.4716618,offspring,108,341
4.651923,0.5535079,offspring,113,342
4.541101,0.4593612,offspring,110,343
4.11268,0.44804633,offspring,109,344
4.5006247,-4.4027357,offspring,105,345
4.0830927,0.43974304,offspring,109,346
4.0710087,0.5644225,offspring,103,347
4.4226937,-4.2063084,offspring,105,348
4.120102,0.46321762,offspring,108,349
4.109777,0.58425176,offspring,103,350
4.084363,0.53908527,offspring,112,351
4.0909224,0.61415637,offspring,103,352
5.205576,0.4916904,offspring,101,353
4.032833,0.48474503,offspring,108,354
4.1264305,0.4338807,offspring,109,355
4.1475534,0.577191,offspring,111,356
4.1481943,0.5784645,offspring,100,357
4.6565895,0.547752,offspring,113,358
3.6668994,-0.5313514,offspring,104,359
4.0824766,0.5088464,offspring,108,360
4.1175117,0.46179008,offspring,108,361
3.4696615,-0.4404139,offspring,114,362
3.4783425,-0.443308,offspring,114,363
5.218252,0.44554794,offspring,101,364
4.642745,0.51496875,offspring,102,365
4.464664,-4.396904,offspring,105,366
3.6663337,-0.48503667,offspring,104,367
4.569395,0.43969524,offspring,110,368
4.6715336,0.53418326,offspring,113,369
3.7033389,-0.5080258,offspring,104,370
3.672477,-0.50257236,offspring,104,371
4.094537,0.58913505,offspring,112,372
4.119361,0.5821067,offspring,100,373
4.172188,0.5955124,offspring,100,374
4.4077682,-4.2312,offspring,105,375
5.2165804,0.45481396,offspring,101,376
4.129771,0.5834248,offspring,100,377
4.3230658,-4.1260138,offspring,105,378
4.131586,0.58253014,offspring,103,379
4.078435,0.47718024,offspring,108,380
5.2298946,0.45626557,offspring,101,381
4.5931435,0.51438165,offspring,102,382
4.0218344,0.5620806,offspring,112,383
4.7269783,0.5489341,offspring,113,384
4.115425,0.5847956,offspring,103,385
4.5590277,0.47418344,offspring,110,386
4.0248384,0.5556241,offspring,107,387
3.6604943,-0.4987781,offspring,104,388
4.0509796,0.57294095,offspring,103,389
4.588789,0.4854355,offspring,110,390
4.7109632,0.53703284,offspring,113,391
4.13898,0.46712673,offspring,108,392
4.722412,0.57055044,offspring,113,393
4.1307087,0.5857123,offspring,111,394
4.000581,0.5974773,offspring,107,395
4.218712,0.6045474,offspring,100,396
4.0690174,0.54414403,offspring,107,397
3.4560425,-0.4488163,offspring,114,398
4.0911465,0.5602299,offspring,111,399
3.3914611,-0.43885946,offspring,114,400
3.487444,-0.4569677,offspring,114,401
4.104746,0.5756016,offspring,112,402
4.604686,0.45406616,offspring,110,403
4.125758,0.62344074,offspring,103,404
3.6228697,-0.49129647,offspring,104,405
4.1541495,0.4225496,offspring,109,406
4.0798197,0.559091,offspring,107,407
3.9513505,0.45025015,offspring,106,408
3.4683554,-0.42559618,offspring,114,409
4.355445,-4.2419376,offspring,105,410
4.100938,0.48539054,offspring,108,411
4.7033253,0.50070715,offspring,102,412
4.1205006,0.5903754,offspring,111,413
4.0752974,0.58289623,offspring,107,414
4.584221,0.44918633,offspring,110,415
5.2570333,0.4659357,offspring,101,416
4.700495,0.5121547,offspring,113,417
5.3119555,0.4537208,offspring,101,418
4.0486975,0.4832945,offspring,108,419
4.0763707,0.5762602,offspring,103,420
4.046756,0.57381475,offspring,111,421
4.6159735,0.46969616,offspring,110,422
4.6454096,0.50284016,offspring,102,423
4.4185467,-4.2966685,offspring,105,424
4.0908747,0.5709133,offspring,111,425
4.1651573,0.4247744,offspring,109,426
4.695078,0.5038078,offspring,102,427
3.421223,-0.419841,offspring,114,428
4.738717,0.5790242,offspring,113,429
4.110342,0.5928675,offspring,112,430
4.614642,0.46291602,offspring,110,431
4.063365,0.59505475,offspring,107,432
3.4440162,-0.4233113,offspring,114,433
4.0338306,0.5822797,offspring,112,434
3.6654987,-0.5121257,offspring,104,435
4.6375895,0.5098512,offspring,102,436
3.7063272,-0.50516087,offspring,104,437
4.105157,0.5768331,offspring,103,438
4.1369286,0.58902884,offspring,100,439
3.7088773,-0.518774,offspring,104,440
4.1497993,0.5742912,offspring,100,441
4.196434,0.4131062,offspring,109,442
5.2600594,0.4822669,offspring,101,443
3.484721,-0.42123657,offspring,114,444
4.113577,0.59788823,offspring,103,445
4.566649,0.47184873,offspring,110,446
4.11931,0.4670254,offspring,109,447
4.041196,0.55413544,offspring,112,448
3.493026,-0.42179573,offspring,114,449
4.567959,0.49035668,offspring,110,450
4.05219,0.5782653,offspring,107,451
4.149165,0.57291293,offspring,100,452
4.0527554,0.59116817,offspring,112,453
4.1196265,0.60486746,offspring,111,454
3.6742527,-0.5269629,offspring,104,455
4.142741,0.47171807,offspring,108,456
3.9755237,0.448833,offspring,106,457
3.942932,0.4710009,offspring,106,458
4.577854,0.4536984,offspring,110,459
5.3169336,0.47929,offspring,101,460
4.1159863,0.43901658,offspring,109,461
4.031491,0.55740845,offspring,112,462
5.265027,0.50004363,offspring,101,463
4.0919514,0.42147028,offspring,109,464
4.020446,0.55949545,offspring,107,465
4.656964,0.44297278,offspring,110,466
4.4083443,-4.302185,offspring,105,467
4.156226,0.599705,offspring,100,468
4.080658,0.5882133,offspring,103,469
4.099222,0.57165074,offspring,111,470
4.6842484,0.4953437,offspring,102,471
4.0471206,0.62180007,offspring,112,472
3.6645641,-0.52061063,offspring,104,473
4.069667,0.5807235,offspring,112,474
4.074577,0.47105837,offspring,108,475
4.0409193,0.59114397,offspring,111,476
4.680027,0.56718826,offspring,113,477
4.1389055,0.5739379,offspring,100,478
4.5410004,0.45349562,offspring,110,479
4.44436,-4.3639717,offspring,105,480
3.4815736,-0.43588263,offspring,114,481
4.1301117,0.41490567,offspring,109,482
4.410602,-4.433914,offspring,105,483
4.0864086,0.4773736,offspring,108,484
3.6748598,-0.5400247,offspring,104,485
4.016343,0.5480555,offspring,112,486
3.9375267,0.47693765,offspring,106,487
4.1525106,0.41273236,offspring,109,488
5.240361,0.4706589,offspring,101,489
4.0819283,0.5629407,offspring,103,490
4.1345496,0.56125486,offspring,111,491
4.1205215,0.47060132,offspring,108,492
3.6447928,-0.49546403,offspring,104,493
4.077674,0.421605,offspring,109,494
4.686287,0.50085163,offspring,102,495
3.9669607,0.44983554,offspring,106,496
4.145463,0.58669555,offspring,111,497
4.1514263,0.5930331,offspring,100,498
3.4328027,-0.44304544,offspring,114,499
4.0472274,0.46274173,offspring,108,500
4.4840975,-4.419008,offspring,105,501
3.9684536,0.4540286,offspring,106,502
4.4030824,-4.350768,offspring,105,503
4.06071,0.5732585,offspring,112,504
3.4415462,-0.42084324,offspring,114,505
4.064951,0.56904566,offspring,112,506
4.6087847,0.43534458,offspring,110,507
4.0997906,0.57719266,offspring,111,508
5.2677345,0.5042788,offspring,101,509
3.468563,-0.43853682,offspring,114,510
4.579738,0.45745432,offspring,110,511
4.4064956,-4.3449497,offspring,105,512
4.6682034,0.5136496,offspring,102,513
4.099701,0.44653285,offspring,108,514
4.123412,0.6066252,offspring,103,515
4.4319925,-4.348401,offspring,105,516
3.9626672,0.44545424,offspring,106,517
3.4570239,-0.43387222,offspring,114,518
4.3404264,-4.161707,offspring,105,519
3.4308827,-0.4365701,offspring,114,520
4.159926,0.5908096,offspring,100,521
4.0936537,0.56025183,offspring,103,522
4.1002693,0.5973134,offspring,107,523
3.6666775,-0.5051381,offspring,104,524
3.9949508,0.45629728,offspring,106,525
5.277133,0.4733914,offspring,101,526
4.647252,0.5056174,offspring,102,527
4.0426435,0.45593917,offspring,106,528
4.682439,0.5333221,offspring,113,529
3.5917413,-0.5413208,offspring,104,530
4.612211,0.44695258,offspring,110,531
4.1207304,0.5820191,offspring,103,532
4.616691,0.4470917,offspring,110,533
4.6532316,0.5028012,offspring,102,534
4.766842,0.56035626,offspring,113,535
3.4917104,-0.45942336,offspring,114,536
4.1626315,0.58297753,offspring,100,537
4.12764,0.5991771,offspring,103,538
3.8883731,0.4345777,offspring,106,539
4.075808,0.5797416,offspring,111,540
4.1072073,0.46262515,offspring,108,541
4.1334877,0.59434056,offspring,100,542
4.4032993,-4.347211,offspring,105,543
4.3168364,-4.1281714,offspring,105,544
4.5980167,0.46457744,offspring,110,545
4.1483974,0.58626723,offspring,111,546
3.9620361,0.4775741,offspring,106,547
4.367568,-4.2534046,offspring,105,548
3.9346383,0.45348907,offspring,106,549
4.1181602,0.5958264,offspring,111,550
3.615186,-0.48400265,offspring,104,551
3.9767225,0.4388777,offspring,106,552
3.9478195,0.4624635,offspring,106,553
4.007022,0.44998217,offspring,106,554
4.089839,0.48032808,offspring,108,555
4.0671954,0.5948541,offspring,111,556
4.4086075,-4.187165,offspring,105,557
4.0585337,0.59353006,offspring,112,558
4.0824356,0.55389714,offspring,112,559
4.063591,0.5526072,offspring,107,560
3.7237713,-0.52611935,offspring,104,561
4.039254,0.5285038,offspring,107,562
4.659499,0.51583004,offspring,102,563
4.081568,0.4722557,offspring,108,564
4.6602106,0.5032575,offspring,102,565
4.054571,0.44166613,offspring,106,566
3.9485283,0.4453472,offspring,106,567
5.2756767,0.43948472,offspring,101,568
4.127243,0.4524945,offspring,109,569
5.236161,0.49660718,offspring,101,570
4.644271,0.51831734,offspring,102,571
3.496324,-0.4203384,offspring,114,572
4.128911,0.5741546,offspring,107,573
4.6182036,0.4622023,offspring,110,574
4.039262,0.59010494,offspring,112,575
3.4880917,-0.41949433,offspring,114,576
4.0507383,0.5481988,offspring,107,577
4.3759727,-4.2983093,offspring,105,578
4.114376,0.57848644,offspring,107,579
4.043378,0.596032,offspring,111,580
3.5842385,-0.5016394,offspring,104,581
4.6211967,0.505723,offspring,102,582
5.2105894,0.49182963,offspring,101,583
4.137951,0.5862751,offspring,100,584
5.2403364,0.48906493,offspring,101,585
4.0422754,0.61717725,offspring,103,586
5.2122364,0.47252727,offspring,101,587
4.1754694,0.6060952,offspring,100,588
3.6175997,-0.51568234,offspring,104,589
4.6899767,0.5081699,offspring,102,590
4.070545,0.53916395,offspring,112,591
4.009085,0.56800497,offspring,112,592
4.407943,-4.194831,offspring,105,593
4.134242,0.5637915,offspring,100,594
4.0547915,0.5663364,offspring,112,595
4.090969,0.56333697,offspring,103,596
4.0820265,0.5621841,offspring,107,597
4.1266203,0.41453516,offspring,109,598
3.9904437,0.45388258,offspring,106,599
4.067336,0.50002086,offspring,108,600
4.6162643,0.44349718,offspring,110,601
5.244814,0.48631322,offspring,101,602
4.0533705,0.58261025,offspring,107,603
5.2449694,0.44729757,offspring,101,604
4.1034317,0.5938349,offspring,107,605
4.7010965,0.50835955,offspring,102,606
3.463949,-0.45060927,offspring,114,607
3.4281213,-0.4320202,offspring,114,608
4.1935997,0.5916108,offspring,100,609
3.664204,-0.51507473,offspring,104,610
4.135497,0.5734947,offspring,100,611
3.6896045,-0.5057564,offspring,104,612
3.9649994,0.46800518,offspring,106,613
5.270547,0.4735459,offspring,101,614
4.1631684,0.5564054,offspring,103,615
5.247899,0.45393884,offspring,101,616
4.080111,0.47966266,offspring,108,617
4.1700115,0.5714421,offspring,103,618
4.027751,0.5627327,offspring,112,619
4.0753994,0.5837654,offspring,111,620
3.9570897,0.44874716,offspring,106,621
4.015727,0.5581298,offspring,112,622
4.683489,0.5550457,offspring,113,623
3.9834487,0.44125092,offspring,106,624
3.9808402,0.5561539,offspring,112,625
4.683039,0.54802096,offspring,113,626
4.71542,0.53986824,offspring,113,627
4.5682564,0.48068523,offspring,110,628
4.0404243,0.48035085,offspring,106,629
4.474106,-4.2936764,offspring,105,630
4.6202946,0.47516632,offspring,110,631
3.4600391,-0.44282997,offspring,114,632
4.100379,0.55278504,offspring,112,633
4.6979647,0.54474306,offspring,113,634
4.599247,0.42509544,offspring,110,635
4.0626693,0.6022321,offspring,111,636
4.055359,0.5831921,offspring,107,637
4.7479277,0.5580785,offspring,113,638
3.7138484,-0.5280955,offspring,104,639
4.2456365,0.59630525,offspring,100,640
3.4740727,-0.42065668,offspring,114,641
4.1405525,0.43144655,offspring,109,642
3.9448063,0.45192575,offspring,106,643
4.100165,0.56082284,offspring,100,644
4.6807313,0.49592805,offspring,102,645
3.9320724,0.45618045,offspring,106,646
4.1343365,0.44971752,offspring,108,647
4.127593,0.57559514,offspring,111,648
5.242506,0.4801513,offspring,101,649
4.0982113,0.49615693,offspring,108,650
4.141487,0.41270185,offspring,109,651
4.111253,0.4647696,offspring,108,652
4.043251,0.5625744,offspring,112,653
4.1766405,0.5838189,offspring,100,654
4.1487727,0.6022427,offspring,103,655
4.176922,0.59385586,offspring,100,656
3.9735258,0.5763271,offspring,107,657
4.05367,0.5574225,offspring,107,658
3.9815414,0.45858908,offspring,106,659
4.0799723,0.5655813,offspring,112,660
4.109973,0.56785834,offspring,111,661
4.0815496,0.62592566,offspring,103,662
4.749404,0.53039956,offspring,113,663
4.6448956,0.47986662,offspring,102,664
3.9600322,0.4644953,offspring,106,665
4.5898094,0.4575088,offspring,110,666
4.1457872,0.5619986,offspring,111,667
4.1070237,0.57454944,offspring,111,668
4.715068,0.55526066,offspring,113,669
4.0874286,0.59671986,offspring,100,670
4.0985007,0.5671017,offspring,112,671
4.1486845,0.6010146,offspring,111,672
4.018447,0.47377455,offspring,106,673
3.6435287,-0.50276864,offspring,104,674
3.9552093,0.48286772,offspring,106,675
3.664828,-0.51976204,offspring,104,676
4.583909,0.48506117,offspring,110,677
4.090104,0.5752455,offspring,103,678
4.655255,0.4544133,offspring,110,679
4.054003,0.57440567,offspring,103,680
4.0858755,0.5027667,offspring,108,681
4.0691175,0.60318196,offspring,103,682
3.6589975,-0.5212655,offspring,104,683
4.3604116,-4.1236935,offspring,105,684
4.1290035,0.56964445,offspring,112,685
4.3080215,-4.0983334,offspring,105,686
3.985452,0.58405125,offspring,107,687
4.1281843,0.61189353,offspring,100,688
4.063817,0.5797162,offspring,107,689
4.4647226,-4.4497533,offspring,105,690
4.4531446,-4.4256406,offspring,105,691
4.125121,0.5893916,offspring,111,692
4.1023064,0.562716,offspring,112,693
3.9396408,0.44184458,offspring,106,694
4.1026754,0.47347987,offspring,108,695
3.585552,-0.49410552,offspring,104,696
4.593507,0.44778275,offspring,110,697
5.275837,0.45869958,offspring,101,698
4.2007084,0.5707886,offspring,100,699
4.6689034,0.53339267,offspring,102,700
4.1025276,0.48046958,offspring,108,701
4.0702114,0.53864014,offspring,107,702
4.0602994,0.57706535,offspring,112,703
4.0290127,0.5764967,offspring,103,704
4.0938015,0.55879664,offspring,107,705
4.382861,-4.2290096,offspring,105,706
4.6660185,0.54875505,offspring,113,707
5.301611,0.46998703,offspring,101,708
