0,1,dtype,pop,sample_id
76.67087,11.838311,offspring,3,96
82.424126,10.777843,offspring,2,97
78.251526,11.4832325,offspring,4,98
75.44959,11.561785,offspring,1,99
81.88364,11.888367,offspring,3,100
79.86592,12.707546,offspring,0,101
76.4737,11.63858,offspring,3,102
75.45962,11.561041,offspring,4,103
76.42832,10.072083,offspring,2,104
82.066185,12.105766,offspring,3,105
82.26127,10.626585,offspring,2,106
81.09203,11.857203,offspring,4,107
76.36311,10.107981,offspring,2,108
81.909615,11.910712,offspring,3,109
75.48523,11.501215,offspring,1,110
75.23793,11.285445,offspring,1,111
82.24762,10.68396,offspring,2,112
75.05368,11.175366,offspring,4,113
76.88979,11.379634,offspring,0,114
79.7558,12.559412,offspring,0,115
81.766205,11.95592,offspring,3,116
81.745125,11.710846,offspring,3,117
76.309555,10.010335,offspring,2,118
81.84963,11.965362,offspring,3,119
76.83709,11.845314,offspring,3,120
82.02001,11.977446,offspring,3,121
79.86704,12.622314,offspring,0,122
79.71882,12.549602,offspring,0,123
76.32832,11.782445,offspring,3,124
83.508194,10.939003,offspring,2,125
75.241936,11.367429,offspring,1,126
76.682884,10.30988,offspring,2,127
76.88767,12.103318,offspring,3,128
75.486465,11.463905,offspring,1,129
81.08157,11.813229,offspring,4,130
82.96208,11.94725,offspring,0,131
82.64407,11.823177,offspring,0,132
75.0382,11.297762,offspring,4,133
75.47698,11.651645,offspring,4,134
82.2596,12.240427,offspring,3,135
82.59796,11.847343,offspring,0,136
76.501114,11.866189,offspring,3,137
82.29158,10.670376,offspring,2,138
76.45163,11.887405,offspring,3,139
82.05617,12.121054,offspring,3,140
78.48806,11.688047,offspring,4,141
75.8407,11.629648,offspring,1,142
80.91749,11.712355,offspring,4,143
82.49582,11.838576,offspring,0,144
83.39993,10.823709,offspring,2,145
75.27789,11.305024,offspring,1,146
78.34698,11.469915,offspring,4,147
80.10547,12.878701,offspring,0,148
75.363914,11.488073,offspring,1,149
80.08015,12.370219,offspring,1,150
78.50383,11.546002,offspring,4,151
82.269684,10.648844,offspring,2,152
83.37082,10.843552,offspring,2,153
75.51353,11.658408,offspring,1,154
76.54995,11.8072195,offspring,3,155
78.64955,11.789418,offspring,4,156
79.69314,12.430582,offspring,0,157
78.48404,11.679169,offspring,4,158
81.83552,11.828728,offspring,3,159
76.56711,11.838394,offspring,3,160
76.772675,11.300259,offspring,0,161
75.214714,11.400637,offspring,4,162
75.40883,11.438942,offspring,1,163
79.759544,12.508104,offspring,0,164
74.99082,11.1460495,offspring,4,165
79.96413,12.649638,offspring,0,166
76.54933,11.755637,offspring,3,167
76.9173,11.990641,offspring,3,168
81.196,11.81562,offspring,4,169
80.99882,11.685629,offspring,4,170
75.53787,11.461898,offspring,1,171
83.57629,10.930179,offspring,2,172
75.341896,11.352083,offspring,1,173
82.87561,11.973978,offspring,0,174
75.217804,11.403364,offspring,4,175
80.437904,12.629837,offspring,1,176
82.05936,12.037577,offspring,3,177
82.51214,11.789143,offspring,0,178
83.16528,12.150282,offspring,0,179
81.8601,11.870676,offspring,3,180
76.990814,11.628676,offspring,0,181
82.50856,10.7771,offspring,2,182
81.11877,11.800062,offspring,4,183
76.351074,11.793584,offspring,3,184
74.88956,11.154982,offspring,4,185
76.610886,10.300776,offspring,2,186
82.55401,10.853678,offspring,2,187
76.67735,12.009125,offspring,3,188
79.76413,12.5229025,offspring,0,189
76.47329,10.160579,offspring,2,190
75.22257,11.443978,offspring,4,191
79.581116,12.434807,offspring,0,192
79.966805,12.663048,offspring,0,193
75.28812,11.429571,offspring,4,194
78.8048,11.818632,offspring,4,195
81.241844,11.878829,offspring,4,196
79.62373,12.420559,offspring,0,197
76.674,11.845656,offspring,3,198
81.14385,11.859175,offspring,4,199
75.34422,11.371401,offspring,1,200
79.95056,12.585284,offspring,0,201
82.11893,10.521553,offspring,2,202
81.68083,11.914113,offspring,3,203
81.070915,11.87592,offspring,4,204
82.40331,10.550539,offspring,2,205
80.0216,12.764667,offspring,0,206
83.68648,10.926067,offspring,2,207
81.005806,11.71173,offspring,4,208
80.04146,12.659127,offspring,0,209
81.95586,12.017249,offspring,3,210
80.32871,12.585733,offspring,1,211
81.10241,11.795222,offspring,4,212
80.26366,12.622749,offspring,1,213
76.44561,11.752609,offspring,3,214
80.98197,11.682589,offspring,4,215
76.43912,11.7789755,offspring,3,216
75.04362,11.298523,offspring,4,217
76.71565,11.904773,offspring,3,218
78.573875,11.70272,offspring,4,219
76.439575,10.0003605,offspring,2,220
81.01219,11.803061,offspring,4,221
82.83021,12.053891,offspring,0,222
78.64951,11.697454,offspring,4,223
76.84876,11.372401,offspring,0,224
80.2321,12.562106,offspring,1,225
76.821945,11.32287,offspring,0,226
79.96846,12.600733,offspring,0,227
80.87707,11.74877,offspring,4,228
80.992714,11.827227,offspring,4,229
79.84279,12.47707,offspring,0,230
76.55384,11.91654,offspring,3,231
80.11159,12.530594,offspring,1,232
79.739746,12.534045,offspring,0,233
79.85039,12.599415,offspring,0,234
82.77317,11.981199,offspring,0,235
78.539345,11.670461,offspring,4,236
81.87353,11.865643,offspring,3,237
81.3691,11.962092,offspring,4,238
75.653595,11.515315,offspring,1,239
76.600815,11.799367,offspring,3,240
76.45983,11.914696,offspring,3,241
81.12931,11.950436,offspring,4,242
76.61665,11.9179945,offspring,3,243
83.54323,10.855452,offspring,2,244
82.00266,11.877819,offspring,3,245
75.55436,11.623792,offspring,1,246
76.5412,10.126993,offspring,2,247
82.0332,10.603896,offspring,2,248
75.07572,11.237993,offspring,4,249
81.885376,11.783155,offspring,3,250
75.42157,11.395786,offspring,1,251
80.94756,11.742824,offspring,4,252
76.54393,11.764913,offspring,3,253
76.372055,11.724392,offspring,3,254
79.77377,12.520597,offspring,0,255
83.09967,10.667508,offspring,2,256
80.30429,12.516208,offspring,1,257
76.89976,11.47419,offspring,0,258
75.26264,11.422824,offspring,1,259
80.0018,12.572201,offspring,0,260
76.74571,11.320991,offspring,0,261
82.46437,11.879953,offspring,0,262
76.26555,10.072261,offspring,2,263
81.40053,12.031753,offspring,4,264
76.57031,10.174855,offspring,2,265
76.32477,11.775562,offspring,3,266
76.48197,11.906353,offspring,3,267
76.71508,11.970894,offspring,3,268
78.37925,11.6434555,offspring,4,269
82.51795,10.863478,offspring,2,270
76.57848,10.231441,offspring,2,271
78.065,11.346803,offspring,4,272
80.60581,12.758668,offspring,1,273
75.43735,11.567733,offspring,1,274
81.90749,11.881249,offspring,3,275
82.846436,11.987159,offspring,0,276
78.3888,11.610075,offspring,4,277
81.234375,11.928339,offspring,4,278
77.033226,11.516594,offspring,0,279
83.54094,11.003925,offspring,2,280
82.689835,12.068115,offspring,0,281
80.995056,11.767107,offspring,4,282
82.83887,11.9550495,offspring,0,283
76.41766,11.932012,offspring,3,284
74.903435,11.193935,offspring,4,285
76.33087,10.061802,offspring,2,286
76.5021,10.104349,offspring,2,287
83.7362,10.994082,offspring,2,288
75.49097,11.457121,offspring,1,289
78.38982,11.525704,offspring,4,290
81.96527,11.971785,offspring,3,291
82.99204,11.989754,offspring,0,292
75.26151,11.306123,offspring,4,293
76.93252,11.587341,offspring,0,294
81.999954,12.025274,offspring,3,295
76.37817,10.076405,offspring,2,296
75.26768,11.370527,offspring,4,297
76.68414,12.015454,offspring,3,298
79.942894,12.560453,offspring,0,299
81.26346,11.896701,offspring,4,300
82.383575,10.692943,offspring,2,301
76.94541,11.334148,offspring,0,302
80.0235,12.447574,offspring,1,303
81.88742,11.867413,offspring,3,304
81.87921,11.971762,offspring,3,305
75.466225,11.490402,offspring,1,306
83.67171,10.994896,offspring,2,307
82.48543,10.77062,offspring,2,308
78.7,11.715592,offspring,4,309
80.37124,12.577924,offspring,1,310
76.23968,11.640045,offspring,3,311
83.47961,10.968456,offspring,2,312
82.81719,12.046162,offspring,0,313
81.891525,11.932491,offspring,3,314
79.75017,12.419766,offspring,0,315
79.92087,12.705076,offspring,0,316
75.72282,11.676687,offspring,1,317
82.47618,10.838492,offspring,2,318
77.02907,11.452278,offspring,0,319
83.646736,10.974909,offspring,2,320
81.89089,11.965504,offspring,3,321
76.71817,12.099157,offspring,3,322
81.193954,11.817314,offspring,4,323
76.874115,11.240309,offspring,0,324
75.35881,11.389664,offspring,1,325
76.54828,10.119443,offspring,2,326
75.3499,11.484399,offspring,1,327
76.7307,12.003506,offspring,3,328
76.88698,11.401419,offspring,0,329
77.21731,11.581573,offspring,0,330
75.523674,11.703972,offspring,1,331
75.72393,11.63962,offspring,1,332
81.157814,11.816707,offspring,4,333
82.574905,11.821648,offspring,0,334
75.27022,11.474009,offspring,4,335
76.66503,11.901024,offspring,3,336
75.51645,11.523447,offspring,4,337
78.45726,11.5701685,offspring,4,338
76.8299,11.325261,offspring,0,339
75.233376,11.363831,offspring,4,340
76.345955,11.866777,offspring,3,341
83.55688,10.842904,offspring,2,342
81.79414,11.80309,offspring,3,343
82.77865,11.986792,offspring,0,344
81.92111,11.94472,offspring,3,345
76.51262,11.885143,offspring,3,346
83.49165,10.937674,offspring,2,347
81.3006,11.8668995,offspring,4,348
76.745445,10.276323,offspring,2,349
75.38088,11.551315,offspring,1,350
78.40574,11.7295,offspring,4,351
75.63743,11.718694,offspring,1,352
81.998695,12.082705,offspring,3,353
83.42341,10.823255,offspring,2,354
75.43165,11.497608,offspring,1,355
78.26528,11.573172,offspring,4,356
82.26689,10.631889,offspring,2,357
82.11087,10.5578375,offspring,2,358
75.1228,11.281937,offspring,4,359
76.467285,10.109363,offspring,2,360
76.34922,11.586275,offspring,3,361
76.3165,10.045779,offspring,2,362
75.31275,11.431723,offspring,1,363
81.16625,11.776405,offspring,4,364
76.93139,11.380183,offspring,0,365
79.83557,12.5939045,offspring,0,366
74.947525,11.158377,offspring,4,367
80.09109,12.422344,offspring,1,368
82.43057,10.742896,offspring,2,369
76.53236,11.235699,offspring,0,370
75.535194,11.558364,offspring,1,371
82.16536,12.337214,offspring,3,372
82.57896,10.863264,offspring,2,373
82.51273,10.863089,offspring,2,374
78.28234,11.542221,offspring,4,375
81.78559,11.895092,offspring,3,376
76.46844,10.152113,offspring,2,377
76.63508,11.988283,offspring,3,378
81.80328,11.777811,offspring,3,379
75.099266,11.171218,offspring,4,380
81.27912,12.020344,offspring,4,381
76.85961,11.424658,offspring,0,382
77.04012,11.628622,offspring,0,383
79.75544,12.595356,offspring,0,384
83.16214,12.14999,offspring,0,385
75.460045,11.51569,offspring,1,386
75.39527,11.483441,offspring,1,387
75.519554,11.434805,offspring,1,388
76.54138,10.108986,offspring,2,389
76.457756,10.145637,offspring,2,390
76.95883,11.586392,offspring,0,391
82.70948,11.987102,offspring,0,392
80.114944,12.536775,offspring,1,393
75.020515,11.161329,offspring,4,394
75.6023,11.494142,offspring,1,395
78.30401,11.448699,offspring,4,396
81.10725,11.726144,offspring,4,397
76.86068,11.495995,offspring,0,398
82.694885,11.880659,offspring,0,399
81.25646,11.959463,offspring,4,400
75.68956,11.780501,offspring,1,401
83.76033,11.113622,offspring,2,402
76.87647,11.457416,offspring,0,403
83.650055,10.938006,offspring,2,404
81.273705,11.949472,offspring,4,405
82.76252,12.01195,offspring,0,406
76.91238,11.473309,offspring,0,407
80.969444,11.7655945,offspring,4,408
75.28883,11.371588,offspring,1,409
76.47636,11.731621,offspring,3,410
76.75619,11.333087,offspring,0,411
81.81096,11.913131,offspring,3,412
76.59018,10.144871,offspring,2,413
75.56263,11.590481,offspring,1,414
76.45056,10.027821,offspring,2,415
75.33374,11.402394,offspring,1,416
75.229675,11.465933,offspring,4,417
76.70466,11.951731,offspring,3,418
81.86899,11.85121,offspring,3,419
82.31787,10.574417,offspring,2,420
82.79527,12.037931,offspring,0,421
76.62209,11.884769,offspring,3,422
76.56744,11.943002,offspring,3,423
83.55484,10.965525,offspring,2,424
76.63509,12.086233,offspring,3,425
75.02055,11.22928,offspring,4,426
76.61431,11.98113,offspring,3,427
76.97509,11.601965,offspring,0,428
75.478455,11.579035,offspring,1,429
80.10089,12.560655,offspring,1,430
76.70754,12.061944,offspring,3,431
83.50205,10.876244,offspring,2,432
82.14787,10.5900955,offspring,2,433
76.49197,10.144833,offspring,2,434
79.85376,12.555131,offspring,0,435
81.99038,12.043295,offspring,3,436
79.83273,12.542102,offspring,0,437
75.19974,11.478012,offspring,4,438
77.03706,11.5143585,offspring,0,439
75.55814,11.662861,offspring,1,440
82.69136,11.844903,offspring,0,441
76.468925,11.78389,offspring,3,442
82.352936,10.735882,offspring,2,443
81.96412,11.90927,offspring,3,444
76.33389,11.563779,offspring,3,445
75.40056,11.4283695,offspring,1,446
76.54837,11.267461,offspring,0,447
80.05563,12.506232,offspring,1,448
76.468605,10.112689,offspring,2,449
75.53783,11.616258,offspring,1,450
76.529625,10.148675,offspring,2,451
75.364876,11.507256,offspring,1,452
79.94425,12.418794,offspring,1,453
78.473434,11.695181,offspring,4,454
80.18102,12.678865,offspring,0,455
75.51392,11.435297,offspring,1,456
76.50653,11.741289,offspring,3,457
75.30371,11.339909,offspring,1,458
77.266685,11.818854,offspring,0,459
75.382835,11.456072,offspring,1,460
82.35298,10.711742,offspring,2,461
76.3252,10.001451,offspring,2,462
80.95179,11.748399,offspring,4,463
75.448784,11.4433,offspring,1,464
79.887375,12.531453,offspring,0,465
76.77294,12.076759,offspring,3,466
75.363304,11.381745,offspring,4,467
75.45483,11.568589,offspring,1,468
76.6452,12.083152,offspring,3,469
82.323,10.670633,offspring,2,470
76.876816,11.473078,offspring,0,471
78.193924,11.527843,offspring,4,472
75.462654,11.506747,offspring,1,473
75.54906,11.479208,offspring,1,474
75.71559,11.658255,offspring,1,475
83.66575,11.032206,offspring,2,476
77.04899,11.525703,offspring,0,477
81.95162,11.97805,offspring,3,478
80.29494,12.625453,offspring,1,479
75.43628,11.495363,offspring,1,480
76.75606,11.943877,offspring,3,481
76.64797,11.956327,offspring,3,482
78.34235,11.564371,offspring,4,483
75.36496,11.451315,offspring,4,484
83.35941,10.850314,offspring,2,485
79.96566,12.602744,offspring,0,486
82.15328,10.72139,offspring,2,487
82.2611,10.683776,offspring,2,488
75.21144,11.32641,offspring,1,489
82.41639,10.762524,offspring,2,490
80.221985,12.426922,offspring,1,491
83.5887,10.988457,offspring,2,492
83.56933,10.910264,offspring,2,493
78.46243,11.717852,offspring,4,494
76.78199,11.982031,offspring,3,495
80.12634,12.505569,offspring,1,496
79.90373,12.350349,offspring,1,497
83.093346,12.267915,offspring,0,498
76.602936,10.192959,offspring,2,499
75.294655,11.458721,offspring,1,500
76.489655,11.78715,offspring,3,501
76.67176,11.973469,offspring,3,502
76.63054,10.128817,offspring,2,503
78.41762,11.713859,offspring,4,504
75.00369,11.15873,offspring,4,505
82.76499,11.9812,offspring,0,506
76.33107,10.121628,offspring,2,507
75.01745,11.254001,offspring,4,508
83.50756,10.934702,offspring,2,509
82.179855,10.631256,offspring,2,510
78.16838,11.432344,offspring,4,511
79.93813,12.6892395,offspring,0,512
75.08678,11.290547,offspring,4,513
75.16887,11.333427,offspring,4,514
76.4858,11.675757,offspring,3,515
76.57448,11.958016,offspring,3,516
75.31429,11.429255,offspring,1,517
76.42094,11.72748,offspring,3,518
75.41531,11.517511,offspring,1,519
75.46731,11.526783,offspring,1,520
75.073616,11.324938,offspring,4,521
82.10687,10.614115,offspring,2,522
76.58831,11.920012,offspring,3,523
78.25066,11.56866,offspring,4,524
76.64242,10.178987,offspring,2,525
80.23396,12.588161,offspring,1,526
83.4308,10.803707,offspring,2,527
82.4202,10.70339,offspring,2,528
76.44908,11.868362,offspring,3,529
82.704315,11.923842,offspring,0,530
82.195435,12.108901,offspring,3,531
76.81863,12.027479,offspring,3,532
82.719185,11.864771,offspring,0,533
80.08328,12.339841,offspring,1,534
80.13825,12.503771,offspring,1,535
83.33837,10.844564,offspring,2,536
78.5527,11.714212,offspring,4,537
80.97861,11.700114,offspring,4,538
79.60766,12.374101,offspring,0,539
80.30154,12.61846,offspring,1,540
82.15761,10.541655,offspring,2,541
76.99879,11.452655,offspring,0,542
81.14367,11.824737,offspring,4,543
83.004684,12.226033,offspring,0,544
76.287254,11.793265,offspring,3,545
75.44712,11.526778,offspring,1,546
76.75459,12.073767,offspring,3,547
77.19914,11.81752,offspring,0,548
82.681526,11.986857,offspring,0,549
75.65413,11.5245075,offspring,1,550
76.90001,11.532007,offspring,0,551
81.22114,11.807545,offspring,4,552
79.92635,12.672337,offspring,0,553
75.13759,11.23769,offspring,4,554
78.35693,11.614169,offspring,4,555
75.42651,11.539637,offspring,1,556
75.4726,11.496152,offspring,1,557
76.1751,11.564503,offspring,3,558
82.49669,10.786758,offspring,2,559
80.178635,12.576841,offspring,1,560
83.56614,10.880699,offspring,2,561
81.07342,11.841255,offspring,4,562
83.36726,10.756151,offspring,2,563
75.26642,11.267258,offspring,4,564
82.31665,10.673977,offspring,2,565
76.961075,12.17156,offspring,3,566
75.097664,11.2299595,offspring,4,567
75.33115,11.398851,offspring,4,568
76.53845,11.695826,offspring,3,569
82.881134,12.056168,offspring,0,570
82.367584,10.67956,offspring,2,571
83.62267,10.9255295,offspring,2,572
78.396355,11.552954,offspring,4,573
76.84276,11.343901,offspring,0,574
83.3798,10.755581,offspring,2,575
76.541626,11.926504,offspring,3,576
82.281136,10.65764,offspring,2,577
80.21744,12.598641,offspring,1,578
76.3832,11.651052,offspring,3,579
75.6543,11.538868,offspring,1,580
80.54172,12.788413,offspring,1,581
76.39142,11.587772,offspring,3,582
76.50517,11.920689,offspring,3,583
83.60785,10.884304,offspring,2,584
80.37531,12.69669,offspring,1,585
82.73118,11.873402,offspring,0,586
78.51556,11.693041,offspring,4,587
75.37583,11.412549,offspring,1,588
75.42097,11.529629,offspring,1,589
75.630104,11.531229,offspring,1,590
81.93242,12.052687,offspring,3,591
78.41534,11.558964,offspring,4,592
76.50878,11.779037,offspring,3,593
76.87959,12.017897,offspring,3,594
83.53551,10.930565,offspring,2,595
80.97808,11.784428,offspring,4,596
82.29577,10.622947,offspring,2,597
76.90759,11.541134,offspring,0,598
83.59226,11.019903,offspring,2,599
76.36339,10.007363,offspring,2,600
79.98568,12.637964,offspring,0,601
76.507195,10.138561,offspring,2,602
82.44436,10.814024,offspring,2,603
82.12455,12.070478,offspring,3,604
83.026474,12.169491,offspring,0,605
82.350624,10.619045,offspring,2,606
80.04295,12.681069,offspring,0,607
82.555534,11.803065,offspring,0,608
80.22247,12.579868,offspring,1,609
75.59338,11.588006,offspring,1,610
81.705414,11.973553,offspring,3,611
81.98567,12.001303,offspring,3,612
75.50082,11.515953,offspring,1,613
76.53149,11.714089,offspring,3,614
76.426796,11.7327385,offspring,3,615
80.21805,12.535629,offspring,1,616
80.27505,12.582489,offspring,1,617
80.20805,12.639489,offspring,1,618
75.4039,11.487394,offspring,1,619
80.02242,12.453874,offspring,1,620
76.48658,11.688942,offspring,3,621
83.632195,10.952474,offspring,2,622
81.03494,11.672654,offspring,4,623
75.34842,11.417198,offspring,1,624
81.0357,11.845047,offspring,4,625
75.28568,11.483373,offspring,4,626
82.14198,10.653863,offspring,2,627
76.63647,11.356442,offspring,0,628
76.582085,10.251511,offspring,2,629
82.01964,11.994783,offspring,3,630
75.50386,11.640321,offspring,1,631
78.66498,11.832925,offspring,4,632
82.505394,10.7579,offspring,2,633
83.531136,10.969107,offspring,2,634
75.2485,11.44648,offspring,1,635
81.19726,11.774414,offspring,4,636
81.98802,11.865662,offspring,3,637
76.84352,11.4932,offspring,0,638
76.36266,10.174622,offspring,2,639
76.827545,12.08972,offspring,3,640
76.969345,11.590187,offspring,0,641
76.75953,12.003249,offspring,3,642
80.81072,11.605547,offspring,4,643
80.07453,12.596734,offspring,0,644
82.87802,12.077927,offspring,0,645
79.745636,12.514935,offspring,0,646
78.19814,11.398857,offspring,4,647
75.55559,11.623125,offspring,1,648
78.39572,11.681288,offspring,4,649
78.40389,11.59138,offspring,4,650
83.692986,11.037807,offspring,2,651
76.96375,11.368977,offspring,0,652
81.35599,12.083771,offspring,4,653
76.82665,12.226341,offspring,3,654
74.97534,11.135282,offspring,4,655
75.375824,11.3677435,offspring,1,656
76.93899,12.079626,offspring,3,657
76.65577,11.974077,offspring,3,658
81.01368,11.772234,offspring,4,659
75.1922,11.339615,offspring,1,660
78.37576,11.57716,offspring,4,661
75.34348,11.411055,offspring,1,662
80.97683,11.685253,offspring,4,663
75.404724,11.5431385,offspring,4,664
76.78181,11.403931,offspring,0,665
75.56658,11.585974,offspring,1,666
82.67052,11.9858465,offspring,0,667
80.21995,12.663979,offspring,1,668
75.230415,11.3738985,offspring,1,669
83.82097,11.101625,offspring,2,670
76.65124,10.13515,offspring,2,671
82.572014,11.735421,offspring,0,672
82.95491,12.008216,offspring,0,673
76.68172,11.386394,offspring,0,674
76.56321,11.909735,offspring,3,675
82.38436,10.711436,offspring,2,676
81.06128,11.7398205,offspring,4,677
83.476166,10.842453,offspring,2,678
76.16834,9.957623,offspring,2,679
83.05335,12.140591,offspring,0,680
83.82555,11.109782,offspring,2,681
81.20463,11.935467,offspring,4,682
75.21436,11.451718,offspring,1,683
80.2398,12.500387,offspring,1,684
76.427704,11.784245,offspring,3,685
80.95406,11.634647,offspring,4,686
83.409744,10.835285,offspring,2,687
75.617516,11.533688,offspring,1,688
82.29769,10.608056,offspring,2,689
78.414055,11.690298,offspring,4,690
82.706345,11.838332,offspring,0,691
75.14091,11.351715,offspring,4,692
81.70749,11.773572,offspring,3,693
75.455345,11.466136,offspring,1,694
75.15638,11.244653,offspring,4,695
79.65997,12.667303,offspring,0,696
76.52185,11.85892,offspring,3,697
76.662895,11.8563175,offspring,3,698
81.84139,11.8611965,offspring,3,699
80.22606,12.54674,offspring,1,700
81.97574,11.9485445,offspring,3,701
78.36495,11.653682,offspring,4,702
76.52769,11.89378,offspring,3,703
83.46971,10.834937,offspring,2,704
83.547264,10.900925,offspring,2,705
76.65274,11.993124,offspring,3,706
75.568054,11.540899,offspring,1,707
75.49336,11.6043415,offspring,1,708
75.29982,11.482438,offspring,1,709
76.82835,12.027511,offspring,3,710
76.54285,10.176054,offspring,2,711
76.5894,11.9695835,offspring,3,712
75.42835,11.508745,offspring,4,713
76.85714,11.440986,offspring,0,714
80.04935,12.435885,offspring,1,715
76.62545,11.975813,offspring,3,716
80.303894,12.532516,offspring,1,717
75.5184,11.584862,offspring,1,718
75.30244,11.484093,offspring,1,719
75.04545,11.062996,offspring,4,720
82.75196,11.883866,offspring,0,721
74.91279,11.250109,offspring,4,722
75.60049,11.668354,offspring,1,723
76.55813,11.821842,offspring,3,724
80.02971,12.651941,offspring,0,725
82.80798,12.0396,offspring,0,726
75.046745,11.426435,offspring,1,727
80.33187,12.611664,offspring,1,728
82.60406,11.802904,offspring,0,729
76.4133,10.094213,offspring,2,730
82.81312,11.991941,offspring,0,731
83.29759,10.787488,offspring,2,732
78.53834,11.682482,offspring,4,733
81.999374,12.083816,offspring,3,734
76.505646,10.140962,offspring,2,735
