0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.05960044,-0.13600191,0.044462867,-0.11410485,0.12900172,0.032978095,-1.0868125,0.07699689,-0.057686046,-0.04392755,0.1482219,0.049688775,0.14342786,-0.051171716,0.038310785,-0.0891035,0.1017189,-0.14800282,-0.18916863,-0.009899415,-0.0060957223,0.118628636,0.26950046,0.034344137,0.12373033,0.12930386,-0.08664216,0.031259798,0.05937984,-1.245432,0.036690205,0.0818239,-0.69866157,-0.05692403,0.20188051,0.060253702,0.08344297,-0.27321318,-0.05638635,-0.06517609,0.021523412,0.23576781,0.18680082,-0.12249136,-1.0771642,-0.06865227,0.10541711,-0.05697665,-0.63546354,0.04132227,-0.0058084577,-0.1042377,-0.18887264,0.13313249,-0.1944984,-0.17836255,-0.023278981,-0.013822209,0.025855884,0.02690053,0.0030705854,-0.09890098,0.027817342,0.022214504,-0.111892894,-0.079424694,0.8919344,0.07413377,0.26240036,-0.0863976,14,10
0.02514228,0.13586713,0.04685434,-0.07531952,0.045569956,0.047406606,-1.374193,0.19673063,-0.04249587,0.0050759967,0.028680757,-0.064951055,0.14722162,-0.07099208,-0.016615964,0.17907362,0.39747733,-0.17346388,-0.09414482,-0.028705627,-0.027121827,-0.03106558,0.28962246,0.08827988,-0.14995068,0.15908886,0.23688146,-0.19251385,0.17525741,-1.4789205,0.031138558,-0.05821892,-0.67347556,-0.019928493,0.14033867,0.025390647,0.09040682,-0.14924042,0.10770838,-0.071297884,-0.06568603,-0.30837587,-0.07439339,-0.2191763,-1.3012471,-0.0928097,0.30183354,0.22097296,-0.5457214,0.04843746,0.015967496,-0.36084133,0.074211285,0.01723946,-0.2122165,0.09529492,-0.02848234,0.11295785,-0.16661313,0.09678265,-0.113301635,-0.07598285,0.061568968,0.05600635,-0.09248264,-0.053033564,0.96390945,0.04860584,0.19063213,0.005242847,25,11
0.05923366,-0.028067112,-0.063365325,-0.06560693,0.014421344,-0.018145658,-1.211781,-0.18439828,-0.055799782,-0.009659708,0.11035413,-0.12227333,0.16247977,-0.0927898,-0.020784233,0.032335147,0.27855107,-0.13978894,0.02305765,0.032238394,0.25588268,-0.047505446,0.27025408,-0.00036606193,0.29344717,-0.004865542,0.091424644,0.07278713,0.25478324,-1.6028484,0.056601048,-0.25495946,-0.8632175,0.017870743,-0.051327605,0.041291222,-0.20968863,0.19556002,-0.066496,-0.029235141,0.021311695,-0.039675657,-0.013449386,-0.1667468,-1.0219237,-0.18906872,0.17712104,-0.1842809,-0.54620475,0.13602819,0.024413547,-0.24344851,-0.0357759,0.04731546,0.01814112,-0.1261778,-0.025011376,0.07607917,-0.2190989,0.08228874,-0.076722994,0.039822686,0.026860796,-0.008621778,-0.08035889,-0.059364945,0.54363346,-0.1021429,0.08740766,0.026880335,25,12
0.050514184,0.11239737,-0.08393605,-0.12677756,0.14088792,0.061062388,-1.3598148,-0.01777488,-0.040308982,-0.006191467,0.12387125,0.10249044,0.19781843,-0.033900525,-0.030494407,-0.0016226843,0.12497043,-0.08379866,-0.045648344,0.018935055,-0.022832364,-0.07192902,0.19262636,0.06337336,0.044147134,-0.04530953,0.32569444,0.15929273,0.16757318,-1.5770862,0.039631244,-0.031413317,-0.6118849,-0.0084569175,0.047926284,0.09875498,-0.10970634,0.15618733,0.09125404,-0.050616533,0.004810078,-0.10765123,0.14451627,-0.11441316,-1.2452261,-0.06882892,0.0642747,0.09088095,-0.61333233,0.037642617,0.035540707,-0.58824337,-0.00209108,0.09009372,-0.08658344,0.035816193,0.0516197,0.018801577,-0.15241542,0.12626554,-0.1460016,-0.119326346,0.033734344,0.013926417,-0.07530904,-0.058563724,0.8809823,-0.0020578122,0.16173394,-0.2568526,25,13
0.116105795,0.053638116,-0.1886077,-0.08494612,0.09636203,0.034340497,-1.148379,-0.22880572,0.009559689,0.02831711,0.18058805,0.27861723,0.17111152,-0.090559766,-0.013531832,-0.09154816,0.28705588,-0.22654304,0.106089994,-0.14613539,-0.035833657,-0.16372073,0.24219908,0.05667915,-0.09698227,0.13312674,0.39601797,-0.11101482,0.07680297,-1.5700102,-0.030578874,-0.012478527,-0.72141546,-0.025722358,0.07859685,0.030538432,-0.06376792,-0.019492423,-0.05864649,-0.027176773,0.021749891,-0.08115221,0.123440094,-0.17628944,-1.2991003,-0.26092345,0.19273932,-0.044639997,-0.35745457,0.08672259,0.11265181,-0.22650847,-0.09472698,0.033038527,0.07061347,-0.13806805,0.0070347004,-0.064482786,0.08774409,0.06960386,0.052952535,0.066136755,0.05006744,0.049924854,-0.08872319,-0.015648339,0.8525045,-0.05093395,0.20189235,-0.020967323,21,14
0.07645053,-0.15209165,0.049738422,-0.11705518,0.061353087,0.1042514,-1.1377534,0.067063555,-0.01555704,-0.04159355,-0.08535081,0.03889833,0.13124731,-0.0946003,-0.027581364,-0.19312784,0.18862912,-0.13166496,-0.054469466,-0.061384287,0.15874287,0.1699026,0.29057777,0.064278886,0.1850464,0.10860673,0.24158517,0.20740768,0.10307908,-1.6577493,-0.03972755,-0.070637986,-0.9640175,-0.030790783,0.104322776,-0.046776474,0.09216681,-0.21557845,-0.034680776,-0.08749992,0.021274313,0.06879999,0.07963694,-0.07099088,-1.0655001,-0.03104642,0.09985418,0.05055947,-0.48566505,0.06851105,0.17906791,-0.35576087,-0.11698481,-0.039433323,0.07220703,-0.057998233,0.0080196755,0.030970499,-0.3327744,0.08632976,-0.1281709,-0.08356136,0.005087666,0.08430743,-0.0610745,-0.006819956,0.9000793,0.0077170283,0.06708216,0.09586656,21,15
0.03824227,-0.06941678,-0.049492314,-0.04560233,0.0011213943,-0.0032942966,-1.225078,-0.051256344,-0.049717136,-0.0039001354,0.16256875,0.18990734,0.18555224,-0.07503626,-0.08520773,-0.02494479,0.25969014,-0.18305014,0.07813355,-0.09348063,0.082833424,0.054008592,0.31710082,0.045959443,-0.16093464,0.20550954,0.31294006,0.14021757,0.069807276,-1.486362,-0.03502258,-0.1444857,-0.56926,-0.018919174,0.07777679,-0.02911044,-0.02051992,0.15993407,-0.045800235,-0.04421549,-0.029056769,0.098286115,0.16562952,-0.031058542,-1.2886894,-0.24719623,0.2293833,-0.18056485,-0.6232437,0.08120492,0.11614122,-0.22513695,-0.26040307,0.055768155,-0.15905929,-0.08984184,-0.033044875,0.08088143,-0.08334619,0.14557861,-0.030111946,-0.19151887,0.0083774775,0.0136371665,-0.012213733,0.004018236,1.0231196,0.011138143,0.06372443,-0.012493895,21,16
0.06312529,0.037466057,-0.21953736,-0.026085146,0.010846958,0.025926873,-1.4187319,-0.077139944,-0.040781043,-0.009644974,0.09528762,0.19213939,0.17821147,-0.032718223,-0.04397635,-0.16895902,0.4211396,-0.2878882,-0.0951343,-0.01727043,0.3104056,-0.1680352,0.2747676,0.010118069,0.1290628,-0.022536084,0.19181573,0.02881958,-0.014621191,-1.6448588,0.03306271,-0.11467254,-0.77765954,0.030758731,0.15721615,0.05234965,-0.08731073,-0.14769718,-0.08128633,-0.022895701,-0.0051839473,0.011543362,0.12836829,0.037373826,-1.0256504,-0.15719685,0.29486817,0.11144239,-0.6506705,0.048815608,0.1249068,-0.123488866,-0.087974444,0.07550335,-0.14020742,-0.2109646,-0.04366418,0.06769742,0.02701129,0.08959623,-0.25579065,0.0022079307,-0.0032080524,0.09850529,-0.11047961,-0.009135548,1.0869471,-0.0048110317,0.1756494,0.08318436,25,17
0.054585528,0.00019846112,0.08203609,-0.11049751,0.070988335,0.0713297,-1.0110904,-0.055987526,-0.03220051,-0.049100004,0.0639892,0.069513395,0.1307361,-0.054963894,-0.023877556,-0.069999605,0.22315541,-0.13855329,0.04437698,-0.019584782,0.04213644,-0.025107533,0.28058478,0.04229329,-0.046943083,-0.045612887,0.12668005,0.13558103,0.1639423,-1.4382533,0.010903291,-0.05606169,-0.83530784,-0.0044372003,0.10345395,-0.008038519,0.052860618,0.111723095,-0.04225043,-0.07541415,-0.011432127,-0.22516568,0.39738142,-0.13886866,-1.0115651,-0.26718372,0.27283263,-0.016191985,-0.2683457,0.04305019,0.1289626,-0.28212917,0.10726267,0.06240017,-0.049589697,-0.19397627,-0.02321456,0.0077003855,-0.26423705,0.11337723,-0.1894103,-0.020748798,0.033973053,0.035201564,-0.02892021,-0.096755564,0.6760149,-0.051332913,0.047301576,-0.2063071,14,18
0.046660725,-0.056753613,-0.0650346,-0.07666812,0.056910954,0.0850921,-0.99188673,0.11747092,-0.0070342794,0.0034175105,0.31441772,-0.2538385,0.1048903,0.009728976,0.02040948,-0.38354397,0.28891116,-0.2169539,-0.15907133,-0.15177521,0.14173944,-0.11356607,0.29155737,0.08252182,0.03129242,0.13542059,0.19000202,-0.12636548,-0.08073727,-1.6032547,0.008772076,0.071778685,-0.65946525,0.030846812,0.23210335,-0.02671343,0.15934315,0.03530543,0.030577172,-0.041792225,-0.028412646,0.07859322,0.15303403,-0.059466247,-1.040656,-0.16094005,0.12026534,-0.32857117,-0.5787098,0.05527872,0.03471463,-0.13063219,-0.18366517,0.06953958,-0.08728027,-0.17935275,-0.01632918,-0.021323271,-0.1974386,0.038112257,-0.1406756,-0.007505375,0.01863831,0.011985224,-0.09423745,-0.06114784,0.89349926,-0.31189653,-0.20979434,0.032412827,22,19
0.09278847,0.005054526,0.006578572,-0.053532407,0.06396852,0.107718825,-1.2991937,-0.07452963,-0.06142576,0.00058413483,0.047924243,-0.03963568,0.1702981,-0.052295983,-0.009983471,-0.044255424,0.41508117,0.053270206,0.0074186698,-0.00097589195,0.101332165,-0.22377099,0.16873099,-0.018875685,-0.17029792,0.18144754,0.19951761,0.03312061,0.14899963,-1.7939215,0.0077267773,0.03241844,-0.6172496,-0.025200702,0.12059228,-0.008869025,0.17847681,-0.23256148,-0.018225899,-0.05197069,0.050216265,0.19230561,0.27663907,-0.10414568,-1.0972469,-0.030482471,0.2520024,0.09263174,-0.5956135,0.049861103,0.13849792,-0.155572,0.010192329,0.07452769,0.13232268,0.011952393,0.012246256,0.026842298,0.19937958,0.16854641,-0.13795012,-0.005630119,-0.050730094,0.063834034,-0.072584026,-0.05308688,0.8670377,0.119397506,0.12638643,0.022801567,2,20
0.05018028,0.080786854,-0.064288996,-0.012692247,0.033702157,0.06104642,-0.9630952,0.021226224,-0.038444787,-0.069936156,0.21211609,0.061956737,0.20247436,-0.0359075,0.025225915,-0.34947395,0.20654592,-0.14418736,-0.030041527,-0.07155979,0.12216436,-0.07592285,0.25511032,0.021308867,0.06195853,0.028216477,0.1975013,0.032856174,0.092957705,-1.5166111,0.072893135,0.091732964,-0.75710964,-0.054758828,0.089867294,0.014327187,-0.014515258,-0.18472992,0.044156168,-0.04443555,-0.012737578,-0.017667811,-0.016423807,-0.084335394,-1.300064,-0.326406,0.22382641,0.10189141,-0.4049966,0.055251308,0.014740009,-0.22011964,0.12866896,0.04417891,0.04149247,-0.12059134,-0.028397474,0.023927208,-0.11126232,0.11232325,-0.1701795,-0.2969137,0.05557076,0.04033318,-0.0697402,-0.031465665,0.8477713,0.07250618,0.027630987,0.14346963,2,21
0.078018785,0.0003342405,-0.015107293,-0.040475853,0.07681387,0.13475561,-1.1319804,-0.030271726,-0.019753445,0.00049972255,0.117035426,0.1481866,0.1660498,-0.046696067,-0.017435629,-0.44722426,0.019456163,-0.11574496,-0.30381018,-0.14111105,0.1169868,-0.011539332,0.06517276,0.009467561,0.22103038,0.16913575,0.083939135,-0.1154687,0.1927399,-1.7478888,-0.05012773,-0.0008350983,-0.5690423,-0.002902527,0.050433002,-0.033843767,-0.07683497,0.14636023,-0.03473911,0.004544828,0.0019586904,-0.04108584,0.2121728,-0.13532013,-1.3054478,-0.1536232,0.24159935,-0.0560385,-0.14844286,0.107512385,0.046431895,-0.24729332,0.15558006,0.0098702535,-0.06024276,0.10241225,-0.052318104,-0.030425094,-0.07970476,0.038053773,-0.16081578,-0.29736295,0.006466943,0.02491096,-0.04597854,-0.053286605,0.8966399,-0.047151484,0.084307104,0.010944512,2,22
0.030463059,-0.15810646,0.016588844,-0.07566392,0.05486254,0.10182427,-1.1508957,-0.12404594,-0.05155166,-0.018387526,0.10507346,-0.075428255,0.22319403,-0.0076229423,0.007049093,-0.17811036,0.26591513,-0.044867195,-0.05918181,-0.13137184,0.0804231,-0.031284742,0.2903781,0.06220245,-0.10655293,0.03605411,0.4245386,0.04275841,0.03650534,-1.7936795,-0.046592727,-0.12761524,-0.6999153,0.009964386,-0.21851704,0.03727875,0.31787574,-0.19954754,0.05305629,-0.069843434,0.04351515,0.027024075,0.25272948,0.26939246,-1.2197747,-0.059345506,0.3429194,-0.1612769,-0.33756822,0.09309337,-0.039426252,-0.22374123,0.21463251,-0.021240488,-0.27570206,-0.1526304,-0.0026319022,0.027062535,0.031305403,0.1495589,-0.1687442,-0.040699907,-0.07888443,0.024669018,-0.11549641,-0.012194648,0.816804,0.025842667,0.07016021,0.060260754,23,23
-0.007906601,-0.12016922,-0.10799135,-0.042765662,0.11312875,0.07972331,-1.432321,0.05321407,-0.05654294,-0.008695556,0.12999113,-0.35602656,0.13565367,-0.045494877,0.06032746,-0.028055482,0.29132968,-0.23921679,-0.108832985,-0.041784115,0.29843026,-0.10957812,0.067800015,0.053201653,-0.14855415,0.13989386,-0.13170613,0.15652853,0.116530225,-1.6897588,0.015762856,-0.21351801,-0.8328974,-0.047703218,0.4007936,-0.026328146,-0.07574774,0.21842594,-0.122058436,-0.047555044,0.031947684,0.09280734,0.38235307,-0.2374515,-1.3208902,-0.0553808,0.2758427,-0.32261837,-0.5474348,0.06589044,0.028860921,-0.1914949,0.080189586,0.062452428,-0.0006013587,-0.25400034,0.029775217,0.06426838,-0.35395515,0.09632298,-0.16549775,-0.056615427,0.0006705113,0.07062213,-0.091107264,-0.07569814,0.8290769,0.11197087,0.17957938,0.1677071,14,24
0.010936372,-0.18358722,0.12634252,-0.027618576,0.02900733,0.1127585,-1.1521773,0.014632385,-0.040542047,0.014531806,0.08224104,0.15515375,0.17491873,-0.054342773,-0.030083165,-0.15708011,0.24642253,-0.075347155,-0.08623676,-0.018154621,-0.0048615783,-0.153392,0.09753615,-0.008344132,0.16277792,0.20511837,0.1830797,-0.21859553,0.10203684,-1.2832046,0.006658409,-0.00035898387,-0.98806286,0.01876736,0.13997358,0.034159034,-0.19265501,0.039424066,-0.04619552,-0.013754873,-0.0041923546,0.098813444,-0.115221635,-0.0318022,-1.3832234,-0.25370318,0.30553734,-0.38446513,-0.44492203,0.08225158,0.04610543,-0.22370851,-0.15738568,0.014639631,-0.27056348,-0.036777217,0.021635406,0.07072255,-0.16623092,0.065291256,0.00046206266,-0.050199736,0.06890075,-0.014306486,-0.08005723,-0.04080206,0.59440154,-0.09367172,-0.045539714,0.002714742,21,25
0.05684823,-0.18241845,0.0040344894,-0.09794401,0.04823532,0.10604213,-0.99357736,-0.017650427,-0.03962805,0.03987833,0.29293066,-0.025950726,0.1440293,-0.09751259,0.005588893,-0.0874469,0.26141745,-0.024599105,0.061973058,0.07520579,0.20009327,-0.10697387,0.18039076,0.0822322,0.0614968,0.21596256,0.26124784,0.13330191,-0.029346198,-1.4921451,0.024850834,-0.045205727,-0.5063928,-0.027206104,0.07940509,-0.01298915,0.083586186,-0.10408879,-0.009200001,-0.007866111,-0.024039015,0.15795004,0.33938164,-0.15153322,-1.1660031,-0.33097053,0.22490583,-0.11251391,-0.50530326,-0.0035205707,0.095570505,-0.2578965,-0.12764587,0.07392216,0.1063789,-0.024997085,-0.03619261,0.076840505,-0.36616272,0.07201178,-0.2791362,0.14110018,-0.011690635,0.0054279193,-0.09201265,-0.022148887,0.84418905,-0.016681077,0.090103716,-0.041578695,2,26
0.0071475618,-0.14776477,-0.064246655,-0.13712576,0.011622634,0.032227322,-1.3092678,-0.19757782,-0.03266103,-0.055809185,0.1591527,0.08269803,0.11336885,-0.087461814,0.007819405,0.0045224205,0.20824145,-0.17712192,-0.1222256,-0.10626271,0.21098691,-0.0850077,0.21599258,0.0482484,0.22252376,0.07511805,0.13244186,0.20723268,0.08294917,-1.372173,-0.047638662,-0.020121532,-0.69936615,0.0035708565,-0.0007033311,0.03528707,-0.21573868,0.15521675,-0.03019679,-0.06678517,-0.016274143,0.04055696,0.017298274,0.22443208,-0.9017524,0.047519013,0.24900079,-0.088190585,-0.6358246,0.057342935,0.10915175,-0.22941661,0.2917034,0.10379617,-0.10668941,-0.20309904,-0.016808096,-0.015044555,-0.06108264,0.015089974,-0.07219511,0.19069412,-0.052004337,0.040778335,-0.0556775,-0.0051036626,1.2491431,-0.06332986,0.068883166,-0.068006516,14,27
0.036604367,-0.007470891,-0.13322969,-0.078292705,0.08274949,0.14064741,-1.3396856,-0.031480033,-0.058302008,0.08994599,0.14128244,0.15455315,0.07202239,-0.058297604,-0.052230556,-0.25745714,0.17156023,0.017708912,-0.07480568,-0.085472554,0.10301635,0.055350985,0.33999014,-0.0029721297,0.16037424,-0.03842792,0.26741672,0.052218147,-0.014562331,-1.669352,0.040657457,-0.06403305,-0.48995942,-0.03748183,-0.19951518,0.028076474,0.11681248,0.002494,-0.09370315,0.0042521916,0.007494712,0.19754013,-0.020252243,-0.07274299,-1.3374734,-0.19016679,0.19946651,-0.042599753,-0.2451911,0.09146266,0.07308838,-0.25364524,0.06888999,0.029878784,-0.021712366,-0.23516694,0.027475525,0.038503446,-0.14244157,0.05974401,-0.11425809,0.0022580447,0.026747342,0.08433071,-0.06431522,-0.0628147,0.8110034,0.16382563,0.1524041,-0.2532402,25,28
