0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
2.5901287,-1.5303112,0.78683984,0.23398292,1.6685126,-0.28586406,0.5959709,0.16254748,-1.4332496,0.25215372,-0.04435517,0.99151963,-0.57028836,-0.5537447,-0.040138796,1.2508538,-1.1798608,0.24485806,0.27699342,0.38472885,0.24861929,0.1523569,-0.21891643,1.1449212,0.39511997,-1.9238142,-0.7136842,-0.29776868,-0.051427603,0.037440225,1.2499356,0.60032403,0.5715121,0.71193385,-2.1557667,1.0224618,-0.5820835,-0.33798277,0.8939327,0.93779045,-0.35370946,0.21541394,0.8666984,0.05132182,-1.4036372,1.5630101,1.7883533,-0.63552505,-1.032513,-0.0084166825,22,22
-1.177199,-1.3992555,-1.032393,-1.5117794,0.18425043,-1.3620198,0.9779195,0.872419,-0.37096494,-0.37209347,0.58029014,-0.7713156,0.5654298,-0.73679656,-0.9507842,-0.8589684,-0.9826702,-0.34479377,-0.739363,0.14712715,1.1050794,-0.11039798,-0.62114495,0.5760415,0.3126229,-0.5375599,-1.2959546,0.7972683,0.8417496,0.874641,0.049728543,-1.0157351,-0.034081284,0.9847568,1.3984499,0.31982133,1.544014,0.37143475,0.2869409,-0.43347892,0.30582333,0.7099716,-1.3305379,0.63160914,-1.3646463,-0.96348584,-1.868851,-0.5741545,-1.2597141,0.12136931,22,23
-0.6171316,-0.899506,-0.011841893,0.747937,-1.0674812,-0.9448488,1.6314287,-0.65345776,0.105630785,1.5050435,1.3960433,0.33241153,0.31393778,-0.289509,0.9119192,-0.76181555,1.0435873,0.42879242,-0.8141677,-0.5049679,0.49819502,-1.3842429,-0.19468385,0.524994,0.69749564,1.2640332,-2.0117462,-1.4658868,0.34807587,0.45139578,-0.5022032,0.6766083,0.44070178,0.70478225,-0.23651946,0.3285213,-0.29711306,1.2950387,-0.93433887,-0.61879057,0.14239562,0.12079133,-0.90859365,-1.7468936,-0.31098026,-1.1017439,-1.5872545,1.659056,0.4864514,-0.24520831,22,24
-1.8005017,0.8370988,0.04014291,1.0533593,-0.93696797,0.93456936,0.37116125,0.3027668,1.1861694,1.2974247,0.13365868,0.41836894,1.1258346,-0.99554276,0.1690267,0.88116884,0.2883297,0.90673596,-0.08308351,-1.0909395,-0.51657677,0.2230882,-0.90139854,-1.9838322,-0.43861708,0.2663701,-0.36459002,-0.5876666,-0.57429755,1.0786468,-1.3349049,0.0871502,0.38899267,1.0405608,-0.7386342,0.1770612,-0.30630377,0.6185808,0.9090873,1.503144,-0.3600015,0.44793296,-0.5534303,-1.0991296,0.54588103,-0.55032223,0.23066513,-0.94718647,1.4135722,-1.2879454,14,25
-0.40911302,-0.22170469,1.4452773,-0.41508788,0.92815113,-0.64370537,0.49038482,0.3176105,1.5620601,-0.5185966,-0.19441223,0.25744754,0.7660447,0.9928294,0.34411967,-1.2214533,-1.1141465,-1.1537945,-1.1016285,0.6955921,-0.88864666,0.056427114,1.0415927,-0.64108133,0.28122717,-1.5687357,-1.6117144,0.32129407,0.5338156,-1.6512046,0.24782826,-0.17257161,-0.11284875,0.9909789,0.023495406,0.70562166,1.3793855,1.4531106,0.5099552,-0.4230423,1.7511292,-1.07184,-0.7060691,1.3855044,1.0453029,-2.1472006,0.55297494,1.3014109,1.5610015,-0.6240729,2,26
-0.09800615,-1.6190145,-0.94307905,-0.6153685,0.23859644,0.07699457,0.8154033,-0.8333822,-1.3734101,0.20841134,-0.3148892,1.7357684,0.6727578,-0.73552924,1.5117111,-0.99126077,0.15669543,1.5196118,0.43046954,-0.51187545,-0.8201884,0.29375765,0.94626766,0.15462036,0.44573817,0.40900347,0.63618565,-2.1298544,-0.6706188,0.030314326,-1.0399157,1.199762,-0.69048196,-0.12004945,0.09535069,1.0079563,0.20865756,-0.7370888,-0.40799162,-0.22751775,-1.3997998,0.9259791,0.14534202,0.12771463,-0.7358812,-0.17204615,0.46029544,-1.0366536,-1.2038313,0.7342006,22,27
1.014916,-1.068551,0.0059868544,-0.28886265,0.05142477,0.8747896,0.8356742,0.2540199,-0.751925,0.46573114,-0.8202902,-0.59346896,-0.0370273,-0.2587722,0.07769455,0.48282126,0.0029551983,1.4622701,0.4369691,1.33009,-0.10886163,-1.3912592,-0.057243317,-0.25974426,-1.4061366,0.8275116,1.7808955,-0.30576184,-2.2559347,-1.1719356,0.016913213,0.20748389,0.9284657,-0.525767,0.28998303,0.21578848,1.6904445,-1.108569,0.056835733,-0.60153323,1.2667428,1.2438192,0.8686218,-0.2958541,0.43943703,1.4439864,0.86487705,0.78739595,-0.4208394,-0.28177148,21,28
1.393506,0.9792618,0.057264835,0.2060145,2.1275625,0.3578598,-0.35578448,1.1538985,2.9321854,1.9518412,-2.3316429,-0.64426047,-2.3043995,-1.054777,-0.105882555,0.2114563,0.0999718,0.49492446,0.6339077,1.0606847,0.5612273,1.7662362,-0.32845306,-0.35869634,-1.8855586,-0.043422453,-0.26690996,0.6921357,-0.10038863,-1.4286476,-0.00914146,-0.22757599,0.91340363,0.04859651,0.5937096,-0.62434554,-0.78459775,-0.028656721,-0.16185975,1.8339504,0.19974206,1.2297883,0.04851076,0.81605506,0.1901946,-0.32349998,1.1398377,-0.45239186,0.49648172,-0.024261132,23,29
1.7346302,1.4116056,-0.5699549,-1.0766029,0.6613056,0.15817758,1.0304385,-1.2926328,0.49854362,-0.00381881,0.93227714,0.03585635,-1.3747134,0.17964353,-1.2320757,-0.88317347,-0.052610934,0.8146198,0.9209718,-0.8213924,-0.36605805,0.19878829,0.16394538,0.26354444,1.4282244,-0.69963974,-2.1559372,-1.6224523,0.37257084,-0.0765284,-1.1782687,-2.2668967,0.5490246,-1.122551,0.19856496,0.7075402,-0.9601873,0.73837507,-0.15444617,-0.22134274,0.68349165,0.07735968,1.0355072,0.2863898,0.26089746,1.64044,0.9047543,0.7497486,0.1907058,0.16284944,22,30
-0.19367705,-1.1212442,0.75080556,-0.7290594,0.056843966,-2.411312,0.16962945,0.7676494,-1.3776633,-0.6878998,0.39692688,-0.8713372,-1.917747,-0.77708143,1.616514,0.7790395,-0.70868224,-0.14051154,1.2509196,-0.7981738,-1.5852069,0.46667764,1.2708482,-0.48616883,-0.0705015,-1.6402512,-2.4046152,1.9004397,0.70403075,1.4316915,-1.1787064,-1.1083332,0.46594217,0.61743754,-1.3075879,0.6678972,0.46496445,-0.35505524,2.2726848,1.1585348,0.42090124,0.98837405,0.64738476,0.12655991,0.25213543,1.0182552,-1.4971093,0.65987855,0.46354163,-1.4886224,25,31
-0.045389406,-1.8887669,-0.7007365,0.90431285,-0.6069913,1.6233958,1.003279,-1.7541792,-0.3527913,0.35387316,0.11226702,-0.8316363,0.16163152,0.5388781,-1.4564688,0.124514036,0.6720823,-0.3976521,0.30345142,0.7129505,-1.3340281,1.3303427,-1.3909158,0.42001587,-0.65892947,-0.5525404,1.2224329,-1.950785,-1.3741049,-0.9518403,0.331194,2.5509062,-0.45781028,-0.19288465,1.1848503,-1.0974178,-2.3535478,1.6061401,1.3061343,-0.5606997,-0.98469603,-0.043859042,1.0070682,0.65160394,0.4789871,-0.555331,-1.6411422,-0.49914843,0.32602197,1.1760359,22,32
2.4658768,0.6824603,-0.014192964,-1.0014995,0.43864343,-1.6551125,2.0961797,-0.13372791,-1.3141309,0.035767887,-0.28664148,-0.4001575,0.23618644,-0.0018078983,0.94589853,-0.71682113,0.91037893,0.78020304,0.4862202,0.6479955,1.3821604,-0.3309273,-0.20311248,0.77291787,1.182346,-1.1970514,1.8660913,-0.40494028,1.4952121,0.22076665,0.13446727,0.9773734,0.27771896,-0.20349064,-0.43394443,0.013038307,-2.3494904,1.1957929,0.7843346,-0.28163457,-1.5539546,0.48358145,-0.26813364,0.6615374,1.0265827,0.38701507,0.5567098,-1.2169719,-0.6495339,0.32504705,2,33
1.5189565,-0.43261608,-0.26919255,1.7947415,0.2461394,1.2555985,1.0278926,-1.2619092,-1.2178874,-1.1668602,0.2491265,0.1933413,-0.19478202,-0.34824732,1.0014346,-0.6046589,-0.1628592,0.17933567,-1.5699301,-0.8827871,-0.20207103,-0.59755725,-0.06894864,-0.37473655,-0.0019616783,0.86030203,-0.9375771,-2.8471751,0.06523743,-0.51091707,-0.8289187,1.4700352,0.30663007,-0.72157496,0.13341025,-0.61167717,-0.58646935,-0.28449997,1.4810293,0.7547196,-0.12673977,0.24905477,-0.68468845,-1.2854788,-0.8552653,0.6316912,-0.28900364,0.141847,0.5548961,0.10533955,25,34
0.5256101,-0.5383892,-0.99296844,-0.20486432,0.9258864,0.4711057,0.7806948,-0.98732984,-1.1632825,0.8221004,0.6249455,-0.8488769,-0.06883782,-0.31854528,-1.115158,-0.22946599,-0.18386132,-1.3259311,0.3244952,-1.2336988,0.5599175,-0.7642804,-1.128272,-0.39696625,-1.4137723,0.28235155,0.0723715,-0.08428484,-0.7001323,0.60852164,-0.28138116,0.9471221,-0.33151188,1.0424446,0.013528109,0.82978207,1.0220135,-1.5273695,-0.2374976,-1.1730344,-1.06738,-1.5338702,0.4718647,-0.17907086,-0.52027726,-0.37581533,0.74998856,0.09230119,-0.9389761,0.29341653,14,35
-0.29581255,0.70311135,-0.36423725,-0.082864106,0.5770449,1.3734049,-0.18563238,0.8166009,1.5615396,0.8143904,-0.35093433,-0.4328295,-0.15965386,-0.7996389,0.1478653,0.55277026,0.30405948,-0.70909536,0.034855,-0.078190506,0.44067138,0.097901724,0.5347031,-1.1656499,0.14430267,-1.1843307,-0.032258987,0.025138319,-0.2216934,-1.8410499,0.5514146,-0.40615928,0.3305495,-0.6845356,-2.3396027,0.23732647,1.4444095,-0.75697327,0.31622303,1.5993114,0.28729862,0.17533559,-1.2031881,-0.22456121,-0.45280045,-0.30530483,-1.0671346,0.21337396,0.16255118,1.193232,21,36
0.016483516,-1.8724754,-1.0094422,0.62790823,0.76450825,-0.11801371,-0.47368306,0.0004233122,0.88115734,-0.8227428,0.14634617,0.1114209,-0.21267548,-0.637448,-0.1330338,0.7333396,-0.6880685,-1.8421705,-0.9856963,-0.15507522,0.4405648,-0.03212461,-0.49804705,-0.5300906,1.0056694,1.579709,0.04385075,0.90327257,1.077521,-0.35815278,-1.2785481,-2.2814553,-1.1708763,0.12831688,-0.3402561,-0.93379563,0.6770599,-0.7782685,-1.3073634,-1.1919332,1.8158277,0.30270416,-0.8621192,-0.68212974,-0.3014069,-1.582026,-0.41987565,0.6457547,-0.6424496,-0.15470603,14,37
-0.032255445,1.0098354,-1.5728894,2.5817976,-0.03478396,0.17523505,-1.373754,-0.5318202,1.4802978,0.86893463,-0.03874591,-0.33711183,1.0235841,0.43080118,0.22703724,2.6139455,-1.7249166,0.6790321,-3.032622,1.9035788,1.9777542,-1.3358094,0.31149054,-0.10020088,0.3972393,-0.73633283,0.37534148,-0.13723382,-0.04557723,0.90130734,0.042966172,0.99808717,0.6413541,-1.2409323,1.1043732,1.2669528,-2.3725896,1.1105827,0.9402089,-1.1017195,0.9634491,-0.9411848,-0.32462242,0.367689,1.1080625,2.2196915,-0.9065459,0.3099005,1.0167825,-0.11862454,2,38
-0.42840007,-1.1089822,0.32138467,-1.407585,-1.3211235,-1.4259616,0.17949533,-1.1160148,-1.2292923,1.0074366,-0.7066617,0.11288977,0.87118393,-0.7341125,-0.51669496,-0.4763896,1.380805,-2.0839734,0.16712363,-0.7394828,-0.20958039,1.1673911,0.5294548,-1.9525981,1.9412243,1.6507074,-0.019396096,-0.012286268,-0.65362763,-0.3090177,-0.702543,1.5444598,0.74704725,0.062286936,0.22726852,1.3413985,0.29645202,0.28402075,-0.15155727,1.1134723,-1.467604,-0.54088646,-1.1860087,0.6221457,0.6841779,1.5757421,-2.362731,-0.37999785,0.053392366,0.38101918,2,39
0.19768289,0.43392584,0.83807915,-1.0464253,-1.4356265,1.6260657,-0.36556208,-0.7612777,0.00801003,0.7125831,-0.22230643,-1.689029,0.14739972,-0.2961527,-0.62281024,1.5636044,-0.3141365,0.48629674,0.8216593,-2.180757,0.6979837,1.0510161,-0.039857924,-1.1218717,1.0813568,-0.81964207,0.29471782,-0.6883887,0.13489679,0.27562615,0.026832104,0.23006645,1.1437273,0.5078657,0.8808876,0.78949416,-0.18261929,0.015645847,0.84236145,-1.4741516,-0.39323643,1.0897536,0.9481491,-1.1696546,-0.37144172,1.5696169,0.11840685,1.9553291,0.62133235,2.1636207,22,40
0.42763117,-0.9038701,0.3012583,-0.83180135,-0.82789564,0.34837145,0.00028833654,1.3084288,0.69878256,-0.9742272,1.7681085,0.15442419,-0.44641015,0.4397896,-0.23285025,0.39980707,-0.8526236,1.5406123,-0.23127764,-0.88998586,1.4885651,-1.384663,0.7902869,0.25609463,1.0091764,-0.18977761,1.8185356,-0.46623582,-1.1843547,1.077775,-0.4403322,0.69456077,-0.16919065,-0.1974232,-0.8786143,1.2178638,-1.3658891,-0.22699773,-1.6191316,-0.10353282,0.7197614,0.78417265,0.72304887,-0.9190736,1.1115947,1.2307472,-0.43904585,-0.45032424,-1.8369896,1.2520022,25,41
