0,1,dtype,pop,true_mean,true_sd,sample_id
4.163051,0.33070138,offspring,23,5.534,0.614312623995308,90
4.102158,0.50511575,offspring,23,5.415,0.846581360531875,91
4.1718183,0.41540107,offspring,21,3.975,0.227046250794855,92
4.2232966,0.31334049,offspring,14,3.515,0.760651036941382,93
3.9841692,0.3875354,offspring,25,4.965,1.25884868034248,94
4.0842113,0.4091253,offspring,14,4.145,0.19,95
4.098746,0.44661623,offspring,22,3.6,0.753171073971025,96
4.1324043,0.54187745,offspring,2,4.64,0.439590718737327,97
4.2109547,0.55212045,offspring,21,4.315,0.952507217820421,98
4.3674583,0.5114202,offspring,21,3.5875,0.571336153240804,99
4.074527,0.48389706,offspring,14,4.32333333333333,0.559416362530331,100
3.6203227,0.35247314,offspring,25,3.63,0.318852107828483,101
4.2344,0.39646822,offspring,21,3.75833333333333,0.301225275610575,102
4.136698,0.37536275,offspring,25,4.48,1.0528216056547,103
4.08947,0.33947244,offspring,21,3.856,0.651367791650769,104
4.107998,0.33962402,offspring,14,3.51,0.334140688932073,105
4.133705,0.40083545,offspring,14,3.25714285714286,0.309554210961197,106
4.238679,0.46097535,offspring,21,4.57,0.715178299447068,107
4.390847,0.43217528,offspring,2,4.71,0.451497508298772,108
4.22252,0.47829756,offspring,21,4.35666666666667,0.501344858023563,109
3.893874,0.37754816,offspring,21,3.755,0.683447144993671,110
4.1461086,0.46833697,offspring,23,4.5925,0.64968582150657,111
4.114645,0.42438668,offspring,2,5.34833333333333,1.44781789830996,112
4.3840714,0.40997177,offspring,21,4.6625,0.674753041242992,113
4.0095816,0.50541645,offspring,22,4.215,0.542617114854787,114
4.458145,0.4625956,offspring,23,4.718,0.315388649129927,115
3.9178414,0.4638819,offspring,2,4.09,0.499719921556065,116
4.0327616,0.44036004,offspring,22,3.0275,0.439573657081495,117
3.9442306,0.42050517,offspring,22,3.962,0.474942101734517,118
4.251344,0.494477,offspring,21,4.282,0.300782313309809,119
4.128584,0.37471348,offspring,2,4.27,0.53771119881711,120
4.4366393,0.5039102,offspring,21,4.066,0.262164070764855,121
4.0122957,0.36049205,offspring,14,3.344,0.254224310403234,122
4.3915453,0.48002368,offspring,21,3.858,0.170499266860594,123
3.934835,0.36169955,offspring,25,3.1425,0.166007027963678,124
3.8403296,0.42220283,offspring,25,3.38333333333333,0.189279335022782,125
4.0683403,0.39977112,offspring,2,4.5775,0.505461835024828,126
3.7648442,0.3753337,offspring,2,4.49,0.115181016954473,127
3.8466597,0.42845622,offspring,22,4.39666666666667,0.365166628632282,128
3.9643478,0.41129857,offspring,22,3.572,0.585721776955578,129
4.155598,0.46599227,offspring,22,3.528,0.838403244268532,130
4.0850987,0.474513,offspring,2,4.1,0.445151659549866,131
4.1875453,0.49363375,offspring,23,4.592,0.564109918366979,132
3.9764674,0.45761335,offspring,25,3.08666666666667,0.409959347578106,133
3.8922317,0.40562364,offspring,25,4.65,1.04481577323469,134
3.9944642,0.52917993,offspring,25,4.87,0.440624556737366,135
4.39502,0.41833407,offspring,21,4.02,0.703633427290091,136
4.2981753,0.4614006,offspring,21,3.87333333333333,0.458722864774219,137
4.2893314,0.35737947,offspring,14,3.41,0.26153393661244,138
3.8291748,0.5304552,offspring,25,3.976,0.372330498347906,139
4.3227415,0.49254847,offspring,21,4.652,0.28208154849263,140
4.0710044,0.36404642,offspring,22,3.57333333333333,0.557697648073458,141
4.40198,0.33533716,offspring,14,3.964,0.491355268619357,142
4.034524,0.3616759,offspring,21,3.9425,0.626331914137118,143
4.3153605,0.3828965,offspring,23,5.27,0.576237798135457,144
3.776358,0.37806737,offspring,22,4.496,0.803417699580984,145
4.3399644,0.39709806,offspring,23,4.8575,0.937918795347799,146
4.0488796,0.544981,offspring,2,4.22,0.797897236491016,147
4.231848,0.4653899,offspring,21,3.35166666666667,0.324987179234299,148
4.2830176,0.51951915,offspring,21,3.348,0.489407805413849,149
4.13915,0.35565746,offspring,23,4.924,0.617681147518686,150
4.192631,0.48639143,offspring,14,4.185,0.398835805814874,151
3.845581,0.37083936,offspring,14,3.18166666666667,0.247904551524708,152
3.8991117,0.36967206,offspring,25,2.46,0.255734237050888,153
4.0110044,0.39105904,offspring,14,3.33166666666667,0.302880614544191,154
3.9884636,0.44937778,offspring,2,4.0525,0.654694585283856,155
4.2834635,0.46307597,offspring,14,4.514,0.242960902204449,156
4.0034103,0.33809274,offspring,22,3.2975,0.660876942655237,157
4.3811193,0.5172415,offspring,23,4.43,1.25195846576474,158
4.2436185,0.36041486,offspring,14,5.3725,0.955139605851766,159
3.7681427,0.37888536,offspring,23,3.14,0.325576411921994,160
3.9457808,0.4429239,offspring,22,2.94333333333333,0.492449659017718,161
4.160972,0.49428135,offspring,21,4.13,0.392258418222817,162
4.091428,0.4723236,offspring,2,4.484,0.738092135170129,163
3.9092107,0.43351695,offspring,25,3.03285714285714,0.70820699153365,164
4.1114883,0.44481963,offspring,14,3.73166666666667,0.400120815087976,165
3.8273876,0.33292466,offspring,22,4.995,0.541017559788959,166
4.0279512,0.38998154,offspring,22,4.02333333333333,0.511142511112768,167
3.8347683,0.36885247,offspring,25,4.742,0.598389505255565,168
3.661966,0.36998183,offspring,22,3.4725,0.471619550061276,169
4.1899595,0.45083404,offspring,21,4.385,0.350984330134552,170
3.8109527,0.4184418,offspring,25,4.045,0.958836100001803,171
4.1712637,0.5174835,offspring,25,4.642,1.23274896065663,172
4.202848,0.4623853,offspring,21,3.522,0.406534131408422,173
4.185303,0.48412904,offspring,23,4.69,0.409829232729926,174
3.7212164,0.33314863,offspring,2,3.446,0.572651726619243,175
4.4146385,0.40363073,offspring,21,3.8575,0.651632565177647,176
3.9022546,0.46290782,offspring,22,4.13166666666667,0.840057537711951,177
3.9369605,0.39750683,offspring,25,5.08,0.731744490925623,178
4.2377343,0.51507735,offspring,21,3.9925,0.429292052880864,179
3.993835,0.37047258,offspring,22,3.98833333333333,0.381597519209267,180
3.9967136,0.51786387,offspring,22,3.702,0.494135608917229,181
4.1347933,0.46643862,offspring,23,4.07,0.884901124420124,182
4.2516203,0.5419816,offspring,22,3.1825,0.94238615581229,183
3.9747167,0.38659942,offspring,23,4.094,0.573654948553571,184
4.0896993,0.44543293,offspring,2,4.9625,0.408360543311096,185
4.0140185,0.40695146,offspring,25,3.7125,0.120381338531629,186
3.7296808,0.3854515,offspring,2,3.72,0.618190909024065,187
3.961248,0.39633542,offspring,22,3.494,0.412104355715879,188
3.9780335,0.3890094,offspring,23,4.722,0.570324469052486,189
4.4060774,0.3869693,offspring,14,3.78166666666667,0.510075157860748,190
4.391497,0.45965984,offspring,14,3.38,0.649576785299475,191
3.9378743,0.41559848,offspring,2,4.86285714285714,0.186253795103553,192
3.7524562,0.3589741,offspring,25,4.30333333333333,0.710483403512472,193
4.105537,0.32522246,offspring,14,3.966,0.561364409274404,194
3.7040446,0.4207188,offspring,25,3.21,0.680636956583072,195
4.172356,0.50741345,offspring,21,3.772,0.416437270186039,196
4.1663637,0.4230237,offspring,21,3.846,0.439579344373686,197
4.156346,0.5557406,offspring,22,3.695,0.855043858524228,198
3.8228948,0.4654133,offspring,25,4.60833333333333,0.820083329099346,199
3.9786043,0.4203299,offspring,22,3.72,0.255734237050888,200
4.171735,0.44907388,offspring,25,4.51,0.55275069727078,201
3.9461226,0.46127158,offspring,25,4.48,0.268886593194975,202
4.1117506,0.48661652,offspring,14,4.372,0.386095843023465,203
3.7695408,0.43765426,offspring,25,3.7475,0.58214402570727,204
4.027426,0.38304266,offspring,23,4.686,0.482628221304971,205
3.9234605,0.37291893,offspring,22,4.04333333333333,0.608166643829359,206
3.9501665,0.4171263,offspring,25,4.288,1.15155112782716,207
4.012512,0.42875198,offspring,2,3.8825,0.300263772928626,208
4.156824,0.43284684,offspring,23,4.61142857142857,0.65430442892761,209
3.8924127,0.40156165,offspring,23,4.79,0.563249500665558,210
4.3723226,0.48809943,offspring,14,4.15,0.910082413850526,211
4.0052614,0.4207472,offspring,2,4.224,0.302373940676111,212
4.168031,0.4311355,offspring,21,4.134,0.89338121762213,213
4.1928654,0.36579043,offspring,22,4.6475,0.591685445711373,214
4.329156,0.44859084,offspring,2,3.925,0.172530190594767,215
4.2663555,0.38068035,offspring,14,3.8775,0.554399074073301,216
4.1538653,0.40568283,offspring,22,3.25166666666667,0.403654142387597,217
4.302063,0.6030156,offspring,2,3.678,0.464456671822033,218
4.0661316,0.44133195,offspring,22,3.60666666666667,0.441482351478138,219
4.0367312,0.40513894,offspring,23,4.575,0.497624356317092,220
4.464492,0.524772,offspring,21,4.84,0.552931581059839,221
4.082903,0.45265946,offspring,21,4.14,0.48677510207487,222
4.089905,0.38527197,offspring,14,4.322,0.476990565944443,223
4.095174,0.438804,offspring,25,3.47166666666667,0.377063213091209,224
4.0850577,0.34216037,offspring,14,3.468,0.518044399641575,225
4.434347,0.48060876,offspring,14,3.838,0.744425953335857,226
3.9803057,0.47967422,offspring,25,4.564,1.08516358213866,227
3.756264,0.34942687,offspring,22,3.70333333333333,0.558665075574505,228
3.817575,0.40410376,offspring,22,3.97428571428571,0.386257994215315,229
4.4507775,0.51910776,offspring,21,5.07,0.709436396021518,230
3.9054964,0.37649113,offspring,2,3.884,0.614922759377143,231
4.0892177,0.5025918,offspring,2,3.432,0.328740018859889,232
3.92375,0.4065228,offspring,14,3.074,0.514227576078919,233
3.7412164,0.42251647,offspring,25,4.19,0.740574101626569,234
4.1978097,0.42484233,offspring,22,3.632,0.507562803995722,235
4.010795,0.49222934,offspring,22,3.6675,0.638037355228255,236
4.2584996,0.55727565,offspring,2,4.33,1.15847601039757,237
4.2116075,0.43897945,offspring,21,4.58,0.523259018078045,238
4.3290763,0.4335132,offspring,23,4.996,0.420392673580309,239
4.017991,0.47484285,offspring,23,3.748,0.839386680856922,240
4.0525107,0.40496463,offspring,14,4.46,0.874070935336486,241
4.190163,0.5027416,offspring,14,4.20333333333333,0.304477694859027,242
3.8785682,0.42994544,offspring,25,4.318,0.973021068631096,243
4.3192534,0.45525032,offspring,22,4.034,0.353807857459384,244
3.8803005,0.4056688,offspring,22,3.1425,0.448655398570737,245
4.1727095,0.44612816,offspring,2,4.13666666666667,0.69376268757167,246
4.4262633,0.38969123,offspring,14,3.754,0.79169438547965,247
4.188634,0.26278692,offspring,14,4.262,0.0858487041253388,248
4.382684,0.5264212,offspring,14,4.645,0.371631537951235,249
3.9273498,0.40419793,offspring,2,3.64,0.821259195788191,250
3.7176802,0.37125158,offspring,21,4.052,0.517609891713827,251
4.119177,0.42604092,offspring,2,4.7625,0.572792865411806,252
3.8695107,0.3610245,offspring,2,3.145,0.855511542879463,253
3.772703,0.4803953,offspring,25,4.82,1.04357558422953,254
3.8582654,0.4030855,offspring,2,4.35,0.713115231455151,255
4.0612683,0.5154711,offspring,2,4.22333333333333,0.697127439329902,256
4.0805054,0.33587274,offspring,25,4.095,1.06403320750185,257
4.2776804,0.38841864,offspring,21,4.1775,0.36426867373776,258
4.198175,0.36930084,offspring,14,3.698,0.419308955306228,259
3.9854321,0.3875536,offspring,14,3.6075,0.147958327466441,260
4.130933,0.5307651,offspring,23,5.2325,1.06806288828577,261
4.2237597,0.34661105,offspring,14,4.0525,0.211719153597401,262
4.3354645,0.4638638,offspring,21,4.142,0.908911436829793,263
4.1378956,0.4472921,offspring,21,3.8775,0.340820089392238,264
4.03484,0.35703897,offspring,22,3.376,0.0993981891183133,265
4.363917,0.4024652,offspring,23,5.20833333333333,0.871077876350138,266
4.062565,0.40416625,offspring,2,3.495,0.529496616293878,267
3.9515016,0.45182502,offspring,22,3.5225,0.0634428877022476,268
4.124408,0.38298407,offspring,14,4.42,0.409959347578107,269
3.9168718,0.40688682,offspring,22,3.45,0.734982993000518,270
3.922454,0.46615964,offspring,22,3.35,0.356464116941196,271
4.1340885,0.42118552,offspring,23,4.24,0.687362107383486,272
3.9112246,0.39351308,offspring,14,3.55666666666667,0.315193062529407,273
4.1838455,0.51760846,offspring,14,4.38833333333333,0.937281530100037,274
3.9394658,0.37677136,offspring,2,3.9625,0.410802061013979,275
4.0950003,0.42122662,offspring,21,3.81,0.214009345590327,276
4.323222,0.41275737,offspring,21,4.485,0.592424397426935,277
4.0241256,0.41430035,offspring,25,4.64666666666667,0.664399478225764,278
4.2249565,0.41836885,offspring,14,3.75666666666667,0.363684845252956,279
4.060444,0.42789313,offspring,22,3.68333333333333,0.406037765074465,280
3.8318832,0.53516626,offspring,25,3.956,0.651521296658828,281
4.1749015,0.40147868,offspring,14,4.1425,0.693463529442368,282
4.174492,0.3865442,offspring,14,3.855,0.667357974903025,283
4.101159,0.38918778,offspring,14,3.38,0.61340579282125,284
4.1496572,0.41632706,offspring,2,3.4325,0.895967819362578,285
4.0933256,0.39036492,offspring,2,4.64,0.417372735094184,286
3.8955371,0.39821398,offspring,25,4.84,0.770162320553271,287
3.9304852,0.35082597,offspring,14,3.435,0.231300670124408,288
4.1135273,0.40185466,offspring,14,4.35333333333333,0.497621007059255,289
4.4326663,0.57776403,offspring,21,3.752,0.275535841588712,290
3.8280087,0.3576169,offspring,25,3.67,0.232522400354604,291
4.1023073,0.4481354,offspring,21,3.41,0.463105459551782,292
4.129981,0.36105153,offspring,23,4.32333333333333,0.51391309252311,293
4.329185,0.43960634,offspring,21,4.2575,0.780614074516552,294
4.301864,0.4189543,offspring,21,3.3325,0.40111303477532,295
4.073821,0.4192775,offspring,2,3.748,0.264801812682618,296
4.3135586,0.39513442,offspring,14,3.656,0.271348484425471,297
4.1081505,0.4075749,offspring,23,5.155,0.0866025403784438,298
4.006812,0.39920747,offspring,2,5.15,0.254007873893704,299
4.4096184,0.44566196,offspring,21,5.328,1.01738390001022,300
4.101099,0.46784943,offspring,2,4.322,0.696074708634066,301
3.9622836,0.3950018,offspring,23,4.01714285714286,0.635392642012645,302
4.0293846,0.43378818,offspring,14,3.702,0.404437881509633,303
4.1699524,0.5050334,offspring,21,3.744,0.392593937803425,304
4.404657,0.4435173,offspring,23,3.9575,0.384306735130503,305
4.0874066,0.3990937,offspring,22,4.7025,0.204674538393682,306
3.7654734,0.36191645,offspring,2,3.7025,0.621362749661312,307
4.2674575,0.38126862,offspring,23,5.3725,0.624573187598272,308
3.988521,0.4071452,offspring,2,3.162,0.77331752857413,309
3.8574488,0.41766852,offspring,25,3.73,0.465134389182309,310
3.7074993,0.41823992,offspring,22,5.0075,1.25664566737539,311
3.9452322,0.37853807,offspring,21,3.0975,0.677415431376247,312
4.091322,0.40629512,offspring,23,4.766,1.11746588314812,313
4.1495485,0.43626377,offspring,25,4.074,0.351254893204351,314
4.310873,0.41556102,offspring,2,4.186,0.837066305617422,315
4.0724454,0.41335934,offspring,25,4.242,0.684485208021327,316
4.216537,0.41654092,offspring,21,4.03833333333333,0.299026197291586,317
4.076654,0.37965894,offspring,14,3.538,0.635979559419955,318
4.4601603,0.41585702,offspring,21,4.805,0.488910353064172,319
4.1537004,0.4436871,offspring,21,3.3475,0.352266471107692,320
3.949458,0.36268425,offspring,23,4.72,0.433958523363697,321
3.972154,0.41259858,offspring,22,3.7375,0.392630020927251,322
3.9792314,0.39750904,offspring,22,4.342,1.16688474152334,323
4.2048883,0.4248872,offspring,2,4.3975,0.759884859699152,324
4.319307,0.49952915,offspring,22,3.868,0.46477951762099,325
4.200591,0.4138956,offspring,14,3.945,0.473655993311602,326
3.8648481,0.44192332,offspring,25,3.844,0.665154117479551,327
3.8325257,0.3319765,offspring,22,3.824,0.448753830067221,328
4.644782,0.57001346,offspring,2,4.47,0.632653143515465,329
4.056202,0.4785161,offspring,25,4.54,0.774123159882629,330
4.5211816,0.46968567,offspring,21,3.99333333333333,0.476641024951343,331
3.903067,0.4904589,offspring,25,4.2925,0.693607718142371,332
4.314195,0.3951713,offspring,25,4.266,0.601523066889376,333
4.0631933,0.33801964,offspring,14,4.086,0.331783061653244,334
3.89374,0.357471,offspring,22,3.536,0.406915224586154,335
3.9454799,0.40532345,offspring,22,4.088,0.812846849043533,336
4.02986,0.35742152,offspring,23,3.9825,0.402523291251575,337
4.0016384,0.38737962,offspring,22,4.11,0.27437201023428,338
4.0277286,0.39842647,offspring,14,3.166,0.600441504228347,339
3.7245154,0.35659674,offspring,22,4.05,0.530047167712459,340
4.288081,0.5097002,offspring,21,4.298,0.525138077080685,341
4.329466,0.46878773,offspring,21,4.055,0.558121850495033,342
4.2759805,0.41649765,offspring,22,3.19333333333333,0.496897038295326,343
4.2147126,0.52542245,offspring,25,4.232,0.761951442022391,344
4.2778864,0.42506373,offspring,21,4.278,0.455543631280254,345
4.2647448,0.42742893,offspring,14,3.68666666666667,0.533654070224023,346
4.261641,0.4360359,offspring,23,4.38833333333333,0.627803047672331,347
4.18781,0.48094922,offspring,22,4.19333333333333,0.621953910403871,348
4.030779,0.36221468,offspring,21,4.294,0.184743064822472,349
4.327163,0.4251235,offspring,21,4.09,0.406693988153255,350
4.5646763,0.5049421,offspring,21,4.482,0.572468339735919,351
4.0732718,0.40388682,offspring,23,4.562,0.953268063033688,352
4.1007285,0.35687065,offspring,23,3.748,0.380289363511524,353
4.016961,0.3025698,offspring,14,3.755,0.435315977193578,354
3.9466445,0.41660446,offspring,14,3.858,0.691642971481674,355
4.234414,0.41387403,offspring,2,4.365,0.255929677841395,356
3.91082,0.4241591,offspring,25,5.545,1.41290480924937,357
4.2622404,0.40708032,offspring,23,4.97,0.651613382305796,358
3.9624863,0.40468052,offspring,14,3.59666666666667,0.663013323144163,359
3.9852185,0.38229808,offspring,14,3.996,0.610475224722511,360
3.919532,0.3733266,offspring,22,3.475,0.480173579725777,361
4.118023,0.47085738,offspring,2,4.07333333333333,0.645466239757485,362
3.8449147,0.4040059,offspring,2,4.288,0.580964714935425,363
3.7526107,0.46643507,offspring,25,3.75,0.585320425066476,364
4.415454,0.42491907,offspring,23,4.5775,0.570869220283128,365
3.8328247,0.3818282,offspring,22,2.9025,0.275242317482856,366
4.0054755,0.5014664,offspring,25,4.4525,0.361328567004234,367
4.0767903,0.46882337,offspring,2,4.205,0.882061978170091,368
4.3335233,0.5098249,offspring,23,4.555,0.626338566591584,369
4.0794196,0.36010253,offspring,21,4.15333333333333,0.745001118567393,370
3.8387144,0.42479882,offspring,25,3.2025,0.424764640712948,371
4.116926,0.39223638,offspring,21,3.92166666666667,0.686860005144183,372
3.8309882,0.34552282,offspring,14,4.544,0.538729988027398,373
4.224008,0.42870194,offspring,22,3.0975,0.275363396260287,374
3.932199,0.3563176,offspring,14,3.665,0.449655423630139,375
4.3841577,0.43755776,offspring,21,3.316,0.368008152083619,376
4.108169,0.4561202,offspring,21,3.11,0.654268038854617,377
3.9883695,0.45666963,offspring,2,4.7975,0.975375995877146,378
4.133518,0.43253082,offspring,23,4.094,0.802670542626301,379
4.4026165,0.4294536,offspring,2,5.23,0.767810740569141,380
3.6660867,0.26333714,offspring,25,3.6925,0.471195288601234,381
3.9771152,0.3910739,offspring,22,4.28,0.15121728296285,382
4.287236,0.36951506,offspring,23,4.474,0.711568689586606,383
3.8031015,0.3661417,offspring,25,4.41285714285714,1.19952371500406,384
4.040393,0.38312,offspring,23,3.97,0.570087712549569,385
4.0708003,0.4312472,offspring,23,4.758,0.936039529079835,386
4.021086,0.4377727,offspring,14,2.874,0.287106252108866,387
3.91365,0.37484932,offspring,22,4.578,0.799606153052864,388
4.1485567,0.40468824,offspring,14,4.41333333333333,0.736876289933844,389
4.3558106,0.43996507,offspring,14,3.575,0.428987179295606,390
4.453132,0.5664559,offspring,21,4.765,0.53114028278789,391
3.9285653,0.35836494,offspring,23,4.412,0.578549911416466,392
4.159982,0.42502752,offspring,2,4.67,1.0560618668746,393
4.35124,0.44530153,offspring,2,5.10833333333333,0.810614992870639,394
4.005337,0.37988538,offspring,23,3.855,1.19600724635486,395
4.2293196,0.39612818,offspring,2,4.476,0.375406446401763,396
4.0342345,0.4356734,offspring,22,3.7,0.636343722632143,397
4.0671773,0.38230547,offspring,14,3.636,0.373269339753481,398
4.168937,0.39291817,offspring,14,3.51666666666667,0.870302629357551,399
4.2026706,0.44487384,offspring,14,4.248,0.407271408277085,400
3.8853838,0.42828798,offspring,14,3.51428571428571,0.435463628135085,401
4.017793,0.48134258,offspring,25,4.22,0.501796771611775,402
4.1731453,0.47651407,offspring,21,4.174,0.611579921187738,403
3.9105413,0.52023125,offspring,14,4.015,0.500033332222296,404
4.3654943,0.4537807,offspring,23,4.945,0.837874294469841,405
4.3014073,0.40969557,offspring,21,4.242,0.577987889146477,406
4.0732727,0.41528136,offspring,14,3.05,0.51550945675128,407
3.9289746,0.40442204,offspring,22,3.805,0.413884041731498,408
4.316718,0.42344296,offspring,2,5.268,0.42909206471339,409
4.118646,0.39678445,offspring,2,4.104,0.457416659075727,410
3.5112824,0.3418079,offspring,22,3.2925,0.46628853728137,411
4.1844916,0.4047782,offspring,14,3.535,0.57680152565679,412
3.8423686,0.40508798,offspring,22,3.435,0.30523215208537,413
4.069061,0.3909594,offspring,22,3.94,0.336848135910928,414
4.2270336,0.59655297,offspring,23,4.2575,0.689268936385985,415
4.0147934,0.4585417,offspring,2,3.864,1.01265986392273,416
4.0261226,0.42884555,offspring,21,4.03333333333333,0.818429390153278,417
3.8042872,0.45680076,offspring,25,3.406,0.355569964985796,418
4.05273,0.41136268,offspring,23,4.806,0.217209576216151,419
3.8985274,0.45370936,offspring,2,4.745,0.128711563842052,420
3.687054,0.42015886,offspring,25,4.37,0.521248501196886,421
4.032629,0.37736765,offspring,14,4.008,0.620459507139668,422
4.091663,0.4359304,offspring,23,3.4675,0.684318395680451,423
4.40681,0.5048929,offspring,2,4.7575,0.610593973111428,424
3.8853106,0.46845964,offspring,2,4.486,0.353807857459384,425
4.162834,0.43410182,offspring,2,3.74333333333333,0.455836227900621,426
4.199391,0.5582607,offspring,25,4.49,1.25174544803113,427
4.0244284,0.3642268,offspring,2,5.49166666666667,0.562687005951503,428
