0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.004219440529962546,0.0012151375960740645,0.0028465531991732212,4.993467264569185e-05,0.005968266304765856,0.003048013187322335,0.010419805254353813,0.0009483630550851899,0.0001352735447401234,0.03345616483287641,0.00617634931471688,0.007479242336906766,0.0065559034757639205,0.007131490509044041,0.00015712790048007808,0.003969501839447545,0.0026700466499339722,0.0039382197075861535,0.0003160195134951077,0.00016001619101593727,0.0019438212677787702,0.0013155997256424354,0.0010502007098285202,0.0029936324732333123,0.002151597134303295,0.002152486164684981,0.0017493792743175634,0.0002918270725876614,0.004060812370198599,0.001840969157131741,0.003169471948136133,0.0004725596951249363,0.0016858196059161285,0.01873707308756556,0.0031080069473569316,0.0017339943805000937,0.003991975344501002,0.008577442180826953,0.0003247714020718017,0.016424281249413118,0.004929020606014432,0.004585114701200922,0.0035724863307739978,0.003383034522319417,0.0018102322207319832,0.003030835766399777,0.008313460543303008,0.0009959484397054736,0.0014575308643921456,0.0007105630629449201
0.004219440529962546,0.0012151375960740645,0.0028465531991732212,4.993467264569185e-05,0.005968266304765856,0.003048013187322335,0.010419805254353813,0.0009483630550851899,0.0001352735447401234,0.03345616483287641,0.00617634931471688,0.007479242336906766,0.0065559034757639205,0.007131490509044041,0.00015712790048007808,0.003969501839447545,0.0026700466499339722,0.0039382197075861535,0.0003160195134951077,0.00016001619101593727,0.0019438212677787702,0.0013155997256424354,0.0010502007098285202,0.0029936324732333123,0.002151597134303295,0.002152486164684981,0.0017493792743175634,0.0002918270725876614,0.004060812370198599,0.001840969157131741,0.003169471948136133,0.0004725596951249363,0.0016858196059161285,0.01873707308756556,0.0031080069473569316,0.0017339943805000937,0.003991975344501002,0.008577442180826953,0.0003247714020718017,0.016424281249413118,0.004929020606014432,0.004585114701200922,0.0035724863307739978,0.003383034522319417,0.0018102322207319832,0.003030835766399777,0.008313460543303008,0.0009959484397054736,0.0014575308643921456,0.0007105630629449201
0.0010089268493085044,0.0004884909253453579,0.0021896030048735053,0.0009314472159412971,0.0032342818652459893,0.0038123573041735125,0.0029725285141427743,0.0015189777543244364,0.001074748308343505,0.0032363464900411892,0.004482411119027758,0.00371422737592286,0.007675246344564343,0.0021481219255911135,0.004161495280939327,0.0012351906640562177,0.002070379682871262,0.004415078640393034,0.0032594515712431505,0.0017467675787100874,0.00636748216404936,0.00025018763656696604,0.0011171925216629205,0.002542338993004808,0.0011764399493084784,0.0011070491760166263,0.0015399961658274792,0.003373922212377301,0.005976483079556469,0.0015127921534864818,0.0031280683173505455,0.0003371975778322877,0.001588727691439067,0.0009648945856019178,0.002233620697814449,0.007602631336818245,0.001974076516271688,0.003579385320444894,0.00013253503681719565,0.00400270377440434,0.0011212557674511459,0.0011167555193744541,4.359225421666827e-05,0.009233146516545145,0.0022118645400658874,0.0021673555585754196,0.0016989830806657647,0.0036383174896311406,0.00042836229416538736,0.0004311844803291899
0.0024941037525187428,0.00024713571538186523,0.0010077215777739435,0.0018848112544869661,0.0015899452803056465,0.0052322491797498335,0.0026823001575634674,0.0027441125018508256,0.003375423897898856,0.004323843041650746,0.00268283607336517,0.004965498990129529,0.0009131761058416109,0.00023825808298305807,0.0015636845435046962,7.357854236191419e-05,0.0007171490141157478,0.005056538618513696,0.005263388261550674,0.008122915790386216,0.009536634192579429,7.388320169526891e-05,0.00222653955403563,0.0001215715287932224,0.005654065038071541,0.0038687119489164167,0.005712802608076638,0.0004957582993747882,0.006061942298945484,0.001783360907464622,0.007312195367609341,0.0008548271800125024,0.001362773412716875,0.006323259613315095,0.0010854872232657852,0.0011396862546785703,0.007825530075456036,0.006896828913935468,0.0016158808034202297,8.579548616695754e-05,0.0019821476357800632,0.004369600115713839,0.002796017249670266,0.004610890998534629,4.897127443568172e-06,0.0035601275124582383,0.0007956167316524475,0.0010404858018374123,0.0045138241983667966,0.004880407806909424
0.0020910081227704636,0.0011287541647512912,0.001091987746165866,0.0009936971729299208,0.0005334774866917908,0.0009196822416851417,0.00434197324836534,0.000821634935986944,0.007037091324891257,0.014415220960760962,6.920112420148967e-05,0.005932055252525198,0.004032023959582149,0.0034768922390910895,0.0010961698844595023,0.0032219892299431216,0.002702665727765914,0.0011630392795595583,0.0016403360210996804,0.004088750935115198,0.0024257021739060975,0.00010501202867716492,1.034064156477003e-05,0.006326347885819179,0.007689371482336677,0.0007754713848423353,0.0002718445913674283,0.001735841877140327,0.014848251260054115,7.05467281765598e-06,0.0015933967316378796,0.0003132976536676264,0.0005895848988491448,0.012144551405619685,0.005719440746131897,0.013227728999781606,0.004437775180049277,0.012037028966924115,0.004312178192155813,0.038534287649033216,0.0008457863348319835,0.00035859381400291427,3.789852286437385e-05,0.01264986189014384,0.002554077553979295,0.0015289341746946644,0.0041086295062800334,0.007492977856877463,0.0005023428668332545,0.0024933113497648406
0.0020910081227704636,0.0011287541647512912,0.001091987746165866,0.0009936971729299208,0.0005334774866917908,0.0009196822416851417,0.00434197324836534,0.000821634935986944,0.007037091324891257,0.014415220960760962,6.920112420148967e-05,0.005932055252525198,0.004032023959582149,0.0034768922390910895,0.0010961698844595023,0.0032219892299431216,0.002702665727765914,0.0011630392795595583,0.0016403360210996804,0.004088750935115198,0.0024257021739060975,0.00010501202867716492,1.034064156477003e-05,0.006326347885819179,0.007689371482336677,0.0007754713848423353,0.0002718445913674283,0.001735841877140327,0.014848251260054115,7.05467281765598e-06,0.0015933967316378796,0.0003132976536676264,0.0005895848988491448,0.012144551405619685,0.005719440746131897,0.013227728999781606,0.004437775180049277,0.012037028966924115,0.004312178192155813,0.038534287649033216,0.0008457863348319835,0.00035859381400291427,3.789852286437385e-05,0.01264986189014384,0.002554077553979295,0.0015289341746946644,0.0041086295062800334,0.007492977856877463,0.0005023428668332545,0.0024933113497648406
0.0015449613217975093,0.0007817017759771163,0.004644224059798452,0.0010571027323315915,0.008251437033544959,0.003284535691473344,0.0038717288357570097,0.0011527834410857347,0.0014609511706336507,0.02886671027689119,0.002355678907477168,0.0011830735987992122,0.007446978264016314,0.001975020231013071,0.00027430967461785223,0.006953754606070706,0.0005554629066633295,0.014933669203760868,0.002392844896682008,0.007789801956073028,0.0028669748501342104,4.713880354274215e-05,0.0055592037516233785,0.002525774793439286,0.0019011392213364277,0.0035056118608789715,0.012916285843833641,0.0013111888343363934,0.000788464040510623,0.0010327280443814466,0.0111330577949379,0.0003751285035770412,0.0021043900047579135,0.00840225137659456,0.0004760218770510407,0.00014178401418944248,0.0018574291723696488,0.0035906422454888686,0.0004586597381506043,0.019455052424838713,0.002193708947611617,0.020787356196636853,0.012686186854209549,0.013889827948867497,0.002148881925579526,0.0019469650560249893,0.014112786187716223,0.005418747066391932,0.0029932440066699245,0.00035530822595886054
0.010237770560029266,0.009691273334713457,0.0007329565369447652,0.004128459954752572,0.004441839836648425,0.0016939262590160624,0.003923613285749321,0.001519040624957069,0.0039993082217649354,0.0034640890525415263,0.01356924320682104,0.004427992819785031,0.0025709932076308016,0.0046820886819016775,0.0016444883700810224,0.0019606320736639685,0.003640506114497901,0.0018692942602515814,0.004004838313860461,0.0003667789352613556,0.00561838041426241,0.0030897123445408135,0.0041346010932932,0.004856944131663577,0.0015257194004809236,0.000658475774043029,0.0013528509948108347,0.002359080414562487,0.002681786632581765,4.000247744663862e-05,0.003121911277751459,8.103019369395403e-05,0.00013666357258196419,0.0039427690370903105,0.00022474908398083625,0.0026975291731593234,0.0033433781334593978,0.005994103486508025,0.0024323878850684125,0.008911326511223068,0.0037466863836686376,0.0040307966528389865,0.0014705853143943911,0.006745245074368406,0.00131382060967063,0.006758016598856366,0.005324623434067636,0.00404106427231482,0.0005022496435309362,0.0012716005801611699
0.0016903470292731438,0.0028450744069223664,0.00634196067116649,0.007769641480219585,0.00240377182521522,0.0018726047245873647,0.004136268898255558,0.0028558617259999523,0.0014551133687805342,0.002202196892714843,0.00020168403230463812,0.004641135412998945,0.003955322639473047,0.0015580431771335158,0.005717604617656996,0.0017390912289061292,0.0018635198628210133,0.008816747537515048,0.0006009573264515588,0.002094667331316705,0.008260156165612946,0.001108087350705772,0.0010644629820256285,0.0002719055309893791,0.006974845344012981,0.002101325872152032,0.0025537914686544765,0.012331319361618243,0.015945469877515907,7.638401699587735e-05,0.0022663178385791947,0.0008672154915154602,0.0008164507921265388,0.003546497813612055,0.0018785671582894055,0.026321586939734052,0.0023434886595985215,0.0024248330436366368,0.0011357956535795596,0.0006611282872448453,0.0005338033600501985,0.0020763015277877554,0.00033828432221349856,0.0041387599210340725,0.0019181335161688397,0.003804102422302281,0.001066719916879892,0.001472456548814704,0.0008806687649202008,0.00026434974300443574
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353105,0.0015603497354701092,0.0039535643286481015,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.0010857773275753863,0.003383250276089045,0.0011298388903800013,0.001029929946438766,0.0025848758953952453,0.0003012735290753834,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.0002762096646154631,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894381,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.001712577618868398,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353105,0.0015603497354701092,0.0039535643286481015,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.0010857773275753863,0.003383250276089045,0.0011298388903800013,0.001029929946438766,0.0025848758953952453,0.0003012735290753834,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.0002762096646154631,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894381,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.001712577618868398,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353104,0.0015603497354701092,0.003953564328648101,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.001085777327575386,0.003383250276089045,0.0011298388903800013,0.0010299299464387663,0.0025848758953952453,0.00030127352907538334,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.00027620966461546306,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894382,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.0017125776188683978,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.010237770560029266,0.009691273334713457,0.0007329565369447652,0.004128459954752572,0.0044418398366484245,0.0016939262590160624,0.003923613285749321,0.001519040624957069,0.0039993082217649354,0.0034640890525415263,0.01356924320682104,0.004427992819785031,0.0025709932076308016,0.0046820886819016775,0.0016444883700810224,0.0019606320736639685,0.003640506114497901,0.0018692942602515814,0.004004838313860461,0.0003667789352613556,0.00561838041426241,0.0030897123445408135,0.0041346010932932,0.004856944131663577,0.0015257194004809236,0.000658475774043029,0.0013528509948108347,0.002359080414562487,0.002681786632581765,4.000247744663862e-05,0.0031219112777514596,8.103019369395403e-05,0.00013666357258196419,0.0039427690370903105,0.00022474908398083625,0.0026975291731593234,0.0033433781334593978,0.0059941034865080255,0.0024323878850684125,0.008911326511223071,0.0037466863836686376,0.0040307966528389865,0.0014705853143943911,0.006745245074368406,0.00131382060967063,0.006758016598856366,0.005324623434067636,0.00404106427231482,0.0005022496435309362,0.0012716005801611699
0.0008477574014226764,0.00068965981648364,0.0010700870390679797,0.00018000056708020702,0.002983719928764273,0.002750382719991654,0.0034398067414220914,0.0003332314829468885,0.00019681773370613977,0.005832684538480094,0.0008791694978965657,0.0033920458605034677,0.002593104339573674,0.004273281990689384,0.0008446697940933766,0.0008842890583921745,0.0021084728485281537,0.0034016203340969412,0.006513318955956102,0.0026505947913121808,0.003337535319050749,0.0012530493712941647,0.0007331112194244933,0.005188640515271373,0.005058434237876378,0.0031366045160845335,0.0016866437924105875,3.1920365128139535e-05,0.007694610604906954,0.0021082899312827247,0.004318627855585425,0.0017002329180797833,0.0016126703305062965,0.005400536930939543,0.0034457374732568906,0.00926676131538826,0.00202380983989811,0.008093498696954459,0.0015460462855469198,0.028292236766766836,0.0026384744661393047,0.0002508603508710356,0.0005453419844218548,0.00967166408922459,0.001611017086235849,0.003763665262949644,0.0012373301951773693,0.004620338957922378,0.0004545461042332957,0.002276699779462584
