0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.07151967,-0.022548495,0.0143626155,0.038967136,0.007480053,-0.00075059664,0.028880008,0.0009783378,0.019742165,-0.025793863,-0.033042952,-0.024152782,0.06025947,0.02086916,0.029694874,0.016200766,0.06078331,0.035287514,0.0038684737,0.046344258,0.02856295,-0.011178253,-0.008111208,0.06468023,0.03384127,-0.053941503,0.010583155,-0.036695972,-0.0030798633,-0.040768564,-0.02105239,-0.0014445828,-0.023802385,-0.016333345,0.020648373,-0.03160013,0.046339866,-0.020686654,-0.04156555,0.02387105,0.050635565,0.0318752,-0.051376738,0.046087176,0.009932499,0.012794701,0.0035782354,0.024177803,-0.034184348,-0.040762052,3,17
-0.026951836,-0.009063998,-0.032141816,-0.03498449,0.026304843,0.020015255,-0.01301682,0.005047987,-0.0036958437,-0.009677496,0.05750289,-0.027788252,0.084915,-0.0064607905,-0.025726438,0.05709647,0.007819876,0.006281186,-0.0452912,0.028249644,-0.021388032,0.04922633,-0.0062503945,0.021059075,0.0092719635,-0.07124433,-0.026903477,-0.0019459259,-0.039354235,-0.037231985,-0.117907465,0.023500852,-0.0048498544,0.015171894,0.04947371,0.02393841,0.01802344,-0.0029884866,-0.04426119,-0.0030431673,0.0424582,-0.007622541,-0.05447025,-0.007142217,-0.00052475,0.030670844,-0.02267138,0.02736329,-0.010266912,-0.021797908,3,18
-0.03281103,-0.041335456,0.00707251,0.0019553783,0.055206977,0.01837641,0.0017189471,-0.023113417,-0.0028439285,0.031637587,-0.0010305252,-0.06365107,0.05088775,0.0008554924,0.035486236,-0.006393244,0.060091548,0.06440776,-0.03366105,0.034591682,-0.0107524395,-0.057758305,0.007409569,0.0012131557,0.020137241,-0.055706207,-0.05954419,0.022827595,-0.016514573,-0.052022308,-0.027028488,0.009982455,-0.0057551595,-0.005722738,0.038205523,0.011592014,0.009236778,-0.005168345,-0.011172741,0.013258484,0.043697402,-0.03813935,-0.020693686,-0.022249002,-0.007376017,0.065539636,-0.07448889,0.020804437,-0.008363264,-0.01981102,4,19
0.03631707,-0.015462995,-0.046173945,0.020817006,0.0024022143,0.007071387,-0.007486301,0.014155818,0.0031477753,0.004070065,0.016009958,-0.024048802,-0.0007140171,0.024001911,0.036005225,-0.035747286,0.025927084,0.02094862,0.03761424,0.06289321,0.010449881,-0.09146381,0.021558596,0.048749223,0.024194933,-0.010205204,0.0005738158,0.0910287,0.008352108,-0.034255527,-0.030058991,0.011278843,0.01668927,0.015222202,-0.011224154,-0.04340726,0.04696728,0.009142451,-0.044988804,0.05041778,0.03736362,-0.015302062,-0.0003824036,0.021560783,0.036434337,-0.014435121,-0.015304385,0.077502444,-0.0023457091,-0.04386524,2,20
-0.019488404,-0.011649184,-0.010842847,0.007505186,0.017551009,-0.018989157,0.014790447,-0.048787605,0.0011011953,-0.038879283,0.10557622,-0.044211455,0.040943466,0.031628694,0.016816366,-0.026227288,0.045675784,0.055150475,-0.054603606,-0.0025300067,0.082678914,0.06609832,-0.001663845,0.06420472,0.01439242,-0.02079738,-0.057998314,0.01591874,0.0087945685,-0.010971116,-0.04429339,0.013965964,-0.00020673824,-0.0059001786,0.010577178,0.00965029,-0.005639976,-0.028918006,0.032513846,0.01658386,0.027624073,-0.004274333,-0.028313596,-0.0010098442,0.03359304,-0.019558199,-0.016452625,0.03243579,-0.03172673,-0.004137568,3,21
-0.028968114,-0.050059006,0.016538348,-0.007799007,0.055801515,-0.026287995,0.03430847,0.017385023,-0.023184568,0.030553346,0.018218141,0.011346655,0.02458651,-0.003425301,0.008108567,0.029159203,0.071645886,0.034593225,-0.03164643,0.0014905506,0.07098751,-0.038386986,0.00813264,0.085399196,-0.0043281727,0.009849265,-0.03461047,-0.007907288,-0.019615453,-0.011922531,-0.043584608,0.010072103,0.029937573,-0.002312011,0.01442769,-0.049090613,0.03615263,-0.005757508,0.019026272,0.022376176,0.048486687,0.010445783,-0.030742839,0.027962912,0.0047046933,0.030475285,-0.0074137785,0.04745065,-0.006143609,0.006749645,4,22
0.022503436,-0.007714754,0.030427802,0.049777623,0.045722023,0.031853102,-0.04036788,0.012891283,-0.025426827,-0.009646092,-0.043593165,0.00089764595,-0.005164098,0.055560634,-0.04353813,0.008272157,0.046032626,0.05510415,0.03481567,-0.009841122,0.047492582,0.027736168,0.035067752,0.019362161,0.019747386,-0.03726312,-0.015939383,0.00879781,-0.018299054,-0.02597396,-3.940612e-05,-0.008598086,-0.034774534,0.022293627,0.013583446,0.0075685796,0.013384471,0.026704544,-0.04468812,-0.022568982,0.06500567,0.03196356,-0.013147225,0.032874215,0.050337594,-0.03147492,0.007998465,0.022878746,0.012011915,-0.006181952,0,23
-0.043798193,-0.012653947,0.025331665,-0.029525092,0.046101533,-0.0030908063,-0.013075398,-0.028747102,-0.0071540624,0.007140513,0.033913337,-0.045720518,0.026299989,0.02937931,0.004552588,-0.007026732,0.02536488,0.027509397,-0.019316677,0.03127932,0.06232977,0.026851615,0.017978927,-0.007790521,-0.04480879,-0.09061255,0.032724142,0.0017649485,0.00090697035,-0.045527786,-0.05735548,0.0073926533,0.005890742,0.01695348,-0.00017262407,-0.005775646,-0.017411608,0.016660398,-0.01692458,0.043876108,0.037283413,-0.031705156,-0.010901394,-0.00906814,-0.006417457,0.005797774,0.004496445,0.050067987,-0.024477998,0.04679162,3,24
0.0028684959,-0.0373424,-0.01028442,-0.0084158275,0.0038532391,0.0059483936,0.02560231,0.018050337,0.017833518,-0.006596548,0.05311709,-0.06207543,0.03405823,-7.21477e-05,-0.054379966,0.0027353037,0.10461397,0.025493674,-0.008084341,-0.0049500614,0.04502561,-0.032387335,-0.050556082,0.062634215,-0.01261745,-0.08408457,-0.03517899,-0.0023659454,-0.036524203,-0.033268105,-0.013736093,-0.0058203517,-0.02427425,0.037585486,-0.052342266,-0.027224649,0.024453994,0.018716568,-0.039703704,-0.017025784,0.020114798,-0.039349094,-0.049660053,0.0069510005,0.029302906,-0.040184002,-0.0059182676,0.0054965317,-0.016288385,0.026186757,1,25
-0.047259256,-0.03642387,-0.03437848,-0.0015221369,-0.0030109808,-0.021866772,-0.035619706,-0.013073987,0.03031573,0.011082981,0.023475489,-0.03226473,0.0689641,0.00862289,0.008420464,0.0045632934,0.037993107,0.033108316,-0.005564559,-0.008546427,0.02855693,-0.04705564,-0.036095448,0.052507292,-0.018162746,0.0011908934,-0.0460542,0.023046318,-0.028759599,0.0018820465,-0.060211837,0.0064740423,0.012385106,-0.027497772,0.041293852,0.026750708,0.054369804,-0.009380089,-0.018720679,0.010245716,0.052190643,0.015849724,0.04803594,0.010767758,-0.035561867,0.030756447,-0.03468889,0.001464691,0.0005835965,0.038920563,0,26
-0.0055407565,-0.05118063,0.0049632927,-0.0016655193,0.040820356,0.0016846359,-0.025633005,-0.013099436,0.06282917,-0.001245019,-0.04977444,-0.08163875,0.055047862,-0.005647924,0.0006370554,0.00692349,0.028805725,0.0653395,-0.0017977105,0.010142073,-0.04431922,-0.0013994463,-0.01224939,0.06025073,0.004897224,-0.051857002,-0.0362693,0.011874034,-0.049827073,-0.023359735,-0.04578557,0.0054187966,-0.019113027,-0.014425383,-0.04000857,-0.015411446,-0.050440922,-0.00021464704,-0.030449476,0.020934122,0.07806608,0.017292365,-0.022492107,0.02815472,-0.009003067,-0.021450095,0.03210346,0.027625037,-0.024922282,0.0018432373,1,27
0.050752804,-0.013939873,0.01417094,-0.02309769,0.04755223,-0.057747483,0.033566207,-0.022988312,0.05993529,-0.0013269596,-0.01806387,-0.025494859,0.05769896,-0.0047188876,0.010715529,0.00903212,0.015705213,-0.0067369305,0.025813503,-0.06193831,0.010091389,0.02237699,-0.018401861,0.10719953,-0.045113754,-0.021054082,-0.027358644,0.0054198224,0.011344675,-0.020832073,0.02309517,0.043793604,-0.039797496,-0.018549882,-0.019810744,0.03633328,0.04780892,-0.019545615,-0.0093859695,-0.04421383,0.06305762,0.005781839,0.037913173,0.019010775,-0.004391702,-0.0059909197,0.01214179,0.06526716,0.0012111701,0.020051014,0,28
-0.0009705769,-0.039545394,0.0071567325,-0.018233376,0.044729665,-0.022846527,0.009640537,-0.029866045,0.031129804,-0.0017034945,-0.01168845,-0.016482128,0.07564373,0.006359599,0.012364654,-0.030957282,0.029771406,0.019156534,-0.037219144,0.008461553,0.055858735,0.023545107,-0.02354244,0.027524538,0.020500656,-0.016857287,-0.045028422,0.018789003,0.005199507,-0.06201515,-0.042319134,-0.008858327,-0.020043869,-0.058210485,-0.010810251,0.036804732,0.03773869,0.017566502,-0.005633816,-0.028829101,0.0032471716,0.034536928,0.01841228,0.05016851,0.022404741,-0.015845953,0.02891488,0.038487412,-0.030507438,0.00609257,0,29
0.0117879845,-0.0327937,-0.051446456,-0.009103249,0.024158757,-0.020023283,0.0021549605,0.0018705083,0.059756894,-0.017814707,-0.033244744,-0.05126359,0.021276841,0.026215035,0.028434731,0.027066674,0.052354332,0.07606505,-0.008883881,0.011890728,0.032542832,-0.027281344,-0.008228542,0.028762745,-0.0047995746,-0.045057468,-0.017500214,0.012603197,-0.010801934,-0.03526245,-0.06025977,-0.047872704,-0.013417237,0.021088585,-0.01633775,0.028094357,0.03148983,-0.011954716,0.01184394,-0.009542938,0.035441026,-0.023906112,-0.050409485,0.010199184,-0.005122231,0.042229876,-0.06255012,0.029531151,-0.023275312,0.0072218087,2,30
0.0077459225,0.013170416,-0.013901018,0.01757699,0.010308937,0.011418678,0.0045901304,-0.039873444,0.029460803,-0.005696917,-0.0035510547,0.006691782,0.021355653,0.0062390515,0.042022087,0.015320877,0.0042327195,0.042910986,-0.013184491,0.06402623,0.017823223,-0.029708378,-0.00647224,0.0098477695,0.022595206,-0.033431735,-0.044973835,0.017772974,0.015521776,-0.052298173,-0.04620752,0.008401906,-0.008114816,0.008382306,-0.017132698,0.0028506625,0.027179675,0.034985922,-0.07008144,0.0060609737,0.04573848,-0.011703821,-0.02824428,0.01300579,-0.014377391,-0.025161214,0.035160076,0.024326239,-0.01887716,0.021035228,0,31
-0.0134188235,-0.04144033,-0.004567827,-0.019874735,-0.034141812,-0.01078766,0.043051414,-0.0068998453,0.014710344,0.047495104,0.035443965,-0.08551667,0.015940286,0.01977894,0.016237382,0.011903974,0.06566075,0.0845183,-0.039026283,-0.0014816839,0.012499809,-0.030494656,-0.047245078,0.054901764,-0.040993426,-0.031949565,-0.04110367,0.027957221,-0.05550723,-0.058666937,-0.007535193,-0.009620321,-0.020884302,-0.007137142,-0.0057941433,-0.07441468,-0.04211257,-0.023251718,0.0013652015,0.006177444,0.02706777,0.030195815,-0.025893439,0.0056716576,-0.010241918,0.029564235,-0.00024821237,0.053525556,-0.06879753,-0.020847796,2,32
0.0053442977,-0.03041419,-0.01498265,-0.075599864,0.012079926,-0.023925658,-0.022761825,-0.013293705,0.008631861,-0.04233225,-0.015941814,0.014759064,-0.0017122496,0.03339349,0.006092312,0.05979425,0.026610274,0.0045752786,-0.057572253,0.034401394,0.046171606,-0.0015057819,-0.034789287,0.019475311,0.022574857,-0.037603434,-0.007568282,0.01731604,-0.022986716,-0.014099916,-0.05793472,0.031037088,0.017074943,0.06624331,0.01980265,-0.040163625,0.00809845,0.016886627,-0.05712279,0.0030094404,-0.0014447197,-0.013944168,-0.025362983,-0.010836615,0.008921267,-0.0055989884,0.026029723,0.02305312,-0.029881425,-0.025604978,1,33
0.040690307,-0.0020969305,-0.015444932,-0.0002759965,0.03516421,-0.0050569084,-0.0015118401,0.023300553,0.004153616,0.05555822,0.051923923,-0.037324704,0.011133576,0.06350792,0.0023611616,0.034275163,0.02299277,0.05254299,-0.015168978,-0.013598874,0.03182419,0.01424854,0.018370142,0.035930723,0.0043216953,-0.049490176,-0.05215626,-0.010531904,-0.028482288,-0.061399374,-0.009643009,0.03156957,0.0036986247,0.0518256,0.0023458172,-0.010412287,-0.0075482,0.0042168223,0.015983772,0.007699783,0.02296322,0.016378246,-0.035117455,0.04834094,0.034977138,0.013575269,-0.029488074,0.05657714,-0.0036228728,0.029801983,1,34
0.03624623,-0.0033298712,-0.04673754,-0.022049025,0.059050042,-0.0067136902,-0.0056227357,-0.0013665892,0.056911252,-0.022106154,0.07119565,-0.025165211,0.025765438,0.02948951,0.019768301,0.011708995,-0.008915126,0.04267078,-0.008537857,0.0038337447,0.060806684,0.03694971,-0.012758194,0.086900204,-0.017452948,-0.030555509,-0.016903667,-0.011559913,-0.039031893,-0.07893887,-0.018081635,-0.009121572,-0.056231756,0.0037313711,-0.01915935,0.04494109,-0.014377389,-0.029102765,0.02294109,-0.019817304,-0.008930158,0.00389227,-0.0038742963,0.02533542,0.02371726,-0.0029051397,-0.0021401588,0.039500706,-0.051702987,-0.024846274,1,35
0.039007388,0.000137656,0.019303076,-0.07724804,0.059713922,-0.02600787,-0.007332591,-0.006624155,-0.03803951,-0.041558933,0.055503603,-0.040567726,-0.0025770105,0.06613544,0.061273362,-0.0066739377,0.03827962,0.04589648,-0.06901495,0.0060324483,0.041603096,0.07609812,-0.050623633,0.06535705,-0.0069794534,-0.03098375,-0.03607748,0.0028407043,-0.02775895,-0.014957,-0.057918794,-0.0043341937,-0.01222553,0.0145520205,0.04100532,-0.012966808,-0.0008241795,0.0042321943,0.0063303653,0.05786986,0.08279241,-0.009940874,-0.027440768,-0.018357519,0.0044969246,-0.033079945,-0.022612773,0.040370274,-0.009443234,-0.028477732,3,36
0.002490657,-0.017770978,-0.03645222,0.032230955,0.013957146,-0.023120534,0.021986702,-0.005521429,0.012507099,-0.029818451,0.022013184,-0.04864493,0.043251257,-0.013273504,0.0213169,0.0071820295,0.05564695,0.08176137,0.015484288,0.020952502,0.018213365,-0.035965156,-0.025234187,0.06808878,0.001024028,-0.030753527,-0.012891663,-0.015955118,-0.034213703,-0.036225922,-0.020287447,0.014332691,0.010094338,-0.025125727,0.013220321,-0.042901553,-0.018993203,0.004361298,0.024691574,0.05175371,-0.036416925,-0.023822824,-0.07078598,0.0060779685,0.000630958,-0.0076966733,0.00468415,0.02675041,-0.016133757,0.0116268555,1,37
-0.013006276,-0.020502687,-0.03829719,0.012880199,0.03592343,0.024503846,-0.0073161167,-0.02734481,0.027078416,-0.002107195,-0.034325596,-0.025443792,0.034416147,0.017305864,0.057526667,0.022156972,0.020290427,0.050243426,-0.028694924,0.0039823754,0.031182487,-0.031125933,-0.048158634,0.047643103,-0.032056913,-0.05407834,-0.02496261,-0.05340526,-0.050793763,-0.033632386,-0.05457162,-0.0010275571,-0.03105481,0.010597783,-0.034855496,-0.014580067,0.014037824,-0.004065395,-0.027944557,0.034370918,0.05192774,0.008522075,-0.038038105,0.024689544,0.05688685,0.04110721,0.006846778,0.056151956,0.009367719,-0.024806522,1,38
0.0036219582,-0.0022291187,-0.010878283,0.010452697,0.045545958,-0.033063706,0.022793468,-0.031868238,0.026222717,-0.013702767,0.03169401,-0.06591773,0.03417789,0.04370972,0.000248526,0.006077635,0.047100004,0.026291646,0.071678445,-0.026526954,0.010383528,-0.010191103,0.024058321,0.03812066,-0.038746335,-0.040881425,-0.002129604,0.068959236,0.0089616105,-0.06974372,-0.10224506,0.022691753,-0.031384535,-0.0711715,-0.027381299,0.018870648,0.067840144,-0.04501208,-0.009281533,0.010599705,0.043838255,-0.05063272,0.030343518,-0.01741426,0.015665721,0.03069225,0.04730269,0.0154627,-0.009667342,-0.040237967,0,39
-0.021713823,0.064662024,-0.031347867,0.013019377,-0.00882317,-0.0150253,0.043729108,-0.012127008,0.03645067,-0.024746235,0.070068955,-0.045683086,-0.003778316,-0.013038865,0.007776716,-0.0014894444,0.07011387,0.040212568,-0.051195346,-0.017471984,0.049535096,-0.03616926,-0.02287371,0.041210454,0.0120563945,-0.037677992,-0.07974811,-0.0035917498,-0.07701211,-0.004055191,-0.053265326,-0.022692908,0.03244836,-0.016244188,-0.014336011,-0.05806182,0.013697542,0.01543563,-0.0024303412,0.051409956,0.01927969,0.012213048,-0.018495165,0.033331063,-0.023731878,0.025505487,-0.03664089,0.039493345,-0.034085445,-0.0039308155,2,40
