0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.04766547,0.029697316,-0.07344509,0.049498603,0.008575315,-0.03434434,0.020804804,0.005838014,0.04205021,-0.01526805,0.050898504,-0.059575908,0.019495498,0.06660361,-0.01918176,-0.014166767,0.031338375,-0.019598246,0.008988649,0.03937427,0.048349172,-0.021666074,0.0070908666,0.055158675,-0.038377523,-0.007443728,-0.04043066,0.027805755,0.004637109,-0.07751787,-0.03956056,0.027739592,-0.035058375,0.02181917,-0.051018424,0.0020567859,-0.0014259107,-0.014976073,-0.02258378,0.00333115,0.030382175,-0.0022826195,0.02024525,0.022811133,0.024233924,0.031328034,-0.066673756,0.029629724,0.0103463065,0.045710724,9,10
-0.046777353,0.03369768,-0.032895353,0.08081414,0.05992175,-0.03969625,-0.0024515414,0.0014000377,0.04540493,-0.009384783,0.0071479874,-0.071989305,0.0024181996,0.043803737,-0.006909825,0.012271837,0.04067924,0.05554193,-0.009456634,-0.0060644504,0.008165695,0.024729889,0.02318482,0.06233228,0.0348693,-0.04692997,-0.016081417,0.0035812915,-0.078515634,-0.043875534,-0.011941886,-0.011657677,-0.0035552839,-0.039630506,-0.006659733,0.045375824,0.015097308,-0.010650393,0.009803535,0.038898785,0.06271266,0.016881479,0.008565216,-0.020771742,0.041747488,0.012895314,-0.008730853,0.08037729,0.03217135,0.03470128,9,11
-0.005198946,-0.034485325,-0.03245414,0.08707858,0.06496267,0.03810106,-0.019278146,0.04120166,0.003978302,0.026971145,-0.057484683,-0.02385642,0.04836324,0.07124071,-0.0015592873,-0.017685104,-0.04006151,0.023938403,-0.015327526,0.04055845,0.04392414,-0.008213314,-0.06579886,0.051574346,0.031572,-0.026326552,-0.012960015,-0.017549494,-0.06936758,-0.036185313,-0.08410409,0.06006274,-0.030983608,-0.012661912,-0.075140074,0.061328635,0.011776948,0.010509513,0.01191837,0.062486168,0.06504516,0.011263795,-0.009558871,0.0077967453,0.016064223,0.0017017815,-0.033356655,0.0056766495,-0.0017768908,-0.015337102,15,12
-0.0077923555,-0.0011206679,0.0012889076,-0.054744013,0.015169146,0.023239136,0.0261476,0.0007221593,-0.012316213,0.01586064,-0.008146003,-0.026500393,0.012053566,0.0072647845,0.016218787,0.037846267,0.044870608,0.03426951,0.0030442132,0.0464689,0.03420205,-0.013064556,0.06270906,0.08721647,-0.0056249388,-0.017410433,-0.040012304,-0.041347597,-0.077980116,-0.06648466,-0.043067217,0.02059128,-0.015469601,-0.016290992,-0.04800018,0.000324653,-0.01226745,0.005861924,-0.023781138,-0.029606413,0.03355824,-0.022100199,0.0064701,-0.016257994,-0.017876234,0.018872702,0.001849087,0.07687467,-0.035882164,0.03503522,9,13
0.05620938,-0.05241348,0.025005799,0.0785702,0.0384249,-0.02592842,0.0043135677,0.009393282,0.03505481,0.040187813,0.061778534,-0.018984415,0.031951766,-0.011398699,0.05105829,-0.032724615,0.05337882,0.050194442,-0.04005166,0.005352352,0.0070557576,-0.010133043,-0.07846873,0.040145867,0.00037391158,-0.010095896,0.020849012,0.02395795,0.009473506,-0.032820184,-0.043236252,-0.014227099,-0.026208162,0.00021953648,-0.043111913,0.0033485512,0.04898689,0.018460255,-0.010428917,-0.009926151,0.061923526,-0.0024372777,-0.037902825,0.016959349,0.0031913877,-0.010578199,0.028207589,0.05688726,-0.066974334,-0.029002447,23,14
-0.00017448608,-0.015789647,-0.018040469,-0.0005484829,-0.0070728064,-0.009025594,0.026560485,-0.03408318,-0.0051937383,-0.037148807,0.023191651,-0.0054244,0.08552106,0.037873212,0.017624032,0.0103406245,-0.04946349,0.027331557,-0.0049940115,0.023414042,0.028480154,0.0003788781,-0.084386244,0.061229017,-0.031653028,-0.038120724,0.023843598,0.049156725,-0.0036951806,-0.082567446,-0.03299794,0.013751796,-0.025141466,-0.008189712,0.035559513,0.010066107,0.05319856,0.0012706681,-0.021061957,0.02585325,0.043410126,-0.02652191,-0.07665318,-0.023139238,0.071746394,0.0417071,-0.021825675,0.037502974,0.029259998,0.016184065,13,15
0.08588223,0.034456663,-0.005395843,0.032642018,0.022106318,-0.0335447,-0.006428503,0.019238705,0.035281777,0.069050744,0.08737044,-0.025441404,0.013096769,-0.012376893,0.04217948,0.012520281,0.008197663,0.0591679,-0.044159018,0.00433731,0.023940347,0.04022373,-0.02720907,0.082347766,0.053804502,0.041540332,-0.02331643,0.008171409,0.018969003,-0.041733466,-0.054967444,-0.0063042864,-0.030083653,0.038505558,-0.011366373,-0.0021248837,0.044199526,-0.022919122,-0.026065104,0.026412562,0.04319477,0.010539103,-0.019490954,-0.015296544,-0.050852373,0.030413747,-0.06251755,0.0017832406,-0.013842223,0.0103644645,23,16
0.060013976,0.0037955772,-0.00011283159,0.013793474,0.00699204,0.013883675,0.010674303,0.0036166855,0.009948658,0.022829372,0.05070737,-0.03999906,-0.014694199,0.030467678,0.031971212,0.023091067,0.04236398,0.07965563,-0.0019319924,-0.008939849,0.10174807,0.045136318,0.03175816,0.017602269,0.02014948,-0.08063884,-0.03731445,-0.021627242,-0.026675632,-0.03199914,-0.051149756,0.00096393516,0.0331332,-0.030792098,0.01591626,-0.06902928,0.034740105,-0.021421403,-0.038708203,-0.044078097,0.05230497,-0.08851393,0.029509835,0.014459659,0.007038648,0.031370055,-0.024706392,0.07006418,-0.047008187,-0.010585341,8,17
0.030544616,-0.025676971,0.025961526,0.047284402,-0.020484898,-0.037228532,-0.011020958,-0.053872045,0.053942353,0.021374777,0.049311064,-0.07249677,0.0116807185,0.028984824,0.044339087,-0.024066597,0.057653546,0.041082446,-0.0418045,0.004183394,0.030141685,-0.06666112,-0.039172497,0.022334805,0.041754324,-0.015767513,-0.0078090867,0.02856095,0.014434747,-0.07182473,-0.06124869,0.009851916,-0.037992124,-0.0006043394,-0.030707503,0.012842214,0.03825527,-0.064225964,-0.009040155,0.021089487,0.020773835,0.017089821,-0.01851033,-0.015608563,0.05473936,0.020798367,-0.029401321,0.035607576,0.018647145,0.008319047,23,18
0.048630275,-0.06925599,-0.026294408,-0.012208926,0.016162325,0.007717303,0.003849857,0.0017425143,0.005887179,-0.011781296,-0.014197331,0.010309517,0.019839803,-0.02199763,-0.0027726414,0.026406929,0.075050056,0.025857473,-0.011421276,0.045665096,0.039193597,0.029084507,-0.08437443,0.053627945,0.01718472,-0.035741806,-0.014330754,0.032538302,-0.013556784,-0.043982387,-0.035198923,-0.036243588,-0.005387035,0.02514302,-0.0052915523,-0.00092058955,0.011960204,0.01261889,0.0020584594,0.030079357,0.048615195,0.01841617,-0.03798154,-0.021032467,0.007461996,0.036729828,-0.0073598074,0.062790975,-0.008020542,0.038648643,8,19
0.038359933,-0.032552697,0.0040667765,0.02302043,0.0027267672,-0.010750268,0.050820272,-0.027177194,0.042186085,-0.0053369603,0.0364767,-0.021361109,0.018524632,0.047591574,0.0044572605,-0.034767386,-0.03034908,-0.010944918,-0.04135994,0.0007955758,0.0029636808,-0.010464912,0.022485351,0.06533524,0.00034374092,-0.031445716,-0.060831625,0.04774502,0.016467195,-0.08137794,-0.015214818,0.004178619,-0.025810365,-0.038813166,0.008550562,0.002775089,0.009261852,-0.018748686,-0.0081622545,0.06006164,0.06964749,-0.014589429,-0.03026168,-0.0024763048,0.028123407,0.025347542,-0.019316323,0.021128803,-0.0056383796,-0.020970173,8,20
-0.0396386,0.022943562,0.054157387,0.06307636,0.048899695,-0.00089396583,0.023128554,0.015791513,0.017080631,-0.029160354,0.012917904,-0.045216683,0.042265642,0.008824413,-0.009735808,-0.044620555,0.029101858,0.022344444,0.033715688,0.024114095,0.014565969,0.016772702,0.027609939,-0.010647431,-0.013315702,-0.026525356,-0.02945995,-0.020093476,-0.03446131,-0.04745033,-0.072914466,0.019104864,-0.011928103,-0.033754267,0.015519461,-0.023336982,0.05050936,-0.010426548,-0.020993045,-0.040937755,0.026836578,0.026049683,-0.03280289,-0.02202278,0.02147227,-0.018452905,0.05128423,0.07002527,-0.053471413,-0.030778207,13,21
-0.05648491,-0.0026772628,-0.05357588,0.06377995,-0.039777286,0.030303761,0.0143812,-6.192434e-05,-0.019066231,-0.022746699,0.103245884,0.0500438,0.04335904,-0.00073429383,-0.0095634945,-0.04646295,0.05533786,0.048454687,-0.052035145,-0.00022739358,0.02221597,0.0647099,0.029778184,0.04642619,-0.007044662,-0.03282421,-0.035236254,0.033068135,0.008086063,-0.07575014,-0.03785631,0.04937368,0.06563125,-0.008479412,-0.007923981,0.029690338,0.019865548,-0.014365621,-0.023353972,0.043311127,0.06277345,0.01665568,-0.004139929,0.003513014,0.020938776,0.03105177,0.021924574,0.024699906,-0.008696566,-0.02887436,2,22
0.026871013,0.006817611,0.005088927,0.0019504522,-0.011639914,0.023040488,0.013199521,-0.026974576,0.01948591,0.012982069,0.05543438,0.0013530217,0.055069223,0.030962318,-0.01889334,-0.016534867,0.01452774,0.06544067,0.022668457,0.052015275,0.003507994,0.0014004619,-0.012462463,0.078066766,-0.022636563,-0.046084657,-0.062081262,-0.00092423754,-0.00038376637,-0.01044682,-0.025506292,-0.012633153,-0.068174034,0.016301513,0.02312613,-0.062770426,0.07586186,0.008556951,-0.047429476,-0.03759347,0.06388999,-0.04583094,0.027245771,-0.011906161,0.023721904,0.03748369,0.011392113,0.019451952,-0.076359764,-0.06131172,2,23
0.008891715,-0.0047302656,-0.013827215,0.043072104,-0.0015871339,-0.0009181935,0.01572856,-0.011538079,-0.0222026,-0.058273613,0.010408363,-0.048213184,0.044006653,-0.02144701,0.024945656,0.024537995,0.09758314,0.068671785,-0.03961262,0.01420244,-0.013984572,-0.022651965,0.020858599,0.022738598,0.00451646,-0.05582756,-0.026677981,0.011445975,0.024460666,-0.04369452,0.019696467,0.02172926,-0.0852359,0.0075958474,-0.004326656,0.02359546,0.026905978,0.028878553,-0.013039075,-0.059208713,0.03520188,-0.0034874375,0.0075864615,-0.051253427,0.01644309,0.017536316,-0.010098977,0.0440326,-0.0136005925,0.030997984,15,24
0.023036376,-0.006904043,-0.010869488,0.01206425,0.060280368,0.04719417,0.016321419,0.05341853,0.015083592,0.0021867931,0.012384251,-0.0070526283,-0.0019375999,0.0037488677,0.0019404427,0.010549942,0.044597883,0.0009493418,0.019807851,-0.028434355,0.0364834,-0.06746995,-0.0063608624,0.047153093,0.008596948,-0.033851195,-0.008963854,-0.012894113,-0.049167514,-0.037495315,-0.053624254,-0.019241389,-0.011767762,-0.031439826,-0.056401096,-0.03202036,0.054014638,0.01514408,0.0012488337,0.041489687,0.057989314,-0.011330148,0.028202768,0.024644066,0.01827212,0.065915264,0.009345546,0.038681496,-0.08160387,0.014888906,15,25
0.022964356,-0.00091960747,-0.012272501,0.051160168,0.0155950105,-0.018888,0.022793818,0.034072775,0.026091274,0.019803004,0.09384321,-0.0549813,0.025679303,0.06641681,0.025942337,0.03251629,0.033387367,0.019081417,-0.03698913,0.031015186,0.03484907,-0.028870324,-0.0164327,0.076821536,-0.038360395,-0.08854708,-0.011480667,-0.0039542364,-0.015546462,-0.01977059,0.025299042,-0.020600736,0.05118339,-0.02951482,-0.07907175,0.007271196,0.03025163,-0.029402403,0.032315,0.03912937,4.729256e-05,0.016164228,-0.011117782,0.010017562,-0.01653086,-0.005578556,-0.009491688,0.04072246,-0.034171537,0.007937646,23,26
-0.015210958,-0.06079272,-0.028856523,-0.015364567,0.034368634,-0.022654794,0.010067976,-0.0019609556,0.039872017,0.020933146,0.035803437,-0.0154108,-0.010816542,0.002871571,-0.02144429,-0.020953655,0.03098225,0.026768621,-0.013176918,0.01855446,0.034033846,0.05269222,-0.026308782,0.06489025,0.008989414,0.009765267,0.0011575278,-0.010870438,-0.007711919,-0.027026141,-0.07439996,0.007203167,-0.042533718,0.016115747,0.0034729894,0.002961507,0.0072608935,-0.008474721,0.0058128666,0.027074583,0.07853943,0.032568254,-0.051934313,0.008514298,0.035524312,0.02548794,-0.066495806,0.039237406,-0.031172298,-0.016665507,2,27
-0.03949507,-0.057389088,-0.011275739,0.05980684,0.02853122,0.0394604,0.065494336,-0.030646246,0.022451356,0.013430068,0.03491935,-0.020985391,0.00051484257,-0.02578402,0.02902783,0.002633581,0.044611335,0.022300282,-0.013134634,0.017965565,0.050131947,0.04081915,-0.01852027,0.038356267,-0.017394071,-0.037172277,-0.01523843,0.0054203393,-0.030791054,-0.0049153008,-0.074789226,-0.020669993,-0.008972544,0.02788356,-0.06426798,-0.0004975877,0.030651595,0.0075297207,-0.04865576,-0.00086685084,0.048612274,-0.01963034,0.026479822,-0.006387895,0.004539636,0.028625757,0.052040692,0.035206087,-0.028990809,0.007287194,15,28
0.017195497,-0.029141495,0.0062006824,0.053814236,0.025699979,-0.0025942135,0.038351186,0.013014056,-0.0017265924,0.00095581356,-0.013084104,-0.031009642,0.024000805,0.054218143,-0.008076819,-0.036006127,0.09159227,0.052898448,-0.044940047,0.020166628,0.08958163,-0.011826189,0.0092949215,0.012983944,-0.01547608,-0.0854599,-0.017262693,-0.044511355,-0.008261438,-0.035465613,-0.010252701,0.023142684,0.007559891,0.013664969,-0.07287467,-0.019974418,0.0065462124,-0.047672205,-0.05698428,0.021548131,0.03246765,-0.009273799,-0.029055428,0.026335683,0.008247977,-0.025452483,0.014882142,0.02426216,0.0061110593,-0.015124992,8,29
0.0063751293,0.032334127,-0.041804634,-0.039715905,-0.018602457,0.016364437,-0.023631375,-0.0046794713,0.05202502,-0.07079373,-0.06895509,0.0080672,0.04923149,0.049594708,0.018557932,-0.053628966,0.07988836,0.02377605,-0.021431725,-0.02419696,0.03746477,-0.015262827,-0.0080497535,0.058606572,0.032952297,-0.0054695457,-0.061442837,0.011772536,-0.01620947,-0.03710736,-0.019861393,-0.022135388,-0.037355576,0.03537495,-0.028699635,-0.004657255,-0.011570426,-0.036645792,-0.008594159,0.014281164,0.055183053,0.014916619,0.001222861,0.016951885,0.010695967,0.0401902,0.0011406387,0.031573083,-0.017245986,0.005452914,9,30
0.05040446,-0.009150463,0.046786945,-0.03594009,0.03394418,-0.011833357,-0.007969992,0.018492084,0.014042527,0.04462061,0.050141294,-0.08002686,-0.015350966,0.032926846,0.0005049966,-0.014671833,0.08029669,0.006118506,0.020828817,0.056494515,0.025746504,0.016294725,-0.011206447,0.0040506274,-0.0075467983,-0.10324204,-0.018701393,0.0720493,-0.010266775,-0.070594564,-0.099429935,0.021702988,-0.0076724216,-0.012672793,0.027183985,-0.0008336236,0.057957236,-0.03786891,0.02134737,0.030189954,-0.0014395192,-0.0036235456,0.054633453,-0.008030885,0.009044175,-0.021484833,0.025814269,0.020628678,-0.040120922,-0.030743137,2,31
-0.006260634,-0.04439763,-0.06932068,0.075252,-0.0018623117,0.0407873,0.028115796,-0.03731047,0.026138347,0.0033828607,-0.029552102,-0.02502703,0.007401129,0.04052663,-0.026690874,0.0036433279,0.09535949,0.053962223,-0.0013486557,0.055005692,-0.009032708,0.048529867,-0.0013239887,0.028475653,-0.011286502,-0.05830438,0.007164154,-0.0561324,-0.045247987,-0.067870155,-0.043849926,0.04799862,-0.036512896,-4.2248983e-05,-0.011721487,-0.043456342,-0.03569475,0.03856512,0.011274448,0.017757801,0.012730313,0.0063076126,0.005471332,0.017667983,0.025795672,0.00033866428,-0.050962757,0.057018366,-0.0038848724,0.033033904,13,32
0.11903828,-0.037128042,-0.020353166,0.021696426,0.03694301,-0.04799266,0.050177123,-0.015568353,-0.030276582,-0.001965818,-0.0042182906,-0.052197672,0.01817146,0.028285265,0.03442318,-0.020860322,0.057282634,0.053246867,0.010607537,0.033191413,0.08722954,0.0055476017,-0.062455148,0.041969396,0.057283983,-0.08435318,-0.0015410688,0.0067826756,0.0012120437,-0.045866303,-0.027344648,0.016232535,-0.030160315,0.030869246,-0.0113170855,0.026201246,-6.7273155e-05,0.01670192,0.002948776,0.045022998,0.014222113,-0.0029340205,-0.0021107881,0.039967235,0.033829615,0.015082313,0.025589412,0.014618831,-0.04193238,0.0049353223,15,33
-0.013047922,-0.02577487,-0.018065162,-0.004013432,0.032744072,0.006979189,0.037869126,0.036977056,0.033635356,0.049074817,-0.03782017,-0.015616893,-0.02879631,0.06717755,0.0141347665,0.040372763,0.0129607115,0.08976929,0.009863438,0.02793791,0.06344582,0.053089775,-0.01935396,0.015951434,0.025535626,-0.00585619,0.0013896152,-0.009210365,-0.011298282,-0.04309747,-0.017430516,-0.03942228,-0.030487776,-0.009518942,0.026774073,0.009583509,0.020309852,-0.011625523,-0.055773526,-0.03153002,0.050833676,-0.059101477,0.00018575415,0.035151727,0.035684407,0.016894542,0.030106768,0.040296968,0.0062409043,-0.022925295,15,34
0.044149175,-0.06510873,-0.030942207,0.013379536,0.05083179,-0.004206297,-0.002299465,0.010978971,-0.05172209,0.038075086,-0.017237265,-0.099060364,-0.014112739,0.025504427,-0.0335202,0.027654532,0.017978799,0.06308211,-0.051185444,0.019930158,0.036645327,0.0664463,-0.013978461,0.005280502,-0.043113623,-0.020053092,0.00046550296,-0.005169733,-0.0057788063,-0.058801413,-0.09800184,0.03203676,-0.043398757,0.0034614,0.059142865,0.062017217,0.06407896,-0.019991066,-0.027082063,0.01704471,0.054191157,0.012475373,0.008582632,-0.029161975,0.00077670533,-0.017926265,-0.05207362,0.08710161,-0.030962624,-0.0104439445,2,35
0.067654386,-0.0063087344,-0.0018793019,0.0096212495,0.044568498,-0.0026230216,-0.0013044877,0.017153727,0.030442335,-0.010262461,-0.038808458,-0.044777133,0.070735246,0.044421434,0.049578205,0.03971523,0.098699056,0.05454536,0.04689102,0.048657488,0.0015423745,-0.005583845,-0.024753653,0.013020672,0.010224205,-0.04113504,-0.062603384,0.013895571,0.0009825546,-0.052950166,-0.0024091564,0.029223338,0.011638851,-0.042076375,0.018713987,-0.012063708,0.06582707,-0.04234699,-0.005054119,0.027646324,0.044892784,-0.01806258,0.021491729,0.008944384,0.018513532,-0.0020524133,-0.011803468,0.020774674,-0.046086922,-0.011427647,2,36
-0.083587065,0.051193804,-0.045480274,-0.030651491,0.046089545,-0.030622002,0.058864925,0.018053891,0.04431913,-0.013680819,0.021591764,-0.05713553,-0.0032944903,-0.0028116396,-0.042003147,-0.049243916,-0.016849484,0.039898906,-0.036383457,-0.003565807,0.054720823,-0.04715009,0.079923786,0.022627253,0.012087614,-0.036990326,0.01775736,0.005183,-0.0097402185,0.0020292401,-0.045152668,-0.027909603,-0.028267365,-0.02531027,-0.0032114615,-0.020399923,-0.0077052806,0.009418996,0.045646273,-0.010555431,0.08296755,-0.014518142,-0.013478644,0.078143395,0.0058155865,0.008263847,0.0022028661,0.009965021,-0.01893241,0.0033759233,23,37
-0.011251705,-0.021978252,-0.0063047,0.04917521,0.017538195,0.012474966,-0.016563483,-7.1963994e-05,0.033846833,-0.015212089,0.010100508,0.008096913,-0.006292723,-0.03911296,0.06745789,-0.066832505,-0.03040988,0.053867675,0.0045890287,0.0061027836,0.061052196,-0.017084397,0.0072347857,0.022435313,-0.003138029,-0.03749168,-0.022099312,-0.03902721,0.015912049,-0.109699935,0.01386084,0.010060666,-0.0008204803,-0.023296896,0.019983608,-0.042495638,0.0136667155,-0.016431749,0.026004978,0.052399468,0.09866282,-0.04727432,-0.022660308,-0.010221952,0.02796116,-0.019037746,0.025305098,0.08457528,-0.027080178,-0.007982191,15,38
-0.028500617,-0.075725846,-0.052881494,0.03456383,0.009839495,-0.06530544,-0.042269886,0.026458574,0.015465239,0.014294118,-0.0007490041,-0.06169723,0.045351822,0.035537742,0.04098012,-0.029454358,0.0268409,0.029160783,-0.000223035,0.055316772,0.02185026,-0.015857762,0.013299802,0.030031838,0.014377435,-0.013155125,0.030727379,0.023732875,-0.02827401,0.00081063434,-0.06377167,0.005345788,-0.0022042813,0.015423917,-0.008571139,0.009461438,0.007984817,-0.04070599,-0.016738184,-0.05516322,0.05262416,0.0050421,-0.05908425,0.04488047,0.020069003,0.0133974375,0.0055621676,0.018864814,-0.02432617,0.021151677,8,39
-0.027771797,-0.032408502,-0.020468168,0.12683126,0.023189854,-0.002624116,0.0687822,0.008096816,0.06444904,-0.00041184796,0.00012739934,-0.04649526,0.017434588,-0.004923716,-0.021115698,-0.027518477,0.077471554,0.018468462,-0.034150433,0.022435788,0.09150908,-0.055793524,-0.009576234,0.029533241,-0.008064545,-0.047358893,-0.0128295915,0.040712215,-0.057412904,-0.09717174,-0.099267654,0.06326043,-0.0102366395,-0.020995323,-0.012557382,-0.048984982,0.011414474,0.059569463,0.032340925,-0.0015895329,0.030198772,0.012592278,0.010502438,0.0046699913,-0.0082843285,0.06792708,0.0017148834,0.056078766,-0.05658161,0.010992761,9,40
