0,1,dtype,pop,sample_id
4.5719576,0.62917185,offspring,1,146
3.4667802,0.2145716,offspring,4,147
4.0681252,0.07353449,offspring,0,148
4.4374347,0.6333895,offspring,1,149
4.4469104,0.63566875,offspring,1,150
3.4879527,0.20098722,offspring,4,151
3.6995463,0.20169365,offspring,2,152
3.595499,0.22739267,offspring,2,153
4.450667,0.63715386,offspring,1,154
3.8584623,0.56826663,offspring,3,155
3.4811215,0.20338714,offspring,4,156
4.023245,0.07978821,offspring,0,157
3.4748735,0.20582283,offspring,4,158
3.8095093,0.5957099,offspring,3,159
3.831386,0.57764924,offspring,3,160
4.146214,0.04236567,offspring,0,161
3.379694,0.21153533,offspring,4,162
4.569059,0.62820923,offspring,1,163
4.057169,0.070595026,offspring,0,164
3.3901815,0.20328891,offspring,4,165
4.040371,0.06377113,offspring,0,166
3.8753777,0.55236304,offspring,3,167
3.80306,0.58121943,offspring,3,168
3.4612832,0.20785296,offspring,4,169
3.444592,0.19386852,offspring,4,170
4.5756135,0.6374247,offspring,1,171
3.5755062,0.21544361,offspring,2,172
4.58808,0.6515802,offspring,1,173
4.054928,0.07170856,offspring,0,174
3.3214617,0.21664083,offspring,4,175
4.442732,0.641876,offspring,1,176
3.8327317,0.5810102,offspring,3,177
4.08586,0.07349348,offspring,0,178
4.0266485,0.08824813,offspring,0,179
3.7975202,0.6035532,offspring,3,180
4.1535335,0.083066225,offspring,0,181
3.686123,0.2097112,offspring,2,182
3.4899244,0.19888544,offspring,4,183
3.8609896,0.5818119,offspring,3,184
3.3787508,0.21853971,offspring,4,185
3.5923958,0.18340921,offspring,2,186
3.7103686,0.20558846,offspring,2,187
3.847334,0.58238864,offspring,3,188
4.0223475,0.05107832,offspring,0,189
3.605279,0.21296823,offspring,2,190
3.414113,0.19953358,offspring,4,191
4.0218616,0.07097888,offspring,0,192
4.02373,0.05595517,offspring,0,193
3.3569798,0.1949724,offspring,4,194
3.4965277,0.21533465,offspring,4,195
3.448514,0.19893503,offspring,4,196
4.0564356,0.076541424,offspring,0,197
3.8611517,0.57211494,offspring,3,198
3.471634,0.19925737,offspring,4,199
4.448508,0.6460185,offspring,1,200
4.012599,0.059039354,offspring,0,201
3.7032394,0.19176221,offspring,2,202
3.828164,0.5773709,offspring,3,203
3.4930344,0.2248261,offspring,4,204
3.7067862,0.21429229,offspring,2,205
4.015338,0.06392038,offspring,0,206
3.576159,0.20690382,offspring,2,207
3.4371667,0.20800006,offspring,4,208
4.003749,0.066497326,offspring,0,209
3.765315,0.58166933,offspring,3,210
4.4973354,0.6445463,offspring,1,211
3.4594874,0.17702651,offspring,4,212
4.466137,0.6410905,offspring,1,213
3.877883,0.5708133,offspring,3,214
3.4669428,0.20237768,offspring,4,215
3.8179107,0.5682429,offspring,3,216
3.3865714,0.21693826,offspring,4,217
3.841639,0.59110236,offspring,3,218
3.4387374,0.2111628,offspring,4,219
3.6371837,0.18367374,offspring,2,220
3.4805608,0.2116561,offspring,4,221
4.056556,0.0767504,offspring,0,222
3.477707,0.21207058,offspring,4,223
4.18046,0.06749964,offspring,0,224
4.4480705,0.65586686,offspring,1,225
4.1921706,0.06319761,offspring,0,226
4.024905,0.07360029,offspring,0,227
3.454627,0.20191169,offspring,4,228
3.4615612,0.20512044,offspring,4,229
4.0788703,0.07899749,offspring,0,230
3.819913,0.56822383,offspring,3,231
4.449983,0.6312345,offspring,1,232
4.0378613,0.07541382,offspring,0,233
4.018575,0.07861459,offspring,0,234
4.035816,0.06596267,offspring,0,235
3.4902444,0.21379709,offspring,4,236
3.853685,0.5860573,offspring,3,237
3.4525194,0.19794571,offspring,4,238
4.5627737,0.63467455,offspring,1,239
3.8686981,0.57900465,offspring,3,240
3.8425274,0.57756674,offspring,3,241
3.4634776,0.1957413,offspring,4,242
3.8370028,0.57963824,offspring,3,243
3.5818248,0.2091285,offspring,2,244
3.8327794,0.60092163,offspring,3,245
4.41649,0.6345148,offspring,1,246
3.5926352,0.19679284,offspring,2,247
3.6647506,0.20046282,offspring,2,248
3.3852725,0.22203529,offspring,4,249
3.8612695,0.58740675,offspring,3,250
4.4254093,0.63835335,offspring,1,251
3.4818897,0.20850432,offspring,4,252
3.8294878,0.5647824,offspring,3,253
3.8502069,0.5789074,offspring,3,254
4.071292,0.0833751,offspring,0,255
3.5946183,0.20357275,offspring,2,256
4.456914,0.62579083,offspring,1,257
4.1496253,0.07431018,offspring,0,258
4.43251,0.63768685,offspring,1,259
4.0211368,0.07765901,offspring,0,260
4.115569,0.06360018,offspring,0,261
4.0551205,0.07645762,offspring,0,262
3.6028051,0.19279373,offspring,2,263
3.3932185,0.227862,offspring,4,264
3.6101375,0.20411861,offspring,2,265
3.8464913,0.59665585,offspring,3,266
3.873448,0.57170165,offspring,3,267
3.8563218,0.60047376,offspring,3,268
3.4909234,0.21683347,offspring,4,269
3.7237911,0.20100284,offspring,2,270
3.6075644,0.1910398,offspring,2,271
3.4918332,0.2141124,offspring,4,272
4.4461555,0.60875213,offspring,1,273
4.447404,0.64072037,offspring,1,274
3.852407,0.6047312,offspring,3,275
4.0630083,0.084423184,offspring,0,276
3.4788895,0.22319102,offspring,4,277
3.4826145,0.18857944,offspring,4,278
4.124742,0.040170908,offspring,0,279
3.5805726,0.18781018,offspring,2,280
4.0396175,0.07339656,offspring,0,281
3.4361372,0.21384847,offspring,4,282
4.036691,0.07342422,offspring,0,283
3.8995385,0.587204,offspring,3,284
3.3868527,0.18652189,offspring,4,285
3.6424036,0.17584038,offspring,2,286
3.606,0.21533132,offspring,2,287
3.6036468,0.21502578,offspring,2,288
4.534364,0.64826894,offspring,1,289
3.5156536,0.21204042,offspring,4,290
3.7991948,0.59223735,offspring,3,291
4.0819497,0.07204282,offspring,0,292
3.3980713,0.21431613,offspring,4,293
4.1255484,0.069177985,offspring,0,294
3.8394265,0.6057199,offspring,3,295
3.630127,0.20349813,offspring,2,296
3.3849864,0.2145971,offspring,4,297
3.8189383,0.57022667,offspring,3,298
4.0076537,0.06970441,offspring,0,299
3.4758148,0.2119863,offspring,4,300
3.6998138,0.19552267,offspring,2,301
4.1411743,0.06328738,offspring,0,302
4.458536,0.62627685,offspring,1,303
3.7761335,0.5904633,offspring,3,304
3.8298001,0.58354867,offspring,3,305
4.449471,0.654071,offspring,1,306
3.6064577,0.21782315,offspring,2,307
3.711522,0.20821834,offspring,2,308
3.5112762,0.20715356,offspring,4,309
4.5021305,0.65051055,offspring,1,310
3.8249788,0.5762105,offspring,3,311
3.593224,0.18902111,offspring,2,312
4.0341787,0.076502085,offspring,0,313
3.8127103,0.56037366,offspring,3,314
4.0047984,0.06290758,offspring,0,315
4.0360093,0.06935632,offspring,0,316
4.5622973,0.6408297,offspring,1,317
3.7256417,0.19797707,offspring,2,318
4.146976,0.061344385,offspring,0,319
3.6197047,0.1897831,offspring,2,320
3.7995667,0.5733911,offspring,3,321
3.858152,0.57007074,offspring,3,322
3.455083,0.19176328,offspring,4,323
4.1627474,0.06944597,offspring,0,324
4.5855036,0.62457,offspring,1,325
3.6026635,0.1950543,offspring,2,326
4.457031,0.65125465,offspring,1,327
3.8528652,0.5859989,offspring,3,328
4.1625757,0.051724315,offspring,0,329
4.113712,0.067270756,offspring,0,330
4.5665655,0.66047704,offspring,1,331
4.5576077,0.61612093,offspring,1,332
3.4243827,0.20684457,offspring,4,333
4.024765,0.05495906,offspring,0,334
3.370472,0.20655298,offspring,4,335
3.8482475,0.58744323,offspring,3,336
3.385944,0.23717916,offspring,4,337
3.5024424,0.20203507,offspring,4,338
4.1665463,0.060933232,offspring,0,339
3.3935819,0.1948191,offspring,4,340
3.8215342,0.5840672,offspring,3,341
3.5927553,0.20433474,offspring,2,342
3.827304,0.6025833,offspring,3,343
4.0594864,0.083521605,offspring,0,344
3.808488,0.590328,offspring,3,345
3.8589516,0.60292137,offspring,3,346
3.6050282,0.21256912,offspring,2,347
3.4878783,0.21323776,offspring,4,348
3.5705967,0.19040811,offspring,2,349
4.4406614,0.64431155,offspring,1,350
3.5118575,0.22525012,offspring,4,351
4.4584045,0.6288084,offspring,1,352
3.801828,0.5804781,offspring,3,353
3.6205516,0.22196734,offspring,2,354
4.451885,0.64326847,offspring,1,355
3.4623604,0.20541692,offspring,4,356
3.6642547,0.17737544,offspring,2,357
3.709406,0.18617892,offspring,2,358
3.382607,0.22295141,offspring,4,359
3.579815,0.2301656,offspring,2,360
3.855462,0.5897137,offspring,3,361
3.5597339,0.21909535,offspring,2,362
4.4664063,0.651875,offspring,1,363
3.4654408,0.20066571,offspring,4,364
4.171524,0.06878126,offspring,0,365
3.9963145,0.057902575,offspring,0,366
3.3774452,0.1857698,offspring,4,367
4.4964576,0.6438446,offspring,1,368
3.6901574,0.19667995,offspring,2,369
4.144836,0.065680265,offspring,0,370
4.4545245,0.63291335,offspring,1,371
3.8047905,0.5726582,offspring,3,372
3.670302,0.17861056,offspring,2,373
3.7152057,0.19718361,offspring,2,374
3.4937997,0.2054764,offspring,4,375
3.8080478,0.5997027,offspring,3,376
3.5834012,0.19512606,offspring,2,377
3.8421664,0.56343186,offspring,3,378
3.8190322,0.607623,offspring,3,379
3.3331199,0.18578196,offspring,4,380
3.432939,0.20343971,offspring,4,381
4.1766315,0.066949844,offspring,0,382
4.149388,0.05532372,offspring,0,383
3.9915948,0.0704875,offspring,0,384
4.066408,0.07907665,offspring,0,385
4.4615407,0.65759027,offspring,1,386
4.4542484,0.64911747,offspring,1,387
4.563831,0.6237984,offspring,1,388
3.5840726,0.20233989,offspring,2,389
3.5933318,0.20950496,offspring,2,390
4.1206145,0.059209585,offspring,0,391
4.057298,0.06808984,offspring,0,392
4.4624453,0.6411214,offspring,1,393
3.3875103,0.20683014,offspring,4,394
4.5425797,0.62856257,offspring,1,395
3.4702969,0.22662902,offspring,4,396
3.4794292,0.19109082,offspring,4,397
4.209836,0.06372535,offspring,0,398
4.0390363,0.05764377,offspring,0,399
3.4663844,0.1954341,offspring,4,400
4.440066,0.64775693,offspring,1,401
3.580051,0.22372162,offspring,2,402
4.122766,0.05901158,offspring,0,403
3.6373405,0.20695162,offspring,2,404
3.433866,0.18967474,offspring,4,405
4.057364,0.07595837,offspring,0,406
4.1229925,0.076045275,offspring,0,407
3.4861722,0.18456125,offspring,4,408
4.448933,0.64571524,offspring,1,409
3.8376312,0.56404936,offspring,3,410
4.153725,0.08793068,offspring,0,411
3.8205743,0.5729605,offspring,3,412
3.6119075,0.20083725,offspring,2,413
4.5391574,0.6325693,offspring,1,414
3.6048226,0.1946615,offspring,2,415
4.450755,0.65572786,offspring,1,416
3.3752308,0.20052612,offspring,4,417
3.8160396,0.58475995,offspring,3,418
3.8675232,0.5810822,offspring,3,419
3.715128,0.21078837,offspring,2,420
4.016161,0.055409193,offspring,0,421
3.8637056,0.58501315,offspring,3,422
3.8573704,0.56683457,offspring,3,423
3.5933633,0.20852017,offspring,2,424
3.8881278,0.5777466,offspring,3,425
3.3798227,0.20355713,offspring,4,426
3.8631625,0.58245087,offspring,3,427
4.176389,0.05324149,offspring,0,428
4.423693,0.6474637,offspring,1,429
4.458103,0.62692666,offspring,1,430
3.8353567,0.5650642,offspring,3,431
3.5975575,0.21166325,offspring,2,432
3.7096915,0.20386374,offspring,2,433
3.5994992,0.20103109,offspring,2,434
4.01641,0.06612909,offspring,0,435
3.8228383,0.5899545,offspring,3,436
4.0361366,0.08591938,offspring,0,437
3.3807673,0.2015065,offspring,4,438
4.1661706,0.06680226,offspring,0,439
4.5600004,0.6503277,offspring,1,440
4.0326276,0.048959374,offspring,0,441
3.8557835,0.6076307,offspring,3,442
3.6835122,0.19079685,offspring,2,443
3.802185,0.598238,offspring,3,444
3.8080778,0.5683557,offspring,3,445
4.439228,0.64065015,offspring,1,446
4.1859927,0.05101168,offspring,0,447
4.445107,0.63874257,offspring,1,448
3.585845,0.20662212,offspring,2,449
4.418295,0.6318575,offspring,1,450
3.6102304,0.19659102,offspring,2,451
4.5469565,0.62281287,offspring,1,452
4.457775,0.63636136,offspring,1,453
3.461594,0.21026564,offspring,4,454
4.041677,0.06611395,offspring,0,455
4.554819,0.64200115,offspring,1,456
3.837803,0.5807109,offspring,3,457
4.5795135,0.6425997,offspring,1,458
4.1442485,0.07217336,offspring,0,459
4.537453,0.6356189,offspring,1,460
3.701303,0.19129288,offspring,2,461
3.5828028,0.20066655,offspring,2,462
3.4381213,0.19141257,offspring,4,463
4.531757,0.64259577,offspring,1,464
4.0474815,0.079481006,offspring,0,465
3.8614364,0.57534087,offspring,3,466
3.3897033,0.19065571,offspring,4,467
4.4394193,0.648664,offspring,1,468
3.8690104,0.57735133,offspring,3,469
3.6777382,0.22806275,offspring,2,470
4.1114254,0.0800302,offspring,0,471
3.4801073,0.2049284,offspring,4,472
4.533626,0.62900424,offspring,1,473
4.432288,0.6323612,offspring,1,474
4.579861,0.63112557,offspring,1,475
3.568799,0.22568262,offspring,2,476
4.186255,0.052841544,offspring,0,477
3.8064213,0.56434643,offspring,3,478
4.4729824,0.6443883,offspring,1,479
4.4567647,0.65363026,offspring,1,480
3.8236055,0.5698348,offspring,3,481
3.8076458,0.5794867,offspring,3,482
3.4915338,0.20900977,offspring,4,483
3.366047,0.19365513,offspring,4,484
3.6365852,0.19289994,offspring,2,485
4.05036,0.07178104,offspring,0,486
3.709248,0.19592786,offspring,2,487
3.7119856,0.19306982,offspring,2,488
4.59572,0.6411294,offspring,1,489
3.6901565,0.21609092,offspring,2,490
4.489457,0.64393926,offspring,1,491
3.608087,0.21093571,offspring,2,492
3.594925,0.2218306,offspring,2,493
3.4591131,0.22819638,offspring,4,494
3.799725,0.5955043,offspring,3,495
4.4628925,0.6311977,offspring,1,496
4.460631,0.6287439,offspring,1,497
4.0252366,0.0634923,offspring,0,498
3.598301,0.19683361,offspring,2,499
4.423928,0.63390446,offspring,1,500
3.8462048,0.5860164,offspring,3,501
3.8390207,0.5737847,offspring,3,502
3.5995636,0.21364594,offspring,2,503
3.492702,0.19429135,offspring,4,504
3.4186673,0.19261968,offspring,4,505
4.004182,0.052948475,offspring,0,506
3.599063,0.20571709,offspring,2,507
3.3687472,0.22676146,offspring,4,508
3.5994973,0.21260095,offspring,2,509
3.6963959,0.20843399,offspring,2,510
3.5389972,0.20621228,offspring,4,511
3.989513,0.08987343,offspring,0,512
3.3545756,0.22019863,offspring,4,513
3.3723745,0.21494317,offspring,4,514
3.833898,0.5916356,offspring,3,515
3.8654556,0.570228,offspring,3,516
4.411383,0.6372036,offspring,1,517
3.8233662,0.578053,offspring,3,518
4.4335675,0.63831747,offspring,1,519
4.5058966,0.6312058,offspring,1,520
3.3929896,0.20228744,offspring,4,521
3.6518192,0.20202911,offspring,2,522
3.8301177,0.5950918,offspring,3,523
3.4800682,0.20433712,offspring,4,524
3.6214242,0.20843661,offspring,2,525
4.443566,0.6636318,offspring,1,526
3.5622773,0.18924534,offspring,2,527
3.7118244,0.19987726,offspring,2,528
3.839323,0.5791087,offspring,3,529
4.051938,0.081636906,offspring,0,530
3.8233747,0.58714986,offspring,3,531
3.789301,0.5890187,offspring,3,532
4.0750585,0.070953846,offspring,0,533
4.430326,0.644107,offspring,1,534
4.4483595,0.6405169,offspring,1,535
3.6317673,0.18953371,offspring,2,536
3.5518084,0.20832205,offspring,4,537
3.4492474,0.18334651,offspring,4,538
3.9962058,0.06437361,offspring,0,539
4.4677773,0.62925136,offspring,1,540
3.687872,0.20803368,offspring,2,541
4.1337337,0.072473526,offspring,0,542
3.4934487,0.21675599,offspring,4,543
4.057909,0.063124776,offspring,0,544
3.8096447,0.5661832,offspring,3,545
4.549192,0.6366968,offspring,1,546
3.8616586,0.58245206,offspring,3,547
4.142846,0.06620145,offspring,0,548
4.080134,0.06701434,offspring,0,549
4.573206,0.640576,offspring,1,550
4.1607714,0.05355251,offspring,0,551
3.4556456,0.18956077,offspring,4,552
4.0169086,0.07423961,offspring,0,553
3.342774,0.22060776,offspring,4,554
3.514625,0.2000264,offspring,4,555
4.550608,0.6331239,offspring,1,556
4.5781097,0.63389564,offspring,1,557
3.7987556,0.5775018,offspring,3,558
3.7033262,0.19265342,offspring,2,559
4.4615617,0.6551471,offspring,1,560
3.5872974,0.22688913,offspring,2,561
3.503973,0.21343803,offspring,4,562
3.5893922,0.20534801,offspring,2,563
3.4029574,0.20118845,offspring,4,564
3.6832561,0.19310367,offspring,2,565
3.8784313,0.59747267,offspring,3,566
3.354323,0.21308434,offspring,4,567
3.4074712,0.18425417,offspring,4,568
3.8190446,0.5867083,offspring,3,569
4.0454345,0.07422876,offspring,0,570
3.6477585,0.19331944,offspring,2,571
3.632997,0.23071611,offspring,2,572
3.482263,0.19736838,offspring,4,573
4.1771197,0.06647134,offspring,0,574
3.5431085,0.21701717,offspring,2,575
3.8390794,0.5733291,offspring,3,576
3.6963906,0.2046268,offspring,2,577
4.4611416,0.62463737,offspring,1,578
3.883356,0.6028551,offspring,3,579
4.5590568,0.6210526,offspring,1,580
4.4772067,0.6335676,offspring,1,581
3.7854075,0.5722543,offspring,3,582
3.8426733,0.56368506,offspring,3,583
3.6070142,0.20442295,offspring,2,584
4.456243,0.64046454,offspring,1,585
4.050458,0.06641877,offspring,0,586
3.4877682,0.20581937,offspring,4,587
4.447368,0.64527583,offspring,1,588
4.5781803,0.64347637,offspring,1,589
4.5678105,0.62907016,offspring,1,590
3.8265285,0.5781046,offspring,3,591
3.4809537,0.19789302,offspring,4,592
3.8397799,0.57429504,offspring,3,593
3.8768888,0.57407916,offspring,3,594
3.6105237,0.20758784,offspring,2,595
3.4306564,0.20671189,offspring,4,596
3.678454,0.20791435,offspring,2,597
4.1656017,0.053858638,offspring,0,598
3.5799694,0.21452141,offspring,2,599
3.5827122,0.20503819,offspring,2,600
4.0429525,0.07288313,offspring,0,601
3.585144,0.20077264,offspring,2,602
3.7060394,0.21209395,offspring,2,603
3.8256679,0.59700584,offspring,3,604
4.0644674,0.06484103,offspring,0,605
3.7072406,0.21899772,offspring,2,606
4.039783,0.07204878,offspring,0,607
4.0270123,0.052399755,offspring,0,608
4.4396567,0.65161395,offspring,1,609
4.55301,0.6400113,offspring,1,610
3.828652,0.597075,offspring,3,611
3.7914782,0.5728557,offspring,3,612
4.4675593,0.65530956,offspring,1,613
3.8540387,0.58895826,offspring,3,614
3.8083959,0.5840204,offspring,3,615
4.5053544,0.63626564,offspring,1,616
4.4568663,0.6411222,offspring,1,617
4.4267554,0.62955403,offspring,1,618
4.590658,0.6195432,offspring,1,619
4.459219,0.65871954,offspring,1,620
3.8325038,0.5702609,offspring,3,621
3.566629,0.21286952,offspring,2,622
3.4364185,0.19874132,offspring,4,623
4.4250374,0.6411921,offspring,1,624
3.4822311,0.21412969,offspring,4,625
3.3481627,0.20372844,offspring,4,626
3.7205753,0.19757223,offspring,2,627
4.138233,0.06422031,offspring,0,628
3.5966516,0.19972086,offspring,2,629
3.828318,0.5856246,offspring,3,630
4.4027944,0.6466552,offspring,1,631
3.5213175,0.19425035,offspring,4,632
3.7037778,0.17991698,offspring,2,633
3.5862446,0.22768414,offspring,2,634
4.4328275,0.6487776,offspring,1,635
3.46697,0.19485891,offspring,4,636
3.830309,0.56883395,offspring,3,637
4.1846614,0.07334232,offspring,0,638
3.5985718,0.1968993,offspring,2,639
3.851602,0.57583344,offspring,3,640
4.1695,0.055650473,offspring,0,641
3.8385897,0.5957056,offspring,3,642
3.4742866,0.20640242,offspring,4,643
3.998774,0.061667204,offspring,0,644
4.0431166,0.08471966,offspring,0,645
4.008255,0.050251007,offspring,0,646
3.4695234,0.19639981,offspring,4,647
4.5845466,0.67015874,offspring,1,648
3.4660306,0.22773898,offspring,4,649
3.470439,0.21397758,offspring,4,650
3.6244202,0.20150924,offspring,2,651
4.162416,0.057929993,offspring,0,652
3.4477358,0.21063268,offspring,4,653
3.8582635,0.5865568,offspring,3,654
3.392551,0.18666673,offspring,4,655
4.436215,0.6452315,offspring,1,656
3.7830663,0.57527363,offspring,3,657
3.8754888,0.5691761,offspring,3,658
3.4763403,0.20133972,offspring,4,659
4.461268,0.65822315,offspring,1,660
3.468031,0.20245731,offspring,4,661
4.4523883,0.6355486,offspring,1,662
3.454311,0.21516001,offspring,4,663
3.3651223,0.22035241,offspring,4,664
4.170659,0.058018327,offspring,0,665
4.5607076,0.6234331,offspring,1,666
4.0333233,0.060062647,offspring,0,667
4.4459352,0.64416707,offspring,1,668
4.5680914,0.6275501,offspring,1,669
3.5963507,0.20864856,offspring,2,670
3.6227841,0.17681015,offspring,2,671
4.089237,0.07007158,offspring,0,672
4.0256624,0.07723391,offspring,0,673
4.2030416,0.07578349,offspring,0,674
3.87706,0.572029,offspring,3,675
3.7336445,0.19980168,offspring,2,676
3.449204,0.21022165,offspring,4,677
3.620924,0.20636833,offspring,2,678
3.5787315,0.22162414,offspring,2,679
4.0562987,0.049129844,offspring,0,680
3.6161065,0.19166148,offspring,2,681
3.478928,0.19133508,offspring,4,682
4.435202,0.63951635,offspring,1,683
4.465625,0.6317071,offspring,1,684
3.8657718,0.57552505,offspring,3,685
3.4515905,0.20499945,offspring,4,686
3.62746,0.20159018,offspring,2,687
4.540523,0.6332449,offspring,1,688
3.6824856,0.18351102,offspring,2,689
3.4606285,0.18781209,offspring,4,690
4.0617495,0.06625974,offspring,0,691
3.3686576,0.22369349,offspring,4,692
3.830007,0.57429934,offspring,3,693
4.445994,0.6494006,offspring,1,694
3.4054632,0.20725334,offspring,4,695
3.9970994,0.08426738,offspring,0,696
3.8495312,0.58650506,offspring,3,697
3.810989,0.5759903,offspring,3,698
3.8336039,0.58629286,offspring,3,699
4.436538,0.63541865,offspring,1,700
3.8287778,0.5862229,offspring,3,701
3.4672308,0.20176613,offspring,4,702
3.825667,0.57709813,offspring,3,703
3.5788555,0.20790839,offspring,2,704
3.5896082,0.20799315,offspring,2,705
3.8598118,0.5851003,offspring,3,706
4.5257792,0.63238597,offspring,1,707
4.452774,0.6570132,offspring,1,708
4.451831,0.64127994,offspring,1,709
3.8334284,0.5881436,offspring,3,710
