0,1,dtype,pop,sample_id
3.8920293,0.5521282,offspring,8,299
3.8084931,0.54500365,offspring,15,300
3.8157725,0.50053203,offspring,2,301
3.9796457,0.5524566,offspring,23,302
3.85673,0.5556208,offspring,15,303
3.7615018,0.49030864,offspring,2,304
3.8353715,0.54502153,offspring,15,305
3.839787,0.5384066,offspring,9,306
3.873232,0.56527126,offspring,8,307
3.7901683,0.48913836,offspring,2,308
3.9751225,0.54989684,offspring,23,309
3.9338737,0.5842936,offspring,23,310
3.8170824,0.54921114,offspring,15,311
3.8835382,0.55142605,offspring,8,312
3.802424,0.53197515,offspring,15,313
3.7793465,0.50028205,offspring,9,314
3.7853851,0.5331818,offspring,2,315
3.818522,0.51493967,offspring,9,316
3.9716282,0.53399813,offspring,23,317
3.812953,0.4834932,offspring,9,318
3.9029918,0.5435591,offspring,8,319
3.8463125,0.41887617,offspring,13,320
3.8360672,0.52563536,offspring,9,321
3.8196583,0.4838016,offspring,9,322
3.8918629,0.5975194,offspring,8,323
3.8771977,0.46706426,offspring,13,324
3.9128952,0.4770404,offspring,13,325
3.8392763,0.5149003,offspring,15,326
3.7947235,0.5232911,offspring,9,327
3.797276,0.560431,offspring,15,328
3.8134093,0.5240048,offspring,9,329
3.8600054,0.41854608,offspring,13,330
3.824051,0.54368603,offspring,15,331
3.881847,0.5831536,offspring,8,332
3.8204136,0.5284654,offspring,15,333
3.8354,0.5194218,offspring,9,334
3.8263183,0.50733304,offspring,9,335
3.807362,0.48529172,offspring,2,336
3.882306,0.4939388,offspring,13,337
3.8997278,0.4611678,offspring,13,338
3.7854805,0.5016998,offspring,2,339
3.8329086,0.5303638,offspring,15,340
3.9143205,0.5522834,offspring,23,341
3.807022,0.49195218,offspring,9,342
3.8047514,0.52248216,offspring,9,343
3.9221396,0.5558852,offspring,23,344
3.8552208,0.49804604,offspring,13,345
3.8045316,0.5031297,offspring,9,346
3.8069792,0.46940243,offspring,2,347
3.7543964,0.5185989,offspring,2,348
3.8623672,0.5108689,offspring,9,349
3.811974,0.5030757,offspring,2,350
3.7945185,0.54688,offspring,15,351
3.8691535,0.55487144,offspring,8,352
3.8312168,0.50702274,offspring,9,353
3.7997823,0.4916917,offspring,2,354
3.7638435,0.50567544,offspring,2,355
3.7979264,0.55270004,offspring,15,356
3.7950864,0.5417099,offspring,15,357
3.8114529,0.4739858,offspring,2,358
3.8530726,0.5933596,offspring,8,359
3.92035,0.50125444,offspring,13,360
3.8316236,0.5291809,offspring,2,361
3.8634768,0.45379126,offspring,13,362
3.8906207,0.59641683,offspring,8,363
3.9270477,0.5467843,offspring,23,364
3.8753247,0.5858246,offspring,8,365
3.9377418,0.4661826,offspring,13,366
3.7993417,0.4808308,offspring,2,367
3.7922544,0.5025823,offspring,9,368
3.8368149,0.5489912,offspring,15,369
3.8006043,0.5133681,offspring,9,370
3.8146834,0.5029917,offspring,9,371
3.9620256,0.5741216,offspring,23,372
3.989942,0.55861604,offspring,23,373
3.8524632,0.49526525,offspring,9,374
3.8358397,0.515483,offspring,2,375
3.8587232,0.43347,offspring,13,376
3.8647056,0.55700564,offspring,8,377
3.809495,0.5100037,offspring,9,378
3.8782215,0.56999016,offspring,8,379
3.9160142,0.5372182,offspring,8,380
3.9175792,0.56924665,offspring,8,381
3.7563148,0.54423726,offspring,15,382
3.8207717,0.5313082,offspring,15,383
3.8060389,0.5408449,offspring,15,384
3.9121184,0.5651376,offspring,8,385
3.9134526,0.5340295,offspring,8,386
3.781139,0.5145422,offspring,2,387
3.8991532,0.5675311,offspring,8,388
3.8589935,0.54934347,offspring,8,389
3.9510856,0.5711788,offspring,23,390
3.8981915,0.4825678,offspring,13,391
3.8136683,0.50743496,offspring,9,392
3.9558964,0.56779015,offspring,23,393
3.9677682,0.5533757,offspring,23,394
3.7950816,0.52546346,offspring,2,395
3.8265667,0.51784694,offspring,9,396
3.823413,0.4785807,offspring,9,397
3.9262223,0.5594398,offspring,8,398
3.813693,0.51756334,offspring,9,399
3.8063188,0.5091903,offspring,9,400
3.8043203,0.5095656,offspring,9,401
3.8422751,0.52076995,offspring,9,402
3.831828,0.52136934,offspring,15,403
3.8071556,0.51886594,offspring,2,404
3.9669318,0.55435026,offspring,23,405
3.8036938,0.51489115,offspring,9,406
3.7951221,0.48001575,offspring,9,407
3.8401022,0.4190011,offspring,13,408
3.8807564,0.555498,offspring,8,409
3.7527127,0.49686265,offspring,2,410
3.9535284,0.53506684,offspring,23,411
3.8982992,0.5618855,offspring,8,412
3.7900314,0.48653948,offspring,2,413
3.8008862,0.5244609,offspring,9,414
3.8325157,0.5204749,offspring,9,415
3.7668977,0.50064504,offspring,2,416
3.7688093,0.495237,offspring,9,417
3.7912717,0.49579382,offspring,9,418
3.8820462,0.51903546,offspring,2,419
3.955968,0.5469078,offspring,23,420
3.8053894,0.5261055,offspring,2,421
3.9416957,0.5423137,offspring,23,422
3.8242927,0.5552192,offspring,15,423
4.009281,0.53892004,offspring,23,424
3.7966433,0.47680068,offspring,9,425
3.867363,0.4912523,offspring,13,426
3.848372,0.5650257,offspring,8,427
3.9207401,0.5880778,offspring,8,428
3.7909093,0.5474701,offspring,15,429
3.8543286,0.5682105,offspring,8,430
3.8241863,0.51841843,offspring,2,431
3.8909383,0.5814303,offspring,8,432
3.8813214,0.5406356,offspring,8,433
3.8088026,0.51838803,offspring,9,434
3.799848,0.55524445,offspring,15,435
3.995699,0.56045735,offspring,23,436
3.824553,0.5340723,offspring,15,437
3.8106441,0.49022853,offspring,9,438
3.8258228,0.524752,offspring,2,439
3.8418798,0.55267453,offspring,15,440
3.8241515,0.5301256,offspring,9,441
3.934801,0.5773846,offspring,23,442
3.854877,0.5069145,offspring,2,443
3.8907156,0.48852992,offspring,13,444
3.8115,0.5056087,offspring,9,445
3.9375153,0.5576962,offspring,23,446
3.8232393,0.500502,offspring,2,447
3.8332314,0.556363,offspring,8,448
3.9651575,0.53610027,offspring,23,449
3.8030324,0.5021366,offspring,2,450
3.786334,0.4997778,offspring,9,451
3.844851,0.57722104,offspring,8,452
3.9439716,0.56183374,offspring,23,453
3.7932448,0.4955939,offspring,9,454
3.8175125,0.43747878,offspring,13,455
3.9291115,0.55465853,offspring,23,456
3.8227959,0.5406176,offspring,15,457
3.757379,0.49884844,offspring,2,458
3.73736,0.5143887,offspring,2,459
3.8848143,0.55405533,offspring,8,460
3.939413,0.55427957,offspring,23,461
3.8983998,0.60226715,offspring,8,462
3.9632282,0.53559935,offspring,23,463
3.8034863,0.52444756,offspring,2,464
3.9256663,0.5250958,offspring,23,465
3.7845058,0.5247772,offspring,15,466
3.8533845,0.52645886,offspring,9,467
3.8215513,0.5250236,offspring,9,468
3.992334,0.5555996,offspring,23,469
3.971383,0.57890356,offspring,23,470
3.8349285,0.51209366,offspring,9,471
3.8943906,0.5910511,offspring,8,472
3.755197,0.5056393,offspring,2,473
3.771243,0.51528037,offspring,2,474
3.8237352,0.5165211,offspring,9,475
3.8256578,0.49815524,offspring,2,476
3.8813486,0.59439516,offspring,8,477
3.8290358,0.5148159,offspring,2,478
3.7983408,0.49978328,offspring,2,479
3.8290567,0.42747343,offspring,13,480
3.948297,0.5852045,offspring,23,481
3.8224459,0.5232363,offspring,9,482
3.9028225,0.5679654,offspring,23,483
3.9838624,0.5595001,offspring,23,484
3.7748523,0.4918555,offspring,2,485
3.876134,0.5784476,offspring,8,486
3.8525348,0.56874526,offspring,8,487
3.8742476,0.46669328,offspring,13,488
3.9157128,0.46449792,offspring,13,489
3.7888746,0.5346664,offspring,15,490
3.9668045,0.5727675,offspring,23,491
3.8575315,0.5255232,offspring,9,492
3.934548,0.54739034,offspring,8,493
3.818822,0.52084696,offspring,2,494
4.0193443,0.5514647,offspring,23,495
3.8180614,0.4936545,offspring,9,496
3.9403,0.5544654,offspring,23,497
3.80865,0.48652303,offspring,9,498
3.79033,0.53263366,offspring,9,499
3.8009944,0.53682196,offspring,15,500
3.832018,0.5199994,offspring,2,501
3.991766,0.5679139,offspring,23,502
3.8595057,0.5700859,offspring,8,503
3.8840904,0.53270376,offspring,9,504
3.8817325,0.5555433,offspring,8,505
3.799376,0.5387261,offspring,15,506
3.8109126,0.49438393,offspring,9,507
3.865707,0.56198776,offspring,8,508
3.8190103,0.5107192,offspring,9,509
3.9791107,0.56220996,offspring,23,510
3.7910223,0.4911536,offspring,9,511
3.8293982,0.5265646,offspring,15,512
3.853209,0.5154098,offspring,9,513
3.9527588,0.52926385,offspring,23,514
3.905449,0.5980475,offspring,8,515
3.8398056,0.5539197,offspring,15,516
3.7749357,0.5014962,offspring,9,517
3.7771478,0.5093396,offspring,2,518
3.9484658,0.5970396,offspring,8,519
3.781095,0.5190406,offspring,9,520
3.7852435,0.53621006,offspring,15,521
3.7960072,0.49822032,offspring,9,522
3.790072,0.5061077,offspring,2,523
3.9020772,0.5472554,offspring,8,524
3.7768784,0.50537574,offspring,2,525
3.8633013,0.5532026,offspring,8,526
3.8598495,0.44951785,offspring,13,527
3.833878,0.5142946,offspring,15,528
3.8230138,0.49684274,offspring,9,529
3.8910894,0.5500587,offspring,8,530
3.8706641,0.5536531,offspring,8,531
3.8710613,0.5586455,offspring,8,532
3.8150077,0.50675094,offspring,2,533
3.8569956,0.52170765,offspring,15,534
3.7790427,0.4998604,offspring,2,535
3.8234377,0.52899086,offspring,2,536
3.806601,0.49006474,offspring,2,537
3.8218188,0.42245293,offspring,13,538
3.7696738,0.5464611,offspring,9,539
3.8043256,0.49240637,offspring,2,540
3.8960862,0.5618521,offspring,8,541
3.9121976,0.59266615,offspring,8,542
3.8582697,0.4190657,offspring,13,543
3.9004416,0.47662425,offspring,13,544
3.8311496,0.50295734,offspring,9,545
3.8817468,0.57276,offspring,8,546
3.9489026,0.5584483,offspring,23,547
3.8580546,0.55194676,offspring,15,548
3.8680143,0.57278645,offspring,8,549
3.8060875,0.4937637,offspring,2,550
3.783852,0.546376,offspring,15,551
3.8156567,0.52431095,offspring,15,552
3.8954039,0.45209765,offspring,13,553
3.7802844,0.49766338,offspring,2,554
3.810742,0.501047,offspring,9,555
3.783454,0.541988,offspring,15,556
3.9498367,0.54422903,offspring,23,557
3.8060493,0.50476956,offspring,9,558
3.9274096,0.5509676,offspring,23,559
3.8183155,0.5281819,offspring,2,560
3.9282207,0.54337204,offspring,23,561
3.9522457,0.55588853,offspring,23,562
3.800076,0.50166094,offspring,2,563
3.800828,0.50596416,offspring,2,564
3.8279715,0.54716027,offspring,15,565
3.9298353,0.46055055,offspring,13,566
3.8686461,0.49010193,offspring,13,567
3.897675,0.44451177,offspring,13,568
3.8600183,0.42447388,offspring,13,569
3.8166924,0.5265502,offspring,2,570
3.9593067,0.5805577,offspring,23,571
3.768592,0.48375475,offspring,2,572
3.7767758,0.52269375,offspring,2,573
3.8828158,0.5557625,offspring,8,574
3.847506,0.5434041,offspring,15,575
3.799573,0.41900134,offspring,13,576
3.809111,0.4951167,offspring,2,577
3.8545628,0.58571434,offspring,8,578
3.964244,0.54875076,offspring,23,579
3.8792448,0.5180211,offspring,9,580
3.8043995,0.52769244,offspring,2,581
3.8420558,0.5157931,offspring,9,582
3.8301477,0.49281323,offspring,2,583
3.8624692,0.4370128,offspring,13,584
3.880857,0.5302906,offspring,8,585
3.872635,0.5731393,offspring,8,586
3.7468271,0.5158049,offspring,9,587
3.8726444,0.57093847,offspring,8,588
3.965918,0.5661303,offspring,23,589
3.899888,0.46818936,offspring,13,590
3.8397021,0.5446725,offspring,15,591
3.8535314,0.5703821,offspring,8,592
3.815125,0.5380982,offspring,15,593
3.934617,0.599424,offspring,8,594
3.7997875,0.5228982,offspring,9,595
3.7966695,0.5169703,offspring,2,596
3.9388895,0.5749613,offspring,23,597
3.7991252,0.49391007,offspring,2,598
3.8517427,0.47901368,offspring,2,599
3.8689938,0.5709814,offspring,8,600
3.804648,0.5060488,offspring,9,601
3.8607388,0.53122115,offspring,15,602
3.9379687,0.5552962,offspring,8,603
3.800323,0.5276681,offspring,2,604
3.8362417,0.5159538,offspring,9,605
3.8942313,0.57086504,offspring,23,606
3.8669791,0.4287356,offspring,13,607
3.8124814,0.43677306,offspring,13,608
3.8927283,0.470814,offspring,13,609
3.96445,0.5642501,offspring,23,610
3.8555532,0.5130491,offspring,9,611
3.9687042,0.5730511,offspring,23,612
3.8583174,0.5306338,offspring,15,613
3.8011527,0.5026443,offspring,9,614
3.8328142,0.48848498,offspring,9,615
3.8004022,0.5036745,offspring,9,616
3.9244375,0.5325676,offspring,23,617
3.8518424,0.522233,offspring,9,618
3.9267397,0.4737146,offspring,13,619
3.8477883,0.5117934,offspring,9,620
3.7863789,0.5269965,offspring,9,621
3.8949904,0.4823233,offspring,13,622
3.9095926,0.58266664,offspring,8,623
3.813436,0.5064174,offspring,2,624
3.7619405,0.51312685,offspring,15,625
3.839459,0.5031313,offspring,2,626
3.8712716,0.5721452,offspring,23,627
3.9492755,0.54735816,offspring,23,628
3.8062768,0.54452336,offspring,9,629
3.9275227,0.5838127,offspring,8,630
3.85596,0.42379975,offspring,13,631
3.8355618,0.42655563,offspring,13,632
3.9386134,0.5682074,offspring,23,633
3.8173027,0.54237235,offspring,15,634
3.794795,0.4859116,offspring,9,635
3.8927398,0.49852693,offspring,13,636
3.7881513,0.53160393,offspring,15,637
3.7893167,0.49294662,offspring,2,638
3.964435,0.56018865,offspring,23,639
3.9079628,0.49821818,offspring,13,640
3.8352141,0.48755836,offspring,2,641
3.8076344,0.49980748,offspring,2,642
3.8517213,0.51623416,offspring,15,643
3.8554754,0.58569634,offspring,8,644
3.7967496,0.51783204,offspring,9,645
3.810111,0.5128964,offspring,2,646
3.94241,0.59048474,offspring,8,647
3.8340406,0.5516001,offspring,15,648
3.7979307,0.5075276,offspring,9,649
3.9216013,0.5536331,offspring,8,650
3.8938422,0.55730486,offspring,8,651
3.8993535,0.5378312,offspring,8,652
3.822587,0.5014094,offspring,2,653
3.8044891,0.501341,offspring,2,654
3.8949814,0.56765175,offspring,8,655
3.8252425,0.507247,offspring,9,656
3.829317,0.4898653,offspring,13,657
3.883954,0.5533694,offspring,8,658
3.9500113,0.534122,offspring,23,659
3.8437915,0.5299151,offspring,15,660
3.7988234,0.4854076,offspring,2,661
3.821147,0.4245727,offspring,13,662
3.9631062,0.5711187,offspring,23,663
3.8104968,0.511217,offspring,2,664
3.8552508,0.47352612,offspring,13,665
3.8634806,0.55808854,offspring,8,666
3.8506112,0.48976243,offspring,2,667
3.8238125,0.5274576,offspring,9,668
3.8326015,0.5457113,offspring,15,669
3.8800497,0.43104625,offspring,13,670
3.8533754,0.4340737,offspring,13,671
3.9968982,0.55741656,offspring,23,672
3.7943215,0.50381064,offspring,9,673
3.76369,0.48272705,offspring,9,674
3.843965,0.513649,offspring,9,675
3.8526502,0.5587717,offspring,8,676
3.907278,0.5836264,offspring,8,677
3.8221064,0.44986486,offspring,13,678
3.8255944,0.5048723,offspring,9,679
3.8672686,0.49102902,offspring,13,680
3.8219228,0.5478051,offspring,15,681
3.8436651,0.51009583,offspring,9,682
3.9516582,0.47877324,offspring,13,683
3.7824354,0.5350312,offspring,15,684
3.9233575,0.5457543,offspring,23,685
3.9068303,0.5558752,offspring,8,686
3.8138232,0.49198115,offspring,9,687
3.800643,0.49109924,offspring,2,688
3.9365277,0.55152106,offspring,23,689
3.8153706,0.5565523,offspring,15,690
3.9267006,0.60695934,offspring,8,691
3.9166942,0.54534686,offspring,8,692
3.8003674,0.49054468,offspring,2,693
3.8674636,0.5525633,offspring,8,694
3.8241987,0.49736726,offspring,2,695
3.823719,0.51245344,offspring,9,696
3.8139486,0.5415789,offspring,15,697
3.804514,0.5553788,offspring,8,698
3.908678,0.58724666,offspring,8,699
3.7964854,0.5601133,offspring,15,700
3.824696,0.5139915,offspring,9,701
3.9730892,0.5626048,offspring,23,702
3.809167,0.55201185,offspring,15,703
3.8992176,0.5475497,offspring,23,704
3.9217477,0.470711,offspring,13,705
3.88103,0.5512004,offspring,8,706
3.9506135,0.5623069,offspring,8,707
