0,1,dtype,pop,sample_id
3.8399258,0.4475938,offspring,104,188
4.162974,0.50355804,offspring,112,189
3.965178,0.4134966,offspring,109,190
4.1419353,0.5600679,offspring,107,191
4.045446,0.56493366,offspring,105,192
4.0357447,0.4779328,offspring,106,193
3.9366775,0.5059682,offspring,111,194
4.151222,0.48943317,offspring,112,195
3.928412,0.51918745,offspring,103,196
3.912003,0.5100986,offspring,100,197
4.043507,0.5673181,offspring,114,198
3.959867,0.39954555,offspring,109,199
4.079927,0.571071,offspring,114,200
4.0201745,0.48099422,offspring,106,201
3.9312954,0.48882043,offspring,111,202
3.876894,0.4833219,offspring,110,203
3.9239345,0.44794106,offspring,110,204
3.8932843,0.52884066,offspring,100,205
3.8603702,0.44801044,offspring,104,206
3.9400935,0.50887847,offspring,108,207
3.9343991,0.5682924,offspring,102,208
4.1512814,0.59656656,offspring,107,209
3.9507046,0.41390836,offspring,109,210
3.9543958,0.50648916,offspring,111,211
4.085121,0.5682857,offspring,107,212
3.9299273,0.49705672,offspring,111,213
3.9307036,0.5109811,offspring,108,214
4.1365213,0.5818207,offspring,107,215
3.8771749,0.4793824,offspring,110,216
3.9564528,0.55063736,offspring,102,217
3.9543176,0.5343132,offspring,108,218
4.0947943,0.5730047,offspring,105,219
3.9652443,0.5579512,offspring,102,220
4.0847797,0.59194136,offspring,105,221
4.0936217,0.5732974,offspring,105,222
3.9526358,0.5225059,offspring,103,223
3.9521585,0.5152402,offspring,108,224
3.9319577,0.47971714,offspring,110,225
3.8919592,0.4909172,offspring,111,226
3.9108243,0.4753766,offspring,104,227
4.0876675,0.5659839,offspring,114,228
4.1078324,0.56430197,offspring,114,229
3.8367076,0.44444406,offspring,104,230
4.1023884,0.6050228,offspring,101,231
3.9210043,0.54949117,offspring,111,232
4.127246,0.5604917,offspring,105,233
3.914247,0.52148855,offspring,100,234
3.8922377,0.45375228,offspring,104,235
4.1288276,0.571502,offspring,107,236
4.1031537,0.57789886,offspring,107,237
3.9349675,0.4265914,offspring,109,238
4.1363354,0.5860317,offspring,101,239
3.9244514,0.4032104,offspring,109,240
4.0165405,0.484344,offspring,113,241
4.081739,0.55144715,offspring,114,242
3.9571257,0.51457846,offspring,100,243
3.975202,0.47339857,offspring,113,244
4.0891113,0.56011724,offspring,107,245
4.1654916,0.4994446,offspring,112,246
3.9351697,0.5084572,offspring,108,247
3.955316,0.52545714,offspring,111,248
3.9394603,0.55804,offspring,102,249
3.9162498,0.49234354,offspring,110,250
3.9105701,0.56072176,offspring,102,251
4.101969,0.5924866,offspring,101,252
3.8480134,0.5208819,offspring,111,253
4.072359,0.55187094,offspring,105,254
3.9764543,0.46722603,offspring,113,255
3.9262657,0.4887687,offspring,100,256
4.055969,0.48313475,offspring,106,257
3.917008,0.5316944,offspring,111,258
4.143512,0.51284885,offspring,112,259
3.9188447,0.47597396,offspring,104,260
3.9117799,0.4596492,offspring,104,261
3.9464746,0.4744054,offspring,110,262
3.9197936,0.51455903,offspring,111,263
4.0988083,0.57369554,offspring,114,264
4.128479,0.5938873,offspring,107,265
3.9426074,0.53486705,offspring,100,266
3.9170904,0.38766313,offspring,109,267
4.0771766,0.5476558,offspring,105,268
4.0854964,0.5714263,offspring,114,269
4.0178456,0.4687878,offspring,113,270
4.1629095,0.49865437,offspring,112,271
3.9478526,0.4231398,offspring,109,272
3.926774,0.52928257,offspring,102,273
3.9287152,0.5191325,offspring,111,274
3.9488258,0.40301752,offspring,109,275
3.9570198,0.49332774,offspring,110,276
4.1465926,0.48659122,offspring,112,277
4.193859,0.59976304,offspring,107,278
3.9215422,0.38772678,offspring,109,279
3.8952885,0.49949205,offspring,100,280
3.983657,0.41306925,offspring,109,281
4.083645,0.5675508,offspring,101,282
3.9287543,0.51202905,offspring,103,283
4.045027,0.4772612,offspring,106,284
3.926423,0.5413219,offspring,102,285
3.9089603,0.5120615,offspring,100,286
4.096506,0.5533464,offspring,105,287
3.897605,0.44885015,offspring,104,288
3.9349947,0.5014118,offspring,111,289
4.1033335,0.5734123,offspring,101,290
3.961007,0.54578745,offspring,102,291
4.088475,0.5632719,offspring,105,292
4.0512447,0.57727015,offspring,105,293
3.9560757,0.52304995,offspring,100,294
4.0924273,0.5731996,offspring,101,295
4.1519547,0.4971069,offspring,112,296
3.9380436,0.5341114,offspring,108,297
4.065726,0.45362604,offspring,106,298
3.9279094,0.5369998,offspring,102,299
3.9576097,0.50228024,offspring,100,300
4.143575,0.60165143,offspring,107,301
4.094403,0.5628854,offspring,114,302
3.904048,0.40458763,offspring,109,303
4.0108113,0.42266464,offspring,113,304
3.9284348,0.52354264,offspring,100,305
4.0611825,0.4710467,offspring,106,306
3.9965115,0.4569565,offspring,113,307
4.1176467,0.5672637,offspring,107,308
3.977118,0.4677434,offspring,113,309
3.8863077,0.5177851,offspring,100,310
3.9514818,0.5260267,offspring,111,311
3.976243,0.49331427,offspring,110,312
3.9225764,0.50659513,offspring,100,313
3.9999413,0.43239284,offspring,113,314
3.9160767,0.54467607,offspring,102,315
4.070272,0.569342,offspring,114,316
4.036724,0.4651475,offspring,106,317
3.9140663,0.46019995,offspring,104,318
3.9251204,0.4831469,offspring,110,319
3.956904,0.4024384,offspring,109,320
3.8973389,0.4640516,offspring,104,321
3.93957,0.49027002,offspring,110,322
4.0218663,0.45091128,offspring,113,323
3.9475522,0.5252993,offspring,100,324
4.063004,0.46748877,offspring,106,325
3.904728,0.46813762,offspring,104,326
4.1384125,0.5673058,offspring,107,327
4.0795455,0.5558455,offspring,114,328
4.138799,0.5231949,offspring,112,329
4.000957,0.46535516,offspring,106,330
4.0968146,0.5889741,offspring,107,331
3.9586573,0.44434178,offspring,104,332
4.0431,0.46614754,offspring,106,333
3.933072,0.5349144,offspring,100,334
4.112807,0.55469215,offspring,105,335
4.11272,0.5565977,offspring,105,336
4.0911913,0.5733621,offspring,105,337
3.9389887,0.5213139,offspring,103,338
4.07036,0.58418417,offspring,105,339
3.9592867,0.4963174,offspring,111,340
3.9726267,0.49466133,offspring,110,341
4.0966563,0.56877995,offspring,101,342
3.9018354,0.488981,offspring,110,343
3.9111147,0.49822843,offspring,100,344
3.9217548,0.50724316,offspring,100,345
4.1462355,0.4873029,offspring,112,346
3.8961725,0.5083643,offspring,100,347
4.123105,0.5613016,offspring,101,348
4.124925,0.5718601,offspring,101,349
3.8670683,0.48773205,offspring,110,350
4.0496545,0.48069012,offspring,106,351
3.9676633,0.5077455,offspring,103,352
4.0175805,0.46441436,offspring,106,353
3.9040236,0.5189898,offspring,108,354
4.004325,0.4556558,offspring,113,355
3.9763346,0.42914855,offspring,109,356
3.9070306,0.50218356,offspring,103,357
3.926269,0.43063688,offspring,109,358
4.138978,0.5612577,offspring,101,359
4.1490808,0.49584818,offspring,112,360
3.8976426,0.48103404,offspring,104,361
4.0938735,0.5283004,offspring,112,362
4.076738,0.55978,offspring,107,363
4.0017467,0.45571375,offspring,113,364
4.122735,0.55502164,offspring,101,365
3.9151144,0.52054405,offspring,103,366
3.8962803,0.4917307,offspring,103,367
4.1226225,0.5500649,offspring,105,368
4.0890074,0.56043625,offspring,114,369
4.131708,0.566571,offspring,107,370
4.0575438,0.49212503,offspring,106,371
4.061885,0.57278395,offspring,107,372
4.116189,0.49204814,offspring,112,373
3.948897,0.5402069,offspring,102,374
4.089643,0.5661441,offspring,114,375
4.030069,0.4793687,offspring,113,376
4.0964513,0.57541955,offspring,105,377
4.076853,0.54102397,offspring,114,378
4.134387,0.57945585,offspring,107,379
3.946311,0.5535004,offspring,102,380
3.9072862,0.49869728,offspring,103,381
3.9134855,0.5237609,offspring,108,382
4.078622,0.5619209,offspring,105,383
3.8800693,0.5359545,offspring,103,384
4.1343555,0.5721282,offspring,101,385
3.9403877,0.57782304,offspring,102,386
4.1314225,0.5725231,offspring,107,387
3.9352984,0.48482978,offspring,110,388
3.9296093,0.5428715,offspring,102,389
3.9307513,0.5264621,offspring,103,390
4.016325,0.4631331,offspring,113,391
4.128868,0.4942168,offspring,112,392
3.8984475,0.49973714,offspring,103,393
3.9567752,0.5218222,offspring,102,394
3.8949142,0.46349847,offspring,104,395
4.0836396,0.54930544,offspring,105,396
4.0844507,0.47609282,offspring,106,397
3.978232,0.40531254,offspring,109,398
3.9112124,0.51373243,offspring,111,399
4.1406918,0.5879916,offspring,101,400
3.9630694,0.48452973,offspring,110,401
3.937234,0.5045481,offspring,100,402
4.101964,0.56079304,offspring,105,403
3.9456568,0.43795884,offspring,104,404
4.124622,0.58252513,offspring,107,405
3.977891,0.5261195,offspring,108,406
3.9215932,0.5311333,offspring,111,407
4.0895405,0.55186594,offspring,105,408
4.1362987,0.49846447,offspring,112,409
4.0584297,0.5774174,offspring,114,410
4.0930886,0.5681324,offspring,101,411
3.9991322,0.457551,offspring,113,412
4.027262,0.49197066,offspring,106,413
4.145492,0.58001184,offspring,101,414
4.075256,0.5572424,offspring,105,415
4.137582,0.5769675,offspring,101,416
3.9606624,0.49213338,offspring,110,417
3.9115362,0.5091183,offspring,111,418
4.1164403,0.56173885,offspring,101,419
3.8910127,0.49370205,offspring,100,420
4.1789117,0.4999087,offspring,112,421
3.9628468,0.51981926,offspring,108,422
3.97752,0.5472808,offspring,108,423
4.105471,0.56978834,offspring,114,424
3.937817,0.5513258,offspring,102,425
4.21809,0.50599885,offspring,112,426
4.1329155,0.59385026,offspring,101,427
4.190392,0.47032166,offspring,112,428
3.895279,0.5232929,offspring,108,429
4.1361876,0.49114025,offspring,112,430
4.0983205,0.56967306,offspring,101,431
3.9279165,0.5201551,offspring,103,432
4.010381,0.48141968,offspring,106,433
3.889821,0.48106813,offspring,110,434
3.8809533,0.48192263,offspring,110,435
3.9285536,0.45964587,offspring,104,436
4.191118,0.49067461,offspring,112,437
3.8836508,0.45199668,offspring,104,438
4.110533,0.56749225,offspring,107,439
3.9640908,0.5000042,offspring,111,440
4.141908,0.49499357,offspring,112,441
3.9287639,0.53884566,offspring,108,442
3.959083,0.4721465,offspring,113,443
3.9020076,0.46975052,offspring,104,444
3.9432812,0.5194248,offspring,102,445
4.00898,0.45781744,offspring,113,446
3.911387,0.4697715,offspring,104,447
3.9071136,0.49196815,offspring,110,448
4.0350223,0.48874736,offspring,106,449
4.117161,0.570655,offspring,107,450
3.9735131,0.5126413,offspring,111,451
3.9676113,0.5403435,offspring,102,452
3.9250493,0.5313932,offspring,108,453
3.8931794,0.4662174,offspring,104,454
3.93044,0.50467944,offspring,111,455
4.003042,0.47389078,offspring,106,456
3.9558825,0.5122956,offspring,108,457
4.119589,0.56627166,offspring,107,458
3.897193,0.56193614,offspring,102,459
4.053857,0.49342692,offspring,106,460
4.0955024,0.5635216,offspring,101,461
3.9022694,0.5318221,offspring,100,462
4.087676,0.59268117,offspring,107,463
4.0643315,0.55143213,offspring,114,464
3.917594,0.50587523,offspring,100,465
4.0255046,0.45292306,offspring,113,466
3.9333668,0.4159119,offspring,109,467
3.8776207,0.45992696,offspring,104,468
3.929997,0.52800584,offspring,108,469
4.143347,0.5734371,offspring,107,470
3.9541874,0.53056467,offspring,108,471
4.0911407,0.5748644,offspring,114,472
3.91636,0.41720438,offspring,109,473
4.128126,0.562938,offspring,107,474
3.9602618,0.41726923,offspring,109,475
4.023329,0.45884407,offspring,113,476
3.9386363,0.47545612,offspring,110,477
4.1347594,0.58121896,offspring,105,478
3.969708,0.5073334,offspring,108,479
4.0623546,0.56688774,offspring,105,480
3.9628544,0.40203965,offspring,109,481
4.017535,0.4655862,offspring,106,482
4.0817013,0.5601672,offspring,114,483
3.9619179,0.4742794,offspring,113,484
4.100186,0.5596739,offspring,114,485
3.91295,0.55993545,offspring,102,486
4.0140605,0.47496688,offspring,113,487
4.0043626,0.45319295,offspring,113,488
4.1396937,0.47518396,offspring,112,489
3.9779115,0.41590154,offspring,109,490
4.041779,0.4747237,offspring,113,491
3.9495482,0.47805214,offspring,110,492
4.1678433,0.49075723,offspring,112,493
3.934238,0.50207436,offspring,103,494
3.9132376,0.38393188,offspring,109,495
3.9387693,0.55432796,offspring,102,496
3.8671184,0.47275662,offspring,104,497
3.908876,0.49437928,offspring,111,498
4.1227503,0.48269868,offspring,112,499
4.132689,0.5927615,offspring,101,500
3.8752604,0.46354735,offspring,104,501
3.925601,0.5137689,offspring,108,502
3.9659686,0.5205343,offspring,108,503
3.9234138,0.51809824,offspring,108,504
3.9935527,0.39518976,offspring,109,505
4.138317,0.5065167,offspring,112,506
3.9359317,0.53434014,offspring,108,507
3.965157,0.46128106,offspring,113,508
3.9557486,0.48750997,offspring,100,509
4.1513405,0.571473,offspring,101,510
3.9661407,0.4892223,offspring,110,511
4.031089,0.4558915,offspring,113,512
4.0322695,0.49317908,offspring,106,513
4.134336,0.50310874,offspring,112,514
4.019543,0.46748435,offspring,106,515
3.936535,0.5106193,offspring,111,516
4.056086,0.54844105,offspring,114,517
3.908033,0.49536085,offspring,100,518
3.98003,0.54751277,offspring,102,519
4.140112,0.58451664,offspring,101,520
4.1118574,0.56338775,offspring,105,521
4.0411177,0.48831725,offspring,113,522
4.1001215,0.56341636,offspring,107,523
4.051091,0.49080503,offspring,106,524
3.963286,0.40000546,offspring,109,525
3.8887534,0.4737625,offspring,110,526
4.042983,0.49355602,offspring,106,527
3.925095,0.51167953,offspring,111,528
3.9727802,0.55752933,offspring,102,529
3.89355,0.51980007,offspring,108,530
3.9177985,0.45104325,offspring,104,531
3.9618335,0.46403074,offspring,110,532
4.1506934,0.49901867,offspring,112,533
3.9370122,0.51618767,offspring,108,534
3.9270744,0.5053483,offspring,111,535
3.920998,0.5092089,offspring,111,536
4.0825424,0.54956806,offspring,105,537
3.9395413,0.49353015,offspring,110,538
3.9428978,0.4299276,offspring,109,539
3.9206066,0.5428126,offspring,108,540
4.022107,0.42804003,offspring,113,541
4.001303,0.46663284,offspring,113,542
4.108224,0.5708115,offspring,101,543
4.150291,0.5647639,offspring,107,544
4.078942,0.5423883,offspring,114,545
4.0633726,0.57948935,offspring,114,546
4.056397,0.5996506,offspring,105,547
4.1666956,0.49254787,offspring,112,548
4.068967,0.48172832,offspring,106,549
3.9365735,0.47951233,offspring,110,550
4.0305214,0.49226213,offspring,106,551
4.1141715,0.54625297,offspring,101,552
4.0321674,0.46981514,offspring,106,553
4.1358967,0.57492614,offspring,101,554
4.067188,0.56078506,offspring,114,555
3.9006343,0.47374701,offspring,104,556
4.0157957,0.4779644,offspring,106,557
3.9240756,0.40989268,offspring,109,558
4.0048375,0.45277107,offspring,113,559
4.14295,0.5691315,offspring,101,560
3.9186945,0.5062498,offspring,111,561
3.9074621,0.5069071,offspring,100,562
3.9194217,0.5754577,offspring,102,563
4.1623397,0.5013381,offspring,112,564
4.154843,0.5578414,offspring,101,565
4.1418037,0.56406343,offspring,101,566
4.071049,0.55508554,offspring,114,567
4.1169453,0.60468984,offspring,101,568
4.0802507,0.5617665,offspring,114,569
4.107824,0.55404496,offspring,105,570
4.041557,0.49408448,offspring,106,571
3.979138,0.5671669,offspring,102,572
3.9766593,0.4096104,offspring,109,573
3.9412518,0.40700924,offspring,109,574
4.107256,0.61563087,offspring,107,575
4.1397777,0.559368,offspring,114,576
3.9012418,0.45403588,offspring,104,577
4.201431,0.5188042,offspring,112,578
3.9664469,0.4911133,offspring,110,579
4.0090885,0.48878706,offspring,106,580
3.9445553,0.46385098,offspring,110,581
3.9136229,0.49415028,offspring,103,582
4.071714,0.588413,offspring,107,583
4.0916877,0.55518305,offspring,114,584
3.917293,0.5465189,offspring,102,585
3.955163,0.4961437,offspring,108,586
4.054905,0.44446588,offspring,113,587
3.9015164,0.55039454,offspring,102,588
4.134846,0.58785367,offspring,101,589
3.944858,0.5511488,offspring,102,590
3.931292,0.39778483,offspring,109,591
3.9368658,0.5071789,offspring,103,592
4.039858,0.50136626,offspring,106,593
3.9091597,0.5229527,offspring,100,594
4.0024514,0.39524424,offspring,109,595
4.147873,0.5660807,offspring,114,596
4.0578747,0.54742014,offspring,105,597
3.9081678,0.52779377,offspring,103,598
4.119866,0.584203,offspring,101,599
4.086318,0.53837764,offspring,105,600
3.9374676,0.5236211,offspring,108,601
3.948985,0.52015877,offspring,108,602
4.0259895,0.4731096,offspring,113,603
4.0211325,0.44062555,offspring,113,604
3.8953338,0.47862482,offspring,110,605
3.929268,0.53579605,offspring,102,606
3.8914704,0.51856506,offspring,108,607
3.9854798,0.5056982,offspring,100,608
3.8907962,0.50536156,offspring,100,609
4.1543756,0.57912505,offspring,107,610
4.0632854,0.4732933,offspring,106,611
3.985921,0.41221774,offspring,109,612
3.9351363,0.53266704,offspring,108,613
3.912778,0.527984,offspring,108,614
4.134336,0.5622761,offspring,107,615
4.136225,0.4993912,offspring,112,616
3.9495354,0.4879769,offspring,111,617
4.0939007,0.58502567,offspring,105,618
4.131028,0.5897758,offspring,101,619
3.9387717,0.47758007,offspring,110,620
3.946391,0.5078012,offspring,111,621
4.1318145,0.55879104,offspring,105,622
4.1063666,0.510437,offspring,112,623
4.0033703,0.45368564,offspring,113,624
4.10811,0.55304277,offspring,105,625
3.920782,0.47080958,offspring,110,626
4.0252576,0.4870727,offspring,106,627
4.104823,0.5591434,offspring,105,628
3.9742346,0.5213795,offspring,108,629
3.897037,0.50403047,offspring,100,630
4.1479654,0.58382297,offspring,101,631
4.191636,0.50460434,offspring,112,632
4.058574,0.5429784,offspring,105,633
3.955419,0.55101705,offspring,102,634
4.0820413,0.578434,offspring,101,635
4.154433,0.5664773,offspring,101,636
4.031935,0.44906247,offspring,113,637
3.8634224,0.46755958,offspring,104,638
4.042443,0.44640696,offspring,113,639
3.936758,0.54847527,offspring,102,640
4.176428,0.58341014,offspring,107,641
4.1262236,0.5408939,offspring,105,642
3.930655,0.4130143,offspring,109,643
3.9256349,0.4568057,offspring,104,644
4.01371,0.49556327,offspring,106,645
3.9541564,0.56407034,offspring,102,646
3.9708056,0.3870896,offspring,109,647
3.9099727,0.48368812,offspring,110,648
4.119136,0.5797143,offspring,107,649
3.9770885,0.5172968,offspring,103,650
3.964963,0.5152699,offspring,103,651
3.9579887,0.4900936,offspring,110,652
4.123351,0.50410986,offspring,112,653
4.00899,0.46951866,offspring,106,654
3.9271274,0.49679017,offspring,103,655
3.9323559,0.50503767,offspring,103,656
3.90059,0.53328705,offspring,102,657
3.9277554,0.52769446,offspring,108,658
3.8887033,0.4948007,offspring,110,659
4.0199614,0.48057938,offspring,106,660
3.9223542,0.5118815,offspring,111,661
4.1340537,0.58509374,offspring,101,662
3.9029446,0.5010699,offspring,103,663
4.053258,0.53823555,offspring,105,664
3.8999944,0.56623435,offspring,102,665
4.0809183,0.57749593,offspring,101,666
3.9707603,0.41512835,offspring,109,667
3.9017348,0.50419724,offspring,103,668
3.8902392,0.47028112,offspring,104,669
4.07893,0.53969693,offspring,114,670
4.12008,0.5602472,offspring,107,671
4.102219,0.55668604,offspring,107,672
4.1112456,0.53833556,offspring,114,673
3.946136,0.41171706,offspring,109,674
3.9151812,0.40747964,offspring,109,675
3.9087114,0.5274297,offspring,108,676
4.0144663,0.47462535,offspring,113,677
3.9715347,0.528443,offspring,108,678
3.9910994,0.47683764,offspring,113,679
3.9535127,0.52349496,offspring,103,680
3.8879023,0.50582826,offspring,103,681
4.089072,0.5631685,offspring,114,682
3.8843741,0.44264364,offspring,104,683
4.0072823,0.46265507,offspring,113,684
3.9352593,0.48998892,offspring,110,685
3.8962836,0.50175357,offspring,103,686
3.9090776,0.5367615,offspring,103,687
3.9280858,0.40356898,offspring,109,688
3.9398217,0.5405823,offspring,108,689
3.9827209,0.4116,offspring,109,690
4.029884,0.56408465,offspring,114,691
3.8997684,0.5099685,offspring,111,692
3.9445353,0.51085246,offspring,108,693
3.9252257,0.51328564,offspring,108,694
3.931478,0.5377108,offspring,103,695
3.9740615,0.5283265,offspring,102,696
3.9293318,0.45545745,offspring,104,697
4.0256596,0.4653504,offspring,113,698
4.1309166,0.56959367,offspring,101,699
3.9464636,0.47123492,offspring,110,700
3.9189134,0.47234762,offspring,110,701
4.092105,0.5697367,offspring,105,702
3.9434638,0.49586475,offspring,110,703
3.9012675,0.44877255,offspring,104,704
4.0828686,0.56205773,offspring,105,705
4.117975,0.60413384,offspring,101,706
3.9591722,0.4682063,offspring,113,707
4.020663,0.4566152,offspring,113,708
3.8900204,0.4853202,offspring,110,709
3.8637648,0.52995956,offspring,100,710
3.9484892,0.51949966,offspring,103,711
