0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.022727761,-0.021271184,0.013439946,-0.03287258,0.02519586,0.014754069,0.043587122,-0.016434317,-0.01141311,0.029106235,0.036330726,-0.041033477,0.055440754,0.041709214,-0.015998375,0.012407507,0.016577594,0.034647897,-0.04171252,0.013632268,0.04211242,-0.011989631,0.042311564,-0.025233783,-0.02049848,-0.045845866,0.010640964,0.026520811,-0.010151007,-0.045341074,-0.04591602,0.032292128,-0.06484686,0.02389181,-0.024227977,-0.056355648,0.02766865,-0.004947138,-0.043520026,0.036463868,0.063475445,0.035949748,0.03900634,0.00085532106,-0.041375346,-0.010151868,0.03225504,0.04121065,0.026313532,-0.04381217,101,10
0.0448627,-0.044851795,-0.058086384,0.035353705,0.0077484394,0.015445835,0.013738645,0.047962144,0.00063375384,0.0024124943,0.026824553,-0.016531356,0.026543261,0.04339857,-0.033479374,-0.020787433,0.005981706,0.00466571,-0.015676785,-0.0385917,0.06340057,0.025973331,0.034472227,0.030957194,0.005770011,-0.049930096,0.0015415382,-0.038726225,-0.019864835,-0.0701484,-0.10203439,-0.01288453,-0.033715717,0.009398548,-0.001556145,0.03376359,0.025451634,0.05698304,-0.015477045,0.004785938,-0.046343707,-0.015680853,0.04340081,-0.02069556,0.037011094,-0.034233067,-0.034955565,0.06552944,-0.009246228,-0.06189693,111,11
-0.026733752,-0.075841784,-0.0012583937,0.029881079,0.018932523,0.0053027263,-0.005535465,-0.03009758,-0.07317221,0.009505125,-0.07400338,-0.056709826,0.05979398,0.023685133,0.023352077,-0.018104993,0.14666584,0.06725801,-0.044939503,-0.015447747,-0.0034390017,0.0020099725,-0.040105514,0.046198945,-0.016280599,-0.055602282,-0.020922078,-0.039371517,-0.062303208,-0.01439812,-0.05737607,-0.031084288,-0.06449287,0.024538849,0.015304277,-0.022026744,0.018517211,-0.0014482451,-0.0034808777,-0.026020437,0.0025213324,0.048266616,-0.021197796,0.027567696,-0.036848374,0.021196704,0.05987153,-0.016839229,-0.013593323,0.0334777,111,12
0.07131211,-0.009248767,-0.034268282,0.023901122,0.015537033,-0.032990936,-0.020988628,0.019433837,0.017707821,0.053699218,-0.008902138,0.028565979,0.033588693,-0.0022976948,-0.0139970295,0.002096977,0.0037736017,0.071533516,-0.01677909,-0.04283473,0.037128124,0.05162083,-0.043271534,0.018284587,0.011932271,-0.025981693,-0.018295718,-0.009982558,-0.03152202,-0.04293603,-0.050871585,0.03281352,-0.034790337,-0.015696362,-0.049219243,0.029159697,0.045429118,-0.009155209,-0.020793745,-0.0196,0.028149877,-0.0143310465,-0.03131092,0.02908764,0.015947264,-0.022106193,-0.07895315,0.035772875,-0.06005747,-0.04057259,113,13
-0.028497532,-0.071297504,0.012406755,0.025816994,0.012225876,-0.031918712,0.0013565836,-0.048523128,0.04493712,0.054693405,0.06387034,0.004306713,0.017003018,0.0122888535,-0.0013926085,0.0011461806,0.014536031,0.014885243,0.0018720562,0.027448513,0.07114142,0.041250065,-0.04375076,-0.02044779,0.011735553,-0.072976366,-0.011903111,-0.0031932327,-0.06733191,0.009266723,-0.038251627,0.014688461,-0.015101747,-0.0015306864,-0.018286187,-0.015083861,0.0034782635,-0.011253619,0.00902871,0.018708264,-0.01178465,0.003282162,0.017886505,-9.529293e-06,0.051889196,0.043437913,-0.043654658,0.033138968,-0.064204104,0.00715507,108,14
-0.035621755,-0.030201368,-0.011238501,0.035120413,0.018696835,-0.00068856205,0.025338132,-0.0035592606,0.04202485,-0.019201363,-0.012610017,-0.043526176,0.049081832,0.07914903,0.006570326,-0.009268368,0.034106858,0.076496236,-0.030492134,0.021214312,0.012779892,0.038514093,0.011951549,0.04173158,-0.0005310951,0.010693397,-0.06573418,-0.04387288,0.0036596488,-0.034201376,-0.026031759,-0.025317919,-0.049184866,0.012269779,0.0071773827,-0.011801759,0.05900114,-0.08352461,-0.042130917,0.04941111,0.013474824,0.010229049,0.002226762,0.005038075,0.0044587497,-0.009098194,0.020770652,0.035656564,-0.019333523,0.020922594,114,15
0.10930507,-0.04415395,0.024359524,0.053316955,0.058159508,0.0044541582,-0.03717662,0.050973702,-0.007915763,0.00084316544,0.040457767,-0.03967205,0.022858642,0.060750905,-0.027040698,0.027677141,-0.008969292,0.02768372,0.052909724,-0.009693833,0.0018665474,0.03234955,-0.0105182985,0.08174413,0.018050773,-0.020921905,-0.019126829,0.0215767,0.016390018,-0.04826275,-0.05694662,0.009019727,-0.049467787,-0.009410322,-0.065561295,-0.03674542,-0.012427915,-0.0040084845,0.010641528,0.0006182464,0.08973165,-0.039587148,-0.0062937113,-0.032227796,-0.006590193,-0.0199054,0.029592134,0.076986566,-0.08156384,-0.025304709,107,16
-0.00432894,-0.023805961,-0.00037417002,-0.07757629,0.027381869,0.008280721,0.0138473995,0.00086197536,0.008048779,-0.018857814,0.04613954,-0.09360082,-0.00053440034,-0.005455978,0.010933249,0.04370361,-0.01893,0.029195065,0.026112078,0.0065745665,0.06666474,-0.010512853,-0.0028344141,0.05587641,0.0034096572,-9.309128e-05,0.0061741974,-0.05338868,-0.034966636,-0.08606684,-0.031930394,-0.018854294,0.005918597,-0.0057115396,0.016208665,0.005268445,0.0069674677,-0.041220576,0.009501716,-0.020704925,0.03735332,-0.051346123,-0.020210112,0.02175323,0.015024828,0.028841209,0.023402125,0.036161706,-0.008583693,0.00854013,108,17
-0.06452887,-0.029722845,0.0024725795,0.04186797,0.028748496,-0.0042315363,0.024613708,0.033764545,0.01301383,-0.011965098,-0.0029170043,-0.06817925,0.030818906,-0.05029423,-0.019822989,0.019686095,0.03823319,-0.015860237,-0.03916163,-0.022071254,0.05884756,-0.044975046,-0.0040858164,0.08428046,-0.017323347,-0.0057566874,-0.034709595,-0.031450387,0.0049998853,-0.09117416,-0.030200617,-0.010644886,-0.0295457,0.032249287,-0.04621184,0.006777026,0.0066738967,0.006041741,-0.017493814,0.0032816734,0.037968773,-0.00666816,-0.045008413,-0.000686761,-0.022659382,0.045461796,0.01862293,0.053398028,-0.025016902,0.034025997,112,18
-0.06959585,0.024561418,-0.018979914,-0.052081607,0.037488997,-0.07706079,-0.03148963,0.0066802795,0.038395952,0.03201732,-0.052151255,-0.010479961,0.033393126,-0.035935532,-0.038803384,0.009489503,0.08925885,0.016866393,0.004267364,-0.0024571093,0.06391662,0.056870315,0.008286947,-0.02503597,-0.064196676,-0.041486736,-0.026055003,-0.018307053,0.03481531,-0.045632128,-0.049877718,0.020589702,0.038883887,-0.05014111,0.021506244,-0.05729025,-0.007265812,-0.011673301,0.0025346894,0.03382871,0.036194507,0.040810525,0.0048424695,-0.019619625,0.007704143,-0.02181058,-0.026854305,0.018305017,-0.08411808,0.046411682,114,19
0.0020035931,-0.0070568677,-0.092587575,-0.023169354,-0.035624024,0.057731077,0.03417605,0.0031334292,0.027599053,-0.011368839,0.02586988,-0.014687951,0.034192488,0.012957842,-0.018155674,-0.04054585,0.040762544,0.03726969,-0.02588559,0.039953247,-0.00085664727,0.020169612,0.010989267,0.07406326,-0.035017025,-0.013164312,-0.001519965,0.03744287,-0.026623249,-0.03336224,-0.0090783555,-0.04182183,0.003900189,-0.018640019,-0.031304233,-0.054022495,0.08537492,0.005061634,-0.06575172,0.033896547,0.018573679,0.005662493,-0.0060909586,-0.003599246,-0.014016859,0.053022213,-0.02961256,0.05261131,0.043383073,-0.0125277545,103,20
-0.06963282,-0.035571463,0.021109425,-0.038299717,0.0078019523,-0.021051839,0.027809069,-0.03813991,0.011253778,-0.010423081,0.003445906,-0.037657734,0.006269427,0.024942141,0.001789148,-0.015989646,0.035394862,0.061441205,-0.019276101,-0.03982472,-0.02388047,-0.031575613,0.0077971127,0.07636107,-0.03373334,-0.106451415,0.012315638,-0.03028141,-0.018911958,-0.05118594,-0.046329834,0.01330457,-0.039008256,-0.045276534,-0.0014388934,-0.013959087,0.022072267,0.005635632,-0.023970928,0.024742465,0.045441277,0.04110614,0.00732522,-0.008819841,0.035445157,0.011082446,0.014674829,0.07144566,-0.033698164,-0.007559181,100,21
-0.006975797,-0.0051626405,-0.018802676,-0.046573084,0.004200491,0.050508793,0.06717168,-0.08799076,0.016878853,-0.028508227,-0.01775919,-0.004496526,-0.0007824935,0.01780916,0.008193665,0.030600574,0.037790783,0.040167015,0.01269296,-6.278418e-05,0.027966173,-0.016557164,-0.094049454,-0.011764251,0.0194368,-0.03034599,-0.009927521,-0.0135531835,0.03996438,-0.039844938,-0.020904593,-0.043643,-0.011724217,-0.005433281,0.005876757,0.00910061,0.083355784,0.0123515595,-0.028720023,-0.0049930885,0.106396504,-0.010525586,-0.029255584,0.05784364,0.04934729,0.03912479,0.009637741,0.049766324,-0.05959865,-0.013584467,114,22
0.008696691,-0.016418552,-0.05351606,0.02470097,0.06519052,0.011144466,0.0028005298,-0.012419099,0.018130513,0.020082794,0.1064122,-0.013714157,0.033676405,0.033473454,-0.004051971,-0.015575624,0.053260513,0.03788048,-0.01308343,0.024937175,0.01954132,-0.022499418,-0.017634874,0.05435352,-0.05241853,-0.013510792,0.03151649,-0.024625279,-0.0051189493,-0.03360375,-0.08262883,-0.0022901148,-0.0315001,-0.0077672135,0.013749823,0.06353376,0.07289764,-0.03958506,-0.0055723386,-0.01771329,-0.0051011257,0.006099753,-0.031990074,-0.017710809,0.010486688,-0.04357053,-0.009388988,0.0051724426,0.021637999,0.0030100546,106,23
-0.0038279134,-0.031203832,0.026102867,-0.06869656,0.031789307,0.026562676,-0.011576427,-0.033068262,0.0039873905,-0.018850664,0.03536734,0.013496755,0.041244537,-0.012185126,0.10051039,-0.033685092,0.038309127,0.043644432,0.008563386,0.014729845,0.045900404,-0.016112823,-0.03203649,0.054182418,0.02531571,-0.06453292,-0.05412193,0.030991647,-0.054926492,-0.016045138,-0.024261836,0.017066335,-0.05555357,0.041589446,-0.058286913,0.0031366572,-6.559491e-05,-0.058556408,0.011334643,0.037487693,0.08716307,-0.0435628,-0.030259281,-0.009469728,0.021851487,0.04673575,0.015756432,0.057440385,-0.024754293,0.0089356005,112,24
-0.0064732884,-0.00021916162,-0.031355,-0.0057156254,0.09898424,-0.02942247,0.051233992,-0.044632174,0.045235306,-0.010217084,0.045888577,-0.024239775,0.050841235,0.0055864276,-0.0144601725,-0.035230108,0.07481055,0.019588815,-0.06043168,0.014030142,0.0058315443,-0.0024043163,-0.013672826,0.08263157,0.013142729,-0.02448007,-0.007440272,0.012398807,-0.045198865,-0.05401489,-0.033894096,0.039739903,0.014504965,-0.039665624,0.028374614,0.037713137,-0.04768673,0.00095676444,0.00064017065,0.05944583,0.05407289,-0.033095304,-0.031368393,0.029919442,0.014128267,0.021515228,-0.0021938127,-0.02259247,-0.029588109,0.0016897987,105,25
-0.026657581,-0.015642192,-0.029738285,0.0044337725,0.050207622,-0.006434569,-0.01887953,0.008771913,0.0020476747,0.009031743,0.0016011422,-0.037979104,0.04226268,0.059417706,0.0167623,-0.03636145,0.006988786,0.013497224,-0.04882802,-0.02813365,0.039495334,0.044418786,-0.056251176,0.01963247,-0.013496907,-0.028758574,0.029518254,-0.0010260644,0.033874605,-0.07220026,0.015284825,0.019029692,-0.01827534,-0.02043868,-0.037635237,0.05365438,0.02168797,0.0144299455,0.028995804,-0.023677181,0.03524239,0.0012954853,-0.03459111,-0.018440254,0.04353408,0.0185329,0.01736323,0.047306918,-0.03482052,0.038818114,105,26
-0.011492607,0.018774709,0.037174627,0.07662295,-0.022623952,-0.025908832,-0.019744407,0.021802628,0.023485068,-0.0028705033,0.02657128,0.026477532,0.013626227,0.0143971145,0.015140894,-0.0147147,0.08857812,0.086030655,-0.021605995,0.021607988,-0.017716952,-0.032756586,-0.020703195,0.07695842,-0.073388666,-0.05701579,-0.0012540706,-0.043194514,-0.0244404,-0.04801259,-0.028793737,-0.00302119,-0.021965677,0.005154442,-0.00042983424,-0.043436468,0.016171038,0.001978036,-0.06215666,0.04290648,-0.015686031,0.0659827,-0.0077258083,-0.0023255665,0.009907272,0.0069464133,-0.0404402,0.030895256,-0.06610207,-0.020165212,109,27
-0.017559577,0.008164549,0.026539065,0.049001675,-0.011109743,-0.024486642,0.027395064,0.038159214,-0.024912454,-0.0164155,-0.03183298,-0.05096998,0.007650098,-0.013331989,-0.014949089,-0.0010637061,0.018581323,-0.030249998,0.034525268,-0.018724218,0.077621,-0.0003289464,0.015294099,0.021470603,0.07061698,0.019649781,-0.023275528,-0.0014962987,0.007072665,-0.003605321,-0.04158804,0.0034334136,0.00951502,-0.02691416,-0.026073335,0.00061203167,-0.02183529,0.003280811,0.039432235,0.027115814,0.026239615,-0.010490967,-0.022848748,0.04827916,-0.041942455,0.010128379,-0.01149762,0.04639301,-0.022002915,0.014126879,108,28
-0.046878137,-0.06206771,-0.07814516,0.058264937,0.035932153,-0.044371042,0.04758825,0.012892492,-0.01441487,0.033604834,0.02472967,-0.033932082,0.044692084,0.030236047,-0.019077562,-0.030993056,0.040240902,0.039024863,0.018391108,0.0034871362,0.017440267,-0.01851923,-0.023623066,0.056047834,0.03035421,-0.020879071,-0.025008086,-0.020928415,-0.024062214,-0.031112216,-0.036939964,-0.013542294,0.028257575,0.027847067,0.03960082,-0.03619226,0.04366545,-0.046954025,-0.040674347,0.041717947,0.08164043,0.054084964,0.044887688,0.006645211,0.058909602,0.017422745,0.012493113,0.040408354,-0.024910878,0.00111764,110,29
-0.04622055,-0.0034229737,-0.003996907,-0.026001018,0.016915958,0.03909154,-0.0027267798,0.016291164,-0.030067047,0.03023338,-0.019434461,-0.031378973,-0.021785505,-0.033490535,0.021747628,0.031879958,0.045645714,0.03136213,-0.046754837,0.04193995,0.07347059,-0.039044265,0.045962334,0.025095725,-0.03255599,0.014495358,-0.012372804,0.029494204,-0.046864178,-0.10020334,-0.02035598,-0.010507441,-0.0646917,0.00074138865,-0.03544081,-0.0019331113,-0.01035808,0.026370008,-0.01352871,0.033882566,0.06029985,0.010873327,0.028817166,0.0064362707,-0.00713781,-0.051690236,0.011858746,0.07437534,0.013888735,-0.0023213644,110,30
-0.011334529,-0.002509086,-0.063294694,0.030268257,0.027878918,-0.05300785,0.03341965,0.012498042,0.05556633,0.012435218,0.012008355,0.014642203,0.005594142,0.024116434,-0.01981531,0.008861454,0.073876075,0.051192123,-0.046208687,0.03757623,0.039882988,-0.009338534,-0.053081717,-0.019150734,-0.020677872,-0.02774358,-0.044669718,0.0067644897,-0.06986847,-0.051349375,-0.0334427,-0.028162051,-0.015946157,0.013929247,0.0047813123,0.07157029,0.038549244,0.017251274,-0.024328202,0.040230416,0.03917194,-0.0043392763,-0.028656956,-0.0042188093,0.02032458,0.0050730873,-0.017253999,0.08919888,-0.0152018815,0.035546347,112,31
-0.005737911,0.02694871,-0.008321451,0.084649235,0.024388114,-0.02423114,-0.03264137,-0.017921023,0.020973165,-0.042391635,-0.0115942005,-0.011149414,0.011740295,0.01791255,0.030941663,-0.0023934587,0.03589142,0.060859848,0.04332523,-0.0029532835,0.031874046,0.012101565,0.0056170225,0.047858022,-0.026427496,-0.0791511,-0.026562214,0.0059657455,-0.033945456,-0.0018457994,-0.032968957,0.0060732933,-0.028079886,-0.04306639,0.018670285,-0.022768514,0.006963361,0.047854863,-0.046287708,-0.012145446,0.01722606,-0.019534973,0.0022664238,0.020167297,-0.06975286,0.02884357,-0.023507195,0.057353772,-0.05185155,-0.035354733,107,32
0.011818649,0.002469888,-0.034890667,0.017348886,-0.010675631,-0.02586056,0.037565947,-0.04002109,0.020560328,0.0035151804,0.02090919,0.014180003,-0.011884252,0.03272787,-0.063598484,-0.035806034,0.03960753,0.006902039,-0.022117073,0.04593207,-0.03480185,0.015937816,0.043554448,0.090097845,-0.018155625,-0.036922533,-0.0034012236,0.0329355,0.044728834,-0.061614286,0.011256967,-0.02442906,-0.00863493,-0.05632174,-0.028926924,-0.0076192683,0.02637271,-0.025976472,0.02696181,0.021810645,0.022519879,-0.018962413,0.03939012,0.038190924,0.02834483,-0.024822675,0.004089335,0.011989661,0.03193934,-0.044232428,113,33
0.04922722,-0.02538351,0.04363699,-0.04062587,0.016191237,-0.03631082,0.0104521215,0.012708479,0.0148914205,0.04823402,-0.05394038,-0.005892898,0.033406407,0.004687883,0.0029012656,-0.082423374,0.045348845,0.026304007,-0.022494825,0.025571516,-0.014099646,0.058079604,-0.01588156,0.027259374,0.012014357,-0.044978127,0.0018286034,-0.00080559356,-0.02186452,0.0006641634,-0.08459308,-0.024620913,0.013371933,-0.029269233,0.02368207,-0.021188095,0.0063711917,-0.002465079,0.012267988,-0.001891762,0.024159871,0.069781415,-0.024855796,0.021728098,0.022522952,0.03429234,-0.021740783,0.0973257,-0.04682964,-0.009609327,106,34
0.005118847,-0.055578925,-0.018202819,0.003096941,0.021814018,0.076419294,0.0045890193,0.00067111524,0.0505255,-0.03101872,0.044779424,-0.06596965,-0.010158723,-0.012126501,0.030319763,0.016735692,0.029302761,0.009369902,-0.048006512,0.03234047,-0.0028878078,0.013810987,0.023283632,0.036034934,-0.015548406,-0.01232959,0.03753533,0.025497267,-0.053504236,-0.07572305,-0.066380456,0.044465903,-0.01603415,0.021607403,-0.0063842433,-0.01134889,0.041776013,-0.01786346,-0.033253156,0.011669245,0.014274446,0.0012465403,0.05561575,-0.03466968,-0.030951802,0.023224857,-0.00856933,0.018266847,-0.009328919,0.024849862,112,35
-0.0621795,-0.08473988,-0.02209996,-0.007857161,0.030419886,0.00975493,0.055600125,0.03781496,0.017309938,-0.009088203,0.020710435,-0.012308409,0.024973424,-0.038643137,-0.013746789,0.0053982735,0.014135588,0.03741503,0.00092090294,0.014108034,0.02065466,-0.050167695,-0.043979146,0.036929682,0.039253503,-0.064040326,-0.027448183,-0.017666228,0.010901902,-0.03277399,-0.056769945,0.052327044,-0.025467452,-0.024693996,-0.0033907979,0.084234595,0.03746827,-0.050692417,-0.052870817,-0.019157633,-0.009583123,0.005156842,-0.002900029,-0.013759111,0.06422645,0.04536939,-1.3436191e-05,0.049634937,-0.0046013985,-0.037585996,109,36
0.013533724,-0.0068509756,-0.021621758,-0.01887004,0.010626657,0.0074811233,0.014277084,-0.04267675,0.011638591,-0.013317682,0.12173368,-0.0512089,-0.035164528,0.010201845,0.043219894,0.006834656,0.117293164,0.07933921,0.03222496,0.050860457,0.026067406,0.05651516,-0.059875414,0.047660988,0.014973133,-0.011560567,0.0028105099,0.007958876,0.030463073,-0.008304711,0.02741867,-0.0038354313,-0.053558953,0.0018157782,-0.018537037,0.016775046,0.07729095,0.00928429,-0.05286589,-0.039794095,0.041252486,0.038778037,0.0041621774,0.026678657,-0.07144384,0.054255463,-0.031060189,0.029860916,-0.04311713,-0.010047518,114,37
0.02623204,-0.0068754833,-0.038877457,0.0765498,0.03198155,0.04674009,-0.020878658,0.029592061,0.05889443,-0.010324091,-0.022619348,-0.013455447,0.037614323,-0.002444717,-0.0046491884,-0.02701142,0.06580429,0.034083724,-0.02590201,0.026138317,0.045121133,-0.023942282,-0.016670652,0.0009824596,0.009353631,-0.021902528,-0.017201427,0.008073595,-0.05414223,-0.035824608,-0.04635427,0.010841895,-0.03387949,-0.006664976,-0.023522915,0.021593548,0.013761822,-0.011377194,-0.08109774,0.013573737,0.029564261,-0.020003041,-0.030022535,0.02176661,-0.02318384,-0.008485188,-0.0047365227,0.022945005,-0.02677253,0.08380029,112,38
0.0071771783,-0.017019317,-0.0032839617,-0.040805016,0.05166728,0.032778513,0.03964848,-0.034872185,0.013273793,-0.05652937,-0.013160916,-0.023679616,0.041910104,-0.0060816305,0.027034033,0.025455981,-0.044243924,0.06266384,-0.07366327,0.051767625,0.0061197355,-0.036481358,-0.035762846,0.023267232,-0.049135394,-0.0304271,-0.09158364,-0.023008531,-0.08100139,-0.042735495,0.014827888,0.007866675,0.055630334,-0.016474346,-0.024465008,0.022140237,0.07274568,0.009593463,0.044200107,0.008750795,0.049455658,-0.025237044,-0.030296125,0.017939761,-0.02841366,0.030059919,-0.004872456,0.03531976,-0.027825633,0.0149498405,113,39
-0.0067736516,-0.007194969,-0.020352617,0.03682872,-0.007847337,0.0008938685,-0.012861175,-0.011676338,-0.0036959788,-0.05282946,0.018965077,-0.0064432696,0.048619334,0.051133014,0.027196106,-0.01083637,-0.0022016428,0.07078979,0.016160464,0.056158714,0.013073286,-0.009168064,-0.050127104,-0.008574057,0.010444809,-0.0711052,-0.030033512,0.021568399,-0.0326629,-0.03360495,-0.03205082,-0.003605662,-0.042385653,-0.03189082,0.0065109152,-0.025901599,-0.018679254,-0.013223369,-0.03506002,0.06035458,0.00041936338,0.02669556,-0.053862702,0.009828414,0.0050079245,0.051291272,-0.004597629,0.0077142455,-0.013253674,0.0351115,107,40
