"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"23",13.390798,0.9975832,"offspring",13.616,0.866677564034053,14,22,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.109882740799,14.862
"24",12.335131,0.8176568,"offspring",11.755,1.16500357653242,18,23,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2120428803094,13.365
"25",13.208165,0.84355646,"offspring",12.8116666666667,0.826496622295982,18,24,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7088189984582,13.3
"26",13.949049,0.71602786,"offspring",15.944,0.904892258780016,26,25,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2649332609242,13.585
"27",13.299949,0.7632874,"offspring",13.9375,0.679577074363166,4,26,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6384029963882,16.012
"28",13.702645,1.0593505,"offspring",12.568,1.28674783854491,26,27,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6093219309536,12.9971428571429
"29",14.428771,0.8814461,"offspring",13.54,1.3473826479512,24,28,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7152810702656,13.185
"30",14.088474,0.78023225,"offspring",15.386,0.422409753675267,22,29,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5840555263732,13.85
"31",12.813552,0.8265784,"offspring",15.236,1.69722715038383,18,30,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9586921993732,13.7725
"32",13.975651,0.80873847,"offspring",16.762,2.28261253829904,26,31,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5523547783888,13.92
"33",13.030472,0.9441513,"offspring",13.878,1.31368565494185,18,32,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4704659836686,13.284
"34",12.892545,0.8835685,"offspring",13.024,1.46711621898199,18,33,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4562552724413,13.618
"35",13.072489,0.8048828,"offspring",12.435,0.703254339955799,4,34,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2624831133366,12.56
"36",13.093761,0.8690493,"offspring",14.164,1.13909174345177,14,35,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7106912857254,10.634
"37",14.180392,1.0385139,"offspring",16.424,1.70835593480984,24,36,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7810962118804,12.7883333333333
"38",12.540314,1.1050726,"offspring",12.7716666666667,1.17078463718425,18,37,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5734145179253,16.1733333333333
"39",13.853525,0.86598265,"offspring",14.8,1.03624321469431,26,38,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4094830944021,14.87
"40",12.629124,0.9516276,"offspring",11.996,0.573218980844145,18,39,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9729310485093,12.522
"41",13.417325,0.9717636,"offspring",14.206,1.63765991585555,22,40,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1350854831929,13.716
"42",13.709443,0.8498425,"offspring",13.382,0.953268063033688,4,41,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7083469079798,14.886
"43",12.670771,0.8686824,"offspring",13.125,1.00626371626262,18,42,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5533240429157,14.9866666666667
"44",13.770719,0.46760225,"offspring",14.8283333333333,1.85726052740768,4,43,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5388003430323,12.9566666666667
"45",13.95333,1.3519399,"offspring",13.512,2.3134973524947,22,44,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5783504728869,12.535
"46",13.980514,0.74775434,"offspring",15.0675,0.857685839920422,18,45,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5220860646665,14.53
"47",13.711597,0.7980174,"offspring",13.794,0.495812464546829,4,46,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.158111263158,13.232
"48",13.933856,0.7788108,"offspring",14.506,0.418843646245231,22,47,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7034779601714,13.9466666666667
"49",13.08444,0.80608165,"offspring",13.42,1.33998507454374,22,48,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8901464031502,13.9833333333333
"50",13.26876,0.9471657,"offspring",13.3525,1.19064058388751,18,49,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5185829898046,13.6675
"51",12.777745,0.8567916,"offspring",15.05,0.827365296186233,26,50,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.57870301307,13.3816666666667
"52",13.938235,0.7555191,"offspring",13.554,1.10012726536524,4,51,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.8660468204016,14.926
"53",13.259569,0.79286516,"offspring",13.19,1.17458503310744,26,52,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8627204570967,13.472
"54",12.5770645,0.8792659,"offspring",14.3616666666667,0.827318963076918,18,53,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8607746516393,12.12
"55",13.41735,0.7376016,"offspring",15.266,0.563542367528831,4,54,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4194970378502,12.6528571428571
"56",13.80297,1.0916963,"offspring",15.202,0.818700189324517,22,55,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6352236704674,12.2966666666667
"57",13.382142,0.757819,"offspring",13.7516666666667,0.789567392099412,4,56,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.399283673338,14.455
"58",13.786159,0.8655394,"offspring",15.008,0.84839259779892,4,57,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7787975206547,13.88
"59",13.105461,0.8467194,"offspring",11.5325,1.78666122511609,14,58,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5974220207215,13.125
"60",14.297415,0.7704303,"offspring",13.002,1.17506170050768,26,59,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9875222628842,13.2516666666667
"61",13.656504,0.7173741,"offspring",14.038,1.22414051481029,4,60,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,12.8758915130223,11.435
"62",13.18541,0.8560787,"offspring",14.684,1.1577478136451,22,61,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5620903227737,13.9483333333333
"63",13.239479,0.77475446,"offspring",14.495,1.96259182375416,18,62,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,12.958979906341,12.79
"64",13.441455,0.9294199,"offspring",15.516,1.46072926991965,22,63,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.9314048799324,15.31
"65",13.1497555,0.7257688,"offspring",12.6671428571429,1.50164037290019,14,64,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6543685545477,14.2375
"66",13.643851,0.78327274,"offspring",13.232,1.156036331609,14,65,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4898628893613,16.762
"67",13.79832,1.0139211,"offspring",13.06,0.613568795382121,24,66,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3504563301176,15.825
"68",14.0973215,0.83518934,"offspring",13.4425,0.680557369612095,24,67,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3708823524009,14.2475
"69",12.418177,0.94234014,"offspring",13.0033333333333,1.05118346004238,18,68,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5190869509851,13.45
"70",12.862175,0.8151885,"offspring",11.48,1.28486056312219,14,69,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.9247613896649,15.266
"71",12.386366,0.80496466,"offspring",11.5783333333333,1.07328312511968,14,70,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6518288660923,16.4633333333333
"72",13.047077,0.68554056,"offspring",14.26,1.65736739037145,4,71,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5532450577287,14.6183333333333
"73",13.598861,1.0095942,"offspring",13.2916666666667,1.79952678964962,22,72,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6109363426823,13.66
"74",12.840334,0.8358713,"offspring",13.254,1.03258413700773,26,73,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2786669473323,15.7371428571429
"75",13.517872,0.9127577,"offspring",16.9825,2.29534855740909,26,74,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,14.3813021475028,12.862
"76",13.005287,0.8717984,"offspring",13.026,0.933879007152426,4,75,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.369434356463,13.2
"77",12.944947,0.7988473,"offspring",12.748,0.890460554993875,18,76,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9577657781258,14.128
"78",13.986739,0.61920124,"offspring",15.14,0.754287743503764,24,77,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,14.2679054777976,14.6933333333333
"79",13.05641,0.9842359,"offspring",13.242,0.619774152413603,18,78,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6027282352481,16.6375
"80",12.931178,0.7885424,"offspring",12.644,1.1186286247008,14,79,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.494637958076,12.748
"81",12.917719,0.8027437,"offspring",15.9675,1.61497936003323,26,80,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2138494100656,12.02
"82",14.010477,0.9575798,"offspring",14.05,2.338108209643,26,81,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7551335094043,13.355
"83",14.03434,1.0098798,"offspring",13.238,1.19623158293033,4,82,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9959374912764,13.802
"84",13.728686,1.0395398,"offspring",15.77,1.54611340679352,26,83,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3403001147335,14.566
"85",13.940066,0.7615462,"offspring",14.5616666666667,0.992117264574439,26,84,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3473380040954,12.1125
"86",14.532207,0.7142818,"offspring",13.66,2.18605809620879,24,85,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4582830681502,13.13
"87",12.367378,0.6973425,"offspring",12.17,1.12697234512062,18,86,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6522188432446,11.338
"88",13.394015,0.9450274,"offspring",14.754,0.551570485069678,22,87,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5610988629003,15.65
"89",13.821046,0.99611604,"offspring",13.2171428571429,1.39562070164395,14,88,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.174574766757,13.026
"90",13.100534,0.86036015,"offspring",15.805,0.267145403603855,22,89,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.9688360270455,14.035
"91",13.575293,0.6216287,"offspring",14.4716666666667,1.406889002966,4,90,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4987368095566,13.674
"92",13.042799,0.9653027,"offspring",14.2633333333333,1.5315177657039,22,91,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8311053287808,13.412
"93",13.19324,0.89385265,"offspring",13.84,0.871068309606083,14,92,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.1424367863035,11.696
"94",12.734009,0.875461,"offspring",14.96,1.70949115236084,18,93,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5163536565569,14.7825
"95",12.599474,0.93395525,"offspring",12.364,1.96216207281662,14,94,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5403861904789,13.08
"96",13.565837,0.8030788,"offspring",15.6366666666667,1.05085996529826,14,95,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8410229109804,12.288
"97",13.477093,0.8859139,"offspring",14.6816666666667,2.30198537498974,26,96,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,14.2067000899787,14.0183333333333
"98",15.07033,0.9088642,"offspring",16.2475,0.344710023062863,26,97,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9260942417566,15.605
"99",14.320552,0.90830845,"offspring",12.824,0.309483440590931,4,98,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.1213910274339,14.43
"100",13.044698,0.9704893,"offspring",12.225,1.84519646650431,18,99,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2495272539234,13.162
"101",14.386549,0.66053617,"offspring",14.6933333333333,0.640707941785231,4,100,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6093504722524,12.885
"102",12.771363,0.9718179,"offspring",12.2983333333333,0.865272596738546,22,101,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.9549679176141,12.808
"103",13.405192,0.8433713,"offspring",15.096,0.573088125858493,22,102,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.228610449216,13.512
"104",13.257464,0.971225,"offspring",12.55,0.438710230866191,14,103,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5583243832111,13.794
"105",11.668237,0.81101495,"offspring",11.7183333333333,0.933454158845879,18,104,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2486411455458,12.325
"106",13.49894,0.74550766,"offspring",14.0425,1.22804383743687,4,105,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6684076332501,12.7033333333333
"107",12.398315,0.7496135,"offspring",10.634,1.06898550036939,18,106,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6093519451556,13.625
"108",13.160944,0.9504008,"offspring",12.962,1.6790681939695,14,107,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2571748787477,13.3733333333333
"109",13.736156,0.85136664,"offspring",14.9866666666667,1.20071090053629,26,108,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7312913474483,14.965
"110",12.541008,0.8233395,"offspring",14.1728571428571,1.88977700876509,22,109,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4894024691343,12.335
"111",12.399132,0.9689579,"offspring",11.6683333333333,1.59527322633669,14,110,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4908408327359,11.3816666666667
"112",14.193603,0.80611014,"offspring",13.7125,0.587785391675114,4,111,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6270604948883,15.13
"113",13.529061,0.8391025,"offspring",12.615,0.898906743401858,22,112,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3081507601481,11.68
"114",13.132047,0.75873953,"offspring",13.056,1.03900433107856,18,113,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2535820567304,13.06
"115",13.559418,0.9091362,"offspring",12.59,1.57050947147733,4,114,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.478198873113,12.138
"116",14.139979,1.0111928,"offspring",15.452,1.33756121355249,22,115,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.9332572370321,14.998
"117",13.400838,0.9500206,"offspring",13.09,0.861713409434946,14,116,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4688023208909,14.2875
"118",13.797708,1.1305456,"offspring",14.7783333333333,1.15501370843236,26,117,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2532198598917,16.2975
"119",13.257966,0.85722303,"offspring",15.625,1.1279627653429,26,118,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5901990022906,13.1975
"120",13.34719,1.0096272,"offspring",14.595,1.91696809224011,26,119,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7223092183559,16.2725
"121",13.330165,0.9361181,"offspring",12.7475,1.16138925429849,14,120,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5680125191902,13.18
"122",14.913677,0.7977204,"offspring",14.5583333333333,2.56274397212571,24,121,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3131332576851,16.965
"123",13.18403,0.9224386,"offspring",13.58,1.10986485663796,18,122,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7146563100523,13.33
"124",12.971775,0.74012715,"offspring",12.5325,0.906141085409257,14,123,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4771998639,12.17
"125",12.263891,0.8508797,"offspring",13.09,1.48329026154694,18,124,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5007259481848,14.7275
"126",13.629538,0.75528985,"offspring",14.298,2.36509407846707,24,125,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4668631221296,15.056
"127",12.286265,0.8383525,"offspring",12.908,1.95604703419933,22,126,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8391387541469,14.5516666666667
"128",14.2514105,1.0943159,"offspring",12.755,1.16454569110304,24,127,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3194230274695,11.098
"129",13.271207,0.82064176,"offspring",16.0875,1.6705962009614,26,128,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3989562426186,14.0833333333333
"130",13.032298,0.6500523,"offspring",13.415,0.546900356555013,14,129,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6379074414468,15.07
"131",13.978192,0.9185808,"offspring",13.276,0.713743651460383,4,130,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7267018525663,12.9825
"132",13.595085,0.84453636,"offspring",13.216,1.39732959605098,26,131,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.1676480699112,13.604
"133",13.131048,0.8323521,"offspring",14.975,0.773110600108419,18,132,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5770647215752,15.065
"134",14.224997,1.1921333,"offspring",14.1,0.564269439186636,24,133,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5246227123904,16.095
"135",12.891843,0.747235,"offspring",14.2475,1.50373701158148,18,134,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3228997457385,13.916
"136",13.270688,0.8421884,"offspring",13.0128571428571,0.965206614939936,22,135,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.335980280781,14.648
"137",13.704911,0.98661315,"offspring",15.802,1.09928158358084,26,136,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8626006714693,13.6475
"138",13.270213,0.73456997,"offspring",12.488,1.21359795649136,14,137,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.51785195739,14.032
"139",13.392209,0.6891675,"offspring",12.84,1.2336125809994,14,138,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.164579081836,15.726
"140",14.081568,0.93906003,"offspring",12.7675,2.35922833429351,24,139,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5122560164814,16.0925
"141",13.432372,0.86832213,"offspring",15.7075,1.21724757821351,26,140,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6739388899548,15.42
"142",13.961424,0.9458684,"offspring",14.2366666666667,2.27181572022615,26,141,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3846804865012,12.362
"143",13.837853,1.0322695,"offspring",14.846,2.17093988861967,22,142,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4921996681095,13.1525
"144",13.968878,0.9496118,"offspring",15.056,2.43930932847804,26,143,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2871600609361,14.7266666666667
"145",13.016626,0.9623817,"offspring",13.535,0.505338170601298,18,144,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6238100183317,13.254
"146",12.510165,0.92624784,"offspring",12.998,1.09332977641698,18,145,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.237175714359,14.3675
"147",13.669423,0.73334664,"offspring",13.276,0.895170374844923,4,146,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,12.9412307900954,12.0925
"148",13.861746,0.9049007,"offspring",13.45,1.0294658809305,22,147,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6093605117238,14.222
"149",13.086128,0.7886518,"offspring",13.412,1.1397455856462,4,148,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3102935245261,13.835
"150",13.89784,0.73882776,"offspring",12.685,0.560624651616391,4,149,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7499642903594,13.202
"151",14.636829,0.9267647,"offspring",13.3925,3.40298276026586,24,150,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2805097689401,14.2083333333333
"152",13.642063,0.6836622,"offspring",13.5333333333333,1.18838826427505,4,151,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5818692774279,13.9116666666667
"153",13.232427,0.88754976,"offspring",13.6083333333333,0.992500209907618,4,152,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9174515911302,12.968
"154",13.632233,0.8051945,"offspring",13.314,0.787356336102022,22,153,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1259277314281,12.256
"155",12.992834,0.83460784,"offspring",13.525,0.581119609030705,4,154,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4810246578235,15.008
"156",13.115659,1.1029553,"offspring",13.905,0.810863737011342,14,155,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,12.9913415026582,13.314
"157",13.686349,0.79541665,"offspring",13.9975,0.939516719737689,22,156,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0209740207507,13.4466666666667
"158",13.817661,0.74409693,"offspring",13.245,1.15071716768283,4,157,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3951569496497,12.758
"159",12.723086,1.0678179,"offspring",12.514,1.46317463072594,14,158,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.444645312957,13.954
"160",13.718128,0.7710202,"offspring",16.012,1.09691385258825,26,159,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2321728464566,12.7716666666667
"161",13.86519,1.0742697,"offspring",13.516,0.876087895133816,22,160,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.144563575872,11.5783333333333
"162",13.188942,1.1914141,"offspring",12.56,0.250998007960222,22,161,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5888200251821,14.875
"163",13.184169,0.64640754,"offspring",11.8783333333333,2.14832415307064,4,162,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7539293753852,13.73
"164",12.682911,1.0174112,"offspring",13.3766666666667,1.38743888754304,14,163,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3022736310137,12.9933333333333
