"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"13",13,14.181493,1.4984436,"offspring",13.2275,1.22722926410132,22,12,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6267876638228,13.895,1.24398965879619,0.424303350603472
"14",14,13.897537,0.94862294,"offspring",15.064,2.43385085820804,24,13,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.6322689140293,13.415,1.34069414958555,0.74844282792119
"15",15,13.152782,0.9657107,"offspring",12.3175,1.1819863225379,22,14,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7232571122596,15.8325,1.27073528728764,2.32991237317343
"16",16,14.159155,0.87036157,"offspring",15.406,1.94928961419282,22,15,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3481086454778,15.225,1.27981995357145,0.344915448576411
"17",17,12.839642,0.7452801,"offspring",13.8933333333333,0.994538418899273,18,16,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7950596787134,11.905,1.65113009964131,2.69003717446432
"18",18,14.136737,0.9330766,"offspring",14.066,0.979683622400619,4,17,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.0124054337147,14.066,1.22071002955701,0.979683622400619
"19",19,12.488694,0.84435344,"offspring",11.43,0.987684160043077,14,18,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4250568916967,13.1983333333333,1.23875005415069,0.639669185334628
"20",20,14.3519335,0.85361415,"offspring",14.99,0.964468765694359,24,19,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4525645058453,12.724,1.34341503750442,1.65280972891619
"21",21,14.319861,0.8802481,"offspring",14.8125,1.6436823496852,4,20,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5111437241981,14.495,1.26331538424455,1.96259182375416
"22",22,13.722778,0.91876817,"offspring",15.522,0.78346665532108,14,21,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4033397201124,14.608,1.28471925209791,1.40629655478494
"23",23,13.390798,0.9975832,"offspring",13.616,0.866677564034053,14,22,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.109882740799,14.862,1.30804815288829,0.64604179431365
"24",24,12.335131,0.8176568,"offspring",11.755,1.16500357653242,18,23,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2120428803094,13.365,1.24467076044752,1.40334125096737
"25",25,13.208165,0.84355646,"offspring",12.8116666666667,0.826496622295982,18,24,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7088189984582,13.3,1.21993028775766,0.34212570789112
"26",26,13.949049,0.71602786,"offspring",15.944,0.904892258780016,26,25,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2649332609242,13.585,1.215671179604,2.1872737978284
"27",27,13.299949,0.7632874,"offspring",13.9375,0.679577074363166,4,26,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6384029963882,16.012,1.19725688298059,2.51066126747516
"28",28,13.702645,1.0593505,"offspring",12.568,1.28674783854491,26,27,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6093219309536,12.9971428571429,1.24877343988102,2.34840878245756
"29",29,14.428771,0.8814461,"offspring",13.54,1.3473826479512,24,28,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7152810702656,13.185,1.32104985709102,0.914421492894096
"30",30,14.088474,0.78023225,"offspring",15.386,0.422409753675267,22,29,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5840555263732,13.85,1.31712098165434,2.49035472707538
"31",31,12.813552,0.8265784,"offspring",15.236,1.69722715038383,18,30,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9586921993732,13.7725,1.29472642253659,1.31266586253573
"32",32,13.975651,0.80873847,"offspring",16.762,2.28261253829904,26,31,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5523547783888,13.92,1.22231866470539,1.36067997707029
"33",33,13.030472,0.9441513,"offspring",13.878,1.31368565494185,18,32,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4704659836686,13.284,1.26336643699935,1.25374638583726
"34",34,12.892545,0.8835685,"offspring",13.024,1.46711621898199,18,33,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4562552724413,13.618,1.22701948655035,0.572118868767672
"35",35,13.072489,0.8048828,"offspring",12.435,0.703254339955799,4,34,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2624831133366,12.56,1.16061434642151,0.250998007960222
"36",36,13.093761,0.8690493,"offspring",14.164,1.13909174345177,14,35,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7106912857254,10.634,1.26063898663048,1.06898550036939
"37",37,14.180392,1.0385139,"offspring",16.424,1.70835593480984,24,36,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7810962118804,12.7883333333333,1.41918358092231,0.702407763814344
"38",38,12.540314,1.1050726,"offspring",12.7716666666667,1.17078463718425,18,37,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5734145179253,16.1733333333333,1.31857254449803,0.825364565914158
"39",39,13.853525,0.86598265,"offspring",14.8,1.03624321469431,26,38,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4094830944021,14.87,1.16891762163062,1.85590948055125
"40",40,12.629124,0.9516276,"offspring",11.996,0.573218980844145,18,39,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9729310485093,12.522,1.2387043149141,0.898648985978396
"41",41,13.417325,0.9717636,"offspring",14.206,1.63765991585555,22,40,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1350854831929,13.716,1.2948513605937,1.11994642729016
"42",42,13.709443,0.8498425,"offspring",13.382,0.953268063033688,4,41,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7083469079798,14.886,1.2848927871072,1.68559485049047
"43",43,12.670771,0.8686824,"offspring",13.125,1.00626371626262,18,42,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5533240429157,14.9866666666667,1.37763000018254,1.20071090053629
"44",44,13.770719,0.46760225,"offspring",14.8283333333333,1.85726052740768,4,43,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5388003430323,12.9566666666667,1.2984525440278,0.705341524842162
"45",45,13.95333,1.3519399,"offspring",13.512,2.3134973524947,22,44,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5783504728869,12.535,1.40229069307603,1.04494018967594
"46",46,13.980514,0.74775434,"offspring",15.0675,0.857685839920422,18,45,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5220860646665,14.53,1.12436905151146,1.0563143471524
"47",47,13.711597,0.7980174,"offspring",13.794,0.495812464546829,4,46,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.158111263158,13.232,1.26180619805277,1.156036331609
"48",48,13.933856,0.7788108,"offspring",14.506,0.418843646245231,22,47,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7034779601714,13.9466666666667,1.25136264285199,3.00382866799468
"49",49,13.08444,0.80608165,"offspring",13.42,1.33998507454374,22,48,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8901464031502,13.9833333333333,1.30790003545443,0.924676520014792
"50",50,13.26876,0.9471657,"offspring",13.3525,1.19064058388751,18,49,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5185829898046,13.6675,1.38853072649899,1.91313660428801
"51",51,12.777745,0.8567916,"offspring",15.05,0.827365296186233,26,50,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.57870301307,13.3816666666667,1.30521329365269,1.13075933189458
"52",52,13.938235,0.7555191,"offspring",13.554,1.10012726536524,4,51,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.8660468204016,14.926,1.30697906350611,0.632321120950423
"53",53,13.259569,0.79286516,"offspring",13.19,1.17458503310744,26,52,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8627204570967,13.472,1.45684995689444,2.68476628405528
"54",54,12.5770645,0.8792659,"offspring",14.3616666666667,0.827318963076918,18,53,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8607746516393,12.12,1.31778797737827,0.933630904944061
"55",55,13.41735,0.7376016,"offspring",15.266,0.563542367528831,4,54,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4194970378502,12.6528571428571,1.43447571837025,1.3248989179772
"56",56,13.80297,1.0916963,"offspring",15.202,0.818700189324517,22,55,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6352236704674,12.2966666666667,1.30859315772379,0.8067630796378
"57",57,13.382142,0.757819,"offspring",13.7516666666667,0.789567392099412,4,56,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.399283673338,14.455,1.17512739636026,1.83741666477694
"58",58,13.786159,0.8655394,"offspring",15.008,0.84839259779892,4,57,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7787975206547,13.88,1.3144363649067,0.859214757787598
"59",59,13.105461,0.8467194,"offspring",11.5325,1.78666122511609,14,58,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5974220207215,13.125,1.31660669501023,0.529496616293879
"60",60,14.297415,0.7704303,"offspring",13.002,1.17506170050768,26,59,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9875222628842,13.2516666666667,1.31417217181665,0.743328101625834
"61",61,13.656504,0.7173741,"offspring",14.038,1.22414051481029,4,60,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,12.8758915130223,11.435,1.22820597232043,1.76781409278992
"62",62,13.18541,0.8560787,"offspring",14.684,1.1577478136451,22,61,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5620903227737,13.9483333333333,1.19037682907524,0.773858298829099
"63",63,13.239479,0.77475446,"offspring",14.495,1.96259182375416,18,62,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,12.958979906341,12.79,1.20547106729713,0.981554888938973
"64",64,13.441455,0.9294199,"offspring",15.516,1.46072926991965,22,63,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.9314048799324,15.31,1.19579979696003,1.5014437496401
"65",65,13.1497555,0.7257688,"offspring",12.6671428571429,1.50164037290019,14,64,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6543685545477,14.2375,1.34410106197435,1.03895380070531
"66",66,13.643851,0.78327274,"offspring",13.232,1.156036331609,14,65,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4898628893613,16.762,1.34586004232443,2.28261253829904
"67",67,13.79832,1.0139211,"offspring",13.06,0.613568795382121,24,66,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3504563301176,15.825,1.38003249420791,0.300388637157488
"68",68,14.0973215,0.83518934,"offspring",13.4425,0.680557369612095,24,67,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3708823524009,14.2475,1.15591170929599,1.50373701158148
"69",69,12.418177,0.94234014,"offspring",13.0033333333333,1.05118346004238,18,68,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5190869509851,13.45,1.3386784383546,1.0294658809305
"70",70,12.862175,0.8151885,"offspring",11.48,1.28486056312219,14,69,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.9247613896649,15.266,1.36761442098756,0.563542367528831
"71",71,12.386366,0.80496466,"offspring",11.5783333333333,1.07328312511968,14,70,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6518288660923,16.4633333333333,1.31463438900188,0.928303111417098
"72",72,13.047077,0.68554056,"offspring",14.26,1.65736739037145,4,71,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5532450577287,14.6183333333333,1.3521523172272,1.51371617771188
"73",73,13.598861,1.0095942,"offspring",13.2916666666667,1.79952678964962,22,72,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6109363426823,13.66,1.23521407339742,0.659140854951858
"74",74,12.840334,0.8358713,"offspring",13.254,1.03258413700773,26,73,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2786669473323,15.7371428571429,1.32085163920156,1.39002055483261
"75",75,13.517872,0.9127577,"offspring",16.9825,2.29534855740909,26,74,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,14.3813021475028,12.862,1.21787543554383,1.12067836599088
"76",76,13.005287,0.8717984,"offspring",13.026,0.933879007152426,4,75,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.369434356463,13.2,1.21207734481199,0.789151443006981
"77",77,12.944947,0.7988473,"offspring",12.748,0.890460554993875,18,76,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9577657781258,14.128,1.33093439565649,0.833168650394385
"78",78,13.986739,0.61920124,"offspring",15.14,0.754287743503764,24,77,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,14.2679054777976,14.6933333333333,1.31577821328065,0.640707941785231
"79",79,13.05641,0.9842359,"offspring",13.242,0.619774152413603,18,78,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6027282352481,16.6375,1.26298655283406,0.856791495444875
"80",80,12.931178,0.7885424,"offspring",12.644,1.1186286247008,14,79,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.494637958076,12.748,1.28983528928543,0.890460554993875
"81",81,12.917719,0.8027437,"offspring",15.9675,1.61497936003323,26,80,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2138494100656,12.02,1.34840296206305,0.75538069872085
"82",82,14.010477,0.9575798,"offspring",14.05,2.338108209643,26,81,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7551335094043,13.355,1.17929975534251,2.12115770276517
"83",83,14.03434,1.0098798,"offspring",13.238,1.19623158293033,4,82,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9959374912764,13.802,1.27052578048068,1.43927759657406
"84",84,13.728686,1.0395398,"offspring",15.77,1.54611340679352,26,83,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3403001147335,14.566,1.05512490000498,1.0408313984503
"85",85,13.940066,0.7615462,"offspring",14.5616666666667,0.992117264574439,26,84,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3473380040954,12.1125,1.0985093605067,2.00578122768495
"86",86,14.532207,0.7142818,"offspring",13.66,2.18605809620879,24,85,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4582830681502,13.13,1.20621464908251,1.05436236655146
"87",87,12.367378,0.6973425,"offspring",12.17,1.12697234512062,18,86,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6522188432446,11.338,1.20313178402649,2.15691214471058
"88",88,13.394015,0.9450274,"offspring",14.754,0.551570485069678,22,87,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5610988629003,15.65,1.72439731922933,1.31054695960631
"89",89,13.821046,0.99611604,"offspring",13.2171428571429,1.39562070164395,14,88,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.174574766757,13.026,1.38123385924001,0.933879007152426
"90",90,13.100534,0.86036015,"offspring",15.805,0.267145403603855,22,89,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.9688360270455,14.035,1.29047027651651,0.853912563829966
"91",91,13.575293,0.6216287,"offspring",14.4716666666667,1.406889002966,4,90,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4987368095566,13.674,1.32563517941355,0.784780224011793
"92",92,13.042799,0.9653027,"offspring",14.2633333333333,1.5315177657039,22,91,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8311053287808,13.412,1.14901077270288,1.1397455856462
"93",93,13.19324,0.89385265,"offspring",13.84,0.871068309606083,14,92,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.1424367863035,11.696,1.34019537443693,1.45460647599273
"94",94,12.734009,0.875461,"offspring",14.96,1.70949115236084,18,93,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5163536565569,14.7825,1.26780435847572,0.371696560830651
"95",95,12.599474,0.93395525,"offspring",12.364,1.96216207281662,14,94,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5403861904789,13.08,1.33489805569823,1.05482225990922
"96",96,13.565837,0.8030788,"offspring",15.6366666666667,1.05085996529826,14,95,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8410229109804,12.288,1.57116184178339,1.74053727337279
"97",97,13.477093,0.8859139,"offspring",14.6816666666667,2.30198537498974,26,96,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,14.2067000899787,14.0183333333333,1.31413492457992,1.42763323954952
"98",98,15.07033,0.9088642,"offspring",16.2475,0.344710023062863,26,97,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9260942417566,15.605,1.24586442145446,0.812465383877984
"99",99,14.320552,0.90830845,"offspring",12.824,0.309483440590931,4,98,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.1213910274339,14.43,1.21126222756871,2.25850983320123
"100",100,13.044698,0.9704893,"offspring",12.225,1.84519646650431,18,99,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2495272539234,13.162,1.2184658437182,1.75679253186027
"101",101,14.386549,0.66053617,"offspring",14.6933333333333,0.640707941785231,4,100,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6093504722524,12.885,1.33990890938025,1.54336213076085
"102",102,12.771363,0.9718179,"offspring",12.2983333333333,0.865272596738546,22,101,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.9549679176141,12.808,1.30256841136794,0.970680173898694
"103",103,13.405192,0.8433713,"offspring",15.096,0.573088125858493,22,102,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.228610449216,13.512,1.23263277678961,0.540620014427879
"104",104,13.257464,0.971225,"offspring",12.55,0.438710230866191,14,103,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5583243832111,13.794,1.22740797413023,0.495812464546829
"105",105,11.668237,0.81101495,"offspring",11.7183333333333,0.933454158845879,18,104,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2486411455458,12.325,1.17287870283652,0.924548538477023
"106",106,13.49894,0.74550766,"offspring",14.0425,1.22804383743687,4,105,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6684076332501,12.7033333333333,1.1683203488414,1.18129872033566
"107",107,12.398315,0.7496135,"offspring",10.634,1.06898550036939,18,106,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6093519451556,13.625,1.33557343425913,2.05402856195656
"108",108,13.160944,0.9504008,"offspring",12.962,1.6790681939695,14,107,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2571748787477,13.3733333333333,1.3680608270084,2.25330571975191
"109",109,13.736156,0.85136664,"offspring",14.9866666666667,1.20071090053629,26,108,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7312913474483,14.965,1.47522815508635,0.98726896031426
"110",110,12.541008,0.8233395,"offspring",14.1728571428571,1.88977700876509,22,109,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4894024691343,12.335,1.3051260242276,0.337589494307312
"111",111,12.399132,0.9689579,"offspring",11.6683333333333,1.59527322633669,14,110,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4908408327359,11.3816666666667,1.14275138045158,2.27870504161172
"112",112,14.193603,0.80611014,"offspring",13.7125,0.587785391675114,4,111,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6270604948883,15.13,1.67567322117305,0.265204323745548
"113",113,13.529061,0.8391025,"offspring",12.615,0.898906743401858,22,112,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3081507601481,11.68,1.24563993239818,1.48446623403835
"114",114,13.132047,0.75873953,"offspring",13.056,1.03900433107856,18,113,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2535820567304,13.06,1.43350517172226,0.613568795382121
"115",115,13.559418,0.9091362,"offspring",12.59,1.57050947147733,4,114,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.478198873113,12.138,1.31091466422972,0.881600816696537
"116",116,14.139979,1.0111928,"offspring",15.452,1.33756121355249,22,115,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.9332572370321,14.998,1.32982551034407,0.825784475514041
"117",117,13.400838,0.9500206,"offspring",13.09,0.861713409434946,14,116,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4688023208909,14.2875,1.32148909268489,1.39418733796192
"118",118,13.797708,1.1305456,"offspring",14.7783333333333,1.15501370843236,26,117,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2532198598917,16.2975,1.24957579269826,0.90422618851701
"119",119,13.257966,0.85722303,"offspring",15.625,1.1279627653429,26,118,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5901990022906,13.1975,1.34412517394659,1.75513294843059
"120",120,13.34719,1.0096272,"offspring",14.595,1.91696809224011,26,119,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7223092183559,16.2725,1.59165952020007,1.62031632714109
"121",121,13.330165,0.9361181,"offspring",12.7475,1.16138925429849,14,120,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5680125191902,13.18,1.24125586034691,2.33772325137087
"122",122,14.913677,0.7977204,"offspring",14.5583333333333,2.56274397212571,24,121,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3131332576851,16.965,1.31639018666413,0.854185772144054
"123",123,13.18403,0.9224386,"offspring",13.58,1.10986485663796,18,122,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7146563100523,13.33,1.33418902201178,1.22751782064457
"124",124,12.971775,0.74012715,"offspring",12.5325,0.906141085409257,14,123,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4771998639,12.17,1.27185730945674,1.12697234512062
"125",125,12.263891,0.8508797,"offspring",13.09,1.48329026154694,18,124,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5007259481848,14.7275,1.39699452353071,1.2374806395792
"126",126,13.629538,0.75528985,"offspring",14.298,2.36509407846707,24,125,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4668631221296,15.056,1.34547294903146,2.43930932847804
"127",127,12.286265,0.8383525,"offspring",12.908,1.95604703419933,22,126,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8391387541469,14.5516666666667,1.15438044823835,1.76602850109127
"128",128,14.2514105,1.0943159,"offspring",12.755,1.16454569110304,24,127,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3194230274695,11.098,1.31131935561728,0.565879845903704
"129",129,13.271207,0.82064176,"offspring",16.0875,1.6705962009614,26,128,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3989562426186,14.0833333333333,1.2691347577462,2.08665921191427
"130",130,13.032298,0.6500523,"offspring",13.415,0.546900356555013,14,129,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6379074414468,15.07,1.44480207444838,1.43956590679274
"131",131,13.978192,0.9185808,"offspring",13.276,0.713743651460383,4,130,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7267018525663,12.9825,1.18901491242194,1.64250570775264
"132",132,13.595085,0.84453636,"offspring",13.216,1.39732959605098,26,131,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.1676480699112,13.604,1.28983270371141,1.88165618538563
"133",133,13.131048,0.8323521,"offspring",14.975,0.773110600108419,18,132,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5770647215752,15.065,1.22603210755124,1.68610992128825
"134",134,14.224997,1.1921333,"offspring",14.1,0.564269439186636,24,133,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5246227123904,16.095,1.29872015416517,1.10334340378083
"135",135,12.891843,0.747235,"offspring",14.2475,1.50373701158148,18,134,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3228997457385,13.916,1.35689738846802,0.750253290562594
