0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.01041314,-0.21126644,0.028794875,-0.017656755,0.022611983,-0.0036450764,0.049752228,0.058031127,0.020277582,-0.119349085,-0.037087295,-0.024080196,0.008139871,-0.018664021,0.008080317,0.007394841,0.056211505,0.010255257,0.028035015,-0.03803003,-0.036918506,-0.019533709,0.004712524,0.038782917,-0.037067685,-0.15102556,0.044810086,0.040653355,-0.24057654,-0.21607074,0.022148244,0.0015752702,0.037178688,-0.052576404,0.0109670535,-0.013264426,-0.039909188,-0.08651485,-0.027520131,-0.7102271,-0.033362612,0.030273128,0.03558594,0.016733916,-0.07146219,0.0054344344,-0.0005272059,0.50455165,0.009883524,-0.22749189,0.017044177,0.33959123,-0.6148493,-0.057010487,-0.21415634,0.0014695544,0.08121955,0.043643184,0.020661384,0.26949877,0.0057574497,-2.58053,-0.041946795,1.530139,-0.28692326,-0.024293127,-0.022995193,0.059757765,-0.045350336,-0.054932475,2,10
0.05710489,-0.17736684,0.005369199,0.0076785292,0.045337927,-0.007432142,0.0035107592,-0.08568289,0.012384888,-0.060322464,-0.0779199,0.018021712,0.0014334023,0.050155506,-0.08633806,-0.010178067,0.0066156033,0.0076037906,0.07292892,0.0018262155,0.018967522,-0.044219024,0.053277023,0.003043199,0.10451159,-0.1690164,0.017312607,0.060025327,-0.26407263,-0.16960165,0.018041616,-0.0068815695,-0.006015282,-0.008867241,0.07773861,-0.003741819,-0.022745088,0.035974834,0.021763919,-0.7200188,-0.0009306598,-0.0068118786,-0.0047117397,-0.060110997,-0.061317638,0.025006818,-0.030457819,0.49955007,0.005527747,-0.18483785,0.042221036,0.33820292,-0.63858217,-0.00048891455,-0.1966414,-0.04774359,0.1279147,-0.023138883,0.034165304,0.27613026,0.030762777,-2.6184454,0.016427662,1.531854,-0.33640978,-0.018632486,-0.061909188,0.040546604,-0.10813202,0.023690622,21,11
-0.039821815,-0.16597079,0.013380896,0.079775736,0.06206029,-0.022714127,0.017453222,-0.016874738,0.04400509,-0.0007575229,-0.0058933143,0.013502689,-0.026696103,-0.029388797,-0.011780132,-0.045814455,0.03583752,0.05933766,0.04021709,-0.01666834,-0.015913283,-0.01832809,0.018040163,0.017196644,-0.00012302399,-0.17180002,-0.05296249,0.048086505,-0.24003886,-0.1958426,0.05732325,0.0063522914,0.023559377,-0.0045349514,0.07278833,0.015927376,-0.02159207,0.040618915,0.014368691,-0.72078073,-0.0060108183,0.034426797,0.029942617,-0.017662898,0.05525029,0.00012057228,0.03387726,0.5049293,-0.07210617,-0.17673185,-0.0061701853,0.374353,-0.6145059,-0.06776469,-0.27589753,0.010931598,0.084583685,-0.011569092,0.0127964765,0.29998446,0.0064639626,-2.5793366,0.061968613,1.5241299,-0.36059108,0.026503254,0.03342024,0.02028311,-0.031192938,-0.034600988,21,12
0.023152016,-0.15448093,-0.013761405,0.07379126,0.056496095,0.015180469,0.025411587,0.009444838,0.06017671,-0.059412085,-0.016242081,-0.06367034,-0.0347842,0.01843326,-0.035485663,-0.032551985,-0.0023330115,0.0348422,0.06603116,-0.012554269,-0.027942486,-0.04643365,0.040426277,-0.030407451,0.07492323,-0.1233263,-0.019872012,0.0006515626,-0.2637813,-0.19732994,0.025351517,-0.012231518,-0.04571746,0.04131803,0.13048983,0.003934909,-0.016403537,-0.016710524,0.024226762,-0.7120239,0.019823696,0.029059429,0.01708293,-0.026926601,-0.04758063,0.016911231,0.005029138,0.45364356,-0.0073572583,-0.18680346,-0.056374617,0.34413117,-0.59638655,-0.05332427,-0.25193316,-0.05078097,0.098425746,0.0114549715,0.038712148,0.31071794,-0.03483886,-2.5988276,0.01587598,1.5059259,-0.30199695,0.01154988,-0.0018170364,0.00075333565,-0.017853953,0.0080846045,2,13
-0.007383055,-0.22789007,0.011351051,0.04873749,0.061986025,0.021891026,-0.032055043,-0.024094291,-0.02202614,-0.03943582,-0.009904256,-0.0025574393,0.017736023,0.005424935,0.026569258,0.025829671,0.001908876,0.013272995,0.054412156,-0.07957539,-0.02111965,-0.026069917,0.012478266,-0.00031969883,0.030496612,-0.17996505,0.020457838,0.010500796,-0.20711608,-0.1357204,0.026746422,-0.018064829,-0.012803903,0.02688621,0.035075538,-0.02179704,0.017670322,0.014194869,-0.051348947,-0.70548886,-0.018883811,-0.009766885,0.041071706,0.024032488,0.012227848,0.004118206,0.026832405,0.50674075,-0.019354047,-0.22558035,-0.006897263,0.3311014,-0.624083,-0.03366624,-0.25607115,0.02416838,0.11468554,0.053213328,0.020085838,0.28814897,-0.022468608,-2.556188,-0.038619075,1.522448,-0.32091513,-0.033645473,-0.058614973,0.06444463,-0.080769114,0.024206825,21,14
0.029106535,-0.18822496,-0.008831749,0.0006558802,0.02132662,-0.018421821,-0.0023444667,-0.09765694,-0.0047196,-0.02748258,-0.037412316,-0.04071863,-0.036582805,0.014572479,0.017063357,0.0015190542,0.037499417,0.084981665,0.037006736,0.031694233,-0.011630181,-0.02193467,0.012710329,0.019236546,0.05478592,-0.21874832,-0.008721724,-0.01853513,-0.20973714,-0.18438737,0.047828898,0.03365395,0.028708633,-0.022233589,0.11580403,-0.0021781716,0.00037003646,0.049309522,0.0141629,-0.7566093,-0.008872863,0.0339442,0.03525216,-0.032976896,0.0034076795,0.032518722,-0.019432005,0.57146096,0.0064372905,-0.235482,-0.0071304906,0.2746135,-0.64225596,-0.035092007,-0.23923275,-0.062381975,0.09820497,0.00016735122,0.06447363,0.30438796,-0.02690481,-2.5978146,0.015890513,1.4551476,-0.356115,-0.0369699,0.004417965,0.045237668,-0.005558014,-0.08715979,21,15
0.03583846,-0.2058543,0.029268896,-0.026539765,0.06027744,-0.06790633,0.027829159,-0.056263056,0.0018534362,0.06824939,-0.0703602,-0.012124514,-0.024523448,-0.008852549,-0.05473852,-0.026511155,0.0006156862,0.058636226,0.08131701,-0.026888631,0.009861594,-0.030866083,0.024284277,0.014578235,-0.0033439547,-0.15967108,0.0058233384,0.0041402066,-0.30208695,-0.15714906,0.012071978,0.011863006,0.049009435,0.00076710666,0.09513359,-0.007331044,0.06613202,0.021960203,-0.048941266,-0.70476335,0.03550197,-0.02408243,0.03516475,-0.022622174,-0.005183151,0.016242899,0.027462719,0.5087355,-0.034151826,-0.21671452,-0.009031335,0.33588737,-0.5792226,-0.0030875932,-0.19757842,0.038690925,0.041385703,0.029210402,0.03653042,0.34294295,-0.03509139,-2.6123016,0.031996857,1.5010852,-0.33284372,0.033809125,-0.001674735,-0.034932677,0.0077831224,0.020140534,23,16
0.054854874,-0.19820203,-0.01593108,-0.011776966,0.028620336,-0.026352135,-0.005036463,0.028173035,0.019287394,-0.021806981,-0.031528175,-0.018525494,0.018708088,0.049947977,-0.028337585,0.018832099,0.05691809,0.0836015,0.058424804,-0.011915911,-0.0101909265,-0.025171185,-0.026555188,0.03089562,0.046623953,-0.19491978,0.015819043,0.08415213,-0.20520636,-0.15765017,-0.010938431,0.022970885,0.054147422,0.024845557,0.10583445,0.005880066,-0.003019068,0.011356072,-0.008396808,-0.65159684,0.016060567,-0.0342459,0.0073748603,0.036880054,0.009089593,0.008172102,-0.025919026,0.47817856,0.00393293,-0.21670614,0.029617274,0.32276365,-0.57539624,-0.03716573,-0.19298662,0.008986039,0.0758864,0.014830052,0.055610474,0.2950753,-0.013021062,-2.562553,-0.043764163,1.5442964,-0.28142682,-0.01246606,-0.0583264,0.065049514,-0.012867045,-0.032257378,2,17
-0.019238848,-0.20990552,-0.0010941303,-0.024383642,0.069602035,0.0032404242,-0.011564981,-0.062641785,0.021598924,0.011012187,-0.016055861,0.024222076,-0.02997568,0.02917298,-0.030424073,-0.009098643,0.013596199,0.046072524,0.03285456,0.015609708,-0.04106553,0.01126823,0.036540225,-0.0052992497,0.06267741,-0.16009495,-0.010441896,0.06420654,-0.2098087,-0.16669801,0.03288372,-0.03251382,-0.034506056,-0.008015365,0.06907965,-0.0063433857,-0.026926294,-0.017809613,0.017603733,-0.69233763,0.021947213,-0.02343839,0.09323169,-0.0037832218,0.0019410774,-0.04588024,0.011101783,0.4478312,-0.040750775,-0.16761103,0.017750412,0.3592817,-0.6135522,-0.03609758,-0.2020196,-0.019735796,0.07894209,0.096574254,-0.00031411648,0.25342208,0.023045668,-2.5658193,-0.003920901,1.4761682,-0.36112192,0.029175833,0.029659212,-0.005062403,0.041026272,0.013846304,25,18
0.011024181,-0.15857923,0.014401682,0.0060369354,0.025069892,0.016982084,0.040132143,0.012044517,0.0054161455,-0.051846508,0.0006536823,-0.021378241,0.05126744,0.012575779,-0.0460401,-0.033133022,0.06970149,0.06766915,0.08344285,-0.07594024,-0.036525957,-0.018877126,0.0064550117,-0.012937091,0.040779375,-0.14914796,-0.019914439,0.036818378,-0.25989437,-0.21019597,0.056183472,-0.014402626,-0.022048011,-0.009761265,0.07068586,-0.01695384,-0.061666105,-0.010764933,-0.006679756,-0.6549584,0.0179056,0.05306421,0.06596041,-0.008199442,-0.047991946,0.0020051308,-0.038099326,0.5218085,0.015555604,-0.19498104,0.012226151,0.36227417,-0.66272986,-0.090078115,-0.20146263,0.023517184,0.0733645,0.03496405,0.027069798,0.2784575,-0.008138281,-2.624622,-0.03899911,1.5177324,-0.3381577,-0.031591855,-0.011405213,0.0089020245,0.013016941,-0.06397563,2,19
-0.03263614,-0.13766916,-0.0081021665,0.0050836084,0.045101903,-0.014113117,-0.005726057,-0.017329171,0.01468881,-0.03489933,-0.011449229,-0.05599385,0.015459521,0.06759642,-0.028563501,-0.04166425,0.07198088,0.063752174,0.062430505,-0.021315306,-0.032101806,0.0075475075,0.0053772647,-0.042440854,0.040659316,-0.18626699,-0.038423732,-0.03196315,-0.19962132,-0.22795902,0.069294155,-0.026371056,0.029170778,0.06377003,0.08598548,-0.026112054,-0.04200243,0.005857953,0.054846186,-0.65468943,-0.0019380501,-0.036615506,0.06987146,-0.021855539,0.0137439445,0.02853518,0.042829555,0.5234444,0.0014114552,-0.19079879,0.024080064,0.3945889,-0.6100602,0.016868949,-0.19556718,-0.057050966,0.11434908,0.010006057,0.06461631,0.27430803,-0.0029587399,-2.556826,0.001943944,1.4952946,-0.28207237,-0.021313544,-0.009990307,0.030368589,-0.102725565,0.044382498,23,20
-0.02074213,-0.1610197,0.02052488,0.018657714,0.048935585,0.005950514,0.004612716,0.003850637,0.019654738,-0.038408354,-0.01826505,0.018482551,0.047541447,0.019469298,-0.04069838,-0.022037076,0.086211264,-0.000893889,0.10706012,-0.07412702,-0.010539153,-0.032239888,0.014790339,0.014085538,-0.0027210675,-0.17125851,0.010359224,0.042883463,-0.23147094,-0.19416547,-0.008876809,0.013788443,0.037844695,0.028584056,0.039021544,0.030904695,-0.048180502,0.039771833,-0.015009118,-0.68708885,-0.00900793,-0.03227336,0.048634477,-0.033826485,-0.03614485,-0.026467238,-0.016709303,0.4978338,0.012212466,-0.19919962,-0.009800341,0.34524393,-0.6230025,-0.07909647,-0.22815602,-0.017535454,0.09199997,0.0240594,-0.02323578,0.26244822,-0.02020409,-2.5602598,0.04712838,1.5142052,-0.3537489,-0.030435108,-0.028818302,-0.01547746,-0.01819243,0.009720417,14,21
0.060953595,-0.21777295,0.029431438,0.028410079,0.007997405,-0.005421955,0.0215616,0.043208778,0.010247048,-0.050100785,-0.006553185,-0.04405779,-0.00905993,-0.0173534,-0.04916118,-0.060870245,0.021476202,0.044858005,0.067139156,-0.025147356,-0.035158012,0.071142554,-0.0014469456,0.031416647,0.059583724,-0.16910774,-0.0056320587,-0.03767921,-0.22837016,-0.19139735,-0.009508061,-0.031640027,0.012048534,-0.017182155,0.022824675,0.040649,-0.012108256,0.008501659,-0.019514764,-0.68947446,0.0074210833,-0.0331917,0.072394416,-0.03149082,-0.02976709,-0.0021472434,-0.03188567,0.53186506,0.02426064,-0.22396117,0.0001356653,0.33817205,-0.6946151,-0.012597859,-0.23517856,-0.0045922464,0.116253436,-0.024694176,0.063392654,0.26591915,0.0037267532,-2.5431786,0.035465654,1.5614486,-0.3381036,-0.06857394,-0.027660493,0.055261817,-0.025279213,-0.0058480334,22,22
0.10574881,-0.22816412,0.029736007,0.02282821,0.021002859,0.025783082,-0.015537823,-0.03805232,0.020893484,-0.007079346,-0.017512804,-0.04776451,-0.0010031664,0.00899744,0.021916427,-0.03584511,0.024431244,0.022704039,0.01976192,-0.065262526,-0.017270928,-0.0010010418,-0.045246698,0.031103935,0.05253096,-0.16377924,0.00796165,0.003899471,-0.18892424,-0.19694008,-0.0021650363,0.0055464935,-0.021236338,0.0306921,0.04468581,-0.02097772,-0.052439228,0.062449005,-0.030027108,-0.64469486,-0.0033479135,0.007295695,0.082424834,-0.032952353,-0.00876339,-0.0024168617,0.043772668,0.47524175,-0.023398064,-0.21799079,0.054420747,0.32010096,-0.6107633,-0.0916135,-0.18772295,0.0058936486,0.07589006,0.0074071214,0.065779895,0.27921334,0.008661344,-2.5355515,0.02329886,1.5056653,-0.3284968,-0.043796923,-0.01917289,0.05383686,-0.047625788,-0.026163988,25,23
0.009654619,-0.18249007,-0.06813362,0.021743936,0.08549827,0.039274976,0.009231717,-0.024341341,0.041072078,-0.0392901,-0.08482192,-0.019685082,0.009337671,0.0020704484,-0.01679715,-0.010834667,0.022019256,-0.013269344,0.052547317,-0.04910793,0.023187099,0.0034235148,0.03114108,0.03008993,0.069411464,-0.11414643,-0.02980273,0.02641483,-0.20980105,-0.17637542,-0.053299222,0.010874486,0.043043945,0.006248505,0.058772705,0.015247127,-0.033935763,0.00047229975,0.0011994888,-0.65980506,-0.041734193,-0.035861872,0.07819262,-0.0005618626,-0.0063472576,-0.003435079,0.014684638,0.48029515,-0.021308733,-0.25890198,0.06645693,0.30116096,-0.62255365,-0.0113370735,-0.23260994,-0.006699923,0.12486662,0.01545892,-0.018644825,0.2701283,-0.013517919,-2.5794375,0.020600218,1.4972079,-0.3756218,-0.005620921,-6.1973e-05,0.021370169,-0.026838837,-0.030463621,21,24
-0.0030647442,-0.19899206,0.0023341468,-0.0356214,0.07229502,0.029093182,-0.015430853,0.015594972,-0.0044928417,-0.00090999994,0.0026383717,-0.0039849696,0.0481313,-0.0062643904,-0.0446233,-0.010770235,0.05358388,0.042312056,0.05787451,-0.053976454,-0.00054041296,0.030773135,-0.01721146,0.016472828,-0.0016428195,-0.18199055,0.029403936,0.045414187,-0.18705693,-0.23770267,-0.021510765,0.049735572,-0.025447577,0.009778543,0.072626114,0.004083841,0.0011862912,0.024002854,0.04298291,-0.6743759,0.0050031217,-0.029096432,0.042941105,-0.04283257,-0.046128616,-0.016302142,0.05923547,0.48533726,-0.02841974,-0.16529903,0.03748709,0.32714614,-0.60718006,-0.019210868,-0.2018179,0.01478564,0.060358975,0.030844014,0.034200013,0.2661128,-0.009640795,-2.5364347,-0.0076163923,1.5080384,-0.3360521,-0.0049155382,0.030488309,0.014602289,-0.0830408,-0.031543717,23,25
0.0033667837,-0.18830301,-0.0353935,-0.02050117,0.043810595,-0.05861392,-0.026366672,0.03732758,0.007329246,-0.032118257,-0.06490649,-0.0791088,-0.06325116,0.011733395,-0.024020705,0.019613827,-0.014749654,0.0009723455,0.012408476,-0.013909988,0.0194726,0.013690118,0.02077629,-0.022599917,-0.014252059,-0.15973054,-0.030427253,-0.010092936,-0.20300493,-0.15170817,0.035166293,0.015275378,0.02744326,-0.008189962,0.13624696,0.0062179,0.022092938,0.03594803,0.011178955,-0.71449494,-0.06896778,-0.007466348,0.0354464,-0.020221395,-0.07822943,0.037712935,0.03329876,0.50804573,-0.01965065,-0.23942748,-0.024999108,0.34360653,-0.5858526,-0.07241487,-0.23917808,0.03379366,0.08495782,0.024564618,0.00940359,0.24769887,0.0025566495,-2.5871584,0.04003872,1.4875033,-0.27877015,0.00770629,-0.019070972,-0.049517866,-0.010643065,0.010565495,23,26
0.01795171,-0.18092357,-0.0047699143,-0.02419955,0.050633825,0.004173604,0.028879892,-0.010856325,0.009616811,0.002660878,-0.06068116,0.06391049,0.034929756,-0.029641401,-0.049064368,-0.0049658525,0.046157286,0.037850834,0.038807802,-0.013205869,0.057040587,-0.03414886,0.028347103,-0.031493958,0.04361742,-0.115364626,0.04430428,0.026257694,-0.24101312,-0.20127289,0.008540685,-0.048020527,-0.015223552,0.017117118,0.07781367,-0.013409811,0.05800219,0.012874591,0.03761845,-0.7042683,-0.0131754,-0.053207856,0.09567357,-0.02574493,-0.026691286,-0.0011045625,0.018443989,0.4902514,0.038795743,-0.23037574,0.05046658,0.35124862,-0.6154472,-0.015968416,-0.24850407,-0.015274802,0.09429279,0.05414109,-0.015256673,0.29717657,0.024382222,-2.635168,-0.031927835,1.5151709,-0.3290449,-0.0009974446,-0.0024163146,-0.020461101,-0.017521314,0.030519357,23,27
0.017019553,-0.25003588,-0.03040458,0.017016279,0.025501516,-0.027496407,0.02313434,0.025568092,-0.012947604,-0.044382032,-0.03539622,-0.03308005,-0.012841271,-0.025961328,-0.02343209,-0.033265777,0.035612125,0.015605618,0.027758734,-0.0032896698,-0.048114423,-0.012582682,0.0360991,0.06401327,0.019276218,-0.13921641,0.06731149,0.014217639,-0.2003926,-0.11694258,0.06130158,-0.011546083,0.021185521,-0.038830794,0.10096526,0.048528984,-0.018736012,-0.044070303,-0.005227946,-0.6967156,-0.012040479,-0.029763788,0.092346705,-0.010899087,0.016614463,0.0007374686,-0.020392036,0.4494247,-0.015092041,-0.16115715,-0.031788245,0.3211322,-0.6111176,-0.07776635,-0.2447295,-0.02509707,0.05634082,0.038353283,0.054871447,0.262134,-0.01963535,-2.5761223,-0.0052308897,1.5281619,-0.30701378,0.06350919,-0.009526398,-0.008803055,0.006794421,-0.022825334,14,28
