0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.3226261,0.16672468,0.90152746,-1.0153942,0.9443964,-1.3138617,0.023757815,0.79803383,0.7383256,0.29319018,-0.08737597,0.31546402,1.1548061,1.2302845,0.88693494,0.27735907,-1.2571824,-0.18982922,-0.7716753,1.0320144,-1.4000984,1.497302,-0.44597062,0.4459301,0.8182738,0.022472233,-2.299521,-0.43809247,-0.40235242,1.0500889,0.1779304,0.9874769,0.20987281,1.0438399,1.0728072,-0.8073386,-0.16365749,-1.5736895,-0.45017084,-0.3969409,-1.1062484,1.9797623,-0.4249117,-0.09584969,-0.8586897,-0.5714368,-1.7059842,-0.0057008117,-1.0663517,-0.91890764,0.12740499,1.1279331,-1.377079,0.45121017,-1.0305395,-0.97960407,-0.89263284,-1.6061709,0.8041191,-0.9756631,2.1173754,-0.4823133,0.23661329,-1.0251535,-0.8878727,-0.27825937,0.5464258,1.204854,1.989112,-0.032705516,2,10
0.7327731,2.545561,0.8183241,-0.1052053,-0.09352193,-0.33506694,-1.2210227,1.5517808,-0.64036113,0.24232417,-0.9960647,-0.7279943,-0.39125586,-0.020185143,-0.5364903,1.9510735,1.1992637,-0.16449551,-0.21624202,0.8391894,-0.42106134,-0.079658315,0.21274768,-0.2881115,-1.399215,0.46869624,0.959145,-1.8775944,0.935841,-0.04813534,1.4169502,-0.23235801,0.38461846,-1.0261295,0.631822,0.07693254,-0.15381041,-0.7133386,0.84051216,-0.20236759,-0.1768642,-2.4452894,-1.5591888,-1.0122163,-1.1443945,0.007930875,0.85891986,1.7502089,-0.06915459,1.1150253,-1.8266381,-1.3899198,0.42641526,-1.5210581,-1.2976682,1.0572237,-0.83069336,2.1585379,-0.29874063,0.64617956,0.65971047,-0.36874396,1.3481026,1.2822844,1.750748,-0.82575184,1.1066005,0.7634387,1.596231,0.4383607,2,11
0.14817388,0.2909504,0.017481616,-0.58060163,-0.55269194,-0.94529307,0.0025468916,-1.5346674,0.24569273,-0.72394055,-0.58580816,-0.9223838,1.6575546,-1.1199856,1.0445215,0.84580183,0.44460875,0.12472493,0.50873524,1.6101463,0.39534378,0.034025267,0.6071861,-0.13715893,2.3316588,-0.44176197,-0.5223242,0.021926902,1.629718,-0.06333122,0.25797665,-1.5839349,-1.0038799,1.2338881,-0.5101976,2.005307,-1.9618077,1.6469767,-0.31646734,0.9614446,1.17641,-0.3806843,-1.0238004,-0.64001137,0.15519822,0.31599152,-1.0055511,-1.0983839,-0.014211968,1.8624802,-0.4473065,-0.52021074,0.06356044,-1.0435176,0.7477939,-0.90131617,0.49251068,-0.09749913,-0.6623315,-0.8711237,-0.057269424,0.43737996,0.22016425,-0.27315474,0.7386687,0.6723441,-1.6558231,-0.8514295,0.39006454,0.65008247,23,12
0.8215759,1.6045468,0.055489868,-1.2980185,0.38589954,-0.46575224,-0.72792494,0.12730202,1.799442,-0.24987923,-0.11049797,0.60318416,-0.9160626,-0.6409557,1.1068102,0.6176612,-0.43119335,0.32594913,0.14180422,1.2523456,-1.7577872,-0.027224243,0.06482509,-0.278842,-0.058808133,-1.4449668,1.2012781,0.65505314,0.7234542,-0.25751787,0.02576907,0.17107368,0.5746574,-0.3776836,0.12044628,0.7643914,-0.93127143,1.5413145,1.2146685,0.8223279,0.67840326,-1.0202034,0.20714314,-0.5236643,-0.6006335,0.94914126,-1.9095688,1.0923207,-1.1019489,0.33492956,-1.480137,-3.5841727,0.4647876,0.5601236,-0.11113334,0.28333753,0.362211,-0.45310193,-0.19725178,-0.39755186,-0.3257565,-1.0057074,-0.11998552,-0.7148752,1.1944003,-1.3327377,0.30699635,0.3472062,0.6412445,-1.8924177,14,13
-0.31147468,1.2475672,-1.1762446,0.30604464,0.89643204,-0.086879015,-0.27923727,-0.97739065,0.98552597,1.3308314,0.7312887,1.8245785,0.17813887,0.39495325,-0.76346844,-0.050642252,0.5970719,-0.7892071,1.2589736,-1.135751,-1.6729329,-0.58901,0.39810735,-0.080779344,-0.92272514,-0.15311626,1.6836331,-1.2331191,0.12607835,-0.13127221,-1.744863,-0.062968984,0.18245481,-0.5309566,0.26415405,0.029814228,-0.93097734,0.5021908,0.18085521,1.1719897,-1.2305465,-1.1227808,-0.4431063,-1.0223353,-0.5155167,-0.08392131,0.3131849,0.24418175,0.4137264,0.74296093,2.35245,0.12194558,-0.49678725,-0.32634786,1.8013656,-0.6909939,0.13300562,-0.241489,1.5080023,-1.5287663,1.4495908,0.5794461,0.081390485,1.5563251,-0.4955026,1.5184708,-0.42573768,-0.45833927,0.5879578,0.258889,23,14
0.45919937,-0.530125,1.3993531,-2.3623636,0.00039273314,1.3309304,-0.3034216,1.2152821,-0.050262272,0.86112154,-1.3130009,0.4288091,-1.688339,-0.89004314,-0.8321175,-0.9424209,-0.6308699,-0.4107755,0.08244367,0.21645376,-0.11973505,1.602773,0.31390142,1.8990412,1.1825658,0.44991946,0.8167021,1.065641,0.11016975,-0.52128005,-1.86761,-0.25207245,-1.8607435,0.1932886,0.46156058,-0.43390518,0.602315,-1.4374342,0.5555955,0.5084429,-0.8973774,0.20836847,-0.69116503,0.18861634,0.23688018,0.71172446,-1.1584445,0.77009225,0.14402981,-1.2098091,1.7494566,-0.91463125,-0.7539505,-2.0610275,1.6556212,-0.20553522,0.49309427,-1.1799436,-1.9280092,-0.25032115,-0.3570435,-0.6489864,0.5681332,0.18347451,0.43866736,0.8536954,0.2860818,0.3161336,-0.136849,1.526553,14,15
-0.05301773,0.40095034,0.121570215,1.2241025,-1.1569304,-1.5529284,-0.09732552,-0.6260137,-0.22208369,-0.9141664,0.4495564,1.1382145,0.92412806,-0.43897456,-1.4990673,0.6025191,0.024320677,-0.3302478,0.8449337,-0.19241221,0.3288099,0.5533118,0.6557729,-1.1100124,-1.2976084,1.1588253,1.5731349,0.4618078,0.46764737,0.37420866,-0.27977246,-1.1273863,1.218878,0.7332156,0.28150856,-1.3232927,-0.8197616,1.3542469,-0.3876803,-0.76898664,-1.241693,0.9560537,0.07132511,0.36528498,-1.3557352,-0.89688015,0.070031255,-1.3253136,-0.6844312,1.6030126,0.7100259,-0.47477818,-1.8537849,-0.6664512,-0.9189459,-0.5679175,-1.4741795,1.7913554,0.0203965,0.02515018,1.4451687,-1.2433776,1.1058391,-1.3840292,1.5951176,1.0290987,1.2307202,0.76948786,0.4939642,0.5581354,22,16
0.33704323,0.8716691,-1.2020572,1.0532866,-1.4000561,-0.65115666,-1.8134329,0.17359236,-0.24391869,0.9863296,0.089167476,1.4231484,-0.627796,0.48136064,0.3445862,-0.6110025,1.610946,-1.5544839,-0.29103053,1.0613244,0.66179234,-0.6339115,-0.04512024,-0.5272223,0.40063864,-1.0613117,-0.31462443,-0.54690194,-0.99798197,-0.180996,-0.8915086,-0.7978495,-0.33719686,1.3400977,0.88805765,0.43564188,-0.6536418,-0.73004997,0.1780205,-0.9645804,0.49196827,-0.23427433,-0.30900455,0.5181935,0.265368,-0.17667459,0.45055905,1.5054436,-1.3507254,-0.674224,0.5204969,0.74441004,-0.09462005,-1.2715095,-0.37034595,-1.2646925,-0.89199287,-0.37253162,0.58658373,-0.76786315,-0.90583026,-0.034129992,0.34295475,0.19520718,1.2168965,0.37580606,1.242582,0.5919293,0.6292808,1.5021284,14,17
0.46119013,0.25718758,1.4389052,-0.112757236,1.0540521,0.5887574,1.3642231,0.39002398,-0.68512726,-1.1245263,-0.52123815,0.3098398,-0.3900791,-1.7383039,0.17159334,0.14092931,0.10192686,0.0012740493,0.679192,0.7089614,-1.088156,-0.1383373,0.48140484,0.69783324,-0.8356947,-1.2483898,-0.543864,0.57210964,1.0326461,0.9126254,0.1842591,-0.41769138,-0.5971641,-1.5431038,0.5361941,0.23541841,0.44474283,1.185174,0.34379497,0.563604,0.26547092,-2.1347253,1.8800075,-0.80254596,1.0851094,-0.4230476,0.84127784,0.40636417,1.309616,0.55207723,-0.15921307,-0.58013934,1.0416149,0.17285007,0.44265655,-1.1947494,-0.006802827,-0.0970851,-1.3937914,1.3879228,-1.0652426,-0.07218397,0.45861614,0.5441104,1.6529393,0.7531192,-1.3277359,-0.13346907,-0.43718377,-1.6108028,14,18
-0.093468,-0.318821,0.24667017,-0.5426327,-1.3195715,0.53166056,1.9647396,1.5922592,0.030285597,1.205196,1.4291025,-1.9407494,-0.67565286,1.5060229,-1.0049161,-2.134923,0.6643048,-0.3835598,-0.96116304,0.017866671,-0.10978139,-0.95037687,0.4949317,0.84216976,-0.10578532,0.53384167,0.53948087,-1.3335018,-1.246097,-0.2668622,0.46642625,1.14482,0.12950411,0.5411501,1.5273011,-0.6094198,1.5481213,0.72883785,0.35079473,0.3945068,0.21724755,0.56474614,0.5834883,-0.16011214,0.99882495,0.1765731,-1.0602362,-2.274165,-0.38342366,0.50540596,0.60961306,0.5961317,-0.98433673,1.249454,-0.22539297,-1.3023126,-0.20274606,-1.3578141,-0.15645126,-1.2787442,-0.83272,-0.219523,-0.95280963,-0.42442682,0.7387104,-0.94879377,0.44254893,-2.8379707,-2.2843719,0.24575433,14,19
0.5632722,1.2313583,0.80352604,-0.94191587,-0.9263008,0.5202213,-0.65884143,-0.32330328,-1.1966143,-0.3980168,-1.3070619,-0.45948005,-0.21115208,0.54386395,-0.9422025,0.48992342,1.4205401,1.6806638,0.59376615,1.5256729,-0.24670066,-1.2795287,-1.0397985,0.48759967,-1.5563864,0.5833786,0.5695411,-0.23196042,0.29306346,-2.0875702,0.4706144,0.62587476,0.5719052,-0.9010608,0.43242472,-1.1389216,0.6577531,-1.2416627,-0.17567241,-1.1250433,1.195809,1.5369569,0.88722396,0.12545255,0.11524437,0.14520067,0.28074756,1.0427477,-0.5954647,-0.7127929,-1.1162598,0.7506907,0.08556514,0.16917115,1.6405932,0.45168594,-0.59147054,-1.4529552,2.8291996,1.4147635,-0.11899872,0.062229294,-0.31024677,-0.057520233,0.60422224,0.23302962,0.53135705,1.2900263,0.87256795,0.35476595,2,20
-0.43316033,2.0277152,0.056672126,-0.044698298,-0.10104662,-0.9904789,1.3571517,0.1727702,-0.28629363,-1.6950643,0.36476517,0.16747376,0.66503745,0.2698425,-0.5471769,-1.7145538,-0.30292374,0.09137392,0.36616313,0.13647836,0.27686387,-0.2448928,0.14730856,-0.49600506,0.39108437,-0.6514758,0.6727511,-0.21988529,0.14553551,-0.36549556,-0.15655947,1.0637295,-0.23221767,-0.95466095,0.30977952,0.4719694,-1.154427,-0.9705397,0.6326418,0.9577056,0.7626968,-0.18320042,-1.2803117,0.3378578,-0.98461264,-1.2947829,0.31656066,0.9996033,0.72198683,-1.5950183,-0.45629844,-0.00423263,0.7706285,0.15913372,1.1129544,-0.66781396,0.89244807,0.83634984,0.24181841,-1.337809,-0.60530674,-2.0182192,-0.47959048,-0.3284498,0.81908053,-1.3591932,0.19043829,0.88761437,0.030924648,1.7377982,23,21
0.077011615,1.1605388,0.35822424,1.8965824,-1.1388596,1.0826181,-0.22715005,0.60568583,-0.08202714,0.38637367,0.5051039,0.77608824,1.2348572,0.40593374,-0.011734668,-2.426626,-1.6309922,-0.10831517,-1.6691616,-1.3910884,0.08627817,0.36052608,-1.5058025,-1.4503175,1.6376612,0.023967564,-0.62245697,-1.2933961,1.4589381,-1.3208336,-1.3122096,-0.099121004,1.2139239,1.7092544,0.017222136,0.31101173,-1.2038374,1.7731307,-0.057036687,0.21153481,-0.7387575,-0.53443,-0.08040917,-0.7967875,-0.7610507,-0.01545082,0.58464015,0.05254875,1.9648519,0.105270326,1.0768996,0.0023169965,0.8905275,-1.9232318,0.5547157,1.2603974,-0.24475402,-0.68576086,0.17181529,-0.83167124,0.48794317,-2.395282,-0.09996578,-0.44424236,0.036922053,1.0886778,-0.019869566,-0.33683842,-0.1177682,0.6479139,21,22
-0.22457151,-1.0687295,0.60343385,0.69142383,-0.9315167,1.5092071,0.02137512,-0.1921426,-0.63393056,-0.93010354,-0.1277984,-0.5718476,0.50264305,-0.07732257,-0.7249797,-0.6868617,0.306046,0.8169641,-0.046587616,-0.010416314,-0.44508097,-0.19267851,0.13330191,0.6123499,-1.1655607,-0.4668238,2.1172395,-0.027037986,-0.26841518,-0.97748125,-0.8899004,-0.778031,0.2898045,0.20230734,-1.8396493,0.20592971,2.5374534,-0.9258193,0.90141183,-0.940783,-0.77662605,-0.20809236,0.945195,2.5046487,-0.15275283,0.9976729,1.7500502,-0.84792084,1.156961,1.0473747,-2.6455297,0.0565432,1.6291384,-1.8116678,-1.3331424,-0.7593214,-0.49323338,-0.10093571,1.1127385,0.16151288,-0.7295255,-0.14628057,-0.56551534,0.9669997,0.8965926,-0.758163,-0.33464205,0.2631641,-0.073237404,0.74613,23,23
-0.3995554,0.2700725,-0.11697304,-1.9034545,1.3367927,-0.42021194,-1.8790022,0.30129135,0.6050936,-1.201973,-0.003799785,-2.4631896,-0.14744954,-0.89314157,1.873677,0.08330661,0.536168,-0.9606326,-0.15325125,1.0995219,1.750318,-0.1132189,-1.2186477,0.3199697,-1.4070314,0.6553532,-1.8994241,0.75801146,-0.3516381,-1.2248275,0.96141094,-1.010149,-1.1870202,-0.57275087,2.593477,-0.9075308,-1.4104441,1.5779252,-0.6433997,-0.95385426,-0.66299903,0.566239,2.0103621,-0.9582396,-0.9548153,1.1666466,0.29576012,-2.2412765,0.032995954,0.60858375,-0.87995934,0.046646222,0.6531726,0.73146635,0.59843695,-1.8153427,0.655959,0.77432394,-1.5120922,-0.097242475,-0.9950355,-0.5205465,-0.65537107,-1.5100319,0.18061328,0.27458274,0.4051826,1.1503838,1.2557125,2.2805355,25,24
0.736397,-0.61340535,1.6217221,0.59358585,-1.1451664,-0.5284181,-0.5383703,0.64969337,-0.592725,1.2212431,-0.17972028,1.1957291,1.2173767,0.41576678,-0.1628108,-0.64201885,0.028263807,0.21706897,0.034783065,1.0167761,-0.844519,-0.49561414,-1.5892551,-0.17950341,0.98080194,0.91610765,0.09529778,-2.1576257,-0.096163034,1.5083585,-0.56087595,0.4681689,-1.7270578,0.83878356,0.56173694,-0.7244549,-2.2015886,0.44731936,0.2781506,-0.632488,-0.5603462,0.23189482,-1.9752154,0.31794727,-1.4719152,-0.46380717,1.0271645,-2.4736185,0.38605928,1.4815265,-1.1195922,0.11807978,-1.0982224,1.0275533,-1.2167143,0.28453386,1.4485794,0.21600786,-0.66949403,-1.1676174,1.230393,-0.13153374,0.44264585,-0.5693474,0.5156568,0.6900371,-1.5015341,-0.6094587,-0.9533433,0.77934295,23,25
0.59923035,-0.87088525,0.3129486,-0.3087831,-0.6224026,0.36985257,1.420566,-0.1013923,0.28545392,-0.49192122,0.7134342,-0.53714085,-0.46830517,-0.62845904,1.809716,0.33432087,0.4960215,1.2156076,1.1214609,1.4138471,0.07684341,-0.4114038,-0.079098165,0.10731155,0.51032,0.8089788,0.6454346,0.4222096,-0.35745615,0.141121,-0.116951115,-0.06586483,1.5999632,0.67539203,0.32797724,-1.0105538,0.06940816,-0.18432117,-0.09622304,-0.72017765,0.38447133,1.3608425,1.1688719,-0.64363235,-0.41279995,-0.9225088,-0.19157371,-0.54756546,-0.36073303,0.59971404,0.571263,-0.56421953,-0.7315696,-1.2491596,1.5367996,-0.09264433,1.4364958,-0.62161696,-1.9062247,0.5147158,-1.3644673,1.3770877,-0.45543694,0.090146124,1.364487,-0.9037452,0.044634342,-0.010301534,0.29798344,-0.046659306,22,26
0.9488339,-1.116044,-0.19148523,0.44814867,-0.769568,-0.66190684,-0.017387629,-0.99697435,-0.8312382,-0.77250385,-0.25720987,0.02210632,-0.4138242,0.37591264,1.2129693,1.1406435,0.19837148,0.3542851,-0.5524813,-0.25463447,0.64497113,-1.0283216,-0.20589459,0.069373876,1.5652682,-0.8220637,-0.3535096,1.2236187,0.6222627,0.72739613,-1.8657943,-0.2846277,0.6905749,-0.12675382,-0.445368,-1.294756,-2.35711,1.9955127,-0.29577368,0.80770373,0.9672041,0.24560735,-0.66090786,2.1330907,2.038099,1.4286169,1.3204112,-0.3209181,-1.2389493,-0.621005,0.081379294,-0.1775821,1.9922631,0.7585531,-0.15323845,-1.3686367,-1.6104323,0.5694294,0.7844883,-1.2385545,0.1670723,1.7776365,-0.31976414,0.47735578,0.33143973,-0.35799196,2.2809615,-0.4490104,-0.076528616,-0.8804416,21,27
0.38360545,0.8460276,-0.5250979,-0.056146,-0.011329308,1.2461497,-1.1551882,0.08575873,0.5789162,-0.2817816,0.30242738,0.94651365,-0.31183368,-1.7207302,-1.0793267,-1.3841842,-0.16000116,1.0757172,0.17079851,0.4607218,-0.12582417,0.92461526,0.87992007,0.43200383,0.8142109,-1.4177618,0.68810594,-0.21905145,-1.4547833,-0.7510561,0.71959376,-0.139416,1.5405192,0.8472203,-1.8743979,1.3062557,0.4934165,0.36156467,-0.09748435,1.1353449,1.3323429,1.1185699,-0.90467596,-0.13599768,-0.9039986,0.23854324,0.29626343,0.081971526,1.6177726,-0.64687836,0.6621423,-0.5002993,0.8175932,-0.5151768,0.70399827,-1.5739733,0.116517305,-1.3888481,-0.21174337,-1.0791218,-0.28933206,0.14795774,0.07474112,0.87156814,0.6836264,-1.3254731,-0.21514222,1.8842887,0.5909535,-1.7362833,23,28
0.54452926,0.61160934,0.40498826,0.27342987,-1.1780269,-0.38723412,0.6007048,-2.0273867,1.097126,-1.4983704,-0.77351236,-0.64911824,0.5487707,0.8602792,-1.7824547,-1.6238449,1.6236385,0.6614105,0.5023358,0.41719934,0.7191963,-0.59316736,0.11846493,-0.034191817,0.7125615,-1.5880393,-0.87999904,-0.08358243,1.1864568,0.19037867,1.4360733,0.81908476,0.07881801,1.3013402,0.7283336,-0.09211436,-0.22064373,0.48590147,-0.9048102,0.62481904,1.0917425,0.07357064,-0.61527705,-0.10430944,0.16385517,0.33834544,1.0710837,-0.13326511,1.6776451,-0.13215758,-1.2265412,0.8106278,-0.5935661,-0.84839195,1.7363739,1.158961,0.016787548,-0.9282792,2.4759154,0.63170916,-0.8260865,1.45675,-1.6326957,-1.4374558,1.1987193,-1.0896277,0.21452945,-2.130072,0.9735395,0.73693085,14,29
