"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"13",78.61109,8.929543,"offspring",85.2,19.3054396479334,23,12,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.497106084287,78.6666666666667
"14",76.50998,8.935087,"offspring",78,8.38649708360608,14,13,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.6348750327264,76.3333333333333
"15",77.82915,9.271425,"offspring",76.5714285714286,9.77849925188153,23,14,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,75.3849809099806,80.3333333333333
"16",76.59702,8.851089,"offspring",74.8571428571429,9.49435922760758,14,15,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.8671863600786,79.5
"17",72.90343,8.978795,"offspring",73.8333333333333,9.64192235327928,22,16,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.8938220039304,79.1666666666667
"18",77.06498,9.129975,"offspring",77.1428571428571,8.82097068408709,14,17,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.0461690706495,76.6666666666667
"19",78.11904,9.141127,"offspring",76.3333333333333,8.80151502110101,14,18,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.1202325532191,78.5
"20",76.56973,8.907108,"offspring",76.8333333333333,9.49561302216274,14,19,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,68.1248197456467,81.3333333333333
"21",78.209465,8.749231,"offspring",76.7142857142857,8.07701029082514,2,20,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.7781513123602,73.1666666666667
"22",77.463905,9.051622,"offspring",76.5,9.89444288477123,23,21,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.3825880658267,79.1666666666667
"23",77.99652,9.937317,"offspring",79.5,10.9498858441538,21,22,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.5195430002442,77.5
"24",77.70735,9.365932,"offspring",81.3333333333333,11.3078144071552,23,23,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,81.9010819786483,77.1666666666667
"25",78.34254,8.731226,"offspring",75.1666666666667,9.47452725293809,25,24,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.6498122593601,74
"26",78.59725,9.47832,"offspring",81,8.67179335547152,23,25,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.4916160925313,77.8333333333333
"27",72.148575,8.350056,"offspring",72.8,9.85900603509299,22,26,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.7967970777645,79
"28",74.33599,9.049201,"offspring",72.5,8.14248119432891,21,27,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,71.3321845363223,76.3333333333333
"29",78.52306,9.227612,"offspring",80.1666666666667,8.75023809199879,23,28,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,73.6501747052828,89
"30",76.422844,9.091733,"offspring",79,7.87400787401181,14,29,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.7529627661568,76.2
"31",72.07502,8.499752,"offspring",74.4285714285714,9.12610071639111,22,30,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.2861029311879,79.3333333333333
"32",78.375084,9.364359,"offspring",77.7142857142857,9.65598753303334,25,31,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.8348944220352,77.3333333333333
"33",75.50609,9.592911,"offspring",72.4,6.308724118235,21,32,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,82.3632833994436,81.3333333333333
"34",78.53815,8.988355,"offspring",73.4285714285714,8.81016728666645,25,33,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.2619860090318,80.5
"35",78.164696,10.221632,"offspring",83,10.1587400793602,21,34,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.1230983020998,73
"36",74.05444,8.717328,"offspring",75.5,11.0408333018844,22,35,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.2900560320438,81.1666666666667
"37",75.75411,8.794833,"offspring",76,6.57267069006199,14,36,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.5343170828179,79.1666666666667
"38",73.76003,8.3916235,"offspring",73.6666666666667,7.91622805802528,22,37,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.3224797993953,83
"39",77.15674,8.944718,"offspring",78.6666666666667,8.47742099147298,14,38,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.1481887366076,74.6666666666667
"40",78.52623,9.178459,"offspring",81,12.837445228705,23,39,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.3451520183047,79.2857142857143
"41",76.13659,8.996866,"offspring",77.6666666666667,9.0921211313239,14,40,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,81.7387587008378,83.5
"42",77.26089,10.24396,"offspring",77.1666666666667,8.72735164105736,21,41,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.6894568026269,78.3333333333333
"43",72.07118,8.268115,"offspring",76.1666666666667,9.72453940640207,22,42,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.5377966352433,78.1666666666667
"44",78.49024,8.945424,"offspring",80.8333333333333,12.4002688142905,23,43,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.1492561589076,75.8571428571429
"45",78.782455,9.027673,"offspring",80.8333333333333,16.3635774409714,2,44,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.8901023571033,77.1666666666667
"46",72.398796,8.667657,"offspring",75.3333333333333,8.84684501201794,22,45,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,82.3505398471466,81
"47",72.68305,8.738415,"offspring",74.3333333333333,8.2381227635103,22,46,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.8292558573072,77.8333333333333
"48",74.49779,9.413932,"offspring",74.6,6.87749954561976,21,47,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.3247745069437,77.3333333333333
"49",77.98483,9.046214,"offspring",74.8333333333333,11.2679486450137,2,48,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.0652544131847,80.8333333333333
"50",77.82076,9.643338,"offspring",78.5,9.26822528858681,14,49,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.0689401310001,76.6666666666667
"51",73.64413,8.494482,"offspring",75.3333333333333,9.56382071489563,22,50,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.9423080483942,79.5
"52",79.20719,9.114283,"offspring",83.5,13.1871149232878,23,51,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.7032832694176,74.8333333333333
"53",78.702255,9.514763,"offspring",75.3333333333333,8.98146239020499,25,52,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.0951652742091,76.6666666666667
"54",76.68694,8.930555,"offspring",76.5,7.81664889834512,14,53,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.2206687840289,77.5
"55",77.997444,8.956314,"offspring",75.8333333333333,10.1669398870391,23,54,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.2611033313273,79
"56",77.42787,9.359685,"offspring",80.4,10.6207344378814,2,55,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.6652771036164,79
"57",80.36214,9.371706,"offspring",81.6666666666667,12.0443624433453,2,56,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.5119676216646,77.5
"58",77.586845,9.944737,"offspring",79.6666666666667,9.20144916122817,25,57,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.9386735296617,80.1666666666667
"59",72.79586,8.337688,"offspring",74.3333333333333,7.94145242803019,22,58,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.5950283598558,81.4
"60",80.66303,9.5460825,"offspring",79.3333333333333,7.08989891794422,25,59,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,76.6384473822362,81.1666666666667
"61",72.817345,8.269196,"offspring",76.6666666666667,7.8655366420014,22,60,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.2910358021473,78
"62",77.58094,8.922516,"offspring",75.1666666666667,7.57407860182786,14,61,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.6967933316547,80.6666666666667
"63",73.1686,8.4604225,"offspring",75.1428571428571,8.62995889191776,22,62,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.3320535316867,79.1428571428571
"64",78.636955,9.689894,"offspring",72.4,4.97995983919549,21,63,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.8914319169123,78
"65",75.58081,8.633256,"offspring",77.8333333333333,11.0166540594986,21,64,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,73.0178843604859,80.8333333333333
"66",73.13255,7.7710743,"offspring",77,10.4115320678563,22,65,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.7086544806154,73.6666666666667
"67",80.27382,9.480534,"offspring",77.3333333333333,8.54790422657312,2,66,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.094631117237,75.6666666666667
"68",71.38193,8.094554,"offspring",74.4285714285714,9.23502649079656,22,67,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.6758882990183,79.1428571428571
"69",73.16232,8.297585,"offspring",73,7.4565407529229,22,68,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.7280699831721,79.5
"70",78.93429,8.954277,"offspring",79.5,7.89303490426845,2,69,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.7919598197847,80.6666666666667
"71",76.93602,8.730195,"offspring",78.1666666666667,9.41098648743407,25,70,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.7173873443418,78.1666666666667
"72",78.00544,9.779956,"offspring",81.1428571428571,13.1836839999115,23,71,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.8446720686482,80
"73",77.54312,8.531394,"offspring",79.4,9.83869910099907,2,72,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.0795286081374,76.8333333333333
"74",77.67881,9.116689,"offspring",77.8,8.16700679563817,23,73,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.3082785539333,75
"75",77.70562,9.736755,"offspring",79.3333333333333,8.47742099147298,21,74,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.4236783692328,75.1666666666667
"76",76.76052,9.234538,"offspring",76.1666666666667,11.4963762406537,23,75,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.6962529418751,72.3333333333333
"77",76.66018,9.578662,"offspring",82.1666666666667,8.42417157153549,21,76,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.4478806600099,76.8571428571429
"78",77.01119,10.987154,"offspring",76.8333333333333,11.9065808134269,21,77,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.200231730451,82.1666666666667
"79",79.12256,9.413469,"offspring",81,9.46572765295939,25,78,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.5112383016485,73
"80",77.64569,8.456842,"offspring",76.8571428571429,11.3052874271079,2,79,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,76.4862633281429,76.5
"81",76.17332,9.809327,"offspring",76.8333333333333,9.04249228181405,21,80,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,71.5887047602004,79.3333333333333
"82",76.60826,8.852884,"offspring",73,9.53939201416946,14,81,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.9461266731432,74.4
"83",76.60019,10.098955,"offspring",79.1666666666667,11.4963762406537,21,82,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.0593632822466,75.5
"84",78.078636,9.900736,"offspring",76.1666666666667,8.30461718965219,21,83,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.1110860643058,78.3333333333333
"85",77.7259,8.8421955,"offspring",81.6666666666667,8.73307887670017,14,84,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,71.844050944026,75.8571428571429
"86",73.39619,8.296033,"offspring",72.5714285714286,8.81016728666645,22,85,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.698324934407,73.5
"87",79.00781,9.547394,"offspring",81,7.58287544405155,14,86,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.9136654944301,76.1666666666667
"88",77.97292,10.359869,"offspring",80.3333333333333,10.7827021968831,21,87,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.488991509732,77.8333333333333
"89",78.593124,9.312506,"offspring",76.8,7.52994023880668,23,88,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.3430737237118,73.1428571428571
"90",77.59277,8.285434,"offspring",77.5,5.25991127935317,2,89,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.7371285967562,72.8333333333333
"91",77.723755,9.164949,"offspring",78.5,7.39594483484024,14,90,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.362524710366,79.5
"92",72.4553,8.708292,"offspring",74.3333333333333,6.80196050169851,22,91,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.2059474623964,81.6666666666667
"93",77.24729,9.364853,"offspring",77.8333333333333,11.1070548151464,21,92,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.3164459943495,79
"94",78.62834,8.967474,"offspring",80.6666666666667,10.0730663984045,25,93,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,76.6359138324056,82
"95",77.60542,8.70161,"offspring",75.2,5.54075807087803,25,94,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.698590060751,75.6666666666667
"96",76.661255,9.226034,"offspring",75.3333333333333,8.52447456836295,14,95,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.6572466347905,77.8333333333333
"97",78.6737,9.072983,"offspring",79.6666666666667,12.1435854123346,2,96,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.1353961262617,77.4
"98",79.00171,10.01108,"offspring",79.3333333333333,11.3607511488751,2,97,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.9710762989708,80.8333333333333
"99",78.112175,9.041865,"offspring",77.1666666666667,9.32559202767667,25,98,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.0313153773161,78.1666666666667
"100",78.73327,8.700085,"offspring",80,8.86942313043338,2,99,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.3688376802904,81.5
"101",77.51907,9.125383,"offspring",75.3333333333333,6.05530070819498,23,100,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,81.011334631815,77.1428571428571
"102",77.85309,9.091898,"offspring",73.5,7.73950902835574,14,101,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.8612188922572,77
"103",76.26937,9.176217,"offspring",80.8,7.85493475466219,14,102,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.3093441158007,74.3333333333333
"104",76.58014,9.042776,"offspring",77.8333333333333,9.49561302216274,14,103,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.4897829861274,86.7142857142857
"105",78.3084,9.9141035,"offspring",77,9.72967967955095,25,104,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.3247648199732,76.2857142857143
"106",72.32178,7.8636017,"offspring",74.5,8.16700679563817,22,105,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.9760020644477,74.8333333333333
"107",77.93902,9.2435,"offspring",75.1428571428571,7.03393136703725,14,106,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.0612573064052,74.8
"108",80.045616,9.858583,"offspring",80.1666666666667,12.1064720982897,23,107,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,75.1395234388518,78.8571428571429
"109",78.43451,8.47756,"offspring",82,10.9361784915939,2,108,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.4590544807178,77.2857142857143
"110",77.217476,8.878426,"offspring",83.1666666666667,12.1559313368687,23,109,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.6025392023138,80.1666666666667
"111",77.910095,8.7348585,"offspring",78,10.770329614269,2,110,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,69.0912033674322,74.2
"112",76.507965,8.745248,"offspring",78.1428571428571,9.06326967174966,14,111,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.7759996541605,80.5
"113",78.381294,9.344531,"offspring",77,10.5640901169954,23,112,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,73.7595389214611,75.5
"114",77.10138,9.198387,"offspring",74.2857142857143,10.8583959176649,23,113,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.0305486651772,80.6666666666667
"115",77.50378,8.60623,"offspring",81.1666666666667,9.78604448521805,2,114,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.7726186362264,77.8333333333333
"116",75.45821,9.81976,"offspring",76.1666666666667,10.1077528000375,21,115,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.2936227513976,82.3333333333333
"117",78.23834,9.158773,"offspring",79,10.2371871136558,2,116,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.8895764370556,80
"118",78.77302,9.246663,"offspring",81.4,8.26438140455775,25,117,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.7105181422925,80.2
"119",72.940186,7.9452252,"offspring",72.5,9.41806774237688,22,118,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.8716466414262,80.1428571428571
"120",77.774345,9.181252,"offspring",84.2,11.4105214604767,25,119,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.9803612784937,79.8333333333333
