0,1,dtype,pop,true_mean,true_sd,sample_id
66.60049,2.0189588,offspring,26,66.04,1.69930868296493,31
68.52021,1.6104811,offspring,14,67.87,1.51193033349203,32
68.935776,1.6224984,offspring,18,66.964,0.578299230502684,33
68.95909,1.6204873,offspring,18,70.1483333333333,1.27256303052802,34
64.56842,1.606045,offspring,24,57.745,2.70927419554881,35
66.364746,1.803643,offspring,4,67.596,0.731389089336177,36
68.50213,1.5851542,offspring,14,70.4,1.68578369510049,37
68.53777,1.5880858,offspring,14,65.8816666666667,5.43545919556634,38
69.35148,1.8610352,offspring,22,68.3225,1.82306289889662,39
68.94115,1.5946687,offspring,18,70.1683333333333,1.50874009248335,40
69.264915,1.8541226,offspring,22,64.5625,1.28248131890228,41
68.605736,1.6057476,offspring,14,71.36,2.02203857529969,42
64.48297,1.5665311,offspring,24,71.19,1.34313067123047,43
69.43948,1.6410983,offspring,22,69.3075,2.88036311368318,44
64.62956,1.6243579,offspring,24,66.0683333333333,1.97801331306608,45
66.55922,2.057878,offspring,26,64.01,1.17686022959398,46
68.585464,1.6160023,offspring,14,68.744,3.20672418520833,47
64.59506,1.6106993,offspring,24,60.2675,1.84375296609931,48
69.302025,1.6627227,offspring,22,69.458,3.04766632031789,49
66.716354,2.0310745,offspring,26,67.3783333333333,2.29496332577814,50
68.56522,1.6183202,offspring,14,70.002,1.94202729126034,51
68.92738,1.6330962,offspring,18,68.415,1.69810678894664,52
66.69432,1.9996772,offspring,26,66.8425,3.32538093056019,53
69.3753,1.6912067,offspring,22,69.645,1.39035966569805,54
68.89294,1.6068171,offspring,18,68.5675,1.37754310277392,55
69.297356,1.8280332,offspring,22,68.2175,3.89192647241269,56
68.93236,1.5993949,offspring,18,69.2025,4.06882763622807,57
68.978935,1.6346445,offspring,18,66.2525,3.04962702637552,58
68.51797,1.606885,offspring,14,69.78,1.48426749610709,59
66.60637,2.0460136,offspring,26,65.358,3.36668531347971,60
64.62506,1.6319443,offspring,24,67.76,3.62849831197425,61
64.627106,1.610457,offspring,24,70.18,1.03327956849377,62
64.530136,1.6057556,offspring,24,68.83,1.61231200454502,63
66.56227,2.0700188,offspring,26,66.4333333333333,1.53365793665559,64
68.93693,1.6127529,offspring,18,67.7625,1.88583093975397,65
66.50134,1.6563796,offspring,4,66.2583333333333,2.86486590727501,66
68.607185,1.660032,offspring,14,71.04,1.49298358999689,67
68.96889,1.582546,offspring,18,65.77,1.62106960574389,68
68.50272,1.5972815,offspring,14,70.4728571428571,0.685023461537737,69
66.40091,1.6054598,offspring,4,67.964,3.98552756859114,70
66.4993,1.6239178,offspring,4,66.306,1.07192816923523,71
68.924934,1.6288899,offspring,18,64.425,1.31758617681476,72
69.253624,1.8372643,offspring,22,66.198,2.55685744616316,73
66.43121,1.6544778,offspring,4,70.0416666666667,2.57533234101284,74
69.35009,1.6554854,offspring,22,67.88,3.54705511657206,75
66.98976,1.613637,offspring,26,63.205,1.83092872608412,76
66.881546,1.5743847,offspring,26,68.92,1.75273500564118,77
66.845116,1.5851642,offspring,26,68.062,3.08079048297673,78
69.38251,1.6549469,offspring,22,68.2516666666667,2.15021316772702,79
69.289055,1.8369846,offspring,22,69.0625,1.58180013486745,80
68.503,1.598574,offspring,14,66.68,5.68150068203815,81
69.219315,1.86094,offspring,22,68.032,3.11799134059093,82
69.336845,1.6882877,offspring,22,69.9675,2.64575603561628,83
68.45222,1.5741737,offspring,14,69.56,1.58254541798964,84
68.96643,1.6236863,offspring,18,68.502,1.4110173634651,85
66.34343,1.8050535,offspring,4,68.525,2.56602221346582,86
66.85884,1.5759387,offspring,26,69.84,1.93354596531864,87
68.597275,1.568291,offspring,14,68.655,1.47865817550913,88
68.90155,1.590831,offspring,18,66.12,1.91208001924605,89
68.936935,1.6134442,offspring,18,68.87,2.16226732852347,90
66.95584,1.5942187,offspring,26,61.3933333333333,2.81887684489172,91
69.24848,1.8123161,offspring,22,70.545,1.89695369825764,92
68.556885,1.5937383,offspring,14,70.22,1.48322621336059,93
69.32937,1.8071344,offspring,22,69.8425,1.85823168630825,94
66.51662,2.0426214,offspring,26,66.864,1.89708460538796,95
68.83886,1.5791991,offspring,18,67.634,1.25901945973841,96
68.97886,1.6237938,offspring,18,67.825,0.814094589098835,97
66.27908,1.8239117,offspring,4,69.612,1.68183530703811,98
69.2822,1.8406904,offspring,22,71.045,1.78098287470711,99
68.557556,1.6337979,offspring,14,69.3575,1.21280322668876,100
66.40007,1.6087768,offspring,4,65.748,1.66390204038579,101
66.47208,1.6383818,offspring,4,70.152,2.34502025577605,102
64.57061,1.6275511,offspring,24,70.2475,0.663645236553386,103
66.490616,1.5974246,offspring,4,66.245,2.74665250805412,104
64.55231,1.5910541,offspring,24,67.87,1.73839005979671,105
64.592896,1.6053013,offspring,24,66.535,2.32491576908355,106
66.51265,1.6303413,offspring,4,66.278,2.11622777602034,107
68.5039,1.6120399,offspring,14,69.9466666666667,1.43451269310058,108
68.94347,1.6123078,offspring,18,65.9825,2.88053669767748,109
68.51665,1.6096104,offspring,14,67.1583333333333,1.06087542466902,110
68.54922,1.627683,offspring,14,70.272,1.2291338413696,111
69.44097,1.6306348,offspring,22,70.7975,2.20646587706827,112
68.97685,1.5729774,offspring,18,68.135,2.75122397004194,113
68.93838,1.5728505,offspring,18,68.3625,1.38641924876039,114
66.88146,1.6335975,offspring,26,66.5342857142857,1.82094167161625,115
66.490814,1.6802993,offspring,4,67.714,0.459543251500876,116
69.294586,1.7984197,offspring,22,68.24,2.37109679262573,117
66.701996,2.0821297,offspring,26,66.84,1.0710431052639,118
66.55765,2.108756,offspring,26,69.526,2.59384463682773,119
68.44436,1.5989456,offspring,14,71.505,1.57320267819079,120
66.554756,1.6602513,offspring,4,68.62,2.37202866761766,121
68.936485,1.6048708,offspring,18,69.455,2.62019719359695,122
66.51842,1.6414809,offspring,4,67.188,2.86504275709805,123
69.31658,1.88532,offspring,22,65.086,3.1528288884746,124
68.525925,1.5991745,offspring,14,68.78,3.51055551159642,125
64.57544,1.5773495,offspring,24,69.41,2.12037732491177,126
66.29254,1.83182,offspring,4,67.42,1.07885124090395,127
68.8515,1.6035831,offspring,18,69.875,2.07869349993371,128
66.609436,2.0841036,offspring,26,68.6433333333333,1.04660721699531,129
68.539955,1.6550076,offspring,14,69.164,1.64418064700933,130
68.9513,1.596842,offspring,18,69.264,2.80151387646037,131
69.130806,1.8118984,offspring,22,69.0525,3.24833675388908,132
64.62337,1.6570625,offspring,24,67.6075,2.55600436880169,133
68.6132,1.59819,offspring,14,66.0716666666667,2.11472378022915,134
68.52985,1.618039,offspring,14,71.09,2.88124278740962,135
66.533875,1.6376133,offspring,4,67.985,2.02032175655265,136
69.3893,1.6842467,offspring,22,68.995,3.1452450884894,137
64.69449,1.630733,offspring,24,70.1383333333333,2.02599522868803,138
66.43055,1.8068758,offspring,4,67.075,3.14967194058895,139
68.91268,1.613594,offspring,18,68.6425,2.07612419345922,140
66.33461,1.805028,offspring,4,69.265,1.60495171266926,141
69.29663,1.8097606,offspring,22,71.205,0.655667598711425,142
68.5429,1.6016594,offspring,14,71.416,1.39727592121241,143
68.58286,1.6317276,offspring,14,66.1625,3.62408954083643,144
68.5091,1.6502345,offspring,14,67.604,1.62292328839043,145
64.59172,1.6359184,offspring,24,66.18,2.18731799242817,146
69.42161,1.6981528,offspring,22,69.445,1.39644906817256,147
69.20749,1.7959318,offspring,22,67.9,1.28462705353214,148
66.90485,1.577644,offspring,26,67.5125,1.39602710097858,149
68.90304,1.6278114,offspring,18,67.404,1.83459259782656,150
66.46718,1.6485077,offspring,4,65.9866666666667,3.02743235542376,151
68.515594,1.6318057,offspring,14,68.925,2.08233042526876,152
66.41524,1.7941136,offspring,4,66.936,1.13153877529672,153
68.52078,1.6473321,offspring,14,70.546,2.63460243680143,154
68.91424,1.5818684,offspring,18,66.62,1.89608807812295,155
68.95382,1.5919908,offspring,18,69.105,1.38827590917656,156
68.86558,1.6209495,offspring,18,67.606,3.81642240848678,157
69.331696,1.6678305,offspring,22,67.766,1.07393202764421,158
69.31819,1.6514666,offspring,22,69.5375,0.394915602798033,159
68.8762,1.5754243,offspring,18,67.87,1.58872590461665,160
68.54493,1.5623596,offspring,14,67.305,2.26086487875769,161
68.5374,1.60342,offspring,14,69.824,2.30734262735295,162
66.671265,2.0920296,offspring,26,68.0,2.62300400304689,163
68.963104,1.6146326,offspring,18,65.4416666666667,1.65227620774091,164
68.9382,1.5646772,offspring,18,65.654,1.61122003463214,165
66.409424,1.8033121,offspring,4,67.624,2.34510767343421,166
66.50598,1.6031454,offspring,4,68.3183333333333,1.89065508929225,167
66.36119,1.6087104,offspring,4,67.6275,2.33371484976207,168
66.322495,1.7931539,offspring,4,65.298,1.40462450498345,169
69.007095,1.6004467,offspring,18,70.864,2.03211220162667,170
66.71545,2.0690536,offspring,26,67.315,1.30037174172106,171
68.49676,1.5974731,offspring,14,71.105,2.21302281958411,172
68.92268,1.5795089,offspring,18,66.7183333333333,2.06377728126527,173
69.348564,1.8450693,offspring,22,69.99,2.56376676006223,174
68.97187,1.6369874,offspring,18,71.0425,1.05638929061844,175
66.269,1.8107028,offspring,4,64.39,0.80171690764259,176
68.99782,1.6368712,offspring,18,66.3125,1.24368739373418,177
66.9029,1.626972,offspring,26,64.0466666666667,1.34413788975189,178
66.60101,2.0700536,offspring,26,66.8066666666667,2.26583906459984,179
68.52027,1.5784286,offspring,14,70.58,2.20195367798689,180
66.509674,2.096243,offspring,26,66.254,1.69535541996361,181
64.58176,1.636078,offspring,24,69.445,1.13494493258484,182
68.56004,1.5793579,offspring,14,65.265,2.88614448702763,183
66.93244,1.6236932,offspring,26,61.295,0.741552425658498,184
64.67326,1.6139488,offspring,24,68.858,2.97908039502126,185
68.60604,1.6002762,offspring,14,69.02,2.49397273441391,186
64.708664,1.6468587,offspring,24,70.69,1.97684934512808,187
68.49941,1.5924118,offspring,14,71.21,1.22855606302684,188
69.32872,1.8389082,offspring,22,67.5775,1.50562002731986,189
64.67384,1.586236,offspring,24,66.6975,1.80968459498702,190
66.34376,1.800111,offspring,4,67.2133333333333,1.12762878052428,191
66.88851,1.6346884,offspring,26,66.974,1.73057215972059,192
68.6229,1.6008233,offspring,14,66.838,4.6174094468652,193
66.59179,1.6458341,offspring,4,66.46,1.09311481556148,194
68.88117,1.6005226,offspring,18,67.524,1.34697067525615,195
68.51882,1.5716139,offspring,14,70.732,1.29578933472999,196
66.83711,1.6242867,offspring,26,66.395,2.19028917421118,197
66.48531,1.629428,offspring,4,64.5575,1.37572708049235,198
68.53335,1.6063046,offspring,14,69.438,2.27140265034626,199
68.99707,1.6186099,offspring,18,70.0475,0.43430979726458,200
66.44191,1.6282066,offspring,4,65.142,1.72269265976262,201
69.52413,1.6999524,offspring,22,69.875,0.907762817774188,202
66.81453,1.5780171,offspring,26,63.974,4.19581100622991,203
66.421196,1.7963014,offspring,4,65.6616666666667,1.73818775357171,204
66.39589,1.8343012,offspring,4,67.778,1.82355970563072,205
69.26925,1.8474544,offspring,22,69.92,1.10304125036192,206
66.52945,2.0713077,offspring,26,66.305,4.29497768717526,207
68.89185,1.6128483,offspring,18,71.544,1.72937271864685,208
68.95758,1.6041569,offspring,18,69.5616666666667,1.12433832393398,209
69.34161,1.6868181,offspring,22,68.88,3.43725908246673,210
66.96482,1.5960205,offspring,26,68.594,2.33842468341403,211
68.554184,1.6433386,offspring,14,69.0525,2.33061329553689,212
66.46303,2.094459,offspring,26,67.012,1.69151411463222,213
66.49246,1.6512052,offspring,4,67.1416666666667,1.84333845689463,214
66.33685,1.7928481,offspring,4,67.72,1.8343391180477,215
67.07214,1.5928639,offspring,26,65.788,2.81300017774617,216
68.50295,1.6165606,offspring,14,70.824,1.46789986034471,217
66.66743,2.048709,offspring,26,67.726,1.12342333961868,218
64.61426,1.6364383,offspring,24,64.84,2.29521240847116,219
64.56975,1.580784,offspring,24,65.748,1.54159657498322,220
64.61827,1.6316843,offspring,24,68.146,3.54134578938573,221
66.92324,1.6321014,offspring,26,68.526,2.11249378697311,222
69.361305,1.6509866,offspring,22,68.528,1.50045659717301,223
66.43881,2.0883813,offspring,26,64.8583333333333,1.92175353952235,224
66.90134,1.6199822,offspring,26,66.6433333333333,2.61302634251296,225
68.5695,1.6479299,offspring,14,68.168,2.42737924519429,226
66.36064,1.8078682,offspring,4,67.74,1.36757083911584,227
68.56198,1.619183,offspring,14,68.076,1.07516510360037,228
66.36246,1.8142598,offspring,4,70.438,1.35860958336087,229
69.271164,1.8212993,offspring,22,69.32,1.48047289742163,230
68.4607,1.6009386,offspring,14,71.1983333333333,2.08351065912,231
64.61795,1.577589,offspring,24,67.2425,2.41811738066345,232
68.881775,1.6021683,offspring,18,63.8875,1.36839017340328,233
64.71155,1.5802883,offspring,24,68.45,1.28939908484534,234
66.318695,1.8021293,offspring,4,66.1633333333333,1.46941711799838,235
68.47358,1.6300741,offspring,14,70.3525,1.35095953554008,236
68.621765,1.6090913,offspring,14,68.8266666666667,2.90438059948531,237
68.56731,1.6066334,offspring,14,70.7414285714286,3.09472362024693,238
68.95889,1.6034582,offspring,18,69.685,2.76509794883774,239
66.2782,1.7954831,offspring,4,65.495,1.61504385905358,240
68.54102,1.6444054,offspring,14,66.896,3.94957972447702,241
66.65141,2.0942507,offspring,26,65.468,1.93084696441743,242
68.51898,1.632391,offspring,14,70.096,1.97630463238844,243
68.932465,1.6352797,offspring,18,69.512,1.14591448197499,244
64.67677,1.6108253,offspring,24,68.094,1.85427344261843,245
69.30919,1.8285098,offspring,22,67.485,1.80422651940751,246
66.37963,1.8087505,offspring,4,67.362,1.78602071656518,247
68.93292,1.5863879,offspring,18,68.594,1.87536129852357,248
68.96675,1.5611603,offspring,18,69.89,1.24010752222001,249
68.49794,1.6102213,offspring,14,66.71,2.25859469582305,250
68.53652,1.6039546,offspring,14,68.6683333333333,2.49918720120496,251
68.821815,1.616232,offspring,18,68.164,0.735037414013732,252
68.90956,1.5809885,offspring,18,66.655,2.24147942216742,253
68.51479,1.6002289,offspring,14,69.0733333333333,2.73445911775376,254
68.95367,1.6164368,offspring,18,67.2366666666667,1.68402691981651,255
66.40889,1.5908945,offspring,4,67.724,0.924786461838625,256
64.67831,1.6516618,offspring,24,68.7366666666667,1.62230288992736,257
66.56233,1.6484126,offspring,4,68.88,1.59985416002001,258
68.53361,1.6055729,offspring,14,67.876,2.99723706102804,259
69.34972,1.674196,offspring,22,67.88,0.819308651648862,260
69.24719,1.8288003,offspring,22,69.7416666666667,2.08559264159295,261
64.57765,1.6225457,offspring,24,69.28,1.77667104439736,262
68.93119,1.5448974,offspring,18,67.072,1.74006321724241,263
68.522095,1.5962899,offspring,14,69.02,1.83391657389315,264
66.93494,1.6359404,offspring,26,63.9,0.528078277025925,265
68.91957,1.6306386,offspring,18,67.538,0.701833313543894,266
68.53821,1.6010909,offspring,14,68.422,1.682102850601,267
66.52182,2.0961647,offspring,26,67.94,2.05794800711777,268
68.55412,1.6249597,offspring,14,70.33,1.80161039073381,269
68.560234,1.6115416,offspring,14,69.918,2.21249180789444,270
69.016014,1.6211905,offspring,18,69.21,1.71912768577555,271
68.55281,1.6015159,offspring,14,70.235,1.86027686111503,272
68.867775,1.5789391,offspring,18,66.6016666666667,0.674193345166405,273
68.530464,1.59364,offspring,14,67.248,5.18310910554659,274
68.49806,1.5759816,offspring,14,70.1566666666667,1.34806033495043,275
69.27682,1.8268477,offspring,22,70.514,1.7370463436535,276
68.95336,1.6094277,offspring,18,66.382,1.99990499774364,277
68.54252,1.6514875,offspring,14,69.3128571428571,2.38650172348366,278
69.31572,1.6082513,offspring,22,70.595,1.29903810567665,279
66.3905,2.1155484,offspring,26,65.5483333333333,1.81516298625403,280
66.27908,1.8612585,offspring,4,68.61,1.02689824228109,281
64.56907,1.6473455,offspring,24,67.425,1.38010869137181,282
68.887955,1.591306,offspring,18,69.854,3.0338144307126,283
68.590614,1.6204908,offspring,14,69.415,3.35472303874205,284
68.53087,1.6082098,offspring,14,70.2985714285714,1.58064784789264,285
68.54515,1.588789,offspring,14,69.734,1.71830730662475,286
64.672386,1.6151279,offspring,24,69.995,0.563944441707982,287
66.89833,1.5769088,offspring,26,67.36,1.7869862898187,288
66.56093,1.6462336,offspring,4,68.902,0.873710478362252,289
68.84819,1.5612043,offspring,18,67.8025,1.00230983233728,290
68.50504,1.6250417,offspring,14,68.624,1.93229914868273,291
69.30752,1.8337448,offspring,22,68.9375,2.32165709497908,292
68.63739,1.614037,offspring,14,68.8414285714286,3.45137377755307,293
66.43703,1.5687904,offspring,4,66.86,1.30437724604502,294
68.89273,1.5906515,offspring,18,65.5133333333333,1.3275189891925,295
66.68558,2.0319576,offspring,26,64.5233333333333,3.08185442009623,296
68.472176,1.6381361,offspring,14,68.555,1.14659059825205,297
66.93552,1.6253486,offspring,26,64.734,2.68924338801827,298
68.93932,1.5914396,offspring,18,69.69,1.76834385796428,299
69.36199,1.6737281,offspring,22,66.134,1.16804537583092,300
69.33319,1.6499654,offspring,22,69.62,1.429248054048,301
68.504845,1.6259224,offspring,14,69.73,0.93925502394185,302
66.608185,2.0659802,offspring,26,63.3125,1.40131783213755,303
68.566345,1.6244717,offspring,14,72.0471428571429,1.10447143143548,304
68.46889,1.5783176,offspring,14,67.626,0.95798225453293,305
68.57903,1.6254106,offspring,14,70.7583333333333,2.30262820851884,306
66.49917,1.623266,offspring,4,68.52,1.46439407264575,307
69.30673,1.6726141,offspring,22,70.14,2.45720979975256,308
66.643234,2.0155334,offspring,26,68.682,1.17376317883975,309
64.627045,1.609663,offspring,24,61.075,1.2554547648827,310
66.84837,1.5943578,offspring,26,65.04,3.50365523418044,311
64.48739,1.6012363,offspring,24,63.855,1.44813673387564,312
68.95892,1.5916798,offspring,18,69.2,2.2204413975604,313
66.914474,1.6034765,offspring,26,66.5383333333333,2.55959697348365,314
66.551926,1.624149,offspring,4,67.2983333333333,2.74910470274718,315
68.86038,1.5899298,offspring,18,69.94,1.59724763264811,316
66.57225,2.032934,offspring,26,65.0442857142857,2.65363811362726,317
69.29758,1.8340367,offspring,22,67.4975,2.40178232430279,318
66.370514,1.7984121,offspring,4,69.075,1.59783290740928,319
68.56693,1.6153748,offspring,14,70.744,1.80516758224826,320
64.55092,1.6188121,offspring,24,67.26,1.60609256686323,321
66.275665,1.8198906,offspring,4,65.67,1.45823523479582,322
69.40836,1.772873,offspring,22,67.736,1.05710926587557,323
66.29451,1.7990878,offspring,4,68.292,1.06795130975152,324
66.481674,1.6431395,offspring,4,69.476,1.45259423102255,325
66.493256,1.6052326,offspring,4,67.978,1.73439326566958,326
68.45982,1.6159564,offspring,14,69.315,1.61142793819643,327
64.62237,1.588668,offspring,24,66.3075,2.05391293226693,328
69.31822,1.6352391,offspring,22,68.3525,1.69021448343102,329
68.98129,1.594652,offspring,18,65.726,3.57468600019638,330
68.867294,1.5953529,offspring,18,70.086,1.64323765779634,331
66.48046,1.6211821,offspring,4,70.354,1.59638028050963,332
69.40961,1.6571653,offspring,22,69.022,1.45092039754082,333
66.50302,1.6504884,offspring,4,62.6475,3.52167928693117,334
66.41928,2.0474997,offspring,26,65.7925,2.53764162166371,335
66.39409,1.834523,offspring,4,64.4733333333333,1.04526870548518,336
66.921684,1.6185685,offspring,26,65.6366666666667,4.08322258353211,337
69.31236,1.8667672,offspring,22,70.706,2.38189630336839,338
64.66963,1.5798458,offspring,24,64.7525,1.48901253632511,339
66.500015,2.1071148,offspring,26,69.1016666666667,1.82328732422147,340
69.300255,1.634244,offspring,22,70.4525,0.678300572509464,341
64.58034,1.5808799,offspring,24,57.142,2.57413480610476,342
69.28993,1.8118997,offspring,22,68.644,3.15671189689525,343
68.5502,1.5524111,offspring,14,69.665,2.58916009547498,344
68.942444,1.5945475,offspring,18,68.9016666666667,1.30648255505639,345
69.33434,1.6780357,offspring,22,68.39,2.12875550498408,346
66.64081,2.016379,offspring,26,68.822,1.55753651642586,347
66.53436,2.0368483,offspring,26,67.18,1.31471162871052,348
68.88589,1.6295041,offspring,18,69.966,2.43971924614288,349
69.35517,1.660327,offspring,22,68.934,2.41234947716951,350
68.51644,1.5979613,offspring,14,71.7933333333333,1.43835554250911,351
66.502304,2.0650544,offspring,26,65.6142857142857,1.25728354191165,352
66.39331,1.8414545,offspring,4,68.915,1.20281614000922,353
66.33221,1.8000408,offspring,4,62.42,1.52988561663936,354
68.571495,1.6015251,offspring,14,68.558,1.00703525261035,355
66.87619,1.6232824,offspring,26,65.3025,1.61731000944985,356
66.3736,1.8153682,offspring,4,67.715,1.58072768053198,357
68.52363,1.5981098,offspring,14,71.558,1.29521040761723,358
69.22648,1.8614155,offspring,22,69.615,1.63659198743405,359
68.6538,1.6141617,offspring,14,67.802,1.84056241404632,360
68.61095,1.630804,offspring,14,67.6933333333333,3.28943561521831,361
69.2218,1.8822181,offspring,22,68.8466666666667,2.0451177635204,362
66.53638,2.0724168,offspring,26,65.905,1.77586598593475,363
66.955154,1.5819577,offspring,26,63.5933333333333,3.21842611639085,364
68.513756,1.6199613,offspring,14,70.8466666666667,2.09895847187758,365
66.55766,2.0493348,offspring,26,65.7125,3.34569748582663,366
69.36206,1.6605325,offspring,22,66.65,3.72683064636249,367
68.87968,1.6208134,offspring,18,66.19,2.95289688272381,368
64.5565,1.5977149,offspring,24,69.584,1.37596511583688,369
66.39538,1.8409834,offspring,4,67.94,2.33958115909665,370
68.537346,1.5984323,offspring,14,64.804,2.31822777138055,371
66.84711,1.591071,offspring,26,63.4766666666667,1.29104092369943,372
68.93166,1.5984674,offspring,18,70.175,1.40609743616863,373
66.63671,2.0493069,offspring,26,65.8566666666667,1.51012140792278,374
68.986595,1.5986671,offspring,18,69.184,1.33726586735772,375
69.30786,1.649212,offspring,22,67.484,1.89307421935855,376
68.573814,1.5927159,offspring,14,68.9525,1.81538563396321,377
64.59457,1.6272085,offspring,24,67.59,3.21763888589132,378
69.23518,1.8570696,offspring,22,69.184,1.38828311233696,379
66.542076,2.076097,offspring,26,65.344,2.5032938301366,380
64.61191,1.5948799,offspring,24,68.838,1.47167251791966,381
68.91102,1.6161919,offspring,18,67.914,2.23356889304987,382
66.28638,1.7941294,offspring,4,63.7533333333333,1.98083484083521,383
66.474335,1.6611359,offspring,4,68.8333333333333,2.27930398733181,384
68.57216,1.5704691,offspring,14,70.6833333333333,2.46114336572794,385
66.4029,1.5897611,offspring,4,67.254,3.12311222981179,386
68.54287,1.6067119,offspring,14,68.99,3.75186176006881,387
68.49721,1.546136,offspring,14,69.93,1.30805198673448,388
68.576614,1.6063396,offspring,14,70.2766666666667,2.0990156423111,389
68.488495,1.614225,offspring,14,71.3475,1.82487214163989,390
68.8865,1.5780838,offspring,18,66.852,1.45831066649051,391
68.90947,1.5944929,offspring,18,68.254,2.12197549467472,392
68.86437,1.6180809,offspring,18,67.57,2.6859448989136,393
66.253784,1.8136086,offspring,4,67.456,0.85681386543403,394
69.238464,1.8193152,offspring,22,68.4133333333333,0.744195314864764,395
68.962,1.6229944,offspring,18,68.984,1.23078430279233,396
69.31678,1.6738412,offspring,22,70.292,2.16372826390007,397
69.32562,1.637153,offspring,22,67.2516666666667,3.53703501066453,398
64.70662,1.6193782,offspring,24,70.425,2.29314194937863,399
68.96175,1.5865438,offspring,18,67.7866666666667,1.67979363811948,400
68.546974,1.6033562,offspring,14,66.064,2.35929650531679,401
69.39939,1.6428323,offspring,22,67.496,4.49487263445807,402
69.28516,1.6551206,offspring,22,69.324,2.28144252612245,403
68.51851,1.6210377,offspring,14,70.6914285714286,1.86550644215298,404
64.637184,1.6241109,offspring,24,68.914,2.95029320576786,405
68.96374,1.5671638,offspring,18,69.965,0.273068977854803,406
66.64752,2.0785136,offspring,26,63.444,4.14746669667159,407
68.7007,1.614682,offspring,14,65.9966666666667,1.99792559087336,408
64.56329,1.598836,offspring,24,60.194,2.08344186383974,409
68.87959,1.606133,offspring,18,67.0875,2.77323367208752,410
66.45238,1.617409,offspring,4,66.8475,1.86271083817823,411
64.57533,1.5815423,offspring,24,69.0375,1.79696735269917,412
66.45136,1.6621051,offspring,4,67.5116666666667,1.81071716915334,413
64.633125,1.6124741,offspring,24,65.7175,1.17392149084454,414
68.56174,1.5934443,offspring,14,71.2716666666667,2.15587955755109,415
66.27266,1.7944715,offspring,4,69.89,1.55639005393892,416
68.956894,1.6368833,offspring,18,67.77,2.88664164731267,417
64.555954,1.6161186,offspring,24,62.455,1.14730118103313,418
66.48887,1.7751578,offspring,4,68.744,1.91784514494784,419
66.56694,1.6637014,offspring,4,67.874,2.16587857462047,420
68.917076,1.5774636,offspring,18,66.056,1.7894216942912,421
66.44476,1.8168869,offspring,4,64.0775,1.73069109510238,422
69.410034,1.6635506,offspring,22,68.0366666666667,1.0669145545294,423
68.5917,1.6162337,offspring,14,72.184,1.04059117812905,424
66.43795,1.8063515,offspring,4,67.01,1.75295940245822,425
66.40809,1.7808542,offspring,4,69.044,1.38238200219765,426
69.292114,1.8647637,offspring,22,70.06,1.04664543502881,427
66.45778,2.0688376,offspring,26,67.915,0.925292746468203,428
66.483,1.6181872,offspring,4,68.196,2.03989705622612,429
69.28806,1.6374238,offspring,22,68.1866666666667,0.419507647923929,430
68.53173,1.6112278,offspring,14,71.8116666666667,3.65468147266854,431
64.710526,1.6171598,offspring,24,65.04,1.64403973999008,432
68.90351,1.602541,offspring,18,64.8925,2.78842099882114,433
68.83264,1.6151149,offspring,18,66.21,2.31457339481814,434
68.52902,1.6147639,offspring,14,69.135,1.58725129285399,435
66.42324,1.7860284,offspring,4,69.504,1.24144270910904,436
68.41492,1.570667,offspring,14,68.2366666666667,1.88732261859669,437
68.96659,1.599404,offspring,18,66.918,0.842211374893498,438
68.94393,1.5703442,offspring,18,68.305,2.56766430827708,439
