0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.49091604,0.22058758,0.04759729,-0.2136137,0.18292025,-0.6538116,-0.01645101,-0.14389077,0.0255193,0.7848164,-0.21146457,0.013430491,0.5382873,-0.06398686,0.13813956,-0.04086911,0.77010775,0.07016672,-0.976606,-0.0215181,-0.49073467,-0.35573483,0.41757685,-0.0729287,0.27483475,-0.011829331,-0.12518376,-0.08826746,-0.27486804,-0.17504746,-0.05687575,0.08526891,-0.45889303,0.23166311,0.14033964,0.10563937,-0.09017102,-0.03106346,0.096353635,-0.2831614,-0.59173566,-0.044178337,0.001715105,-0.0062057935,-0.23810354,-0.03809724,0.18917203,0.10048152,-0.19207913,-0.31079113,0.17157963,-0.03077136,0.09167894,0.13551566,-0.04748678,0.06644803,-0.104201786,-0.16184084,0.060166404,-0.2786906,0.51772547,0.12432563,-0.051803246,-0.03777887,-0.049026757,-0.1657598,0.057542257,0.09150222,-0.052954003,0.63306195,3,10
-0.37302846,0.21171565,0.3645162,-0.30613708,-0.36933228,-0.29607883,-0.040255923,0.12715858,0.111060694,0.3138853,0.06647611,0.06103161,0.0022045523,-0.103868544,0.40428525,0.088400565,0.209104,0.04816534,-0.5368875,-0.10061527,-0.38359624,-0.1103548,0.21299176,-0.00065314583,-0.18421818,-0.2438137,0.14101718,-0.05222565,0.1090087,0.48656595,0.44395638,0.047087472,-0.3919431,0.075000085,-0.13523224,0.08726178,0.16886562,-0.015989935,0.09601136,-0.28484702,-0.67884266,0.06571175,0.133665,0.13208982,0.0044298135,-0.089600526,-0.184936,0.0408963,-0.56161094,-0.5669831,-0.24169005,0.14287266,-0.086343065,-0.036464624,-0.023975784,0.12529336,-0.07394821,-0.011789277,-0.15800703,0.33492562,-0.08021338,-0.2845095,-0.07227762,-0.126266,-0.007876433,-0.16389954,0.10786732,0.07038801,-0.011248007,0.5180802,0,11
-0.32311672,0.20324588,0.46972722,-0.5308827,0.3270945,-0.09175742,0.4689369,0.2193985,0.15856771,0.115652636,-0.04823813,0.15686227,0.044051982,-0.08889769,0.5069928,0.27811944,0.16186993,-0.06422019,-1.1317967,-0.13856247,-0.52970606,-0.31165344,0.19082378,-0.06742098,-0.2122706,-0.115931064,0.0023409687,-0.0644133,-0.54283834,0.6734699,0.28474018,-0.022095978,-0.6018437,-0.14828308,0.23203623,0.15564218,-0.020884,0.16509175,0.06677633,0.017306149,-0.6763711,-0.07716667,0.10494313,0.07007114,-0.015411094,-0.06795618,0.1586044,-0.04387578,-0.67320275,-0.43294126,-0.14642312,0.05790829,-0.03764715,0.16300645,-0.016777085,0.08438856,-0.07747559,-0.027154766,-0.018075906,-0.22412556,-0.2021565,-0.03827052,-0.33593118,-0.4360429,-0.06619978,0.0091510415,-0.06928882,0.06048467,0.038702313,0.20854583,0,12
-0.27702087,-0.024549805,0.46853107,-0.12231314,0.34951153,-0.6279534,0.3297885,0.40866333,0.08502882,0.1064084,0.20166314,-0.082455084,0.11665214,-0.019826047,0.17567003,0.17413622,0.6159862,0.1665238,-0.6797544,-0.26131377,-0.76092714,-0.054225817,0.17142428,-0.0021616463,0.0834632,0.03674585,-0.21028253,-0.043852612,-0.17444547,0.25588349,0.0063080965,-0.065086,-0.33576828,0.011554167,0.3215185,0.06662956,0.10528111,-0.17293933,0.04289805,0.29304639,-0.8203636,-0.09795324,-0.01226737,0.12982826,-0.11435436,-0.07990501,0.098685734,0.02625545,-0.36019728,-0.49826902,0.4308057,0.14337064,0.09421905,0.4583814,-0.09415588,0.02887391,0.008390065,-0.105294794,-0.014017709,0.30819848,0.20831376,-0.13892722,-0.1651077,-0.24876273,-0.04643816,-0.12594545,-0.03512335,-0.039204516,-0.03880767,0.63062817,4,13
-0.14403021,0.011010684,0.21061146,-0.6930096,-0.07514059,-0.33538,-0.15586308,-0.14797464,0.054925963,0.037209645,0.26407233,0.29350698,0.064610295,-0.0039999858,0.5581591,0.2906769,-0.14075106,0.024648054,-1.2921785,0.11858624,-0.41975677,-0.3348824,0.109097525,-0.035155177,0.013133422,-0.3356514,-0.21649455,0.103295796,-0.3840897,0.30303216,-0.19191088,0.019723745,-0.65023756,-0.23650423,0.0021288246,0.004396789,-0.012705207,-0.5416145,0.087811224,0.27569926,-1.078784,-0.11600918,0.11547676,0.1340791,-0.103446394,-0.044318177,0.4165625,0.08436893,-0.7798153,-0.26016498,0.009206902,0.10753296,0.03419503,-0.1519225,-0.01511132,0.086643025,-0.02445597,-0.20158021,-0.15369558,0.17732711,-0.39032194,-0.010033332,-0.39003044,-0.2691343,-0.04812593,0.001243934,0.22505486,0.027856916,0.044210274,0.35710132,4,14
0.2039026,0.11124511,0.8001616,-0.019874886,0.07416799,-0.65914893,-0.16778372,-0.22561198,0.009435639,0.53436124,0.124800004,-0.01843021,0.21159495,-0.086005546,0.17776309,-0.13892312,0.35785478,0.110177815,-0.99386424,0.18848923,-0.51889074,-0.6621174,0.031112239,-0.062626764,-0.04193105,0.0038611703,0.08915372,-0.02435305,-0.24608016,0.16446364,-0.17403582,-0.054059893,-0.6128251,-0.21205187,0.17535314,0.1269782,0.0072441474,-0.29509327,0.16059764,0.12443611,-0.63778496,-0.055427253,0.07029873,0.024215315,-0.16822755,-0.12149221,0.8731816,0.09499556,-0.7258494,-0.22222668,-0.14546162,0.024622303,-0.14070779,0.33970407,-0.06443682,-0.007980015,-0.105502054,-0.08700665,-0.13887468,0.054767497,-0.18562855,0.5207022,-0.46030122,-0.23614113,2.1278858e-05,0.04725617,0.13858919,0.028661996,0.076477796,0.20099466,2,15
-0.2545623,0.13970846,0.21691181,-0.2354428,0.22062354,-0.058507383,-0.17517002,-0.36950925,0.0104913,0.2644793,0.06550213,0.14477177,-0.07362042,-0.18040052,0.13726905,-0.11758672,-0.2469551,0.059617624,-0.85746026,-0.14883977,-0.36046267,-0.43308103,0.12842391,0.01843096,-0.01837916,-0.009367779,-0.13920708,-0.10391329,0.2697366,0.25693542,0.11098657,0.008779822,-0.5240677,-0.41237634,-0.12931925,0.06580709,-0.019102812,-0.17152661,0.13324086,-0.20233321,-0.8270736,0.010631012,-0.027529024,-0.057669394,-0.092571825,0.0028671771,0.016346335,-0.07846202,-0.67274946,-0.32364547,-0.18141729,0.0038826093,-0.045466717,0.14484718,-0.00873453,0.03710932,-0.02541583,-0.0067677274,-0.16729021,0.29193962,-0.21129972,-0.089005664,-0.54310495,-0.20320033,-0.1732976,-0.061847337,-0.1634501,0.016037136,0.051088464,0.81258106,1,16
-0.2799187,0.2286967,0.53979987,-0.14049312,-0.039680656,-0.12106094,-0.097690955,-0.326704,0.065943986,0.16202232,0.17181993,0.14262207,0.31054354,-0.09309408,0.27749604,0.36191237,0.064991154,0.011942849,-0.8997882,-0.06686405,-0.005934894,-0.17439815,0.27342647,0.0101640485,-0.3498017,0.031593338,0.011930354,-0.090729184,-0.585859,0.5919936,0.11530082,-0.046525046,-0.51425445,-0.06425075,0.3332156,0.043387726,-0.082593255,0.086898275,0.020505138,-0.3476214,-0.48537713,-0.08798719,0.048615813,0.13500194,-0.054154005,-0.057002563,-0.24733122,0.05670578,-0.59065044,-0.29497337,-0.04612003,0.060881913,0.10387526,-0.37199268,-0.0721779,-0.013616111,-0.13978459,-0.13567998,-0.13157743,-0.28024557,-0.17334723,0.055658065,-0.37387604,-0.52636504,-0.08380329,-0.030258544,-0.035335608,0.08041167,0.033218533,0.6113651,3,17
-0.24932235,0.093134046,0.27050266,-0.2464323,0.25954363,-0.36871994,-0.035650052,-0.18144093,0.058047496,0.15617177,0.11785968,-0.19843781,0.19388995,0.049482673,0.5386129,0.29629666,-0.14023298,0.2386456,-0.77851725,0.18645686,-0.5120184,-0.3984962,-0.0018918812,-0.03531947,-0.3634622,-0.41313648,-0.25680965,-0.18226737,-0.82111096,0.03924626,-0.10029935,0.0004243285,-0.32854965,-0.2961351,0.5753904,0.10852456,-0.26232252,-0.01105612,0.10046811,-0.09617478,-0.60521805,-0.16242756,-0.17417216,0.08018545,-0.033022948,0.013595331,0.14766961,-0.007691972,-0.50622666,-0.14426199,-0.12537307,-0.03808094,0.15246928,0.18113926,-0.04753942,0.097680815,-0.09106049,-0.100791305,-0.06022408,-0.3354862,-0.13089612,0.19842735,-0.2004441,-0.6974921,-0.09013407,-0.015883047,0.38775694,0.0716266,0.021431759,0.39659542,3,18
-0.00030462444,0.45062098,0.36277866,-0.22361575,0.16208494,-0.36027688,0.09159498,0.1489857,-0.026509915,0.32170364,-0.016732812,0.093333185,0.36727038,-0.3066381,0.5772249,-0.0061774924,-0.13996905,-0.1476631,-0.97684896,0.054858904,-0.22221878,0.22506322,0.13508803,0.009934315,-0.13708499,-0.16368546,-0.058015123,-0.15187612,-0.10693617,0.4337181,0.046382114,0.005814111,-0.64087707,-0.33762765,-0.11519494,0.08507336,0.4203527,-0.286059,0.0020361096,0.095047474,-0.52631193,-0.0028658789,0.021631053,-0.018047862,-0.021181729,-0.06783052,0.42133433,0.007933533,-0.2921648,-0.16639599,0.06861107,0.12044221,-0.031445224,0.3043705,-0.06620415,0.04417473,-0.04871694,-0.05751114,0.110371605,0.27095687,0.05199021,0.067750685,-0.043906122,-0.36284885,-0.04372096,-0.100385696,0.25683564,-0.002697926,-0.026251957,0.25929302,4,19
-0.339078,0.47861743,0.42108393,-0.12481555,-0.16567707,-0.5998714,-0.15591785,-0.1467305,0.060443874,0.57711005,0.3204606,-0.03545834,0.0706064,-0.025791511,0.37581512,0.06253709,-0.108513325,0.14687458,-0.8173294,0.080115974,-0.8151487,-0.48461914,0.17074963,0.075423576,-0.008308802,0.11751458,0.0065082423,-0.028161146,-0.20661473,0.18306512,-0.1305329,-0.008438716,-0.8319963,-0.034124687,-0.0043951347,0.16386628,-0.012649,-0.08047001,0.038903825,-0.12721162,-0.73725396,0.042665012,-0.018770792,0.011894293,-0.040604077,-0.09641491,-0.05293792,0.03649599,-0.5297108,-0.30891284,0.030553587,0.04622145,-0.052092034,-0.03867618,-0.005004924,0.04531647,-0.022179153,-0.04776796,0.19263892,-0.09984598,-0.2989837,0.29870057,-0.11365923,-0.22239558,-0.068301305,-0.0982607,0.25017363,0.12931973,0.042969085,0.51002014,2,20
-0.015852317,-0.003196545,0.5796686,-0.37018147,0.3740441,-0.19443835,-0.36660424,-0.15144068,0.03269808,0.13083288,0.3812803,-0.014604755,0.3266069,0.040912986,0.26539466,0.18576774,0.027581155,0.110624835,-1.0563648,0.037547313,-0.43575314,0.017583236,0.25126952,0.050189838,-0.09385088,-0.1243681,-0.14943439,-0.097831026,-0.52440184,0.092607945,0.20030966,-0.09643888,-0.6565231,-0.17408812,0.10384137,0.101175725,0.29060385,-0.14458296,0.043343294,0.008189738,-0.6694861,-0.18584609,0.08753016,0.05542103,-0.07137938,-0.098158985,0.0037964322,-0.039408516,-0.7068049,-0.08996457,0.14560626,0.08844005,-0.045638997,0.17742701,-0.032219425,0.012302227,-0.11274347,0.02493003,0.58352894,-0.28712577,-0.19532034,-0.037768662,-0.23048702,-0.18591279,-0.10871053,-0.19500652,0.27724648,0.05399126,-0.026404068,0.4214154,3,21
-0.21736369,0.12676664,0.33319163,-0.5359517,-0.3031236,-0.52383673,-0.021965258,-0.045481227,0.011178896,0.27902332,0.20855872,0.38760558,0.38331634,-0.065580115,0.46839446,-0.00068056583,0.40323183,-0.019499656,-1.0400509,0.0045913868,-0.534128,-0.49562562,0.15990217,-0.009041006,-0.022067312,-0.32222223,-0.14686519,-0.18225244,-0.59482545,0.04774593,-0.04836706,0.05088608,-0.59948957,0.00957711,0.23586774,0.047559008,0.15282388,0.19658235,0.039266314,0.04374385,-0.7298933,-0.07739298,0.08833878,0.05324467,-0.08252837,-0.03625191,0.22961117,0.076214105,-0.3013538,-0.41283393,-0.002652578,0.12079812,-0.25984874,-0.0073483065,-0.049177863,0.13530263,-0.0713437,-0.10726871,0.04664492,0.15417631,-0.197147,-0.28065696,-0.26704255,-0.005271122,-0.10378541,-0.013226241,-0.11943419,0.063553885,-0.0054837996,0.6540683,4,22
-0.2794281,0.17746177,0.88067436,0.0439443,0.23906729,-0.07765123,-0.04069674,-0.14451316,0.06653921,0.11553194,0.40596807,0.11693387,0.009683579,-0.055007454,0.43139988,0.26688382,0.37910652,-0.023510292,-0.94159526,0.14537035,-0.22759494,0.014879063,0.07917883,0.035178263,-0.15431942,0.068192005,-0.015264839,0.06908492,-0.14238493,0.3183836,0.16444369,-0.021454612,-0.47460628,0.19805238,-0.07837943,0.07414712,0.04917363,0.7087529,0.13350059,-0.115946904,-0.7180966,-0.035822373,0.029077966,0.059774198,-0.03318086,-0.023805987,0.049913704,0.06574318,-0.4249696,-0.23879519,0.24600942,0.034662344,-0.099027716,-0.12189395,-0.08525944,0.021797407,-0.07007219,-0.17744622,0.17395142,0.24191621,-0.117234476,-0.24394435,0.07374877,-0.69138026,-0.011836547,-0.09792487,-0.07339713,0.090886354,0.04201308,0.6780893,0,23
-0.017624125,0.028650343,0.33462057,-0.13938203,-0.4510725,-0.36633062,0.09493203,-0.2223222,0.073602356,0.08159128,-0.21426706,-0.15460855,0.21442331,-0.1050801,0.2489817,-0.17215018,0.44231817,-0.03942013,-0.5650928,0.2712199,-0.41748604,0.056492552,-0.117284894,-0.060395055,0.010234319,0.29237327,0.079202056,-0.06958388,-0.2845923,-0.07555714,0.006872344,-0.05982071,-0.57098484,0.07313735,0.5202575,0.024215583,0.17247894,0.48384592,0.034846023,0.16444623,-0.30164206,0.050979577,0.0602923,0.06582355,-0.019933552,0.0047945604,-0.3012679,0.08725798,-0.5028938,-0.21494547,0.13865317,-0.036364384,-0.1859214,0.5339619,0.042497564,-0.041353222,-0.15791237,-0.18410002,0.030034546,0.01807479,0.041340128,0.07879737,-0.32722473,-0.15063806,-0.06456586,-0.16579819,0.24084021,0.15358117,-0.007445503,0.67006934,3,24
-0.42634922,-0.025255129,0.43832272,-0.63940114,-0.102177165,-0.26904577,0.075632855,-0.14621699,0.009210501,0.303371,0.003416635,0.59092546,0.26239568,-0.011715293,0.32777143,0.6717011,0.028748773,0.04934405,-0.73347855,-0.12198248,-0.901858,-0.52469707,0.08941902,0.041285526,0.0048283637,0.34424204,0.2544952,-0.0309912,-0.40389585,0.21588758,-0.10404538,-0.008047394,-0.56774557,0.22611937,0.66460264,0.04521162,0.07933515,0.17646271,0.19433391,-0.31057286,-0.39549887,-0.11898268,0.08887291,0.17884636,-0.1041439,-0.03960858,0.08246547,0.00972941,-0.25928307,-0.22746348,0.091972604,0.07181807,-0.104700565,0.08027776,0.055123974,-0.037042838,-0.047600713,-0.024678215,-0.027245522,0.029538415,-0.27359125,0.10581683,-0.6392305,-0.45160842,-0.08955235,-0.10287695,-0.13469756,0.010088462,0.06967059,0.22829431,1,25
0.07547869,0.020486936,0.60632837,0.022356868,0.5324455,-0.11179879,0.22981527,-0.04324349,0.100743726,0.29985657,-0.34666526,0.008619793,0.1841723,-0.20788758,-0.027650684,0.12831222,0.5102761,-0.027546685,-0.5503048,0.10649413,-0.62570786,0.042112604,0.28789008,0.0067573525,-0.20310612,0.61659795,0.22365667,-0.092609845,-0.20134304,0.5788743,0.31167254,-0.03375031,-0.38548902,-0.24863958,-0.086743556,0.07696536,0.552553,-0.330071,0.11760311,0.11476976,-0.5231611,0.13224332,-0.0100127235,0.11167415,0.008170005,-0.074448146,0.18532963,0.025523998,-0.2929332,-0.31748444,0.060243916,-0.0375672,0.08958907,0.35987666,0.019034859,0.027868971,-0.057851642,-0.06450102,-0.12742579,0.039751995,-0.31512696,-0.11770262,-0.49945432,-0.016695604,-0.035186753,-0.05169627,0.09503945,0.06909034,0.07657618,0.74396884,0,26
-0.503973,0.16737206,0.41307762,-0.24771434,-0.1835869,-0.11673194,0.14198023,-0.15897954,0.09774572,0.3434965,0.33049738,0.0827544,0.18342352,-0.00036021322,0.23769258,0.2546109,0.0113708675,-0.052684028,-0.799508,-0.08230635,-0.50766,-0.40685338,-0.024267077,0.019736808,-0.17355989,0.102513134,-0.18631005,-0.02316575,-0.48513612,0.4868578,0.22336519,-0.045131,-0.4312446,0.2754435,-0.006507799,0.15628263,0.1250161,0.29321158,-0.039062712,-0.30786896,-0.69965994,0.04564946,-0.061061442,-0.10582758,-0.048525244,-0.13414334,-0.09176779,-0.013210427,-0.3777195,-0.49697205,0.23879918,0.08603342,-0.08048746,-0.1194867,0.0067310855,0.08790097,-0.13238157,0.035582885,0.24265942,0.33569393,-0.20662855,0.42179587,-0.18004641,-0.3992275,-0.068974234,-0.10140315,-0.04468991,0.03546581,0.068497725,0.45630473,1,27
-0.41869974,0.15672381,0.6143758,0.032390594,0.10196839,0.21634269,-0.10598087,0.3089205,0.024099302,0.41364032,-0.072355,0.1505254,0.32635674,-0.15585013,0.03739457,0.06784458,0.3307094,-0.12008853,-0.5243821,0.0040632077,-0.47154686,-0.7650067,0.3458497,-0.039137706,-0.12062356,0.24739577,-0.018634383,0.01577926,-0.28605297,0.09569538,-0.4880637,-0.06922662,-0.37878656,0.058761798,-0.058877327,0.08160406,-0.07555986,-0.03207674,0.07607297,-0.08350627,-0.5251435,-0.012924343,0.07718513,0.09724639,0.04036048,-0.076997444,-0.14955027,0.046609685,-0.45124084,-0.19882101,0.045227356,0.16257471,-0.04087551,0.42137474,-0.04484581,0.118019,-0.058642972,-0.14944509,0.24365872,0.30586252,0.21349391,0.31001258,-0.32641095,-0.23236686,-0.09745319,-0.07605944,-0.3752268,0.06865899,-0.009484557,0.6610113,0,28
