0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.11429709,0.26240426,0.3615461,-0.3273078,0.1289399,-0.10989058,0.156547,0.039391316,0.048811834,0.49896932,0.019284926,0.22150405,0.388875,-0.10863118,0.10477929,-0.1129162,0.62914765,-0.054951575,-0.83981615,0.216075,-0.7910972,-0.38756073,0.077442594,-0.033853125,0.036626242,-0.07169237,-0.11225931,-0.020017844,-0.5353218,0.7221354,0.017695105,-0.041371554,-0.48934436,-0.09500399,-0.3125202,0.048493147,0.21262696,0.13128993,0.057647385,0.11902082,-1.065379,0.037259918,0.11099365,0.027391559,-0.08830883,-0.051510587,0.058276057,0.0010715742,-0.36007014,-0.242933,-0.14050525,0.026649151,-0.12491211,0.27230138,0.051726997,0.008771002,-0.021834798,0.004776135,0.27940485,0.36660013,0.010586787,0.058816217,-0.23535304,0.027798027,-0.010359615,-0.14858612,-0.30754822,0.06583698,-0.03761479,0.59015924,101,10
0.015170947,-0.23079833,0.5654124,-0.60443604,0.31144124,-0.37308878,-0.37565798,0.14042868,0.062213216,0.34063205,0.37470356,0.1924766,0.4348811,-0.16675039,0.32961297,0.5127156,0.07740246,-0.049433183,-0.90546536,-0.11539135,-0.50932366,-0.11931932,0.008384377,-0.061069537,-0.09536023,-0.19845489,-0.2950924,-0.05137147,-0.44604176,0.24778926,-0.18443513,-0.06638424,-0.64151794,-0.3334511,0.24042767,0.080561444,0.07111834,0.423881,-0.016694628,0.11166845,-0.9643299,-0.021392511,0.017858796,0.075862765,-0.058444336,-0.05692087,0.06314048,0.041837685,-0.5877625,-0.29708865,0.41334102,0.059031155,-0.1133312,0.3438717,-0.0021062288,0.086353585,-0.044967286,-0.15402599,0.09371094,-0.27511266,-0.23638621,-0.19260053,-0.4694609,-0.03602381,-0.05273066,-0.056755953,0.19711456,-8.5785985e-05,-0.09467696,0.54794586,111,11
-0.2538682,0.20217462,0.36376667,-0.26127198,-0.06896409,-0.3098438,0.08900321,0.009181507,-0.016383383,0.38851875,0.20070678,-0.07334794,0.34965742,-0.23173234,0.1852231,0.075896144,0.037242144,-0.04657959,-0.7355914,-0.13067332,-0.62738824,-0.32092935,0.075901546,-0.027585512,-0.18286294,0.20660536,-0.35628104,-0.03510689,-0.40962994,0.39478415,0.15136014,-0.019214138,-0.6549085,-0.11397925,0.1947828,0.0299813,-0.03475146,-0.2529198,0.051978458,-0.16431563,-0.85141766,0.0023593344,0.022844397,0.059240393,-0.043501295,0.040317517,0.3022533,0.044047907,-0.48672208,-0.14965943,0.07392013,-0.0018822923,0.01841024,-0.0097252205,0.02727074,0.07688118,0.0015142038,-0.03282449,-0.09489287,0.05440794,0.13519341,0.2888486,-0.126376,-0.021108493,-0.061638743,-0.09048115,0.0121175265,0.038602002,-0.091895916,0.5747901,111,12
-0.005020678,-0.059505418,0.25490162,-0.26757213,0.1784524,-0.22164392,-0.028972575,0.050359905,0.017084999,0.34835187,0.12287986,0.077006385,-0.010296911,-0.2920024,0.2821394,0.0075327903,0.01792211,0.0081368275,-0.9781169,0.031797137,-0.3842766,0.21517093,0.06773889,-0.009946171,-0.2232826,-0.30072892,-0.15834169,0.036272947,-0.17154491,0.024206817,0.27731046,0.011068862,-0.5197589,-0.23507541,0.2258316,0.11169067,0.20711124,-0.17480159,0.00128158,0.27413848,-0.87745243,0.046829056,0.08357395,0.057812475,-0.07406902,-0.0153690465,-0.41769028,0.024818981,-0.29309648,-0.17070574,0.19455972,0.13684073,0.11005161,-0.11636075,-0.013335013,0.06240905,-0.008165527,-0.09336018,0.07510757,0.18029636,0.042968884,0.17908755,-0.08172627,-0.50022227,-0.027235454,-0.11484426,-0.17622076,-0.04493546,-0.08801283,0.46280673,113,13
-0.40239048,0.031656988,0.10397649,-0.4892372,0.045412198,-0.3659528,0.010672319,0.12351848,-0.0055940673,0.37356827,0.06153342,0.20174891,0.12120569,-0.037184946,0.18680808,0.2154829,0.3590592,0.09324525,-0.93429756,-0.046662904,-0.51530063,-0.3186022,0.10411516,-0.029800598,-0.15666983,0.13758686,-0.20061354,-0.049763404,-0.5083998,0.25746486,-0.10775607,-0.049346305,-0.68674433,-0.19321164,0.18069434,0.115806766,0.32514536,0.20011243,-0.006300099,-0.13305447,-0.8494619,-0.068900645,5.593151e-05,0.068927824,0.022690661,0.004058594,-0.3521788,0.014166875,-0.49136335,-0.35156745,0.15148969,0.026306968,0.061927915,0.05778899,-0.002098238,0.09737766,-0.058912713,-0.0026056394,0.16591616,-0.113467626,-0.032818682,0.32750165,-0.04513812,-0.14610176,0.016328368,-0.11991383,-0.2944015,-0.043520257,-0.111451425,0.70037174,108,14
-0.27422646,0.070899665,0.46265358,-0.15311366,-0.045087606,-0.08872557,-0.025928097,0.20381346,0.08901277,0.19658709,0.19311084,0.13848972,0.29478765,-0.17395276,0.009587884,0.045573637,0.36764306,-0.028416533,-0.7005037,0.18946055,-0.7455021,-0.22498643,0.15896739,0.008805396,-0.20387448,0.037381884,0.053321797,-0.00862782,-0.45248199,0.19485497,-0.095531695,-0.0016023498,-0.6250034,-0.11072587,0.15832505,0.14024004,0.14054565,-0.041662127,0.022521758,-0.00511802,-0.96189165,-0.07599932,0.18850902,0.036627714,-0.07525113,-0.06538345,-0.19348478,-0.02674187,-0.630574,-0.49684554,0.10985974,0.0737972,-0.14090964,0.45531473,0.041763496,0.12030426,-0.05046612,-0.049918715,-0.035179086,0.22855562,0.07925696,-0.43175927,-0.21758357,-0.38289833,-0.09394194,-0.16240504,-0.067213014,0.10373072,-0.11497629,0.13970923,114,15
-0.020302698,0.13345486,0.3663365,-0.37383094,0.2898544,-0.20234132,-0.040751424,-0.18587302,0.061174687,0.018119425,0.1912415,0.28822488,0.056253374,-0.105093,0.37036663,0.15851563,0.24657336,0.019548494,-0.8482008,0.03474887,-0.5466202,-0.2019302,0.11665203,-0.0055029932,-0.060226653,0.12478606,-0.2735459,-0.01891296,-0.5605384,0.22415805,0.2684094,-0.04799942,-0.52916783,0.25158152,0.35054746,0.08563362,0.080961555,0.09382894,0.088502854,-0.0343728,-0.82407635,-0.104953736,0.060534164,0.04499023,-0.09676653,0.037139177,-0.06389852,0.04411022,0.00666821,-0.3834282,-0.20084764,0.12614617,-0.060158525,0.1626937,-0.028996833,0.109761685,0.02873664,-0.15855123,0.22742335,0.076980144,-0.16377279,0.035835378,-0.24082726,-0.022015646,-0.053044632,-0.16545011,0.07640981,-0.041103106,-0.073478475,0.45038664,107,16
-0.23804012,0.19082509,0.3713686,-0.027549058,0.08581668,-0.10030645,-0.07199351,-0.25026658,0.025766563,0.41470194,0.10314543,-0.06386764,-0.0063239187,-0.086963676,0.36755598,-0.10142568,0.22816555,-0.012848388,-0.6489202,0.09682879,-0.40855795,-0.18583813,0.2575704,-0.0505449,-0.19384511,-0.23228142,-0.46441576,0.019017339,-0.6033939,0.31925568,0.0065274434,0.012473136,-0.5891518,0.098299436,0.15787524,0.059410237,-0.025962323,0.291767,-0.030019958,-0.28929776,-0.47679025,0.008978538,0.055946134,0.0785899,-0.14509094,0.02970397,-0.06168219,0.042038865,-0.41492504,-0.2586181,0.12585212,0.09781017,-0.04315213,0.24042243,0.011707039,0.0665916,-0.010481898,-0.12513211,-0.014837332,-0.051094443,0.1671939,0.1120742,-0.47812614,-0.16875881,-0.11743379,-0.16681391,-0.057794474,0.028960679,0.0052651763,0.47159532,108,17
0.062428623,-0.0868478,0.39797565,-0.061010778,0.07299168,-0.5862839,0.05245384,-0.07374399,0.029534303,0.5791408,0.07465615,0.061398327,0.26321056,-0.071685895,0.36986604,0.29810083,-0.091327816,-0.053859707,-0.82105035,0.021823,-0.60398966,-0.18698308,0.09494203,0.01776071,-0.19179314,-0.14422819,0.045851547,-0.053975567,-0.61022437,0.22998503,0.18412332,-0.007555999,-0.5403651,-0.26130265,0.32747608,0.09610859,0.070510104,0.22812894,0.021509465,0.06478003,-0.7273901,-0.0024250448,0.07075442,0.07802129,-0.060901396,-0.0688977,-0.05868836,0.005984742,-0.47956017,-0.2717542,0.16570416,0.06905542,-0.01240149,0.084690675,-0.027361024,0.06502013,-0.1755766,-0.16554672,0.23273587,0.17345539,0.1406332,0.050689533,-0.28609872,-0.0016941428,-0.041469574,-0.109052315,0.004412772,0.010559615,-0.053614337,0.72841936,112,18
-0.018449545,0.2557415,0.4749761,-0.283837,0.16470414,-0.17645723,-0.040495962,0.10847111,0.041161038,0.27134022,0.24695118,-0.13712114,0.13868211,-0.11305614,-0.005508274,0.027469527,0.38805902,0.012092782,-1.277656,0.065719426,-0.62591404,-0.11790818,-0.0054098815,-0.013374247,-0.16800544,-0.15087825,0.04272761,-0.04896824,-0.016222507,0.22115883,0.054211296,-0.01966135,-0.57370013,-0.50518584,-0.07378059,0.10965813,0.4332054,0.051394053,0.053766385,-0.325718,-1.0224144,-0.019802209,0.099012025,-0.000502415,-0.06688096,-0.02222144,-0.16501032,-0.023236513,-0.25962758,-0.5072531,-0.00873547,0.0700175,0.020050041,-0.23767194,-0.020321188,0.050020143,-0.068263516,-0.08693298,2.8856099e-05,-0.053253695,-0.2178265,0.083046764,-0.23889285,-0.0055309385,-0.07376975,-0.12774928,-0.16739786,0.0068584243,-0.048521675,0.45071903,114,19
-0.42918733,-0.004675947,0.5683811,-0.5084894,0.01878282,-0.2493391,0.15527712,-0.009083195,0.041412134,0.17564186,0.09499243,0.16105565,0.09315577,-0.15053642,0.5034928,0.17167,0.10445902,-0.10585061,-0.92768085,-0.023157611,-0.67264324,-0.018704072,0.27325296,0.0051625925,-0.27973622,-0.106102705,0.021993693,-0.040333956,0.07258853,0.1593761,-0.08255591,-0.03494748,-0.5685345,-0.37294856,0.04149346,0.095591284,0.31735772,-0.26436186,0.017351536,0.05690401,-0.6660597,0.05358909,0.048763487,0.048932426,-0.031871803,-0.016016982,0.4011987,-0.010977425,-0.5246707,-0.3365917,-0.2690298,0.11228201,-0.1458728,0.20556594,0.049812317,0.066604815,-0.019073993,-0.09026047,-0.12350882,0.31952813,-0.1222669,-0.032208428,-0.120992154,-0.1398225,-0.06774,-0.13201928,0.46121588,0.030555017,-0.12630133,0.7650039,103,20
-0.14379446,0.06815606,0.5965277,-0.083144814,0.13858971,-0.3904459,0.08490152,-0.08739664,-0.02025298,0.34559038,0.007675104,0.0078008696,0.28949323,-0.12683836,0.50639415,-0.0064732805,-0.010956198,-0.04979044,-0.97850925,0.027376354,-0.51221913,-0.26415148,0.2562548,-0.05717596,0.024109416,-0.058436815,-0.2154146,-0.07308675,-0.6407419,0.40058282,-0.13425721,0.021112151,-0.39518163,-0.39943892,0.19568568,0.08251313,0.20150553,0.13720757,0.027797224,-0.13748002,-0.7568376,0.023869827,0.058641985,0.041186277,-0.08671717,-0.013846116,0.07630384,-0.026927628,-0.36931625,-0.30477557,0.093456,0.07933457,-0.081547886,0.10243566,-0.055859778,0.04724846,-0.10320343,-0.098619774,-0.10560749,-0.06402155,0.108117014,-0.27057046,-0.11459143,-0.11477248,-0.108231105,-0.16127965,-0.12586394,0.05596161,-0.066463456,0.31101066,100,21
-0.0932257,-0.10674429,0.3906898,-0.15112157,0.13769689,-0.68896115,0.15519251,0.17092678,0.069962636,0.53981024,-0.17947342,0.096946456,0.084364295,-0.03789916,0.5672537,0.37600797,0.33922362,-0.032751407,-0.9422579,0.026232615,-0.8258102,-0.4963989,0.26982886,0.00600886,-0.063731074,-0.11626431,-0.07337042,-0.0041272324,-0.36800975,0.46255663,-0.3218008,-0.014445111,-0.6411183,0.014725246,-0.047773883,0.101072185,0.11798145,-0.19693008,0.020901907,-0.012029,-0.7696224,-0.0363062,0.021754663,-0.029486362,-0.090398714,0.030423565,0.22267312,0.08336142,-0.5972447,-0.27822894,-0.0903067,0.04668438,-0.08496845,0.38124797,0.03560165,0.12815891,-0.08395505,-0.060005374,-0.068820275,0.034855273,0.27165315,-0.3993489,-0.13094036,-0.12013571,-0.056890823,-0.15802564,-0.0906497,-0.006867936,-0.06412378,0.24893008,114,22
-0.48232692,-0.0027326643,0.29484433,-0.27670878,0.20697623,-0.12200418,-0.09199213,0.1026666,0.0030706301,0.38957918,0.045014124,0.06860712,0.16447127,0.00038447976,0.43458295,0.057093065,0.0072944686,-0.027932111,-0.9162364,0.20431781,-0.6081766,-0.23331939,0.27446747,-0.020364909,0.05968473,-0.14668222,-0.099556595,0.06892593,-0.2777733,0.117753565,0.255421,-0.08735564,-0.59048444,0.06356978,-0.034599535,0.097904906,-0.026720122,-0.084364824,0.016741715,0.3229919,-0.70175934,-0.11931236,0.14117476,0.12845154,-0.014444873,-0.1257422,-0.044739354,0.03638665,-0.1250579,-0.33057356,-0.025160257,0.094053596,0.00075367093,-0.071688496,0.07885283,0.11054177,-0.0049405787,0.008180097,0.2526443,-0.0823878,0.2638258,0.053425193,-0.27811384,0.108450994,-0.059591193,-0.17474478,-0.043057844,0.05882475,-0.08312601,0.7091236,106,23
0.11914882,0.43839714,0.2770725,-0.033791542,0.1416992,-0.30446357,0.13946857,0.02220039,0.0072184913,0.32179162,-0.35771078,0.033096664,-0.07793555,-0.039418973,0.6111274,0.5193173,0.113242775,-0.009027168,-1.0097116,0.075455494,-0.50632495,-0.18953256,0.298471,0.041092545,-0.28798288,0.02593629,-0.055883754,-0.023380743,-0.5170796,0.41584402,-0.11879465,-0.013848745,-0.2937927,-0.029774673,0.23790312,0.10592701,0.0061514378,-0.065487556,0.09935653,-0.121442035,-0.7204945,-0.018122774,0.08735335,0.0452834,-0.019350674,-0.07499431,0.24125764,0.09251961,-0.24520564,-0.4519676,0.21812256,0.06566203,-0.08136478,-0.04317864,0.037016273,0.124494195,-0.07205196,-0.18830746,0.17071,0.2895564,-0.06383326,0.28971237,-0.291678,-0.36578766,0.036621433,-0.10068311,0.13666621,-0.0056826957,-0.09293314,0.67107415,112,24
-0.21090543,-0.22534052,0.29215842,-0.20209092,0.27381197,-0.24121523,0.39715835,0.07922965,0.017132325,0.19431475,0.22210397,0.07120006,0.30099517,-0.04541137,0.20374134,-0.13073169,-0.10906696,0.023027273,-1.1428274,-0.16848949,-0.47645327,-0.20508806,0.011303946,-0.011223692,-0.16735268,-0.06523365,-0.24015355,-0.007962693,-0.2674867,0.38769946,0.14613771,-0.033769064,-0.2870626,0.18010178,0.089238495,0.13720475,0.07755783,0.105233915,0.0172741,0.04308316,-0.5943997,0.051405195,0.116968654,-0.06770234,-0.055345554,-0.029748498,0.09019643,0.032600336,-0.061629593,-0.19409187,-0.2583253,0.0590969,-0.0114905685,0.13140753,-0.07599692,0.07659655,0.038860977,-0.14380062,0.22789408,0.29927292,0.25462943,-0.27571538,-0.3140818,-0.09830192,-0.07584347,-0.18720204,-0.3532494,0.003458714,-0.054479636,0.264905,105,25
-0.20867826,0.092544734,0.38167617,-0.25659475,0.26974142,-0.5985722,0.51428324,0.25179377,-0.010601852,0.072851226,-0.040702343,0.26069736,0.29687688,-0.2314865,0.14562188,-0.026612721,0.02614788,0.13051027,-0.66717184,0.25132203,-0.52901053,-0.01678665,0.054183163,-0.03568233,-0.03456597,0.1805328,0.3471683,0.030907072,-0.56171,0.089604795,0.06662502,-0.0019330513,-0.39369446,-0.040892735,0.10473022,0.040451925,0.24108866,-0.073323354,-0.046868954,0.0004774034,-0.9466555,0.021545816,0.09530315,0.09737013,-0.14443684,-0.0009747669,0.4558441,0.10752699,-0.46095717,-0.43723148,0.18032253,0.05128649,0.023520932,-0.06946591,-0.022514552,0.09754001,-0.06491144,-0.066882655,0.06871216,-0.015101112,-0.09207017,-0.10721864,-0.031805903,-0.2898842,0.0024706982,-0.09175206,0.044879273,0.03702656,-0.05012458,0.39230016,105,26
-0.030315116,-0.17529438,0.30712348,-0.40097746,0.14736804,-0.2444136,0.3357999,-0.01769629,0.06522946,0.08795676,0.014755145,0.018252704,0.18669616,-0.08933858,0.1774705,-0.20542519,0.09319538,0.10753849,-0.9566255,-0.07115976,-0.5319081,-0.16645761,0.10869539,0.015547017,-0.009295434,0.1974773,0.052738395,-0.0057238415,-0.18826945,0.2489031,0.06352622,-0.07702118,-0.45067036,0.052829355,0.5623579,0.04296221,0.098334,-0.3533814,0.11676772,0.3776638,-0.8153126,-0.05211025,0.13622677,0.09049928,-0.03422427,-0.019481547,-0.04342712,0.022484388,-0.39095783,-0.4120752,-0.05534942,0.06357342,-0.09968882,0.008475348,-0.045299552,0.07388799,-0.07015189,-0.15481079,0.020356387,-0.34025168,-0.40702146,0.17163323,-0.17194127,-0.027091667,-0.09226392,-0.20040396,-0.21538809,-0.015419677,-0.05048136,0.83944714,109,27
-0.1359143,-0.17250878,0.46644706,0.12655208,0.2606395,-0.3879075,0.07549542,0.15292792,0.0046124235,0.35653558,0.26335937,0.11152202,0.24091542,-0.08085385,0.23749343,-0.18241085,0.49784538,-0.001960259,-1.1390939,0.09331098,-0.7712852,-0.16683494,0.17396441,0.0626913,-0.12177366,-0.08561452,-0.19110756,0.02433201,0.11950445,0.47651315,-0.095916815,-0.015023626,-0.490285,0.22062954,0.17600477,0.12217136,0.0004877895,-0.12738016,0.001556214,0.061468333,-0.71227586,0.034755956,0.14320698,0.14161557,-0.045037966,-0.11935928,-0.51542807,-0.026413053,-0.38383982,-0.045071036,-0.0662664,0.039678276,-0.039280947,0.18314986,0.048239086,0.123321414,-0.01599118,-0.092461176,0.12531969,0.12928721,0.16582872,0.17198557,-0.540323,-0.058610223,-0.013420075,-0.19317359,-0.122055456,0.023934484,-0.09502205,0.3967539,108,28
