0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.13908169,0.43060285,-0.0413057,-0.14544024,0.15802276,0.6051645,-0.01458513,-0.04329142,0.12112332,0.06528653,0.038934007,-0.04586036,-0.0661701,0.27615955,0.29943657,0.15980081,-0.19404934,-0.011016645,0.2311101,-0.013356384,0.10143689,-0.12448216,0.006884221,0.011143922,-0.122573175,-0.27523407,0.004612826,0.18324737,-0.10924952,0.32321912,-0.01733616,0.031864285,0.009411886,0.582545,-0.042920724,0.07777241,-0.58789223,-0.32887703,0.18519652,-0.091835864,0.20957178,0.0435809,-0.03365425,0.0275825,0.053541258,0.19239801,0.022430195,0.26129484,0.07041079,-0.1861739,0.15783623,0.020065404,-0.19614044,0.06332779,0.1625614,0.11506117,0.2153351,-0.0047334284,-0.124125056,-0.21414419,0.121868744,0.021341601,0.74345815,0.030395633,0.15476005,0.12206754,0.19667563,0.042866006,-0.025739271,0.33670354,101,10
-0.12115874,0.21037942,-0.23650499,-0.2851826,0.21404493,0.5013474,0.10001831,-0.05305806,0.21049932,0.2581814,0.40550655,-0.0317324,-0.061040092,0.20284465,0.53822285,0.19889858,-0.14069372,-0.022804052,0.18812805,0.0014263522,-0.02070351,-0.030435108,0.06859905,-0.045449182,-0.104701556,0.0042266883,-0.013420217,0.23943841,-0.054199323,0.14313625,0.11234868,0.18448485,-0.1566375,0.23106855,-0.027065739,0.017214365,-0.4707271,-0.53699136,0.2219482,-0.013814716,0.007434219,0.05541448,-0.11304,-0.21484284,0.24611019,-0.022146985,-0.17032042,0.22980462,0.09897506,-0.28591847,0.1298826,-0.03696967,-0.11156541,0.048028678,0.02408097,0.18855135,-0.0053058863,-0.13807246,-0.16629343,-0.22327109,-0.19320998,0.11450529,0.8211498,0.04932963,0.1619589,0.17579329,0.3393724,0.07012999,-0.17875244,0.24356638,111,11
-0.33072692,0.14018007,0.121564046,-0.18768635,0.14784686,0.6236704,0.005951196,0.016552813,0.2252687,0.110027224,-0.067136884,0.017975425,-0.08677626,0.3391201,0.45971686,0.22137895,-0.15781437,-0.06306805,-0.16635694,-0.011174999,0.035418287,0.044539906,0.11805397,-0.028142657,-0.11114703,0.06283422,-0.21986157,0.23289411,-0.015979106,0.12306949,-0.41867507,0.029560387,-0.24567172,0.24355999,0.3675233,0.040595535,-0.1701117,-0.62796897,0.17048363,-0.024361733,0.13334498,-0.04678649,-0.03735368,-0.051414534,0.23745427,-0.062106863,-0.0028159786,0.17722072,0.027341876,-0.19473967,0.08414604,-0.048178248,-0.13429107,0.5095279,0.16710295,0.18646237,0.01058317,-0.27355826,-0.18402591,-0.24873272,0.10549167,0.049371332,0.70941347,-0.01117032,0.12745138,0.16897354,0.025828958,0.07961786,-0.099817894,0.2915958,111,12
0.0527971,0.26752007,-0.123117626,-0.16889933,0.1712578,0.48891944,-0.07628949,0.09532809,0.20924018,-0.0035201758,0.33808076,0.033272475,-0.03083412,0.24421084,0.53258485,0.070795536,-0.16450854,-0.019253347,-0.05033642,0.010486741,0.21041882,-0.052888393,0.16437262,0.019105716,-0.21859445,-0.16305089,-0.22485164,0.22235003,-0.02961345,0.30623904,-0.08758249,0.27348095,0.069040984,0.3635883,0.047076195,-0.031640608,-0.28943187,-0.41756964,0.28542194,-0.004990652,0.09079575,0.09899179,-0.093936905,0.10947339,0.0138596445,0.17293678,-0.03286206,0.2108773,-0.004919038,-0.029444084,0.19490422,-0.0798093,-0.118756875,0.3807077,0.12055376,0.18629521,0.055526346,-0.092519306,-0.10199541,-0.27581984,-0.11645685,-0.26151875,0.8499693,0.07255304,0.1406205,0.14821005,0.14023507,0.021481875,-0.14382523,0.26642153,113,13
0.034942485,0.38988736,-0.04516505,-0.23205039,0.14107522,0.5892753,-0.3139741,-0.049260307,0.09082614,0.27622968,0.2586906,0.0030160937,-0.115635894,0.19006333,0.43576095,0.024761394,-0.15522574,-0.013314596,0.056497373,0.07825565,0.19222164,0.18422332,-0.12767926,0.011299508,0.08951968,-0.10722843,-0.17836502,0.13515574,-0.013371561,0.22564936,0.18640524,0.15730989,-0.29997575,0.43774086,0.34729436,0.02363777,-0.36684272,-0.43024957,0.27242428,0.007141358,0.098927826,0.033395905,-0.11437516,-0.015103325,0.21780547,0.12372461,0.03167042,0.124228776,0.041052505,-0.2724559,0.21159136,-0.03658682,-0.16457988,0.27124232,0.11286217,0.1289294,0.10576448,-0.6423937,-0.05486816,-0.24553162,-0.41020536,0.07387884,0.84443617,0.0017518643,0.13122013,0.124481216,0.043178968,0.06347528,-0.15017632,0.1590167,108,14
-0.15147527,0.37262303,-0.0044397786,0.103295326,0.23394535,0.3951763,-0.2621311,-0.05219929,0.3077907,0.16215503,0.35476708,0.014267096,-0.087600335,0.37879652,0.48287573,0.21602984,-0.16067225,-0.06550048,0.23243938,0.035962086,-0.33629224,-0.21630535,0.22651447,-0.06686112,0.25637212,-0.061513223,-0.062311437,0.21505293,-0.024851577,0.40533853,0.11024121,0.08947594,-0.2238824,0.57543606,0.23543806,-0.019040339,-0.3966259,-0.6253532,0.32106552,-0.06947551,-0.045348145,-0.015771385,-0.023672782,0.05613976,0.3458513,0.08658668,-0.26915625,0.2445418,0.03037666,-0.10415954,0.25564313,0.016740203,-0.07997446,0.26272944,0.0712374,0.1144197,-0.012173936,-0.32626724,-0.11828664,-0.2798452,-0.12559757,-0.23160784,0.694595,-0.0037148371,0.12467873,0.18663616,0.11430249,0.007898122,-0.0075581,0.23411185,114,15
-0.1511983,0.10731834,0.2963788,-0.22643693,0.16080366,0.29264107,0.017270282,-0.110904485,0.15354618,0.4513631,0.40626842,0.02840771,-0.038897596,0.28880784,0.44300458,0.26632884,-0.14799261,0.025199737,-0.14129238,0.046010725,0.29039016,0.07466159,-0.07693049,-0.013000611,-0.10804187,0.015337851,-0.021848857,0.22544147,-0.053411722,-0.04108192,-0.21883008,0.18929133,-0.15958993,0.5324578,0.22597893,-0.0882761,-0.37937874,-0.4981255,0.24296667,0.049667984,0.08590387,0.008079074,-0.15045802,0.15127553,0.19636072,-0.033806622,-0.12525296,0.15485932,-0.013980107,-0.25161064,0.20196591,-0.087657176,-0.1652666,0.3447727,0.32555917,0.024748892,-0.084990166,-0.21595138,0.05675348,-0.24851233,0.08221713,0.10476626,0.8303967,0.010761581,0.2128369,0.15780741,0.53853816,0.10197617,-0.08744138,0.15717725,107,16
-0.17187163,0.29954717,-0.038811438,-0.2352571,0.17310804,0.5381007,-0.24832687,0.034903746,0.097247,0.32741207,0.20077084,-0.010513336,-0.0992187,0.23362668,0.5289187,-0.008062668,-0.117086396,-0.00390713,0.25244087,0.07511146,-0.06638937,-0.016680565,0.101413995,0.047237664,0.064578205,-0.1356612,-0.2073527,0.18976262,-0.058826163,0.21705769,-0.3742871,0.13798094,-0.11475135,0.4125852,0.1330423,-0.005340065,-0.26724553,-0.1480445,0.3087445,-0.004881243,-0.055003963,0.003723029,-0.06604158,0.015709642,0.155123,0.30417633,-0.0608039,0.32866526,0.089441456,-0.107596084,0.25289947,-0.043020554,-0.14114466,0.14659557,-0.16421811,0.20751478,0.03668102,-0.07616429,0.055339128,-0.35487953,-0.093315005,-0.0020659668,0.7554331,0.048706397,0.15492862,0.08746221,0.3265281,0.12465298,-0.07865896,0.31481197,108,17
-0.22818911,0.51266336,-0.025260223,-0.17536354,0.17842582,0.502564,-0.42436308,0.012755346,0.04516893,0.24204887,0.17621134,-0.040917233,-0.05857285,0.27054065,0.6063513,-0.01453422,-0.16149633,0.017238319,0.2603737,0.048501745,0.2880672,0.004681349,0.22728568,0.05076918,-0.30706123,-0.1874623,0.050456345,0.17431197,-0.03900807,0.29275554,-0.059117787,0.3225555,-0.22769421,0.25046018,0.3616977,-0.0030835555,-0.51274467,-0.6055143,0.20969808,-0.054464266,0.19602361,0.004434444,-0.11166073,-0.14202313,0.2769581,0.15733571,0.03556635,0.113812216,0.0800458,-0.19898115,0.104156226,-0.003842853,-0.16625735,0.22761542,-0.015138619,0.13612671,0.19866665,-0.2636591,0.10551286,-0.1861964,0.2975394,-0.38939327,0.6887714,0.08396013,0.16024992,0.09047219,-0.017906621,0.073300384,-0.14229473,0.20310506,112,18
0.23663476,0.11592093,-0.25955552,-0.1432983,0.16894005,0.7076775,-0.104979455,0.018640779,0.0045368224,-0.035896808,0.16199765,-0.0466351,-0.06108941,0.23524019,0.23113076,0.24046472,-0.1707768,0.027521126,-0.06146796,-0.0064840885,0.19176838,0.01261029,-0.040985692,-0.020459995,-0.19738904,0.008598294,-0.22401658,0.16915745,-0.018598938,0.365099,-0.050815072,-0.00013120472,-0.20977186,0.58495724,0.21728796,0.035539255,-0.2632168,-0.76020545,0.22902165,-0.00072804466,0.09978966,0.077134445,-0.011664271,0.0239495,0.15741329,0.03523857,-0.054237388,0.36985022,0.075665876,-0.17283717,0.14515781,-0.13183512,-0.10779605,0.32195967,-0.15543999,0.10447876,0.4005465,-0.20667662,-0.03666341,-0.27752107,-0.2256488,0.0071861325,1.0140932,0.046409495,0.13954717,0.15614292,0.22938548,0.039999053,-0.011580884,0.1612381,114,19
0.06389841,0.28337914,-0.030745095,-0.2489183,0.18679635,0.5290821,-0.019532204,-0.041809577,0.24819136,0.22295481,0.29549077,-0.01097134,-0.072785035,0.28770918,0.28400978,0.12685542,-0.1980634,0.027918886,0.0042563453,0.008776922,0.32983398,-0.0053168423,0.14529724,-0.0061752014,-0.09938054,-0.32194382,-0.051726256,0.16731246,-0.017238423,0.021781132,-0.058399126,0.012563348,-0.12746383,0.56313396,-0.02915445,0.03150165,-0.1321675,-0.5375465,0.25410375,-0.05639106,-0.029956035,0.032252297,-0.11207903,-0.10353611,0.27051896,0.1186696,-0.16744372,0.12774846,0.009670755,-0.20180324,0.31190276,-0.08367491,-0.13476008,0.2173457,-0.006102942,0.11870614,0.009761564,-0.46593937,-0.034115512,-0.2686039,0.0055593047,-0.26842025,0.8740722,0.07144515,0.20387939,0.10104337,0.44837496,0.06612724,-0.064953595,0.29930568,103,20
-0.22356111,0.22242355,0.03890291,-0.09578685,0.20199215,0.5565036,-0.29409403,-0.06266491,0.086056314,0.267316,0.24300802,-0.018758686,-0.06394299,0.23690277,0.49091992,0.06955891,-0.15074234,-0.073319584,-0.30382466,0.024000298,0.27682585,-0.040340252,0.15297326,0.0019418551,-0.01965354,-0.38377038,-0.054633994,0.15939751,-0.010286443,0.0058732033,0.14357153,0.20342392,-0.19691391,0.38532454,0.20417632,-0.049285907,-0.16841674,-0.55458635,0.27725208,0.012471667,0.14952561,0.033519685,-0.07697955,-0.14175713,-0.02287981,0.089307606,0.035406806,0.20448668,0.078350715,-0.19902585,0.21977937,-0.06006102,-0.13182831,0.5683864,0.20579985,0.14451501,0.06929632,-0.19672333,-0.11641634,-0.22493552,0.21239898,0.111696154,0.57497764,0.056162238,0.1760131,0.19459423,0.03697551,0.101812705,-0.13133958,0.29642856,100,21
-0.19318056,0.021887273,-0.24054126,-0.22304323,0.19192442,0.69889385,-0.096674904,0.08235286,-0.14741877,0.41775623,0.38189334,-0.037927255,-0.09602715,0.32756776,0.2374768,0.24752524,-0.10047045,-0.018539201,-0.31708735,-0.030002303,0.17538637,0.15593635,0.13936076,-0.01227266,0.03172955,-0.33505556,-0.20916437,0.18828772,-0.08678037,0.37185004,0.012988359,0.35710236,-0.29737067,0.50200725,0.24195923,0.021355895,-0.41538072,-0.36716703,0.20562954,-0.006558685,0.020750277,0.103267565,-0.1040981,-0.25702485,0.37387595,0.12847188,-0.12958422,0.1347762,0.054767728,-0.24884349,0.17417812,-0.04088326,-0.049253732,0.22332428,0.0790436,0.10585727,0.076452106,-0.27718937,0.10538383,-0.20125292,0.050831642,0.020669121,0.7230965,0.038648993,0.24560037,0.15666823,0.14754361,0.14154899,-0.024453055,0.27909788,114,22
-0.14027414,0.19908722,-0.24055682,-0.1419751,0.13740224,0.57622296,0.0011765212,0.013011131,0.2630588,0.19257969,0.39141905,0.0056242496,-0.054289967,0.30405176,0.36593747,0.12840901,-0.15107757,-0.0033010915,0.21856621,-0.015473836,0.12499991,0.012107328,0.31798193,-0.004128334,-0.006264765,0.17137738,0.08770418,0.24605308,-0.061492845,0.02952908,0.036028534,0.06844325,-0.1415152,0.3620116,0.19590598,0.031633906,-0.28012067,-0.41005373,0.21816047,-0.005919294,0.051502347,-0.0024202205,-0.078473985,-0.027017007,0.26431176,0.016485274,-0.05087018,0.1166941,-0.035761733,-0.12062841,0.20314929,-0.043649416,-0.14615585,0.37925887,0.16583312,0.17703724,0.109369986,-0.18899538,-0.19313619,-0.21501155,0.08640234,-0.04395075,0.829348,0.062022284,0.09541196,0.08478176,0.27757412,0.06500579,-0.111476585,0.108620785,106,23
-0.3399146,0.2384288,0.23635867,-0.19364546,0.09956788,0.6868092,-0.105134405,-0.024245271,0.15435515,0.109054774,0.27887005,-0.0039167562,-0.09346684,0.3430107,0.30658138,-0.012718588,-0.1299251,-0.02007539,0.37258592,-0.002505634,-0.06765962,-0.022740431,-0.02531644,-0.0059179077,-0.33369306,0.12043351,0.05022593,0.13114715,-0.068891175,0.10732247,-0.18358886,-0.029758006,-0.02788277,0.1588943,0.25014982,-0.003492142,-0.3228153,-0.6386582,0.23014031,-0.018277572,0.03340929,0.082775086,-0.0978852,-0.18513474,0.15318245,0.32269233,-0.0876259,-0.0653618,-0.013236431,-0.13978022,0.14230745,-0.08807365,-0.1306366,0.14080736,0.036139484,0.07604496,0.31911996,-0.17541485,0.03576529,-0.30497625,-0.0960183,-0.0029175878,0.8825827,-0.02149741,0.23803055,0.13606738,0.16121165,0.10892415,-0.20267029,0.22960423,112,24
-0.19745082,0.30135942,0.18292306,-0.3726256,0.181918,0.56115246,0.07004166,-0.06707199,0.21134049,0.21363862,0.2357895,0.0063895155,-0.09509741,0.20221123,0.58967483,0.2765047,-0.1640101,-0.02802357,0.08593866,0.0046329694,0.30657494,0.03686616,-0.18713726,-0.0063250684,-0.1007124,-0.20792478,-0.12790857,0.18639407,-0.081928596,-0.053791896,-0.13907118,0.36899495,-0.29903564,0.2503653,0.19127634,0.012294248,-0.42136624,-0.62925476,0.25293866,-0.028537635,0.12789254,0.08056693,-0.04564154,0.093161136,0.34632283,0.20145679,0.066658966,0.24186842,-0.084325746,-0.37747997,0.17806885,-0.14784417,-0.05992436,0.3567822,-0.07141438,0.21901101,0.18330446,-0.1450265,-0.09007028,-0.19876894,0.100036316,0.12408392,1.0596675,0.07040581,0.05828079,0.09812263,0.10065084,0.06795956,-0.15280917,0.2591698,105,25
-0.26279157,0.4877858,-0.26298916,-0.20503707,0.21859142,0.7567672,-0.1828832,-0.039459832,0.08057021,0.1849868,0.16001952,-0.017752996,-0.06831306,0.22074477,0.62645483,0.1653305,-0.14687036,-0.010114833,-0.24916098,0.016723078,0.107523665,-0.22414286,0.3430341,0.0067739747,-0.058001257,0.13342841,-0.06182538,0.20608558,-0.041593682,0.2873952,0.041706912,0.18662861,-0.18397367,0.5204813,0.07443096,0.032125976,-0.22818431,-0.6113357,0.19652861,0.0083618285,0.0025188848,-0.06414497,-0.08338058,0.08820353,0.079772316,0.14624897,-0.033188727,0.49176958,0.02349555,-0.08380545,0.23468257,-0.03856577,-0.14296503,0.07548712,0.12458119,0.16410041,0.099985875,-0.13130032,-0.073149905,-0.15247753,-0.32056937,0.13472277,1.0026758,0.030320011,0.1758362,0.10569141,0.05527599,0.013700515,-0.06615296,0.10572568,105,26
-0.063978955,0.21194258,0.07054908,-0.314137,0.13697085,0.7442645,-0.15540734,-0.04681512,0.20863508,0.15336421,0.13211095,-0.09115538,-0.051867753,0.21929137,0.64112943,0.15480277,-0.13570689,-0.015196858,-0.06941752,-0.016215734,-0.030873805,-0.4606117,0.013710257,-0.028628385,-0.097113,0.25585368,0.10758041,0.1639896,-0.03523543,0.21366283,-0.13037325,0.47505403,0.07851824,0.54259145,0.09060737,0.0065815183,-0.50987154,-0.63967586,0.23668829,-0.031436913,0.040362373,0.0026072524,-0.05667149,-0.033718247,0.5325528,-0.11480853,0.22078927,-0.049442112,0.054480195,-0.17719711,0.12069462,-0.06533304,-0.0932107,0.05851862,0.08750646,0.10892434,-0.058559828,-0.2736038,0.13699052,-0.20395592,0.04093927,0.15372941,0.8410743,0.012806898,0.19245741,0.21775472,0.11810112,0.03542684,-0.034278445,0.23951426,109,27
-0.105082504,0.46724892,0.13752422,-0.25425822,0.14878699,0.51584005,-0.023745358,-0.09474266,0.27270594,0.003437087,0.3309623,0.002885187,-0.04199596,0.24757023,0.5853619,0.26039293,-0.22169375,-0.045571074,-0.020245895,0.07664576,0.096912935,-0.1848294,-0.033103183,0.056143392,-0.32779467,0.0433471,0.13939038,0.20823841,0.004322067,0.12793514,-0.027819052,0.18257356,-0.06383916,0.54053384,0.082388386,0.0125852525,-0.3127679,-0.80409455,0.2950878,-0.038233306,0.05755442,0.021759178,-0.024585947,-0.027830971,0.40951005,0.22311822,-0.29186112,0.30994472,-0.014250299,-0.092793874,0.17773904,-0.0807877,-0.117792696,0.3469001,0.04631149,0.10017349,0.25251618,-0.1785623,-0.2888217,-0.1559886,0.0023863465,-0.32477516,0.70463663,0.03727169,0.13066149,0.1675107,0.007121548,0.058626354,-0.12695496,0.21816821,108,28
0.18240377,0.33754766,0.019140668,-0.19290996,0.18945777,0.6303251,-0.13997349,0.005135048,0.17870805,0.3386129,0.26516348,-0.009383861,-0.051069275,0.38975388,0.4845836,0.16703478,-0.11678816,-0.047951225,-0.11173901,0.03919009,0.3584266,0.041835345,0.088082455,-0.04672381,-0.051897272,-0.14310755,-0.19579165,0.14793135,-0.0065579303,0.23343287,-0.14163473,0.06454863,-0.040451847,0.49867812,0.04483922,-0.036101405,-0.27371204,-0.6854476,0.31178445,-0.037045054,0.19359925,0.05559782,-0.0407472,-0.12735468,-0.0120985955,0.14078535,0.2074858,0.17533076,0.0142319305,-0.10140301,0.12829867,-0.08812495,-0.1465151,0.30757636,0.13967358,0.19625694,-0.005368769,-0.2983281,-0.0013936013,-0.2301573,-0.119093105,0.13036989,1.0278517,-0.007914092,0.17890057,0.17006584,0.21544199,0.049798712,-0.053780846,0.16771099,110,29
