0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.054069847,0.035375595,0.07339744,-0.045716368,0.12059957,0.122022,-0.17766556,0.042526968,-0.04837139,-0.018052459,0.10077732,-0.011540629,-0.062679924,0.059691977,0.13052158,-0.029282158,0.069117256,-0.08279124,0.00050048344,-0.011161368,0.036411278,-0.004186675,-0.07728499,-0.0074877637,-0.058746576,0.042146683,0.14598387,0.022127919,0.02936212,-0.06534335,3,56
0.012177413,0.06557754,0.10905215,0.08351131,0.0009541586,0.13976043,-0.12789467,0.08155987,-0.091860875,0.015529918,0.063037165,-0.046321776,0.040799472,-0.00032878295,-0.10547653,0.016852925,0.019922424,-0.044315033,-0.071077466,-0.039056733,0.060462512,0.05559642,-0.06489857,0.00025562104,-0.0024490224,-0.119477004,0.0074435137,0.058046706,0.03922324,-0.0860115,1,57
-0.0660615,-0.03128581,0.038254876,-0.06717096,0.04224249,-0.06523185,0.078256875,0.033456754,0.021914557,0.04694643,0.099298514,-0.040421497,-0.042108577,0.16833374,-0.12194416,-0.05192078,0.05284985,-0.09198105,0.13704099,-0.023546776,-0.11998689,0.016825605,-0.08551424,0.046593353,-0.028119698,-0.041452497,-0.05937153,-0.011184694,0.09495781,0.08524732,4,58
0.074059464,0.08374751,0.05617756,-0.10079932,0.007447168,0.09739139,-0.08176322,-0.014110541,0.048994433,-0.038005956,-0.014909852,-0.109411806,-0.049798645,0.0896929,0.059113316,-0.06351483,0.041019045,0.051002566,0.09386579,-0.08188525,0.057830326,0.01598251,-0.0042975433,-0.13532501,0.0135914385,0.080287345,0.095592804,-0.046237797,0.24944821,0.035346963,0,59
-0.040153325,0.013392828,0.07819596,0.06132043,0.0850332,0.06567519,-0.08345615,-0.07936648,-0.113029234,0.020409508,0.050543483,0.014946301,-0.005563232,-0.012083225,0.11729352,-0.045070793,0.014121026,0.08706671,0.20636716,0.05935214,0.123240024,-0.0020183548,0.03250552,-0.017858207,0.02572027,-0.024593268,-0.015191644,0.07226396,0.046224196,0.021216866,1,60
0.034203444,0.004330917,0.006737441,0.141029,0.033662714,-0.0020106137,-0.051051676,0.007872393,-0.04903568,0.05907885,-0.123514414,-0.022119446,-0.07483241,0.031443786,-0.055710178,-0.031217929,-0.12427419,0.053153012,0.07268477,0.05456016,-0.024413377,0.0025819107,0.046338577,0.004446119,-0.02786973,-0.07531691,-0.048018575,0.010199109,0.035122328,-0.054005742,0,61
0.0015996974,-0.04788857,-0.09018021,0.0047090417,-0.15146014,0.052050166,-0.022833593,-0.033046074,0.060484275,0.14701259,0.0593519,0.00835998,-0.057397917,-0.005836822,0.06349762,-0.04823638,0.04929418,0.037632484,-0.12223296,0.063367546,-0.019783244,0.08203377,-0.10124679,0.117969744,0.06754354,-0.06042173,0.17608234,0.047014207,0.014450841,0.011404026,0,62
0.046175763,0.024948128,0.0046563987,-0.017479103,0.056449756,0.08826043,-0.038726024,-0.0445279,0.13987975,-0.0415978,-0.02369025,-0.08053823,-0.038188312,0.12677589,0.013661494,-0.2118298,0.02410996,-0.0842938,0.014707185,-0.09518556,-0.023999754,0.027502185,-0.045480303,0.005772658,0.025847498,-0.0043175025,0.014432631,-0.029383989,0.16030577,0.006984031,3,63
0.018546628,-0.011921808,0.018544804,-0.044271406,-0.005071178,-0.0039382502,-0.107697055,-0.017538771,-0.06875969,-0.06484717,0.055621438,-0.008793572,-0.018135276,0.07211778,-0.14520116,-0.0084233815,0.0091420375,-0.04228228,0.089815706,-0.020227993,-0.05351372,0.025274547,-0.070557185,-0.05466009,0.05091862,-0.032857995,-0.0017998144,-0.054966092,0.068737656,-0.07245614,3,64
0.06296183,-0.03080329,0.07018675,-0.21752436,0.09246949,0.07771491,-0.08492234,0.022970231,0.076905146,0.08494767,0.035192963,-0.054216288,0.0026328107,0.18889749,0.046065412,0.04308273,-0.0494013,-0.06494729,-0.110675484,-0.046234988,-0.062448442,-0.06713809,0.011654004,-0.05584261,-0.04254465,0.10816701,0.095768005,-0.060508065,0.12850687,-0.0061058216,1,65
0.18166399,0.052791186,-0.050306074,0.057178654,-0.0047134385,-0.06584562,0.027827207,-0.005471673,0.055817097,-0.029209366,-0.012944992,-0.020718437,-0.06340555,-0.10096851,0.094605595,0.057918064,0.062041752,-0.10421577,0.137613,0.0590378,0.037709855,-0.020038052,-0.05676578,0.09768983,0.0059052384,0.009464349,0.029444624,0.02068109,0.03470209,-0.010324538,4,66
0.0302392,0.106119506,-0.0350663,0.13088715,0.103496276,0.01590699,-0.06377051,0.023113115,-0.0029752424,-0.019686146,0.028657936,-0.04394433,0.012240473,0.12422779,0.03340842,0.033096436,0.08694657,-0.16012135,-0.10907512,-0.0947867,0.04979743,0.09643933,-0.02686581,0.08261289,-0.0077373073,0.008922604,0.033754256,0.092783764,0.05275429,-0.005216209,4,67
0.032088652,0.04057885,0.05750484,0.042359866,0.048886605,0.10842893,-0.10287258,0.05839002,0.04537071,0.014093693,0.026082259,-0.10142225,0.09582401,0.036373407,-0.062780246,0.039648354,0.0411482,-0.13549943,-0.103810325,0.03899435,-0.06077623,-0.038130905,-0.024808954,-0.03685513,0.07064951,-0.07915002,0.16093272,0.05535096,0.14248487,-0.041158885,2,68
